problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,You guys can hear me right,2023-02-21T15:08:33.750-08:00,2023-02-21T15:08:34.980-08:00,tutor,tutor,4,,,
,,,badly.,2023-02-21T15:08:39.410-08:00,2023-02-21T15:08:40.360-08:00,student,student F,4,,,
,,,But you but you can't hear me. This is better.,2023-02-21T15:08:42.450-08:00,2023-02-21T15:08:44.670-08:00,tutor,tutor,4,,,
,,,"alright? Cool, cool the mic, which is just not really close to my face.",2023-02-21T15:08:46.700-08:00,2023-02-21T15:08:50.850-08:00,tutor,tutor,4,,,
,,,But how do you guys feel about that?,2023-02-21T15:08:51.410-08:00,2023-02-21T15:08:53.050-08:00,tutor,tutor,4,,,
,,,Bad?,2023-02-21T15:08:55.570-08:00,2023-02-21T15:08:56.340-08:00,student,student F,4,,,
,,,It was,2023-02-21T15:08:59.300-08:00,2023-02-21T15:09:01.370-08:00,student,student B,4,,,
,,,kind of hard.,2023-02-21T15:09:02.320-08:00,2023-02-21T15:09:03.420-08:00,tutor,tutor,4,,,
,,,yeah.,2023-02-21T15:09:03.660-08:00,2023-02-21T15:09:04.620-08:00,tutor,tutor,4,,,
,,,"all right, compared to the other one, or like your last 2. How hard was this one?",2023-02-21T15:09:04.770-08:00,2023-02-21T15:09:09.870-08:00,tutor,tutor,4,,,
,,,"It was harder than the last one, but easier than the first one.",2023-02-21T15:09:13.200-08:00,2023-02-21T15:09:16.700-08:00,student,student B,4,,,
,,,Alright. Cool. Hmm.,2023-02-21T15:09:17.710-08:00,2023-02-21T15:09:21.130-08:00,tutor,tutor,4,,,
,,,There we go. the 6 0f us here right,2023-02-21T15:09:23.580-08:00,2023-02-21T15:09:26.460-08:00,tutor,tutor,4,,,
,,,"alright, cause cause if there's my y'all, it's got to submit that.",2023-02-21T15:09:30.740-08:00,2023-02-21T15:09:35.050-08:00,tutor,tutor,4,,,
,,,Alright. Hmm.,2023-02-21T15:09:35.300-08:00,2023-02-21T15:09:37.560-08:00,tutor,tutor,4,,,
,,,Let's see All right.,2023-02-21T15:09:40.110-08:00,2023-02-21T15:09:42.800-08:00,tutor,tutor,4,,,
,18.0,1.0,"So number 9,",2023-02-21T15:09:45.340-08:00,2023-02-21T15:09:46.720-08:00,tutor,tutor,5,,18.0,
,,,all right.,2023-02-21T15:09:49.920-08:00,2023-02-21T15:09:50.780-08:00,tutor,tutor,5,,18.0,
,,,All right. Who who got this one? My.,2023-02-21T15:09:57.420-08:00,2023-02-21T15:09:59.970-08:00,tutor,tutor,5,,18.0,
,,,and whoever got that right. Could you explain why?,2023-02-21T15:10:01.820-08:00,2023-02-21T15:10:05.800-08:00,tutor,tutor,5,,18.0,
,,,"All right, Cool.",2023-02-21T15:10:23.640-08:00,2023-02-21T15:10:25.770-08:00,tutor,tutor,5,,18.0,
,,,So,2023-02-21T15:10:26.400-08:00,2023-02-21T15:10:27.630-08:00,tutor,tutor,5,,18.0,
,,,actually hold on!,2023-02-21T15:10:29.210-08:00,2023-02-21T15:10:30.610-08:00,tutor,tutor,5,,18.0,
,,,I think there's better better ones to do,2023-02-21T15:10:33.240-08:00,2023-02-21T15:10:35.480-08:00,tutor,tutor,5,,18.0,
,,,all right. This one's good. This sounds good. Only one person got it right?,2023-02-21T15:10:42.140-08:00,2023-02-21T15:10:45.780-08:00,tutor,tutor,5,,18.0,
,,,So okay.,2023-02-21T15:10:48.640-08:00,2023-02-21T15:10:51.200-08:00,tutor,tutor,5,,18.0,
,,,all right. So,2023-02-21T15:11:03.200-08:00,2023-02-21T15:11:05.310-08:00,tutor,tutor,5,,18.0,
,,,does anyone know why this is why it is,2023-02-21T15:11:07.360-08:00,2023-02-21T15:11:11.580-08:00,tutor,tutor,5,,18.0,
,,,"alright, cool. So",2023-02-21T15:11:18.770-08:00,2023-02-21T15:11:21.480-08:00,tutor,tutor,5,,18.0,
,,,all right. So first off. It's P percent. So like.,2023-02-21T15:11:30.970-08:00,2023-02-21T15:11:37.150-08:00,tutor,tutor,5,,18.0,
,,,"And it's just thinking about just. I know this common sense, and that's not really like. You wouldn't think",2023-02-21T15:11:37.760-08:00,2023-02-21T15:11:42.470-08:00,tutor,tutor,5,,18.0,
,,,about it that way. But like,2023-02-21T15:11:42.990-08:00,2023-02-21T15:11:45.330-08:00,tutor,tutor,5,,18.0,
,,,"like in real life, if you see something where it's like",2023-02-21T15:11:48.170-08:00,2023-02-21T15:11:51.500-08:00,tutor,tutor,5,,18.0,
,,,one serving has like a certain amount. It's like,2023-02-21T15:11:52.900-08:00,2023-02-21T15:11:56.150-08:00,tutor,tutor,5,,18.0,
,,,"the percent. It's it's not all right. I'm i'm talking over in circles, but you don't these. It wouldn't be an exponential, because like",2023-02-21T15:11:57.170-08:00,2023-02-21T15:12:04.820-08:00,tutor,tutor,5,,18.0,
,,,if I say it doesn't say like one serving of whatever crunchy grain as like,2023-02-21T15:12:06.870-08:00,2023-02-21T15:12:16.320-08:00,tutor,tutor,5,,18.0,
,,,"this isn't the problem, i'm just making this up",2023-02-21T15:12:16.500-08:00,2023-02-21T15:12:18.970-08:00,tutor,tutor,5,,18.0,
,,,has like,2023-02-21T15:12:19.180-08:00,2023-02-21T15:12:20.630-08:00,tutor,tutor,5,,18.0,
,,,10% of your daily value.,2023-02-21T15:12:21.600-08:00,2023-02-21T15:12:23.940-08:00,tutor,tutor,5,,18.0,
,,,"Like it's a flat rate, like if one",2023-02-21T15:12:26.650-08:00,2023-02-21T15:12:30.020-08:00,tutor,tutor,5,,18.0,
,,,"it has. If one serving as 10%, 2 servings will have 20, and s0 0n. So right off the bat. You can only eliminate C and D.",2023-02-21T15:12:30.030-08:00,2023-02-21T15:12:36.950-08:00,tutor,tutor,5,,18.0,
,,,"Because, like.",2023-02-21T15:12:37.870-08:00,2023-02-21T15:12:39.130-08:00,tutor,tutor,5,,18.0,
,,,because you know.,2023-02-21T15:12:42.120-08:00,2023-02-21T15:12:43.230-08:00,tutor,tutor,5,,18.0,
,,,I was saying.,2023-02-21T15:12:44.520-08:00,2023-02-21T15:12:46.350-08:00,tutor,tutor,5,,18.0,
,,,"Oh, yeah, so because",2023-02-21T15:12:46.880-08:00,2023-02-21T15:12:49.390-08:00,tutor,tutor,5,,18.0,
,,,"an exponential wouldn't make sense. This X up here would be like be scaling it up, and that just doesn't it's not how it works.",2023-02-21T15:12:49.480-08:00,2023-02-21T15:12:56.080-08:00,tutor,tutor,5,,18.0,
,,,so,2023-02-21T15:12:57.120-08:00,2023-02-21T15:12:59.650-08:00,tutor,tutor,5,,18.0,
,,,"that leaves these 2, and i'm sorry I know i'm a mess today. I just I'm be honest with you guys. I got like 4 h of sleep, and i'm like",2023-02-21T15:13:00.400-08:00,2023-02-21T15:13:08.210-08:00,tutor,tutor,5,,18.0,
,,,barely functioning.,2023-02-21T15:13:08.680-08:00,2023-02-21T15:13:10.830-08:00,tutor,tutor,5,,18.0,
,,,And so for this one.,2023-02-21T15:13:13.880-08:00,2023-02-21T15:13:16.300-08:00,tutor,tutor,5,,18.0,
,,,Yes.,2023-02-21T15:13:17.730-08:00,2023-02-21T15:13:18.380-08:00,tutor,tutor,5,,18.0,
,,,all right. So i'm not. You guys can. Yeah.,2023-02-21T15:13:26.700-08:00,2023-02-21T15:13:32.860-08:00,tutor,tutor,5,,18.0,
,,,Thank you. You guys hold up. What am I doing?,2023-02-21T15:13:34.060-08:00,2023-02-21T15:13:37.250-08:00,tutor,tutor,5,,18.0,
,,,"Yeah, I'm: I'm: sorry I i'm i'm complete mess.",2023-02-21T15:13:42.050-08:00,2023-02-21T15:13:45.820-08:00,tutor,tutor,5,,18.0,
,,,So for this one I'm,2023-02-21T15:13:46.870-08:00,2023-02-21T15:13:48.790-08:00,tutor,tutor,5,,18.0,
,,,"i'm going to be honest with you guys. I'm not a 100%, sure. But i'm pretty sure that it's because",2023-02-21T15:13:49.640-08:00,2023-02-21T15:13:54.350-08:00,tutor,tutor,5,,18.0,
,,,"this isn't a whole number, and, like you, want it to be a whole number.",2023-02-21T15:13:54.840-08:00,2023-02-21T15:13:59.140-08:00,tutor,tutor,5,,18.0,
,,,"so that just at least be because, like",2023-02-21T15:13:59.700-08:00,2023-02-21T15:14:03.100-08:00,tutor,tutor,5,,18.0,
,,,"Wait, i'm actually S0 0ff.",2023-02-21T15:14:05.710-08:00,2023-02-21T15:14:08.490-08:00,tutor,tutor,5,,18.0,
,,,all right. whatever.,2023-02-21T15:14:14.290-08:00,2023-02-21T15:14:17.080-08:00,tutor,tutor,5,,18.0,
,,,"So yeah, it would be",2023-02-21T15:14:18.160-08:00,2023-02-21T15:14:19.700-08:00,tutor,tutor,5,,18.0,
,,,in terms of X.,2023-02-21T15:14:20.210-08:00,2023-02-21T15:14:21.760-08:00,tutor,tutor,5,,18.0,
,,,That makes sense.,2023-02-21T15:14:23.310-08:00,2023-02-21T15:14:24.380-08:00,tutor,tutor,5,,18.0,
,,,I don't know. So,2023-02-21T15:14:27.150-08:00,2023-02-21T15:14:29.240-08:00,tutor,tutor,5,,18.0,
,,,"yeah, yes, because I i'm like 99%. Sure, it's because it needs to be a whole number. But yeah, I'm. I'm really sorry, guys. I i'm not like. I'll be better tomorrow. I'm just i'm",2023-02-21T15:14:30.500-08:00,2023-02-21T15:14:41.990-08:00,tutor,tutor,5,,18.0,
,,,not not very well organized today.,2023-02-21T15:14:43.510-08:00,2023-02-21T15:14:45.810-08:00,tutor,tutor,5,,18.0,
,,,All right.,2023-02-21T15:14:48.970-08:00,2023-02-21T15:14:49.830-08:00,tutor,tutor,5,,18.0,
,,,"am I? Am I loud enough for you guys, my my being kind of weird.",2023-02-21T15:14:52.520-08:00,2023-02-21T15:14:56.210-08:00,tutor,tutor,5,,18.0,
,,,"So if if you need me to like, Turn it up. Let me know.",2023-02-21T15:14:56.930-08:00,2023-02-21T15:14:59.690-08:00,tutor,tutor,5,,18.0,
,23.0,1.0,All right. Okay. So,2023-02-21T15:15:30.180-08:00,2023-02-21T15:15:32.250-08:00,tutor,tutor,6,,23.0,
,,,"I think one person got this right. Does anyone know Why, if you guessed it's fine. But",2023-02-21T15:15:32.740-08:00,2023-02-21T15:15:36.680-08:00,tutor,tutor,6,,23.0,
,,,yeah.,2023-02-21T15:15:42.260-08:00,2023-02-21T15:15:43.360-08:00,tutor,tutor,6,,23.0,
,,,shit.,2023-02-21T15:15:44.900-08:00,2023-02-21T15:15:45.680-08:00,tutor,tutor,6,,23.0,
,,,So so,2023-02-21T15:15:45.730-08:00,2023-02-21T15:15:49.010-08:00,tutor,tutor,6,,23.0,
,,,I I I didn't. And,2023-02-21T15:15:50.840-08:00,2023-02-21T15:15:53.200-08:00,tutor,tutor,6,,23.0,
,,,"okay, Does anyone know why this is wrong, or why it would be, be. Does anyone have any idea, or should I just like go through each each thing.",2023-02-21T15:15:54.330-08:00,2023-02-21T15:16:01.600-08:00,tutor,tutor,6,,23.0,
,,,Alright.,2023-02-21T15:16:04.250-08:00,2023-02-21T15:16:05.030-08:00,tutor,tutor,6,,23.0,
,,,"So for a like? Obviously nothing's perfect like nothing in life is perfect, so like.",2023-02-21T15:16:06.290-08:00,2023-02-21T15:16:11.580-08:00,tutor,tutor,6,,23.0,
,,,It makes sense that it wouldn't add up t0 90 0r a 100 like just a little bit office fine.,2023-02-21T15:16:12.060-08:00,2023-02-21T15:16:17.920-08:00,tutor,tutor,6,,23.0,
,,,"so that wouldn't. I mean it's better that it does that up t0 0ne, but it doesn't like invalidate it.",2023-02-21T15:16:18.650-08:00,2023-02-21T15:16:24.150-08:00,tutor,tutor,6,,23.0,
,,,It's like things are polarizing. So just in general that wouldn't,2023-02-21T15:16:27.510-08:00,2023-02-21T15:16:33.850-08:00,tutor,tutor,6,,23.0,
,,,makes sense.,2023-02-21T15:16:34.080-08:00,2023-02-21T15:16:35.880-08:00,tutor,tutor,6,,23.0,
,,,and that leaves B and D.,2023-02-21T15:16:39.040-08:00,2023-02-21T15:16:42.950-08:00,tutor,tutor,6,,23.0,
,,,And if you look up here,2023-02-21T15:16:47.680-08:00,2023-02-21T15:16:50.220-08:00,tutor,tutor,6,,23.0,
,,,it's like,2023-02-21T15:16:51.870-08:00,2023-02-21T15:16:52.920-08:00,tutor,tutor,6,,23.0,
,,,"pulling those website and cable news, so like",2023-02-21T15:16:54.080-08:00,2023-02-21T15:16:57.660-08:00,tutor,tutor,6,,23.0,
,,,"when you, when you think about it, like the people who watch Fox news tend to be tend to lean a certain direction. People watch Nbc. Tend to lean a certain direction. Like every single like news. Ellis has has people who lean a certain direction. So like this policy.",2023-02-21T15:16:57.990-08:00,2023-02-21T15:17:13.320-08:00,tutor,tutor,6,,23.0,
,,,it's just like it's,2023-02-21T15:17:13.460-08:00,2023-02-21T15:17:14.730-08:00,tutor,tutor,6,,23.0,
,,,"this Isn't. Really Math, it's just kind of just like like analysis, and like by some statistics.",2023-02-21T15:17:14.940-08:00,2023-02-21T15:17:21.220-08:00,tutor,tutor,6,,23.0,
,,,"But and if i'm not making sense, i'm sorry. Just please let me know, like slow me down like i'm just kinda like. I know i'm all over the place. Please to like it. Just let me know.",2023-02-21T15:17:21.430-08:00,2023-02-21T15:17:32.080-08:00,tutor,tutor,6,,23.0,
,,,But like,2023-02-21T15:17:34.070-08:00,2023-02-21T15:17:35.450-08:00,tutor,tutor,6,,23.0,
,,,"so yeah, just more like if just thinking about it like",2023-02-21T15:17:40.390-08:00,2023-02-21T15:17:43.800-08:00,tutor,tutor,6,,23.0,
,,,"if a new show has uphold, and that results of the poll",2023-02-21T15:17:44.380-08:00,2023-02-21T15:17:48.580-08:00,tutor,tutor,6,,23.0,
,,,are gonna fit the audience that watch that new show.,2023-02-21T15:17:49.140-08:00,2023-02-21T15:17:52.130-08:00,tutor,tutor,6,,23.0,
,,,so like.,2023-02-21T15:17:52.410-08:00,2023-02-21T15:17:53.500-08:00,tutor,tutor,6,,23.0,
,,,"you know, so like it's. It's like bias. So I think so. We makes the most sense.",2023-02-21T15:17:54.960-08:00,2023-02-21T15:17:59.130-08:00,tutor,tutor,6,,23.0,
,,,"because, like",2023-02-21T15:17:59.900-08:00,2023-02-21T15:18:01.110-08:00,tutor,tutor,6,,23.0,
,,,"I don't want to get political, so i'm not going to say any specific examples. But if",2023-02-21T15:18:02.490-08:00,2023-02-21T15:18:06.010-08:00,tutor,tutor,6,,23.0,
,,,Fox News like was to ask something about what?,2023-02-21T15:18:06.830-08:00,2023-02-21T15:18:10.730-08:00,tutor,tutor,6,,23.0,
,,,Like a a very conservative policy. the was the response to be more positive than if,2023-02-21T15:18:11.770-08:00,2023-02-21T15:18:17.570-08:00,tutor,tutor,6,,23.0,
,,,"I don't know, like Cnn or Nbc. Asked about it.",2023-02-21T15:18:17.920-08:00,2023-02-21T15:18:20.620-08:00,tutor,tutor,6,,23.0,
,,,"because cnn is more liberal, though it's not really that that liberal I'm i'm fuck I i'm, i'm really tired guys. I'm sorry",2023-02-21T15:18:20.990-08:00,2023-02-21T15:18:31.260-08:00,tutor,tutor,6,,23.0,
,,,i'm gonna i'm gonna end this one. And like 10 min. I i'm i'm not really helping you guys. I don't. I don't feel the need to take up too much more of your time.,2023-02-21T15:18:33.360-08:00,2023-02-21T15:18:41.820-08:00,tutor,tutor,6,,23.0,
,13.0,1.0,"All right. Okay. This One's good. This one's good, because i'm actually in in the brain space to do this. So what you what? You gotta do. It's just like you got 10 total.",2023-02-21T15:18:52.590-08:00,2023-02-21T15:19:05.740-08:00,tutor,tutor,7,,13.0,
,,,You get 10 total packages. and it's just budgeting it. So you get 10 total. and if I was you I would just go through like,2023-02-21T15:19:07.540-08:00,2023-02-21T15:19:16.050-08:00,tutor,tutor,7,,13.0,
,,,"plug to, when to what you get, and then just work it through. Just push it to the highest number you can. so you have £1,100,",2023-02-21T15:19:16.220-08:00,2023-02-21T15:19:26.090-08:00,tutor,tutor,7,,13.0,
,,,and if you d0 2 you get 2 40.,2023-02-21T15:19:28.550-08:00,2023-02-21T15:19:30.870-08:00,tutor,tutor,7,,13.0,
,,,"If you subtract those, you get",2023-02-21T15:19:33.170-08:00,2023-02-21T15:19:35.590-08:00,tutor,tutor,7,,13.0,
,,,"860,",2023-02-21T15:19:37.160-08:00,2023-02-21T15:19:38.250-08:00,tutor,tutor,7,,13.0,
,,,"and what those. and then you get the £100 packages, and which is 800,",2023-02-21T15:19:40.410-08:00,2023-02-21T15:19:47.070-08:00,tutor,tutor,7,,13.0,
,,,and you have £60 left over that doesn't sound like a lot.,2023-02-21T15:19:47.480-08:00,2023-02-21T15:19:50.550-08:00,tutor,tutor,7,,13.0,
,,,"but that's more than you want, so",2023-02-21T15:19:51.170-08:00,2023-02-21T15:19:53.140-08:00,tutor,tutor,7,,13.0,
,,,"as you or you could probably get more. So. you know, and just keep it in the back of your head. But the but like cross it out.",2023-02-21T15:19:53.830-08:00,2023-02-21T15:20:01.570-08:00,tutor,tutor,7,,13.0,
,,,And now again stop me if i'm being confusing.,2023-02-21T15:20:02.130-08:00,2023-02-21T15:20:06.520-08:00,tutor,tutor,7,,13.0,
,,,not for,2023-02-21T15:20:09.950-08:00,2023-02-21T15:20:11.170-08:00,tutor,tutor,7,,13.0,
,,,let's see.,2023-02-21T15:20:11.190-08:00,2023-02-21T15:20:13.090-08:00,tutor,tutor,7,,13.0,
,,,or is it would be 480 for the,2023-02-21T15:20:14.090-08:00,2023-02-21T15:20:18.370-08:00,tutor,tutor,7,,13.0,
,,,"for the big guys for the £120 packages. and then £1,100,",2023-02-21T15:20:19.900-08:00,2023-02-21T15:20:26.010-08:00,tutor,tutor,7,,13.0,
,,,and that's how many?,2023-02-21T15:20:29.840-08:00,2023-02-21T15:20:32.990-08:00,tutor,tutor,7,,13.0,
,,,6 20.,2023-02-21T15:20:35.400-08:00,2023-02-21T15:20:36.460-08:00,tutor,tutor,7,,13.0,
,,,"So again £20! You're trying to maximize this you're trying to make it as efficient as possible. So again keeping them back your mind, but",2023-02-21T15:20:37.150-08:00,2023-02-21T15:20:45.460-08:00,tutor,tutor,7,,13.0,
,,,the like. I don't think so.,2023-02-21T15:20:47.020-08:00,2023-02-21T15:20:49.930-08:00,tutor,tutor,7,,13.0,
,,,"And now this this I know. This is just plug, and I was really like",2023-02-21T15:20:50.270-08:00,2023-02-21T15:20:54.840-08:00,tutor,tutor,7,,13.0,
,,,"It seems like it's more, but it's it's really quite like you got to break down the pieces and just be like, okay, 100,",2023-02-21T15:20:56.000-08:00,2023-02-21T15:21:02.640-08:00,tutor,tutor,7,,13.0,
,,,"120,",2023-02-21T15:21:02.910-08:00,2023-02-21T15:21:04.100-08:00,tutor,tutor,7,,13.0,
,,,"10, and 1,100, and be like, okay.",2023-02-21T15:21:04.580-08:00,2023-02-21T15:21:07.870-08:00,tutor,tutor,7,,13.0,
,,,How how many can I get with Still be able to get 10 packages?,2023-02-21T15:21:08.250-08:00,2023-02-21T15:21:13.320-08:00,tutor,tutor,7,,13.0,
,,,"And now 5, which, as you know, is the answer. So you d0 5 packages at £600, because 1 20 times 5 is",2023-02-21T15:21:13.960-08:00,2023-02-21T15:21:20.860-08:00,tutor,tutor,7,,13.0,
,,,"600, and then 500,",2023-02-21T15:21:21.150-08:00,2023-02-21T15:21:23.960-08:00,tutor,tutor,7,,13.0,
,,,"and with that 500. There you get 5, £10 or 100 packages. So you get 5 0f this and 5 0f this.",2023-02-21T15:21:25.140-08:00,2023-02-21T15:21:37.380-08:00,tutor,tutor,7,,13.0,
,,,So you know it works out. Does that make sense?,2023-02-21T15:21:39.630-08:00,2023-02-21T15:21:42.070-08:00,tutor,tutor,7,,13.0,
,,,And you guys can hear me right,2023-02-21T15:21:44.530-08:00,2023-02-21T15:21:45.930-08:00,tutor,tutor,7,,13.0,
,,,a way you did by the time,2023-02-21T15:21:50.490-08:00,2023-02-21T15:21:52.480-08:00,student,student F,7,,13.0,
,,,we can say again,2023-02-21T15:21:53.440-08:00,2023-02-21T15:21:54.730-08:00,tutor,tutor,7,,13.0,
,,,we it 5 times a 100.,2023-02-21T15:21:55.820-08:00,2023-02-21T15:21:58.150-08:00,student,student F,7,,13.0,
,,,"I did 5 times 120, which is 600, and then I did 5 times 100 to",2023-02-21T15:21:59.770-08:00,2023-02-21T15:22:04.800-08:00,tutor,tutor,7,,13.0,
,,,"yeah, 500,",2023-02-21T15:22:04.830-08:00,2023-02-21T15:22:06.000-08:00,tutor,tutor,7,,13.0,
,,,and then you have them together.,2023-02-21T15:22:07.230-08:00,2023-02-21T15:22:08.860-08:00,student,student F,7,,13.0,
,,,Never mind.,2023-02-21T15:22:10.140-08:00,2023-02-21T15:22:11.950-08:00,student,student F,7,,13.0,
,,,You got it.,2023-02-21T15:22:12.200-08:00,2023-02-21T15:22:13.310-08:00,tutor,tutor,7,,13.0,
,,,"Yeah, yeah.",2023-02-21T15:22:13.860-08:00,2023-02-21T15:22:15.160-08:00,student,student F,7,,13.0,
,,,"Alright, Cool.",2023-02-21T15:22:15.410-08:00,2023-02-21T15:22:17.580-08:00,tutor,tutor,7,,13.0,
,,,Okay.,2023-02-21T15:22:18.850-08:00,2023-02-21T15:22:19.420-08:00,tutor,tutor,7,,13.0,
,,,Sorry. No.,2023-02-21T15:22:23.660-08:00,2023-02-21T15:22:25.630-08:00,tutor,tutor,7,,13.0,
,14.0,1.0,I'll do this. One. Does anyone,2023-02-21T15:22:29.030-08:00,2023-02-21T15:22:30.930-08:00,tutor,tutor,8,,14.0,
,,,who's done this one?,2023-02-21T15:22:31.720-08:00,2023-02-21T15:22:32.940-08:00,tutor,tutor,8,,14.0,
,,,And would anyone like to explain why they did what they did.,2023-02-21T15:22:35.760-08:00,2023-02-21T15:22:40.230-08:00,tutor,tutor,8,,14.0,
,,,"Oh, I'm not really sure.",2023-02-21T15:22:52.490-08:00,2023-02-21T15:22:54.450-08:00,student,student F,8,,14.0,
,,,All right. Cool,2023-02-21T15:22:54.670-08:00,2023-02-21T15:22:55.910-08:00,student,student F,8,,14.0,
,,,all right. So this is a graph. It doesn't look like it. But it is a graph.,2023-02-21T15:22:56.830-08:00,2023-02-21T15:23:01.920-08:00,tutor,tutor,8,,14.0,
,,,"So it's basically saying, you start a 120,000,",2023-02-21T15:23:02.940-08:00,2023-02-21T15:23:06.480-08:00,tutor,tutor,8,,14.0,
,,,"and in 10 years it'll be 30,000.",2023-02-21T15:23:07.120-08:00,2023-02-21T15:23:10.380-08:00,tutor,tutor,8,,14.0,
,,,So,2023-02-21T15:23:10.860-08:00,2023-02-21T15:23:11.920-08:00,tutor,tutor,8,,14.0,
,,,you're breaking this. The numbers are baking ugly.,2023-02-21T15:23:12.290-08:00,2023-02-21T15:23:14.800-08:00,tutor,tutor,8,,14.0,
,,,but it is just a graph. So,2023-02-21T15:23:15.000-08:00,2023-02-21T15:23:18.000-08:00,tutor,tutor,8,,14.0,
,,,all right. Does anyone have any idea what the Y intercept would be? What number are we starting at for this graph?,2023-02-21T15:23:19.110-08:00,2023-02-21T15:23:25.870-08:00,tutor,tutor,8,,14.0,
,,,He?,2023-02-21T15:23:36.310-08:00,2023-02-21T15:23:37.110-08:00,student,student F,8,,14.0,
,,,"No, I see why you say that. But that's how many like you're going.",2023-02-21T15:23:38.740-08:00,2023-02-21T15:23:42.930-08:00,tutor,tutor,8,,14.0,
,,,"Oh, it's like the years",2023-02-21T15:23:43.200-08:00,2023-02-21T15:23:45.060-08:00,student,student F,8,,14.0,
,,,movie? What do you say?,2023-02-21T15:23:45.220-08:00,2023-02-21T15:23:46.470-08:00,tutor,tutor,8,,14.0,
,,,"All right, so it's it was value that 1 20000 when you first got it. So",2023-02-21T15:23:51.310-08:00,2023-02-21T15:23:57.380-08:00,tutor,tutor,8,,14.0,
,,,"1 2 0, K:",2023-02-21T15:23:57.770-08:00,2023-02-21T15:24:00.920-08:00,tutor,tutor,8,,14.0,
,,,So your y intercept. You know y equals mx plus b,2023-02-21T15:24:01.590-08:00,2023-02-21T15:24:04.870-08:00,tutor,tutor,8,,14.0,
,,,next plus b. the B would be 120 K. So right off the bat,2023-02-21T15:24:06.520-08:00,2023-02-21T15:24:13.360-08:00,tutor,tutor,8,,14.0,
,,,a no. and,2023-02-21T15:24:14.420-08:00,2023-02-21T15:24:17.110-08:00,tutor,tutor,8,,14.0,
,,,"else, and then another one that you can rule out appreciate. That means, as you guys know, it means go down.",2023-02-21T15:24:18.580-08:00,2023-02-21T15:24:25.360-08:00,tutor,tutor,8,,14.0,
,,,and this is not going down. This is going up. You can't have a plus sign here. So it's gonna cross you out.,2023-02-21T15:24:25.580-08:00,2023-02-21T15:24:33.010-08:00,tutor,tutor,8,,14.0,
,,,"That makes sense, right?",2023-02-21T15:24:34.530-08:00,2023-02-21T15:24:35.840-08:00,tutor,tutor,8,,14.0,
,,,"Yeah. And then the next thing you would want to do is subtract 120, or subtract from 120, 30000 120000",2023-02-21T15:24:39.180-08:00,2023-02-21T15:24:49.650-08:00,tutor,tutor,8,,14.0,
,,,I don't want to write all that.,2023-02-21T15:24:50.280-08:00,2023-02-21T15:24:52.650-08:00,tutor,tutor,8,,14.0,
,,,and it's 90 K.,2023-02-21T15:24:52.990-08:00,2023-02-21T15:24:54.730-08:00,tutor,tutor,8,,14.0,
,,,Because in 10 years,2023-02-21T15:24:55.110-08:00,2023-02-21T15:24:57.360-08:00,tutor,tutor,8,,14.0,
,,,"the value goes $90,000. So you divide this by by 10,",2023-02-21T15:24:57.540-08:00,2023-02-21T15:25:02.300-08:00,tutor,tutor,8,,14.0,
,,,"90, divided by 10,",2023-02-21T15:25:03.300-08:00,2023-02-21T15:25:05.980-08:00,tutor,tutor,8,,14.0,
,,,and you get 9,2023-02-21T15:25:06.340-08:00,2023-02-21T15:25:07.560-08:00,tutor,tutor,8,,14.0,
,,,"and obviously 30,000 top 9. So that leaves you with B.",2023-02-21T15:25:08.500-08:00,2023-02-21T15:25:13.040-08:00,tutor,tutor,8,,14.0,
,,,Does that any questions?,2023-02-21T15:25:13.550-08:00,2023-02-21T15:25:15.630-08:00,tutor,tutor,8,,14.0,
,,,You guys go with that?,2023-02-21T15:25:21.040-08:00,2023-02-21T15:25:22.240-08:00,tutor,tutor,8,,14.0,
,,,All right.,2023-02-21T15:25:29.260-08:00,2023-02-21T15:25:30.750-08:00,tutor,tutor,8,,14.0,
,22.0,1.0,I'm gonna i'm just gonna d0 0ne more that i'm gonna let you guys go. I'm really not like,2023-02-21T15:25:31.760-08:00,2023-02-21T15:25:35.720-08:00,tutor,tutor,9,,22.0,
,,,doing too much for you guys. I i'm sorry. And,2023-02-21T15:25:38.510-08:00,2023-02-21T15:25:42.410-08:00,tutor,tutor,9,,22.0,
,,,"we have 3. We have 3 causes in a row, so I don't feel any need to like.",2023-02-21T15:25:42.680-08:00,2023-02-21T15:25:46.680-08:00,tutor,tutor,9,,22.0,
,,,"Push it, you know, like",2023-02-21T15:25:48.320-08:00,2023-02-21T15:25:50.220-08:00,tutor,tutor,9,,22.0,
,,,I have 2 more days to g0 0ver this.,2023-02-21T15:25:50.370-08:00,2023-02-21T15:25:52.950-08:00,tutor,tutor,9,,22.0,
,,,I'll do,2023-02-21T15:25:55.180-08:00,2023-02-21T15:25:56.400-08:00,tutor,tutor,9,,22.0,
,,,do this one,2023-02-21T15:25:57.890-08:00,2023-02-21T15:25:59.180-08:00,tutor,tutor,9,,22.0,
,,,all right. Would anyone like to give me the definitions for mean meeting and range?,2023-02-21T15:26:12.620-08:00,2023-02-21T15:26:19.020-08:00,tutor,tutor,9,,22.0,
,,,"If not, that's fine.",2023-02-21T15:26:27.660-08:00,2023-02-21T15:26:29.040-08:00,tutor,tutor,9,,22.0,
