problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"it can be represented by the expression 200 a. Where a. Is a constant, what is the value of a so all we really need to do is we just need to do that? 1 point, one inside of this expression squared, and that's going to be our value of a, because anyways, we already have that 200. So a is just going to be this entire part.",2023-02-25T09:22:16.950-08:00,2023-02-25T09:22:39.220-08:00,tutor,tutor,5,,18.0,
,,,"So if we. if we solve that out, and if we do 1 point, one squared, what do we get as an answer?",2023-02-25T09:22:41.040-08:00,2023-02-25T09:22:48.820-08:00,tutor,tutor,5,,18.0,
,,,Yeah. good evening.,2023-02-25T09:22:51.150-08:00,2023-02-25T09:22:53.140-08:00,tutor,tutor,5,,18.0,
,,,"1.2, One.",2023-02-25T09:22:53.680-08:00,2023-02-25T09:22:56.120-08:00,student,student A,5,,18.0,
,,,yeah.,2023-02-25T09:22:56.630-08:00,2023-02-25T09:22:57.270-08:00,tutor,tutor,5,,18.0,
,,,exactly.,2023-02-25T09:22:57.860-08:00,2023-02-25T09:22:59.810-08:00,tutor,tutor,5,,18.0,
,,,Does that make sense?,2023-02-25T09:23:00.120-08:00,2023-02-25T09:23:01.810-08:00,tutor,tutor,5,,18.0,
,,,And how I plug that in everything?,2023-02-25T09:23:02.130-08:00,2023-02-25T09:23:04.690-08:00,tutor,tutor,5,,18.0,
,,,Okay.,2023-02-25T09:23:04.850-08:00,2023-02-25T09:23:06.120-08:00,tutor,tutor,5,,18.0,
,,,"Okay, perfect. Okay. So for our last one, I know, i'm going a little quick, so please let me know if you need me to slow down. Just have a lot to get through today. So i'm trying to",2023-02-25T09:23:06.640-08:00,2023-02-25T09:23:16.740-08:00,tutor,tutor,5,,18.0,
,,,bang it out. Okay.,2023-02-25T09:23:16.860-08:00,2023-02-25T09:23:18.680-08:00,tutor,tutor,5,,18.0,
,20.0,1.0,"So for the last one I have 20. And so this one, if there isn't a really easy way to do this, and you need to know. But you need to know the formula for it or",2023-02-25T09:23:18.720-08:00,2023-02-25T09:23:31.350-08:00,tutor,tutor,6,,20.0,
,,,"the like law, like the law of math. But basically what we need to understand is. Have you guys ever",2023-02-25T09:23:32.020-08:00,2023-02-25T09:23:41.540-08:00,tutor,tutor,6,,20.0,
,,,"I know? This is probably from a really long time ago. But have you guys ever seen the expression where it's like, if it's a squared minus b squared. Then you can simplify that into being",2023-02-25T09:23:42.170-08:00,2023-02-25T09:23:52.910-08:00,tutor,tutor,6,,20.0,
,,,a minus B times a plus b.,2023-02-25T09:23:53.000-08:00,2023-02-25T09:23:56.530-08:00,tutor,tutor,6,,20.0,
,,,Just give me a thumbs up if you've ever seen that like law before. Yeah. So it's it's not really super common. But this is something really important that you need to know in order to solve a lot of problems on the sat. So if knowing this.,2023-02-25T09:23:57.110-08:00,2023-02-25T09:24:15.350-08:00,tutor,tutor,6,,20.0,
,,,how can we split up this expression that they've given us U minus t times u squared minus t squared.,2023-02-25T09:24:15.550-08:00,2023-02-25T09:24:23.090-08:00,tutor,tutor,6,,20.0,
,,,"we would have 2 minus t's, and then one u plus team.",2023-02-25T09:24:28.760-08:00,2023-02-25T09:24:34.220-08:00,student,student A,6,,20.0,
,,,"Yeah, exactly.",2023-02-25T09:24:34.720-08:00,2023-02-25T09:24:36.210-08:00,student,student A,6,,20.0,
,,,Yeah. And I know I kind of have it here. Sorry I forgot about that. But basically you can simplify this whole expression into just that u plus T.,2023-02-25T09:24:36.490-08:00,2023-02-25T09:24:46.200-08:00,tutor,tutor,6,,20.0,
,,,"And and times, you honesty, which is gonna be this, and then you minus t, and then all we have to do now is, it gives us what you plus C and U minus. T is. So we're just going to sub that in. So for you, plus t, it would be 5 times 2 times 2, and if we multiply all those out, we would get an answer of 20.",2023-02-25T09:24:46.200-08:00,2023-02-25T09:25:04.950-08:00,tutor,tutor,6,,20.0,
,,,Does that make sense?,2023-02-25T09:25:06.220-08:00,2023-02-25T09:25:07.360-08:00,tutor,tutor,6,,20.0,
,,,"Okay, perfect? Was there any other ones that you guys wanted to go over? Or",2023-02-25T09:25:08.100-08:00,2023-02-25T09:25:13.210-08:00,tutor,tutor,6,,20.0,
,,,is that good?,2023-02-25T09:25:13.670-08:00,2023-02-25T09:25:15.040-08:00,tutor,tutor,6,,20.0,
,,,Okay.,2023-02-25T09:25:18.920-08:00,2023-02-25T09:25:19.660-08:00,tutor,tutor,6,,20.0,
,,,i'm going to assume that was everything. Okay.,2023-02-25T09:25:19.930-08:00,2023-02-25T09:25:23.360-08:00,tutor,tutor,6,,20.0,
,,1.0,So now I think we can just get into some pro like some practice problems that,2023-02-25T09:25:23.870-08:00,2023-02-25T09:25:31.990-08:00,tutor,tutor,7,,,
,,,"I prepared these ones aren't from a specific like test. So i'm just gonna have everyone solve them together like everyone. Solve them in your own, and then send me the answering the chat, and if",2023-02-25T09:25:32.150-08:00,2023-02-25T09:25:46.030-08:00,tutor,tutor,7,,,
,,,"some people are getting it wrong or need a question on it, we'll go over it, and if not, it's just going to be like a quick practice round with some concepts that we haven't really had the chance to go over. Yet.",2023-02-25T09:25:46.030-08:00,2023-02-25T09:25:56.180-08:00,tutor,tutor,7,,,
,,,Sounds good.,2023-02-25T09:25:56.440-08:00,2023-02-25T09:25:57.960-08:00,tutor,tutor,7,,,
,,,perfect. so let me just share this tab.,2023-02-25T09:26:00.430-08:00,2023-02-25T09:26:04.150-08:00,tutor,tutor,7,,,
,,,"and so sorry for my cat in the background. She's so annoying like she literally won't stop yelling, I don't know what's wrong with her.",2023-02-25T09:26:05.120-08:00,2023-02-25T09:26:11.420-08:00,tutor,tutor,7,,,
,-1.0,1.0,"Okay, so we're going to start off with a complex number problem. I'm going to give you guys up to like",2023-02-25T09:26:11.780-08:00,2023-02-25T09:26:19.350-08:00,tutor,tutor,8,,-1.0,
,,,these are gonna go by really fast. So i'm just gonna give you like about a minute and a half for each one. And if we really need more we can do like 2 min. But it's just gonna be rapid fire. So let's just take a minute to solve this one,2023-02-25T09:26:19.990-08:00,2023-02-25T09:26:32.970-08:00,tutor,tutor,8,,-1.0,
,,,and send me your answer in the chat.,2023-02-25T09:26:33.920-08:00,2023-02-25T09:26:36.950-08:00,tutor,tutor,8,,-1.0,
,,,"Okay, I think that was a minute so, or probably more than that. But I think",2023-02-25T09:28:43.450-08:00,2023-02-25T09:28:49.200-08:00,tutor,tutor,8,,-1.0,
,,,"we have a little bit of mixed answers on this one, so i'm just going to go over it really quick.",2023-02-25T09:28:49.310-08:00,2023-02-25T09:28:53.980-08:00,tutor,tutor,8,,-1.0,
,,,"and if you're still working on it, feel free to working on it, you can ignore me",2023-02-25T09:28:54.310-08:00,2023-02-25T09:28:58.940-08:00,tutor,tutor,8,,-1.0,
,,,basically,2023-02-25T09:28:59.150-08:00,2023-02-25T09:29:00.110-08:00,tutor,tutor,8,,-1.0,
,,,this for this problem.,2023-02-25T09:29:00.720-08:00,2023-02-25T09:29:02.810-08:00,tutor,tutor,8,,-1.0,
,,,"What? There's 2 things that we need to know. One of them, it literally tells us I equals squared of negative one. And the second part is that",2023-02-25T09:29:03.180-08:00,2023-02-25T09:29:13.010-08:00,tutor,tutor,8,,-1.0,
,,,formula that I just that I went over just now the the one where it's like a plus b times a minus B is going to equal a squared minus b squared. So,2023-02-25T09:29:13.510-08:00,2023-02-25T09:29:23.670-08:00,tutor,tutor,8,,-1.0,
,,,"just like a tip anytime you see, in the sat something like this, where it's like 3 over 2 plus I and you have like a 2 plus I or 2 minus I, or anything like that in the denominator. You always want to use it's conjugate, and what the conjugate is is, it",2023-02-25T09:29:23.840-08:00,2023-02-25T09:29:42.540-08:00,tutor,tutor,8,,-1.0,
,,,is basically going to be the opposite. So,2023-02-25T09:29:42.540-08:00,2023-02-25T09:29:44.610-08:00,tutor,tutor,8,,-1.0,
,,,i'm not gonna so sorry. So it's just gonna be 2 minus. I. So in order to do this problem.,2023-02-25T09:29:44.880-08:00,2023-02-25T09:29:50.690-08:00,tutor,tutor,8,,-1.0,
,,,I swear to God I'm not murdering her. I don't know what is going on with her.,2023-02-25T09:29:51.690-08:00,2023-02-25T09:29:55.740-08:00,tutor,tutor,8,,-1.0,
,,,"Okay. So in order to solve this problem, what we're going to need to do is we're just going to need to multiply 2 minus one on both sides. Wait, Give me a second.",2023-02-25T09:29:58.140-08:00,2023-02-25T09:30:08.590-08:00,tutor,tutor,8,,-1.0,
,,,That looks so bad.,2023-02-25T09:30:09.460-08:00,2023-02-25T09:30:10.730-08:00,tutor,tutor,8,,-1.0,
,,,"Okay, I don't know why that's not working",2023-02-25T09:30:17.590-08:00,2023-02-25T09:30:19.950-08:00,tutor,tutor,8,,-1.0,
,,,It's so 50 50. With this software. It either works or it doesn't work.,2023-02-25T09:30:20.490-08:00,2023-02-25T09:30:24.270-08:00,tutor,tutor,8,,-1.0,
,,,Okay.,2023-02-25T09:30:24.710-08:00,2023-02-25T09:30:25.590-08:00,tutor,tutor,8,,-1.0,
,,,"But you're basically going to do 2 minus I on both sides, and it's okay to do this because 2 minus I over 2 minus. I is literally just going to be one. So it's. It's kind of like You're just multiplying this whole expression by one. So it's not going to change the identity of the expression.",2023-02-25T09:30:25.820-08:00,2023-02-25T09:30:42.580-08:00,tutor,tutor,8,,-1.0,
,,,"So once we do this, we're gonna get an answer on top of. If you distribute you're gonna get 3 times, 2, 6, and then",2023-02-25T09:30:42.580-08:00,2023-02-25T09:30:52.150-08:00,tutor,tutor,8,,-1.0,
,,,"3 times negative. I so 3, I",2023-02-25T09:30:52.460-08:00,2023-02-25T09:30:56.630-08:00,tutor,tutor,8,,-1.0,
,,,on top,2023-02-25T09:30:57.680-08:00,2023-02-25T09:30:58.780-08:00,tutor,tutor,8,,-1.0,
,,,"and then on the bottom, we're gonna have 2 plus I times 2 minus I so from that formula that I just told you guys about before what would 2 plus I times 2 minus 2 minus I equal.",2023-02-25T09:31:00.370-08:00,2023-02-25T09:31:12.390-08:00,tutor,tutor,8,,-1.0,
,,,Wait. So can you repeat the question?,2023-02-25T09:31:20.910-08:00,2023-02-25T09:31:23.550-08:00,student,student D,8,,-1.0,
,,,"Yeah, what would, from the formula that I just told you guys about like for the last question, what would 2 minus? I times 2 plus I equal",2023-02-25T09:31:23.870-08:00,2023-02-25T09:31:33.470-08:00,tutor,tutor,8,,-1.0,
,,,Think of the 5,2023-02-25T09:31:33.640-08:00,2023-02-25T09:31:34.980-08:00,student,student D,8,,-1.0,
,,,"Yeah. And just to like, simplify like how you got that. It's going to be",2023-02-25T09:31:36.110-08:00,2023-02-25T09:31:41.970-08:00,tutor,tutor,8,,-1.0,
,,,"2 squared, which is going to be 4",2023-02-25T09:31:41.990-08:00,2023-02-25T09:31:44.660-08:00,tutor,tutor,8,,-1.0,
,,,and then minus. I squared.,2023-02-25T09:31:46.820-08:00,2023-02-25T09:31:49.390-08:00,tutor,tutor,8,,-1.0,
,,,"And since we know that just I is going to be a square of negative one. We know that I squared is going to be equal to negative one, because when we square a square root it's just going to be what's inside of that.",2023-02-25T09:31:50.230-08:00,2023-02-25T09:32:03.620-08:00,tutor,tutor,8,,-1.0,
,,,"So after we do that we're gonna get 6 minus 3, I on the top and then on the bottom. We're gonna get 4 minus minus negative one. So like you, said [STUDENT_5], it's gonna be 5 on the bottom. So if we got 6, minus 3, I over 5. Which",2023-02-25T09:32:03.860-08:00,2023-02-25T09:32:20.300-08:00,tutor,tutor,8,,-1.0,
,,,"letter would be the option, the correct answer.",2023-02-25T09:32:20.380-08:00,2023-02-25T09:32:23.200-08:00,tutor,tutor,8,,-1.0,
,,,The.,2023-02-25T09:32:24.240-08:00,2023-02-25T09:32:24.970-08:00,student,student A,8,,-1.0,
,,,Yeah. Exactly. Okay. Does that make sense to everyone?,2023-02-25T09:32:27.380-08:00,2023-02-25T09:32:31.710-08:00,tutor,tutor,8,,-1.0,
,,,Okay.,2023-02-25T09:32:33.410-08:00,2023-02-25T09:32:34.220-08:00,tutor,tutor,8,,-1.0,
,-1.0,1.0,"Okay, moving on to our next one.",2023-02-25T09:32:35.220-08:00,2023-02-25T09:32:38.140-08:00,tutor,tutor,9,,-1.0,
,,,Okay. So this one's a little bit harder. So i'll give you guys 2 min. I'm going to set a timer right now.,2023-02-25T09:32:41.660-08:00,2023-02-25T09:32:48.530-08:00,tutor,tutor,9,,-1.0,
,,,"Okay, Time's up. But do you guys want to work on it for another 30 s, or do I may just go over it.",2023-02-25T09:35:42.350-08:00,2023-02-25T09:35:49.730-08:00,tutor,tutor,9,,-1.0,
,,,"Okay, i'll give you another like another 30 s.",2023-02-25T09:35:50.199-08:00,2023-02-25T09:35:52.420-08:00,tutor,tutor,9,,-1.0,
,,,"Okay, I think I'm going to start going over it, but feel free to continue working if you need to.",2023-02-25T09:36:52.890-08:00,2023-02-25T09:36:58.350-08:00,tutor,tutor,9,,-1.0,
,,,"Okay, so this problem obviously seems very intimidating. I hate circles, too. They're the worst shape ever.",2023-02-25T09:36:59.020-08:00,2023-02-25T09:37:06.470-08:00,tutor,tutor,9,,-1.0,
,,,But basically we need to solve this in 2 parts.,2023-02-25T09:37:06.490-08:00,2023-02-25T09:37:11.270-08:00,tutor,tutor,9,,-1.0,
,,,"First, we need to figure out what the radius of this circle is going to be so like, if you can imagine, like this is one sector of a circle, but it's actually going to be like.",2023-02-25T09:37:11.520-08:00,2023-02-25T09:37:21.360-08:00,tutor,tutor,9,,-1.0,
,,,"This is only one fourth of it, and it's going to be like one big circle. So we need to find out what this Cb. And a. C is going to be, and both of those are the radius of the circle. And then, once we figure out the radius from there it's going to be easy to figure out the answer.",2023-02-25T09:37:21.680-08:00,2023-02-25T09:37:35.190-08:00,tutor,tutor,9,,-1.0,
,,,"So first off. What we need to recognize is that we have a right triangle over here, and we're given the hypotenuse. So usually, if we were just given hypotenuse, we wouldn't be able to figure out both of the other sides. But since this is a circle, and both of these lengths are going to be the radiuses.",2023-02-25T09:37:35.390-08:00,2023-02-25T09:37:55.150-08:00,tutor,tutor,9,,-1.0,
,,,they're going to be the same length.,2023-02-25T09:37:55.150-08:00,2023-02-25T09:37:57.490-08:00,tutor,tutor,9,,-1.0,
,,,"So if we use the Pythagorean theorem, and we do a squared plus b squared equals C squared.",2023-02-25T09:37:57.810-08:00,2023-02-25T09:38:04.950-08:00,tutor,tutor,9,,-1.0,
,,,We're gonna we're gonna substitute a squared and b squared for the same value. So we can do r squared plus r squared equals 2 squared.,2023-02-25T09:38:05.050-08:00,2023-02-25T09:38:14.210-08:00,tutor,tutor,9,,-1.0,
,,,"And then, if we simplify that, we're going to get 2 r squared equals 4,",2023-02-25T09:38:14.560-08:00,2023-02-25T09:38:19.320-08:00,tutor,tutor,9,,-1.0,
,,,"and then simplifying that further, we're if you divide on 2 by 2 on both sides, we're going to get r squared equals 2, and then, if you take the root of both sides, the final answer would be, R is equal to root of 2.",2023-02-25T09:38:20.210-08:00,2023-02-25T09:38:35.780-08:00,tutor,tutor,9,,-1.0,
,,,"Does everyone understand so far how I got to that? Okay. So now that we know that our radius is going to be the square of 2,",2023-02-25T09:38:36.710-08:00,2023-02-25T09:38:46.950-08:00,tutor,tutor,9,,-1.0,
,,,all we need to do is use some ratios in order to figure out the answer.,2023-02-25T09:38:47.120-08:00,2023-02-25T09:38:51.730-08:00,tutor,tutor,9,,-1.0,
,,,and,2023-02-25T09:38:51.950-08:00,2023-02-25T09:38:53.380-08:00,tutor,tutor,9,,-1.0,
,,,"a helpful hit instead of like. Usually, if you didn't know this formula down here, you could just use ratios and then solve it like that. But if you go over that document that I sent you guys, this is one of the equations that's on there.",2023-02-25T09:38:53.890-08:00,2023-02-25T09:39:08.300-08:00,tutor,tutor,9,,-1.0,
,,,"So any time that you want to find the length of an arc, and just to go over really quick. The arc is just going to be like a D. B. That little circle part.",2023-02-25T09:39:08.300-08:00,2023-02-25T09:39:18.410-08:00,tutor,tutor,9,,-1.0,
,,,"So in order to find the length of that, because that's what it's asking us. What is the length of arc AD b. All we need to do is use this formula. But if you kind of think about it, it's kind of intuitive because it's using ratios. But just to make it easier.",2023-02-25T09:39:18.710-08:00,2023-02-25T09:39:32.670-08:00,tutor,tutor,9,,-1.0,
,,,"We can just sub in our values into this equation. So if we sub in our central angle is going to be 90 degrees, it also tells us in the problem. Angle Acb is at right angle, so we're going to have our central angle 92",2023-02-25T09:39:32.670-08:00,2023-02-25T09:39:47.680-08:00,tutor,tutor,9,,-1.0,
,,,"over 3, 60,",2023-02-25T09:39:47.960-08:00,2023-02-25T09:39:50.430-08:00,tutor,tutor,9,,-1.0,
,,,"and then times pi times D and D would usually refer to the diameter, which is going to be 2 times the radius. So if our radius is square root of 2, then our diameter is just going to be",2023-02-25T09:39:51.000-08:00,2023-02-25T09:40:05.560-08:00,tutor,tutor,9,,-1.0,
,,,"2 times 3, 2. So if we. if we kind of just multiply that out, we're going to get an answer of",2023-02-25T09:40:05.690-08:00,2023-02-25T09:40:16.790-08:00,tutor,tutor,9,,-1.0,
,,,"2, I believe.",2023-02-25T09:40:17.250-08:00,2023-02-25T09:40:19.140-08:00,tutor,tutor,9,,-1.0,
,,,Is that what everyone got after,2023-02-25T09:40:20.420-08:00,2023-02-25T09:40:23.910-08:00,tutor,tutor,9,,-1.0,
,,,multiplying this part out?,2023-02-25T09:40:24.000-08:00,2023-02-25T09:40:25.640-08:00,tutor,tutor,9,,-1.0,
,,,"Okay, wait. Let me just go through and do it. So if we do 90, over 3, 60. That's going to be one over 4,",2023-02-25T09:40:29.130-08:00,2023-02-25T09:40:35.830-08:00,tutor,tutor,9,,-1.0,
,,,"and then times 2 root 2. We can cancel that out and make that that, and then we just get square root of 2 over 2. Hi!",2023-02-25T09:40:36.010-08:00,2023-02-25T09:40:47.580-08:00,tutor,tutor,9,,-1.0,
,,,Is that the answer?,2023-02-25T09:40:49.680-08:00,2023-02-25T09:40:50.850-08:00,tutor,tutor,9,,-1.0,
,,,"Okay. So then, once we get this",2023-02-25T09:40:52.150-08:00,2023-02-25T09:40:55.730-08:00,tutor,tutor,9,,-1.0,
,,,"Oh, oh.",2023-02-25T09:40:55.850-08:00,2023-02-25T09:40:58.010-08:00,tutor,tutor,9,,-1.0,
,,,I think I understand what I did wrong.,2023-02-25T09:40:58.080-08:00,2023-02-25T09:41:00.250-08:00,tutor,tutor,9,,-1.0,
,,,Wait. Give me a second,2023-02-25T09:41:02.060-08:00,2023-02-25T09:41:03.460-08:00,tutor,tutor,9,,-1.0,
,,,2 Pi.,2023-02-25T09:41:08.660-08:00,2023-02-25T09:41:10.160-08:00,tutor,tutor,9,,-1.0,
,,,"Oh, okay, wait. Yeah, this is going to be. The answer. Is that what everyone else got? Or Did I do something wrong in that explanation? Could anyone catch my mistake?",2023-02-25T09:41:15.010-08:00,2023-02-25T09:41:25.990-08:00,tutor,tutor,9,,-1.0,
,,,"Okay, I think I just wrote down the wrong right answer down here. But I think the answer is going to be B.",2023-02-25T09:41:28.670-08:00,2023-02-25T09:41:36.380-08:00,tutor,tutor,9,,-1.0,
,,,Does that make sense to everyone?,2023-02-25T09:41:37.640-08:00,2023-02-25T09:41:39.240-08:00,tutor,tutor,9,,-1.0,
,,,Okay.,2023-02-25T09:41:40.720-08:00,2023-02-25T09:41:41.520-08:00,tutor,tutor,9,,-1.0,
,,,Okay. So moving on,2023-02-25T09:41:42.840-08:00,2023-02-25T09:41:44.520-08:00,tutor,tutor,9,,-1.0,
,-1.0,1.0,"this is another circle one. But I feel like we really need practice with the circle one. So if we can just go over that, that would be great.",2023-02-25T09:41:47.620-08:00,2023-02-25T09:41:53.890-08:00,tutor,tutor,10,,-1.0,
,,,and just like another 2 and a half minutes for this one.,2023-02-25T09:41:55.770-08:00,2023-02-25T09:41:58.520-08:00,tutor,tutor,10,,-1.0,
,,,I know these circle ones are kind of hard. So i'll give you guys like another 30 s.,2023-02-25T09:45:13.110-08:00,2023-02-25T09:45:16.970-08:00,tutor,tutor,10,,-1.0,
,,,"Okay, do you guys, Are you guys okay to for me to start going over it now. Or do you want a bit more time?",2023-02-25T09:46:31.360-08:00,2023-02-25T09:46:37.460-08:00,tutor,tutor,10,,-1.0,
,,,Okay.,2023-02-25T09:46:38.500-08:00,2023-02-25T09:46:39.370-08:00,tutor,tutor,10,,-1.0,
,,,"So, honestly, I I kind of. I just hate the circle problems on these, because they're always so difficult compared to everything else. Which is why I felt like it was really good for us to practice this.",2023-02-25T09:46:41.620-08:00,2023-02-25T09:46:53.870-08:00,tutor,tutor,10,,-1.0,
,,,"but I would definitely suggest, like circles, was definitely one of the like biggest things that I struggled with, and I would get wrong on the so so definitely, even after this, like",2023-02-25T09:46:54.030-08:00,2023-02-25T09:47:05.340-08:00,tutor,tutor,10,,-1.0,
,,,"boot camp, go over the circle ones because they're so difficult. But as long as you know how to use like proportions, and know the different theorems like how to get the length of an arc, how to get the length of the area like? What's the circumference of a circle. If you guys just memorize those things, then you'll be good for these kind of problems to apply those things.",2023-02-25T09:47:05.760-08:00,2023-02-25T09:47:27.460-08:00,tutor,tutor,10,,-1.0,
,,,"So in order to like, get the answer to this problem.",2023-02-25T09:47:27.690-08:00,2023-02-25T09:47:31.290-08:00,tutor,tutor,10,,-1.0,
,,,"The 2 things that we're going to have to do is use ratios, number one, and then number 2 recognize what the equation of the area of a circle is, and just like",2023-02-25T09:47:31.350-08:00,2023-02-25T09:47:43.110-08:00,tutor,tutor,10,,-1.0,
,,,kind of throw out there. Could someone just like speak up and tell me what would be the equation in order to find the area of a circle.,2023-02-25T09:47:43.280-08:00,2023-02-25T09:47:51.340-08:00,tutor,tutor,10,,-1.0,
,,,Pi R. Squared.,2023-02-25T09:47:52.450-08:00,2023-02-25T09:47:53.570-08:00,student,student B,10,,-1.0,
,,,"Yeah, Exactly. So when it gives us an area of a equally equaling 6.2, 5, and we know that the entire area of the circle is going to be pi r squared. We can immediately set up a ratio there.",2023-02-25T09:47:54.340-08:00,2023-02-25T09:48:09.790-08:00,tutor,tutor,10,,-1.0,
,,,so all we have to do is so we know that we're just gonna do.,2023-02-25T09:48:09.940-08:00,2023-02-25T09:48:14.480-08:00,tutor,tutor,10,,-1.0,
,,,Give me a sec,2023-02-25T09:48:15.560-08:00,2023-02-25T09:48:16.590-08:00,tutor,tutor,10,,-1.0,
,,,A to the entire area of a circle.,2023-02-25T09:48:17.850-08:00,2023-02-25T09:48:21.920-08:00,tutor,tutor,10,,-1.0,
,,,"Sorry that was like, really messy, but it gives us that a is going to be 6.2, 5.",2023-02-25T09:48:25.290-08:00,2023-02-25T09:48:31.150-08:00,tutor,tutor,10,,-1.0,
,,,I actually hate the software Remind me to use a different. One,2023-02-25T09:48:34.380-08:00,2023-02-25T09:48:39.540-08:00,tutor,tutor,10,,-1.0,
,,,"Sorry. Okay. 6.2, 5 to the area which is going to be pi r squared. And what is our radius given in this circle?",2023-02-25T09:48:40.710-08:00,2023-02-25T09:48:51.900-08:00,tutor,tutor,10,,-1.0,
,,,2.5.,2023-02-25T09:48:56.320-08:00,2023-02-25T09:48:57.520-08:00,student,student A,10,,-1.0,
,,,"Yeah. So it's going to be pi, and then 2.5.",2023-02-25T09:48:57.820-08:00,2023-02-25T09:49:03.550-08:00,tutor,tutor,10,,-1.0,
,,,"Okay. Sorry. That is so messy. But hopefully, you can kind of understand with me, saying it out loud.",2023-02-25T09:49:04.230-08:00,2023-02-25T09:49:09.850-08:00,tutor,tutor,10,,-1.0,
,,,"Oh, my goodness.",2023-02-25T09:49:10.800-08:00,2023-02-25T09:49:12.670-08:00,tutor,tutor,10,,-1.0,
,,,"okay, sorry.",2023-02-25T09:49:12.970-08:00,2023-02-25T09:49:14.470-08:00,tutor,tutor,10,,-1.0,
,,,It's really hard to find software where you can like. Kind of write on a Pdf.,2023-02-25T09:49:16.400-08:00,2023-02-25T09:49:20.530-08:00,tutor,tutor,10,,-1.0,
,,,It's like the best one I could find.,2023-02-25T09:49:20.750-08:00,2023-02-25T09:49:22.680-08:00,tutor,tutor,10,,-1.0,
,,,Okay.,2023-02-25T09:49:23.320-08:00,2023-02-25T09:49:24.320-08:00,tutor,tutor,10,,-1.0,
,,,let me try that again.,2023-02-25T09:49:26.100-08:00,2023-02-25T09:49:27.730-08:00,tutor,tutor,10,,-1.0,
,,,"6.2 to pi r squared, which is just going to be 2.5 squared",2023-02-25T09:49:29.410-08:00,2023-02-25T09:49:36.580-08:00,tutor,tutor,10,,-1.0,
,,,so bad.,2023-02-25T09:49:40.350-08:00,2023-02-25T09:49:41.530-08:00,tutor,tutor,10,,-1.0,
,,,Okay.,2023-02-25T09:49:41.700-08:00,2023-02-25T09:49:42.520-08:00,tutor,tutor,10,,-1.0,
,,,"So if we solve this out, what do we get for the this side? For 2.5 squared pi",2023-02-25T09:49:42.580-08:00,2023-02-25T09:49:51.180-08:00,tutor,tutor,10,,-1.0,
,,,in decimal or fraction,2023-02-25T09:50:02.210-08:00,2023-02-25T09:50:04.140-08:00,student,student A,10,,-1.0,
,,,in decimal. and you don't have to multiply out the pi.,2023-02-25T09:50:04.810-08:00,2023-02-25T09:50:09.010-08:00,tutor,tutor,10,,-1.0,
,,,Just that 2.5 squared,2023-02-25T09:50:09.100-08:00,2023-02-25T09:50:10.790-08:00,tutor,tutor,10,,-1.0,
,,,6 with your phone.,2023-02-25T09:50:17.810-08:00,2023-02-25T09:50:19.250-08:00,student,student A,10,,-1.0,
,,,"Exactly. So you can kind of oh, sorry, I think I wrote it around here. So that's gonna 6.2, 5.",2023-02-25T09:50:19.570-08:00,2023-02-25T09:50:27.200-08:00,tutor,tutor,10,,-1.0,
,,,"So it's basically going to be 6.2, 5 to 6. Point 2 to 5 pi. So if you can kind of realize all we had to do to get from this little sector to the entire area of the circle was multiplied by Pi.",2023-02-25T09:50:27.270-08:00,2023-02-25T09:50:41.360-08:00,tutor,tutor,10,,-1.0,
,,,Can everyone kind of see that the ratio?,2023-02-25T09:50:41.870-08:00,2023-02-25T09:50:45.150-08:00,tutor,tutor,10,,-1.0,
,,,"Okay. So now that we know this, the question is asking us for what is the radian measure of the angle L. O. N. So if we know what the ratio is going to be for the area to the entire area of the circle. We we can also know that it's going to be the same ratio for the angle to the entire angle of the circle.",2023-02-25T09:50:45.480-08:00,2023-02-25T09:51:07.760-08:00,tutor,tutor,10,,-1.0,
,,,But since it asks us to find the radian measure and not the degree measure. We have to do it in terms of radians.,2023-02-25T09:51:07.760-08:00,2023-02-25T09:51:15.160-08:00,tutor,tutor,10,,-1.0,
,,,So,2023-02-25T09:51:15.360-08:00,2023-02-25T09:51:16.340-08:00,tutor,tutor,10,,-1.0,
,,,"oh, my God! So sorry, guys.",2023-02-25T09:51:16.780-08:00,2023-02-25T09:51:20.320-08:00,tutor,tutor,10,,-1.0,
,,,Okay.,2023-02-25T09:51:20.370-08:00,2023-02-25T09:51:21.220-08:00,tutor,tutor,10,,-1.0,
,,,"all we need to do. Hopefully, you remember that we just had to multiply by Pi. But all we need to do here is we need to set up another ratio and have X represent the",2023-02-25T09:51:21.250-08:00,2023-02-25T09:51:34.140-08:00,tutor,tutor,10,,-1.0,
,,,"degrees of a in terms of Radians, and X is going to be to the entire radians of the circle. Does anyone know what? How many Radians a circle has",2023-02-25T09:51:34.600-08:00,2023-02-25T09:51:47.630-08:00,tutor,tutor,10,,-1.0,
,,,in total,2023-02-25T09:51:48.600-08:00,2023-02-25T09:51:49.640-08:00,tutor,tutor,10,,-1.0,
,,,2? Pi: right.,2023-02-25T09:51:51.200-08:00,2023-02-25T09:51:52.620-08:00,student,student A,10,,-1.0,
,,,"Yeah. Exactly. Well, good memory.",2023-02-25T09:51:53.230-08:00,2023-02-25T09:51:55.670-08:00,tutor,tutor,10,,-1.0,
