problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,Because if you multiply by x plus 2 divided by x plus 2.,2023-02-22T16:20:08.330-08:00,2023-02-22T16:20:12.640-08:00,tutor,tutor,5,,-1.0,
,,,This fraction that I wrote in blue is equal t0 0ne. So it's basically multiplying it by one.,2023-02-22T16:20:15.650-08:00,2023-02-22T16:20:22.710-08:00,tutor,tutor,5,,-1.0,
,,,And whenever you multiply a fraction out,2023-02-22T16:20:24.650-08:00,2023-02-22T16:20:26.890-08:00,tutor,tutor,5,,-1.0,
,,,you just multiply the top and multiply the bottom.,2023-02-22T16:20:26.940-08:00,2023-02-22T16:20:31.030-08:00,tutor,tutor,5,,-1.0,
,,,So this would be,2023-02-22T16:20:34.080-08:00,2023-02-22T16:20:35.550-08:00,tutor,tutor,5,,-1.0,
,,,2 x,2023-02-22T16:20:39.230-08:00,2023-02-22T16:20:41.330-08:00,tutor,tutor,5,,-1.0,
,,,plus,2023-02-22T16:20:42.770-08:00,2023-02-22T16:20:43.870-08:00,tutor,tutor,5,,-1.0,
,,,4,2023-02-22T16:20:45.060-08:00,2023-02-22T16:20:45.990-08:00,tutor,tutor,5,,-1.0,
,,,"whenever you expand it out. because you multiply these 2,",2023-02-22T16:20:47.170-08:00,2023-02-22T16:20:50.480-08:00,tutor,tutor,5,,-1.0,
,,,and the bottom would be,2023-02-22T16:20:52.270-08:00,2023-02-22T16:20:53.870-08:00,tutor,tutor,5,,-1.0,
,,,X plus,2023-02-22T16:20:57.020-08:00,2023-02-22T16:20:59.510-08:00,tutor,tutor,5,,-1.0,
,,,2 squared.,2023-02-22T16:21:00.700-08:00,2023-02-22T16:21:02.170-08:00,tutor,tutor,5,,-1.0,
,,,Okay.,2023-02-22T16:21:06.750-08:00,2023-02-22T16:21:07.550-08:00,tutor,tutor,5,,-1.0,
,,,So,2023-02-22T16:21:08.570-08:00,2023-02-22T16:21:09.680-08:00,tutor,tutor,5,,-1.0,
,,,now we have this fraction,2023-02-22T16:21:11.170-08:00,2023-02-22T16:21:14.510-08:00,tutor,tutor,5,,-1.0,
,,,into this form.,2023-02-22T16:21:16.680-08:00,2023-02-22T16:21:18.510-08:00,tutor,tutor,5,,-1.0,
,,,What can we do now?,2023-02-22T16:21:20.030-08:00,2023-02-22T16:21:21.220-08:00,tutor,tutor,5,,-1.0,
,,,"Well, now, you can like combine like terms, since they both the same denominator. So you could just do like the numerator Twox. Do you want to write it out for it?",2023-02-22T16:21:28.910-08:00,2023-02-22T16:21:38.190-08:00,student,student D,5,,-1.0,
,,,"Yeah, Sure. Yeah, if you can. So I write 2 x",2023-02-22T16:21:38.550-08:00,2023-02-22T16:21:44.210-08:00,student,student D,5,,-1.0,
,,,"plus 6,",2023-02-22T16:21:45.230-08:00,2023-02-22T16:21:48.110-08:00,student,student D,5,,-1.0,
,,,"and then just distributing like the negative sign, i'm just gonna right at the top. It's like negative 2 X",2023-02-22T16:21:48.640-08:00,2023-02-22T16:21:54.890-08:00,student,student D,5,,-1.0,
,,,"minus 4, and then that's all over the denominator of",2023-02-22T16:21:56.510-08:00,2023-02-22T16:22:02.360-08:00,student,student D,5,,-1.0,
,,,X plus 2 squared.,2023-02-22T16:22:03.390-08:00,2023-02-22T16:22:05.480-08:00,student,student D,5,,-1.0,
,,,"and then you can just like, combine all your like terms, and that's gonna leave you with.",2023-02-22T16:22:08.610-08:00,2023-02-22T16:22:13.650-08:00,student,student D,5,,-1.0,
,,,"That's gonna equal, just like 2 0n the top",2023-02-22T16:22:14.430-08:00,2023-02-22T16:22:17.180-08:00,student,student D,5,,-1.0,
,,,"over here X plus 2 squared which that would equal your like a over like exposed to. So could you just say like a equals to them, because, like they're equivalent to each other?",2023-02-22T16:22:19.390-08:00,2023-02-22T16:22:33.070-08:00,student,student D,5,,-1.0,
,,,"Yeah, you got it?",2023-02-22T16:22:33.560-08:00,2023-02-22T16:22:34.720-08:00,tutor,tutor,5,,-1.0,
,,,Yeah. So,2023-02-22T16:22:34.990-08:00,2023-02-22T16:22:36.590-08:00,student,student D,5,,-1.0,
,,,is anybody,2023-02-22T16:22:39.100-08:00,2023-02-22T16:22:40.350-08:00,tutor,tutor,5,,-1.0,
,,,like not clear or not. Share of that problem. Anybody not sure how she got that answer,2023-02-22T16:22:40.380-08:00,2023-02-22T16:22:45.030-08:00,tutor,tutor,5,,-1.0,
,,,any steps that you're a little bit confused on,2023-02-22T16:22:46.460-08:00,2023-02-22T16:22:49.210-08:00,tutor,tutor,5,,-1.0,
,,,how we get it.,2023-02-22T16:22:51.240-08:00,2023-02-22T16:22:52.120-08:00,tutor,tutor,5,,-1.0,
,,,"Yep. So since we get the like terms, we can subtract 2 x plus 6, minus 2 x plus 4, and we're left over with 2.",2023-02-22T16:22:53.530-08:00,2023-02-22T16:23:03.730-08:00,tutor,tutor,5,,-1.0,
,,,Yeah.,2023-02-22T16:23:04.440-08:00,2023-02-22T16:23:05.090-08:00,tutor,tutor,5,,-1.0,
,,,"All right, Good job, Tory.",2023-02-22T16:23:05.970-08:00,2023-02-22T16:23:07.850-08:00,tutor,tutor,5,,-1.0,
,-1.0,1.0,Let's go to the next question.,2023-02-22T16:23:11.580-08:00,2023-02-22T16:23:14.260-08:00,tutor,tutor,6,,-1.0,
,,,Okay. that question looks scary.,2023-02-22T16:23:20.730-08:00,2023-02-22T16:23:23.820-08:00,tutor,tutor,6,,-1.0,
,,,We'll go to this question.,2023-02-22T16:23:24.910-08:00,2023-02-22T16:23:26.160-08:00,tutor,tutor,6,,-1.0,
,,,"Alright, so this is another equivalent expression. Question. it says, which is the following is equivalent t0 4 X squared plus sixx",2023-02-22T16:23:30.000-08:00,2023-02-22T16:23:38.840-08:00,tutor,tutor,6,,-1.0,
,,,over 4 x plus 2.,2023-02-22T16:23:38.940-08:00,2023-02-22T16:23:41.030-08:00,tutor,tutor,6,,-1.0,
,,,So,2023-02-22T16:23:42.660-08:00,2023-02-22T16:23:43.860-08:00,tutor,tutor,6,,-1.0,
,,,what do you guys think the first step is,2023-02-22T16:23:56.310-08:00,2023-02-22T16:23:58.200-08:00,tutor,tutor,6,,-1.0,
,,,the first thing I'd probably do is just factor out a 2 from both of them.,2023-02-22T16:24:13.290-08:00,2023-02-22T16:24:17.850-08:00,student,student C,6,,-1.0,
,,,Okay. that makes sense.,2023-02-22T16:24:18.600-08:00,2023-02-22T16:24:21.620-08:00,tutor,tutor,6,,-1.0,
,,,"Honestly, i'm confused about this problem, too. So yeah, you take out 2 from both sides. and that would leave you with",2023-02-22T16:24:23.180-08:00,2023-02-22T16:24:32.790-08:00,tutor,tutor,6,,-1.0,
,,,"like. If you just divide both sides by 2, the fraction would still be equal.",2023-02-22T16:24:33.240-08:00,2023-02-22T16:24:38.200-08:00,tutor,tutor,6,,-1.0,
,,,"it would still be the same fraction. But you take out 2 from both sides, so it would be 2 x squared, plus 3 X over 2 x plus one.",2023-02-22T16:24:38.700-08:00,2023-02-22T16:24:49.170-08:00,tutor,tutor,6,,-1.0,
,,,And what can we do from there?,2023-02-22T16:24:51.170-08:00,2023-02-22T16:24:53.130-08:00,tutor,tutor,6,,-1.0,
,,,Hmm.,2023-02-22T16:25:16.770-08:00,2023-02-22T16:25:17.500-08:00,tutor,tutor,6,,-1.0,
,,,Okay.,2023-02-22T16:25:23.050-08:00,2023-02-22T16:25:23.850-08:00,tutor,tutor,6,,-1.0,
,,,"I don't really know about what the next steps would be, but you could probably cross out a and B from this",2023-02-22T16:25:42.420-08:00,2023-02-22T16:25:47.750-08:00,student,student A,6,,-1.0,
,,,A and B.,2023-02-22T16:25:49.280-08:00,2023-02-22T16:25:50.280-08:00,tutor,tutor,6,,-1.0,
,,,I think.,2023-02-22T16:25:51.630-08:00,2023-02-22T16:25:52.620-08:00,student,student A,6,,-1.0,
,,,"Yeah, I guess that makes sense.",2023-02-22T16:26:00.480-08:00,2023-02-22T16:26:02.030-08:00,tutor,tutor,6,,-1.0,
,,,This looks like a.,2023-02-22T16:26:05.140-08:00,2023-02-22T16:26:06.580-08:00,tutor,tutor,6,,-1.0,
,,,It's like a long division problem with Polynomials.,2023-02-22T16:26:12.720-08:00,2023-02-22T16:26:16.600-08:00,tutor,tutor,6,,-1.0,
,,,Does anybody know how to do that? Because,2023-02-22T16:26:23.040-08:00,2023-02-22T16:26:24.960-08:00,tutor,tutor,6,,-1.0,
,,,it's kind of an advanced topic?,2023-02-22T16:26:27.590-08:00,2023-02-22T16:26:29.340-08:00,tutor,tutor,6,,-1.0,
,,,"Okay, i'll go through it really quickly, and",2023-02-22T16:26:38.430-08:00,2023-02-22T16:26:41.680-08:00,tutor,tutor,6,,-1.0,
,,,"just let me know, if you guys",2023-02-22T16:26:42.280-08:00,2023-02-22T16:26:44.000-08:00,tutor,tutor,6,,-1.0,
,,,"get stuck somewhere, or don't really understand?",2023-02-22T16:26:44.030-08:00,2023-02-22T16:26:47.810-08:00,tutor,tutor,6,,-1.0,
,,,Alright. So,2023-02-22T16:26:49.460-08:00,2023-02-22T16:26:51.680-08:00,tutor,tutor,6,,-1.0,
,,,this is gonna be just like regular long division.,2023-02-22T16:26:52.110-08:00,2023-02-22T16:26:55.600-08:00,tutor,tutor,6,,-1.0,
,,,"So the first thing we do is, see how many times we're going to use this first term.",2023-02-22T16:26:56.340-08:00,2023-02-22T16:27:02.340-08:00,tutor,tutor,6,,-1.0,
,,,4 x can fit int0 4 X squared.,2023-02-22T16:27:02.640-08:00,2023-02-22T16:27:05.980-08:00,tutor,tutor,6,,-1.0,
,,,"S0 4 x squared, divided by 4 X is X.",2023-02-22T16:27:06.730-08:00,2023-02-22T16:27:11.060-08:00,tutor,tutor,6,,-1.0,
,,,So we have the X on top. And then what we do is we multiply.,2023-02-22T16:27:11.690-08:00,2023-02-22T16:27:18.080-08:00,tutor,tutor,6,,-1.0,
,,,"Okay, yeah, we multiply this by this.",2023-02-22T16:27:19.820-08:00,2023-02-22T16:27:23.010-08:00,tutor,tutor,6,,-1.0,
,,,and we subtract it from this down here to get a,2023-02-22T16:27:27.030-08:00,2023-02-22T16:27:33.160-08:00,tutor,tutor,6,,-1.0,
,,,remainder.,2023-02-22T16:27:33.440-08:00,2023-02-22T16:27:34.590-08:00,tutor,tutor,6,,-1.0,
,,,so it would be 4 x,2023-02-22T16:27:36.020-08:00,2023-02-22T16:27:39.560-08:00,tutor,tutor,6,,-1.0,
,,,squared.,2023-02-22T16:27:42.860-08:00,2023-02-22T16:27:44.150-08:00,tutor,tutor,6,,-1.0,
,,,plus,2023-02-22T16:27:45.400-08:00,2023-02-22T16:27:46.460-08:00,tutor,tutor,6,,-1.0,
,,,2 x.,2023-02-22T16:27:48.160-08:00,2023-02-22T16:27:50.020-08:00,tutor,tutor,6,,-1.0,
,,,and then your remainder would be 4 x.,2023-02-22T16:27:52.050-08:00,2023-02-22T16:27:56.560-08:00,tutor,tutor,6,,-1.0,
,,,"and then we'd have to repeat the process. 4 x goes int0 4, x one time, so it's x plus one up here.",2023-02-22T16:27:58.220-08:00,2023-02-22T16:28:05.690-08:00,tutor,tutor,6,,-1.0,
,,,and you multiply 4 x plus 2 by one.,2023-02-22T16:28:06.870-08:00,2023-02-22T16:28:09.420-08:00,tutor,tutor,6,,-1.0,
,,,So you end up getting you'd end up subtracting 4 X minus 2.,2023-02-22T16:28:12.390-08:00,2023-02-22T16:28:16.370-08:00,tutor,tutor,6,,-1.0,
,,,And when you subtract that,2023-02-22T16:28:19.900-08:00,2023-02-22T16:28:23.160-08:00,tutor,tutor,6,,-1.0,
,,,"I mean, yeah, 4 x plus 2. You subtract 4 exposed to. and you'd have negative 2 as a remainder. So with this remainder",2023-02-22T16:28:25.020-08:00,2023-02-22T16:28:33.750-08:00,tutor,tutor,6,,-1.0,
,,,you just put it over,2023-02-22T16:28:35.360-08:00,2023-02-22T16:28:37.830-08:00,tutor,tutor,6,,-1.0,
,,,the original fraction.,2023-02-22T16:28:38.740-08:00,2023-02-22T16:28:40.790-08:00,tutor,tutor,6,,-1.0,
,,,and that should be your final answer.,2023-02-22T16:28:49.910-08:00,2023-02-22T16:28:51.920-08:00,tutor,tutor,6,,-1.0,
,,,So d I believe.,2023-02-22T16:28:53.550-08:00,2023-02-22T16:28:55.510-08:00,tutor,tutor,6,,-1.0,
,,,"Okay, I went through that kind of quickly, and it's kind of hard to understand. But do you guys have any questions of like, Why, I did a certain thing like why I multiply or subtract it, or",2023-02-22T16:28:57.130-08:00,2023-02-22T16:29:06.520-08:00,tutor,tutor,6,,-1.0,
,,,did this.,2023-02-22T16:29:06.660-08:00,2023-02-22T16:29:07.770-08:00,tutor,tutor,6,,-1.0,
,,,"You'll get it. It's kind of like a long division, except like with X's. And",2023-02-22T16:29:12.590-08:00,2023-02-22T16:29:17.770-08:00,tutor,tutor,6,,-1.0,
,,,Hello! It looks a lot more complicated. but it's essentially the same thing.,2023-02-22T16:29:19.090-08:00,2023-02-22T16:29:24.130-08:00,tutor,tutor,6,,-1.0,
,,,"I mean, feel free to ask questions, though, because",2023-02-22T16:29:31.020-08:00,2023-02-22T16:29:33.590-08:00,tutor,tutor,6,,-1.0,
,,,this is,2023-02-22T16:29:34.070-08:00,2023-02-22T16:29:35.220-08:00,tutor,tutor,6,,-1.0,
,,,it's hard to understand.,2023-02-22T16:29:37.270-08:00,2023-02-22T16:29:38.990-08:00,tutor,tutor,6,,-1.0,
,,,Okay.,2023-02-22T16:29:43.270-08:00,2023-02-22T16:29:44.810-08:00,tutor,tutor,6,,-1.0,
,-1.0,1.0,we'll go to the next topic. Then,2023-02-22T16:29:45.860-08:00,2023-02-22T16:29:47.750-08:00,tutor,tutor,7,,-1.0,
,,,"Alright, last topic. We'll spend a little bit of time on. So we're going to do center spread and shapes of distribution. This is a little bit of statistics. and just that stuff.",2023-02-22T16:29:59.580-08:00,2023-02-22T16:30:11.380-08:00,tutor,tutor,7,,-1.0,
,,,"So a lot of reading the question or reading graphs. So. [STUDENT_6], would you like to read this question?",2023-02-22T16:30:11.830-08:00,2023-02-22T16:30:19.900-08:00,tutor,tutor,7,,-1.0,
,,,"The table above lists, the ages of the first 12 United States Presidents, when they began",2023-02-22T16:30:24.910-08:00,2023-02-22T16:30:31.130-08:00,student,student G,7,,-1.0,
,,,"their terms in office according to the table. What was the main age in years of these Presidents At the beginning of their terms, Ronnie, or answered to the nearest tenth.",2023-02-22T16:30:31.540-08:00,2023-02-22T16:30:42.070-08:00,student,student G,7,,-1.0,
,,,"Alright, so the question is asking for the mean age of the Presidents at the beginning of their terms.",2023-02-22T16:30:44.030-08:00,2023-02-22T16:30:51.250-08:00,tutor,tutor,7,,-1.0,
,,,"and the graph get or the table gives the mean age of each of the President, I mean the",2023-02-22T16:30:51.410-08:00,2023-02-22T16:30:59.080-08:00,tutor,tutor,7,,-1.0,
,,,age of,2023-02-22T16:30:59.140-08:00,2023-02-22T16:31:00.470-08:00,tutor,tutor,7,,-1.0,
,,,"the beginning. Sorry. The ages of the first 29 President, United States Presidents at the beginning of their terms.",2023-02-22T16:31:01.620-08:00,2023-02-22T16:31:08.900-08:00,tutor,tutor,7,,-1.0,
,,,Okay. So,2023-02-22T16:31:09.210-08:00,2023-02-22T16:31:11.390-08:00,tutor,tutor,7,,-1.0,
,,,raise your hand if you know. What I mean is the mean is,2023-02-22T16:31:12.620-08:00,2023-02-22T16:31:16.290-08:00,tutor,tutor,7,,-1.0,
,,,okay.,2023-02-22T16:31:20.050-08:00,2023-02-22T16:31:21.650-08:00,tutor,tutor,7,,-1.0,
,,,what anybody like to share?,2023-02-22T16:31:23.710-08:00,2023-02-22T16:31:24.960-08:00,tutor,tutor,7,,-1.0,
,,,"I thought. That means it's just like the same thing. It's average, right?",2023-02-22T16:31:25.870-08:00,2023-02-22T16:31:29.320-08:00,student,student D,7,,-1.0,
,,,"Yeah, it's the average. So basically to find the average, you just add up all the values and divide them by the number of values there are.",2023-02-22T16:31:29.760-08:00,2023-02-22T16:31:41.360-08:00,tutor,tutor,7,,-1.0,
,,,So you would add all of these up,2023-02-22T16:31:42.560-08:00,2023-02-22T16:31:44.450-08:00,tutor,tutor,7,,-1.0,
,,,"and divided by 12, because it wants the first 12 Presidents, the meeting age of their age when every",2023-02-22T16:31:44.500-08:00,2023-02-22T16:31:52.110-08:00,tutor,tutor,7,,-1.0,
,,,they began their returns.,2023-02-22T16:31:52.640-08:00,2023-02-22T16:31:54.240-08:00,tutor,tutor,7,,-1.0,
,,,and,2023-02-22T16:31:56.960-08:00,2023-02-22T16:31:58.080-08:00,tutor,tutor,7,,-1.0,
,,,i'm not gonna calculate that right now. But do you guys get how to solve it.,2023-02-22T16:32:00.120-08:00,2023-02-22T16:32:03.830-08:00,tutor,tutor,7,,-1.0,
,,,Is anybody confused with the meeting anything?,2023-02-22T16:32:05.710-08:00,2023-02-22T16:32:08.560-08:00,tutor,tutor,7,,-1.0,
,-1.0,1.0,"Okay. This will be our last problem before the practice test. So [STUDENT_5], would you like to read it.",2023-02-22T16:32:13.720-08:00,2023-02-22T16:32:21.880-08:00,tutor,tutor,8,,-1.0,
,,,An online store receives customer satisfaction ratings between 0 and 100 inclusive.,2023-02-22T16:32:24.480-08:00,2023-02-22T16:32:30.390-08:00,tutor,tutor,8,,-1.0,
,,,In the first 10 ratings the store received the add. The average of the ratings was 7 t0 12.,2023-02-22T16:32:30.450-08:00,2023-02-22T16:32:36.210-08:00,student,student C,8,,-1.0,
,,,What is the least values.,2023-02-22T16:32:36.300-08:00,2023-02-22T16:32:38.370-08:00,student,student C,8,,-1.0,
,,,"what is the least value to store can receive for its eleventh grading, and still be able to have an average of at least 85 for the first 20 ratings.",2023-02-22T16:32:38.710-08:00,2023-02-22T16:32:46.860-08:00,student,student C,8,,-1.0,
,,,Okay. So we just discussed how to fine average right,2023-02-22T16:32:47.920-08:00,2023-02-22T16:32:54.920-08:00,tutor,tutor,8,,-1.0,
,,,this question is asking for average again the mean.,2023-02-22T16:32:55.210-08:00,2023-02-22T16:32:58.199-08:00,tutor,tutor,8,,-1.0,
,,,"and it says For the first 10 the average was 75, and it's asking for the least value the store can receive for the eleventh, and still be able to have an average",2023-02-22T16:32:58.699-08:00,2023-02-22T16:33:13.310-08:00,tutor,tutor,8,,-1.0,
,,,of at least 25 for the first 20 ratings.,2023-02-22T16:33:13.780-08:00,2023-02-22T16:33:17.560-08:00,tutor,tutor,8,,-1.0,
,,,So to get an average of 75,2023-02-22T16:33:19.409-08:00,2023-02-22T16:33:23.220-08:00,tutor,tutor,8,,-1.0,
,,,average is the,2023-02-22T16:33:25.480-08:00,2023-02-22T16:33:27.520-08:00,tutor,tutor,8,,-1.0,
,,,total,2023-02-22T16:33:29.670-08:00,2023-02-22T16:33:30.670-08:00,tutor,tutor,8,,-1.0,
,,,you have to add up all the customer satisfaction ratings. and divided by,2023-02-22T16:33:32.610-08:00,2023-02-22T16:33:38.210-08:00,tutor,tutor,8,,-1.0,
,,,"the number of ratings there are, which is 10,",2023-02-22T16:33:38.570-08:00,2023-02-22T16:33:42.030-08:00,tutor,tutor,8,,-1.0,
,,,"but to it gives you the average of 75. So we know that since the average is 75,",2023-02-22T16:33:43.940-08:00,2023-02-22T16:33:52.610-08:00,tutor,tutor,8,,-1.0,
,,,if you multiply that by 10 it'll give you the total right. It's like an equation. A equals total over 10. So,2023-02-22T16:33:53.840-08:00,2023-02-22T16:34:04.420-08:00,tutor,tutor,8,,-1.0,
,,,10 multiplying 10 0n both sides will give you,2023-02-22T16:34:04.670-08:00,2023-02-22T16:34:07.750-08:00,tutor,tutor,8,,-1.0,
,,,10 times the average is equal to the total.,2023-02-22T16:34:07.990-08:00,2023-02-22T16:34:10.410-08:00,tutor,tutor,8,,-1.0,
,,,"so the total would be. What is it? 7 50,",2023-02-22T16:34:11.470-08:00,2023-02-22T16:34:15.830-08:00,tutor,tutor,8,,-1.0,
,,,over 10,2023-02-22T16:34:18.190-08:00,2023-02-22T16:34:19.820-08:00,tutor,tutor,8,,-1.0,
,,,"for the first 10 ratings for a 75? So, using that concept we can use it",2023-02-22T16:34:20.650-08:00,2023-02-22T16:34:28.040-08:00,tutor,tutor,8,,-1.0,
,,,for,2023-02-22T16:34:28.500-08:00,2023-02-22T16:34:29.410-08:00,tutor,tutor,8,,-1.0,
,,,"I mean use, and do the same thing with the",2023-02-22T16:34:29.420-08:00,2023-02-22T16:34:32.880-08:00,tutor,tutor,8,,-1.0,
,,,first 20 ratings.,2023-02-22T16:34:33.560-08:00,2023-02-22T16:34:35.470-08:00,tutor,tutor,8,,-1.0,
,,,so average has to be an 85,2023-02-22T16:34:35.830-08:00,2023-02-22T16:34:38.840-08:00,tutor,tutor,8,,-1.0,
,,,and that has to be equal to,2023-02-22T16:34:41.300-08:00,2023-02-22T16:34:44.010-08:00,tutor,tutor,8,,-1.0,
,,,the total,2023-02-22T16:34:44.800-08:00,2023-02-22T16:34:46.780-08:00,tutor,tutor,8,,-1.0,
,,,over it 20.,2023-02-22T16:34:46.980-08:00,2023-02-22T16:34:48.930-08:00,tutor,tutor,8,,-1.0,
,,,So basically,2023-02-22T16:34:56.430-08:00,2023-02-22T16:34:57.730-08:00,tutor,tutor,8,,-1.0,
,,,"multiply it by 20, and you'll get the total again.",2023-02-22T16:34:59.240-08:00,2023-02-22T16:35:02.090-08:00,tutor,tutor,8,,-1.0,
,,,"So there's 85 cents, 20,",2023-02-22T16:35:03.040-08:00,2023-02-22T16:35:05.800-08:00,tutor,tutor,8,,-1.0,
,,,"alright, 1,700.",2023-02-22T16:35:13.650-08:00,2023-02-22T16:35:15.320-08:00,tutor,tutor,8,,-1.0,
,,,So the total is,2023-02-22T16:35:16.390-08:00,2023-02-22T16:35:18.700-08:00,tutor,tutor,8,,-1.0,
,,,"1,700",2023-02-22T16:35:19.270-08:00,2023-02-22T16:35:20.840-08:00,tutor,tutor,8,,-1.0,
,,,customer satisfaction points.,2023-02-22T16:35:22.430-08:00,2023-02-22T16:35:24.950-08:00,tutor,tutor,8,,-1.0,
,,,"Okay. S0 0f those 1,700, the first, 10 0r 7 50.",2023-02-22T16:35:26.630-08:00,2023-02-22T16:35:33.150-08:00,tutor,tutor,8,,-1.0,
,,,So that means you subtract some some 50 from this.,2023-02-22T16:35:34.710-08:00,2023-02-22T16:35:38.180-08:00,tutor,tutor,8,,-1.0,
,,,and it means the last 10 ratings that the company got. It had no the total of the last 10 ratings that the average got,2023-02-22T16:35:41.180-08:00,2023-02-22T16:35:54.490-08:00,tutor,tutor,8,,-1.0,
,,,"that the company got is 9 50,",2023-02-22T16:35:54.830-08:00,2023-02-22T16:35:58.190-08:00,tutor,tutor,8,,-1.0,
,,,so now we have to.,2023-02-22T16:36:04.290-08:00,2023-02-22T16:36:06.700-08:00,tutor,tutor,8,,-1.0,
,,,So they have to have an average of at least 85.,2023-02-22T16:36:07.810-08:00,2023-02-22T16:36:10.600-08:00,tutor,tutor,8,,-1.0,
,,,So that would be? Is it 950,2023-02-22T16:36:12.340-08:00,2023-02-22T16:36:15.470-08:00,tutor,tutor,8,,-1.0,
,,,over 10?,2023-02-22T16:36:18.920-08:00,2023-02-22T16:36:20.500-08:00,tutor,tutor,8,,-1.0,
,,,So this is the minimum they have to have. Right. So for your 9 readings.,2023-02-22T16:36:26.500-08:00,2023-02-22T16:36:31.070-08:00,tutor,tutor,8,,-1.0,
,,,let's see.,2023-02-22T16:36:33.750-08:00,2023-02-22T16:36:34.640-08:00,tutor,tutor,8,,-1.0,
,,,"Yeah, if they went perfect on the last 9 ratings other than the eleventh rating.",2023-02-22T16:36:34.770-08:00,2023-02-22T16:36:40.620-08:00,tutor,tutor,8,,-1.0,
,,,That would be 900 points,2023-02-22T16:36:41.600-08:00,2023-02-22T16:36:43.600-08:00,tutor,tutor,8,,-1.0,
,,,"out of those 9,",2023-02-22T16:36:45.090-08:00,2023-02-22T16:36:48.010-08:00,tutor,tutor,8,,-1.0,
,,,"so I mean ignore, like the fraction. Math. I'm. Not trying to make it fractions. It's just this is 10 ratings, 9 ratings. 950 total of 900 total.",2023-02-22T16:36:50.170-08:00,2023-02-22T16:36:59.800-08:00,tutor,tutor,8,,-1.0,
,,,so that would leave 50,2023-02-22T16:37:01.950-08:00,2023-02-22T16:37:05.010-08:00,tutor,tutor,8,,-1.0,
,,,out of that one rating. So for the eleventh reading they'd have to have at least 50.,2023-02-22T16:37:06.050-08:00,2023-02-22T16:37:13.560-08:00,tutor,tutor,8,,-1.0,
,,,All right. Yeah. Sorry for like,2023-02-22T16:37:16.650-08:00,2023-02-22T16:37:18.250-08:00,tutor,tutor,8,,-1.0,
,,,just straight up explaining that problem. But do you guys have any questions on it?,2023-02-22T16:37:19.040-08:00,2023-02-22T16:37:23.200-08:00,tutor,tutor,8,,-1.0,
,,,Alright.,2023-02-22T16:37:26.180-08:00,2023-02-22T16:37:26.980-08:00,tutor,tutor,8,,-1.0,
,,,Any questions on the product process is.,2023-02-22T16:37:28.020-08:00,2023-02-22T16:37:30.860-08:00,tutor,tutor,8,,-1.0,
,,,I did not explain it too Well. I was just trying to do it.,2023-02-22T16:37:31.290-08:00,2023-02-22T16:37:36.030-08:00,tutor,tutor,8,,-1.0,
,,,Okay.,2023-02-22T16:37:38.100-08:00,2023-02-22T16:37:38.880-08:00,tutor,tutor,8,,-1.0,
,,,Do you guys have any questions on like this concept overall,2023-02-22T16:37:39.180-08:00,2023-02-22T16:37:42.550-08:00,tutor,tutor,8,,-1.0,
,,,like any of the Vocab mean Median range mode,2023-02-22T16:37:42.750-08:00,2023-02-22T16:37:47.070-08:00,tutor,tutor,8,,-1.0,
,,,any of those.,2023-02-22T16:37:47.670-08:00,2023-02-22T16:37:48.760-08:00,tutor,tutor,8,,-1.0,
,,,Hell0 0kay.,2023-02-22T16:37:50.360-08:00,2023-02-22T16:37:51.330-08:00,tutor,tutor,8,,-1.0,
,,,What is mode meet again?,2023-02-22T16:37:51.430-08:00,2023-02-22T16:37:53.240-08:00,student,student D,8,,-1.0,
,,,Mode.,2023-02-22T16:37:54.660-08:00,2023-02-22T16:37:56.150-08:00,student,student D,8,,-1.0,
,,,"I think, is the most frequent number",2023-02-22T16:37:56.220-08:00,2023-02-22T16:38:00.020-08:00,tutor,tutor,8,,-1.0,
,,,that shows up.,2023-02-22T16:38:00.120-08:00,2023-02-22T16:38:01.190-08:00,tutor,tutor,8,,-1.0,
,,,"So that would be like if it gives you 93 95 95, and 96. The mode would be 95",2023-02-22T16:38:02.700-08:00,2023-02-22T16:38:10.890-08:00,tutor,tutor,8,,-1.0,
,,,medium would be the middle number.,2023-02-22T16:38:13.290-08:00,2023-02-22T16:38:15.670-08:00,tutor,tutor,8,,-1.0,
,,,The range would be the highest number,2023-02-22T16:38:16.390-08:00,2023-02-22T16:38:19.620-08:00,tutor,tutor,8,,-1.0,
,,,"minus the lowest number. So make sure, you know, like those vocab terms.",2023-02-22T16:38:20.010-08:00,2023-02-22T16:38:26.690-08:00,tutor,tutor,8,,-1.0,
,,,All right. Any more questions on any of this,2023-02-22T16:38:29.910-08:00,2023-02-22T16:38:33.030-08:00,tutor,tutor,8,,-1.0,
,,1.0,"alright, cool. We'll go ahead and start on the test now. So make sure you guys get your paper, your pencil and calculators ready. I'm gonna go ahead and open it in a minute or 2,",2023-02-22T16:38:39.180-08:00,2023-02-22T16:38:50.940-08:00,tutor,tutor,9,,,
,,,and we will.,2023-02-22T16:38:51.180-08:00,2023-02-22T16:38:53.640-08:00,tutor,tutor,9,,,
,,,"I'll put a timer on the screen, and we'll start.",2023-02-22T16:38:53.800-08:00,2023-02-22T16:38:55.720-08:00,tutor,tutor,9,,,
