problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"But if it's still not working, you can just answer all the questions that have. That's okay.",2023-02-10T14:10:15.390-08:00,2023-02-10T14:10:19.410-08:00,tutor,tutor,1,,,
,,,Okay. Great. So moving on.,2023-02-10T14:10:21.870-08:00,2023-02-10T14:10:24.830-08:00,tutor,tutor,1,,,
,,,"What is School House? So i'm not sure how experienced you guys all are in Schoolhouse, and how many sessions you've attended. But i'll just go over. Kind of what schoolhouse is.",2023-02-10T14:10:27.810-08:00,2023-02-10T14:10:38.409-08:00,tutor,tutor,1,,,
,,,Schoolhouse is basically a nonprofit organization.,2023-02-10T14:10:38.480-08:00,2023-02-10T14:10:42.109-08:00,tutor,tutor,1,,,
,,,connecting students around the world for free peer tutoring to help each other out with different subjects. It was founded by Sal Khan.,2023-02-10T14:10:42.220-08:00,2023-02-10T14:10:51.769-08:00,tutor,tutor,1,,,
,,,"So sorry, please ignore my cat in the background.",2023-02-10T14:10:51.950-08:00,2023-02-10T14:10:54.800-08:00,tutor,tutor,1,,,
,,,and basically it's such a big organization where kids are able to help each other with the difference of subjects.,2023-02-10T14:10:55.180-08:00,2023-02-10T14:11:01.939-08:00,tutor,tutor,1,,,
,,,"So just to overview about this boot camp, what's going on? This boot camp runs for 4 weeks with a 2, 75 min sessions per week.",2023-02-10T14:11:03.680-08:00,2023-02-10T14:11:13.309-08:00,tutor,tutor,1,,,
,,,and I know that's a lot. But I hope you guys can get through it with me,2023-02-10T14:11:13.410-08:00,2023-02-10T14:11:17.120-08:00,tutor,tutor,1,,,
,,,during each session. We're just going to be taking practice tests.,2023-02-10T14:11:17.240-08:00,2023-02-10T14:11:21.589-08:00,tutor,tutor,1,,,
,,,"you know, reviewing the practice test, going over the most most test problems. And then we're going to have targeted group practice to kind of go over those problems that a lot of people are struggling on so that we can improve ourselves and get better for the sat",2023-02-10T14:11:21.650-08:00,2023-02-10T14:11:36.179-08:00,tutor,tutor,1,,,
,,,"this course there is no required homework. I know that's gonna make a lot of you happy. It makes me very happy, so that I don't have to actually torture you. But I feel like that's just really nice.",2023-02-10T14:11:36.480-08:00,2023-02-10T14:11:47.049-08:00,tutor,tutor,1,,,
,,,"because you kind of just have to come to these sessions, and you don't have to do extra work on top of all the other work you already have with school.",2023-02-10T14:11:47.120-08:00,2023-02-10T14:11:54.270-08:00,tutor,tutor,1,,,
,,,"Okay, just to go over our classroom contract. So I know that different people are having like some issues with.",2023-02-10T14:11:57.620-08:00,2023-02-10T14:12:07.090-08:00,tutor,tutor,1,,,
,,,you know.,2023-02-10T14:12:07.260-08:00,2023-02-10T14:12:08.350-08:00,tutor,tutor,1,,,
,,,mics or videos.,2023-02-10T14:12:08.540-08:00,2023-02-10T14:12:11.229-08:00,tutor,tutor,1,,,
,,,"Oh, I think someone else just joined.",2023-02-10T14:12:11.890-08:00,2023-02-10T14:12:15.040-08:00,tutor,tutor,1,,,
,,,"Hey, Madison? Sorry we just got started because",2023-02-10T14:12:17.840-08:00,2023-02-10T14:12:21.709-08:00,tutor,tutor,1,,,
,,,"it was getting a little bit late, but we're just on like we just introduced ourselves. If you can just say your name where you're from and your favorite joke we can continue on.",2023-02-10T14:12:22.360-08:00,2023-02-10T14:12:33.369-08:00,tutor,tutor,1,,,
,,,"Hi! I'm from South Florida, and I don't really have a for joke right on the moment.",2023-02-10T14:12:34.120-08:00,2023-02-10T14:12:41.109-08:00,student,student D,1,,,
,,,"Dang, you guys are so and funny. Okay.",2023-02-10T14:12:42.350-08:00,2023-02-10T14:12:46.299-08:00,tutor,tutor,1,,,
,,,It's okay. I I I had to think about that that joke for a while. So I didn't just come up with that off the top of my head.,2023-02-10T14:12:46.350-08:00,2023-02-10T14:12:52.340-08:00,tutor,tutor,1,,,
,,,"Okay, we're just going over our classroom contract right now, like the different things that I expect from you guys.",2023-02-10T14:12:54.080-08:00,2023-02-10T14:13:00.980-08:00,tutor,tutor,1,,,
,,,"Some Some people are having some issues with like video and audio and stuff like that. But in general I would really love for you guys to, you know, participate. Have your camera on, so that I know you're engaged, and when I ask you questions to kind of just actively unmute and answer those questions, because",2023-02-10T14:13:01.200-08:00,2023-02-10T14:13:20.019-08:00,tutor,tutor,1,,,
,,,"just pretend you were in my situation. It's kind of awkward when people don't answer questions. So if you just do me a big favor, and when I ask questions just immediately go for it. I would love that so much, and I would love you guys.",2023-02-10T14:13:20.030-08:00,2023-02-10T14:13:33.540-08:00,tutor,tutor,1,,,
,,,"First number 2 in the contract. Just make sure. I know you guys all probably already do this, but just respect the ideas of other learners like we don't want to call anyone stupid for an idea that anyone has. Everyone's learning, and we kind of just want to respect each other.",2023-02-10T14:13:33.770-08:00,2023-02-10T14:13:50.100-08:00,tutor,tutor,1,,,
,,,And,2023-02-10T14:13:50.180-08:00,2023-02-10T14:13:51.530-08:00,tutor,tutor,1,,,
,,,"yeah, I think I already went over cameras. But that's basically all the rules I guess we have in this session. Otherwise, we're just having fun and doing the math.",2023-02-10T14:13:51.630-08:00,2023-02-10T14:14:01.359-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-10T14:14:03.010-08:00,2023-02-10T14:14:03.860-08:00,tutor,tutor,1,,,
,,,So just some a few questions that you guys might want answered.,2023-02-10T14:14:03.900-08:00,2023-02-10T14:14:09.659-08:00,tutor,tutor,1,,,
,,,There is a policy on,2023-02-10T14:14:09.810-08:00,2023-02-10T14:14:13.439-08:00,tutor,tutor,1,,,
,,,like for this course about absences. All you guys have to do is make sure to let me know if you're going to be missing a session,2023-02-10T14:14:13.740-08:00,2023-02-10T14:14:24.249-08:00,tutor,tutor,1,,,
,,,"as long as you let me know beforehand, and you're just not like randomly ghosting me. It is all good if you are busy, or you have something else to do, and cannot attend so as long as you let me know all good with the attendance policy.",2023-02-10T14:14:24.270-08:00,2023-02-10T14:14:39.799-08:00,tutor,tutor,1,,,
,,,"If you have more than 2 on excuse absences this kind of goes with, if you didn't tell me, and you're kind of just gone, leaving me ditching me forever. I will have to kick you out of the camp, but I will try to postpone that for as long as I can.",2023-02-10T14:14:40.100-08:00,2023-02-10T14:14:57.370-08:00,tutor,tutor,1,,,
,,,"if we just communicate, and that's all good. Then that doesn't have to happen, and I totally understand, if like something comes up. And you guys, aren't able to do the course anymore. So as long as you communicate with me about that, it'll be all",2023-02-10T14:14:57.380-08:00,2023-02-10T14:15:10.850-08:00,tutor,tutor,1,,,
,,,"Oh, my God! So many people",2023-02-10T14:15:13.660-08:00,2023-02-10T14:15:15.729-08:00,tutor,tutor,1,,,
,,,"like, what am I gonna do, Kirsten? I just joined, too.",2023-02-10T14:15:15.760-08:00,2023-02-10T14:15:19.069-08:00,tutor,tutor,1,,,
,,,"Hi, Krishna. I'm so sorry. I just came back from another meeting.",2023-02-10T14:15:21.360-08:00,2023-02-10T14:15:24.780-08:00,student,student E,1,,,
,,,"We're only we're just. We just finished introductions and rules. If you could just go over what's your name where you're from, and",2023-02-10T14:15:25.480-08:00,2023-02-10T14:15:35.859-08:00,tutor,tutor,1,,,
,,,a favorite joke you might have.,2023-02-10T14:15:35.880-08:00,2023-02-10T14:15:37.629-08:00,tutor,tutor,1,,,
,,,You really got to beat these other people. They didn't give me any good jokes.,2023-02-10T14:15:37.830-08:00,2023-02-10T14:15:41.109-08:00,tutor,tutor,1,,,
,,,so go for it.,2023-02-10T14:15:41.160-08:00,2023-02-10T14:15:43.189-08:00,tutor,tutor,1,,,
,,,"Oh, sure, okay.",2023-02-10T14:15:44.030-08:00,2023-02-10T14:15:45.450-08:00,student,student E,1,,,
,,,"My name is Krishna. I am from Boston, Massachusetts.",2023-02-10T14:15:45.880-08:00,2023-02-10T14:15:51.140-08:00,student,student E,1,,,
,,,and,2023-02-10T14:15:51.630-08:00,2023-02-10T14:15:52.710-08:00,student,student E,1,,,
,,,and i'm.,2023-02-10T14:15:53.210-08:00,2023-02-10T14:15:54.370-08:00,student,student E,1,,,
,,,"unfortunately, not having any good jokes. Right now.",2023-02-10T14:15:54.400-08:00,2023-02-10T14:15:57.349-08:00,student,student E,1,,,
,,,"You guys are all failing me just so disappointed. No, I'm kidding.",2023-02-10T14:15:58.210-08:00,2023-02-10T14:16:02.639-08:00,tutor,tutor,1,,,
,,,"Okay, we just finished our classroom expectations kind of going over what happens if you have any absences.",2023-02-10T14:16:03.290-08:00,2023-02-10T14:16:09.769-08:00,tutor,tutor,1,,,
,,,so can someone maybe raise your hand and,2023-02-10T14:16:10.380-08:00,2023-02-10T14:16:14.960-08:00,tutor,tutor,1,,,
,,,explain to me why,2023-02-10T14:16:15.130-08:00,2023-02-10T14:16:16.960-08:00,tutor,tutor,1,,,
,,,"why it's kind of bad to like, not communicate, and why it's important to you know. Let me know if you. If you can't be here.",2023-02-10T14:16:18.170-08:00,2023-02-10T14:16:24.770-08:00,tutor,tutor,1,,,
,,,I can answer your question.,2023-02-10T14:16:28.600-08:00,2023-02-10T14:16:30.440-08:00,student,student E,1,,,
,,,"Yeah, Comfort.",2023-02-10T14:16:31.200-08:00,2023-02-10T14:16:32.210-08:00,tutor,tutor,1,,,
,,,I feel like it's taking out somebody else's opportunity. If you,2023-02-10T14:16:32.770-08:00,2023-02-10T14:16:37.420-08:00,student,student E,1,,,
,,,skip a session or,2023-02-10T14:16:37.520-08:00,2023-02-10T14:16:39.760-08:00,student,student E,1,,,
,,,but not answer questions because you're not learning anything when somebody else could be learning something in place of you.,2023-02-10T14:16:39.810-08:00,2023-02-10T14:16:46.379-08:00,student,student E,1,,,
,,,"Yeah, exactly. That's perfect.",2023-02-10T14:16:46.810-08:00,2023-02-10T14:16:48.910-08:00,tutor,tutor,1,,,
,,,"We just wanna make sure that you know you guys are here, and you guys are being productive, and you're getting something out of it, because if we're missing a lot of sessions, then it's like a lose. Lose neither of us benefit. So if we just stay on top of that which i'm sure you guys will. I think it'll be a okay.",2023-02-10T14:16:48.960-08:00,2023-02-10T14:17:06.770-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-10T14:17:07.330-08:00,2023-02-10T14:17:08.110-08:00,tutor,tutor,1,,,
,,,So moving on,2023-02-10T14:17:08.780-08:00,2023-02-10T14:17:10.250-08:00,tutor,tutor,1,,,
,,,"God, my computer is literally so slow.",2023-02-10T14:17:11.110-08:00,2023-02-10T14:17:13.549-08:00,tutor,tutor,1,,,
,,,There we go. Okay. So I know I had a little bit of tech issues at the beginning. But I'm going to try to play this video and someone just unmute and let me know if you can hear this. This is kind of just going to be going over the format of the sat test.,2023-02-10T14:17:16.260-08:00,2023-02-10T14:17:30.490-08:00,tutor,tutor,1,,,
,,,Can you guys hear that,2023-02-10T14:17:34.670-08:00,2023-02-10T14:17:35.990-08:00,tutor,tutor,1,,,
,,,I can't? My last meeting for English have the same issue.,2023-02-10T14:17:38.330-08:00,2023-02-10T14:17:41.829-08:00,student,student E,1,,,
,,,hey? Also,2023-02-10T14:17:42.920-08:00,2023-02-10T14:17:44.350-08:00,student,student C,1,,,
,,,on the math test.,2023-02-10T14:17:52.560-08:00,2023-02-10T14:17:54.260-08:00,student,student C,1,,,
,,,The sat math test is designed to align to the math. You're learning it in school.,2023-02-10T14:17:54.290-08:00,2023-02-10T14:17:59.360-08:00,student,student E,1,,,
,,,working hard in your math class and applying those math skills to your science and social studies classes will give you the foundation you need for the sat math test.,2023-02-10T14:17:59.430-08:00,2023-02-10T14:18:08.630-08:00,student,student E,1,,,
,,,The math test has 2 portions.,2023-02-10T14:18:08.830-08:00,2023-02-10T14:18:11.189-08:00,student,student E,1,,,
,,,In the first you are given 55 min to complete 38 questions and calculators are permitted.,2023-02-10T14:18:11.260-08:00,2023-02-10T14:18:17.480-08:00,student,student E,1,,,
,,,This portion includes questions that involve more complex calculations.,2023-02-10T14:18:17.660-08:00,2023-02-10T14:18:22.379-08:00,student,student E,1,,,
,,,"So, using a calculator might allow you to work more efficiently.",2023-02-10T14:18:22.430-08:00,2023-02-10T14:18:26.339-08:00,student,student E,1,,,
,,,"Some questions, however, might be easier to solve without a calculator.",2023-02-10T14:18:26.470-08:00,2023-02-10T14:18:30.690-08:00,student,student E,1,,,
,,,so it will be up to you to decide whether or not to use one.,2023-02-10T14:18:30.780-08:00,2023-02-10T14:18:34.020-08:00,student,student E,1,,,
,,,The second portion of the math test has 20 questions. And you will have 25 min to complete it.,2023-02-10T14:18:34.220-08:00,2023-02-10T14:18:40.129-08:00,student,student E,1,,,
,,,Calculators are not permitted on this section which test your fluency with specific mathematical topics and concepts.,2023-02-10T14:18:40.540-08:00,2023-02-10T14:18:47.650-08:00,student,student E,1,,,
,,,About 80% of the questions on the math test are multiple choice.,2023-02-10T14:18:47.820-08:00,2023-02-10T14:18:51.890-08:00,student,student E,1,,,
,,,"The other 20% are gritted response which can include non negative integers, fractions, or decimals.",2023-02-10T14:18:52.050-08:00,2023-02-10T14:18:58.330-08:00,student,student E,1,,,
,,,A set of reference. Information is provided at the beginning of the test.,2023-02-10T14:18:58.780-08:00,2023-02-10T14:19:02.529-08:00,student,student E,1,,,
,,,"You may find these facts and formulas helpful, as you answer some of the questions",2023-02-10T14:19:02.630-08:00,2023-02-10T14:19:07.030-08:00,student,student E,1,,,
,,,"to do Well, you should make sure you get comfortable working with them.",2023-02-10T14:19:07.110-08:00,2023-02-10T14:19:10.599-08:00,student,student E,1,,,
,,,The math test focuses on 3 main areas.,2023-02-10T14:19:10.800-08:00,2023-02-10T14:19:13.980-08:00,student,student E,1,,,
,,,"Questions from the area we call heart of algebra require you to create, manipulate and solve algebraic equations.",2023-02-10T14:19:14.140-08:00,2023-02-10T14:19:22.170-08:00,student,student E,1,,,
,,,"The second area is problem solving and data analysis which asks you to use ratios, percentages and proportional reasoning to solve problems in real world situations as well as interpret graphs and tables.",2023-02-10T14:19:22.300-08:00,2023-02-10T14:19:35.060-08:00,student,student E,1,,,
,,,The third area passport to advanced math requires you to demonstrate familiarity with more complex equations or functions.,2023-02-10T14:19:35.200-08:00,2023-02-10T14:19:43.040-08:00,student,student E,1,,,
,,,"These are math skills. You'll want to master if you want to pursue a career in science, technology, engineering, or math.",2023-02-10T14:19:43.160-08:00,2023-02-10T14:19:50.199-08:00,student,student E,1,,,
,,,A small number of questions on the math test fall outside of the 3 main areas.,2023-02-10T14:19:50.350-08:00,2023-02-10T14:19:55.290-08:00,student,student E,1,,,
,,,"These questions additional topics in math will focus on certain key concepts, including area and volume coordinate geometry and basic trigonometry",2023-02-10T14:19:55.550-08:00,2023-02-10T14:20:05.349-08:00,student,student E,1,,,
,,,"Throughout the math test, some of the questions will be taken from science and social science contexts in addition to career and other real life settings.",2023-02-10T14:20:05.420-08:00,2023-02-10T14:20:14.509-08:00,student,student E,1,,,
,,,In some cases you will be presented with one scenario and then asked several questions about it.,2023-02-10T14:20:14.540-08:00,2023-02-10T14:20:20.099-08:00,student,student E,1,,,
,,,This video,2023-02-10T14:20:31.700-08:00,2023-02-10T14:20:32.940-08:00,student,student E,1,,,
,,,video focuses on the math test,2023-02-10T14:20:33.940-08:00,2023-02-10T14:20:35.829-08:00,student,student E,1,,,
,,,I should not have full screened it.,2023-02-10T14:20:43.280-08:00,2023-02-10T14:20:45.269-08:00,tutor,tutor,1,,,
,,,"Sorry, guys just give me 1 s.",2023-02-10T14:20:51.120-08:00,2023-02-10T14:20:53.440-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-10T14:20:57.200-08:00,2023-02-10T14:20:57.800-08:00,tutor,tutor,1,,,
,,,"You know, I finally understand the opinion of a teacher in Covid",2023-02-10T14:20:58.860-08:00,2023-02-10T14:21:02.249-08:00,tutor,tutor,1,,,
,,,like this is so complicated.,2023-02-10T14:21:02.520-08:00,2023-02-10T14:21:04.510-08:00,tutor,tutor,1,,,
,,,"and to top it off, my chromebook is literally the slowest computer in the entire world.",2023-02-10T14:21:13.250-08:00,2023-02-10T14:21:17.620-08:00,tutor,tutor,1,,,
,,,"Okay, just one. Sec.",2023-02-10T14:21:22.260-08:00,2023-02-10T14:21:23.949-08:00,tutor,tutor,1,,,
,,,you're muted.,2023-02-10T14:21:56.200-08:00,2023-02-10T14:21:57.400-08:00,tutor,tutor,1,,,
,,,I feel so bad for teachers doing Covid.,2023-02-10T14:22:10.500-08:00,2023-02-10T14:22:13.479-08:00,tutor,tutor,1,,,
,,,Because this is really difficult.,2023-02-10T14:22:13.540-08:00,2023-02-10T14:22:16.289-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-10T14:22:17.890-08:00,2023-02-10T14:22:18.840-08:00,tutor,tutor,1,,,
,,,that,2023-02-10T14:22:19.290-08:00,2023-02-10T14:22:20.189-08:00,tutor,tutor,1,,,
,,,"could someone, maybe just raise your hand and let me know.",2023-02-10T14:22:20.290-08:00,2023-02-10T14:22:24.510-08:00,tutor,tutor,1,,,
,,,Is there anything that you learned you from that video like something that you didn't know before anything like that?,2023-02-10T14:22:24.870-08:00,2023-02-10T14:22:30.920-08:00,tutor,tutor,1,,,
,,,"Or is that all information, you guys, how do you know?",2023-02-10T14:22:32.640-08:00,2023-02-10T14:22:34.920-08:00,tutor,tutor,1,,,
,,,I think that's all common knowledge.,2023-02-10T14:22:35.390-08:00,2023-02-10T14:22:37.830-08:00,student,student E,1,,,
,,,"Yeah, exactly. I mean, I just play that video because they told us it. But I feel like it's a good refresher on different",2023-02-10T14:22:39.550-08:00,2023-02-10T14:22:47.610-08:00,tutor,tutor,1,,,
,,,amount of questions on all the things that'll be a less it that to us.,2023-02-10T14:22:47.700-08:00,2023-02-10T14:22:51.969-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-10T14:22:52.560-08:00,2023-02-10T14:22:53.190-08:00,tutor,tutor,1,,,
,,,"no, do not play again. I",2023-02-10T14:22:54.480-08:00,2023-02-10T14:22:57.090-08:00,tutor,tutor,1,,,
,,,"Okay, there we go.",2023-02-10T14:23:00.600-08:00,2023-02-10T14:23:02.249-08:00,tutor,tutor,1,,,
,,,I just went over this.,2023-02-10T14:23:02.470-08:00,2023-02-10T14:23:03.990-08:00,tutor,tutor,1,,,
,,,"Okay, so we kinda just spent some time doing some orientation. That was 20 min. So I think i'm pretty much on track.",2023-02-10T14:23:04.550-08:00,2023-02-10T14:23:13.129-08:00,tutor,tutor,1,,,
,,,I think if everyone is ready.,2023-02-10T14:23:13.330-08:00,2023-02-10T14:23:16.049-08:00,tutor,tutor,1,,,
,,,are you guys ready to start our first practices of the boot camp?,2023-02-10T14:23:16.400-08:00,2023-02-10T14:23:20.990-08:00,tutor,tutor,1,,,
,,,"I feel like the answer is, no. But i'm going to make you do it anyways.",2023-02-10T14:23:21.490-08:00,2023-02-10T14:23:25.220-08:00,tutor,tutor,1,,,
,,,"Okay, If everyone could go on to",2023-02-10T14:23:25.530-08:00,2023-02-10T14:23:29.710-08:00,tutor,tutor,1,,,
,,,their schoolhouse accounts,2023-02-10T14:23:29.870-08:00,2023-02-10T14:23:33.510-08:00,tutor,tutor,1,,,
,,,and go to our sessions.,2023-02-10T14:23:33.580-08:00,2023-02-10T14:23:35.820-08:00,tutor,tutor,1,,,
,,,there should be a section that says assessments.,2023-02-10T14:23:38.630-08:00,2023-02-10T14:23:42.439-08:00,tutor,tutor,1,,,
,,,Let me know when you guys are on it.,2023-02-10T14:23:43.090-08:00,2023-02-10T14:23:44.890-08:00,tutor,tutor,1,,,
,,,I see it.,2023-02-10T14:23:47.090-08:00,2023-02-10T14:23:48.009-08:00,student,student E,1,,,
,,,See you.,2023-02-10T14:23:49.350-08:00,2023-02-10T14:23:50.070-08:00,tutor,tutor,1,,,
,,,"Okay, Wait. What was it again?",2023-02-10T14:23:50.220-08:00,2023-02-10T14:23:52.180-08:00,tutor,tutor,1,,,
,,,"Assessments like when you go on to the meetings, you should see a bar on the side that",2023-02-10T14:23:52.470-08:00,2023-02-10T14:23:57.280-08:00,student,student E,1,,,
,,,has a school of different options you can pick from there's a bar called Assessment. Just tap on that.,2023-02-10T14:23:57.470-08:00,2023-02-10T14:24:02.589-08:00,student,student E,1,,,
,,,"Oh, yeah, sure. Thank you.",2023-02-10T14:24:03.330-08:00,2023-02-10T14:24:05.000-08:00,student,student A,1,,,
,,,Just,2023-02-10T14:24:06.690-08:00,2023-02-10T14:24:07.770-08:00,student,student A,1,,,
,,,just give me them once you guys are on to that,2023-02-10T14:24:07.860-08:00,2023-02-10T14:24:10.989-08:00,tutor,tutor,1,,,
,,,page.,2023-02-10T14:24:11.040-08:00,2023-02-10T14:24:12.050-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-10T14:24:13.160-08:00,2023-02-10T14:24:13.870-08:00,tutor,tutor,1,,,
,,,"thanks, for",2023-02-10T14:24:14.210-08:00,2023-02-10T14:24:15.519-08:00,tutor,tutor,1,,,
,,,I have a great,2023-02-10T14:24:15.700-08:00,2023-02-10T14:24:16.780-08:00,student,student C,1,,,
,,,is the,2023-02-10T14:24:17.900-08:00,2023-02-10T14:24:19.230-08:00,student,student B,1,,,
,,,is practice as a one supposed to be open because it isn't,2023-02-10T14:24:19.620-08:00,2023-02-10T14:24:23.439-08:00,student,student B,1,,,
,,,it's not letting me in for the test.,2023-02-10T14:24:23.780-08:00,2023-02-10T14:24:27.779-08:00,student,student B,1,,,
,,,"Yeah, I I just have to open responses for that. I just want to make sure everyone was on it first. Oh, [STUDENT_1], you don't see it.",2023-02-10T14:24:28.900-08:00,2023-02-10T14:24:35.639-08:00,tutor,tutor,1,,,
,,,anyway. Are you on the page of that,2023-02-10T14:24:36.640-08:00,2023-02-10T14:24:40.410-08:00,tutor,tutor,1,,,
,,,section.,2023-02-10T14:24:41.360-08:00,2023-02-10T14:24:42.370-08:00,tutor,tutor,1,,,
,,,I'm sorry. I know it takes some time to type it out.,2023-02-10T14:24:53.370-08:00,2023-02-10T14:24:55.910-08:00,tutor,tutor,1,,,
,,,If you.,2023-02-10T14:24:56.720-08:00,2023-02-10T14:24:58.350-08:00,tutor,tutor,1,,,
,,,If you go on to our like home page for our boot camp. There should be a assessments tab on the left side.,2023-02-10T14:24:58.760-08:00,2023-02-10T14:25:06.280-08:00,tutor,tutor,1,,,
,,,and i'm just going to be. I'm going to experience this in a minute.,2023-02-10T14:25:09.080-08:00,2023-02-10T14:25:12.660-08:00,tutor,tutor,1,,,
,,,"Let me know if you still can't get to it after I say, accept responses.",2023-02-10T14:25:14.940-08:00,2023-02-10T14:25:19.350-08:00,tutor,tutor,1,,,
,,,One Sec.,2023-02-10T14:25:24.660-08:00,2023-02-10T14:25:25.540-08:00,tutor,tutor,1,,,
,,,"I think that if this is taught me anything, it's that I need to get a new chromebook because it's the slope of the cover.",2023-02-10T14:25:43.240-08:00,2023-02-10T14:25:48.480-08:00,tutor,tutor,1,,,
,,,"I am so sorry, guys.",2023-02-10T14:25:48.550-08:00,2023-02-10T14:25:50.759-08:00,tutor,tutor,1,,,
,,,"Okay, I just clicked accepting responses. So you guys should be able to get onto that and start answering questions.",2023-02-10T14:25:51.090-08:00,2023-02-10T14:25:58.509-08:00,tutor,tutor,1,,,
,,,You got it. Okay? Great.,2023-02-10T14:25:58.570-08:00,2023-02-10T14:26:00.399-08:00,tutor,tutor,1,,,
,,,"So if everyone can just get on that, i'm gonna be sharing a timer you should have. You should take about 25 to maybe 30 min to finish this, and afterwards we'll just go over our answers.",2023-02-10T14:26:00.430-08:00,2023-02-10T14:26:12.959-08:00,tutor,tutor,1,,,
,,,"and if you have any questions, make sure to type it in the chat. Just so we can have like a silent environment for everyone to do the test.",2023-02-10T14:26:13.680-08:00,2023-02-10T14:26:21.219-08:00,tutor,tutor,1,,,
,,,"Okay, Great.",2023-02-10T14:26:22.060-08:00,2023-02-10T14:26:23.110-08:00,tutor,tutor,1,,,
,,,Let's get started.,2023-02-10T14:26:23.180-08:00,2023-02-10T14:26:23.960-08:00,tutor,tutor,1,,,
,,,"Excuse me, my ipad died so like.",2023-02-10T14:36:50.930-08:00,2023-02-10T14:36:53.640-08:00,student,student E,1,,,
,,,can I have like 5 more minutes?,2023-02-10T14:36:54.140-08:00,2023-02-10T14:36:56.110-08:00,student,student E,1,,,
,,,That's that's totally fine.,2023-02-10T14:36:56.390-08:00,2023-02-10T14:36:59.130-08:00,tutor,tutor,1,,,
,,,"Okay, thanks.",2023-02-10T14:36:59.570-08:00,2023-02-10T14:37:00.930-08:00,student,student E,1,,,
,,,I'm done.,2023-02-10T14:49:33.880-08:00,2023-02-10T14:49:34.810-08:00,student,student E,1,,,
,,,"That's great. I'll just reference to finish, and then we'll get started.",2023-02-10T14:49:40.430-08:00,2023-02-10T14:49:44.320-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-10T14:49:45.520-08:00,2023-02-10T14:49:46.399-08:00,tutor,tutor,1,,,
,,,I am so sorry if that gave you a jump scare that literally. I got so scared by that. Did you escape it.,2023-02-10T14:51:47.430-08:00,2023-02-10T14:51:55.190-08:00,tutor,tutor,1,,,
,,,"Oh, okay.",2023-02-10T14:51:56.220-08:00,2023-02-10T14:51:57.209-08:00,tutor,tutor,1,,,
,,,It just like beeped. And I got so scared i'm gonna give you guys like 5 more minutes since it's the first session.,2023-02-10T14:51:57.490-08:00,2023-02-10T14:52:03.569-08:00,tutor,tutor,1,,,
,,,"I'll just wait for everybody to finish, and we can get started",2023-02-10T14:52:03.610-08:00,2023-02-10T14:52:06.159-08:00,tutor,tutor,1,,,
,,,for those of you that are done.,2023-02-10T14:52:49.100-08:00,2023-02-10T14:52:51.150-08:00,tutor,tutor,1,,,
,,,If you want to just put some problems in the chat that you want to go over. That would be great.,2023-02-10T14:52:51.170-08:00,2023-02-10T14:52:55.650-08:00,tutor,tutor,1,,,
,,,"Okay, Hopefully, everyone's done. We're just gonna get started because we're running for on time.",2023-02-10T14:55:24.310-08:00,2023-02-10T14:55:30.859-08:00,tutor,tutor,1,,,
,,,Okay? So I looked over the results.,2023-02-10T14:55:31.110-08:00,2023-02-10T14:55:33.919-08:00,tutor,tutor,1,,,
,,,"And you guys are so good like. Oh, my God, you're so smart!",2023-02-10T14:55:34.000-08:00,2023-02-10T14:55:37.350-08:00,tutor,tutor,1,,,
,,,"But I think there's like a few questions that almost like everyone messed up on, so I think we can go over those.",2023-02-10T14:55:37.390-08:00,2023-02-10T14:55:44.639-08:00,tutor,tutor,1,,,
,,,"The biggest one I feel like would be 6 right. I feel like trig ors arc links. I hate those, too, so I totally understand. So I think we can start off with going over Number 6 first.",2023-02-10T14:55:44.790-08:00,2023-02-10T14:55:56.819-08:00,tutor,tutor,1,,,
,,,If you guys can look in the chat.,2023-02-10T14:55:56.980-08:00,2023-02-10T14:55:59.950-08:00,tutor,tutor,1,,,
,,,"I sent a link a little bit beforehand, and I said, Ignore this, for now just I think you could copy Paste that into your search, bar and let me know if you can see",2023-02-10T14:55:59.990-08:00,2023-02-10T14:56:10.999-08:00,tutor,tutor,1,,,
,,,the whiteboard space,2023-02-10T14:56:11.020-08:00,2023-02-10T14:56:12.809-08:00,tutor,tutor,1,,,
,,,and see me like right on it.,2023-02-10T14:56:13.590-08:00,2023-02-10T14:56:15.429-08:00,tutor,tutor,1,,,
,,,Let me know. Once you're on there,2023-02-10T14:56:19.980-08:00,2023-02-10T14:56:21.730-08:00,tutor,tutor,1,,,
,,,it's. We're opening the link. It's it. It does not show any search options.,2023-02-10T14:56:38.240-08:00,2023-02-10T14:56:43.619-08:00,student,student E,1,,,
,,,"Yeah, okay.",2023-02-10T14:56:44.470-08:00,2023-02-10T14:56:45.770-08:00,student,student A,1,,,
,,,"okay. I was trying to do something techy, but obviously did not work out. So I think i'll just screen share and then do it that way",2023-02-10T14:56:46.100-08:00,2023-02-10T14:56:54.090-08:00,tutor,tutor,1,,,
