problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"and you have 2 0f them, then you can just subtract one from one to an or you subtract 120 from 180, and you find out this angle right there, so that's 60,",2023-02-20T22:38:01.600+00:00,2023-02-20T22:38:11.950+00:00,tutor,tutor,5,,7.0,
,,,"because those 3 together out of 20. And then for this question, you also have to know that these 2 angles, right here are complementary angles, because at the same intersection.",2023-02-20T22:38:12.090+00:00,2023-02-20T22:38:24.480+00:00,tutor,tutor,5,,7.0,
,,,So,2023-02-20T22:38:26.260+00:00,2023-02-20T22:38:27.380+00:00,tutor,tutor,5,,7.0,
,,,that means,2023-02-20T22:38:28.590+00:00,2023-02-20T22:38:29.890+00:00,tutor,tutor,5,,7.0,
,,,8. Sorry.,2023-02-20T22:38:30.550+00:00,2023-02-20T22:38:31.540+00:00,tutor,tutor,5,,7.0,
,,,Yeah. So they have the same intersection point. So that means that these 2 angles are equal. So this 1 60 right here,2023-02-20T22:38:35.650+00:00,2023-02-20T22:38:43.520+00:00,tutor,tutor,5,,7.0,
,,,this angle 60 right here.,2023-02-20T22:38:44.290+00:00,2023-02-20T22:38:48.040+00:00,tutor,tutor,5,,7.0,
,,,"Oh, my gosh!",2023-02-20T22:38:49.590+00:00,2023-02-20T22:38:50.750+00:00,tutor,tutor,5,,7.0,
,,,"So that's 60. So that means this angle 60. So then we know 2 angles of this triangle right here of this triangle. So we know this angle is 40, and this angle 60. So when you add those to get 100,",2023-02-20T22:38:54.320+00:00,2023-02-20T22:39:06.580+00:00,tutor,tutor,5,,7.0,
,,,"so we know 2 0f the angles are 100, and then to find why we're just going to subtract one from 100, because we didn't know that the 3 angles of the triangle, add up t0 180. So then you just subtract them, and you get 8 degrees.",2023-02-20T22:39:07.040+00:00,2023-02-20T22:39:21.360+00:00,tutor,tutor,5,,7.0,
,,,so that one is just like you have to know different things from geometry. You might want to like. Study some of those things before you take the sat just the complimentary angles. So if they share an intersection.,2023-02-20T22:39:21.400+00:00,2023-02-20T22:39:34.600+00:00,tutor,tutor,5,,7.0,
,,,"they're equals. This basically, if it's like this.",2023-02-20T22:39:34.670+00:00,2023-02-20T22:39:40.090+00:00,tutor,tutor,5,,7.0,
,,,"the top, this one and this one or equal, and then these 2 are equal. That's always a good thing to know. So does everyone understand that one now? Because that was one of the more frequently missed? Or does that not make sense.",2023-02-20T22:39:40.160+00:00,2023-02-20T22:39:53.250+00:00,tutor,tutor,5,,7.0,
,,,Does anyone not understand?,2023-02-20T22:39:59.240+00:00,2023-02-20T22:40:00.850+00:00,tutor,tutor,5,,7.0,
,,,I'm gonna take that as you d0 0kay.,2023-02-20T22:40:04.990+00:00,2023-02-20T22:40:07.520+00:00,tutor,tutor,5,,7.0,
,8.0,1.0,So next question everyone got,2023-02-20T22:40:09.030+00:00,2023-02-20T22:40:11.900+00:00,tutor,tutor,6,,8.0,
,,,"Oh, no, no, not that. This right? So Number 8 was not frequently missed, but",2023-02-20T22:40:12.650+00:00,2023-02-20T22:40:18.830+00:00,tutor,tutor,6,,8.0,
,,,we should definitely g0 0ver it.,2023-02-20T22:40:18.850+00:00,2023-02-20T22:40:20.420+00:00,tutor,tutor,6,,8.0,
,,,Does anyone think they've got it right and wants to like,2023-02-20T22:40:20.550+00:00,2023-02-20T22:40:24.720+00:00,tutor,tutor,6,,8.0,
,,,"share what they did, because there's like different ways to this question.",2023-02-20T22:40:24.740+00:00,2023-02-20T22:40:29.000+00:00,tutor,tutor,6,,8.0,
,,,Most of you got it right?,2023-02-20T22:40:29.500+00:00,2023-02-20T22:40:30.970+00:00,tutor,tutor,6,,8.0,
,,,"Okay, let me see who got it right?",2023-02-20T22:40:37.080+00:00,2023-02-20T22:40:39.120+00:00,tutor,tutor,6,,8.0,
,,,"Okay, [STUDENT_3]. you got it right.",2023-02-20T22:40:43.810+00:00,2023-02-20T22:40:48.600+00:00,tutor,tutor,6,,8.0,
,,,Do you wanna share what you did or you don't have to. If you don't want to.,2023-02-20T22:40:49.050+00:00,2023-02-20T22:40:52.990+00:00,tutor,tutor,6,,8.0,
,,,"Yeah, sure, I will.",2023-02-20T22:40:53.330+00:00,2023-02-20T22:40:54.700+00:00,student,student D,6,,8.0,
,,,Okay. So let me wait. Let me share my screen first to show the question.,2023-02-20T22:40:54.830+00:00,2023-02-20T22:40:58.960+00:00,tutor,tutor,6,,8.0,
,,,Okay.,2023-02-20T22:40:59.220+00:00,2023-02-20T22:41:00.010+00:00,student,student D,6,,8.0,
,,,Okay. So,2023-02-20T22:41:02.140+00:00,2023-02-20T22:41:03.710+00:00,tutor,tutor,6,,8.0,
,,,"since it's talking about each additional miles. it's basically saying like, how much money",2023-02-20T22:41:03.940+00:00,2023-02-20T22:41:10.440+00:00,student,student D,6,,8.0,
,,,for for one mile.,2023-02-20T22:41:11.300+00:00,2023-02-20T22:41:13.000+00:00,student,student D,6,,8.0,
,,,So basically I just started at,2023-02-20T22:41:13.110+00:00,2023-02-20T22:41:15.430+00:00,student,student D,6,,8.0,
,,,"the x-coordinate 0, and then I went up by one.",2023-02-20T22:41:15.820+00:00,2023-02-20T22:41:19.340+00:00,student,student D,6,,8.0,
,,,which is just to the right one. And I looked at how much money it's increasing by from 0 t0 0ne,2023-02-20T22:41:19.390+00:00,2023-02-20T22:41:26.370+00:00,student,student D,6,,8.0,
,,,on the y-coordinates. So since it's going from 3 t0 5 that's $2. So I just put $2.,2023-02-20T22:41:26.580+00:00,2023-02-20T22:41:33.460+00:00,student,student D,6,,8.0,
,,,Yeah. that that's exactly right. So,2023-02-20T22:41:33.680+00:00,2023-02-20T22:41:36.760+00:00,tutor,tutor,6,,8.0,
,,,"for this one, the most important thing is just to figure out what they're asking for. So it's the additional. So",2023-02-20T22:41:37.810+00:00,2023-02-20T22:41:44.540+00:00,tutor,tutor,6,,8.0,
,,,"this one, I think. Let's see what other people put. So yeah, if you didn't put $2, you put $3, which",2023-02-20T22:41:45.220+00:00,2023-02-20T22:41:51.960+00:00,tutor,tutor,6,,8.0,
,,,"is kind of confusing, because if it's saying what's the like initial charge? It would be $3 because it's 0 at $3, but it's saying per mile. So that means you're gonna have to go right on the graph and then up. So yeah, that was exactly right. $2 per mile.",2023-02-20T22:41:52.140+00:00,2023-02-20T22:42:11.240+00:00,tutor,tutor,6,,8.0,
,,,Does that make sense to everyone? Now?,2023-02-20T22:42:13.830+00:00,2023-02-20T22:42:15.860+00:00,tutor,tutor,6,,8.0,
,,,Okay.,2023-02-20T22:42:21.910+00:00,2023-02-20T22:42:22.640+00:00,tutor,tutor,6,,8.0,
,,,i'm just gonna to,2023-02-20T22:42:23.110+00:00,2023-02-20T22:42:24.740+00:00,tutor,tutor,6,,8.0,
,9.0,1.0,"alright, so next number 9,",2023-02-20T22:42:25.100+00:00,2023-02-20T22:42:27.730+00:00,tutor,tutor,7,,9.0,
,,,"this one, it's. You probably just have to read the question like",2023-02-20T22:42:32.960+00:00,2023-02-20T22:42:36.060+00:00,tutor,tutor,7,,9.0,
,,,pretty carefully. I'm going to share my screen. Does anyone want to share what they did for this one?,2023-02-20T22:42:36.070+00:00,2023-02-20T22:42:41.040+00:00,tutor,tutor,7,,9.0,
,,,Anyone Most people got it right?,2023-02-20T22:42:46.200+00:00,2023-02-20T22:42:48.130+00:00,tutor,tutor,7,,9.0,
,,,"Sure, I could explain it if you want. Okay.",2023-02-20T22:42:51.970+00:00,2023-02-20T22:42:56.140+00:00,student,student F,7,,9.0,
,,,"so the question is saying, there was 135 total customers, and the only number they want, and, like the ratio, is those who didn't purchase gasoline out of the bunch.",2023-02-20T22:42:56.270+00:00,2023-02-20T22:43:05.810+00:00,student,student F,7,,9.0,
,,,"so we can ignore the people who bought but averages versus didn't buy beverages. We just need to look at the number of people who didn't buy gasoline, so that'd be like the second column.",2023-02-20T22:43:05.960+00:00,2023-02-20T22:43:14.020+00:00,student,student F,7,,9.0,
,,,"I guess where it says ghastly not purchased, and you can see the total numbers 50.",2023-02-20T22:43:14.400+00:00,2023-02-20T22:43:18.660+00:00,student,student F,7,,9.0,
,,,So the total number of people who didn't buy gasoline is 50 0ut of the total number 135 so it's just 50 0ver 135.,2023-02-20T22:43:18.850+00:00,2023-02-20T22:43:26.000+00:00,student,student F,7,,9.0,
,,,"Yeah, that's exactly. Can you all see my screen when i'm writing on it?",2023-02-20T22:43:26.100+00:00,2023-02-20T22:43:30.150+00:00,tutor,tutor,7,,9.0,
,,,"Okay, yeah, that's Exactly. Right.",2023-02-20T22:43:30.170+00:00,2023-02-20T22:43:32.430+00:00,tutor,tutor,7,,9.0,
,,,"So this on. It's just important. To like. Read the question sometimes like a long question like this. You don't want to read it because it takes up time. But actually, if you read it. It's like. If you read the whole question, it's super simple, and it's quick to just get the answer right away, so it's not like specific to beverage or beverage not purchased. It's just asking",2023-02-20T22:43:32.540+00:00,2023-02-20T22:43:51.130+00:00,tutor,tutor,7,,9.0,
,,,who did not,2023-02-20T22:43:51.200+00:00,2023-02-20T22:43:52.420+00:00,tutor,tutor,7,,9.0,
,,,purchase gasoline. So you just take that total number over the complete total.,2023-02-20T22:43:52.650+00:00,2023-02-20T22:43:58.530+00:00,tutor,tutor,7,,9.0,
,,,"which is yeah, 50 0ver 135. That's exactly right. So that one.",2023-02-20T22:43:58.610+00:00,2023-02-20T22:44:02.930+00:00,tutor,tutor,7,,9.0,
,,,That was a really good explanation of that,2023-02-20T22:44:03.990+00:00,2023-02-20T22:44:06.220+00:00,tutor,tutor,7,,9.0,
,,,"and then the last one you all had really good on this like barely. There's really any mis questions, so",2023-02-20T22:44:06.490+00:00,2023-02-20T22:44:13.220+00:00,tutor,tutor,7,,9.0,
,,,they'll definitely get these ones. But,2023-02-20T22:44:13.250+00:00,2023-02-20T22:44:16.030+00:00,tutor,tutor,7,,9.0,
,10.0,1.0,Number 10 if you missed this one. So let's go this to,2023-02-20T22:44:16.160+00:00,2023-02-20T22:44:19.560+00:00,tutor,tutor,8,,10.0,
,,,so this one you actually got to have to do some math.,2023-02-20T22:44:22.750+00:00,2023-02-20T22:44:25.200+00:00,tutor,tutor,8,,10.0,
,,,because you have to.,2023-02-20T22:44:26.850+00:00,2023-02-20T22:44:28.180+00:00,tutor,tutor,8,,10.0,
,,,I'll just explain this one so,2023-02-20T22:44:28.840+00:00,2023-02-20T22:44:31.190+00:00,tutor,tutor,8,,10.0,
,,,they're saying,2023-02-20T22:44:32.500+00:00,2023-02-20T22:44:33.760+00:00,tutor,tutor,8,,10.0,
,,,"one fourth refreshment, one-third were sophomores, and half of the remaining were juniors. So they're saying 336 total we're selected s0 336 total",2023-02-20T22:44:33.910+00:00,2023-02-20T22:44:46.680+00:00,tutor,tutor,8,,10.0,
,,,"that's including freshman, sophomores, junior seniors. How many were seniors? They're just asking for. How many were seniors. So first, all you have to do is figure out what that means the one fourth freshmen and one-third sophomores.",2023-02-20T22:44:46.690+00:00,2023-02-20T22:45:00.680+00:00,tutor,tutor,8,,10.0,
,,,So what I did was,2023-02-20T22:45:00.710+00:00,2023-02-20T22:45:03.110+00:00,tutor,tutor,8,,10.0,
,,,I put one fourth you're gonna have to add them,2023-02-20T22:45:04.620+00:00,2023-02-20T22:45:07.790+00:00,tutor,tutor,8,,10.0,
,,,so,2023-02-20T22:45:07.860+00:00,2023-02-20T22:45:08.730+00:00,tutor,tutor,8,,10.0,
,,,"because you don't it doesn't matter how much individually they were, you just want them together to subtract it. So",2023-02-20T22:45:08.750+00:00,2023-02-20T22:45:14.760+00:00,tutor,tutor,8,,10.0,
,,,one fourth plus one-third,2023-02-20T22:45:15.300+00:00,2023-02-20T22:45:17.400+00:00,tutor,tutor,8,,10.0,
,,,"I don't know what that is, automatically so I have to find a common denominator. So to find the common denominator you have to get the most",2023-02-20T22:45:17.500+00:00,2023-02-20T22:45:24.610+00:00,tutor,tutor,8,,10.0,
,,,"common. most people. But what I would do, since Both of these numbers are pretty small, is just multiply them by the opposite. So what I would do is, I would d0 0ne fourth",2023-02-20T22:45:24.760+00:00,2023-02-20T22:45:36.360+00:00,tutor,tutor,8,,10.0,
,,,"times 3 0ver 3, because that way, 4 times 3 is 12.",2023-02-20T22:45:36.540+00:00,2023-02-20T22:45:42.280+00:00,tutor,tutor,8,,10.0,
,,,"So then, what you do is just multiply one by 3, and then",2023-02-20T22:45:42.370+00:00,2023-02-20T22:45:46.050+00:00,tutor,tutor,8,,10.0,
,,,to make one-third.,2023-02-20T22:45:46.330+00:00,2023-02-20T22:45:48.280+00:00,tutor,tutor,8,,10.0,
,,,you want the dominator be 12. Anyone want to unmute and tell me where I multiply by.,2023-02-20T22:45:49.910+00:00,2023-02-20T22:45:54.810+00:00,tutor,tutor,8,,10.0,
,,,or does anyone know what I multiply by,2023-02-20T22:46:00.630+00:00,2023-02-20T22:46:02.570+00:00,tutor,tutor,8,,10.0,
,,,4? Yeah. So you multiply by 4 0n the top and 4 0n the bottom.,2023-02-20T22:46:02.950+00:00,2023-02-20T22:46:07.630+00:00,tutor,tutor,8,,10.0,
,,,"Make sure you're multiplying at the top and bottom, or else you're not going to get the correct answer. So what then? You get? 3 times 4 is 12 4 times one is 4, so now you can easily add these 2 together, s0 3 0ver 12, plus 4 0ver 12. You just add the top, so you get 7 0ver 12.",2023-02-20T22:46:07.960+00:00,2023-02-20T22:46:24.530+00:00,tutor,tutor,8,,10.0,
,,,So then what you're going to do is so that means,2023-02-20T22:46:24.610+00:00,2023-02-20T22:46:28.740+00:00,tutor,tutor,8,,10.0,
,,,7 0ver 12 0f all the students refreshment and sophomores. So I know that that means 5 0ver 12. We're either juniors or seniors.,2023-02-20T22:46:29.090+00:00,2023-02-20T22:46:40.650+00:00,tutor,tutor,8,,10.0,
,,,So what I would do is multiply 336,2023-02-20T22:46:41.710+00:00,2023-02-20T22:46:46.410+00:00,tutor,tutor,8,,10.0,
,,,"by 5 0ver 12,",2023-02-20T22:46:46.440+00:00,2023-02-20T22:46:48.940+00:00,tutor,tutor,8,,10.0,
,,,"because that's the remaining, and that's going to give you the total number of juniors and seniors, so that would be one for.",2023-02-20T22:46:50.000+00:00,2023-02-20T22:46:58.500+00:00,tutor,tutor,8,,10.0,
,,,But this is not. You're not done there. So then it's saying half of the remaining students were juniors. so,2023-02-20T22:46:59.030+00:00,2023-02-20T22:47:07.300+00:00,tutor,tutor,8,,10.0,
,,,"half of this number were juniors. So then you just divide by half so divided by 2, and then you get 70,",2023-02-20T22:47:07.630+00:00,2023-02-20T22:47:15.200+00:00,tutor,tutor,8,,10.0,
,,,"so that means 70 were seniors, which is what you're looking for. So then the final answer, 70.",2023-02-20T22:47:15.370+00:00,2023-02-20T22:47:21.990+00:00,tutor,tutor,8,,10.0,
,,,So that one's just a lot of steps.,2023-02-20T22:47:23.280+00:00,2023-02-20T22:47:25.310+00:00,tutor,tutor,8,,10.0,
,,,But it's not really anything super like difficult.,2023-02-20T22:47:25.440+00:00,2023-02-20T22:47:28.720+00:00,tutor,tutor,8,,10.0,
,,,Does that one understand that one?,2023-02-20T22:47:29.600+00:00,2023-02-20T22:47:31.120+00:00,tutor,tutor,8,,10.0,
,,,Yeah.,2023-02-20T22:47:32.990+00:00,2023-02-20T22:47:33.750+00:00,student,student C,8,,10.0,
,,1.0,Okay. Okay. So,2023-02-20T22:47:34.020+00:00,2023-02-20T22:47:36.610+00:00,tutor,tutor,9,,,
,,,"that was actually all the questions you guys are like, really, really well on that one. So I think the practice tests get more like difficult as we g0 0n, so we'll probably spend more time as a sessions get harder. But i'm just gonna show you one question that. I think I didn't realize this until I",2023-02-20T22:47:37.460+00:00,2023-02-20T22:47:52.780+00:00,tutor,tutor,9,,,
,,,"like tried it one time on one of the tests, and it's like a really good way of doing so.",2023-02-20T22:47:52.990+00:00,2023-02-20T22:47:57.320+00:00,tutor,tutor,9,,,
,,,So i'm just going to share my screen or i'm gonna do the whiteboard thing.,2023-02-20T22:47:57.650+00:00,2023-02-20T22:48:02.000+00:00,tutor,tutor,9,,,
,,,I'm just gonna make this question up so it might be like a super weird number.,2023-02-20T22:48:03.780+00:00,2023-02-20T22:48:07.790+00:00,tutor,tutor,9,,,
,,,but it really doesn't matter.,2023-02-20T22:48:07.800+00:00,2023-02-20T22:48:09.260+00:00,tutor,tutor,9,,,
,,,Okay. So first i'm just gonna do.,2023-02-20T22:48:10.720+00:00,2023-02-20T22:48:16.280+00:00,tutor,tutor,9,,,
,,,"Okay, I'll see my screen",2023-02-20T22:48:18.480+00:00,2023-02-20T22:48:19.830+00:00,tutor,tutor,9,,,
,,,like it's. Can you see the whiteboard?,2023-02-20T22:48:21.480+00:00,2023-02-20T22:48:23.450+00:00,tutor,tutor,9,,,
,,,Yeah.,2023-02-20T22:48:23.660+00:00,2023-02-20T22:48:25.430+00:00,student,student B,9,,,
,,,So this is the question that I've had on the last sat I took. It was like. Why.,2023-02-20T22:48:26.390+00:00,2023-02-20T22:48:32.780+00:00,tutor,tutor,9,,,
,,,"okay, y equals.",2023-02-20T22:48:33.350+00:00,2023-02-20T22:48:36.070+00:00,tutor,tutor,9,,,
,,,Let's just say like,2023-02-20T22:48:37.880+00:00,2023-02-20T22:48:39.560+00:00,tutor,tutor,9,,,
,,,5 x plus,2023-02-20T22:48:39.680+00:00,2023-02-20T22:48:42.500+00:00,tutor,tutor,9,,,
,,,"for, and then it was like, let's just say",2023-02-20T22:48:42.610+00:00,2023-02-20T22:48:46.770+00:00,tutor,tutor,9,,,
,,,"3. Y equals wait. No, that's too easy. When 2 is a different number",2023-02-20T22:48:46.860+00:00,2023-02-20T22:48:52.670+00:00,tutor,tutor,9,,,
,,,3 x,2023-02-20T22:48:53.760+00:00,2023-02-20T22:48:55.270+00:00,tutor,tutor,9,,,
,,,equals,2023-02-20T22:48:57.140+00:00,2023-02-20T22:48:58.230+00:00,tutor,tutor,9,,,
,,,"7, y plus 2, and it's saying, what's the solution of this? So what you could do is solve this, and then, you know, find the export, or find what X is, and then plug that in, find. Why is",2023-02-20T22:48:58.640+00:00,2023-02-20T22:49:12.640+00:00,tutor,tutor,9,,,
,,,but that just takes way longer than what i'm going to show you. So what I do is you just solve for y,2023-02-20T22:49:12.680+00:00,2023-02-20T22:49:18.530+00:00,tutor,tutor,9,,,
,,,for both. So this one,2023-02-20T22:49:18.610+00:00,2023-02-20T22:49:21.300+00:00,student,student A,9,,,
,,,i'm sorry. Can you go up? We can't see the full thing.,2023-02-20T22:49:21.630+00:00,2023-02-20T22:49:29.510+00:00,tutor,tutor,9,,,
,,,or did I go down?,2023-02-20T22:49:31.030+00:00,2023-02-20T22:49:32.230+00:00,tutor,tutor,9,,,
,,,"No, it just like has like a loading symbol, and then it just says 3 X equals 7. Y.",2023-02-20T22:49:32.900+00:00,2023-02-20T22:49:38.370+00:00,student,student A,9,,,
,,,"Oh, I can. I can see it. The whole thing.",2023-02-20T22:49:39.270+00:00,2023-02-20T22:49:41.650+00:00,student,student C,9,,,
,,,"Okay, i'm gonna do this. I'm just gonna share my I'm not going to use the whiteboard",2023-02-20T22:49:43.070+00:00,2023-02-20T22:49:47.830+00:00,student,student D,9,,,
,,,because I don't really know how to. I'm just gonna,2023-02-20T22:49:47.840+00:00,2023-02-20T22:49:52.150+00:00,tutor,tutor,9,,,
,,,i'm gonna write on this.,2023-02-20T22:49:53.660+00:00,2023-02-20T22:49:55.170+00:00,tutor,tutor,9,,,
,,,It it looks,2023-02-20T22:49:56.160+00:00,2023-02-20T22:49:57.380+00:00,tutor,tutor,9,,,
,,,"okay, whatever. I'm: just gonna right on this. And everyone see this?",2023-02-20T22:49:59.460+00:00,2023-02-20T22:50:03.800+00:00,tutor,tutor,9,,,
,,,"Yes, okay. So",2023-02-20T22:50:05.330+00:00,2023-02-20T22:50:08.010+00:00,tutor,tutor,9,,,
,,,So when was my question.,2023-02-20T22:50:10.980+00:00,2023-02-20T22:50:13.280+00:00,tutor,tutor,9,,,
,,,"y equals 5 x plus 2,",2023-02-20T22:50:13.630+00:00,2023-02-20T22:50:18.210+00:00,tutor,tutor,9,,,
,,,and then,2023-02-20T22:50:18.270+00:00,2023-02-20T22:50:19.180+00:00,tutor,tutor,9,,,
,,,"3 x equals 7, y plus 4. I don't even know if that was the question. But it really doesn't matter. Okay. So",2023-02-20T22:50:19.340+00:00,2023-02-20T22:50:26.990+00:00,tutor,tutor,9,,,
,,,"Oh, my God, I need to make that. Why.",2023-02-20T22:50:27.360+00:00,2023-02-20T22:50:29.380+00:00,tutor,tutor,9,,,
,,,"So there's always going to be an X and Y. So you're just going to try to solve for y, no matter what you do. So",2023-02-20T22:50:29.930+00:00,2023-02-20T22:50:35.300+00:00,tutor,tutor,9,,,
,,,"i'm just gonna subtract 4 from this side, and then you get 3 X minus 4 equals 7, Y,",2023-02-20T22:50:36.790+00:00,2023-02-20T22:50:43.710+00:00,tutor,tutor,9,,,
,,,"and then to get Why by itself. I'm. Just going to divide this by 7 and divide that by 7. So then 2 equations. You're going to keep this one, and then this equation is going to be Y equals 3 0ver 7,",2023-02-20T22:50:43.840+00:00,2023-02-20T22:50:57.070+00:00,tutor,tutor,9,,,
,,,3 0ver,2023-02-20T22:50:59.220+00:00,2023-02-20T22:51:00.630+00:00,tutor,tutor,9,,,
,,,"7, x minus 4 0ver 7, and like this is sometimes like this is like one of the equations that I got, and I was like, I don't. I don't want to plug this in like. This is just too much. So I have this graphing calculator.",2023-02-20T22:51:00.850+00:00,2023-02-20T22:51:16.700+00:00,tutor,tutor,9,,,
,,,and this is like a super quick way to get the answer. So,2023-02-20T22:51:17.260+00:00,2023-02-20T22:51:20.570+00:00,tutor,tutor,9,,,
,,,what you do is you click y equals at the top left,2023-02-20T22:51:20.770+00:00,2023-02-20T22:51:25.560+00:00,tutor,tutor,9,,,
,,,"corner. I don't know if you'll have this calculator, but",2023-02-20T22:51:25.810+00:00,2023-02-20T22:51:29.020+00:00,tutor,tutor,9,,,
,,,I know for a lot of school they like require it. So,2023-02-20T22:51:29.420+00:00,2023-02-20T22:51:32.360+00:00,tutor,tutor,9,,,
,,,let me. I'm gonna stop sharing my screen for a little bit. Just so I can show you guys. My calculator.,2023-02-20T22:51:34.290+00:00,2023-02-20T22:51:41.340+00:00,tutor,tutor,9,,,
,,,Wait. What was the,2023-02-20T22:51:42.070+00:00,2023-02-20T22:51:43.420+00:00,tutor,tutor,9,,,
,,,sorry?,2023-02-20T22:51:44.050+00:00,2023-02-20T22:51:44.820+00:00,tutor,tutor,9,,,
,,,"Okay. So My, my my equation was",2023-02-20T22:51:48.030+00:00,2023-02-20T22:51:52.370+00:00,tutor,tutor,9,,,
,,,3 X.,2023-02-20T22:51:53.380+00:00,2023-02-20T22:51:55.500+00:00,tutor,tutor,9,,,
,,,"That's 2, right? So I put in.",2023-02-20T22:51:56.020+00:00,2023-02-20T22:51:59.830+00:00,tutor,tutor,9,,,
,,,"Gosh, I can't see.",2023-02-20T22:52:00.030+00:00,2023-02-20T22:52:01.410+00:00,tutor,tutor,9,,,
,,,Okay.,2023-02-20T22:52:05.790+00:00,2023-02-20T22:52:06.500+00:00,tutor,tutor,9,,,
,,,"3 x plus 2. So the Y one. You just enter the equation if you all can see that. S0 3 x plus 2, and then you click.",2023-02-20T22:52:09.100+00:00,2023-02-20T22:52:17.150+00:00,tutor,tutor,9,,,
,,,enter!,2023-02-20T22:52:17.260+00:00,2023-02-20T22:52:18.330+00:00,tutor,tutor,9,,,
,,,"And then the other thing was like, what was it 7? So what you do to do this? Say, say, oh, my gosh, sorry! This is so hard to show you guys over. Zoom but it's such a good Ha! So you do the parentheses",2023-02-20T22:52:18.870+00:00,2023-02-20T22:52:33.000+00:00,tutor,tutor,9,,,
,,,7 divided by,2023-02-20T22:52:33.080+00:00,2023-02-20T22:52:36.000+00:00,tutor,tutor,9,,,
,,,"no sorry. It's 4 0ver 7, s0 4 0ver 7, and then you do alpha",2023-02-20T22:52:36.040+00:00,2023-02-20T22:52:41.960+00:00,tutor,tutor,9,,,
,,,X. So then you like,2023-02-20T22:52:43.900+00:00,2023-02-20T22:52:46.530+00:00,tutor,tutor,9,,,
,,,"4 0ver 7 X. And it was like minus 3 0ver 7, right?",2023-02-20T22:52:47.470+00:00,2023-02-20T22:52:52.610+00:00,tutor,tutor,9,,,
,,,So 4 0ver 7,2023-02-20T22:52:53.880+00:00,2023-02-20T22:52:56.820+00:00,tutor,tutor,9,,,
,,,X minus.,2023-02-20T22:52:58.800+00:00,2023-02-20T22:53:00.950+00:00,tutor,tutor,9,,,
,,,"I'm going to d0 3 0ver 7, because it",2023-02-20T22:53:03.380+00:00,2023-02-20T22:53:05.420+00:00,tutor,tutor,9,,,
,,,"doesn't matter what the equation is. So then, this is what you get. You get the first equation, which is simple, and then the second equation, which is like a little more complex.",2023-02-20T22:53:05.510+00:00,2023-02-20T22:53:13.950+00:00,tutor,tutor,9,,,
,,,"And then you just click, enter. and then graph",2023-02-20T22:53:13.990+00:00,2023-02-20T22:53:17.910+00:00,tutor,tutor,9,,,
,,,and it literally like graphs. This thing for you.,2023-02-20T22:53:18.020+00:00,2023-02-20T22:53:21.910+00:00,tutor,tutor,9,,,
,,,and it shows you the intersection. So what it's asking for is that point where they like? That's the solution.,2023-02-20T22:53:22.950+00:00,2023-02-20T22:53:30.910+00:00,tutor,tutor,9,,,
,,,"So to find the solution. If you just do second, and you click to if you have this calculator",2023-02-20T22:53:30.960+00:00,2023-02-20T22:53:37.520+00:00,tutor,tutor,9,,,
,,,like the most you guys have it,2023-02-20T22:53:37.810+00:00,2023-02-20T22:53:39.590+00:00,tutor,tutor,9,,,
,,,"or not. Yeah, okay. So you might already know this hack, but it's like so useful because it's based on the time once you know how to do it. So then",2023-02-20T22:53:39.680+00:00,2023-02-20T22:53:49.680+00:00,tutor,tutor,9,,,
,,,"you click, seconds, trace",2023-02-20T22:53:49.760+00:00,2023-02-20T22:53:52.280+00:00,tutor,tutor,9,,,
,,,"second trace, and you just click. You go down to the fifth thing",2023-02-20T22:53:54.460+00:00,2023-02-20T22:53:58.790+00:00,tutor,tutor,9,,,
,,,"where it says, intersect, and you click.",2023-02-20T22:54:01.800+00:00,2023-02-20T22:54:04.310+00:00,tutor,tutor,9,,,
,,,"enter. and then you just click! It's going to say first curve, and you literally just click, enter, saying curve and click! Enter anywhere, too.",2023-02-20T22:54:04.420+00:00,2023-02-20T22:54:12.990+00:00,tutor,tutor,9,,,
,,,and it tells you the intersection point.,2023-02-20T22:54:14.760+00:00,2023-02-20T22:54:17.000+00:00,tutor,tutor,9,,,
,,,"So it's going to tell you the X and the y value. So if you like practice doing that. Oh, someone got kicked out.",2023-02-20T22:54:17.340+00:00,2023-02-20T22:54:24.230+00:00,tutor,tutor,9,,,
,,,"If you practice doing that, this gives you the answer like so quick.",2023-02-20T22:54:24.720+00:00,2023-02-20T22:54:29.340+00:00,tutor,tutor,9,,,
,,,and sometimes it it'll even say like,2023-02-20T22:54:29.640+00:00,2023-02-20T22:54:32.240+00:00,tutor,tutor,9,,,
,,,"rounds, to like the nearest whole number. And so solving the fraction, would just take so much longer. So this is just like a super. Quick! Do this. I it works with any graphing calculator. It doesn't have to be this like automatic one like I used to have the that was just like the manual one, and it's still I could do the exact same thing.",2023-02-20T22:54:32.460+00:00,2023-02-20T22:54:50.940+00:00,tutor,tutor,9,,,
,,,So this is super useful,2023-02-20T22:54:51.220+00:00,2023-02-20T22:54:52.950+00:00,tutor,tutor,9,,,
,,,"hack, and if you don't have a grappling calculator for that sat. You don't need it, but I think it's",2023-02-20T22:54:53.400+00:00,2023-02-20T22:54:59.510+00:00,tutor,tutor,9,,,
