problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"Now we know that it passes through the point 0, common negative 4. So given that information. And then with this as our equation, how would we find a. B.",2023-02-18T18:34:38.980+00:00,2023-02-18T18:34:50.130+00:00,tutor,tutor,7,,-1.0,
,,,Yep.,2023-02-18T18:35:16.460+00:00,2023-02-18T18:35:17.210+00:00,tutor,tutor,7,,-1.0,
,,,"B is the Y intercept, so that, and the point that we're given is the y intercept. So we're just going to do. G. Of x",2023-02-18T18:35:17.380+00:00,2023-02-18T18:35:25.280+00:00,tutor,tutor,7,,-1.0,
,,,equals 2 x,2023-02-18T18:35:25.810+00:00,2023-02-18T18:35:27.560+00:00,tutor,tutor,7,,-1.0,
,,,minus 4.,2023-02-18T18:35:28.480+00:00,2023-02-18T18:35:30.260+00:00,tutor,tutor,7,,-1.0,
,,,the why intercept all you would have to do is plug in the values for,2023-02-18T18:35:30.670+00:00,2023-02-18T18:35:36.020+00:00,student,student C,7,,-1.0,
,,,so plug in the values of the point into the equation you already have. So it would just be,2023-02-18T18:35:37.650+00:00,2023-02-18T18:35:43.200+00:00,tutor,tutor,7,,-1.0,
,,,"negative. 4 equals 2 times 0, plus b, and you would still get the same answer.",2023-02-18T18:35:43.330+00:00,2023-02-18T18:35:48.990+00:00,tutor,tutor,7,,-1.0,
,,,"Now that we have G of X equals 2 X minus 4. It's asking for G of 9, and that just means we're gonna do. Jesus 9 equals 2 times 9",2023-02-18T18:35:50.390+00:00,2023-02-18T18:36:02.750+00:00,tutor,tutor,7,,-1.0,
,,,"minus 4, which is 18, minus 4, which is 14, and that is going to be answer, choice, c. Are there any questions about that problem?",2023-02-18T18:36:03.170+00:00,2023-02-18T18:36:13.730+00:00,tutor,tutor,7,,-1.0,
,,1.0,If not if you guys could go ahead and go to your assessments. Tab. I'm going to make that assessment open to you guys.,2023-02-18T18:36:21.020+00:00,2023-02-18T18:36:30.680+00:00,tutor,tutor,8,,,
,,,it's gonna be practice. Test a 3 with the calculator.,2023-02-18T18:36:33.840+00:00,2023-02-18T18:36:37.730+00:00,tutor,tutor,8,,,
,,,Let me know if you guys can see it.,2023-02-18T18:36:37.950+00:00,2023-02-18T18:36:40.400+00:00,tutor,tutor,8,,,
,,,and then I will go ahead and share the timer.,2023-02-18T18:36:41.620+00:00,2023-02-18T18:36:44.630+00:00,tutor,tutor,8,,,
,,,This assessment is gonna be,2023-02-18T18:36:48.320+00:00,2023-02-18T18:36:51.870+00:00,tutor,tutor,8,,,
,,,20 min. You're gonna have 20 min on this assessment. I will,2023-02-18T18:36:53.370+00:00,2023-02-18T18:36:58.910+00:00,tutor,tutor,8,,,
,,,let you guys know when you have 5 min left,2023-02-18T18:36:59.490+00:00,2023-02-18T18:37:02.210+00:00,tutor,tutor,8,,,
,,,like always. This one is a calculator. Active,2023-02-18T18:37:02.270+00:00,2023-02-18T18:37:06.430+00:00,tutor,tutor,8,,,
,,,"practice test, but not all of the questions are going to need a calculator just like on the sat.",2023-02-18T18:37:06.590+00:00,2023-02-18T18:37:12.590+00:00,tutor,tutor,8,,,
,,,So don't feel like you need to use it if it slows you down on some of the questions.,2023-02-18T18:37:12.670+00:00,2023-02-18T18:37:16.740+00:00,tutor,tutor,8,,,
,,,"Also try to have the piece of paper and a pencil with you, so you can write down any questions that you may have at the end of it, or take a note of the questions that you want to ask about.",2023-02-18T18:37:18.090+00:00,2023-02-18T18:37:29.900+00:00,tutor,tutor,8,,,
,,,and so you can look back at your work and see where you might have made a mistake if you make a mistake on any of them.,2023-02-18T18:37:30.380+00:00,2023-02-18T18:37:35.950+00:00,tutor,tutor,8,,,
,,,"So if you guys could just let me know in the chat. If you can see that assessment if you're ready, and then I will go ahead and share the timer.",2023-02-18T18:37:36.850+00:00,2023-02-18T18:37:45.350+00:00,tutor,tutor,8,,,
,,,Alright.,2023-02-18T18:37:55.940+00:00,2023-02-18T18:37:56.740+00:00,tutor,tutor,8,,,
,,,Oh.,2023-02-18T18:38:00.070+00:00,2023-02-18T18:38:00.700+00:00,tutor,tutor,8,,,
,,,"okay, you guys can go ahead and start the assessment. And I have started the timer and I will share it with you guys.",2023-02-18T18:38:20.720+00:00,2023-02-18T18:38:27.370+00:00,tutor,tutor,8,,,
,,,You guys have about 5 min left to take for your,2023-02-18T18:53:05.450+00:00,2023-02-18T18:53:09.730+00:00,tutor,tutor,8,,,
,,,all that has been 20 min. So if you can go ahead and turn in,2023-02-18T18:58:05.240+00:00,2023-02-18T18:58:10.700+00:00,tutor,tutor,8,,,
,,,those,2023-02-18T18:58:11.160+00:00,2023-02-18T18:58:13.080+00:00,tutor,tutor,8,,,
,,,"practice test, i'm going to pull up the results",2023-02-18T18:58:13.390+00:00,2023-02-18T18:58:16.720+00:00,tutor,tutor,8,,,
,,,so we can review the questions in the last couple of minutes of our session.,2023-02-18T18:58:19.410+00:00,2023-02-18T18:58:23.820+00:00,tutor,tutor,8,,,
,,,while i'm doing that if you all could,2023-02-18T18:58:24.210+00:00,2023-02-18T18:58:26.810+00:00,tutor,tutor,8,,,
,,,"let me know how that went, how you felt about that",2023-02-18T18:58:27.720+00:00,2023-02-18T18:58:30.510+00:00,tutor,tutor,8,,,
,,,practice test. Do you think it is easier? Harder?,2023-02-18T18:58:32.760+00:00,2023-02-18T18:58:35.560+00:00,tutor,tutor,8,,,
,,,You put it in the chat where you can unmute,2023-02-18T18:58:37.240+00:00,2023-02-18T18:58:39.580+00:00,tutor,tutor,8,,,
,,,this one is harder.,2023-02-18T18:58:56.660+00:00,2023-02-18T18:58:58.000+00:00,tutor,tutor,8,,,
,,,Right?,2023-02-18T18:59:20.500+00:00,2023-02-18T18:59:21.610+00:00,tutor,tutor,8,,,
,16.0,1.0,Can you? Let's g0 0ver,2023-02-18T18:59:40.950+00:00,2023-02-18T18:59:43.880+00:00,tutor,tutor,9,,16.0,
,,,this one first?,2023-02-18T18:59:45.920+00:00,2023-02-18T18:59:47.740+00:00,tutor,tutor,9,,16.0,
,,,These are numbered a little differently. I don't know how their number when you guys are taking it. But they are the same question.,2023-02-18T18:59:48.940+00:00,2023-02-18T18:59:55.670+00:00,tutor,tutor,9,,16.0,
,,,Alright.,2023-02-18T19:00:02.870+00:00,2023-02-18T19:00:03.630+00:00,tutor,tutor,9,,16.0,
,,,So in the expression above,2023-02-18T19:00:05.440+00:00,2023-02-18T19:00:07.480+00:00,tutor,tutor,9,,16.0,
,,,"A is a constant, if the expression is equivalent to the X, where B is a constant what is the value of B.",2023-02-18T19:00:08.290+00:00,2023-02-18T19:00:17.140+00:00,tutor,tutor,9,,16.0,
,,,"Okay. So the first thing you're gonna want to do is we have 4 x plus 4,",2023-02-18T19:00:19.390+00:00,2023-02-18T19:00:24.760+00:00,tutor,tutor,9,,16.0,
,,,4 x plus 4 times,2023-02-18T19:00:31.810+00:00,2023-02-18T19:00:35.530+00:00,tutor,tutor,9,,16.0,
,,,"a x minus one right. If we multiply that out, what would we get?",2023-02-18T19:00:35.920+00:00,2023-02-18T19:00:41.080+00:00,tutor,tutor,9,,16.0,
,,,"You can put it in the chat where you could unmute, and Tommy",2023-02-18T19:00:41.520+00:00,2023-02-18T19:00:44.760+00:00,tutor,tutor,9,,16.0,
,,,for,2023-02-18T19:01:04.200+00:00,2023-02-18T19:01:05.290+00:00,tutor,tutor,9,,16.0,
,,,3 plus 4 x plus 4 a x minus 4. Yeah.,2023-02-18T19:01:09.440+00:00,2023-02-18T19:01:13.870+00:00,tutor,tutor,9,,16.0,
,,,So it's gonna be for,2023-02-18T19:01:14.500+00:00,2023-02-18T19:01:17.200+00:00,tutor,tutor,9,,16.0,
,,,a x squared,2023-02-18T19:01:18.620+00:00,2023-02-18T19:01:20.430+00:00,tutor,tutor,9,,16.0,
,,,"plus 4, a x",2023-02-18T19:01:21.530+00:00,2023-02-18T19:01:24.530+00:00,tutor,tutor,9,,16.0,
,,,minus 4 X minus 4.,2023-02-18T19:01:26.600+00:00,2023-02-18T19:01:31.050+00:00,tutor,tutor,9,,16.0,
,,,"So, [STUDENT_11], I think what you did is I think you multiplied the 4",2023-02-18T19:01:36.900+00:00,2023-02-18T19:01:41.090+00:00,tutor,tutor,9,,16.0,
,,,"4 X out to these 2 terms, and then forgot to multiply",2023-02-18T19:01:43.330+00:00,2023-02-18T19:01:47.150+00:00,tutor,tutor,9,,16.0,
,,,"the 4, and then add those terms on. Do you see where you might have",2023-02-18T19:01:47.180+00:00,2023-02-18T19:01:51.220+00:00,tutor,tutor,9,,16.0,
,,,miss that step?,2023-02-18T19:01:52.970+00:00,2023-02-18T19:01:54.270+00:00,tutor,tutor,9,,16.0,
,,,Yeah.,2023-02-18T19:02:02.080+00:00,2023-02-18T19:02:02.770+00:00,tutor,tutor,9,,16.0,
,,,"So we want to keep it as a for now. So we're gonna d0 4 ax squared plus 4 ax minus 4 X minus 4, and we still have that X squared minus x squared plus 4 right",2023-02-18T19:02:04.460+00:00,2023-02-18T19:02:17.120+00:00,tutor,tutor,9,,16.0,
,,,"Now, if we combine like terms.",2023-02-18T19:02:19.940+00:00,2023-02-18T19:02:23.290+00:00,tutor,tutor,9,,16.0,
,,,you can get rid of this because,2023-02-18T19:02:23.650+00:00,2023-02-18T19:02:26.240+00:00,tutor,tutor,9,,16.0,
,,,plus 4 minus 4 is just 0.,2023-02-18T19:02:27.340+00:00,2023-02-18T19:02:29.450+00:00,tutor,tutor,9,,16.0,
,,,"Then we have x squared, and for a x squared. So we have 4. A",2023-02-18T19:02:30.810+00:00,2023-02-18T19:02:36.880+00:00,tutor,tutor,9,,16.0,
,,,X squared minus x squared.,2023-02-18T19:02:37.110+00:00,2023-02-18T19:02:39.870+00:00,tutor,tutor,9,,16.0,
,,,"plus 4, a x minus 4 x.",2023-02-18T19:02:40.520+00:00,2023-02-18T19:02:44.540+00:00,tutor,tutor,9,,16.0,
,,,and that's going to be equal to it's telling us to set it equal to the,2023-02-18T19:02:45.170+00:00,2023-02-18T19:02:49.890+00:00,tutor,tutor,9,,16.0,
,,,"X right? So these 2 terms have x squared at the end of them. Well, these 2 terms have X. So we know that",2023-02-18T19:02:50.400+00:00,2023-02-18T19:02:59.670+00:00,tutor,tutor,9,,16.0,
,,,somehow we have to make,2023-02-18T19:03:02.150+00:00,2023-02-18T19:03:04.300+00:00,tutor,tutor,9,,16.0,
,,,this right here equal to,2023-02-18T19:03:06.670+00:00,2023-02-18T19:03:09.190+00:00,tutor,tutor,9,,16.0,
,,,equal t0 0. Does that make sense?,2023-02-18T19:03:09.240+00:00,2023-02-18T19:03:12.220+00:00,tutor,tutor,9,,16.0,
,,,Are there any questions about that,2023-02-18T19:03:15.370+00:00,2023-02-18T19:03:17.310+00:00,tutor,tutor,9,,16.0,
,,,so far?,2023-02-18T19:03:17.370+00:00,2023-02-18T19:03:18.290+00:00,tutor,tutor,9,,16.0,
,,,"So if we're making that equal t0 0,",2023-02-18T19:03:22.760+00:00,2023-02-18T19:03:25.280+00:00,tutor,tutor,9,,16.0,
,,,we know that for a X squared has to equal X squared right?,2023-02-18T19:03:26.800+00:00,2023-02-18T19:03:33.370+00:00,tutor,tutor,9,,16.0,
,,,"So that means for a has to equal one, and a is going to equal one fourth.",2023-02-18T19:03:33.960+00:00,2023-02-18T19:03:40.410+00:00,tutor,tutor,9,,16.0,
,,,"Now, if we look back at this right here we have 4 ax minus 4 equals. Bx.",2023-02-18T19:03:42.900+00:00,2023-02-18T19:03:50.120+00:00,tutor,tutor,9,,16.0,
,,,We just found that a was one fourth. S0 0ne fourth,2023-02-18T19:03:50.200+00:00,2023-02-18T19:03:53.500+00:00,tutor,tutor,9,,16.0,
,,,great,2023-02-18T19:03:55.050+00:00,2023-02-18T19:03:55.630+00:00,tutor,tutor,9,,16.0,
,,,at times 4 is going to be one. So we have.,2023-02-18T19:03:56.150+00:00,2023-02-18T19:03:58.860+00:00,tutor,tutor,9,,16.0,
,,,This is for X x.,2023-02-18T19:04:01.880+00:00,2023-02-18T19:04:04.980+00:00,tutor,tutor,9,,16.0,
,,,minus 4,2023-02-18T19:04:05.140+00:00,2023-02-18T19:04:06.910+00:00,tutor,tutor,9,,16.0,
,,,"x equals b, x. and x minus fourx is negative, 3 x equals bx.",2023-02-18T19:04:08.320+00:00,2023-02-18T19:04:15.910+00:00,tutor,tutor,9,,16.0,
,,,"So B is going to equal negative 3,",2023-02-18T19:04:16.690+00:00,2023-02-18T19:04:20.560+00:00,tutor,tutor,9,,16.0,
,,,and that is going to be answer choice. B.,2023-02-18T19:04:21.550+00:00,2023-02-18T19:04:25.250+00:00,tutor,tutor,9,,16.0,
,,,Are there any questions about this problem?,2023-02-18T19:04:25.290+00:00,2023-02-18T19:04:27.660+00:00,tutor,tutor,9,,16.0,
,,,"All right, we're going to go to the next one?",2023-02-18T19:04:40.020+00:00,2023-02-18T19:04:42.460+00:00,tutor,tutor,9,,16.0,
,,,Okay.,2023-02-18T19:04:55.290+00:00,2023-02-18T19:04:56.040+00:00,tutor,tutor,9,,16.0,
,,,all right.,2023-02-18T19:05:02.130+00:00,2023-02-18T19:05:03.170+00:00,tutor,tutor,9,,16.0,
,,,Why did I make,2023-02-18T19:05:08.230+00:00,2023-02-18T19:05:10.410+00:00,tutor,tutor,9,,16.0,
,,,hold on? What was that question?,2023-02-18T19:05:12.670+00:00,2023-02-18T19:05:14.390+00:00,tutor,tutor,9,,16.0,
,,,Why did I make for a X squared equals to?,2023-02-18T19:05:15.830+00:00,2023-02-18T19:05:20.500+00:00,tutor,tutor,9,,16.0,
,,,0 0kay.,2023-02-18T19:05:21.110+00:00,2023-02-18T19:05:22.550+00:00,tutor,tutor,9,,16.0,
,,,all I did there is.,2023-02-18T19:05:22.810+00:00,2023-02-18T19:05:25.210+00:00,tutor,tutor,9,,16.0,
,,,I said.,2023-02-18T19:05:25.620+00:00,2023-02-18T19:05:26.990+00:00,tutor,tutor,9,,16.0,
,,,4. A X squared minus X squared equals 0 right?,2023-02-18T19:05:29.210+00:00,2023-02-18T19:05:35.430+00:00,tutor,tutor,9,,16.0,
,,,And then I just added. X squared to both sides. so I can make,2023-02-18T19:05:35.640+00:00,2023-02-18T19:05:43.130+00:00,tutor,tutor,9,,16.0,
,,,for a X squared equal to X squared.,2023-02-18T19:05:43.360+00:00,2023-02-18T19:05:47.080+00:00,tutor,tutor,9,,16.0,
,,,Does that make sense?,2023-02-18T19:05:48.140+00:00,2023-02-18T19:05:49.350+00:00,tutor,tutor,9,,16.0,
,,,"Yeah. So I set it equal t0 0, because",2023-02-18T19:05:51.190+00:00,2023-02-18T19:05:55.370+00:00,tutor,tutor,9,,16.0,
,,,in the question it's telling us that the equation that they give us is equal to B of X right?,2023-02-18T19:05:55.880+00:00,2023-02-18T19:06:01.610+00:00,tutor,tutor,9,,16.0,
,,,And so B of X only has,2023-02-18T19:06:02.310+00:00,2023-02-18T19:06:05.250+00:00,tutor,tutor,9,,16.0,
,,,a coefficient to X. There is no x squared on this side of the equation. Right? So that means we have to find a way to eliminate the X squared on this side,2023-02-18T19:06:07.190+00:00,2023-02-18T19:06:18.680+00:00,tutor,tutor,9,,16.0,
,,,"on the left hand side of the equation right? And so the way we're going to do that is by making it equal t0 0, because 0 plus 4 x minus 4 X is just going to be equal t0 4 X minus 4. X:",2023-02-18T19:06:18.830+00:00,2023-02-18T19:06:30.440+00:00,tutor,tutor,9,,16.0,
,,,Yeah.,2023-02-18T19:06:33.360+00:00,2023-02-18T19:06:34.080+00:00,tutor,tutor,9,,16.0,
,,,All right.,2023-02-18T19:06:37.440+00:00,2023-02-18T19:06:38.170+00:00,tutor,tutor,9,,16.0,
,,,Are there any other questions about that problem before I move on.,2023-02-18T19:06:46.370+00:00,2023-02-18T19:06:49.410+00:00,tutor,tutor,9,,16.0,
,,,"If you would like me to re-explain it. If you didn't get something, I can totally do that, too. So",2023-02-18T19:06:51.830+00:00,2023-02-18T19:06:56.390+00:00,tutor,tutor,9,,16.0,
,,,when you're solving for a how do you know that 4 ax squared is equal to X squared,2023-02-18T19:06:58.470+00:00,2023-02-18T19:07:04.150+00:00,student,student D,9,,16.0,
,,,what I'm solving for a 0 0kay. It's just because I decided to set,2023-02-18T19:07:08.460+00:00,2023-02-18T19:07:15.840+00:00,tutor,tutor,9,,16.0,
,,,4 ax squared minus X squared equals t0 0.,2023-02-18T19:07:19.110+00:00,2023-02-18T19:07:22.960+00:00,tutor,tutor,9,,16.0,
,,,"Do you? Do you get? Why, I set 4 X squared minus X squared equal t0 0?",2023-02-18T19:07:24.270+00:00,2023-02-18T19:07:28.750+00:00,tutor,tutor,9,,16.0,
,,,No.,2023-02-18T19:07:29.220+00:00,2023-02-18T19:07:30.210+00:00,student,student D,9,,16.0,
,,,"okay. So it's because B of X is only to x right. There's no x squared on the right hand side of the equation, right?",2023-02-18T19:07:30.220+00:00,2023-02-18T19:07:38.540+00:00,tutor,tutor,9,,16.0,
,,,"So that means that there can't be any X squared on the left hand side of the equation, too, right?",2023-02-18T19:07:39.940+00:00,2023-02-18T19:07:45.400+00:00,tutor,tutor,9,,16.0,
,,,"But we right now we still have a 4 ax squared minus X squared, and we have to find a way",2023-02-18T19:07:45.630+00:00,2023-02-18T19:07:52.390+00:00,tutor,tutor,9,,16.0,
,,,to get rid of that because there is no X squared on this side of the equation.,2023-02-18T19:07:52.400+00:00,2023-02-18T19:07:57.110+00:00,tutor,tutor,9,,16.0,
,,,"Right? So we're gonna do that by making that equal t0 0, because if we put 0 plus 4, a x",2023-02-18T19:07:58.080+00:00,2023-02-18T19:08:04.860+00:00,tutor,tutor,9,,16.0,
,,,minus 4 x right,2023-02-18T19:08:05.200+00:00,2023-02-18T19:08:07.700+00:00,tutor,tutor,9,,16.0,
,,,"now, we no longer have a x squared on the left hand side side. Does that make sense?",2023-02-18T19:08:07.970+00:00,2023-02-18T19:08:14.220+00:00,tutor,tutor,9,,16.0,
,,,"Yeah. Thanks. Yeah. So when you set that equal t0 0, then",2023-02-18T19:08:15.150+00:00,2023-02-18T19:08:20.310+00:00,tutor,tutor,9,,16.0,
,,,"we would have 4 ax squared minus X squared equals 0. Then you can just add X to both sides. You get 4 ax squared, equals X squared.",2023-02-18T19:08:21.810+00:00,2023-02-18T19:08:30.190+00:00,tutor,tutor,9,,16.0,
,,,"and then you just keep going down to solve a, and then you would get one fourth.",2023-02-18T19:08:30.920+00:00,2023-02-18T19:08:34.720+00:00,tutor,tutor,9,,16.0,
,,,"Is that more clear? Yeah, thanks. Okay. Yeah. No problem.",2023-02-18T19:08:36.110+00:00,2023-02-18T19:08:40.980+00:00,tutor,tutor,9,,16.0,
,,,All right.,2023-02-18T19:08:42.230+00:00,2023-02-18T19:08:43.070+00:00,tutor,tutor,9,,16.0,
,,,Okay.,2023-02-18T19:08:52.390+00:00,2023-02-18T19:08:53.130+00:00,tutor,tutor,9,,16.0,
,,,Hmm.,2023-02-18T19:08:55.350+00:00,2023-02-18T19:08:56.250+00:00,tutor,tutor,9,,16.0,
,18.0,1.0,"Okay, Number 18.",2023-02-18T19:08:58.720+00:00,2023-02-18T19:09:01.410+00:00,tutor,tutor,10,,18.0,
,,,It's the next problem when I want to g0 0ver.,2023-02-18T19:09:03.350+00:00,2023-02-18T19:09:05.360+00:00,tutor,tutor,10,,18.0,
,,,So we're given that Jennifer bought a box of Crunchy grain cereal. the nutrition facts on the box,2023-02-18T19:09:10.370+00:00,2023-02-18T19:09:17.810+00:00,tutor,tutor,10,,18.0,
,,,all right. The nutrition facts on the box state that a serving size of the cereal is three-fourths cup and provides 210 calories. 50 0f which are calories from fat.,2023-02-18T19:09:20.910+00:00,2023-02-18T19:09:33.860+00:00,tutor,tutor,10,,18.0,
,,,"In addition, each serving of of the serial provides 180",2023-02-18T19:09:33.940+00:00,2023-02-18T19:09:39.660+00:00,tutor,tutor,10,,18.0,
,,,"milligrams of potassium, which is 5% of the daily allowance for adults.",2023-02-18T19:09:39.720+00:00,2023-02-18T19:09:44.380+00:00,tutor,tutor,10,,18.0,
,,,"Now, question 18 is asking us if P. Percent of an adult's day daily allowance of potassium is provided by ex servings of crunchy grain cereal per day.",2023-02-18T19:09:45.130+00:00,2023-02-18T19:09:56.380+00:00,tutor,tutor,10,,18.0,
,,,Which of the following expresses P. In terms of X.,2023-02-18T19:09:56.440+00:00,2023-02-18T19:10:01.130+00:00,tutor,tutor,10,,18.0,
,,,So the correct answer for this is going to be B. P. Equals 5 x.,2023-02-18T19:10:02.330+00:00,2023-02-18T19:10:07.790+00:00,tutor,tutor,10,,18.0,
,,,So the reason it's going to be B is because it's saying that,2023-02-18T19:10:10.720+00:00,2023-02-18T19:10:16.280+00:00,tutor,tutor,10,,18.0,
,,,"It's P percent right? So it's not asking for the percent in decimals or anything. So the percent is going to be whole number. So we're just going to look at it as 5 and not 0 point 0 5,",2023-02-18T19:10:16.400+00:00,2023-02-18T19:10:27.020+00:00,tutor,tutor,10,,18.0,
,,,"and each time you have a serving, you're increasing the amount of",2023-02-18T19:10:28.660+00:00,2023-02-18T19:10:34.790+00:00,tutor,tutor,10,,18.0,
,,,You're increasing the percentage of the potassium that you're getting by 5. So you're gonna have 5 times. X.,2023-02-18T19:10:39.310+00:00,2023-02-18T19:10:47.940+00:00,tutor,tutor,10,,18.0,
,,,Are there any questions about that? That One's a little bit confusing?,2023-02-18T19:10:50.290+00:00,2023-02-18T19:10:53.050+00:00,tutor,tutor,10,,18.0,
,,,All right. If there's no questions about that.,2023-02-18T19:11:09.430+00:00,2023-02-18T19:11:11.860+00:00,tutor,tutor,10,,18.0,
,20.0,1.0,"Okay, let me go to question Number 20.",2023-02-18T19:11:23.830+00:00,2023-02-18T19:11:26.090+00:00,tutor,tutor,11,,20.0,
,,,So this is based off of that same passage that,2023-02-18T19:11:26.620+00:00,2023-02-18T19:11:30.320+00:00,tutor,tutor,11,,20.0,
,,,we read before which of the following could be the graph of the number of calories from fat and crunchy grain.,2023-02-18T19:11:30.360+00:00,2023-02-18T19:11:38.450+00:00,tutor,tutor,11,,20.0,
,,,a cereal as a function of the number of 3 fourths cup servings of cereal.,2023-02-18T19:11:39.110+00:00,2023-02-18T19:11:45.460+00:00,tutor,tutor,11,,20.0,
,,,So for this one,2023-02-18T19:11:50.580+00:00,2023-02-18T19:11:51.900+00:00,tutor,tutor,11,,20.0,
,,,"right each time you increase a 3 fourth cup. So each time you add 3 forts cup of cereal. Are you increasing the amount of fat calories from fat, or you decreasing the amount of calories from fat.",2023-02-18T19:11:51.910+00:00,2023-02-18T19:12:05.110+00:00,tutor,tutor,11,,20.0,
,,,Or is it just staying the same?,2023-02-18T19:12:10.410+00:00,2023-02-18T19:12:12.000+00:00,tutor,tutor,11,,20.0,
,,,"Yeah, it's going to be a constant increase.",2023-02-18T19:12:25.270+00:00,2023-02-18T19:12:27.650+00:00,tutor,tutor,11,,20.0,
,,,"So, knowing that it's a constant increase. Which of these 2 graphs. Do you think you could eliminate as not the answer",2023-02-18T19:12:28.940+00:00,2023-02-18T19:12:35.430+00:00,tutor,tutor,11,,20.0,
,,,which ones are not shown? Constant increase.,2023-02-18T19:12:38.040+00:00,2023-02-18T19:12:40.970+00:00,tutor,tutor,11,,20.0,
,,,"correct it's, c. And D. So c. Is showing you a constant decrease, and the fat is not decreasing, as you add cups and D is showing just a no change in the fact which we also know is not true. So now we're left with a and B right.",2023-02-18T19:12:43.290+00:00,2023-02-18T19:12:57.850+00:00,tutor,tutor,11,,20.0,
,,,So we see the only real difference that we can see in a and B is where those lines start.,2023-02-18T19:12:58.200+00:00,2023-02-18T19:13:03.800+00:00,tutor,tutor,11,,20.0,
,,,"So here, when we look at we want to be able to tell what it what the graph is telling us. So when we look at Graph B, we see that with the Y intercept not at 0",2023-02-18T19:13:04.200+00:00,2023-02-18T19:13:16.310+00:00,tutor,tutor,11,,20.0,
,,,or not at the,2023-02-18T19:13:16.530+00:00,2023-02-18T19:13:18.310+00:00,tutor,tutor,11,,20.0,
,,,"yeah, with not at 0 0. It's telling us that with 0 cups, 0 cups of servings we're getting more than 0 calories from fat.",2023-02-18T19:13:19.620+00:00,2023-02-18T19:13:31.620+00:00,tutor,tutor,11,,20.0,
,,,"but with a it's telling us with 0 cups of serving. So we're getting 0 calories of that. So which one, do you think",2023-02-18T19:13:31.740+00:00,2023-02-18T19:13:39.570+00:00,tutor,tutor,11,,20.0,
,,,better represents the calories of that to the number cups of serving,2023-02-18T19:13:40.770+00:00,2023-02-18T19:13:47.270+00:00,tutor,tutor,11,,20.0,
,,,"a right? Because if you have 0, if you",2023-02-18T19:13:51.660+00:00,2023-02-18T19:13:55.440+00:00,tutor,tutor,11,,20.0,
,,,having no,2023-02-18T19:13:55.680+00:00,2023-02-18T19:13:58.120+00:00,tutor,tutor,11,,20.0,
,,,"if you're not having any cereal, you can't be getting any calories from fat right? So the best answer choice is going to be a, and that is going to be the correct answer.",2023-02-18T19:13:58.720+00:00,2023-02-18T19:14:09.430+00:00,tutor,tutor,11,,20.0,
,19.0,1.0,"Over Number 19, this one right here.",2023-02-18T19:14:11.720+00:00,2023-02-18T19:14:15.690+00:00,tutor,tutor,12,,19.0,
,,,"Yeah, okay.",2023-02-18T19:14:19.290+00:00,2023-02-18T19:14:20.300+00:00,tutor,tutor,12,,19.0,
,,,On a Tuesday Jennifer will mix crunchy grain cereal with a super grand cereal for breakfast. Super Grain Cereal is,2023-02-18T19:14:22.680+00:00,2023-02-18T19:14:30.860+00:00,tutor,tutor,12,,19.0,
,,,sorry super grand cereal provides 2 40 calories per cup. If the total number of calories in one cup of Jennifer's make sure is 2 70. How much super grand cereal is in one cup of the mixture?,2023-02-18T19:14:33.230+00:00,2023-02-18T19:14:46.500+00:00,tutor,tutor,12,,19.0,
,,,Okay? So there's total calories in the mixture is 2 70 right? And I'm going to call. See the,2023-02-18T19:14:46.670+00:00,2023-02-18T19:14:55.550+00:00,tutor,tutor,12,,19.0,
,,,"Punchy cereal, and then.",2023-02-18T19:14:55.620+00:00,2023-02-18T19:14:58.070+00:00,tutor,tutor,12,,19.0,
,,,as the,2023-02-18T19:14:58.850+00:00,2023-02-18T19:15:00.180+00:00,tutor,tutor,12,,19.0,
,,,super grand cereal,2023-02-18T19:15:00.250+00:00,2023-02-18T19:15:02.630+00:00,tutor,tutor,12,,19.0,
,,,"right, so the total calories is 2 70, and there is 2 40 calories",2023-02-18T19:15:03.250+00:00,2023-02-18T19:15:11.540+00:00,tutor,tutor,12,,19.0,
,,,per cup of the super grain cereal,2023-02-18T19:15:11.710+00:00,2023-02-18T19:15:15.940+00:00,tutor,tutor,12,,19.0,
,,,plus.,2023-02-18T19:15:16.060+00:00,2023-02-18T19:15:17.040+00:00,tutor,tutor,12,,19.0,
,,,We have,2023-02-18T19:15:18.250+00:00,2023-02-18T19:15:20.110+00:00,tutor,tutor,12,,19.0,
,,,"we're given that there's 2 10 calories and 3 fourths cup of the cereal, so to find how much would be in one cup we would do",2023-02-18T19:15:21.180+00:00,2023-02-18T19:15:30.200+00:00,tutor,tutor,12,,19.0,
,,,2 10 times 3 for it.,2023-02-18T19:15:30.230+00:00,2023-02-18T19:15:32.710+00:00,tutor,tutor,12,,19.0,
,,,"Sorry, n0 2 10",2023-02-18T19:15:37.130+00:00,2023-02-18T19:15:39.200+00:00,tutor,tutor,12,,19.0,
,,,"divided by 3 times 4,",2023-02-18T19:15:39.790+00:00,2023-02-18T19:15:41.850+00:00,tutor,tutor,12,,19.0,
,,,which would be 2 80. So we have 2 80 calories in one cup of the Crunchy cereal right? So that's one equation we're using. We also know that there's only one cup of whatever mixture that Jennifer is using. So we know that,2023-02-18T19:15:43.340+00:00,2023-02-18T19:15:58.780+00:00,tutor,tutor,12,,19.0,
