problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"5 over 2 equals B,",2023-03-09T15:47:26.970-08:00,2023-03-09T15:47:30.330-08:00,tutor,tutor,5,,36.0,
,,,and then would that be? See?,2023-03-09T15:47:32.870-08:00,2023-03-09T15:47:35.520-08:00,student,student A,5,,36.0,
,,,Yeah. In this case you need to put that back in.,2023-03-09T15:47:39.560-08:00,2023-03-09T15:47:44.310-08:00,student,student A,5,,36.0,
,,,because we're trying to find the very text.,2023-03-09T15:47:44.380-08:00,2023-03-09T15:47:46.780-08:00,tutor,tutor,5,,36.0,
,,,"Oh, okay. So because also, if sorry, I don't know if I mentioned this, but for a text for him is in the phone. Y goes 8 times",2023-03-09T15:47:47.600-08:00,2023-03-09T15:47:55.030-08:00,student,student A,5,,36.0,
,,,"x minus h squared plus b. So that's why we want to like, Get the X minus h squared part.",2023-03-09T15:47:55.370-08:00,2023-03-09T15:48:00.280-08:00,tutor,tutor,5,,36.0,
,,,Okay.,2023-03-09T15:48:00.670-08:00,2023-03-09T15:48:01.950-08:00,student,student A,5,,36.0,
,,,Sorry. Not plus b plus. K: Sorry I mixed it up a little.,2023-03-09T15:48:04.850-08:00,2023-03-09T15:48:09.690-08:00,tutor,tutor,5,,36.0,
,,,Okay.,2023-03-09T15:48:11.770-08:00,2023-03-09T15:48:12.570-08:00,tutor,tutor,5,,36.0,
,,,"Yeah. So anyways, now, we found the d part of the a minus B squared equals a squared minus 2 a b plus b squared. So now we're gonna put this back into our original equation.",2023-03-09T15:48:14.270-08:00,2023-03-09T15:48:25.310-08:00,tutor,tutor,5,,36.0,
,,,So we're gonna add the B squared part. So we're gonna get y equals negative one times X squared minus 5 x,2023-03-09T15:48:25.420-08:00,2023-03-09T15:48:35.660-08:00,tutor,tutor,5,,36.0,
,,,plus,2023-03-09T15:48:37.030-08:00,2023-03-09T15:48:38.310-08:00,tutor,tutor,5,,36.0,
,,,"b squared, which would be 25 or 4, because 5 over 2 squared is 25 over 4.",2023-03-09T15:48:39.010-08:00,2023-03-09T15:48:47.190-08:00,tutor,tutor,5,,36.0,
,,,Does that make sense before?,2023-03-09T15:48:47.660-08:00,2023-03-09T15:48:49.140-08:00,tutor,tutor,5,,36.0,
,,,Yeah.,2023-03-09T15:48:49.670-08:00,2023-03-09T15:48:50.460-08:00,student,student A,5,,36.0,
,,,Okay.,2023-03-09T15:48:51.260-08:00,2023-03-09T15:48:52.060-08:00,tutor,tutor,5,,36.0,
,,,But since we added this 25 over 4 here. We must also make sure that we subtract it somewhere else.,2023-03-09T15:48:52.330-08:00,2023-03-09T15:49:02.320-08:00,tutor,tutor,5,,36.0,
,,,in order to make sure that we're not just adding something randomly. But we're actually balancing the equation.,2023-03-09T15:49:02.350-08:00,2023-03-09T15:49:08.070-08:00,tutor,tutor,5,,36.0,
,,,"So what we're gonna do in this case is in addition to that, we know that we're multiplying this whole thing by negative one right.",2023-03-09T15:49:11.820-08:00,2023-03-09T15:49:20.680-08:00,tutor,tutor,5,,36.0,
,,,So what we actually did here was,2023-03-09T15:49:20.940-08:00,2023-03-09T15:49:24.040-08:00,tutor,tutor,5,,36.0,
,,,"subtract 25 over 4. So we're going to actually have to add 25 over 4 again, in order to cancel out the fact that we",2023-03-09T15:49:24.710-08:00,2023-03-09T15:49:33.320-08:00,tutor,tutor,5,,36.0,
,,,subtracted 25 over 4 from one side of the equation.,2023-03-09T15:49:33.450-08:00,2023-03-09T15:49:36.690-08:00,tutor,tutor,5,,36.0,
,,,So we're gonna have y equals negative one,2023-03-09T15:49:38.750-08:00,2023-03-09T15:49:42.390-08:00,tutor,tutor,5,,36.0,
,,,"times x squared minus 5, x plus 25 over 4.",2023-03-09T15:49:42.750-08:00,2023-03-09T15:49:47.980-08:00,tutor,tutor,5,,36.0,
,,,And now we're going to add 25 over 4 again and again the reason why we're adding it when we already added it,2023-03-09T15:49:48.600-08:00,2023-03-09T15:49:56.050-08:00,tutor,tutor,5,,36.0,
,,,inside is because this coefficient,2023-03-09T15:49:56.070-08:00,2023-03-09T15:49:59.610-08:00,tutor,tutor,5,,36.0,
,,,of negative one is making it so that we're actually subtracting 25. Before,2023-03-09T15:49:59.810-08:00,2023-03-09T15:50:05.820-08:00,tutor,tutor,5,,36.0,
,,,Does that make sense? So far?,2023-03-09T15:50:07.130-08:00,2023-03-09T15:50:10.050-08:00,student,student A,5,,36.0,
,,,Yeah.,2023-03-09T15:50:10.250-08:00,2023-03-09T15:50:11.050-08:00,tutor,tutor,5,,36.0,
,,,So now. if we put this into the a minus b squared form. then we'll get y equals negative one times x minus,2023-03-09T15:50:13.700-08:00,2023-03-09T15:50:25.410-08:00,tutor,tutor,5,,36.0,
,,,"5 over 2 squared, because we have X equals a and B equals 5 over 2, plus 25 over 4.",2023-03-09T15:50:25.640-08:00,2023-03-09T15:50:33.710-08:00,tutor,tutor,5,,36.0,
,,,So this is our equation in vertex form.,2023-03-09T15:50:34.940-08:00,2023-03-09T15:50:37.350-08:00,tutor,tutor,5,,36.0,
,,,"But what we really want is, we just want the",2023-03-09T15:50:38.260-08:00,2023-03-09T15:50:42.060-08:00,tutor,tutor,5,,36.0,
,,,"K value here, as this is the y value of the vertex.",2023-03-09T15:50:42.280-08:00,2023-03-09T15:50:46.570-08:00,tutor,tutor,5,,36.0,
,,,and the y value of the vertex is where the,2023-03-09T15:50:46.720-08:00,2023-03-09T15:50:49.750-08:00,tutor,tutor,5,,36.0,
,,,"oh, the horizontal equation needs to be, and it's the only to see. So it's just 25 over 4. Because we put in X is 0. Right?",2023-03-09T15:50:49.880-08:00,2023-03-09T15:50:57.900-08:00,student,student A,5,,36.0,
,,,"Yeah, Exactly. Okay.",2023-03-09T15:50:59.820-08:00,2023-03-09T15:51:01.560-08:00,tutor,tutor,5,,36.0,
,,,"Yeah, I it's just like it's just a long process to do it this way. It's kinda like slips my mind to think about doing it this way.",2023-03-09T15:51:01.740-08:00,2023-03-09T15:51:08.900-08:00,student,student A,5,,36.0,
,,,But thank you for going over that again.,2023-03-09T15:51:10.250-08:00,2023-03-09T15:51:12.330-08:00,student,student A,5,,36.0,
,,,"Yeah. So this is yeah. This is how you would do it, like all algebraically. But again, there, there is another way. You could do this, that it would be simpler if you like. Know how to use your calculator Well.",2023-03-09T15:51:16.070-08:00,2023-03-09T15:51:27.910-08:00,tutor,tutor,5,,36.0,
,,,and,2023-03-09T15:51:28.040-08:00,2023-03-09T15:51:29.050-08:00,tutor,tutor,5,,36.0,
,,,what you could do is you could plug this in to your graph and calculator.,2023-03-09T15:51:29.090-08:00,2023-03-09T15:51:33.940-08:00,tutor,tutor,5,,36.0,
,,,"and then you could find the vertex using your graph and calculator if you have one. however, it's like a little bit complicated if you don't really know how to use your girlfriend calculator",2023-03-09T15:51:34.160-08:00,2023-03-09T15:51:44.770-08:00,tutor,tutor,5,,36.0,
,,,so you could do this,2023-03-09T15:51:45.200-08:00,2023-03-09T15:51:47.880-08:00,tutor,tutor,5,,36.0,
,,,"by just graphing it, and then finding the vertex, and then finding the wi-fi of the vertex, i'm just grabbing it",2023-03-09T15:51:47.980-08:00,2023-03-09T15:51:53.960-08:00,tutor,tutor,5,,36.0,
,,,"or you could do algebraically. It really depends on like how Knowledgeable. You are of your graph and calculator. And if you are able to find, like the maximum using your computer.",2023-03-09T15:51:54.000-08:00,2023-03-09T15:52:04.540-08:00,tutor,tutor,5,,36.0,
,,,"Okay, I didn't know we were allowed to use graph and calculator. So that's that's helpful. I I know how to use it. We had to use it for pre Cal this year. So",2023-03-09T15:52:04.740-08:00,2023-03-09T15:52:13.310-08:00,student,student A,5,,36.0,
,,,hmm.,2023-03-09T15:52:15.130-08:00,2023-03-09T15:52:15.930-08:00,tutor,tutor,5,,36.0,
,,,yeah. So like a tip I would definitely recommend is to just learn how to use your graph and calculator.,2023-03-09T15:52:17.230-08:00,2023-03-09T15:52:22.730-08:00,tutor,tutor,5,,36.0,
,,,"or if you have one, but, like you, only have a couple of days before the sat.",2023-03-09T15:52:23.350-08:00,2023-03-09T15:52:28.170-08:00,tutor,tutor,5,,36.0,
,,,"If you're not fully comfortable, I would recommend just doing it like algebraically, as it might save you time in the end.",2023-03-09T15:52:30.200-08:00,2023-03-09T15:52:35.720-08:00,tutor,tutor,5,,36.0,
,,,"Okay, so are there any questions on what I did in either question? 35 or 36.",2023-03-09T15:52:42.120-08:00,2023-03-09T15:52:47.540-08:00,tutor,tutor,5,,36.0,
,,,"Okay, if not, Are there any other requests?",2023-03-09T15:52:54.230-08:00,2023-03-09T15:52:57.050-08:00,tutor,tutor,5,,36.0,
,33.0,1.0,Can you go for 33?,2023-03-09T15:53:02.830-08:00,2023-03-09T15:53:04.790-08:00,student,student C,6,,33.0,
,,,"Yes, okay, sure.",2023-03-09T15:53:08.350-08:00,2023-03-09T15:53:09.890-08:00,tutor,tutor,6,,33.0,
,,,"Okay. So if the mean of the 5 numbers above is 1,600, what is the value of X?",2023-03-09T15:53:15.260-08:00,2023-03-09T15:53:20.820-08:00,tutor,tutor,6,,33.0,
,,,Could you walk me through what you did on this problem,2023-03-09T15:53:21.910-08:00,2023-03-09T15:53:24.570-08:00,tutor,tutor,6,,33.0,
,,,"first. I trying to like, see if it was like I",2023-03-09T15:53:25.420-08:00,2023-03-09T15:53:28.840-08:00,student,student C,6,,33.0,
,,,in the tech sequence which it wasn't,2023-03-09T15:53:29.010-08:00,2023-03-09T15:53:31.830-08:00,student,student C,6,,33.0,
,,,and like.,2023-03-09T15:53:34.210-08:00,2023-03-09T15:53:35.450-08:00,student,student C,6,,33.0,
,,,I don't know. I've tried to see a pattern in the,2023-03-09T15:53:36.560-08:00,2023-03-09T15:53:41.540-08:00,student,student C,6,,33.0,
,,,and the thing I I don't really know where to go from here.,2023-03-09T15:53:42.210-08:00,2023-03-09T15:53:45.440-08:00,student,student C,6,,33.0,
,,,Sorry i'm having like Internet issues. I didn't hear what you said. Could you repeat that?,2023-03-09T15:53:49.500-08:00,2023-03-09T15:53:54.320-08:00,tutor,tutor,6,,33.0,
,,,"So I didn't really know where to go from here, like",2023-03-09T15:53:55.160-08:00,2023-03-09T15:53:58.540-08:00,student,student C,6,,33.0,
,,,"I tried to find a pattern within the numbers. I try, added the adding, all of them.",2023-03-09T15:53:58.820-08:00,2023-03-09T15:54:04.930-08:00,student,student C,6,,33.0,
,,,"and I tried to set it to like 1,600. But, like I don't really know how to do that.",2023-03-09T15:54:07.510-08:00,2023-03-09T15:54:12.960-08:00,student,student C,6,,33.0,
,,,Okay. Do you remember what the mean of a database? That is.,2023-03-09T15:54:13.670-08:00,2023-03-09T15:54:19.760-08:00,tutor,tutor,6,,33.0,
,,,"Yeah. So you divided by 5, because there's 5 numbers. So what we what we do in order to find the mean. So we would divide by 5 right.",2023-03-09T15:54:20.710-08:00,2023-03-09T15:54:32.180-08:00,student,student C,6,,33.0,
,,,And what would we do like in the top?,2023-03-09T15:54:32.730-08:00,2023-03-09T15:54:35.090-08:00,tutor,tutor,6,,33.0,
,,,You would add all the numbers up,2023-03-09T15:54:38.120-08:00,2023-03-09T15:54:41.170-08:00,student,student C,6,,33.0,
,,,right? So we would add all of these numbers up. Right?,2023-03-09T15:54:41.890-08:00,2023-03-09T15:54:46.160-08:00,tutor,tutor,6,,33.0,
,,,"So let's do that. So we're just gonna write 700 plus 1,200, 1,600,",2023-03-09T15:54:47.990-08:00,2023-03-09T15:54:54.790-08:00,tutor,tutor,6,,33.0,
,,,"plus 2,000, plus x. Divide by 5, because this is the mean right.",2023-03-09T15:54:55.990-08:00,2023-03-09T15:55:02.950-08:00,tutor,tutor,6,,33.0,
,,,"and then we know that this is going to be equal to 1,600. Right?",2023-03-09T15:55:04.570-08:00,2023-03-09T15:55:08.360-08:00,tutor,tutor,6,,33.0,
,,,Yeah.,2023-03-09T15:55:08.940-08:00,2023-03-09T15:55:09.940-08:00,student,student C,6,,33.0,
,,,"So now, how could we find X from this?",2023-03-09T15:55:11.850-08:00,2023-03-09T15:55:15.120-08:00,tutor,tutor,6,,33.0,
,,,"So you would add all the numbers up, and that would be 5 times 5,500 X over 5",2023-03-09T15:55:16.440-08:00,2023-03-09T15:55:23.820-08:00,student,student C,6,,33.0,
,,,"equals 1,600, and then",2023-03-09T15:55:24.480-08:00,2023-03-09T15:55:27.700-08:00,student,student C,6,,33.0,
,,,do the reciprocal of 5 so multiple.,2023-03-09T15:55:28.110-08:00,2023-03-09T15:55:32.750-08:00,student,student C,6,,33.0,
,,,"So that be like this, right?",2023-03-09T15:55:34.640-08:00,2023-03-09T15:55:38.660-08:00,tutor,tutor,6,,33.0,
,,,Yeah.,2023-03-09T15:55:40.140-08:00,2023-03-09T15:55:41.090-08:00,student,student C,6,,33.0,
,,,"which would be 8,000 on that side. And then you should just subtract 5,",2023-03-09T15:55:44.140-08:00,2023-03-09T15:55:50.430-08:00,student,student C,6,,33.0,
,,,100.,2023-03-09T15:55:50.620-08:00,2023-03-09T15:55:51.250-08:00,student,student C,6,,33.0,
,,,"Oh, okay, that's a lot easier than",2023-03-09T15:55:51.420-08:00,2023-03-09T15:55:53.670-08:00,student,student C,6,,33.0,
,,,it sounded.,2023-03-09T15:55:53.870-08:00,2023-03-09T15:55:54.810-08:00,student,student C,6,,33.0,
,,,"Yeah, like a lot of these problems. like like more difficult than what they actually are. Because, like, if you like, try to look for a pattern sometimes. and you might not be able to find one. But if you just like.",2023-03-09T15:55:56.080-08:00,2023-03-09T15:56:09.180-08:00,tutor,tutor,6,,33.0,
,,,"just like slowly, work it out, and just think about each step you're going to take and just see like what answer that gets you. Then it might be easier now.",2023-03-09T15:56:09.640-08:00,2023-03-09T15:56:17.560-08:00,tutor,tutor,6,,33.0,
,,,Okay.,2023-03-09T15:56:19.420-08:00,2023-03-09T15:56:20.800-08:00,student,student C,6,,33.0,
,,,thank you.,2023-03-09T15:56:20.860-08:00,2023-03-09T15:56:21.760-08:00,student,student C,6,,33.0,
,,,Okay. Did all make sense for everyone. Or are there any questions on that or what I did?,2023-03-09T15:56:22.580-08:00,2023-03-09T15:56:27.490-08:00,tutor,tutor,6,,33.0,
,,1.0,"And also, [STUDENT_3], yeah, I saw you. Maybe. Say you have a question. No, I I was just gonna. I was just trying to agree with what you said about that last thing, because, like the last 2 with the falcon it got to, since you had to find, like how many feet were in like 200 miles that got like super big numbers, and it was kind of like",2023-03-09T15:56:27.910-08:00,2023-03-09T15:56:44.340-08:00,student,student A,7,,,
,,,"confusing a little bit, but I went back and redid it after the timer was over, and I realized how like simple it was. It was just that I I did the wrong calculation.",2023-03-09T15:56:44.350-08:00,2023-03-09T15:56:53.070-08:00,student,student A,7,,,
,,,"So like taking the time, like, I agree with what you said about that is very important.",2023-03-09T15:56:53.190-08:00,2023-03-09T15:56:57.110-08:00,student,student A,7,,,
,,,"Yeah, definitely. Thanks for for sharing your experience. Yeah, like I also found out, was really helpful when, like I was studying for that, it like when I first started, I would just like speed through everything, because, like I was",2023-03-09T15:56:58.870-08:00,2023-03-09T15:57:11.260-08:00,tutor,tutor,7,,,
,,,"looking at the clock, and I was nervous. I would when I have time. If I didn't.",2023-03-09T15:57:11.340-08:00,2023-03-09T15:57:15.220-08:00,tutor,tutor,7,,,
,,,"I just go through everything quickly. But once I found out, like I sl down, and I just methodically worked through each problem without overthinking everything, and like just",2023-03-09T15:57:15.410-08:00,2023-03-09T15:57:25.470-08:00,tutor,tutor,7,,,
,,,like not checking my work. Then I found out I would get like high scores once I did that.,2023-03-09T15:57:26.170-08:00,2023-03-09T15:57:31.110-08:00,tutor,tutor,7,,,
,,,"Okay, Any other request you guys have.",2023-03-09T15:57:35.240-08:00,2023-03-09T15:57:37.630-08:00,tutor,tutor,7,,,
,24.0,1.0,if no one else 24.,2023-03-09T15:57:46.400-08:00,2023-03-09T15:57:49.590-08:00,student,student C,8,,24.0,
,,,Yeah. Okay.,2023-03-09T15:57:50.840-08:00,2023-03-09T15:57:52.000-08:00,tutor,tutor,8,,24.0,
,,,"Okay. So this guy had a plot above just the number of registered voters X and the number of people who voted in the last election. Why, for 7 districts in a town.",2023-03-09T15:58:01.400-08:00,2023-03-09T15:58:11.550-08:00,tutor,tutor,8,,24.0,
,,,a line of best fit for the data is also shown which of the following could be the equation of the line of best fit.,2023-03-09T15:58:11.930-08:00,2023-03-09T15:58:18.300-08:00,tutor,tutor,8,,24.0,
,,,"Okay, can you walk me through what you did or what you were confused on?",2023-03-09T15:58:19.530-08:00,2023-03-09T15:58:23.540-08:00,tutor,tutor,8,,24.0,
,,,So I found my 2 points on the line the best fit and basically did on the slope of that.,2023-03-09T15:58:24.110-08:00,2023-03-09T15:58:32.140-08:00,student,student C,8,,24.0,
,,,but apparently wrong. I got 2 X. But I said the answer was 0 point 5 X:,2023-03-09T15:58:32.670-08:00,2023-03-09T15:58:39.080-08:00,student,student C,8,,24.0,
,,,Okay. So could you tell me which 2 points you chose? And maybe we can see if you made a mistake. There.,2023-03-09T15:58:40.680-08:00,2023-03-09T15:58:46.130-08:00,tutor,tutor,8,,24.0,
,,,"I chose 71, 1, 40, 70, and 1, 60, 80.",2023-03-09T15:58:46.840-08:00,2023-03-09T15:58:53.600-08:00,student,student C,8,,24.0,
,,,"So if you say, like x comma y, then we'd have",2023-03-09T15:58:54.880-08:00,2023-03-09T15:58:58.480-08:00,tutor,tutor,8,,24.0,
,,,"1, 40, and 70 right.",2023-03-09T15:58:59.050-08:00,2023-03-09T15:59:01.560-08:00,tutor,tutor,8,,24.0,
,,,"and then we would have 1 60, Was it",2023-03-09T15:59:02.910-08:00,2023-03-09T15:59:06.390-08:00,tutor,tutor,8,,24.0,
,,,they 1 60 and 80? Right?,2023-03-09T15:59:08.790-08:00,2023-03-09T15:59:10.570-08:00,tutor,tutor,8,,24.0,
,,,"I just yeah, Sorry. Okay, I just because I did wrong. So I think, yeah, we're good.",2023-03-09T15:59:13.110-08:00,2023-03-09T15:59:19.050-08:00,student,student C,8,,24.0,
,,,you know.,2023-03-09T15:59:20.160-08:00,2023-03-09T15:59:21.290-08:00,student,student C,8,,24.0,
,,,Did you? Did you switch like X and Y:,2023-03-09T15:59:21.950-08:00,2023-03-09T15:59:24.700-08:00,tutor,tutor,8,,24.0,
,,,"Yeah. Okay, that would. That would give you the wrong answer. So yeah, if you",2023-03-09T15:59:26.600-08:00,2023-03-09T15:59:31.000-08:00,student,student C,8,,24.0,
,,,"yeah, if you find the difference in why, that'd be 10. You found it difference in X. That'd be 20.",2023-03-09T15:59:32.140-08:00,2023-03-09T15:59:37.980-08:00,tutor,tutor,8,,24.0,
,,,So then 10 over 20 is 0 point 5.,2023-03-09T15:59:38.040-08:00,2023-03-09T15:59:43.140-08:00,student,student C,8,,24.0,
,,,Yeah.,2023-03-09T15:59:43.790-08:00,2023-03-09T15:59:44.890-08:00,student,student C,8,,24.0,
,,,Thank you.,2023-03-09T15:59:46.390-08:00,2023-03-09T15:59:47.630-08:00,student,student C,8,,24.0,
,,,"Yeah, that's fine. We all make mistakes. And yeah, this is just a learning opportunity to remember to like to slow down and make sure.",2023-03-09T15:59:48.140-08:00,2023-03-09T15:59:55.590-08:00,tutor,tutor,8,,24.0,
,,,"You know exactly what you're doing, and like not making silly mistakes, because, like",2023-03-09T15:59:55.620-08:00,2023-03-09T16:00:00.430-08:00,tutor,tutor,8,,24.0,
,,,"like looking back here like that was silly right. But if you just like, take the time to just check what you did",2023-03-09T16:00:00.770-08:00,2023-03-09T16:00:07.450-08:00,tutor,tutor,8,,24.0,
,,,that I think you would have gotten this problem.,2023-03-09T16:00:08.030-08:00,2023-03-09T16:00:10.110-08:00,tutor,tutor,8,,24.0,
,,,Yeah.,2023-03-09T16:00:13.130-08:00,2023-03-09T16:00:13.820-08:00,student,student C,8,,24.0,
,,,"yeah, don't worry about it. That happened to me a lot, too.",2023-03-09T16:00:15.170-08:00,2023-03-09T16:00:17.710-08:00,student,student A,8,,24.0,
,,,"Okay, Any other.",2023-03-09T16:00:22.160-08:00,2023-03-09T16:00:24.440-08:00,tutor,tutor,8,,24.0,
,,,Okay.,2023-03-09T16:00:34.560-08:00,2023-03-09T16:00:35.430-08:00,tutor,tutor,8,,24.0,
,26.0,1.0,"I see that a lot of people in this Number 8, which I think is number 26 for me so Would you guys like to go over Number 8.",2023-03-09T16:00:38.640-08:00,2023-03-09T16:00:47.180-08:00,tutor,tutor,9,,26.0,
,,,Sure.,2023-03-09T16:00:49.170-08:00,2023-03-09T16:00:50.080-08:00,student,student A,9,,26.0,
,,,Okay.,2023-03-09T16:00:51.070-08:00,2023-03-09T16:00:51.780-08:00,tutor,tutor,9,,26.0,
,,,"stone. Oh, number 8 is number 26. So keep model to growth over 700 years",2023-03-09T16:00:55.040-08:00,2023-03-09T16:01:03.020-08:00,tutor,tutor,9,,26.0,
,,,"of tree population by estimating the number of the trees, pollen grains per square centimeter that were deposited each year within layers of a lakes settlement",2023-03-09T16:01:03.200-08:00,2023-03-09T16:01:12.810-08:00,tutor,tutor,9,,26.0,
,,,just estimated. There were 310 pollen grains per square centimeter. The first year the gradient deposited with the 1% annual increase in the number of grains per square centimeter thereafter,2023-03-09T16:01:13.080-08:00,2023-03-09T16:01:24.970-08:00,tutor,tutor,9,,26.0,
,,,which of the following functions most P. Of T.,2023-03-09T16:01:25.230-08:00,2023-03-09T16:01:28.740-08:00,tutor,tutor,9,,26.0,
,,,The number of pollen grains per square centimeter T. Years after the first year the grains were deposited. So the first thing I noticed when I did this for them was that there is just a bunch of words that you really don't need.,2023-03-09T16:01:28.870-08:00,2023-03-09T16:01:45.170-08:00,tutor,tutor,9,,26.0,
,,,"Yeah, [STUDENT_3]. you have a question.",2023-03-09T16:01:45.490-08:00,2023-03-09T16:01:47.670-08:00,tutor,tutor,9,,26.0,
,,,"Yeah. So I the words is definitely something I noticed, too. But I was just wondering like cause for me. Personally, I got it down to B and D because of that 1.0 one I just don't. What's the difference between it being like in parentheses, and it being raised to the power of it like, what's the difference between those 2?",2023-03-09T16:01:48.030-08:00,2023-03-09T16:02:06.390-08:00,student,student A,9,,26.0,
,,,"Yeah. Okay. So I don't know, like",2023-03-09T16:02:08.590-08:00,2023-03-09T16:02:12.920-08:00,tutor,tutor,9,,26.0,
,,,"I know, the correct formula is like",2023-03-09T16:02:14.830-08:00,2023-03-09T16:02:18.240-08:00,tutor,tutor,9,,26.0,
,,,"the starting amount like I'll just tell you the formula really, quickly, though",2023-03-09T16:02:19.940-08:00,2023-03-09T16:02:24.830-08:00,tutor,tutor,9,,26.0,
,,,"we have to formulate a equals P, which is the starting amount times r to the key power. So this is the formula you'll always use for exponential growth.",2023-03-09T16:02:25.320-08:00,2023-03-09T16:02:36.140-08:00,tutor,tutor,9,,26.0,
,,,"Which is why. like, when I did this like, I just immediately crossed out B. Because this",2023-03-09T16:02:36.340-08:00,2023-03-09T16:02:41.190-08:00,tutor,tutor,9,,26.0,
,,,"with the 1.0. One pop like in the power was like this, not the formula that I knew, and I knew that it had to be either C or D, because, like this is exponential growth, right? So the rate has to be in the parentheses being multiplied, which is what I know",2023-03-09T16:02:42.440-08:00,2023-03-09T16:02:59.340-08:00,tutor,tutor,9,,26.0,
,,,"so exponential growth is just in the parentheses, because I I knew it had to be multiplied by like 1.0 one. So I just looked at those 2.",2023-03-09T16:02:59.360-08:00,2023-03-09T16:03:06.860-08:00,student,student A,9,,26.0,
,,,"Yeah, I would just memorize this formula for exponential growth.",2023-03-09T16:03:08.410-08:00,2023-03-09T16:03:12.070-08:00,tutor,tutor,9,,26.0,
,,,"Because, like, yeah, you know, the rate is going to be like 1.0 one. But, like you might not be exactly sure where that goes so like just memorizing that, and knowing that it's going to be multiplied, and then it's going to be raised to the T. Power",2023-03-09T16:03:12.160-08:00,2023-03-09T16:03:26.280-08:00,tutor,tutor,9,,26.0,
,,,"would be like helpful in your case, I think.",2023-03-09T16:03:26.460-08:00,2023-03-09T16:03:28.770-08:00,tutor,tutor,9,,26.0,
,,,"And then for like on, like the practice testing like Khan Academy, does it. You can just specifically like, do stuff like that, right just to help memorize like the formula, so you can get through it faster. Is that something you can do.",2023-03-09T16:03:29.380-08:00,2023-03-09T16:03:40.150-08:00,student,student A,9,,26.0,
,,,"I think Khan Academy provides more like practice on utilizing this like I don't think it really helps you with memorizing exact formulas. I think it just like, teaches you the formulas, and then it also gives you package problems on how to apply, but not really like",2023-03-09T16:03:42.190-08:00,2023-03-09T16:03:58.450-08:00,tutor,tutor,9,,26.0,
,,,"like flash card base, like memorizing the form that if that makes sense.",2023-03-09T16:03:59.560-08:00,2023-03-09T16:04:03.290-08:00,tutor,tutor,9,,26.0,
,,,"Yeah, that makes sense.",2023-03-09T16:04:03.570-08:00,2023-03-09T16:04:04.880-08:00,student,student A,9,,26.0,
,,,"Yeah. So to like, memorize the formulas because I know there's a lot of them. I would just like",2023-03-09T16:04:06.540-08:00,2023-03-09T16:04:10.730-08:00,tutor,tutor,9,,26.0,
,,,"make flash cards or like use like an online fast card making such as like Quizlet, that would help you memorize the formulas because I know there's a lot. And also I think something that would be helpful is like if I shared",2023-03-09T16:04:10.890-08:00,2023-03-09T16:04:24.830-08:00,tutor,tutor,9,,26.0,
,,,the slides I made with all of you after today's session. You guys can go back and look over any on formulas I had on there. If that'd be helpful.,2023-03-09T16:04:24.930-08:00,2023-03-09T16:04:35.230-08:00,tutor,tutor,9,,26.0,
,,,"Yes, it'd be very helpful. Thank you.",2023-03-09T16:04:35.460-08:00,2023-03-09T16:04:37.510-08:00,student,student A,9,,26.0,
,,,"Okay. yeah, I'll, I'll do that after the session is over. And also I just wanted to quickly like, finish this on, because I think.",2023-03-09T16:04:39.570-08:00,2023-03-09T16:04:47.340-08:00,tutor,tutor,9,,26.0,
,,,Yeah. So what we want to do is like this: entire like. First sentence is like,2023-03-09T16:04:49.420-08:00,2023-03-09T16:04:54.810-08:00,tutor,tutor,9,,26.0,
,,,we can just ignore that. It's just background information that we don't really need. But we really want to focus on is still like,2023-03-09T16:04:54.920-08:00,2023-03-09T16:05:01.460-08:00,tutor,tutor,9,,26.0,
,,,"the first year part. There are £310 greens, which means the initial amount is 310. So if you look back to our formula. we know that the initial amount",2023-03-09T16:05:02.010-08:00,2023-03-09T16:05:13.140-08:00,tutor,tutor,9,,26.0,
,,,"key is going to be 310, so we can set it like that. and then we know that it increases by 1% each year. So we know that",2023-03-09T16:05:13.380-08:00,2023-03-09T16:05:22.050-08:00,tutor,tutor,9,,26.0,
,,,"we're gonna have 1.0 one, because the rate of increase is 1%.",2023-03-09T16:05:23.340-08:00,2023-03-09T16:05:28.410-08:00,tutor,tutor,9,,26.0,
,,,So 1.0. One would represent that increase.,2023-03-09T16:05:28.550-08:00,2023-03-09T16:05:32.000-08:00,tutor,tutor,9,,26.0,
,,,And then.,2023-03-09T16:05:33.650-08:00,2023-03-09T16:05:34.830-08:00,tutor,tutor,9,,26.0,
,,,"you know, everything is just going to be raised to the key power.",2023-03-09T16:05:35.860-08:00,2023-03-09T16:05:39.740-08:00,tutor,tutor,9,,26.0,
,,,So that's why the answer is going to be the,2023-03-09T16:05:39.760-08:00,2023-03-09T16:05:42.850-08:00,tutor,tutor,9,,26.0,
,,,Okay. Does that all make sense?,2023-03-09T16:05:44.530-08:00,2023-03-09T16:05:46.260-08:00,tutor,tutor,9,,26.0,
,,,Okay.,2023-03-09T16:05:49.300-08:00,2023-03-09T16:05:50.050-08:00,tutor,tutor,9,,26.0,
,,1.0,"seeing that is now the last 10 min, i'm gonna move on to like some final tips to help prepare you for the but if you have like any questions, I went unanswered.",2023-03-09T16:05:52.010-08:00,2023-03-09T16:06:00.980-08:00,tutor,tutor,10,,,
