problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,that none of these answers quite match up to that. So what you have to do,2023-02-23T15:14:05.460-08:00,2023-02-23T15:14:10.880-08:00,tutor,tutor,4,,-1.0,
,,,in this case is.,2023-02-23T15:14:11.250-08:00,2023-02-23T15:14:13.590-08:00,tutor,tutor,4,,-1.0,
,,,you have to,2023-02-23T15:14:16.140-08:00,2023-02-23T15:14:17.470-08:00,tutor,tutor,4,,-1.0,
,,,"multiply the numerator, the denominator by negative one to cancel up the negatives. so V is equal to positive 16 squared",2023-02-23T15:14:19.830-08:00,2023-02-23T15:14:30.880-08:00,tutor,tutor,4,,-1.0,
,,,minus k.,2023-02-23T15:14:32.090-08:00,2023-02-23T15:14:33.420-08:00,tutor,tutor,4,,-1.0,
,,,and then plus h,2023-02-23T15:14:34.380-08:00,2023-02-23T15:14:36.670-08:00,tutor,tutor,4,,-1.0,
,,,over t.,2023-02-23T15:14:38.590-08:00,2023-02-23T15:14:39.740-08:00,tutor,tutor,4,,-1.0,
,,,and then finally.,2023-02-23T15:14:40.830-08:00,2023-02-23T15:14:42.170-08:00,tutor,tutor,4,,-1.0,
,,,since this 16 t squared,2023-02-23T15:14:42.210-08:00,2023-02-23T15:14:45.600-08:00,tutor,tutor,4,,-1.0,
,,,already has t in it one of these T's get canceled at the top. So,2023-02-23T15:14:45.969-08:00,2023-02-23T15:14:52.409-08:00,tutor,tutor,4,,-1.0,
,,,it's basically 16 t,2023-02-23T15:14:53.840-08:00,2023-02-23T15:14:57.159-08:00,tutor,tutor,4,,-1.0,
,,,plus,2023-02-23T15:14:58.850-08:00,2023-02-23T15:14:59.920-08:00,tutor,tutor,4,,-1.0,
,,,negative k plus h over t.,2023-02-23T15:15:01.370-08:00,2023-02-23T15:15:04.900-08:00,tutor,tutor,4,,-1.0,
,,,"or if you want, or you ride it.",2023-02-23T15:15:06.219-08:00,2023-02-23T15:15:07.860-08:00,tutor,tutor,4,,-1.0,
,,,h minus K.,2023-02-23T15:15:09.659-08:00,2023-02-23T15:15:11.530-08:00,tutor,tutor,4,,-1.0,
,,,Over T. What we did there was that we just switched to places of K. And H.,2023-02-23T15:15:11.960-08:00,2023-02-23T15:15:16.949-08:00,tutor,tutor,4,,-1.0,
,,,Where it's like h plus negative K. But h plus negative. K is just h minus Guy. If that makes sense.,2023-02-23T15:15:20.070-08:00,2023-02-23T15:15:26.550-08:00,tutor,tutor,4,,-1.0,
,,,"So does that make sense to you, [STUDENT_4]?",2023-02-23T15:15:28.920-08:00,2023-02-23T15:15:30.930-08:00,tutor,tutor,4,,-1.0,
,,,"Yes, thank you.",2023-02-23T15:15:32.340-08:00,2023-02-23T15:15:33.480-08:00,student,student C,4,,-1.0,
,,,"Okay, yeah.",2023-02-23T15:15:33.730-08:00,2023-02-23T15:15:35.030-08:00,tutor,tutor,4,,-1.0,
,,,That go with everyone else.,2023-02-23T15:15:37.260-08:00,2023-02-23T15:15:38.760-08:00,tutor,tutor,4,,-1.0,
,,,"0 0, I I guess I never told you guys the answer. The answer is.",2023-02-23T15:15:40.240-08:00,2023-02-23T15:15:45.060-08:00,tutor,tutor,4,,-1.0,
,,,D at the bottom here.,2023-02-23T15:15:45.130-08:00,2023-02-23T15:15:46.600-08:00,tutor,tutor,4,,-1.0,
,,,Okay.,2023-02-23T15:16:03.040-08:00,2023-02-23T15:16:03.900-08:00,tutor,tutor,4,,-1.0,
,,,"If you guys could, could you guys",2023-02-23T15:16:04.040-08:00,2023-02-23T15:16:07.150-08:00,tutor,tutor,4,,-1.0,
,,,give a thumbs up,2023-02-23T15:16:07.280-08:00,2023-02-23T15:16:09.320-08:00,tutor,tutor,4,,-1.0,
,,,if you're good to move on,2023-02-23T15:16:10.300-08:00,2023-02-23T15:16:12.310-08:00,tutor,tutor,4,,-1.0,
,,,all right. Perfect?,2023-02-23T15:16:24.180-08:00,2023-02-23T15:16:25.530-08:00,tutor,tutor,4,,-1.0,
,,1.0,"Oh, yeah, also.",2023-02-23T15:16:28.720-08:00,2023-02-23T15:16:31.350-08:00,tutor,tutor,5,,,
,,,"And I don't know if I said this already. But make sure, if you're finished a problem, make sure to like, be on me",2023-02-23T15:16:36.030-08:00,2023-02-23T15:16:45.160-08:00,tutor,tutor,5,,,
,,,through. Zoom.,2023-02-23T15:16:45.850-08:00,2023-02-23T15:16:46.830-08:00,tutor,tutor,5,,,
,,,Yeah.,2023-02-23T15:16:47.920-08:00,2023-02-23T15:16:48.790-08:00,tutor,tutor,5,,,
,,,Okay. So,2023-02-23T15:16:51.930-08:00,2023-02-23T15:16:53.190-08:00,tutor,tutor,5,,,
,,,next we'll we'll be doing a practice test out to check how long it is. But we're doing a calculator section practice test.,2023-02-23T15:16:53.770-08:00,2023-02-23T15:17:00.040-08:00,tutor,tutor,5,,,
,,,which is 20 min long.,2023-02-23T15:17:00.810-08:00,2023-02-23T15:17:03.920-08:00,tutor,tutor,5,,,
,,,So i'm gonna,2023-02-23T15:17:05.480-08:00,2023-02-23T15:17:06.610-08:00,tutor,tutor,5,,,
,,,open it up and assessments i'll,2023-02-23T15:17:06.860-08:00,2023-02-23T15:17:09.260-08:00,tutor,tutor,5,,,
,,,"copy the link to the assessments, Page and chat.",2023-02-23T15:17:10.660-08:00,2023-02-23T15:17:13.710-08:00,tutor,tutor,5,,,
,,,That assess is going to say.,2023-02-23T15:17:19.030-08:00,2023-02-23T15:17:20.590-08:00,tutor,tutor,5,,,
,,,practice test,2023-02-23T15:17:20.730-08:00,2023-02-23T15:17:22.030-08:00,tutor,tutor,5,,,
,,,a 4.,2023-02-23T15:17:22.110-08:00,2023-02-23T15:17:23.220-08:00,tutor,tutor,5,,,
,,,You guys are free to begin,2023-02-23T15:17:24.510-08:00,2023-02-23T15:17:26.100-08:00,tutor,tutor,5,,,
,,,like right now.,2023-02-23T15:17:28.040-08:00,2023-02-23T15:17:29.180-08:00,tutor,tutor,5,,,
,,,but in a sec. I'll be starting the timer.,2023-02-23T15:17:29.250-08:00,2023-02-23T15:17:31.940-08:00,tutor,tutor,5,,,
,,,I'll be right back.,2023-02-23T15:18:19.310-08:00,2023-02-23T15:18:21.000-08:00,tutor,tutor,5,,,
,,,Sorry on the top right now.,2023-02-23T15:18:21.960-08:00,2023-02-23T15:18:23.340-08:00,tutor,tutor,5,,,
,,,all right Time's up.,2023-02-23T15:38:32.990-08:00,2023-02-23T15:38:34.430-08:00,tutor,tutor,5,,,
,,,They should a,2023-02-23T15:38:35.840-08:00,2023-02-23T15:38:37.000-08:00,tutor,tutor,5,,,
,,,try to get your tests in as soon as possible. As I'm going to start reviewing some of the questions.,2023-02-23T15:38:37.430-08:00,2023-02-23T15:38:44.560-08:00,tutor,tutor,5,,,
,,,How did you guys feel about the test?,2023-02-23T15:38:49.390-08:00,2023-02-23T15:38:51.320-08:00,tutor,tutor,5,,,
,,,I thought it was pretty hard. Yeah.,2023-02-23T15:38:57.510-08:00,2023-02-23T15:39:01.080-08:00,tutor,tutor,5,,,
,,,"if you guys have any specific questions you want me to review first. put them in Chat right now, and i'll get to them in order.",2023-02-23T15:39:44.400-08:00,2023-02-23T15:39:50.880-08:00,tutor,tutor,5,,,
,,,"Yeah, you guys are alone, and they can as",2023-02-23T15:40:15.450-08:00,2023-02-23T15:40:19.450-08:00,tutor,tutor,5,,,
,,,"quite, quite hard. The reason why it's harder than some of the usual tests is because",2023-02-23T15:40:20.610-08:00,2023-02-23T15:40:27.790-08:00,tutor,tutor,5,,,
,,,"these are taken from the national practice test, and these are like the latter, the latter portion",2023-02-23T15:40:28.220-08:00,2023-02-23T15:40:32.870-08:00,tutor,tutor,5,,,
,,,"of the task, where all the questions are harder questions get harder as as the test",2023-02-23T15:40:33.900-08:00,2023-02-23T15:40:40.970-08:00,tutor,tutor,5,,,
,,,"continues, basically these are from the harder portion. So",2023-02-23T15:40:41.800-08:00,2023-02-23T15:40:45.360-08:00,tutor,tutor,5,,,
,,,Oops.,2023-02-23T15:41:10.980-08:00,2023-02-23T15:41:12.230-08:00,tutor,tutor,5,,,
,,,Hmm.,2023-02-23T15:41:14.650-08:00,2023-02-23T15:41:15.290-08:00,tutor,tutor,5,,,
,30.0,1.0,Okay. So some suggested Number 6. So we'll go to that one first.,2023-02-23T15:41:47.380-08:00,2023-02-23T15:41:53.350-08:00,tutor,tutor,6,,30.0,
,,,Excellent.,2023-02-23T15:41:59.850-08:00,2023-02-23T15:42:00.430-08:00,tutor,tutor,6,,30.0,
,,,all right. So.,2023-02-23T15:42:03.730-08:00,2023-02-23T15:42:05.060-08:00,tutor,tutor,6,,30.0,
,,,[STUDENT_8].,2023-02-23T15:42:06.600-08:00,2023-02-23T15:42:07.850-08:00,tutor,tutor,6,,30.0,
,,,what were what were you thinking as you,2023-02-23T15:42:09.150-08:00,2023-02-23T15:42:12.360-08:00,tutor,tutor,6,,30.0,
,,,try to try this problem?,2023-02-23T15:42:12.820-08:00,2023-02-23T15:42:14.450-08:00,tutor,tutor,6,,30.0,
,,,I was trying. I was first trying to find like,2023-02-23T15:42:15.600-08:00,2023-02-23T15:42:20.870-08:00,student,student F,6,,30.0,
,,,"the slope, but it was like",2023-02-23T15:42:21.220-08:00,2023-02-23T15:42:23.570-08:00,student,student F,6,,30.0,
,,,"a bit hard, because, like",2023-02-23T15:42:23.750-08:00,2023-02-23T15:42:25.700-08:00,student,student F,6,,30.0,
,,,"there's not a lot of markers in the graph to see, like.",2023-02-23T15:42:25.940-08:00,2023-02-23T15:42:29.160-08:00,student,student F,6,,30.0,
,,,where exactly the numbers I,2023-02-23T15:42:29.500-08:00,2023-02-23T15:42:31.500-08:00,student,student F,6,,30.0,
,,,"Yeah, yeah.",2023-02-23T15:42:33.160-08:00,2023-02-23T15:42:35.030-08:00,student,student F,6,,30.0,
,,,yeah. I also had some similar trouble with that. You just have to like approximate.,2023-02-23T15:42:36.380-08:00,2023-02-23T15:42:40.740-08:00,student,student F,6,,30.0,
,,,"Do you know, how did you try to find the slope?",2023-02-23T15:42:42.680-08:00,2023-02-23T15:42:45.370-08:00,tutor,tutor,6,,30.0,
,,,"I looked at like the rise over run, so like I started at like 1 point",2023-02-23T15:42:46.800-08:00,2023-02-23T15:42:53.380-08:00,student,student F,6,,30.0,
,,,like,2023-02-23T15:42:53.760-08:00,2023-02-23T15:42:54.490-08:00,student,student F,6,,30.0,
,,,like like I started looking at 1 point and like the the line.,2023-02-23T15:42:57.560-08:00,2023-02-23T15:43:02.920-08:00,student,student F,6,,30.0,
,,,"And then, like I look for like another section to see that",2023-02-23T15:43:03.230-08:00,2023-02-23T15:43:06.830-08:00,student,student F,6,,30.0,
,,,that,2023-02-23T15:43:07.460-08:00,2023-02-23T15:43:08.110-08:00,student,student F,6,,30.0,
,,,the pattern and X and the pattern and Y,2023-02-23T15:43:08.740-08:00,2023-02-23T15:43:11.620-08:00,student,student F,6,,30.0,
,,,exactly yeah. displacement and and and displacement. And why,2023-02-23T15:43:12.130-08:00,2023-02-23T15:43:16.340-08:00,tutor,tutor,6,,30.0,
,,,so rise of Iran whenever asks you to find a equation for the line of best fit.,2023-02-23T15:43:18.840-08:00,2023-02-23T15:43:25.310-08:00,tutor,tutor,6,,30.0,
,,,That's really what you're looking for.,2023-02-23T15:43:27.660-08:00,2023-02-23T15:43:30.630-08:00,tutor,tutor,6,,30.0,
,,,The rise overrun.,2023-02-23T15:43:32.070-08:00,2023-02-23T15:43:33.520-08:00,tutor,tutor,6,,30.0,
,,,So what would be 2 good points to find the rise of a run on here now? We,2023-02-23T15:43:38.150-08:00,2023-02-23T15:43:42.920-08:00,tutor,tutor,6,,30.0,
,,,"probably like I tried to go where, like",2023-02-23T15:43:45.040-08:00,2023-02-23T15:43:48.880-08:00,tutor,tutor,6,,30.0,
,,,"it looked like it was right by the corner, or something so like",2023-02-23T15:43:49.800-08:00,2023-02-23T15:43:54.290-08:00,student,student F,6,,30.0,
,,,like we're like the 22 around there.,2023-02-23T15:43:56.830-08:00,2023-02-23T15:44:00.320-08:00,student,student F,6,,30.0,
,,,Yeah.,2023-02-23T15:44:02.070-08:00,2023-02-23T15:44:02.840-08:00,tutor,tutor,6,,30.0,
,,,"And then like, I just tried to pick like",2023-02-23T15:44:05.440-08:00,2023-02-23T15:44:07.760-08:00,student,student F,6,,30.0,
,,,like somewhere,2023-02-23T15:44:09.740-08:00,2023-02-23T15:44:12.200-08:00,student,student F,6,,30.0,
,,,"elsewhere. It kind of was close to that, I like.",2023-02-23T15:44:12.630-08:00,2023-02-23T15:44:15.840-08:00,student,student F,6,,30.0,
,,,"like, maybe like 24 0r something I don't know.",2023-02-23T15:44:18.100-08:00,2023-02-23T15:44:21.710-08:00,student,student F,6,,30.0,
,,,"Yeah, yeah. that could work, so",2023-02-23T15:44:22.140-08:00,2023-02-23T15:44:26.040-08:00,tutor,tutor,6,,30.0,
,,,"I think that'd make a lot of sense, and you can do it that way.",2023-02-23T15:44:26.290-08:00,2023-02-23T15:44:30.830-08:00,tutor,tutor,6,,30.0,
,,,But I think I think it might be more helpful in something like this,2023-02-23T15:44:31.010-08:00,2023-02-23T15:44:34.990-08:00,tutor,tutor,6,,30.0,
,,,to pick a point. That's a second point that's farther away.,2023-02-23T15:44:35.260-08:00,2023-02-23T15:44:39.250-08:00,tutor,tutor,6,,30.0,
,,,because the approximations don't have to be like as exact if it's farther away.,2023-02-23T15:44:39.290-08:00,2023-02-23T15:44:45.000-08:00,tutor,tutor,6,,30.0,
,,,So for rise of Iran,2023-02-23T15:44:46.120-08:00,2023-02-23T15:44:47.580-08:00,tutor,tutor,6,,30.0,
,,,Here the,2023-02-23T15:44:50.250-08:00,2023-02-23T15:44:51.660-08:00,tutor,tutor,6,,30.0,
,,,"the y value the X value is 12,",2023-02-23T15:44:52.120-08:00,2023-02-23T15:44:56.820-08:00,tutor,tutor,6,,30.0,
,,,same here.,2023-02-23T15:44:57.930-08:00,2023-02-23T15:44:59.040-08:00,tutor,tutor,6,,30.0,
,,,and for 22 the,2023-02-23T15:45:00.220-08:00,2023-02-23T15:45:03.470-08:00,tutor,tutor,6,,30.0,
,,,"The y value is about a 100, and the ex always wanted to.",2023-02-23T15:45:06.090-08:00,2023-02-23T15:45:12.410-08:00,tutor,tutor,6,,30.0,
,,,"So when looking for is overrun, we're really looking for a",2023-02-23T15:45:13.530-08:00,2023-02-23T15:45:17.140-08:00,tutor,tutor,6,,30.0,
,,,looking for the,2023-02-23T15:45:18.490-08:00,2023-02-23T15:45:19.910-08:00,tutor,tutor,6,,30.0,
,,,"displacement. And why over the displacement the next, or you know",2023-02-23T15:45:21.540-08:00,2023-02-23T15:45:26.270-08:00,tutor,tutor,6,,30.0,
,,,you also might have seen it,2023-02-23T15:45:26.540-08:00,2023-02-23T15:45:28.320-08:00,tutor,tutor,6,,30.0,
,,,"a drawn like this Y, one minus y 2, x, one minus x 2. Really, these are all saying the same thing.",2023-02-23T15:45:29.580-08:00,2023-02-23T15:45:38.670-08:00,tutor,tutor,6,,30.0,
,,,We just subtract,2023-02-23T15:45:40.780-08:00,2023-02-23T15:45:42.330-08:00,tutor,tutor,6,,30.0,
,,,the 12 subtract like.,2023-02-23T15:45:43.350-08:00,2023-02-23T15:45:46.260-08:00,tutor,tutor,6,,30.0,
,,,"or I guess what would be better. Probably 22 minus 12. So this 22, it's 12, 22 minus 12, and then 800. Since",2023-02-23T15:45:47.190-08:00,2023-02-23T15:46:00.360-08:00,tutor,tutor,6,,30.0,
,,,"22800. So point 800 goes first, and then 500. 500 is associated with 12 here.",2023-02-23T15:46:00.620-08:00,2023-02-23T15:46:08.650-08:00,tutor,tutor,6,,30.0,
,,,"This is x, one, this is x, this is x one, this is y one. this is x 2, and this is y 2,",2023-02-23T15:46:11.880-08:00,2023-02-23T15:46:18.370-08:00,tutor,tutor,6,,30.0,
,,,and the result of this is 300 over 10.,2023-02-23T15:46:20.440-08:00,2023-02-23T15:46:25.440-08:00,tutor,tutor,6,,30.0,
,,,That's 30.,2023-02-23T15:46:26.910-08:00,2023-02-23T15:46:28.180-08:00,tutor,tutor,6,,30.0,
,,,"And out of these answer choices the closest slope t0 30 is 33, so we can automatically cross these out.",2023-02-23T15:46:30.050-08:00,2023-02-23T15:46:39.930-08:00,tutor,tutor,6,,30.0,
,,,Now.,2023-02-23T15:46:42.980-08:00,2023-02-23T15:46:44.050-08:00,tutor,tutor,6,,30.0,
,,,how would [STUDENT_8]? How would you try to? How would you distinguish between C and D. How would you pick the right answer from Crd,2023-02-23T15:46:45.250-08:00,2023-02-23T15:46:53.870-08:00,tutor,tutor,6,,30.0,
,,,you have to look at,2023-02-23T15:46:54.810-08:00,2023-02-23T15:46:57.110-08:00,tutor,tutor,6,,30.0,
,,,the like? Look around with those,2023-02-23T15:46:57.310-08:00,2023-02-23T15:46:59.960-08:00,student,student F,6,,30.0,
,,,Okay.,2023-02-23T15:47:02.140-08:00,2023-02-23T15:47:02.760-08:00,student,student F,6,,30.0,
,,,"because isn't the plus like, supposed to be like the Y and trace out. So what did you have to like? Look there, or something?",2023-02-23T15:47:04.720-08:00,2023-02-23T15:47:12.380-08:00,student,student F,6,,30.0,
,,,"Well, you see, there's actually no Y intercept on this graph, this graph doesn't go t0 0.",2023-02-23T15:47:14.690-08:00,2023-02-23T15:47:20.700-08:00,tutor,tutor,6,,30.0,
,,,So,2023-02-23T15:47:21.660-08:00,2023-02-23T15:47:22.670-08:00,tutor,tutor,6,,30.0,
,,,what what you have to do basically is input one of these points you have here.,2023-02-23T15:47:23.720-08:00,2023-02-23T15:47:30.650-08:00,tutor,tutor,6,,30.0,
,,,"So what I do, what I did was I had this at 12,500 right.",2023-02-23T15:47:31.150-08:00,2023-02-23T15:47:36.280-08:00,tutor,tutor,6,,30.0,
,,,and I just multiplied 33 times 12.,2023-02-23T15:47:36.580-08:00,2023-02-23T15:47:43.780-08:00,tutor,tutor,6,,30.0,
,,,"This X value, or t value really let's just say it's, an I saw you excellent here synonymous. Really.",2023-02-23T15:47:45.760-08:00,2023-02-23T15:47:53.000-08:00,tutor,tutor,6,,30.0,
,,,it's just the input value 33 times 12. I have to use a calculator for this,2023-02-23T15:47:54.590-08:00,2023-02-23T15:48:00.200-08:00,tutor,tutor,6,,30.0,
,,,33 times 12 is 396,2023-02-23T15:48:00.760-08:00,2023-02-23T15:48:05.030-08:00,tutor,tutor,6,,30.0,
,,,and we know that,2023-02-23T15:48:08.640-08:00,2023-02-23T15:48:10.220-08:00,tutor,tutor,6,,30.0,
,,,it has to be around,2023-02-23T15:48:11.730-08:00,2023-02-23T15:48:14.200-08:00,tutor,tutor,6,,30.0,
,,,33 times 12 plus. The y intercept has to be around,2023-02-23T15:48:16.660-08:00,2023-02-23T15:48:23.840-08:00,tutor,tutor,6,,30.0,
,,,"500, because that's the point here.",2023-02-23T15:48:24.390-08:00,2023-02-23T15:48:27.120-08:00,tutor,tutor,6,,30.0,
,,,That's the y value Here.,2023-02-23T15:48:27.170-08:00,2023-02-23T15:48:28.740-08:00,tutor,tutor,6,,30.0,
,,,"in between 384,",2023-02-23T15:48:29.970-08:00,2023-02-23T15:48:32.470-08:00,tutor,tutor,6,,30.0,
,,,"84 is a little short, but 300 is way off.",2023-02-23T15:48:32.990-08:00,2023-02-23T15:48:37.070-08:00,tutor,tutor,6,,30.0,
,,,because 396 plus 300 is,2023-02-23T15:48:37.790-08:00,2023-02-23T15:48:40.990-08:00,tutor,tutor,6,,30.0,
,,,600 696,2023-02-23T15:48:41.350-08:00,2023-02-23T15:48:44.070-08:00,tutor,tutor,6,,30.0,
,,,"versus 396 plus 84, which, using my calculator is 480,",2023-02-23T15:48:44.480-08:00,2023-02-23T15:48:54.310-08:00,tutor,tutor,6,,30.0,
,,,"which is only 20 0ff from 500. So the answer here would be, d.",2023-02-23T15:48:55.319-08:00,2023-02-23T15:48:59.580-08:00,tutor,tutor,6,,30.0,
,,,Does that make sense to you guys?,2023-02-23T15:49:03.770-08:00,2023-02-23T15:49:05.520-08:00,tutor,tutor,6,,30.0,
,,,"Okay, Good. I I always say this. But if you're free to ask questions like even just interrupt me. If what i'm saying doesn't make sense to you.",2023-02-23T15:49:19.770-08:00,2023-02-23T15:49:29.910-08:00,tutor,tutor,6,,30.0,
,,,it's pretty fully fine.,2023-02-23T15:49:31.800-08:00,2023-02-23T15:49:33.060-08:00,tutor,tutor,6,,30.0,
,31.0,1.0,"Okay, Next thing we can look at is",2023-02-23T15:49:39.220-08:00,2023-02-23T15:49:41.680-08:00,tutor,tutor,7,,31.0,
,,,Number 7 here.,2023-02-23T15:49:45.460-08:00,2023-02-23T15:49:46.910-08:00,tutor,tutor,7,,31.0,
,,,Okay. So,2023-02-23T15:49:54.620-08:00,2023-02-23T15:49:56.649-08:00,tutor,tutor,7,,31.0,
,,,would anyone like to,2023-02-23T15:50:01.490-08:00,2023-02-23T15:50:02.950-08:00,tutor,tutor,7,,31.0,
,,,try to,2023-02-23T15:50:03.370-08:00,2023-02-23T15:50:04.970-08:00,tutor,tutor,7,,31.0,
,,,give an answer for this one,2023-02-23T15:50:05.160-08:00,2023-02-23T15:50:06.540-08:00,tutor,tutor,7,,31.0,
,,,or explain how they try to solve it.,2023-02-23T15:50:09.439-08:00,2023-02-23T15:50:11.569-08:00,tutor,tutor,7,,31.0,
,,,"Okay? Well, that's fine.",2023-02-23T15:50:31.010-08:00,2023-02-23T15:50:32.340-08:00,tutor,tutor,7,,31.0,
,,,"Okay, kind of.",2023-02-23T15:50:33.850-08:00,2023-02-23T15:50:35.520-08:00,tutor,tutor,7,,31.0,
,,,I guess kind of a stupid thing to ask. because,2023-02-23T15:50:36.750-08:00,2023-02-23T15:50:40.690-08:00,tutor,tutor,7,,31.0,
,,,actually n0 0ne was able to get this question right? So I don't blame you. It took me like 3 min to understand this one.,2023-02-23T15:50:41.160-08:00,2023-02-23T15:50:48.930-08:00,tutor,tutor,7,,31.0,
,,,"I saw this needlessly, complexly. but",2023-02-23T15:50:52.830-08:00,2023-02-23T15:50:57.000-08:00,tutor,tutor,7,,31.0,
,,,basically,2023-02-23T15:51:03.580-08:00,2023-02-23T15:51:04.770-08:00,tutor,tutor,7,,31.0,
,,,it it tells us that the circle has a center at H. K. And a radius of 10. I need to plug in my computer before I lose all,2023-02-23T15:51:05.900-08:00,2023-02-23T15:51:18.390-08:00,tutor,tutor,7,,31.0,
,,,the video. So please,2023-02-23T15:51:19.340-08:00,2023-02-23T15:51:21.600-08:00,tutor,tutor,7,,31.0,
,,,give me a second.,2023-02-23T15:51:21.860-08:00,2023-02-23T15:51:22.960-08:00,tutor,tutor,7,,31.0,
,,,I,2023-02-23T15:51:48.030-08:00,2023-02-23T15:51:48.680-08:00,tutor,tutor,7,,31.0,
,,,did not realize the microphone. Sorry for the noise. Sorry about that.,2023-02-23T15:52:13.200-08:00,2023-02-23T15:52:18.770-08:00,tutor,tutor,7,,31.0,
,,,"What I was saying is, it gives us the circles of the center at H. Ken radius. A ton",2023-02-23T15:52:19.520-08:00,2023-02-23T15:52:26.490-08:00,tutor,tutor,7,,31.0,
,,,"in radius, of course, means that from any point",2023-02-23T15:52:28.630-08:00,2023-02-23T15:52:31.660-08:00,tutor,tutor,7,,31.0,
,,,from the circle it's Ted away,2023-02-23T15:52:32.600-08:00,2023-02-23T15:52:35.770-08:00,tutor,tutor,7,,31.0,
,,,any point on the circle. and this includes these 2 points,2023-02-23T15:52:38.290-08:00,2023-02-23T15:52:42.860-08:00,tutor,tutor,7,,31.0,
,,,for 0 and,2023-02-23T15:52:47.300-08:00,2023-02-23T15:52:49.930-08:00,tutor,tutor,7,,31.0,
,,,20,2023-02-23T15:52:52.730-08:00,2023-02-23T15:52:53.800-08:00,tutor,tutor,7,,31.0,
,,,0.,2023-02-23T15:52:54.110-08:00,2023-02-23T15:52:55.010-08:00,tutor,tutor,7,,31.0,
,,,So both the these are,2023-02-23T15:52:55.400-08:00,2023-02-23T15:52:57.400-08:00,tutor,tutor,7,,31.0,
,,,10 units away.,2023-02-23T15:52:58.560-08:00,2023-02-23T15:53:00.330-08:00,tutor,tutor,7,,31.0,
,,,We know that since this is a circle.,2023-02-23T15:53:01.550-08:00,2023-02-23T15:53:03.720-08:00,tutor,tutor,7,,31.0,
,,,"It makes sense that whatever whatever this X value, whatever this H value is, it has to be between",2023-02-23T15:53:04.270-08:00,2023-02-23T15:53:10.570-08:00,tutor,tutor,7,,31.0,
,,,"4 and 20,",2023-02-23T15:53:11.190-08:00,2023-02-23T15:53:13.120-08:00,tutor,tutor,7,,31.0,
,,,because,2023-02-23T15:53:14.770-08:00,2023-02-23T15:53:16.030-08:00,tutor,tutor,7,,31.0,
,,,Hk. Is equidistant from,2023-02-23T15:53:16.510-08:00,2023-02-23T15:53:19.060-08:00,tutor,tutor,7,,31.0,
,,,"both these points to the X value. So this h value should be between 4 and 20,",2023-02-23T15:53:19.100-08:00,2023-02-23T15:53:25.590-08:00,tutor,tutor,7,,31.0,
,,,so,2023-02-23T15:53:28.770-08:00,2023-02-23T15:53:29.830-08:00,tutor,tutor,7,,31.0,
,,,"you can just add 4 plus 20,",2023-02-23T15:53:31.160-08:00,2023-02-23T15:53:34.770-08:00,tutor,tutor,7,,31.0,
,,,"divided by 2 to get an average of 12, basically just averaging 4 and 20.",2023-02-23T15:53:35.500-08:00,2023-02-23T15:53:42.410-08:00,tutor,tutor,7,,31.0,
,,,"So we have our H value, which is 12. We have to define our K value",2023-02-23T15:53:45.100-08:00,2023-02-23T15:53:50.430-08:00,tutor,tutor,7,,31.0,
,,,to find the K-value. What we can do is we can construct a triangle,2023-02-23T15:53:51.810-08:00,2023-02-23T15:53:56.120-08:00,tutor,tutor,7,,31.0,
,,,and use to use a theorem,2023-02-23T15:53:56.580-08:00,2023-02-23T15:54:00.000-08:00,tutor,tutor,7,,31.0,
,,,he used to Pythagorean theorem specifically. So it. So we know that H. Is 12.,2023-02-23T15:54:01.720-08:00,2023-02-23T15:54:08.750-08:00,tutor,tutor,7,,31.0,
,,,"We know that there we can do this on either point, because but they'll be the same thing.",2023-02-23T15:54:11.070-08:00,2023-02-23T15:54:16.200-08:00,tutor,tutor,7,,31.0,
,,,"You know that age is 12, and this is for",2023-02-23T15:54:16.590-08:00,2023-02-23T15:54:19.890-08:00,tutor,tutor,7,,31.0,
,,,the difference of that is 8. So there's 8 points difference on the horizontal axis.,2023-02-23T15:54:20.720-08:00,2023-02-23T15:54:27.000-08:00,tutor,tutor,7,,31.0,
,,,"No, we can just the Pythagorean theorem says a squared.",2023-02-23T15:54:29.940-08:00,2023-02-23T15:54:34.920-08:00,tutor,tutor,7,,31.0,
,,,"since this is a right triangle, of course",2023-02-23T15:54:35.100-08:00,2023-02-23T15:54:37.160-08:00,tutor,tutor,7,,31.0,
,,,a squared plus b squared is equal to C squared,2023-02-23T15:54:37.480-08:00,2023-02-23T15:54:41.160-08:00,tutor,tutor,7,,31.0,
,,,a squared and b squared represents the length of these legs and see square root of it's a hypoteness.,2023-02-23T15:54:42.550-08:00,2023-02-23T15:54:50.660-08:00,tutor,tutor,7,,31.0,
,,,"S0 0ur hyp on this is hypothesis. The longest side, basically the side that's opposite to the right ankle.",2023-02-23T15:54:51.800-08:00,2023-02-23T15:54:57.920-08:00,tutor,tutor,7,,31.0,
,,,"Hypothesis 10 s0 10 square is equal to 100,",2023-02-23T15:54:58.950-08:00,2023-02-23T15:55:03.440-08:00,tutor,tutor,7,,31.0,
,,,and a is one of our sides.,2023-02-23T15:55:06.110-08:00,2023-02-23T15:55:08.880-08:00,tutor,tutor,7,,31.0,
