problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"And then that came out as 2 equals X plus one. So then, yeah, just",2023-02-19T18:29:25.460+00:00,2023-02-19T18:29:34.360+00:00,student,student A,6,,-1.0,
,,,"I subtracted one from both sides, and that gave you",2023-02-19T18:29:35.500+00:00,2023-02-19T18:29:39.920+00:00,student,student A,6,,-1.0,
,,,Yeah. But and then what did you do?,2023-02-19T18:29:41.330+00:00,2023-02-19T18:29:44.700+00:00,tutor,tutor,6,,-1.0,
,,,I plugged it back in to make sure it was right.,2023-02-19T18:29:47.150+00:00,2023-02-19T18:29:50.210+00:00,tutor,tutor,6,,-1.0,
,,,and it came out as 2 0ver 0 equals 2 0ver 0. So,2023-02-19T18:29:52.420+00:00,2023-02-19T18:30:00.260+00:00,student,student A,6,,-1.0,
,,,"so that would be an extraneous solution, because we can, even if they are equal.",2023-02-19T18:30:04.610+00:00,2023-02-19T18:30:12.230+00:00,tutor,tutor,6,,-1.0,
,,,the denominator can never be 0 in the first place.,2023-02-19T18:30:12.350+00:00,2023-02-19T18:30:16.700+00:00,tutor,tutor,6,,-1.0,
,,,So i'm pretty sure no values of X satisfy this equation.,2023-02-19T18:30:16.740+00:00,2023-02-19T18:30:22.650+00:00,tutor,tutor,6,,-1.0,
,,,and.,2023-02-19T18:30:27.600+00:00,2023-02-19T18:30:29.420+00:00,tutor,tutor,6,,-1.0,
,-1.0,1.0,like last thing we can do this last practice problem.,2023-02-19T18:30:29.640+00:00,2023-02-19T18:30:34.080+00:00,tutor,tutor,7,,-1.0,
,,,"So the problem is on this screen, and i'll give you guys like another 2 0r 3 min to solve it.",2023-02-19T18:30:35.380+00:00,2023-02-19T18:30:41.770+00:00,tutor,tutor,7,,-1.0,
,,,all right. So it's been 3 min. Now.,2023-02-19T18:33:07.890+00:00,2023-02-19T18:33:10.880+00:00,tutor,tutor,7,,-1.0,
,,,Did everyone get a chance to answer it?,2023-02-19T18:33:11.330+00:00,2023-02-19T18:33:14.040+00:00,tutor,tutor,7,,-1.0,
,,,"Okay. So i'll just show you guys the solution. Now, okay. So since we're supposed to simplify it to this form here. where the denominator is",2023-02-19T18:33:34.440+00:00,2023-02-19T18:33:45.960+00:00,tutor,tutor,7,,-1.0,
,,,X plus 2 squared. Then that gives us the clue that,2023-02-19T18:33:46.100+00:00,2023-02-19T18:33:50.720+00:00,tutor,tutor,7,,-1.0,
,,,"we need to make when we simplify the original expression. Again, we need to make the denominator X plus 2 squared.",2023-02-19T18:33:50.770+00:00,2023-02-19T18:33:58.400+00:00,tutor,tutor,7,,-1.0,
,,,"S0 2 x plus 6 0ver x plus 2 squared already has that denominator, and then we subtract 2 0ver x plus 2. So how we would make this have our denominator of X plus 2 squared is just to multiply numerator and denominator",2023-02-19T18:33:59.340+00:00,2023-02-19T18:34:16.150+00:00,tutor,tutor,7,,-1.0,
,,,"by x plus 2,",2023-02-19T18:34:16.430+00:00,2023-02-19T18:34:18.620+00:00,tutor,tutor,7,,-1.0,
,,,and that gives us 2 x plus 6 0ver x plus 2 squared minus 2 times x plus 2,2023-02-19T18:34:20.100+00:00,2023-02-19T18:34:32.570+00:00,tutor,tutor,7,,-1.0,
,,,over x plus 2 split.,2023-02-19T18:34:33.020+00:00,2023-02-19T18:34:36.890+00:00,tutor,tutor,7,,-1.0,
,,,"Now we can. Just since that denominator is same, we can just combine the numerators.",2023-02-19T18:34:37.640+00:00,2023-02-19T18:34:44.360+00:00,tutor,tutor,7,,-1.0,
,,,so that would be,2023-02-19T18:34:44.650+00:00,2023-02-19T18:34:46.510+00:00,tutor,tutor,7,,-1.0,
,,,"plus 6 minus, and this distribute minus 2 x",2023-02-19T18:34:46.720+00:00,2023-02-19T18:34:52.140+00:00,tutor,tutor,7,,-1.0,
,,,"plus 4,",2023-02-19T18:34:52.260+00:00,2023-02-19T18:34:53.770+00:00,tutor,tutor,7,,-1.0,
,,,and that's equal.,2023-02-19T18:34:55.350+00:00,2023-02-19T18:34:56.970+00:00,tutor,tutor,7,,-1.0,
,,,That's equal t0 0kay. So let's subtract.,2023-02-19T18:34:59.400+00:00,2023-02-19T18:35:02.620+00:00,tutor,tutor,7,,-1.0,
,,,We just distribute the negative throughout that,2023-02-19T18:35:03.470+00:00,2023-02-19T18:35:06.120+00:00,tutor,tutor,7,,-1.0,
,,,"thing that we just got s0 2 x plus 6, minus 2 x minus 4. So the 2 x's cancel out on each other, and we have 6, minus 4,",2023-02-19T18:35:07.570+00:00,2023-02-19T18:35:18.820+00:00,tutor,tutor,7,,-1.0,
,,,"2, And s0 0ur value of a is equal t0 2",2023-02-19T18:35:19.220+00:00,2023-02-19T18:35:24.030+00:00,tutor,tutor,7,,-1.0,
,,,any questions.,2023-02-19T18:35:26.640+00:00,2023-02-19T18:35:28.210+00:00,tutor,tutor,7,,-1.0,
,,1.0,Okay. So now we can move on t0 0ur assessment for today.,2023-02-19T18:35:42.680+00:00,2023-02-19T18:35:46.870+00:00,tutor,tutor,8,,,
,,,So let me. Just go ahead and,2023-02-19T18:35:48.610+00:00,2023-02-19T18:35:51.190+00:00,tutor,tutor,8,,,
,,,open the assessment. It's called practice test a 3.,2023-02-19T18:35:52.370+00:00,2023-02-19T18:35:57.810+00:00,tutor,tutor,8,,,
,,,So I've just started accepting responses.,2023-02-19T18:36:04.380+00:00,2023-02-19T18:36:07.680+00:00,tutor,tutor,8,,,
,,,Is everyone able to access it now?,2023-02-19T18:36:07.900+00:00,2023-02-19T18:36:10.390+00:00,tutor,tutor,8,,,
,,,Yes.,2023-02-19T18:36:23.820+00:00,2023-02-19T18:36:24.810+00:00,student,student A,8,,,
,,,Okay.,2023-02-19T18:36:28.270+00:00,2023-02-19T18:36:29.140+00:00,tutor,tutor,8,,,
,,,So you guys can start the test. This test takes 20 min. I think,2023-02-19T18:36:30.810+00:00,2023-02-19T18:36:36.280+00:00,tutor,tutor,8,,,
,,,"s0 20 min are over, but i'm still waiting for, like, I think 6 responses.",2023-02-19T18:58:03.310+00:00,2023-02-19T18:58:08.840+00:00,tutor,tutor,8,,,
,,,"so i'll wait for a few more minutes, and you guys can like get finished with the test.",2023-02-19T18:58:08.970+00:00,2023-02-19T18:58:13.920+00:00,tutor,tutor,8,,,
,,,So all of the responses have come in now.,2023-02-19T19:01:13.400+00:00,2023-02-19T19:01:16.930+00:00,tutor,tutor,8,,,
,,,"and we can. Does anyone have any like specific questions that they want to g0 0ver like once again? You can see which questions you got wrong by going to review, test and the assessments tab.",2023-02-19T19:01:18.540+00:00,2023-02-19T19:01:30.370+00:00,tutor,tutor,8,,,
,,,So any specific questions,2023-02-19T19:01:40.690+00:00,2023-02-19T19:01:43.620+00:00,tutor,tutor,8,,,
,14.0,1.0,can we g0 0ver 14?,2023-02-19T19:01:48.740+00:00,2023-02-19T19:01:50.900+00:00,student,student D,9,,14.0,
,,,Okay.,2023-02-19T19:01:52.230+00:00,2023-02-19T19:01:53.020+00:00,tutor,tutor,9,,14.0,
,,,"So a company purchased a machine valued at $120,000. The value of the machine depreciates by the same amount each year, so that after 10 years the value will be $30,000.",2023-02-19T19:01:55.470+00:00,2023-02-19T19:02:07.240+00:00,tutor,tutor,9,,14.0,
,,,Which of the following equations gives the value V of the machine in dollars T. Years after it was purchased for 0 less than or equal to T. Less than equal t0 10.,2023-02-19T19:02:07.390+00:00,2023-02-19T19:02:19.230+00:00,tutor,tutor,9,,14.0,
,,,"So this problem involves like linear functions, which is, which was our topic for targeted practice last session.",2023-02-19T19:02:20.070+00:00,2023-02-19T19:02:26.790+00:00,tutor,tutor,9,,14.0,
,,,"So what we can see here, from the information given is that",2023-02-19T19:02:27.470+00:00,2023-02-19T19:02:31.980+00:00,tutor,tutor,9,,14.0,
,,,"the machine starts off with the value of a $120,000, and the way that we can interpret this is that $120,000 is the value at time equals 0. So it's the Y intercept",2023-02-19T19:02:32.020+00:00,2023-02-19T19:02:46.900+00:00,tutor,tutor,9,,14.0,
,,,"so that, like quickly eliminates option. A.",2023-02-19T19:02:47.330+00:00,2023-02-19T19:02:51.660+00:00,tutor,tutor,9,,14.0,
,,,"Because that does not have a y intercept of 120,000. Next. after 10 years the value has been reduced t0 $30000.",2023-02-19T19:02:53.080+00:00,2023-02-19T19:03:04.840+00:00,tutor,tutor,9,,14.0,
,,,So how we would approach. This is by using slope.,2023-02-19T19:03:05.390+00:00,2023-02-19T19:03:09.720+00:00,tutor,tutor,9,,14.0,
,,,because at,2023-02-19T19:03:09.920+00:00,2023-02-19T19:03:11.560+00:00,tutor,tutor,9,,14.0,
,,,t we can set up a little table here,2023-02-19T19:03:11.930+00:00,2023-02-19T19:03:15.420+00:00,tutor,tutor,9,,14.0,
,,,T. And V.,2023-02-19T19:03:15.600+00:00,2023-02-19T19:03:17.720+00:00,tutor,tutor,9,,14.0,
,,,"So at t equals 0. The value is 120,000,",2023-02-19T19:03:18.130+00:00,2023-02-19T19:03:23.220+00:00,tutor,tutor,9,,14.0,
,,,"and then at t equals 10. The value is $30,000,",2023-02-19T19:03:24.010+00:00,2023-02-19T19:03:29.740+00:00,tutor,tutor,9,,14.0,
,,,"and since all of these equations and the option. Choices are in our slope. Intercept form. Y equals mx plus b. We just have to find the slope, because we already found the y intercept.",2023-02-19T19:03:30.290+00:00,2023-02-19T19:03:42.120+00:00,tutor,tutor,9,,14.0,
,,,and the slope can be found by change in y over change in x. so change.,2023-02-19T19:03:42.310+00:00,2023-02-19T19:03:48.450+00:00,tutor,tutor,9,,14.0,
,,,"and why the triangle is changing, so change in why",2023-02-19T19:03:48.510+00:00,2023-02-19T19:03:53.320+00:00,tutor,tutor,9,,14.0,
,,,"over change in X. So in y value we have negative $90,000 and an X value.",2023-02-19T19:03:54.140+00:00,2023-02-19T19:04:05.850+00:00,tutor,tutor,9,,14.0,
,,,"We have plus 10,",2023-02-19T19:04:05.910+00:00,2023-02-19T19:04:07.840+00:00,tutor,tutor,9,,14.0,
,,,"so negative 90,000 over positive 10, and we can divide and get that. The slope is negative. 9,000,",2023-02-19T19:04:09.270+00:00,2023-02-19T19:04:21.220+00:00,tutor,tutor,9,,14.0,
,,,and therefore we have.,2023-02-19T19:04:21.700+00:00,2023-02-19T19:04:24.540+00:00,tutor,tutor,9,,14.0,
,,,"We have to find the equation that has y intercept of 120,000, and ex and slope of negative 9,000, and the answer is B",2023-02-19T19:04:24.580+00:00,2023-02-19T19:04:34.830+00:00,tutor,tutor,9,,14.0,
,,,"like, so do you have any like? Do you understand that, or any questions.",2023-02-19T19:04:36.800+00:00,2023-02-19T19:04:42.320+00:00,tutor,tutor,9,,14.0,
,,,"No, I get it. Thank you.",2023-02-19T19:04:46.060+00:00,2023-02-19T19:04:47.580+00:00,student,student D,9,,14.0,
,,,All right. Any more specific questions.,2023-02-19T19:04:49.180+00:00,2023-02-19T19:04:52.640+00:00,tutor,tutor,9,,14.0,
,24.0,1.0,Could we do? Number 24?,2023-02-19T19:04:53.730+00:00,2023-02-19T19:04:56.760+00:00,student,student H,10,,24.0,
,,,Yeah.,2023-02-19T19:04:58.320+00:00,2023-02-19T19:04:58.990+00:00,tutor,tutor,10,,24.0,
,,,"S0 24 if F of X is equal t0 5 x squared minus 3, and F of x plus a is equal t0 5 x squared plus 30 x plus 42.",2023-02-19T19:05:03.040+00:00,2023-02-19T19:05:14.310+00:00,tutor,tutor,10,,24.0,
,,,What is the value of a.,2023-02-19T19:05:14.380+00:00,2023-02-19T19:05:16.250+00:00,tutor,tutor,10,,24.0,
,,,So how we can solve this is by saying that F. Of x plus a,2023-02-19T19:05:17.400+00:00,2023-02-19T19:05:22.600+00:00,tutor,tutor,10,,24.0,
,,,What you do is that you substitute x plus a into every part of this equation that they gave.,2023-02-19T19:05:22.730+00:00,2023-02-19T19:05:30.200+00:00,tutor,tutor,10,,24.0,
,,,"and every value, every part of it that has X. We subject to x plus a into. And basically we get that 5 times x plus a squared",2023-02-19T19:05:30.740+00:00,2023-02-19T19:05:41.510+00:00,tutor,tutor,10,,24.0,
,,,minus 3 is equal to F of x plus a.,2023-02-19T19:05:41.550+00:00,2023-02-19T19:05:44.610+00:00,tutor,tutor,10,,24.0,
,,,Now we can distribute this,2023-02-19T19:05:44.940+00:00,2023-02-19T19:05:47.570+00:00,tutor,tutor,10,,24.0,
,,,"so f of. And now, do you guys know how to do like squares of binomials.",2023-02-19T19:05:47.640+00:00,2023-02-19T19:05:55.640+00:00,tutor,tutor,10,,24.0,
,,,"like the form, like a plus b squared, is equal to a squared plus 2 a b",2023-02-19T19:06:00.070+00:00,2023-02-19T19:06:06.430+00:00,tutor,tutor,10,,24.0,
,,,plus b squared.,2023-02-19T19:06:06.540+00:00,2023-02-19T19:06:08.100+00:00,tutor,tutor,10,,24.0,
,,,Are you guys familiar with that?,2023-02-19T19:06:09.100+00:00,2023-02-19T19:06:10.890+00:00,tutor,tutor,10,,24.0,
,,,A little?,2023-02-19T19:06:14.080+00:00,2023-02-19T19:06:15.110+00:00,student,student D,10,,24.0,
,,,Yeah.,2023-02-19T19:06:15.750+00:00,2023-02-19T19:06:16.760+00:00,student,student D,10,,24.0,
,,,right? So by using that form,2023-02-19T19:06:18.800+00:00,2023-02-19T19:06:21.470+00:00,tutor,tutor,10,,24.0,
,,,we can do,2023-02-19T19:06:22.710+00:00,2023-02-19T19:06:23.980+00:00,tutor,tutor,10,,24.0,
,,,X squared for us to a x plus a squared,2023-02-19T19:06:24.020+00:00,2023-02-19T19:06:30.430+00:00,tutor,tutor,10,,24.0,
,,,"minus 3,",2023-02-19T19:06:32.690+00:00,2023-02-19T19:06:33.950+00:00,tutor,tutor,10,,24.0,
,,,and distribute the 5.,2023-02-19T19:06:34.030+00:00,2023-02-19T19:06:36.240+00:00,tutor,tutor,10,,24.0,
,,,"S0 5 x squared, plus 10, a x",2023-02-19T19:06:36.480+00:00,2023-02-19T19:06:40.900+00:00,tutor,tutor,10,,24.0,
,,,"plus 5, a squared minus 3.",2023-02-19T19:06:42.070+00:00,2023-02-19T19:06:45.390+00:00,tutor,tutor,10,,24.0,
,,,"And so what we basically, do is that we have to equate these coefficients",2023-02-19T19:06:47.180+00:00,2023-02-19T19:06:53.340+00:00,tutor,tutor,10,,24.0,
,,,"with the coefficients that they give for F of x plus a. which is 5 x squared plus 30 x plus 42, So the first thing we can do is find a by saying that 10 a. Must be equal t0 30,",2023-02-19T19:06:53.380+00:00,2023-02-19T19:07:09.780+00:00,tutor,tutor,10,,24.0,
,,,"s0 10 a is equal t0 30, and therefore a is equal t0 30, divided by 10 is equal t0 3,",2023-02-19T19:07:10.700+00:00,2023-02-19T19:07:20.730+00:00,tutor,tutor,10,,24.0,
,,,and then we can just check to make sure that a is 3,2023-02-19T19:07:21.280+00:00,2023-02-19T19:07:26.260+00:00,tutor,tutor,10,,24.0,
,,,"by plugging it int0 5, a squared minus 3, and our goal is that 5, a squared minus 3 should be equal t0 42, so let's just do it out",2023-02-19T19:07:26.350+00:00,2023-02-19T19:07:34.840+00:00,tutor,tutor,10,,24.0,
,,,"5 times 3 squared minus 3 is you go t0 5 times 9 45,",2023-02-19T19:07:35.060+00:00,2023-02-19T19:07:40.860+00:00,tutor,tutor,10,,24.0,
,,,minus 3 equals 42.,2023-02-19T19:07:40.970+00:00,2023-02-19T19:07:43.400+00:00,tutor,tutor,10,,24.0,
,,,And now we know for sure that a is equal t0 3,2023-02-19T19:07:44.090+00:00,2023-02-19T19:07:49.780+00:00,tutor,tutor,10,,24.0,
,,,any questions.,2023-02-19T19:07:53.460+00:00,2023-02-19T19:07:55.310+00:00,tutor,tutor,10,,24.0,
,,,"Okay, Does anyone else want to g0 0ver problems?",2023-02-19T19:08:09.410+00:00,2023-02-19T19:08:12.690+00:00,tutor,tutor,10,,24.0,
,21.0,1.0,Could we also do Number 21,2023-02-19T19:08:20.900+00:00,2023-02-19T19:08:27.230+00:00,student,student H,11,,21.0,
,,,21? Sure. Okay.,2023-02-19T19:08:28.550+00:00,2023-02-19T19:08:30.340+00:00,tutor,tutor,11,,21.0,
,,,"So the graph of the exponential function H. In the Xy plane, where y equals H of x",2023-02-19T19:08:31.920+00:00,2023-02-19T19:08:39.710+00:00,tutor,tutor,11,,21.0,
,,,"has a y intercept of D, where D is a positive constant. which is the following, could define the function: H: So this question is about interpreting how exponential functions work.",2023-02-19T19:08:39.800+00:00,2023-02-19T19:08:55.410+00:00,tutor,tutor,11,,21.0,
,,,So in an exponential function the Y intercept is basically where which value do you start off with? Because.,2023-02-19T19:08:56.240+00:00,2023-02-19T19:09:07.750+00:00,tutor,tutor,11,,21.0,
,,,"like, we can interpret it as when time equals 0,",2023-02-19T19:09:07.890+00:00,2023-02-19T19:09:12.060+00:00,tutor,tutor,11,,21.0,
,,,What is the value? And when time equals 0.,2023-02-19T19:09:13.600+00:00,2023-02-19T19:09:16.810+00:00,tutor,tutor,11,,21.0,
,,,That would be the initial value.,2023-02-19T19:09:17.110+00:00,2023-02-19T19:09:19.510+00:00,tutor,tutor,11,,21.0,
,,,So basically what they're asking us here is that D is supposed to be our initial value or our principal value.,2023-02-19T19:09:20.290+00:00,2023-02-19T19:09:28.530+00:00,tutor,tutor,11,,21.0,
,,,So when you take like the the form of an exponential equation.,2023-02-19T19:09:29.950+00:00,2023-02-19T19:09:36.550+00:00,tutor,tutor,11,,21.0,
,,,it's usually y equals. We'll just say P. For our principal value,2023-02-19T19:09:36.670+00:00,2023-02-19T19:09:41.700+00:00,tutor,tutor,11,,21.0,
,,,times some rate to some time. and,2023-02-19T19:09:42.300+00:00,2023-02-19T19:09:47.710+00:00,tutor,tutor,11,,21.0,
,,,"therefore, since we know that d it's, it's supposed to be our principal value.",2023-02-19T19:09:47.820+00:00,2023-02-19T19:09:52.460+00:00,tutor,tutor,11,,21.0,
,,,"then we have to look for equations, and the answer choices. Where",2023-02-19T19:09:53.180+00:00,2023-02-19T19:09:58.770+00:00,tutor,tutor,11,,21.0,
,,,d is they value?,2023-02-19T19:09:59.980+00:00,2023-02-19T19:10:02.150+00:00,tutor,tutor,11,,21.0,
,,,"Where d is the principal value. so that that cancels out a and B, and we're left with C and D.",2023-02-19T19:10:03.440+00:00,2023-02-19T19:10:15.170+00:00,tutor,tutor,11,,21.0,
,,,"And then, since we know that we're not supposed to have like, we're not supposed to have a given time right. T is always has to equal to some variables so that we can plug in variables for it and figure out the value over time of the exponential function.",2023-02-19T19:10:21.240+00:00,2023-02-19T19:10:37.580+00:00,tutor,tutor,11,,21.0,
,,,And therefore our answer is d,2023-02-19T19:10:37.840+00:00,2023-02-19T19:10:40.450+00:00,tutor,tutor,11,,21.0,
,,,so like. Do you understand what it meant? I know that explanation Wasn't: too good. But,2023-02-19T19:10:43.070+00:00,2023-02-19T19:10:48.380+00:00,tutor,tutor,11,,21.0,
,,,"yeah, I guess i'm just a little confused, because, like",2023-02-19T19:10:54.410+00:00,2023-02-19T19:10:56.990+00:00,student,student H,11,,21.0,
,,,"for all like exponential functions. If they say like, it is a Y intercept, Does that always be that the Y intercept is going to be multiplied by the functions?",2023-02-19T19:10:58.280+00:00,2023-02-19T19:11:07.220+00:00,student,student H,11,,21.0,
,,,"Yeah, because the Y intercept and exponential functions are always like the principal value which is like the initial value, and that initial value is always multiplied by some rate",2023-02-19T19:11:08.490+00:00,2023-02-19T19:11:20.490+00:00,tutor,tutor,11,,21.0,
,,,which is given by R in the in the form that I explain. So,2023-02-19T19:11:20.550+00:00,2023-02-19T19:11:26.120+00:00,tutor,tutor,11,,21.0,
,,,"yeah, basically, the Y intercept is always multiplied by that rate.",2023-02-19T19:11:26.260+00:00,2023-02-19T19:11:30.890+00:00,tutor,tutor,11,,21.0,
,,,"Okay, that makes sense.",2023-02-19T19:11:34.140+00:00,2023-02-19T19:11:35.520+00:00,student,student H,11,,21.0,
,,,"Okay, Any more specific questions.",2023-02-19T19:11:41.830+00:00,2023-02-19T19:11:44.840+00:00,tutor,tutor,11,,21.0,
,16.0,1.0,Could you g0 0ver,2023-02-19T19:11:59.020+00:00,2023-02-19T19:12:01.420+00:00,student,student H,12,,16.0,
,,,Number,2023-02-19T19:12:05.190+00:00,2023-02-19T19:12:06.740+00:00,student,student H,12,,16.0,
,,,16?,2023-02-19T19:12:07.520+00:00,2023-02-19T19:12:08.460+00:00,student,student H,12,,16.0,
,,,Yeah.,2023-02-19T19:12:10.770+00:00,2023-02-19T19:12:11.480+00:00,tutor,tutor,12,,16.0,
,,,"So number 16,",2023-02-19T19:12:13.220+00:00,2023-02-19T19:12:15.250+00:00,tutor,tutor,12,,16.0,
,,,"4 X plus 4 times ax minus one minus x squared, plus 4",2023-02-19T19:12:17.550+00:00,2023-02-19T19:12:22.520+00:00,tutor,tutor,12,,16.0,
,,,"in the expression above a is a constant, if the expression is equivalent to B. X. Where B is a constant.",2023-02-19T19:12:22.810+00:00,2023-02-19T19:12:30.740+00:00,tutor,tutor,12,,16.0,
,,,what is the value of B.,2023-02-19T19:12:30.790+00:00,2023-02-19T19:12:32.790+00:00,tutor,tutor,12,,16.0,
,,,So what we have to bring this equation down to is basically some coefficient B,2023-02-19T19:12:34.140+00:00,2023-02-19T19:12:40.740+00:00,tutor,tutor,12,,16.0,
,,,times. X.,2023-02-19T19:12:40.910+00:00,2023-02-19T19:12:42.870+00:00,tutor,tutor,12,,16.0,
,,,"So the way first, what we should do is we should expand out this part of it",2023-02-19T19:12:43.490+00:00,2023-02-19T19:12:50.120+00:00,tutor,tutor,12,,16.0,
,,,"by using foil. So foil is first outer in or last right so first, s0 4 x times a x, s0 4",2023-02-19T19:12:50.820+00:00,2023-02-19T19:13:00.940+00:00,tutor,tutor,12,,16.0,
,,,a x squared,2023-02-19T19:13:00.960+00:00,2023-02-19T19:13:03.580+00:00,tutor,tutor,12,,16.0,
,,,"outer. S0 4 x times negative, one minus 4 x inner. S0 4 times 8, x plus 4, a x",2023-02-19T19:13:04.400+00:00,2023-02-19T19:13:14.800+00:00,tutor,tutor,12,,16.0,
,,,and last s0 4 times negative. One,2023-02-19T19:13:15.040+00:00,2023-02-19T19:13:18.500+00:00,tutor,tutor,12,,16.0,
,,,9 is 4. And now just add on that part that they gave us so,2023-02-19T19:13:18.560+00:00,2023-02-19T19:13:25.160+00:00,tutor,tutor,12,,16.0,
,,,minus x squared plus 4.,2023-02-19T19:13:25.190+00:00,2023-02-19T19:13:28.260+00:00,tutor,tutor,12,,16.0,
,,,So let's combine like terms here.,2023-02-19T19:13:28.840+00:00,2023-02-19T19:13:31.380+00:00,tutor,tutor,12,,16.0,
,,,so negative 4 plus 4 comes out t0 0. And now we should combine all the terms that have X squared and those that have x.,2023-02-19T19:13:32.770+00:00,2023-02-19T19:13:44.100+00:00,tutor,tutor,12,,16.0,
,,,"So we have some coefficient of X squared here. and that would be 4, a",2023-02-19T19:13:44.980+00:00,2023-02-19T19:13:50.940+00:00,tutor,tutor,12,,16.0,
,,,minus one.,2023-02-19T19:13:52.330+00:00,2023-02-19T19:13:53.980+00:00,tutor,tutor,12,,16.0,
,,,"Because if you distribute that, then we get 4 X squared minus X squared.",2023-02-19T19:13:54.880+00:00,2023-02-19T19:14:00.130+00:00,tutor,tutor,12,,16.0,
,,,and then,2023-02-19T19:14:00.720+00:00,2023-02-19T19:14:01.610+00:00,tutor,tutor,12,,16.0,
,,,for the coefficients of X we have negative 4,2023-02-19T19:14:02.090+00:00,2023-02-19T19:14:07.350+00:00,tutor,tutor,12,,16.0,
,,,plus for a.,2023-02-19T19:14:08.660+00:00,2023-02-19T19:14:10.570+00:00,tutor,tutor,12,,16.0,
,,,and our goal here is to make for a minus one,2023-02-19T19:14:12.620+00:00,2023-02-19T19:14:17.220+00:00,tutor,tutor,12,,16.0,
,,,"equal t0 0, because we don't want an X squared term in our",2023-02-19T19:14:17.820+00:00,2023-02-19T19:14:22.490+00:00,tutor,tutor,12,,16.0,
,,,in our some completely simplified out form.,2023-02-19T19:14:23.920+00:00,2023-02-19T19:14:27.070+00:00,tutor,tutor,12,,16.0,
,,,"So for a minus one must equal 0,",2023-02-19T19:14:27.230+00:00,2023-02-19T19:14:30.830+00:00,tutor,tutor,12,,16.0,
,,,"so add one to both sides divided by 4, and a is equal t0 0ne. It's the first.",2023-02-19T19:14:31.850+00:00,2023-02-19T19:14:39.920+00:00,tutor,tutor,12,,16.0,
,,,"And now that we know that a is one fourth, and we're supposed to find the coefficient of the X term. Then we can plug in one fourth into negative 4 plus 4 8,",2023-02-19T19:14:41.540+00:00,2023-02-19T19:14:53.230+00:00,tutor,tutor,12,,16.0,
,,,so that's negative 4 plus 4 times one fourth.,2023-02-19T19:14:53.340+00:00,2023-02-19T19:14:57.620+00:00,tutor,tutor,12,,16.0,
,,,The,2023-02-19T19:14:58.630+00:00,2023-02-19T19:15:00.010+00:00,tutor,tutor,12,,16.0,
,,,denominator cancels out so negative 4 plus one is equal to negative 3. So B must be be negative 3.,2023-02-19T19:15:00.540+00:00,2023-02-19T19:15:12.300+00:00,tutor,tutor,12,,16.0,
,,,So did that make sense?,2023-02-19T19:15:15.460+00:00,2023-02-19T19:15:17.450+00:00,tutor,tutor,12,,16.0,
,,,Yeah.,2023-02-19T19:15:25.700+00:00,2023-02-19T19:15:26.740+00:00,student,student G,12,,16.0,
,,,How would you know. like how to,2023-02-19T19:15:27.730+00:00,2023-02-19T19:15:31.090+00:00,student,student H,12,,16.0,
,,,"combine all those terms and then like, solve it out, just using what's inside the parentheses? And how does that like? Let us know",2023-02-19T19:15:32.070+00:00,2023-02-19T19:15:39.260+00:00,student,student H,12,,16.0,
,,,how it equals B.,2023-02-19T19:15:39.370+00:00,2023-02-19T19:15:40.870+00:00,student,student H,12,,16.0,
,,,"Okay. So first the way that you would know what the coefficient of the X squared term is, and what the coefficient of the X term is is by observing",2023-02-19T19:15:42.310+00:00,2023-02-19T19:15:52.480+00:00,tutor,tutor,12,,16.0,
,,,basically this part of the like.,2023-02-19T19:15:52.710+00:00,2023-02-19T19:15:56.960+00:00,tutor,tutor,12,,16.0,
,,,"till this part it's just distributing what has been given to us right. and then we can group that into the X squared by looking, which terms have x squared in them.",2023-02-19T19:15:57.140+00:00,2023-02-19T19:16:09.160+00:00,tutor,tutor,12,,16.0,
,,,"So, for a x squared has X squared in it, and then negative X squared has x squared in it.",2023-02-19T19:16:09.220+00:00,2023-02-19T19:16:15.630+00:00,tutor,tutor,12,,16.0,
,,,"S0 0ur goal has to be to find the coefficient. The total coefficient of this expert, right? Basically I guess. Reverse distributing.",2023-02-19T19:16:16.650+00:00,2023-02-19T19:16:26.870+00:00,tutor,tutor,12,,16.0,
,,,So just look at the coefficients of each X squared term,2023-02-19T19:16:27.770+00:00,2023-02-19T19:16:32.510+00:00,tutor,tutor,12,,16.0,
,,,and kind of reverse distribute in a way that you take the coefficients,2023-02-19T19:16:32.980+00:00,2023-02-19T19:16:38.560+00:00,tutor,tutor,12,,16.0,
,,,and you like. Put them together in this way.,2023-02-19T19:16:38.720+00:00,2023-02-19T19:16:41.610+00:00,tutor,tutor,12,,16.0,
,,,"and then, if you distribute them again with X squared, you would see that that's equal t0 4, a X squared minus X squared, and you would basically do the same thing with the terms that have X in them like x to the power of one.",2023-02-19T19:16:42.330+00:00,2023-02-19T19:16:55.040+00:00,tutor,tutor,12,,16.0,
,,,"So then, the reason that we try to equate the coefficients to the original call to the sorry t0 0 is because they're saying that the",2023-02-19T19:16:55.620+00:00,2023-02-19T19:17:05.800+00:00,tutor,tutor,12,,16.0,
,,,if the expression is equivalent to B. X. So what they're saying is that there's no x squared termin. There's only,2023-02-19T19:17:05.970+00:00,2023-02-19T19:17:14.410+00:00,tutor,tutor,12,,16.0,
