problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,okay. So there are 2 things that make all of these graphs different. It's it the concavity. So whether it's like,2023-03-09T13:23:05.750-08:00,2023-03-09T13:23:14.580-08:00,tutor,tutor,7,,28.0,
,,,a bell like pointing down or up. And we can tell this by if there is like a,2023-03-09T13:23:14.960-08:00,2023-03-09T13:23:21.770-08:00,tutor,tutor,7,,28.0,
,,,a positive or a negative in front of our 2 factors. So because it's positive.,2023-03-09T13:23:21.800-08:00,2023-03-09T13:23:26.800-08:00,tutor,tutor,7,,28.0,
,,,we can tell that it's going to be concave up. so that automatically eliminates our 2 first choices because they are concave down.,2023-03-09T13:23:27.060-08:00,2023-03-09T13:23:35.370-08:00,tutor,tutor,7,,28.0,
,,,"So then we look at these 2,",2023-03-09T13:23:35.690-08:00,2023-03-09T13:23:37.980-08:00,tutor,tutor,7,,28.0,
,,,and they have different,2023-03-09T13:23:38.070-08:00,2023-03-09T13:23:40.020-08:00,tutor,tutor,7,,28.0,
,,,X intercepts. So when we factor.,2023-03-09T13:23:41.270-08:00,2023-03-09T13:23:44.520-08:00,tutor,tutor,7,,28.0,
,,,we know that in factored form and x plus 3 means that,2023-03-09T13:23:45.800-08:00,2023-03-09T13:23:50.530-08:00,tutor,tutor,7,,28.0,
,,,"when y equals 0, x is negative 3. So one of our roots is that negative? 3? And so this one is that negative 2, so that eliminates that one.",2023-03-09T13:23:50.740-08:00,2023-03-09T13:24:00.260-08:00,tutor,tutor,7,,28.0,
,,,and we're left with D,2023-03-09T13:24:00.290-08:00,2023-03-09T13:24:02.180-08:00,tutor,tutor,7,,28.0,
,,,Does that make sense?,2023-03-09T13:24:06.220-08:00,2023-03-09T13:24:07.690-08:00,tutor,tutor,7,,28.0,
,,,Raise your hand if you have any questions? Okay?,2023-03-09T13:24:08.210-08:00,2023-03-09T13:24:10.850-08:00,tutor,tutor,7,,28.0,
,,,And then,2023-03-09T13:24:11.940-08:00,2023-03-09T13:24:13.250-08:00,tutor,tutor,7,,28.0,
,,,35.,2023-03-09T13:24:15.750-08:00,2023-03-09T13:24:17.300-08:00,tutor,tutor,7,,28.0,
,30.0,1.0,"Oh, okay. okay. 30.",2023-03-09T13:24:18.980-08:00,2023-03-09T13:24:23.180-08:00,tutor,tutor,8,,30.0,
,,,"Oh, no. I Don't. Have",2023-03-09T13:24:29.560-08:00,2023-03-09T13:24:31.190-08:00,tutor,tutor,8,,30.0,
,,,Okay. the geometry one. So,2023-03-09T13:24:38.630-08:00,2023-03-09T13:24:42.450-08:00,tutor,tutor,8,,30.0,
,,,does anyone have any tips that they always follow when they see problems like this that involve kind of complex looking shapes.,2023-03-09T13:24:45.900-08:00,2023-03-09T13:24:54.180-08:00,tutor,tutor,8,,30.0,
,,,"I mean, I know I have my answer showing i'll cover that",2023-03-09T13:24:54.580-08:00,2023-03-09T13:24:57.810-08:00,tutor,tutor,8,,30.0,
,,,no one's talking of today. It's our last session.,2023-03-09T13:25:08.740-08:00,2023-03-09T13:25:12.020-08:00,tutor,tutor,8,,30.0,
,,,"Okay, so I always label the diagram. So I can visualize everything, and then I split up complicated shapes into similar shapes. So",2023-03-09T13:25:14.380-08:00,2023-03-09T13:25:24.480-08:00,student,student B,8,,30.0,
,,,up here we can split it into a triangle and a square. And so what I tried to do is.,2023-03-09T13:25:25.020-08:00,2023-03-09T13:25:32.110-08:00,tutor,tutor,8,,30.0,
,,,"I try to give the unknowns variables, and on proportions are very helpful with this. So because we know that a. B. Sorry, because we know that CD is half of a. B. We can set up a proportion Where? Okay, if a is X, that means CD is half of X.",2023-03-09T13:25:32.740-08:00,2023-03-09T13:25:50.940-08:00,tutor,tutor,8,,30.0,
,,,So,2023-03-09T13:25:51.400-08:00,2023-03-09T13:25:52.540-08:00,tutor,tutor,8,,30.0,
,,,from here,2023-03-09T13:25:55.040-08:00,2023-03-09T13:25:56.160-08:00,tutor,tutor,8,,30.0,
,,,let me see what I did.,2023-03-09T13:25:57.620-08:00,2023-03-09T13:25:59.170-08:00,tutor,tutor,8,,30.0,
,,,"Okay, yeah. So this half X",2023-03-09T13:26:00.240-08:00,2023-03-09T13:26:03.460-08:00,tutor,tutor,8,,30.0,
,,,"is also half X for this line right here of the triangle. So if we just look at the triangle on its own, we have half X. We have x, and then we have some unknown side.",2023-03-09T13:26:04.780-08:00,2023-03-09T13:26:16.320-08:00,tutor,tutor,8,,30.0,
,,,and I'm: using the 30 60 triangle rule. Do you guys know that rule?,2023-03-09T13:26:16.540-08:00,2023-03-09T13:26:22.540-08:00,tutor,tutor,8,,30.0,
,,,So,2023-03-09T13:26:25.230-08:00,2023-03-09T13:26:26.650-08:00,tutor,tutor,8,,30.0,
,,,"basically we can make this side equal to just choosing an arbitrary number which would make this side equal, one following our rule that the side is half of this side.",2023-03-09T13:26:28.130-08:00,2023-03-09T13:26:38.880-08:00,tutor,tutor,8,,30.0,
,,,"And if you follow Pythagoran theorem, you can prove that this side is square root of 3 for the sake of time, knowing that it's a 30, 60, 90 like ratio. Here. You know that this is square root of 3,",2023-03-09T13:26:39.240-08:00,2023-03-09T13:26:51.800-08:00,tutor,tutor,8,,30.0,
,,,"and so for 30, 60, 90 triangles",2023-03-09T13:26:51.980-08:00,2023-03-09T13:26:55.350-08:00,tutor,tutor,8,,30.0,
,,,"it's down here the 30 degrees, which is like the smallest angle of the triangle, will be opposite of the smallest side of the triangle.",2023-03-09T13:26:57.020-08:00,2023-03-09T13:27:05.800-08:00,tutor,tutor,8,,30.0,
,,,"So if the side is one, then the angle opposite is always 30 degrees. so we know that this is 30 degrees. This is 60,",2023-03-09T13:27:05.860-08:00,2023-03-09T13:27:14.850-08:00,tutor,tutor,8,,30.0,
,,,"this is 90. So now, if we go back up to our original shape.",2023-03-09T13:27:14.950-08:00,2023-03-09T13:27:20.250-08:00,tutor,tutor,8,,30.0,
,,,"we know that this portion of Angle B is 60, and we know that this portion is 90, because it's a square, so we can add those 2 together, and we get",2023-03-09T13:27:20.370-08:00,2023-03-09T13:27:30.320-08:00,tutor,tutor,8,,30.0,
,,,150,2023-03-09T13:27:30.510-08:00,2023-03-09T13:27:31.650-08:00,tutor,tutor,8,,30.0,
,,,thumbs up. If that makes sense. Or raise your hand if something Doesn't: make sense.,2023-03-09T13:27:36.820-08:00,2023-03-09T13:27:42.130-08:00,tutor,tutor,8,,30.0,
,,,"Yeah, [STUDENT_6].",2023-03-09T13:27:44.540-08:00,2023-03-09T13:27:45.900-08:00,tutor,tutor,8,,30.0,
,,,How do you know that the one angle is 60 and not 45,2023-03-09T13:27:47.850-08:00,2023-03-09T13:27:52.360-08:00,student,student E,8,,30.0,
,,,this angle.,2023-03-09T13:27:53.020-08:00,2023-03-09T13:27:54.420-08:00,tutor,tutor,8,,30.0,
,,,Yeah.,2023-03-09T13:27:56.260-08:00,2023-03-09T13:27:56.970-08:00,student,student E,8,,30.0,
,,,Okay.,2023-03-09T13:27:57.510-08:00,2023-03-09T13:27:58.300-08:00,tutor,tutor,8,,30.0,
,,,"So are you familiar with the 30, 60?",2023-03-09T13:28:00.290-08:00,2023-03-09T13:28:03.510-08:00,tutor,tutor,8,,30.0,
,,,"Oh, you're saying, how did I know that it was a 30, 60 triangle?",2023-03-09T13:28:05.210-08:00,2023-03-09T13:28:08.760-08:00,tutor,tutor,8,,30.0,
,,,So,2023-03-09T13:28:10.070-08:00,2023-03-09T13:28:11.040-08:00,tutor,tutor,8,,30.0,
,,,"if we have. So this is all that we know about our triangle, right that one side is",2023-03-09T13:28:12.330-08:00,2023-03-09T13:28:17.850-08:00,tutor,tutor,8,,30.0,
,,,just arbitrarily half of the other.,2023-03-09T13:28:18.710-08:00,2023-03-09T13:28:21.020-08:00,tutor,tutor,8,,30.0,
,,,"So we can make this side a, and we know that",2023-03-09T13:28:23.980-08:00,2023-03-09T13:28:27.100-08:00,tutor,tutor,8,,30.0,
,,,a squared plus b squared equals C squared. So we do. A squared plus one squared equals 2 squared,2023-03-09T13:28:27.780-08:00,2023-03-09T13:28:35.220-08:00,tutor,tutor,8,,30.0,
,,,"right because this is Pythagorean theorem. So then a squared equals 4, minus one. A squared equals 3, a equals square root of 3.",2023-03-09T13:28:35.540-08:00,2023-03-09T13:28:47.120-08:00,tutor,tutor,8,,30.0,
,,,So now we know that this side is square root of 3.,2023-03-09T13:28:47.610-08:00,2023-03-09T13:28:50.650-08:00,tutor,tutor,8,,30.0,
,,,"This, that much does that part make sense [STUDENT_6]",2023-03-09T13:28:52.150-08:00,2023-03-09T13:28:56.620-08:00,tutor,tutor,8,,30.0,
,,,just up to here? Yeah. Okay. So then.,2023-03-09T13:28:57.270-08:00,2023-03-09T13:29:00.690-08:00,tutor,tutor,8,,30.0,
,,,for triangles that have 45 degrees.,2023-03-09T13:29:01.560-08:00,2023-03-09T13:29:05.450-08:00,tutor,tutor,8,,30.0,
,,,These 2 sides are equal. but in this case they're not. and,2023-03-09T13:29:06.170-08:00,2023-03-09T13:29:11.550-08:00,tutor,tutor,8,,30.0,
,,,"all 30, 60. 90 triangles have a ratio of a one, a 2, and a square root of 3.",2023-03-09T13:29:11.870-08:00,2023-03-09T13:29:17.830-08:00,tutor,tutor,8,,30.0,
,,,So just following that rule. If you Haven't memorized.,2023-03-09T13:29:18.200-08:00,2023-03-09T13:29:22.560-08:00,tutor,tutor,8,,30.0,
,,,"the angle opposite of one is 30 degrees, this 1 60 degrees. So that's how we know that it's 60 degrees. Does that make sense?",2023-03-09T13:29:23.500-08:00,2023-03-09T13:29:32.069-08:00,tutor,tutor,8,,30.0,
,,,"Okay, cool?",2023-03-09T13:29:34.149-08:00,2023-03-09T13:29:35.470-08:00,tutor,tutor,8,,30.0,
,,,"But that was a good question. Because if if i'm explaining something, it doesn't make sense, please ask me, and i'll try again.",2023-03-09T13:29:37.279-08:00,2023-03-09T13:29:43.979-08:00,tutor,tutor,8,,30.0,
,35.0,1.0,Okay. So 35 is the next problem,2023-03-09T13:30:20.229-08:00,2023-03-09T13:30:23.470-08:00,tutor,tutor,9,,35.0,
,,,and be our constants. If the equation has infinitely many solutions for X. What is the value of B.,2023-03-09T13:30:24.580-08:00,2023-03-09T13:30:32.200-08:00,tutor,tutor,9,,35.0,
,,,"Okay. So if we picture an equation where there are an infinitely like there, there's an infant",2023-03-09T13:30:33.850-08:00,2023-03-09T13:30:44.810-08:00,tutor,tutor,9,,35.0,
,,,number of possible solutions. Basically Both sides are going to be the same.,2023-03-09T13:30:44.930-08:00,2023-03-09T13:30:50.270-08:00,tutor,tutor,9,,35.0,
,,,So like,2023-03-09T13:30:50.520-08:00,2023-03-09T13:30:51.680-08:00,tutor,tutor,9,,35.0,
,,,"this, for example.",2023-03-09T13:30:55.210-08:00,2023-03-09T13:30:56.580-08:00,tutor,tutor,9,,35.0,
,,,"any number that we plug into for X. You know it. It's going to be equal to the other side, and it would just simplify to 0 0.",2023-03-09T13:30:57.140-08:00,2023-03-09T13:31:05.010-08:00,tutor,tutor,9,,35.0,
,,,So for this one,2023-03-09T13:31:06.180-08:00,2023-03-09T13:31:08.150-08:00,tutor,tutor,9,,35.0,
,,,we can expand it first right?,2023-03-09T13:31:08.630-08:00,2023-03-09T13:31:11.640-08:00,tutor,tutor,9,,35.0,
,,,And then we just have to find values of a and B that make this side equal to this side. So we compare our coefficients.,2023-03-09T13:31:14.430-08:00,2023-03-09T13:31:23.030-08:00,tutor,tutor,9,,35.0,
,,,"and we compare our constants so a would equal 4,",2023-03-09T13:31:23.140-08:00,2023-03-09T13:31:28.250-08:00,tutor,tutor,9,,35.0,
,,,and so then a. B equals 10.,2023-03-09T13:31:29.490-08:00,2023-03-09T13:31:32.830-08:00,tutor,tutor,9,,35.0,
,,,"We know that a is 4, so 4 B equals 10",2023-03-09T13:31:32.870-08:00,2023-03-09T13:31:36.710-08:00,tutor,tutor,9,,35.0,
,,,"B equals 10 over 4,",2023-03-09T13:31:37.040-08:00,2023-03-09T13:31:39.220-08:00,tutor,tutor,9,,35.0,
,,,which equals 5 over 2.,2023-03-09T13:31:39.490-08:00,2023-03-09T13:31:41.640-08:00,tutor,tutor,9,,35.0,
,,,Does that make sense.,2023-03-09T13:31:43.880-08:00,2023-03-09T13:31:45.230-08:00,tutor,tutor,9,,35.0,
,,,raise your hand if something doesn't,2023-03-09T13:31:47.140-08:00,2023-03-09T13:31:49.090-08:00,tutor,tutor,9,,35.0,
,,,or sums up. If we're good to go.,2023-03-09T13:31:49.400-08:00,2023-03-09T13:31:52.680-08:00,tutor,tutor,9,,35.0,
,,,You mind like repeating that last part I was just trying to write it down.,2023-03-09T13:31:52.780-08:00,2023-03-09T13:31:56.580-08:00,student,student G,9,,35.0,
,,,Yeah.,2023-03-09T13:31:56.600-08:00,2023-03-09T13:31:58.160-08:00,tutor,tutor,9,,35.0,
,,,what do you mean by the last part? I guess I don't know. Could you explain to me like like from a equals 4. So,2023-03-09T13:32:00.030-08:00,2023-03-09T13:32:09.370-08:00,tutor,tutor,9,,35.0,
,,,we're comparing the coefficients and the constants right.,2023-03-09T13:32:11.030-08:00,2023-03-09T13:32:14.810-08:00,tutor,tutor,9,,35.0,
,,,So,2023-03-09T13:32:15.030-08:00,2023-03-09T13:32:16.180-08:00,student,student G,9,,35.0,
,,,"if a is the coefficient on this side, and 4 is the coefficient on this side, we know that a equals 4.",2023-03-09T13:32:16.280-08:00,2023-03-09T13:32:22.230-08:00,tutor,tutor,9,,35.0,
,,,"Yeah, I got that. So then, now we're comparing the constants a. B equals 10,",2023-03-09T13:32:22.480-08:00,2023-03-09T13:32:28.660-08:00,tutor,tutor,9,,35.0,
,,,"So we know that a's 4,",2023-03-09T13:32:28.990-08:00,2023-03-09T13:32:31.290-08:00,student,student G,9,,35.0,
,,,so we can plug that in and then solve for B.,2023-03-09T13:32:31.300-08:00,2023-03-09T13:32:34.190-08:00,tutor,tutor,9,,35.0,
,,,"Why do I keep subtracting? Okay, yeah. I got it. Thank you.",2023-03-09T13:32:34.390-08:00,2023-03-09T13:32:41.280-08:00,student,student G,9,,35.0,
,38.0,1.0,And then 38.,2023-03-09T13:32:42.860-08:00,2023-03-09T13:32:46.270-08:00,tutor,tutor,10,,38.0,
,,,"Okay, so this one is a conversion problem. So if the falcon dove at maximum speed for half a mile. how many seconds would the dive take? So we can look maximum speed.",2023-03-09T13:32:47.750-08:00,2023-03-09T13:33:00.510-08:00,tutor,tutor,10,,38.0,
,,,It's 200 miles per hour.,2023-03-09T13:33:01.860-08:00,2023-03-09T13:33:05.660-08:00,tutor,tutor,10,,38.0,
,,,right.,2023-03-09T13:33:06.680-08:00,2023-03-09T13:33:07.580-08:00,tutor,tutor,10,,38.0,
,,,and we want to know how many seconds it would take,2023-03-09T13:33:08.580-08:00,2023-03-09T13:33:13.450-08:00,tutor,tutor,10,,38.0,
,,,"to dive half a mile, so we can write",2023-03-09T13:33:14.480-08:00,2023-03-09T13:33:17.140-08:00,tutor,tutor,10,,38.0,
,,,200 miles,2023-03-09T13:33:18.330-08:00,2023-03-09T13:33:19.790-08:00,tutor,tutor,10,,38.0,
,,,"every 1 h, right? And so with these conversion problems it's very helpful. I don't know if you can see up here.",2023-03-09T13:33:21.320-08:00,2023-03-09T13:33:28.100-08:00,tutor,tutor,10,,38.0,
,,,"but basically setting up units, so that whatever you're trying to get rid of is on the top of the next fraction, and then, whatever you want it to be in is that",2023-03-09T13:33:28.250-08:00,2023-03-09T13:33:37.390-08:00,tutor,tutor,10,,38.0,
,,,like they cancel out,2023-03-09T13:33:37.850-08:00,2023-03-09T13:33:39.950-08:00,tutor,tutor,10,,38.0,
,,,"if if you know what i'm trying to say, I don't know how to say this.",2023-03-09T13:33:39.960-08:00,2023-03-09T13:33:43.050-08:00,tutor,tutor,10,,38.0,
,,,so,2023-03-09T13:33:44.720-08:00,2023-03-09T13:33:45.630-08:00,tutor,tutor,10,,38.0,
,,,"we're trying to find half a mile and in seconds. So what we can do is just find. Okay, how many miles is it going to go in 1 s? So we can",2023-03-09T13:33:45.680-08:00,2023-03-09T13:33:56.220-08:00,tutor,tutor,10,,38.0,
,,,multiply by an hour which cancels out the hours. But,2023-03-09T13:33:57.790-08:00,2023-03-09T13:34:02.210-08:00,tutor,tutor,10,,38.0,
,,,this number that we're multiplying by,2023-03-09T13:34:02.440-08:00,2023-03-09T13:34:05.060-08:00,tutor,tutor,10,,38.0,
,,,"won't be equal to one, unless we put something equal to 1 h in the bottom, so that would be 60 min.",2023-03-09T13:34:06.590-08:00,2023-03-09T13:34:12.570-08:00,tutor,tutor,10,,38.0,
,,,and then we multiply. Okay. 1 min equals 60 s.,2023-03-09T13:34:13.430-08:00,2023-03-09T13:34:18.410-08:00,tutor,tutor,10,,38.0,
,,,"and if you see, then our hours cancel out and our minutes cancel out, and we just get 200 miles",2023-03-09T13:34:19.230-08:00,2023-03-09T13:34:25.210-08:00,tutor,tutor,10,,38.0,
,,,every 60 squared seconds. So if we do that,2023-03-09T13:34:25.560-08:00,2023-03-09T13:34:30.150-08:00,tutor,tutor,10,,38.0,
,,,we get our miles per second. which,2023-03-09T13:34:33.200-08:00,2023-03-09T13:34:37.100-08:00,tutor,tutor,10,,38.0,
,,,"Yeah, okay.",2023-03-09T13:34:38.120-08:00,2023-03-09T13:34:39.300-08:00,tutor,tutor,10,,38.0,
,,,200 miles per 60 squared seconds. And so then what we can do is we can multiply our half mile,2023-03-09T13:34:39.480-08:00,2023-03-09T13:34:45.850-08:00,tutor,tutor,10,,38.0,
,,,by this new rate that we found which would cancel out the miles and tell us the amount of seconds.,2023-03-09T13:34:46.610-08:00,2023-03-09T13:34:52.310-08:00,tutor,tutor,10,,38.0,
,,,Does that make sense? Does anyone have? Do?,2023-03-09T13:35:00.810-08:00,2023-03-09T13:35:03.930-08:00,tutor,tutor,10,,38.0,
,,,Does anyone have any questions.,2023-03-09T13:35:04.760-08:00,2023-03-09T13:35:06.760-08:00,tutor,tutor,10,,38.0,
,,,We I have a question so like when I do mine.,2023-03-09T13:35:15.200-08:00,2023-03-09T13:35:17.930-08:00,student,student G,10,,38.0,
,,,"instead of doing like 60 min and stuff, I just did 200 miles, and then over 1 h, times 1 h over 3,600 s.",2023-03-09T13:35:18.040-08:00,2023-03-09T13:35:28.960-08:00,student,student G,10,,38.0,
,,,like,2023-03-09T13:35:29.580-08:00,2023-03-09T13:35:32.370-08:00,tutor,tutor,10,,38.0,
,,,I just like to get that answer which is like weird. I don't know why. Huh?,2023-03-09T13:35:32.720-08:00,2023-03-09T13:35:37.260-08:00,student,student G,10,,38.0,
,,,So it would be over 60 squared and 60 squared.,2023-03-09T13:35:37.590-08:00,2023-03-09T13:35:41.930-08:00,tutor,tutor,10,,38.0,
,,,"I just didn't write like 60 squared out. Yeah, you did. You did",2023-03-09T13:35:43.540-08:00,2023-03-09T13:35:48.240-08:00,student,student G,10,,38.0,
,,,"3,600,",2023-03-09T13:35:49.790-08:00,2023-03-09T13:35:51.110-08:00,tutor,tutor,10,,38.0,
,,,"and then, did you?",2023-03-09T13:35:54.460-08:00,2023-03-09T13:35:55.810-08:00,tutor,tutor,10,,38.0,
,,,"So? You did 200 over 3,600 as your answer",2023-03-09T13:35:55.830-08:00,2023-03-09T13:35:59.780-08:00,tutor,tutor,10,,38.0,
,,,no like. Then I divided it,2023-03-09T13:36:01.090-08:00,2023-03-09T13:36:04.010-08:00,student,student G,10,,38.0,
,,,and divided it.,2023-03-09T13:36:04.030-08:00,2023-03-09T13:36:07.270-08:00,student,student G,10,,38.0,
,,,So the simplified. This was your final answer.,2023-03-09T13:36:09.760-08:00,2023-03-09T13:36:12.870-08:00,tutor,tutor,10,,38.0,
,,,"No, for some reason I call it 1 47, which is why so? What what did you?",2023-03-09T13:36:14.090-08:00,2023-03-09T13:36:22.320-08:00,student,student G,10,,38.0,
,,,"What did you do after this? Point, because this is the same as this.",2023-03-09T13:36:23.100-08:00,2023-03-09T13:36:28.030-08:00,tutor,tutor,10,,38.0,
,,,Alright.,2023-03-09T13:36:28.440-08:00,2023-03-09T13:36:29.390-08:00,tutor,tutor,10,,38.0,
,,,My work is so much.,2023-03-09T13:36:29.800-08:00,2023-03-09T13:36:31.200-08:00,student,student G,10,,38.0,
,,,"Eric. Use a notebook in every single time. I just flip to a random new Ph, and I've no",2023-03-09T13:36:32.760-08:00,2023-03-09T13:36:37.840-08:00,student,student G,10,,38.0,
,,,do. I don't even know where it is. But you can just show me that last part again,2023-03-09T13:36:39.980-08:00,2023-03-09T13:36:45.550-08:00,student,student G,10,,38.0,
,,,with you.,2023-03-09T13:36:45.680-08:00,2023-03-09T13:36:46.730-08:00,student,student G,10,,38.0,
,,,Take that care.,2023-03-09T13:36:46.780-08:00,2023-03-09T13:36:47.890-08:00,student,student G,10,,38.0,
,,,So these 2 are the same. And basically it's telling us our rate of miles per second. Right?,2023-03-09T13:36:48.450-08:00,2023-03-09T13:36:54.870-08:00,tutor,tutor,10,,38.0,
,,,Yeah.,2023-03-09T13:36:55.330-08:00,2023-03-09T13:36:56.080-08:00,student,student G,10,,38.0,
,,,"So then, we just have to find the amount of seconds the dive would take if they went half a mile.",2023-03-09T13:36:56.190-08:00,2023-03-09T13:37:02.600-08:00,tutor,tutor,10,,38.0,
,,,So if we have 200 miles,2023-03-09T13:37:02.760-08:00,2023-03-09T13:37:06.710-08:00,tutor,tutor,10,,38.0,
,,,over this amount of seconds.,2023-03-09T13:37:08.390-08:00,2023-03-09T13:37:10.520-08:00,tutor,tutor,10,,38.0,
,,,we can cancel our our miles.,2023-03-09T13:37:12.350-08:00,2023-03-09T13:37:14.510-08:00,tutor,tutor,10,,38.0,
,,,"Yeah, by doing half a mile.",2023-03-09T13:37:15.170-08:00,2023-03-09T13:37:17.350-08:00,student,student G,10,,38.0,
,,,and then that gives us our amount of seconds.,2023-03-09T13:37:18.210-08:00,2023-03-09T13:37:20.530-08:00,tutor,tutor,10,,38.0,
,,,"Oh, okay, I should just set it up like that perfect. Thank you.",2023-03-09T13:37:20.960-08:00,2023-03-09T13:37:25.260-08:00,student,student G,10,,38.0,
,,1.0,Does that make sense for everyone?,2023-03-09T13:37:26.550-08:00,2023-03-09T13:37:28.430-08:00,tutor,tutor,11,,,
,,,Okay.,2023-03-09T13:37:32.170-08:00,2023-03-09T13:37:32.920-08:00,tutor,tutor,11,,,
,,,And I think,2023-03-09T13:37:33.100-08:00,2023-03-09T13:37:35.300-08:00,tutor,tutor,11,,,
,,,the chat is very full of of questions. So if there is still one that you want me to go over that I haven't. Could you let me know again?,2023-03-09T13:37:36.630-08:00,2023-03-09T13:37:44.200-08:00,tutor,tutor,11,,,
,,,"Yeah, [STUDENT_6].",2023-03-09T13:38:02.720-08:00,2023-03-09T13:38:03.880-08:00,tutor,tutor,11,,,
,,,"Just a quick question, because I forgot. Can we use a graphing calculator on the sat.",2023-03-09T13:38:06.840-08:00,2023-03-09T13:38:11.930-08:00,student,student E,11,,,
,,,"I think so. Yeah, I did.",2023-03-09T13:38:12.140-08:00,2023-03-09T13:38:14.950-08:00,tutor,tutor,11,,,
,,,"Okay, Thank you.",2023-03-09T13:38:15.870-08:00,2023-03-09T13:38:16.880-08:00,student,student E,11,,,
,,,"Any questions at all about anything, really the Sat or any problems.",2023-03-09T13:38:19.520-08:00,2023-03-09T13:38:27.030-08:00,tutor,tutor,11,,,
,,,If there's like a subject area that you struggled with during this practice. Test,2023-03-09T13:38:30.730-08:00,2023-03-09T13:38:35.150-08:00,tutor,tutor,11,,,
,,,21.,2023-03-09T13:38:39.710-08:00,2023-03-09T13:38:40.810-08:00,tutor,tutor,11,,,
,,,Okay. My papers are on this. But let's see.,2023-03-09T13:38:43.040-08:00,2023-03-09T13:38:47.170-08:00,tutor,tutor,11,,,
,,,"Oh, is it 21, according to the assessments, page",2023-03-09T13:38:55.060-08:00,2023-03-09T13:38:58.540-08:00,tutor,tutor,11,,,
,,,or like.,2023-03-09T13:39:01.310-08:00,2023-03-09T13:39:02.730-08:00,tutor,tutor,11,,,
,,,Okay? Then I have to find what that,2023-03-09T13:39:03.460-08:00,2023-03-09T13:39:05.880-08:00,tutor,tutor,11,,,
,,,is 1 s.,2023-03-09T13:39:06.140-08:00,2023-03-09T13:39:08.450-08:00,tutor,tutor,11,,,
,,,"Yeah, I think that is just number 21 like like the black number up there like, I think that's got you.",2023-03-09T13:39:13.830-08:00,2023-03-09T13:39:20.350-08:00,student,student G,11,,,
,,,Okay.,2023-03-09T13:39:20.700-08:00,2023-03-09T13:39:21.450-08:00,tutor,tutor,11,,,
,,,So let me look,2023-03-09T13:39:23.210-08:00,2023-03-09T13:39:24.810-08:00,tutor,tutor,11,,,
,,,sorry. I'm looking for it.,2023-03-09T13:39:27.030-08:00,2023-03-09T13:39:28.430-08:00,tutor,tutor,11,,,
,,,Okay. It's the chemistry one.,2023-03-09T13:39:29.480-08:00,2023-03-09T13:39:32.800-08:00,tutor,tutor,11,,,
,,,"Okay, I know. I have it here somewhere. Give me 1 s.",2023-03-09T13:39:38.150-08:00,2023-03-09T13:39:41.870-08:00,tutor,tutor,11,,,
,,,Oh.,2023-03-09T13:39:47.490-08:00,2023-03-09T13:39:48.170-08:00,tutor,tutor,11,,,
,,,no.,2023-03-09T13:39:49.170-08:00,2023-03-09T13:39:49.920-08:00,tutor,tutor,11,,,
,,,Okay.,2023-03-09T13:39:53.630-08:00,2023-03-09T13:39:54.310-08:00,tutor,tutor,11,,,
,,,Here it is.,2023-03-09T13:40:00.140-08:00,2023-03-09T13:40:01.310-08:00,tutor,tutor,11,,,
,,,So,2023-03-09T13:40:05.400-08:00,2023-03-09T13:40:06.400-08:00,tutor,tutor,11,,,
,21.0,1.0,"okay. So this one is is a problem where we plug in what we know, and then we solve algebraically for what we don't know.",2023-03-09T13:40:11.280-08:00,2023-03-09T13:40:17.980-08:00,tutor,tutor,12,,21.0,
,,,So,2023-03-09T13:40:17.990-08:00,2023-03-09T13:40:19.270-08:00,tutor,tutor,12,,21.0,
,,,Clayton uses a 100 mm of the 20 by mass saline solution. So,2023-03-09T13:40:20.350-08:00,2023-03-09T13:40:26.510-08:00,tutor,tutor,12,,21.0,
,,,"why we know it's the 20% solution because of the point 2 0, so we can plug in 100 for why.",2023-03-09T13:40:26.640-08:00,2023-03-09T13:40:36.300-08:00,tutor,tutor,12,,21.0,
,,,"and then i'll just quickly show you my algebra, if",2023-03-09T13:40:37.510-08:00,2023-03-09T13:40:41.430-08:00,tutor,tutor,12,,21.0,
,,,if that's helpful. But,2023-03-09T13:40:42.220-08:00,2023-03-09T13:40:44.120-08:00,tutor,tutor,12,,21.0,
,,,then from there it's just some simplification.,2023-03-09T13:40:44.210-08:00,2023-03-09T13:40:47.150-08:00,tutor,tutor,12,,21.0,
,,,You can use your graphing calculator for this.,2023-03-09T13:40:47.300-08:00,2023-03-09T13:40:50.470-08:00,tutor,tutor,12,,21.0,
,,,But does that make sense,2023-03-09T13:40:51.660-08:00,2023-03-09T13:40:53.600-08:00,tutor,tutor,12,,21.0,
,,,for the person who requested this.,2023-03-09T13:40:54.880-08:00,2023-03-09T13:40:56.940-08:00,tutor,tutor,12,,21.0,
,,1.0,Okay.,2023-03-09T13:40:59.480-08:00,2023-03-09T13:41:00.190-08:00,tutor,tutor,13,,,
,,,"let me see. Okay, we have 4 min. So",2023-03-09T13:41:04.850-08:00,2023-03-09T13:41:07.980-08:00,tutor,tutor,13,,,
,,,are there any other questions?,2023-03-09T13:41:08.250-08:00,2023-03-09T13:41:10.830-08:00,tutor,tutor,13,,,
,,,We're good.,2023-03-09T13:41:26.850-08:00,2023-03-09T13:41:27.690-08:00,tutor,tutor,13,,,
