problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,So 90 degrees is Pi over 2 Radians. Does that make sense?,2023-03-01T17:42:14.570-08:00,2023-03-01T17:42:21.870-08:00,tutor,tutor,8,,,
,,,Yeah.,2023-03-01T17:42:23.840-08:00,2023-03-01T17:42:24.540-08:00,student,student A,8,,,
,,,Okay.,2023-03-01T17:42:24.980-08:00,2023-03-01T17:42:25.760-08:00,tutor,tutor,8,,,
,,,Now we can go over special right triangles and circles.,2023-03-01T17:42:28.310-08:00,2023-03-01T17:42:32.600-08:00,tutor,tutor,8,,,
,,,So at the beginning of each sat math section. We also provided this reference here,2023-03-01T17:42:33.050-08:00,2023-03-01T17:42:38.610-08:00,tutor,tutor,8,,,
,,,about 2 special right triangles.,2023-03-01T17:42:38.880-08:00,2023-03-01T17:42:42.610-08:00,tutor,tutor,8,,,
,,,"So this one here is one that you would cost a 30, 60, 90 triangle. So what the point of this is that anytime you're given a red triangle where",2023-03-01T17:42:43.170-08:00,2023-03-01T17:42:55.230-08:00,tutor,tutor,8,,,
,,,"one of the angle measures is 30 degrees, and the other one is 60 degrees.",2023-03-01T17:42:56.660-08:00,2023-03-01T17:43:02.010-08:00,tutor,tutor,8,,,
,,,"Then you can set up a proportion between the sidelines of that triangle, because it's a special triangle.",2023-03-01T17:43:02.580-08:00,2023-03-01T17:43:10.000-08:00,tutor,tutor,8,,,
,,,"So the hypotenuse is always 2 times, and a variable X. The side link that's opposite to the 30 degrees is always X,",2023-03-01T17:43:10.220-08:00,2023-03-01T17:43:23.900-08:00,tutor,tutor,8,,,
,,,and the side link that's opposite to 60 degrees is always x root 3. So an example of such a triangle I'm. 36 to 90. Triangle,2023-03-01T17:43:23.920-08:00,2023-03-01T17:43:34.710-08:00,tutor,tutor,8,,,
,,,"is, if we're given that this angles 30, this one is 60. This is a right angle. and we're given that this hypothesis it has a length of 10,",2023-03-01T17:43:36.380-08:00,2023-03-01T17:43:46.730-08:00,tutor,tutor,8,,,
,,,then we know that 10 is equal to 2 X.,2023-03-01T17:43:46.950-08:00,2023-03-01T17:43:50.700-08:00,tutor,tutor,8,,,
,,,"So that's what X must be equal to 5, because you can just divide both sides by 2, and the sideline, obviously to 60 degrees, is x times root 3, and we know that x is 5. So this length over here is 5 times u 3,",2023-03-01T17:43:50.730-08:00,2023-03-01T17:44:07.650-08:00,tutor,tutor,8,,,
,,,"and therefore, just by knowing one length of that triangle. We can also figure out the other 2 links.",2023-03-01T17:44:08.260-08:00,2023-03-01T17:44:15.560-08:00,tutor,tutor,8,,,
,,,Another special triangle is a 45 45 90 triangle. So when we're given a right triangle and we know that the other 2 angles are 45 degrees and 45 degrees.,2023-03-01T17:44:16.650-08:00,2023-03-01T17:44:30.870-08:00,tutor,tutor,8,,,
,,,There's another proportion that you can set up,2023-03-01T17:44:31.060-08:00,2023-03-01T17:44:33.770-08:00,tutor,tutor,8,,,
,,,"so you can call each of the side links, if you call them s.",2023-03-01T17:44:34.000-08:00,2023-03-01T17:44:39.510-08:00,tutor,tutor,8,,,
,,,"then the hypothesis has a length of S. Times root, 2",2023-03-01T17:44:39.550-08:00,2023-03-01T17:44:43.870-08:00,tutor,tutor,8,,,
,,,so an example of this type of a triangle.,2023-03-01T17:44:45.570-08:00,2023-03-01T17:44:49.800-08:00,tutor,tutor,8,,,
,,,"If this is 45, this 45 and this is 90,",2023-03-01T17:44:50.990-08:00,2023-03-01T17:44:56.210-08:00,tutor,tutor,8,,,
,,,"and we're giving that this length is 8,",2023-03-01T17:44:56.290-08:00,2023-03-01T17:44:59.660-08:00,tutor,tutor,8,,,
,,,"then this length is also 8, and we also know this, that both of these side links are the same. Because this is an I saw solely triangle, since we have 2 of those same angles.",2023-03-01T17:45:00.200-08:00,2023-03-01T17:45:10.570-08:00,tutor,tutor,8,,,
,,,"So that's Why, both of these are 8, and the hypotenuse is 8 times root 2.",2023-03-01T17:45:11.160-08:00,2023-03-01T17:45:18.400-08:00,tutor,tutor,8,,,
,,,Here we're just given a table that,2023-03-01T17:45:22.120-08:00,2023-03-01T17:45:25.020-08:00,tutor,tutor,8,,,
,,,"converts the degree measures 30, 45, and 60 to the radian measures of pi over 6, pi over 4, and pi over 3,",2023-03-01T17:45:25.460-08:00,2023-03-01T17:45:35.440-08:00,tutor,tutor,8,,,
,,,"and this these are like 3 of the most common angles that you will see like on a question so like it's helpful to know what their radiant measures are. If you're given them, if you're given these angles in radiance instead.",2023-03-01T17:45:35.650-08:00,2023-03-01T17:45:51.420-08:00,tutor,tutor,8,,,
,,,"So, like, as I said, the rating measures we see on the sat are usually multiples of the ones shown above.",2023-03-01T17:45:54.950-08:00,2023-03-01T17:46:01.390-08:00,tutor,tutor,8,,,
,,,So on the test we may be asked to find the radiant measure of a central angle in the circle,2023-03-01T17:46:03.480-08:00,2023-03-01T17:46:10.020-08:00,tutor,tutor,8,,,
,,,"in a circle in the Xy plane, such as that of angle a Ob. So this angle",2023-03-01T17:46:10.390-08:00,2023-03-01T17:46:17.540-08:00,tutor,tutor,8,,,
,,,in the figure below,2023-03-01T17:46:18.270-08:00,2023-03-01T17:46:19.920-08:00,tutor,tutor,8,,,
,,,to do so we'll draw in. We'll draw a right triangle and look for the side linked relationships in the special right triangles above.,2023-03-01T17:46:20.070-08:00,2023-03-01T17:46:28.980-08:00,tutor,tutor,8,,,
,,,"So to draw this right triangle, you can just extend the link down from a to the X-axis and this is a right triangle.",2023-03-01T17:46:30.030-08:00,2023-03-01T17:46:43.310-08:00,tutor,tutor,8,,,
,,,because this link that we drew is perpendicular to the x-axis. So,2023-03-01T17:46:43.800-08:00,2023-03-01T17:46:50.040-08:00,tutor,tutor,8,,,
,,,what we can recognize here is that let's just call,2023-03-01T17:46:50.060-08:00,2023-03-01T17:46:54.140-08:00,tutor,tutor,8,,,
,,,this point right here. Let's call it,2023-03-01T17:46:54.150-08:00,2023-03-01T17:46:56.780-08:00,tutor,tutor,8,,,
,,,X.,2023-03-01T17:46:57.360-08:00,2023-03-01T17:46:58.400-08:00,tutor,tutor,8,,,
,,,So we know that the length of O. X. Has to be equal to the x-coordinate of Point a.,2023-03-01T17:46:59.510-08:00,2023-03-01T17:47:05.920-08:00,tutor,tutor,8,,,
,,,"Because if we see this point here. it's perpendicular to the point X,",2023-03-01T17:47:06.230-08:00,2023-03-01T17:47:12.270-08:00,tutor,tutor,8,,,
,,,which means that the X value remains the same.,2023-03-01T17:47:12.310-08:00,2023-03-01T17:47:17.220-08:00,tutor,tutor,8,,,
,,,"So that's why? Oh, X must be the length of 2, because X is the coordinates of 2 comma 0.",2023-03-01T17:47:17.640-08:00,2023-03-01T17:47:25.950-08:00,tutor,tutor,8,,,
,,,"Similarly, a X must also be 2,",2023-03-01T17:47:26.860-08:00,2023-03-01T17:47:31.270-08:00,tutor,tutor,8,,,
,,,because the,2023-03-01T17:47:31.590-08:00,2023-03-01T17:47:35.540-08:00,tutor,tutor,8,,,
,,,point a. If you draw a line to,2023-03-01T17:47:35.640-08:00,2023-03-01T17:47:39.370-08:00,tutor,tutor,8,,,
,,,so the y-axis here. then it's parallel to.,2023-03-01T17:47:40.410-08:00,2023-03-01T17:47:45.100-08:00,tutor,tutor,8,,,
,,,Then it's parallel. Which means that basically,2023-03-01T17:47:48.390-08:00,2023-03-01T17:47:51.800-08:00,tutor,tutor,8,,,
,,,our length to here is it's just the height of this point.,2023-03-01T17:47:52.720-08:00,2023-03-01T17:47:57.850-08:00,tutor,tutor,8,,,
,,,"So that's why we can recognize immediately that this is a 45, 45 90 triangle, because also what I said about if you know the angle measures of this of a triangle, and you know it's a right triangle. There's 2 45 degree angles, and we can make the proportional relationship of sidelines",2023-03-01T17:47:58.020-08:00,2023-03-01T17:48:16.990-08:00,tutor,tutor,8,,,
,,,"in reverse. If you know that it's a right triangle, and you know that the length of the 2 legs are the same.",2023-03-01T17:48:17.340-08:00,2023-03-01T17:48:23.730-08:00,tutor,tutor,8,,,
,,,"Then you also know that since it's an I saw this triangle, then it's a 45, 45, 90 triangle. So here we know that both of the legs of this right triangle are 2,",2023-03-01T17:48:24.120-08:00,2023-03-01T17:48:36.690-08:00,tutor,tutor,8,,,
,,,so it's a 45 45 90 triangle,2023-03-01T17:48:37.140-08:00,2023-03-01T17:48:40.110-08:00,tutor,tutor,8,,,
,,,"so angle aob is 45 degrees, and also if you want to find the length of Ao. then that would be just 2 times root 2, so that is 2 root 2.",2023-03-01T17:48:40.300-08:00,2023-03-01T17:48:54.320-08:00,tutor,tutor,8,,,
,,,So it's to a practice problem here.,2023-03-01T17:48:57.440-08:00,2023-03-01T17:48:59.960-08:00,tutor,tutor,8,,,
,,,So in the figure above always is the center of a circle in the Xy plane.,2023-03-01T17:49:01.270-08:00,2023-03-01T17:49:07.680-08:00,tutor,tutor,8,,,
,,,the measure of angle aob,2023-03-01T17:49:07.710-08:00,2023-03-01T17:49:10.530-08:00,tutor,tutor,8,,,
,,,is pi over 6 Radians. If the x-coordinate of a point a,2023-03-01T17:49:11.560-08:00,2023-03-01T17:49:17.390-08:00,tutor,tutor,8,,,
,,,"is 2 root, 3,",2023-03-01T17:49:17.820-08:00,2023-03-01T17:49:19.910-08:00,tutor,tutor,8,,,
,,,what is its y-coordinate.,2023-03-01T17:49:20.070-08:00,2023-03-01T17:49:22.560-08:00,tutor,tutor,8,,,
,,,"So what is involved here. First of all is recognizing that this is a 30, 60, 90 triangle, because if you refer back to this table here.",2023-03-01T17:49:24.430-08:00,2023-03-01T17:49:36.050-08:00,tutor,tutor,8,,,
,,,then we know that Pi over 6 is 30 degrees.,2023-03-01T17:49:36.240-08:00,2023-03-01T17:49:40.100-08:00,tutor,tutor,8,,,
,,,"So when we, when they say that the measure of angle aop is high over 6 gradients, it's 30 degrees.",2023-03-01T17:49:41.430-08:00,2023-03-01T17:49:49.630-08:00,tutor,tutor,8,,,
,,,and if we drop a link down to the x-axis. We can make our right triangle. We know that this is 60 degrees. because this is a right angle.,2023-03-01T17:49:50.540-08:00,2023-03-01T17:50:00.930-08:00,tutor,tutor,8,,,
,,,"And now we see that, based on our angle measures, this is a 30, 60, 90 triangle.",2023-03-01T17:50:02.220-08:00,2023-03-01T17:50:08.520-08:00,tutor,tutor,8,,,
,,,"and we know that the X coordinate of Point a is 2 root 3, and obviously we haven't found the Y coordinate yet",2023-03-01T17:50:09.830-08:00,2023-03-01T17:50:17.870-08:00,tutor,tutor,8,,,
,,,"so the x-coordinate being 2, 3 shows that this link right here which is the length of the side of the triangle opposite to 60 degrees.",2023-03-01T17:50:18.410-08:00,2023-03-01T17:50:30.510-08:00,tutor,tutor,8,,,
,,,"That link it has to be 2 root 3, because the x-coordinate of the point is 2 3, and also since we know that this is a 30, 60, 90 triangle.",2023-03-01T17:50:30.770-08:00,2023-03-01T17:50:45.390-08:00,tutor,tutor,8,,,
,,,then we know that the proportion we have to set up here,2023-03-01T17:50:45.490-08:00,2023-03-01T17:50:49.210-08:00,tutor,tutor,8,,,
,,,is X,2023-03-01T17:50:49.670-08:00,2023-03-01T17:50:51.050-08:00,tutor,tutor,8,,,
,,,"X root 3 and 2 x. So since X root, 3 is equal to 2 root, 3,",2023-03-01T17:50:51.090-08:00,2023-03-01T17:50:57.810-08:00,tutor,tutor,8,,,
,,,then X is equal to 2. So we know that this length right here is equal to 2.,2023-03-01T17:50:58.210-08:00,2023-03-01T17:51:05.510-08:00,tutor,tutor,8,,,
,,,Which also means that the Y coordinate of point a is 2. So our answer would be 2 here,2023-03-01T17:51:06.210-08:00,2023-03-01T17:51:13.410-08:00,tutor,tutor,8,,,
,,,"and now, based on our knowledge. Does anybody know what the radius of this circle is?",2023-03-01T17:51:14.080-08:00,2023-03-01T17:51:21.430-08:00,tutor,tutor,8,,,
,,,4?,2023-03-01T17:51:33.050-08:00,2023-03-01T17:51:33.910-08:00,student,student A,8,,,
,,,"Yeah. 4. Because the radius of the circle is length a O,",2023-03-01T17:51:35.180-08:00,2023-03-01T17:51:40.630-08:00,tutor,tutor,8,,,
,,,"it's this length right here, which is the hypothesis of the 30, 60, 90 triangle. And since the in our proportion, that is, 2, X and X is 2. That's just 2 times 2, which is 4.",2023-03-01T17:51:40.740-08:00,2023-03-01T17:51:52.490-08:00,tutor,tutor,8,,,
,,,"Now, Trigonometry, using gradient measures, is based on the unit circle, which is a circle centered on the origin with the radius of one.",2023-03-01T17:51:56.770-08:00,2023-03-01T17:52:05.660-08:00,tutor,tutor,8,,,
,,,We can describe each point X Y on the circle and the slope of any radius,2023-03-01T17:52:06.010-08:00,2023-03-01T17:52:12.460-08:00,tutor,tutor,8,,,
,,,in terms of data. So X is R. Times cosine data where R is the radius,2023-03-01T17:52:12.760-08:00,2023-03-01T17:52:20.270-08:00,tutor,tutor,8,,,
,,,which is,2023-03-01T17:52:21.850-08:00,2023-03-01T17:52:24.110-08:00,tutor,tutor,8,,,
,,,"cosine Theta on the unit circle? Because R is just one. Why is our time signed data which is just signed data on the unit circle, because our is one",2023-03-01T17:52:24.190-08:00,2023-03-01T17:52:35.270-08:00,tutor,tutor,8,,,
,,,and Y over X is tangent data.,2023-03-01T17:52:35.660-08:00,2023-03-01T17:52:39.660-08:00,tutor,tutor,8,,,
,,,"and we can recognize here that Y. Over X is also the slope of the any point given to us because we can, just since it's on this unit circle Here",2023-03-01T17:52:42.860-08:00,2023-03-01T17:52:55.370-08:00,tutor,tutor,8,,,
,,,"it's like, for example, if I, if I have this radius here, and I call this point on the circle",2023-03-01T17:52:56.070-08:00,2023-03-01T17:53:03.060-08:00,tutor,tutor,8,,,
,,,as x comma y. Then we can just draw a straight line to the origin of the circle.,2023-03-01T17:53:03.300-08:00,2023-03-01T17:53:12.150-08:00,tutor,tutor,8,,,
,,,"and the origin is just the center. So i'm at. You can draw the straight line to the center of the circle, and the center is just the origin which has the coordinates 0 comma 0. So if we do the slope formula, here, then change in y is y minus 0, which is why",2023-03-01T17:53:12.160-08:00,2023-03-01T17:53:27.370-08:00,tutor,tutor,8,,,
,,,"and change in x is x minus 0, which is just x. So that's why y over X is the slope of that any radius.",2023-03-01T17:53:27.580-08:00,2023-03-01T17:53:36.300-08:00,tutor,tutor,8,,,
,,,and so that's also equal to tangent data.,2023-03-01T17:53:37.410-08:00,2023-03-01T17:53:41.560-08:00,tutor,tutor,8,,,
,,,So are there any questions on this lesson?,2023-03-01T17:53:43.860-08:00,2023-03-01T17:53:46.280-08:00,tutor,tutor,8,,,
,-1.0,1.0,"Okay, let's move on to some practice questions, then. So",2023-03-01T17:54:02.120-08:00,2023-03-01T17:54:07.320-08:00,tutor,tutor,9,,-1.0,
,,,"here we're given a circle the circle above the center. Oh, with central O. Has a circumference of 36. What is the length of minor arc a/C",2023-03-01T17:54:07.470-08:00,2023-03-01T17:54:17.700-08:00,tutor,tutor,9,,-1.0,
,,,"I'll give you guys like 2 or 3 min to do this question, and you can send your answer to me like privately in the chat.",2023-03-01T17:54:18.290-08:00,2023-03-01T17:54:24.320-08:00,tutor,tutor,9,,-1.0,
,,,"Okay, let's go over this question now.",2023-03-01T17:55:41.390-08:00,2023-03-01T17:55:44.540-08:00,tutor,tutor,9,,-1.0,
,,,"So the circle, since it has a circumference of 36.",2023-03-01T17:55:45.400-08:00,2023-03-01T17:55:50.060-08:00,tutor,tutor,9,,-1.0,
,,,"Well, we we know that the circumference is",2023-03-01T17:55:51.180-08:00,2023-03-01T17:55:53.860-08:00,tutor,tutor,9,,-1.0,
,,,the length of,2023-03-01T17:55:54.160-08:00,2023-03-01T17:55:56.090-08:00,tutor,tutor,9,,-1.0,
,,,the,2023-03-01T17:55:57.120-08:00,2023-03-01T17:55:58.650-08:00,tutor,tutor,9,,-1.0,
,,,it's the length of basically the,2023-03-01T17:55:59.860-08:00,2023-03-01T17:56:03.550-08:00,tutor,tutor,9,,-1.0,
,,,well. I guess you could call it the perimeter of the circle. But,2023-03-01T17:56:04.760-08:00,2023-03-01T17:56:07.860-08:00,tutor,tutor,9,,-1.0,
,,,"yeah, it's just the length of the edge of the circle, basically",2023-03-01T17:56:08.010-08:00,2023-03-01T17:56:12.100-08:00,tutor,tutor,9,,-1.0,
,,,"and since that is 36. They're asking for minor orc. Now, we've learned that",2023-03-01T17:56:12.220-08:00,2023-03-01T17:56:20.020-08:00,tutor,tutor,9,,-1.0,
,,,every circle our like the whole total arc length is 360 degrees.,2023-03-01T17:56:20.270-08:00,2023-03-01T17:56:26.840-08:00,tutor,tutor,9,,-1.0,
,,,and we're given that this link right here of aoc angle Aoc. The angle measure is 90 degrees. Now,2023-03-01T17:56:26.880-08:00,2023-03-01T17:56:37.670-08:00,tutor,tutor,9,,-1.0,
,,,90 degrees. You can set up a proportion,2023-03-01T17:56:37.830-08:00,2023-03-01T17:56:41.080-08:00,tutor,tutor,9,,-1.0,
,,,90 degrees over 360 degrees.,2023-03-01T17:56:41.280-08:00,2023-03-01T17:56:45.130-08:00,tutor,tutor,9,,-1.0,
,,,so that is.,2023-03-01T17:56:46.030-08:00,2023-03-01T17:56:47.540-08:00,tutor,tutor,9,,-1.0,
,,,the angle measure of the sector over the angle measure of the whole circle,2023-03-01T17:56:48.710-08:00,2023-03-01T17:56:54.990-08:00,tutor,tutor,9,,-1.0,
,,,is equal to the length of arc a/C,2023-03-01T17:56:56.030-08:00,2023-03-01T17:57:01.240-08:00,tutor,tutor,9,,-1.0,
,,,"over the the length, the circumference of the whole circle, which is 36,",2023-03-01T17:57:02.860-08:00,2023-03-01T17:57:08.710-08:00,tutor,tutor,9,,-1.0,
,,,"now 90, over 360 degrees simplifies to one for so one fourth is equal to a/C",2023-03-01T17:57:09.070-08:00,2023-03-01T17:57:16.550-08:00,tutor,tutor,9,,-1.0,
,,,"over 36. We can multiply both sides by 36 to get that the length of angle of arc, a/C",2023-03-01T17:57:17.530-08:00,2023-03-01T17:57:25.290-08:00,tutor,tutor,9,,-1.0,
,,,"is 36 times one over 4,",2023-03-01T17:57:25.310-08:00,2023-03-01T17:57:27.810-08:00,tutor,tutor,9,,-1.0,
,,,which is 9.,2023-03-01T17:57:28.870-08:00,2023-03-01T17:57:30.410-08:00,tutor,tutor,9,,-1.0,
,,,So the answer is a 9.,2023-03-01T17:57:31.090-08:00,2023-03-01T17:57:34.160-08:00,tutor,tutor,9,,-1.0,
,-1.0,1.0,Here's another question.,2023-03-01T17:57:38.620-08:00,2023-03-01T17:57:40.250-08:00,tutor,tutor,10,,-1.0,
,,,So here we're given a figure and 2. I saw these triangles are shown.,2023-03-01T17:57:41.470-08:00,2023-03-01T17:57:46.910-08:00,tutor,tutor,10,,-1.0,
,,,"and if one, a minus Z is equal to 2, y and y is equal to 75,",2023-03-01T17:57:47.020-08:00,2023-03-01T17:57:53.540-08:00,tutor,tutor,10,,-1.0,
,,,what is the value of x? I'll give you guys like 2 or 3 min to solve this question. You can send your answers to me,2023-03-01T17:57:53.740-08:00,2023-03-01T17:58:01.450-08:00,tutor,tutor,10,,-1.0,
,,,in the chat.,2023-03-01T17:58:01.620-08:00,2023-03-01T17:58:02.540-08:00,tutor,tutor,10,,-1.0,
,,,"Alright, let's go over this question. Yeah.",2023-03-01T17:59:26.260-08:00,2023-03-01T17:59:29.040-08:00,tutor,tutor,10,,-1.0,
,,,So what my first step should be,2023-03-01T17:59:30.040-08:00,2023-03-01T17:59:32.740-08:00,tutor,tutor,10,,-1.0,
,,,"is that let's substitute the value given for Y, which is 75 into this equation right here, so we can see that 1 80 minus Z is equal to 2",2023-03-01T17:59:32.850-08:00,2023-03-01T17:59:45.940-08:00,tutor,tutor,10,,-1.0,
,,,"times 75,",2023-03-01T17:59:46.020-08:00,2023-03-01T17:59:48.630-08:00,tutor,tutor,10,,-1.0,
,,,"which is 75 times 2, is 150.",2023-03-01T17:59:49.160-08:00,2023-03-01T17:59:52.720-08:00,tutor,tutor,10,,-1.0,
,,,So,2023-03-01T17:59:53.610-08:00,2023-03-01T17:59:54.560-08:00,tutor,tutor,10,,-1.0,
,,,if he adds Z to both sides of the equation and subtract 1 50 from both sides. That's just Z is equal to 30.,2023-03-01T17:59:55.630-08:00,2023-03-01T18:00:03.020-08:00,tutor,tutor,10,,-1.0,
,,,So now that we know that Z is,2023-03-01T18:00:06.040-08:00,2023-03-01T18:00:11.220-08:00,tutor,tutor,10,,-1.0,
,,,30. So this angle measure right here is 30 degrees.,2023-03-01T18:00:11.240-08:00,2023-03-01T18:00:17.050-08:00,tutor,tutor,10,,-1.0,
,,,And since we're given that this is an I saw so this triangle because of this lines and this line.,2023-03-01T18:00:20.820-08:00,2023-03-01T18:00:28.890-08:00,tutor,tutor,10,,-1.0,
,,,then that means that this angle measure right here and this angle measure have to be equal.,2023-03-01T18:00:29.500-08:00,2023-03-01T18:00:35.710-08:00,tutor,tutor,10,,-1.0,
,,,So we know that the total angle of a triangle is 180 degrees.,2023-03-01T18:00:35.970-08:00,2023-03-01T18:00:41.230-08:00,tutor,tutor,10,,-1.0,
,,,So let's just call,2023-03-01T18:00:41.310-08:00,2023-03-01T18:00:42.720-08:00,tutor,tutor,10,,-1.0,
,,,this angle. Let's just call the 2 angles that I just marked a,2023-03-01T18:00:42.860-08:00,2023-03-01T18:00:48.320-08:00,tutor,tutor,10,,-1.0,
,,,8 degrees.,2023-03-01T18:00:48.790-08:00,2023-03-01T18:00:50.040-08:00,tutor,tutor,10,,-1.0,
,,,so we can say that to a so a plus a,2023-03-01T18:00:51.080-08:00,2023-03-01T18:00:55.080-08:00,tutor,tutor,10,,-1.0,
,,,is equal to 180 minus 30 degrees.,2023-03-01T18:00:55.160-08:00,2023-03-01T18:00:59.640-08:00,tutor,tutor,10,,-1.0,
,,,which is 150 degrees.,2023-03-01T18:01:00.210-08:00,2023-03-01T18:01:03.530-08:00,tutor,tutor,10,,-1.0,
,,,"So angle a is 150, divided by 2",2023-03-01T18:01:03.890-08:00,2023-03-01T18:01:09.270-08:00,tutor,tutor,10,,-1.0,
,,,to 75 degrees.,2023-03-01T18:01:09.590-08:00,2023-03-01T18:01:12.020-08:00,tutor,tutor,10,,-1.0,
,,,"Now to find X. We can say that since X and a are supplementary angles that you said they add up to 100 degrees, Since they're on the same line.",2023-03-01T18:01:13.400-08:00,2023-03-01T18:01:24.750-08:00,tutor,tutor,10,,-1.0,
,,,"we can say that X plus a, which is 75",2023-03-01T18:01:25.250-08:00,2023-03-01T18:01:30.270-08:00,tutor,tutor,10,,-1.0,
,,,"is equal to 180. So X is equal to 1 80 minus 75, which is 105. So the answer would be 105",2023-03-01T18:01:30.550-08:00,2023-03-01T18:01:41.490-08:00,tutor,tutor,10,,-1.0,
,,,any questions.,2023-03-01T18:01:42.630-08:00,2023-03-01T18:01:44.120-08:00,tutor,tutor,10,,-1.0,
,,,Yeah.,2023-03-01T18:01:46.910-08:00,2023-03-01T18:01:47.660-08:00,student,student A,10,,-1.0,
,,1.0,Okay. So that's all we have to go over today. Remember that if you have any more questions on anything we've been over you can always attend live help.,2023-03-01T18:01:54.320-08:00,2023-03-01T18:02:05.130-08:00,tutor,tutor,11,,,
,,,"And yeah, we can meet again on Sunday. Bye.",2023-03-01T18:02:06.660-08:00,2023-03-01T18:02:12.550-08:00,tutor,tutor,11,,,
,,,"Thank you, bye.",2023-03-01T18:02:13.810-08:00,2023-03-01T18:02:15.040-08:00,student,student B,11,,,
,,,Thank you.,2023-03-01T18:02:15.170-08:00,2023-03-01T18:02:16.120-08:00,student,student A,11,,,
