problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"which of the following: To find F, or, in other words, which of these equations is going to satisfy this graph, this table right here, right.",2023-02-16T17:49:44.620-08:00,2023-02-16T17:49:54.470-08:00,tutor,tutor,4,,-1.0,
,,,So can anyone think of,2023-02-16T17:49:54.510-08:00,2023-02-16T17:49:58.080-08:00,tutor,tutor,4,,-1.0,
,,,"what we would do to you know what's our first step when solving this problem, would we.",2023-02-16T17:49:58.150-08:00,2023-02-16T17:50:03.200-08:00,tutor,tutor,4,,-1.0,
,,,you know.,2023-02-16T17:50:03.420-08:00,2023-02-16T17:50:04.260-08:00,tutor,tutor,4,,-1.0,
,,,set things equal to each other would be plug in. Couldn't. You just plug in?,2023-02-16T17:50:04.330-08:00,2023-02-16T17:50:08.950-08:00,student,student B,4,,-1.0,
,,,"Yeah, Exactly. So we're going to plug in these values",2023-02-16T17:50:09.110-08:00,2023-02-16T17:50:12.050-08:00,tutor,tutor,4,,-1.0,
,,,"to all of these, and we're gonna see what works out. So like, let's start with a.",2023-02-16T17:50:12.260-08:00,2023-02-16T17:50:16.680-08:00,tutor,tutor,4,,-1.0,
,,,"F of X equals 2 x plus 3. S0 5 equals 2,",2023-02-16T17:50:17.050-08:00,2023-02-16T17:50:22.000-08:00,tutor,tutor,4,,-1.0,
,,,one,2023-02-16T17:50:22.390-08:00,2023-02-16T17:50:23.250-08:00,tutor,tutor,4,,-1.0,
,,,"plus 3,",2023-02-16T17:50:23.270-08:00,2023-02-16T17:50:24.390-08:00,tutor,tutor,4,,-1.0,
,,,"right? This is gonna work. But then we have to trial. If it is 3 and 13, going to work.",2023-02-16T17:50:24.400-08:00,2023-02-16T17:50:28.960-08:00,tutor,tutor,4,,-1.0,
,,,13 equals,2023-02-16T17:50:29.840-08:00,2023-02-16T17:50:32.090-08:00,tutor,tutor,4,,-1.0,
,,,"2 3, plus 3. So this",2023-02-16T17:50:32.830-08:00,2023-02-16T17:50:37.780-08:00,tutor,tutor,4,,-1.0,
,,,A is not going to work.,2023-02-16T17:50:37.950-08:00,2023-02-16T17:50:39.440-08:00,tutor,tutor,4,,-1.0,
,,,Then we're gonna try. B F. Of X equals 3 x plus,2023-02-16T17:50:41.260-08:00,2023-02-16T17:50:45.430-08:00,tutor,tutor,4,,-1.0,
,,,"3 x plus 2, so 3",2023-02-16T17:50:45.530-08:00,2023-02-16T17:50:49.090-08:00,tutor,tutor,4,,-1.0,
,,,X is one plus 2,2023-02-16T17:50:49.200-08:00,2023-02-16T17:50:51.730-08:00,tutor,tutor,4,,-1.0,
,,,"does equal t0 5, but then, when we do it for the next one.",2023-02-16T17:50:52.100-08:00,2023-02-16T17:50:56.150-08:00,tutor,tutor,4,,-1.0,
,,,"it's not going to work right. 3 3 plus 2 is not going to equal t0 13, so that one's not going to work. And then we're gonna have to try, See?",2023-02-16T17:50:57.150-08:00,2023-02-16T17:51:08.040-08:00,tutor,tutor,4,,-1.0,
,,,So see. it works for a for the next one. It's going to be,2023-02-16T17:51:08.270-08:00,2023-02-16T17:51:14.890-08:00,tutor,tutor,4,,-1.0,
,,,"4 0f 3 plus one, and this does turn out to be 13 equals 13, and then for D,",2023-02-16T17:51:17.060-08:00,2023-02-16T17:51:23.580-08:00,tutor,tutor,4,,-1.0,
,,,"not for D, for C. For the next one",2023-02-16T17:51:24.450-08:00,2023-02-16T17:51:27.030-08:00,tutor,tutor,4,,-1.0,
,,,"5 times 4 plus one is 21, which is what we have here. So can we all see how c. Is the answer for for a table type of question. You're just gonna You're gonna have to plug in",2023-02-16T17:51:27.780-08:00,2023-02-16T17:51:38.570-08:00,tutor,tutor,4,,-1.0,
,,,and just test out all the values and see what works.,2023-02-16T17:51:38.610-08:00,2023-02-16T17:51:41.250-08:00,tutor,tutor,4,,-1.0,
,,,Do you guys all understand? That.,2023-02-16T17:51:42.360-08:00,2023-02-16T17:51:43.890-08:00,tutor,tutor,4,,-1.0,
,,,Yes.,2023-02-16T17:51:46.180-08:00,2023-02-16T17:51:47.320-08:00,student,student C,4,,-1.0,
,,,Okay.,2023-02-16T17:51:48.350-08:00,2023-02-16T17:51:49.210-08:00,tutor,tutor,4,,-1.0,
,-1.0,1.0,let's move on to another type of question. Maybe something a little more challenging hold on.,2023-02-16T17:51:50.410-08:00,2023-02-16T17:51:56.540-08:00,tutor,tutor,5,,-1.0,
,,,Let's see. Okay. Here we go.,2023-02-16T17:52:01.640-08:00,2023-02-16T17:52:04.390-08:00,tutor,tutor,5,,-1.0,
,,,Yeah.,2023-02-16T17:52:08.940-08:00,2023-02-16T17:52:09.720-08:00,tutor,tutor,5,,-1.0,
,,,Okay.,2023-02-16T17:52:15.950-08:00,2023-02-16T17:52:16.820-08:00,tutor,tutor,5,,-1.0,
,,,number 28. So this is another interpret,2023-02-16T17:52:17.500-08:00,2023-02-16T17:52:25.780-08:00,tutor,tutor,5,,-1.0,
,,,linear equations. So let's just read this question first. The graph of the linear. Function. F so we know it's going to be y equals Mx plus b 4. We know we have a line,2023-02-16T17:52:25.930-08:00,2023-02-16T17:52:35.990-08:00,tutor,tutor,5,,-1.0,
,,,on this plan. The slope of the graph,2023-02-16T17:52:36.060-08:00,2023-02-16T17:52:39.250-08:00,tutor,tutor,5,,-1.0,
,,,is 4 0f G is 4 times the slope of F.,2023-02-16T17:52:39.390-08:00,2023-02-16T17:52:43.060-08:00,tutor,tutor,5,,-1.0,
,,,Right? We know the graph of G. Pass this through a point here. What's the value of G of 9.,2023-02-16T17:52:43.240-08:00,2023-02-16T17:52:50.030-08:00,tutor,tutor,5,,-1.0,
,,,"So this is a pretty tricky question, and we're just going to take this step by step. All right. So",2023-02-16T17:52:50.170-08:00,2023-02-16T17:52:55.580-08:00,tutor,tutor,5,,-1.0,
,,,the first thing we have to do,2023-02-16T17:52:56.450-08:00,2023-02-16T17:52:58.360-08:00,tutor,tutor,5,,-1.0,
,,,since we're trying to find the value of G.,2023-02-16T17:52:58.810-08:00,2023-02-16T17:53:01.300-08:00,tutor,tutor,5,,-1.0,
,,,We're going to need to find things about the line of G that will give us a clue into finding the slope of.,2023-02-16T17:53:01.360-08:00,2023-02-16T17:53:07.760-08:00,tutor,tutor,5,,-1.0,
,,,or the value of it. So,2023-02-16T17:53:07.870-08:00,2023-02-16T17:53:09.790-08:00,tutor,tutor,5,,-1.0,
,,,"what we're gonna have to do first is figure out as much as we can about F, and then we can put it into Y.",2023-02-16T17:53:10.930-08:00,2023-02-16T17:53:16.660-08:00,tutor,tutor,5,,-1.0,
,,,"So we know that the slope of G is 4 times the slope of F, so can anyone tell me what the slope of F is on this line just by looking at it.",2023-02-16T17:53:16.700-08:00,2023-02-16T17:53:26.590-08:00,tutor,tutor,5,,-1.0,
,,,2,2023-02-16T17:53:28.740-08:00,2023-02-16T17:53:29.470-08:00,student,student A,5,,-1.0,
,,,close. It's gonna be,2023-02-16T17:53:30.580-08:00,2023-02-16T17:53:33.500-08:00,student,student A,5,,-1.0,
,,,Yeah.,2023-02-16T17:53:34.150-08:00,2023-02-16T17:53:34.910-08:00,student,student A,5,,-1.0,
,,,"It's the rise over the run. Right? Yeah, no, you're a close. It's just one hash. so it's the rise right rise of one over the round of 2,",2023-02-16T17:53:35.250-08:00,2023-02-16T17:53:45.540-08:00,tutor,tutor,5,,-1.0,
,,,"so we know that the slope here is one over 2,",2023-02-16T17:53:45.660-08:00,2023-02-16T17:53:48.730-08:00,tutor,tutor,5,,-1.0,
,,,"and we know that the function G is 4 times the slope of that. So, [STUDENT_12]. Well, with the slope of Gb. If we have the slope of that",2023-02-16T17:53:48.940-08:00,2023-02-16T17:53:56.780-08:00,tutor,tutor,5,,-1.0,
,,,"one over 8,",2023-02-16T17:54:01.330-08:00,2023-02-16T17:54:02.490-08:00,student,student A,5,,-1.0,
,,,"almost. So instead of dividing, we're gonna multiply this by 4. Essentially, right?",2023-02-16T17:54:05.020-08:00,2023-02-16T17:54:09.550-08:00,tutor,tutor,5,,-1.0,
,,,"So it would. That would be 2. Yeah, that would be forward to. Yeah.",2023-02-16T17:54:09.860-08:00,2023-02-16T17:54:14.590-08:00,student,student A,5,,-1.0,
,,,Yeah. So the slope of G is going to be 2. So we know that the M. Of G is 2 correct.,2023-02-16T17:54:14.940-08:00,2023-02-16T17:54:19.970-08:00,tutor,tutor,5,,-1.0,
,,,So,2023-02-16T17:54:21.590-08:00,2023-02-16T17:54:22.450-08:00,tutor,tutor,5,,-1.0,
,,,let's write out this Y equals Mx,2023-02-16T17:54:23.060-08:00,2023-02-16T17:54:26.660-08:00,tutor,tutor,5,,-1.0,
,,,right? So we know that the M. Is going to be equal to what we say to.,2023-02-16T17:54:27.050-08:00,2023-02-16T17:54:32.340-08:00,tutor,tutor,5,,-1.0,
,,,and,2023-02-16T17:54:33.080-08:00,2023-02-16T17:54:33.970-08:00,tutor,tutor,5,,-1.0,
,,,"we know that the graph of G passes through 0, Negative 4. So what would 0 negative? 4 be considered? Anyone can call it out",2023-02-16T17:54:34.060-08:00,2023-02-16T17:54:41.490-08:00,tutor,tutor,5,,-1.0,
,,,like what on the,2023-02-16T17:54:46.740-08:00,2023-02-16T17:54:48.240-08:00,tutor,tutor,5,,-1.0,
,,,on this line? What is your like using this forum?,2023-02-16T17:54:48.340-08:00,2023-02-16T17:54:51.760-08:00,tutor,tutor,5,,-1.0,
,,,Which part of this form is 0 negative 4.,2023-02-16T17:54:51.780-08:00,2023-02-16T17:54:55.120-08:00,tutor,tutor,5,,-1.0,
,,,"Is it, Bill Y. Innocent?",2023-02-16T17:54:56.310-08:00,2023-02-16T17:54:58.290-08:00,student,student A,5,,-1.0,
,,,"Yeah, exactly. It's the y intercept. So",2023-02-16T17:54:58.350-08:00,2023-02-16T17:55:01.620-08:00,tutor,tutor,5,,-1.0,
,,,our Y intercept here is negative. 4 correct.,2023-02-16T17:55:01.680-08:00,2023-02-16T17:55:04.800-08:00,tutor,tutor,5,,-1.0,
,,,So y equals x plus b again is our form.,2023-02-16T17:55:05.020-08:00,2023-02-16T17:55:07.970-08:00,tutor,tutor,5,,-1.0,
,,,Y equals 2 x,2023-02-16T17:55:08.630-08:00,2023-02-16T17:55:11.430-08:00,tutor,tutor,5,,-1.0,
,,,"plus. or actually it's gonna be 2, x, and minus 4",2023-02-16T17:55:12.080-08:00,2023-02-16T17:55:16.010-08:00,tutor,tutor,5,,-1.0,
,,,"correct. So what we're doing is, we're solving for the value of G of 9.",2023-02-16T17:55:17.060-08:00,2023-02-16T17:55:23.880-08:00,tutor,tutor,5,,-1.0,
,,,So when you see something like G of 9,2023-02-16T17:55:23.900-08:00,2023-02-16T17:55:26.770-08:00,tutor,tutor,5,,-1.0,
,,,"There, give that's giving you the X value. So we know that the X value of this is going to be 9, and we have to solve for the X value. So what do we get If we're just going to plug in? Why or not into here?",2023-02-16T17:55:26.870-08:00,2023-02-16T17:55:38.140-08:00,tutor,tutor,5,,-1.0,
,,,What are we going to get as our output as or why,2023-02-16T17:55:38.400-08:00,2023-02-16T17:55:41.160-08:00,tutor,tutor,5,,-1.0,
,,,14.,2023-02-16T17:55:45.630-08:00,2023-02-16T17:55:46.770-08:00,student,student B,5,,-1.0,
,,,Yeah. So that's going to be our final answer. See?,2023-02-16T17:55:46.880-08:00,2023-02-16T17:55:49.580-08:00,tutor,tutor,5,,-1.0,
,,,Do you guys all understand how I got that? It's pretty tricky. You're gonna have to translate,2023-02-16T17:55:50.270-08:00,2023-02-16T17:55:54.230-08:00,tutor,tutor,5,,-1.0,
,,,the first slope and graph into the next slope and graph and move from there,2023-02-16T17:55:54.810-08:00,2023-02-16T17:55:59.230-08:00,tutor,tutor,5,,-1.0,
,,,any questions.,2023-02-16T17:55:59.340-08:00,2023-02-16T17:56:00.610-08:00,tutor,tutor,5,,-1.0,
,,,"Yes, i'm ha wait. Can you go for how you got for again",2023-02-16T17:56:01.780-08:00,2023-02-16T17:56:05.530-08:00,student,student C,5,,-1.0,
,,,how I got for for the intercept.,2023-02-16T17:56:06.130-08:00,2023-02-16T17:56:09.400-08:00,tutor,tutor,5,,-1.0,
,,,Yes.,2023-02-16T17:56:09.520-08:00,2023-02-16T17:56:10.540-08:00,student,student C,5,,-1.0,
,,,okay. S0 0ur y-intercept,2023-02-16T17:56:10.710-08:00,2023-02-16T17:56:13.159-08:00,tutor,tutor,5,,-1.0,
,,,the definition of the y intercept is what,2023-02-16T17:56:13.310-08:00,2023-02-16T17:56:16.420-08:00,tutor,tutor,5,,-1.0,
,,,is the point where our graph,2023-02-16T17:56:17.739-08:00,2023-02-16T17:56:20.590-08:00,tutor,tutor,5,,-1.0,
,,,"intersects on this line right here, right where X equals 0.",2023-02-16T17:56:20.620-08:00,2023-02-16T17:56:24.790-08:00,tutor,tutor,5,,-1.0,
,,,"It's going to be anywhere in here. So we have our G passing through the point 0 and negative 4. So you can think about plotting on the graph. We know that the X value is 0, so that's going to be our one intercept",2023-02-16T17:56:26.150-08:00,2023-02-16T17:56:37.550-08:00,tutor,tutor,5,,-1.0,
,,,"negative one. So when you graph it, it's going to be about here right 0 negative 4. So when you see that 0 as the x-coordinate you can. You know that that's going to be our",2023-02-16T17:56:37.560-08:00,2023-02-16T17:56:48.660-08:00,tutor,tutor,5,,-1.0,
,,,"Y intercept essentially to see how we figured out. That that's the why it's set because they gave us a cordon, it with a 0 in the X. Oh, yeah, I do. Thank you so much. Yeah, of course.",2023-02-16T17:56:48.790-08:00,2023-02-16T17:57:01.230-08:00,tutor,tutor,5,,-1.0,
,,,"Alright, so we're going to do.",2023-02-16T17:57:01.420-08:00,2023-02-16T17:57:03.090-08:00,tutor,tutor,5,,-1.0,
,,,Maybe 2 more practice problems. And then we'll start with a practice test.,2023-02-16T17:57:03.150-08:00,2023-02-16T17:57:07.120-08:00,tutor,tutor,5,,-1.0,
,-1.0,1.0,"Okay, we're going to do a systems of linear equations problem. So you guys are",2023-02-16T17:57:32.430-08:00,2023-02-16T17:57:39.590-08:00,tutor,tutor,6,,-1.0,
,,,probably familiar with something like this. But you're definitely gonna see at least one of these on a practice test. Can you guys see my screen?,2023-02-16T17:57:39.620-08:00,2023-02-16T17:57:46.820-08:00,tutor,tutor,6,,-1.0,
,,,Okay. So what we're gonna do here is,2023-02-16T17:57:48.990-08:00,2023-02-16T17:57:52.970-08:00,tutor,tutor,6,,-1.0,
,,,"the whole point of this question is to kind of write out the formulas that they give you. and you know, establish the 2 equations that you can find. So",2023-02-16T17:57:53.350-08:00,2023-02-16T17:58:04.090-08:00,tutor,tutor,6,,-1.0,
,,,let's look at. Yeah.,2023-02-16T17:58:06.020-08:00,2023-02-16T17:58:08.240-08:00,tutor,tutor,6,,-1.0,
,,,let's look at what the question gives us. So we know Jacky has 2 summer jobs. So these 2 are probably going to represent,2023-02-16T17:58:08.430-08:00,2023-02-16T17:58:15.500-08:00,tutor,tutor,6,,-1.0,
,,,the summer jobs. So,2023-02-16T17:58:15.710-08:00,2023-02-16T17:58:18.030-08:00,tutor,tutor,6,,-1.0,
,,,"the tutor is our first job. and the second job is the lifeguard. So we wanna we're just gonna stop it Here, let's just read this first sentence.",2023-02-16T17:58:18.870-08:00,2023-02-16T17:58:29.460-08:00,tutor,tutor,6,,-1.0,
,,,She versus a tutor which pays 12 an hour and a life card which pays 9 15 an hour.,2023-02-16T17:58:29.620-08:00,2023-02-16T17:58:34.180-08:00,tutor,tutor,6,,-1.0,
,,,and she wants to earn at least 220 per week.,2023-02-16T17:58:35.690-08:00,2023-02-16T17:58:39.600-08:00,tutor,tutor,6,,-1.0,
,,,Right? So we're going to write one cent. One of our one of our equations is going to deal with pay.,2023-02-16T17:58:39.930-08:00,2023-02-16T17:58:46.360-08:00,tutor,tutor,6,,-1.0,
,,,"and the other one is going to deal with hours right? She wants to work no more than 20 h per week, but she wants to earn at least 220 per week. So",2023-02-16T17:58:46.970-08:00,2023-02-16T17:58:55.890-08:00,tutor,tutor,6,,-1.0,
,,,our first thing that we need the first thing that we need to do is establish,2023-02-16T17:58:56.600-08:00,2023-02-16T17:59:00.300-08:00,tutor,tutor,6,,-1.0,
,,,"which of these jobs is going to be X, and which of them is going to be by? So",2023-02-16T17:59:00.460-08:00,2023-02-16T17:59:04.980-08:00,tutor,tutor,6,,-1.0,
,,,does anyone want to. Let's just make 2 t0 0ur X job right,2023-02-16T17:59:05.130-08:00,2023-02-16T17:59:09.330-08:00,tutor,tutor,6,,-1.0,
,,,for the sake of the problem. We're just going to make 2 to the X.,2023-02-16T17:59:13.480-08:00,2023-02-16T17:59:17.000-08:00,tutor,tutor,6,,-1.0,
,,,"So know that tutor pays 12 an hour, and that life card pays 9 5 9 15 h. So",2023-02-16T17:59:17.200-08:00,2023-02-16T17:59:24.080-08:00,tutor,tutor,6,,-1.0,
,,,what's our What's the first side of our inequality going to be. Anyone can call it that,2023-02-16T17:59:24.620-08:00,2023-02-16T17:59:29.950-08:00,tutor,tutor,6,,-1.0,
,,,alright it's gonna be,2023-02-16T17:59:40.460-08:00,2023-02-16T17:59:42.280-08:00,tutor,tutor,6,,-1.0,
,,,12 X plus 9.5. Why?,2023-02-16T17:59:42.750-08:00,2023-02-16T17:59:46.050-08:00,tutor,tutor,6,,-1.0,
,,,Right? Because we know that,2023-02-16T17:59:46.110-08:00,2023-02-16T17:59:48.680-08:00,tutor,tutor,6,,-1.0,
,,,12 per tutor we established 2. There is the X and 950 per hour for the,2023-02-16T17:59:50.830-08:00,2023-02-16T17:59:57.450-08:00,tutor,tutor,6,,-1.0,
,,,What's it called for the life card? Right?,2023-02-16T17:59:57.800-08:00,2023-02-16T18:00:00.340-08:00,tutor,tutor,6,,-1.0,
,,,But,2023-02-16T18:00:00.400-08:00,2023-02-16T18:00:01.190-08:00,tutor,tutor,6,,-1.0,
,,,we she wants to earn at least 2 20. So this is gonna have to be greater than 220. Do you guys all see how the inequality sign,2023-02-16T18:00:01.380-08:00,2023-02-16T18:00:09.380-08:00,tutor,tutor,6,,-1.0,
,,,"has to be greater, facing the other direction. So immediately. That's going to eliminate",2023-02-16T18:00:09.620-08:00,2023-02-16T18:00:16.770-08:00,tutor,tutor,6,,-1.0,
,,,"this this one, and it's going to eliminate this one",2023-02-16T18:00:17.110-08:00,2023-02-16T18:00:19.730-08:00,tutor,tutor,6,,-1.0,
,,,"right, because we know that",2023-02-16T18:00:19.970-08:00,2023-02-16T18:00:22.070-08:00,tutor,tutor,6,,-1.0,
,,,to you out of it.,2023-02-16T18:00:22.300-08:00,2023-02-16T18:00:23.280-08:00,tutor,tutor,6,,-1.0,
,,,The pay that she is going to get has to be greater than 220.,2023-02-16T18:00:23.630-08:00,2023-02-16T18:00:27.300-08:00,tutor,tutor,6,,-1.0,
,,,"So then we're going to look at the hours per week section. so she wants to work no more than 20 h per week. So since it's no more, we know that it's going to go in the other direction.",2023-02-16T18:00:28.130-08:00,2023-02-16T18:00:39.090-08:00,tutor,tutor,6,,-1.0,
,,,"Right? X plus y, which is her tutor working and her life are working",2023-02-16T18:00:39.100-08:00,2023-02-16T18:00:44.140-08:00,tutor,tutor,6,,-1.0,
,,,"is gonna have to be equal to less than 20,",2023-02-16T18:00:44.740-08:00,2023-02-16T18:00:47.550-08:00,tutor,tutor,6,,-1.0,
,,,no matter what. So,2023-02-16T18:00:47.750-08:00,2023-02-16T18:00:49.800-08:00,tutor,tutor,6,,-1.0,
,,,"you can eliminate this one. So we know that our final answer is going to be, See? So for a question like this it's important to",2023-02-16T18:00:49.850-08:00,2023-02-16T18:00:56.190-08:00,tutor,tutor,6,,-1.0,
,,,"read over the question and pick out the details that you need to know, because a lot of this is",2023-02-16T18:00:56.260-08:00,2023-02-16T18:01:01.400-08:00,tutor,tutor,6,,-1.0,
,,,"just random information that's. you know, not necessary. A key part of this is going to be figuring out which inequality goes which way",2023-02-16T18:01:01.990-08:00,2023-02-16T18:01:10.720-08:00,tutor,tutor,6,,-1.0,
,,,and etc.,2023-02-16T18:01:12.310-08:00,2023-02-16T18:01:13.530-08:00,tutor,tutor,6,,-1.0,
,,1.0,"So we're just going to d0 0ne more, and then i'm going to release a practice test to you guys on the schoolhouse website.",2023-02-16T18:01:13.750-08:00,2023-02-16T18:01:20.420-08:00,tutor,tutor,7,,,
,,,"You guys will do it for about 15 min, and then we'll g0 0ver it. So",2023-02-16T18:01:20.580-08:00,2023-02-16T18:01:26.230-08:00,tutor,tutor,7,,,
,,,alright.,2023-02-16T18:01:32.030-08:00,2023-02-16T18:01:32.670-08:00,tutor,tutor,7,,,
,,,"All right. Actually, there's no more questions for that",2023-02-16T18:01:41.340-08:00,2023-02-16T18:01:44.730-08:00,tutor,tutor,7,,,
,,,"specific section, so we'll work on it another time, and we're just going to start with the",2023-02-16T18:01:45.010-08:00,2023-02-16T18:01:49.710-08:00,tutor,tutor,7,,,
,,,"practice test now. Okay, so i'm going to release it to you guys",2023-02-16T18:01:49.940-08:00,2023-02-16T18:01:53.790-08:00,tutor,tutor,7,,,
,,,"on the schoolhouse website. and i'll give you all about 1520 min to It's a calculator section, so you're not going to be expected to get all of it done, but just to it you can",2023-02-16T18:01:53.880-08:00,2023-02-16T18:02:05.410-08:00,tutor,tutor,7,,,
,,,and submit it. When you're doubted we'll g0 0ver it from there. So,2023-02-16T18:02:05.420-08:00,2023-02-16T18:02:09.020-08:00,tutor,tutor,7,,,
,,,let's see.,2023-02-16T18:02:10.020-08:00,2023-02-16T18:02:10.790-08:00,tutor,tutor,7,,,
,,,I'm going to release the second test to you guys.,2023-02-16T18:02:11.540-08:00,2023-02-16T18:02:15.600-08:00,tutor,tutor,7,,,
,,,"Can you guys see it if you refresh your schoolhouse page, just give me like a chat or a thumbs up. If you can get",2023-02-16T18:02:15.840-08:00,2023-02-16T18:02:22.310-08:00,tutor,tutor,7,,,
,,,"all right, you guys can all see it correct.",2023-02-16T18:02:31.980-08:00,2023-02-16T18:02:34.470-08:00,tutor,tutor,7,,,
,,,"Let me know if you can, or if you're having any difficulty. But",2023-02-16T18:02:37.940-08:00,2023-02-16T18:02:41.380-08:00,tutor,tutor,7,,,
,,,it should be practice. Test a 2 calculator so feel free to get out your calculators as you can use them for this section.,2023-02-16T18:02:41.840-08:00,2023-02-16T18:02:48.600-08:00,tutor,tutor,7,,,
,,,and i'm gonna give you guys about 1520 ish minutes.,2023-02-16T18:02:50.110-08:00,2023-02-16T18:02:54.930-08:00,tutor,tutor,7,,,
,,,"All right, so you guys can get started and i'll start the timer. Yeah, that's some scrap paper that you can work on.",2023-02-16T18:02:56.610-08:00,2023-02-16T18:03:04.300-08:00,tutor,tutor,7,,,
,,,I'm gonna give you guys about 10 more minutes.,2023-02-16T18:11:12.150-08:00,2023-02-16T18:11:14.760-08:00,tutor,tutor,7,,,
,,,"Alright, I know you guys, Probably Aren't done. But about 3 more minutes, and then just submit what you've got",2023-02-16T18:17:48.130-08:00,2023-02-16T18:17:53.200-08:00,tutor,tutor,7,,,
,,,"alright, guys. So time's up. Just submit what you have, and we're going to start going over some of the questions.",2023-02-16T18:20:17.140-08:00,2023-02-16T18:20:23.940-08:00,tutor,tutor,7,,,
,,,"We'll just wait a couple of minutes forever to submit, but i'll pick out a couple of problems. We have about 2025 min left. So yeah.",2023-02-16T18:20:28.140-08:00,2023-02-16T18:20:35.860-08:00,tutor,tutor,7,,,
,,,"okay, so I didn't realize turned out it was only 10 questions. So",2023-02-16T18:21:15.540-08:00,2023-02-16T18:21:19.870-08:00,tutor,tutor,7,,,
,,,"looks like, you guys got them all done. I thought it was going to be the whole test, but I guess it was not so. Let me just",2023-02-16T18:21:21.070-08:00,2023-02-16T18:21:27.100-08:00,tutor,tutor,7,,,
,,,pull up some of the questions that you guys may have gotten wrong. Just give me a second here.,2023-02-16T18:21:27.280-08:00,2023-02-16T18:21:32.190-08:00,tutor,tutor,7,,,
,2.0,1.0,Okay. So we're gonna start by going over Number 2.,2023-02-16T18:22:05.300-08:00,2023-02-16T18:22:09.890-08:00,tutor,tutor,8,,2.0,
,,,I'm going to share the screen with you.,2023-02-16T18:22:10.050-08:00,2023-02-16T18:22:11.970-08:00,tutor,tutor,8,,2.0,
,,,You guys can all see my screen again.,2023-02-16T18:22:13.240-08:00,2023-02-16T18:22:15.210-08:00,tutor,tutor,8,,2.0,
,,,Okay. So,2023-02-16T18:22:18.430-08:00,2023-02-16T18:22:20.600-08:00,tutor,tutor,8,,2.0,
,,,we'll say a monster. It looks like you got this one right. Do you want to help over with me.,2023-02-16T18:22:20.860-08:00,2023-02-16T18:22:27.180-08:00,tutor,tutor,8,,2.0,
,,,Yeah.,2023-02-16T18:22:29.720-08:00,2023-02-16T18:22:30.780-08:00,tutor,tutor,8,,2.0,
,,,Okay. So,2023-02-16T18:22:31.040-08:00,2023-02-16T18:22:32.860-08:00,tutor,tutor,8,,2.0,
,,,"what's the first thing you did like when you read the question, what stood out to you?",2023-02-16T18:22:33.020-08:00,2023-02-16T18:22:37.500-08:00,tutor,tutor,8,,2.0,
,,,What's that? That one,2023-02-16T18:22:37.830-08:00,2023-02-16T18:22:40.830-08:00,student,student D,8,,2.0,
,,,"qubit is equal t0 7. So since it's already one, it's just",2023-02-16T18:22:41.150-08:00,2023-02-16T18:22:46.740-08:00,student,student D,8,,2.0,
,,,time 7.,2023-02-16T18:22:47.740-08:00,2023-02-16T18:22:49.110-08:00,student,student D,8,,2.0,
,,,S0 0ne Cuba is equal t0 7.,2023-02-16T18:22:50.440-08:00,2023-02-16T18:22:52.600-08:00,student,student D,8,,2.0,
,,,Yeah. So we can basically set up a ratio here. S0 0ne qubit,2023-02-16T18:22:53.340-08:00,2023-02-16T18:22:57.760-08:00,tutor,tutor,8,,2.0,
,,,to t0 £7 right.,2023-02-16T18:22:58.820-08:00,2023-02-16T18:23:01.090-08:00,tutor,tutor,8,,2.0,
,,,and we know that the statue is a 140 qubit.,2023-02-16T18:23:02.480-08:00,2023-02-16T18:23:08.460-08:00,tutor,tutor,8,,2.0,
,,,"So we're trying to figure out this value down here the X value right? So we're saying, how many palms is it if it we know it's 142 bits",2023-02-16T18:23:10.870-08:00,2023-02-16T18:23:20.390-08:00,tutor,tutor,8,,2.0,
,,,"so months that all we need to do like I'm. Sure you did. I used to do is multiply 7 by 140, and we're going to get our answer of 980. Do you guys all see how we got that?",2023-02-16T18:23:20.400-08:00,2023-02-16T18:23:32.740-08:00,tutor,tutor,8,,2.0,
,,,"Oh, you",2023-02-16T18:23:34.530-08:00,2023-02-16T18:23:35.320-08:00,tutor,tutor,8,,2.0,
,,,"yeah, that that seemed a lot easier than how I thought it was.",2023-02-16T18:23:35.800-08:00,2023-02-16T18:23:40.040-08:00,student,student C,8,,2.0,
,,,"Yeah, some of these questions can be intimidating at first, but you just have to break it down and really look at you know what's what information is important, and how can I, You know, use that information.",2023-02-16T18:23:40.290-08:00,2023-02-16T18:23:52.030-08:00,tutor,tutor,8,,2.0,
,,,It's important to not,2023-02-16T18:23:52.060-08:00,2023-02-16T18:23:53.490-08:00,tutor,tutor,8,,2.0,
,,,see that sometimes you can see this huge chunk of text and be intimidated. But,2023-02-16T18:23:54.040-08:00,2023-02-16T18:23:58.330-08:00,tutor,tutor,8,,2.0,
,,,it's important to just look at only the stuff that you really need. So i'm going to pick out a different problem.,2023-02-16T18:23:58.760-08:00,2023-02-16T18:24:07.390-08:00,tutor,tutor,8,,2.0,
,,,Let's see.,2023-02-16T18:24:08.110-08:00,2023-02-16T18:24:09.300-08:00,tutor,tutor,8,,2.0,
,,,you guys did pretty good on this one. Besides that. almost all of you got a lot of them right?,2023-02-16T18:24:13.260-08:00,2023-02-16T18:24:19.500-08:00,tutor,tutor,8,,2.0,
