problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"So yeah. yeah, I mean, this is testing you on your knowledge of like trig. So basically, i'm all",2023-02-19T17:56:30.640+00:00,2023-02-19T17:56:39.130+00:00,tutor,tutor,6,,25.0,
,,,this question is just.,2023-02-19T17:56:39.590+00:00,2023-02-19T17:56:41.470+00:00,tutor,tutor,6,,25.0,
,,,"Yeah. So which one of these mostly true, I mean. So that's for this one is C, which is a cosine 9 degrees minus X",2023-02-19T17:56:42.000+00:00,2023-02-19T17:56:48.570+00:00,tutor,tutor,6,,25.0,
,,,X degrees.,2023-02-19T17:56:48.900+00:00,2023-02-19T17:56:50.510+00:00,tutor,tutor,6,,25.0,
,,,"Because, yeah. which is because cosine is. I don't know it's like the inverse of sign.",2023-02-19T17:56:50.680+00:00,2023-02-19T17:56:57.770+00:00,tutor,tutor,6,,25.0,
,,,"So if you will, so let me. Just so. Basically, if you have sign of like 60 degrees.",2023-02-19T17:56:58.280+00:00,2023-02-19T17:57:03.150+00:00,tutor,tutor,6,,25.0,
,,,that is equal to cosine of 30 degrees.,2023-02-19T17:57:04.700+00:00,2023-02-19T17:57:07.450+00:00,tutor,tutor,6,,25.0,
,,,because a rule that there's a rule where,2023-02-19T17:57:10.900+00:00,2023-02-19T17:57:14.060+00:00,tutor,tutor,6,,25.0,
,,,X is equal to cosine,2023-02-19T17:57:16.650+00:00,2023-02-19T17:57:19.090+00:00,tutor,tutor,6,,25.0,
,,,90 minus x.,2023-02-19T17:57:20.230+00:00,2023-02-19T17:57:21.860+00:00,tutor,tutor,6,,25.0,
,,,"which is, yeah, that's pretty much a rule.",2023-02-19T17:57:23.310+00:00,2023-02-19T17:57:25.260+00:00,tutor,tutor,6,,25.0,
,,,And I so this is pretty much testing you in that role.,2023-02-19T17:57:25.500+00:00,2023-02-19T17:57:28.850+00:00,tutor,tutor,6,,25.0,
,,,But from my experience there's there from there. There was only one question that was based off of trick on the test. So,2023-02-19T17:57:29.130+00:00,2023-02-19T17:57:35.170+00:00,tutor,tutor,6,,25.0,
,,,"it's a unless you want to like, learn learn like how trick works and everything like that up.",2023-02-19T17:57:35.340+00:00,2023-02-19T17:57:41.230+00:00,tutor,tutor,6,,25.0,
,,,"You might not want to focus too hard on this. So a question like this, because this does really focus a lot of this.",2023-02-19T17:57:41.430+00:00,2023-02-19T17:57:47.610+00:00,tutor,tutor,6,,25.0,
,,,and there's a there's actually a pretty good amount of stuff to know about a trigonometry from a pre calculus.,2023-02-19T17:57:47.670+00:00,2023-02-19T17:57:52.940+00:00,tutor,tutor,6,,25.0,
,,,"Well, any questions on this question, like in particular.",2023-02-19T17:57:54.520+00:00,2023-02-19T17:57:57.530+00:00,tutor,tutor,6,,25.0,
,,,"Yeah, I mean, this is one of like many questions that might show up like regarding like this this topic. But Usually it's Usually I I feel I think there's only one question not on this in the test. If there will be any question on it like at all.",2023-02-19T17:58:00.400+00:00,2023-02-19T17:58:16.390+00:00,tutor,tutor,6,,25.0,
,26.0,1.0,"So yeah, i'll just move on from that. Okay. So I listed number 2. Now.",2023-02-19T17:58:17.690+00:00,2023-02-19T17:58:21.430+00:00,tutor,tutor,7,,26.0,
,,,Okay. what that function,2023-02-19T17:58:24.410+00:00,2023-02-19T17:58:26.580+00:00,tutor,tutor,7,,26.0,
,,,X: intercept.,2023-02-19T17:58:39.850+00:00,2023-02-19T17:58:41.530+00:00,tutor,tutor,7,,26.0,
,,,"All right. So this question is like another concept. a question that regarding a concept review. And if you understand concepts well or not, so",2023-02-19T17:58:50.180+00:00,2023-02-19T17:59:00.730+00:00,tutor,tutor,7,,26.0,
,,,So let me like draw a graph,2023-02-19T17:59:00.940+00:00,2023-02-19T17:59:03.640+00:00,tutor,tutor,7,,26.0,
,,,here.,2023-02-19T17:59:03.780+00:00,2023-02-19T17:59:04.610+00:00,tutor,tutor,7,,26.0,
,,,"I mean it's a basic raft. You just get you understand the idea. So for this, you don't actually you need each one read the I mean. You don't need to",2023-02-19T17:59:05.680+00:00,2023-02-19T17:59:13.220+00:00,tutor,tutor,7,,26.0,
,,,"understand what the formula like the equation means. because it's just asking you for what the x-intercept would represent. So basically I mean You you do me, too. I mean, like, I realize that this is a",2023-02-19T17:59:13.290+00:00,2023-02-19T17:59:26.240+00:00,tutor,tutor,7,,26.0,
,,,"army of a parabola, meaning that it",2023-02-19T17:59:26.560+00:00,2023-02-19T17:59:29.470+00:00,tutor,tutor,7,,26.0,
,,,Yeah. So,2023-02-19T17:59:29.860+00:00,2023-02-19T17:59:30.820+00:00,tutor,tutor,7,,26.0,
,,,"So I mean, it's a it's something like this where it goes up, and then it starts going down.",2023-02-19T17:59:31.300+00:00,2023-02-19T17:59:36.320+00:00,tutor,tutor,7,,26.0,
,,,"which is a parabola, which is a parabola.",2023-02-19T17:59:36.540+00:00,2023-02-19T17:59:38.910+00:00,tutor,tutor,7,,26.0,
,,,"so you can under. You can see how, like, if something's a prime or not by if it's an x squared in it. So this equation, 16 x squared, plus 100 x plus 10, so from that you can assume that it's a parabola.",2023-02-19T17:59:39.370+00:00,2023-02-19T17:59:58.040+00:00,tutor,tutor,7,,26.0,
,,,The line touches the X axis. So right here on the graph.,2023-02-19T17:59:58.050+00:00,2023-02-19T18:00:02.080+00:00,tutor,tutor,7,,26.0,
,,,so this probably this. This will keep on going. But the action recept is right where the start is.,2023-02-19T18:00:02.150+00:00,2023-02-19T18:00:06.670+00:00,tutor,tutor,7,,26.0,
,,,"and I test for what that would represent in like real life, like real life, and then real life application.",2023-02-19T18:00:07.050+00:00,2023-02-19T18:00:12.830+00:00,tutor,tutor,7,,26.0,
,,,The a quick problem also states that this line represents represents a high above the ground after something has been launched.,2023-02-19T18:00:12.920+00:00,2023-02-19T18:00:23.150+00:00,tutor,tutor,7,,26.0,
,,,"meaning that if the the the launch thing reaches this dot here that would represent a. D. The time at which a projectile hits the ground, because at the what if the act X is equal t0 0 here. So the x-axis in real life situation would be the ground.",2023-02-19T18:00:23.360+00:00,2023-02-19T18:00:37.250+00:00,tutor,tutor,7,,26.0,
,,,"And yeah, if it reaches this point it'll be, it would mean that it reaches the ground.",2023-02-19T18:00:37.400+00:00,2023-02-19T18:00:42.360+00:00,tutor,tutor,7,,26.0,
,,,"So yeah, which would just mean that the answer is the",2023-02-19T18:00:42.510+00:00,2023-02-19T18:00:44.990+00:00,tutor,tutor,7,,26.0,
,,,"yeah. although all I mean, and all the other questions are all of the problems I mean. All the other answers for this one are just referring different things.",2023-02-19T18:00:51.010+00:00,2023-02-19T18:00:59.800+00:00,tutor,tutor,7,,26.0,
,,,"for the initial height is this point: the winnership? The maximum height is the the peak, the vertex, the vertex, or",2023-02-19T18:00:59.890+00:00,2023-02-19T18:01:08.370+00:00,tutor,tutor,7,,26.0,
,,,"the time, which",2023-02-19T18:01:10.350+00:00,2023-02-19T18:01:14.020+00:00,tutor,tutor,7,,26.0,
,,,"there's also this. And then, yeah, this is just what I reach the ground. So any questions on that",2023-02-19T18:01:14.050+00:00,2023-02-19T18:01:19.010+00:00,tutor,tutor,7,,26.0,
,,,again. This is just a concept of you that I feel many people might not.,2023-02-19T18:01:23.200+00:00,2023-02-19T18:01:27.050+00:00,tutor,tutor,7,,26.0,
,,,"I might not have learned. But yeah, for this in particular, I probably just",2023-02-19T18:01:27.970+00:00,2023-02-19T18:01:32.760+00:00,tutor,tutor,7,,26.0,
,,,probably more simple than the memorizing the trigger. And i'm sure you things from before,2023-02-19T18:01:33.110+00:00,2023-02-19T18:01:37.580+00:00,tutor,tutor,7,,26.0,
,29.0,1.0,"alright, i'll move on. So yeah, let's do a number 5 now.",2023-02-19T18:01:40.370+00:00,2023-02-19T18:01:44.690+00:00,tutor,tutor,8,,29.0,
,,,Number 5.,2023-02-19T18:01:46.560+00:00,2023-02-19T18:01:47.740+00:00,tutor,tutor,8,,29.0,
,,,"Okay. So for this problem I probably i'm not going to draw the graph, because I would take some time. I can just explain this. I mean, I can just explain it.",2023-02-19T18:02:09.970+00:00,2023-02-19T18:02:19.770+00:00,tutor,tutor,8,,29.0,
,,,"So actually, for this problem, i'd say it's more of a trial and error problem where you could go through each choice and see which one is most accurate.",2023-02-19T18:02:19.970+00:00,2023-02-19T18:02:26.230+00:00,tutor,tutor,8,,29.0,
,,,There's no real like rhyme or reason. But what I would do is I just go through choice and see which one is like. which one works and which which ones Don't work.,2023-02-19T18:02:26.290+00:00,2023-02-19T18:02:34.810+00:00,tutor,tutor,8,,29.0,
,,,"So basically, so for the so i'd start with a so each year between that between this time period the average increase in minimum wage is that amount of money.",2023-02-19T18:02:35.070+00:00,2023-02-19T18:02:43.420+00:00,tutor,tutor,8,,29.0,
,,,"So what I do here is, I take a",2023-02-19T18:02:43.480+00:00,2023-02-19T18:02:45.640+00:00,tutor,tutor,8,,29.0,
,,,"I take from the from the line the best fit, so I I wouldn't look at the dots here. I just look at the line.",2023-02-19T18:02:47.010+00:00,2023-02-19T18:02:52.250+00:00,tutor,tutor,8,,29.0,
,,,"And yeah, because the question asks what the line of us it predicts about the the change in minimum wage and the line that is just the line given here. So I I would look at how how much the line changes every 10 years.",2023-02-19T18:02:53.070+00:00,2023-02-19T18:03:06.740+00:00,tutor,tutor,8,,29.0,
,,,"So let's just take. I don't know, like",2023-02-19T18:03:07.090+00:00,2023-02-19T18:03:09.870+00:00,tutor,tutor,8,,29.0,
,,,"I mean any, any any tenure intervals, so like 10 t0 20. Let's say so. That's like about 0. Point 5 to",2023-02-19T18:03:11.420+00:00,2023-02-19T18:03:17.550+00:00,tutor,tutor,8,,29.0,
,,,"That's about 0. Point 5 t0 1.5. It's not exactly, but it's about that much, and then it's a just choice. A is talking about every each year single you're in every 10 years. I divide that one that's really $1 change",2023-02-19T18:03:18.030+00:00,2023-02-19T18:03:34.170+00:00,tutor,tutor,8,,29.0,
,,,"by 10, which we get around a a tenth of a dollar, which is a 0 point 0 1 true.",2023-02-19T18:03:34.370+00:00,2023-02-19T18:03:41.310+00:00,tutor,tutor,8,,29.0,
,,,right? We know.,2023-02-19T18:03:42.910+00:00,2023-02-19T18:03:44.400+00:00,tutor,tutor,8,,29.0,
,,,Am I missing something here? Good point?,2023-02-19T18:03:45.810+00:00,2023-02-19T18:03:48.520+00:00,tutor,tutor,8,,29.0,
,,,So it's so from 10 t0 20 the dollar.,2023-02-19T18:04:00.460+00:00,2023-02-19T18:04:04.860+00:00,tutor,tutor,8,,29.0,
,,,I I suppose. Alright.,2023-02-19T18:04:07.440+00:00,2023-02-19T18:04:10.660+00:00,tutor,tutor,8,,29.0,
,,,So. The answer to this one is actually a but i'm not understand it. It's kind of unclear,2023-02-19T18:04:12.580+00:00,2023-02-19T18:04:18.060+00:00,tutor,tutor,8,,29.0,
,,,"when they are My, no, my, I can I might have I've never been to it. I Miss Red, you know. So yeah, it makes sense.",2023-02-19T18:04:26.900+00:00,2023-02-19T18:04:32.910+00:00,tutor,tutor,8,,29.0,
,,,"Hey, Mike? That's why his answer. Because, yeah, I mean same same extension. So yeah, from every every 10 years it up changes about about $1, I think a little bit less. But that's",2023-02-19T18:04:33.180+00:00,2023-02-19T18:04:45.090+00:00,tutor,tutor,8,,29.0,
,,,"yeah, but it's it's around a dollar. So if you divide that by 10 you get 0 point 0 0ne dollars change every every single year, and then the a. Says that the average changes by 0 point, 0 9 6, which is, if you're really close to your point, 0 0ne dollars. It's a 0 point, 0 0 4 difference.",2023-02-19T18:04:45.480+00:00,2023-02-19T18:05:00.420+00:00,tutor,tutor,8,,29.0,
,,,"So actually, yeah. So that being your case it it would be a good choice here. But what I would do probably is, i'd like to give over a P. C. And D. See if they like, make any sense. But I yeah, the answer for this one is a so if you want to save time, you if you like doing the trial, error thing.",2023-02-19T18:05:00.780+00:00,2023-02-19T18:05:15.680+00:00,tutor,tutor,8,,29.0,
,,,"and you get if you're doing the trial on there thing you could have. And you think one is you that you're pretty confident that that one of the answers. The correct answer is usually probably not a bad idea to just answer that, and then move on.",2023-02-19T18:05:15.710+00:00,2023-02-19T18:05:27.420+00:00,tutor,tutor,8,,29.0,
,,,So any any questions on this question in particular.,2023-02-19T18:05:28.160+00:00,2023-02-19T18:05:30.770+00:00,tutor,tutor,8,,29.0,
,31.0,1.0,"Alright. And so again, this problem is just a trial in our problem. I would, I would say, the best way to solve it. All right. Let's number 7 now.",2023-02-19T18:05:37.450+00:00,2023-02-19T18:05:46.770+00:00,tutor,tutor,9,,31.0,
,,,"Seems like many, many, many of us struggle on. This One",2023-02-19T18:05:47.840+00:00,2023-02-19T18:05:51.210+00:00,tutor,tutor,9,,31.0,
,,,circle of center already is 10 with 5. K:,2023-02-19T18:05:52.360+00:00,2023-02-19T18:05:55.280+00:00,tutor,tutor,9,,31.0,
,,,Okay. So K. Here is the it's asking for the y value here of that.,2023-02-19T18:05:56.500+00:00,2023-02-19T18:06:02.250+00:00,tutor,tutor,9,,31.0,
,,,This problem is a tough one. Let me think for a second.,2023-02-19T18:06:28.310+00:00,2023-02-19T18:06:32.130+00:00,tutor,tutor,9,,31.0,
,,,So I think I think you have to use a distance formula for this one,2023-02-19T18:06:35.560+00:00,2023-02-19T18:06:39.400+00:00,tutor,tutor,9,,31.0,
,,,Number 7.,2023-02-19T18:06:46.370+00:00,2023-02-19T18:06:47.980+00:00,tutor,tutor,9,,31.0,
,,,Sorry. 1 s. I'm: thinking about this.,2023-02-19T18:07:25.750+00:00,2023-02-19T18:07:27.870+00:00,tutor,tutor,9,,31.0,
,,,Okay.,2023-02-19T18:07:58.430+00:00,2023-02-19T18:07:59.290+00:00,tutor,tutor,9,,31.0,
,,,"Okay, yeah. So yeah, this problem is pretty tough, so i'll see if",2023-02-19T18:08:00.060+00:00,2023-02-19T18:08:12.470+00:00,tutor,tutor,9,,31.0,
,,,"Yeah. So first I would find the H 5 0r a. K. The X value i'm not sure why they wrote, an H and K. Instead of x and Y,",2023-02-19T18:08:12.640+00:00,2023-02-19T18:08:20.010+00:00,tutor,tutor,9,,31.0,
,,,"because X and y, we just make that it would make more sense. And I don't know. But yeah, for a personal solving. Let's just try and change X as a as a h and a K for x and y. That makes sense.",2023-02-19T18:08:20.060+00:00,2023-02-19T18:08:30.980+00:00,tutor,tutor,9,,31.0,
,,,So first off you can find the value of H by just a,2023-02-19T18:08:31.340+00:00,2023-02-19T18:08:35.210+00:00,tutor,tutor,9,,31.0,
,,,starting the,2023-02-19T18:08:35.450+00:00,2023-02-19T18:08:36.480+00:00,tutor,tutor,9,,31.0,
,,,"the average, like the midpoint, between 4 0 and 20,",2023-02-19T18:08:36.930+00:00,2023-02-19T18:08:42.040+00:00,tutor,tutor,9,,31.0,
,,,because you see here that it's in the center of that. And yeah. so we should make each. H is equal to a,2023-02-19T18:08:42.440+00:00,2023-02-19T18:08:49.110+00:00,tutor,tutor,9,,31.0,
,,,"8 12, so x value here is 12. So now you, then you know that. Let's see.",2023-02-19T18:08:50.610+00:00,2023-02-19T18:08:56.670+00:00,tutor,tutor,9,,31.0,
,,,So now you have to actually use the form of a circle.,2023-02-19T18:09:13.840+00:00,2023-02-19T18:09:17.190+00:00,tutor,tutor,9,,31.0,
,,,"Yeah, if you, if you use formula circle, which you also have to know previously like beforehand.",2023-02-19T18:09:19.200+00:00,2023-02-19T18:09:24.570+00:00,tutor,tutor,9,,31.0,
,,,which is a x,2023-02-19T18:09:24.680+00:00,2023-02-19T18:09:26.640+00:00,tutor,tutor,9,,31.0,
,,,by this.,2023-02-19T18:09:27.000+00:00,2023-02-19T18:09:28.220+00:00,tutor,tutor,9,,31.0,
,,,Hmm. Yeah.,2023-02-19T18:09:35.490+00:00,2023-02-19T18:09:37.500+00:00,tutor,tutor,9,,31.0,
,,,X minus h squared,2023-02-19T18:09:39.920+00:00,2023-02-19T18:09:42.810+00:00,tutor,tutor,9,,31.0,
,,,plus,2023-02-19T18:09:43.160+00:00,2023-02-19T18:09:44.110+00:00,tutor,tutor,9,,31.0,
,,,y minus h,2023-02-19T18:09:44.250+00:00,2023-02-19T18:09:46.240+00:00,tutor,tutor,9,,31.0,
,,,squared is equal to radius square. So basically age here is,2023-02-19T18:09:47.310+00:00,2023-02-19T18:09:52.720+00:00,tutor,tutor,9,,31.0,
,,,just the center point.,2023-02-19T18:09:52.770+00:00,2023-02-19T18:09:54.750+00:00,tutor,tutor,9,,31.0,
,,,And so,2023-02-19T18:09:55.400+00:00,2023-02-19T18:09:57.550+00:00,tutor,tutor,9,,31.0,
,,,"all right for sure. So each here is the center point, the X, one of the center point. Why is the corner of the I mean? K. Is a corner of the is the Y corner of the center point.",2023-02-19T18:09:59.190+00:00,2023-02-19T18:10:10.420+00:00,tutor,tutor,9,,31.0,
,,,So basically,2023-02-19T18:10:11.860+00:00,2023-02-19T18:10:13.230+00:00,tutor,tutor,9,,31.0,
,,,"yeah, excellent that. And",2023-02-19T18:10:13.790+00:00,2023-02-19T18:10:17.190+00:00,tutor,tutor,9,,31.0,
,,,"oh, yeah, okay. So X and Y are any point on those in like on the circle.",2023-02-19T18:10:27.950+00:00,2023-02-19T18:10:33.240+00:00,tutor,tutor,9,,31.0,
,,,"So basically now that you know H, you can plug in 12, and you already know our which is 10, because it gives you that the already is 10. So you get that X",2023-02-19T18:10:37.220+00:00,2023-02-19T18:10:45.810+00:00,tutor,tutor,9,,31.0,
,,,"minus 12 squared. So basically you want to find K. Here, because that's what the so",2023-02-19T18:10:47.000+00:00,2023-02-19T18:10:54.830+00:00,tutor,tutor,9,,31.0,
,,,plus y minus k squared,2023-02-19T18:10:55.510+00:00,2023-02-19T18:10:59.090+00:00,tutor,tutor,9,,31.0,
,,,"equals 10 square, which is, I'm: just going right. I was. A 100 gets transparent t0 100",2023-02-19T18:10:59.150+00:00,2023-02-19T18:11:03.110+00:00,tutor,tutor,9,,31.0,
,,,from there.,2023-02-19T18:11:05.000+00:00,2023-02-19T18:11:06.200+00:00,tutor,tutor,9,,31.0,
,,,"and you wanna so basically X and Y here are just equal any coordinate on the circle, so they can choose either 4 0 0r 20 as a coordinate. I'm: just going to choose for 0, because a small number probably make it easier.",2023-02-19T18:11:07.100+00:00,2023-02-19T18:11:18.070+00:00,tutor,tutor,9,,31.0,
,,,"So basically, I can replace the X with X I 4 0 t0 4. So",2023-02-19T18:11:18.220+00:00,2023-02-19T18:11:22.650+00:00,tutor,tutor,9,,31.0,
,,,"4 minus 12, where plus",2023-02-19T18:11:22.810+00:00,2023-02-19T18:11:26.520+00:00,tutor,tutor,9,,31.0,
,,,0 minus K squared,2023-02-19T18:11:27.390+00:00,2023-02-19T18:11:29.780+00:00,tutor,tutor,9,,31.0,
,,,equals 100.,2023-02-19T18:11:31.030+00:00,2023-02-19T18:11:32.320+00:00,tutor,tutor,9,,31.0,
,,,"And then I saw for this. So yeah, 4 minus 12, negative, 8 negative. 8 squared is then 64,",2023-02-19T18:11:33.810+00:00,2023-02-19T18:11:39.740+00:00,tutor,tutor,9,,31.0,
,,,"not negative, positive, 64, because the wearing cancel out the negative sign",2023-02-19T18:11:39.840+00:00,2023-02-19T18:11:44.570+00:00,tutor,tutor,9,,31.0,
,,,and 0 in my case. Negative. K. I. K. Squared is just positive. K:,2023-02-19T18:11:45.100+00:00,2023-02-19T18:11:50.100+00:00,tutor,tutor,9,,31.0,
,,,So K. Squared equals 100.,2023-02-19T18:11:52.060+00:00,2023-02-19T18:11:55.960+00:00,tutor,tutor,9,,31.0,
,,,"And then, yeah, you are subtracting you for both sides.",2023-02-19T18:11:58.270+00:00,2023-02-19T18:12:01.800+00:00,tutor,tutor,9,,31.0,
,,,K. Squared,2023-02-19T18:12:04.500+00:00,2023-02-19T18:12:05.940+00:00,tutor,tutor,9,,31.0,
,,,36. And then to software. This: you want to root both sides to make the case where it is okay without the square.,2023-02-19T18:12:11.940+00:00,2023-02-19T18:12:18.710+00:00,tutor,tutor,9,,31.0,
,,,"Did I use you? You take square root of this, and then you also did square with the other side to make it even it. Case goes 6, and that's the answer, this problem.",2023-02-19T18:12:18.790+00:00,2023-02-19T18:12:26.810+00:00,tutor,tutor,9,,31.0,
,,,"So any question, this: the process? Yeah, my process is a little messy. So yeah.",2023-02-19T18:12:30.450+00:00,2023-02-19T18:12:34.820+00:00,tutor,tutor,9,,31.0,
,,,"So I mean, i'll just g0 0ver it really fast.",2023-02-19T18:12:36.330+00:00,2023-02-19T18:12:38.710+00:00,tutor,tutor,9,,31.0,
,,,So as a quick overview. So basically,2023-02-19T18:12:38.990+00:00,2023-02-19T18:12:42.110+00:00,tutor,tutor,9,,31.0,
,,,first I found what the X-ray of the center point was by just find the midpoint of the 2 given point other points. and then I I use the formula for a circle which is this thing given here.,2023-02-19T18:12:42.460+00:00,2023-02-19T18:12:56.190+00:00,tutor,tutor,9,,31.0,
,,,So any ex point in Circle Mine is the so center x point squared plus any wi-fi is not any but the same. The Y point of the circle given the X point,2023-02-19T18:12:56.390+00:00,2023-02-19T18:13:06.410+00:00,tutor,tutor,9,,31.0,
,,,"coordinate minus the Y point of the center point of the center squared is equal to r squared, which is radius. So I I plug in H, which we got previously, and I plug it in the X and Y of a of one single point on the circle.",2023-02-19T18:13:06.820+00:00,2023-02-19T18:13:21.950+00:00,tutor,tutor,9,,31.0,
,,,"and I saw for cake with all that, and I got 6. So yeah, that's that for that question. And again, this question is rather difficult. So it's a probably all those questions that you might want to skip",2023-02-19T18:13:22.100+00:00,2023-02-19T18:13:34.950+00:00,tutor,tutor,9,,31.0,
,,,if it takes you too long to understand.,2023-02-19T18:13:34.970+00:00,2023-02-19T18:13:37.140+00:00,tutor,tutor,9,,31.0,
,32.0,1.0,So let's do Number Number 8 now.,2023-02-19T18:13:37.680+00:00,2023-02-19T18:13:40.230+00:00,tutor,tutor,10,,32.0,
,,,Okay.,2023-02-19T18:13:51.200+00:00,2023-02-19T18:13:52.310+00:00,tutor,tutor,10,,32.0,
,,,"So this probably this will probably be our last last problem, for we have time. So let me just g0 0ver it, really.",2023-02-19T18:13:58.900+00:00,2023-02-19T18:14:04.710+00:00,tutor,tutor,10,,32.0,
,,,So that's why playing Line L has. I want some that?,2023-02-19T18:14:07.630+00:00,2023-02-19T18:14:11.480+00:00,tutor,tutor,10,,32.0,
,,,"Okay. So yeah, basically. It's giving you that the wireships",2023-02-19T18:14:16.560+00:00,2023-02-19T18:14:21.160+00:00,tutor,tutor,10,,32.0,
,,,Let's,2023-02-19T18:14:22.250+00:00,2023-02-19T18:14:24.050+00:00,tutor,tutor,10,,32.0,
,,,because negative 13.,2023-02-19T18:14:25.500+00:00,2023-02-19T18:14:28.330+00:00,tutor,tutor,10,,32.0,
,,,"And since the per line, the the equation of the line perpendicular to that to line l is as a as a y goes negative 2 thirds. X. That means the slope of the line is like a two-thirds and a given the perpendicular rule. I gave a a few sessions back.",2023-02-19T18:14:28.950+00:00,2023-02-19T18:14:44.370+00:00,tutor,tutor,10,,32.0,
,,,"That just means that the the slope of this line is a positive 3 0ver 2, because it's a negative inverse.",2023-02-19T18:14:44.530+00:00,2023-02-19T18:14:51.220+00:00,tutor,tutor,10,,32.0,
,,,"So if so, basically if",2023-02-19T18:14:51.520+00:00,2023-02-19T18:14:53.360+00:00,tutor,tutor,10,,32.0,
,,,"if there's a lot, the line to this line slope is negative, 3 0ver 2. This line flow.",2023-02-19T18:14:53.600+00:00,2023-02-19T18:14:58.090+00:00,tutor,tutor,10,,32.0,
,,,"I know this is negative, 2 for 3. This line so is 3 0ver 2. So it reverse that to negative, reverse the negative and flip over the fraction. and you get the the slope.",2023-02-19T18:14:58.160+00:00,2023-02-19T18:15:09.440+00:00,tutor,tutor,10,,32.0,
,,,"which is, which only works if the with 2 perpendicular lines, which is a 2 lines that are combined to make like right angles.",2023-02-19T18:15:10.550+00:00,2023-02-19T18:15:18.000+00:00,tutor,tutor,10,,32.0,
,,,"so like this, like an x like a T. Something like that.",2023-02-19T18:15:18.090+00:00,2023-02-19T18:15:23.120+00:00,tutor,tutor,10,,32.0,
,,,"And yeah, so given all that, you actually pretty much have the equation for line out, which is a Y is equal to",2023-02-19T18:15:24.470+00:00,2023-02-19T18:15:32.100+00:00,tutor,tutor,10,,32.0,
,,,"3 0ver 2, X minus 13. So yeah, you just have the question. So then you want to solve. or why here.",2023-02-19T18:15:33.030+00:00,2023-02-19T18:15:41.970+00:00,tutor,tutor,10,,32.0,
,,,"So just so that gives you the to the point. 10 B. And once you solve for B. So B: here is just y, so i'm just gonna to",2023-02-19T18:15:42.480+00:00,2023-02-19T18:15:50.310+00:00,tutor,tutor,10,,32.0,
,,,just right as wide to simplify,2023-02-19T18:15:50.700+00:00,2023-02-19T18:15:52.870+00:00,tutor,tutor,10,,32.0,
,,,"our process. So basically, then you do. Y equals 3 0ver 2,",2023-02-19T18:15:52.970+00:00,2023-02-19T18:15:57.260+00:00,tutor,tutor,10,,32.0,
,,,"X, and then they'll actually give here is 10, so they were 2 times 10. My 13,",2023-02-19T18:15:57.360+00:00,2023-02-19T18:16:02.360+00:00,tutor,tutor,10,,32.0,
,,,and then from there you will you just apply it out and over 2 times 10 is 30,2023-02-19T18:16:03.290+00:00,2023-02-19T18:16:08.130+00:00,tutor,tutor,10,,32.0,
,,,over 2,2023-02-19T18:16:08.360+00:00,2023-02-19T18:16:09.450+00:00,tutor,tutor,10,,32.0,
,,,"over 2 minus 13, which is a 15 minus 13. It goes why. and then mix y goes To",2023-02-19T18:16:10.630+00:00,2023-02-19T18:16:19.670+00:00,tutor,tutor,10,,32.0,
,,,"which yeah, and the answer for this is 2",2023-02-19T18:16:20.150+00:00,2023-02-19T18:16:22.610+00:00,tutor,tutor,10,,32.0,
,,,any questions on this one.,2023-02-19T18:16:26.830+00:00,2023-02-19T18:16:28.150+00:00,tutor,tutor,10,,32.0,
,,,Does that make sense?,2023-02-19T18:16:30.630+00:00,2023-02-19T18:16:31.930+00:00,tutor,tutor,10,,32.0,
,,1.0,So we're on this one,2023-02-19T18:16:38.220+00:00,2023-02-19T18:16:39.800+00:00,tutor,tutor,11,,,
,,,"alright, great.",2023-02-19T18:16:43.180+00:00,2023-02-19T18:16:44.530+00:00,tutor,tutor,11,,,
,,,"So yeah, and that that's all time we have for this session today. So yeah, unless we have any like overarching questions, I'm just gonna let you all go",2023-02-19T18:16:45.140+00:00,2023-02-19T18:16:52.930+00:00,tutor,tutor,11,,,
,,,bye.,2023-02-19T18:16:54.140+00:00,2023-02-19T18:16:55.200+00:00,student,student B,11,,,
,,,All right. Goodbye. Have a nice rest of your week.,2023-02-19T18:16:55.300+00:00,2023-02-19T18:16:58.570+00:00,tutor,tutor,11,,,
,,,"You, too.",2023-02-19T18:16:59.320+00:00,2023-02-19T18:17:00.240+00:00,student,student B,11,,,
