problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,9.0,1.0,"So the next problem we'll go over is the very next one, number 9. So the function H is defined above, so H. Of x equals 2 to the X.",2023-03-03T14:45:08.290-08:00,2023-03-03T14:45:20.350-08:00,tutor,tutor,5,,9.0,
,,,What is h of 5 minus h of 3.,2023-03-03T14:45:20.430-08:00,2023-03-03T14:45:23.670-08:00,tutor,tutor,5,,9.0,
,,,So let's see,2023-03-03T14:45:24.120-08:00,2023-03-03T14:45:26.210-08:00,tutor,tutor,5,,9.0,
,,,[STUDENT_6]. You got this one right? Would you like to explain how you did this?,2023-03-03T14:45:27.530-08:00,2023-03-03T14:45:31.920-08:00,tutor,tutor,5,,9.0,
,,,"Sure I will. So h 5 first. I plugged in 5 for X, since H. 5 is implying that 5 is what you plug for. X,",2023-03-03T14:45:33.990-08:00,2023-03-03T14:45:44.440-08:00,student,student E,5,,9.0,
,,,"which I got. I think 32,",2023-03-03T14:45:44.770-08:00,2023-03-03T14:45:47.770-08:00,student,student E,5,,9.0,
,,,"I don't remember. Okay, then I plugged in 3. So.",2023-03-03T14:45:48.080-08:00,2023-03-03T14:45:53.660-08:00,student,student E,5,,9.0,
,,,"and I think I got 8,",2023-03-03T14:45:54.040-08:00,2023-03-03T14:45:55.480-08:00,student,student E,5,,9.0,
,,,"and then I just subtracted 32 minus 8, and I got.",2023-03-03T14:45:56.570-08:00,2023-03-03T14:46:00.640-08:00,student,student E,5,,9.0,
,,,I think I got 20 I don't remember what I got at 24. Okay?,2023-03-03T14:46:03.910-08:00,2023-03-03T14:46:10.280-08:00,student,student E,5,,9.0,
,,,Yes. So that is exactly right good job.,2023-03-03T14:46:10.980-08:00,2023-03-03T14:46:15.340-08:00,tutor,tutor,5,,9.0,
,,,"So the key here is, we need to figure out what H. Of 5 and h of 3 are.",2023-03-03T14:46:15.670-08:00,2023-03-03T14:46:25.410-08:00,tutor,tutor,5,,9.0,
,,,So let's,2023-03-03T14:46:25.740-08:00,2023-03-03T14:46:27.730-08:00,tutor,tutor,5,,9.0,
,,,the,2023-03-03T14:46:28.130-08:00,2023-03-03T14:46:28.810-08:00,tutor,tutor,5,,9.0,
,,,Okay. So,2023-03-03T14:46:30.680-08:00,2023-03-03T14:46:32.000-08:00,tutor,tutor,5,,9.0,
,,,"can I do 15. Yes, I can do that after this.",2023-03-03T14:46:33.020-08:00,2023-03-03T14:46:37.420-08:00,tutor,tutor,5,,9.0,
,,,"Well, I",2023-03-03T14:46:37.930-08:00,2023-03-03T14:46:39.110-08:00,tutor,tutor,5,,9.0,
,,,"yes, I can do that. So the key here is it looks like. So the key is that when we have this h",2023-03-03T14:46:39.180-08:00,2023-03-03T14:46:49.690-08:00,tutor,tutor,5,,9.0,
,,,of 5,2023-03-03T14:46:50.050-08:00,2023-03-03T14:46:51.760-08:00,tutor,tutor,5,,9.0,
,,,"minus h of 3,",2023-03-03T14:46:52.790-08:00,2023-03-03T14:46:57.140-08:00,tutor,tutor,5,,9.0,
,,,this is not equivalent to h,2023-03-03T14:46:57.330-08:00,2023-03-03T14:47:03.260-08:00,tutor,tutor,5,,9.0,
,,,"of 5 minus 3,",2023-03-03T14:47:03.580-08:00,2023-03-03T14:47:07.920-08:00,tutor,tutor,5,,9.0,
,,,"which it looks like. I'm guessing that's what a couple of people did. So the key here is that the distributive property does not necessarily apply to H. In this case it just doesn't. But we we may or may not know if it does so we have to, Instead of calculating",2023-03-03T14:47:08.480-08:00,2023-03-03T14:47:26.230-08:00,tutor,tutor,5,,9.0,
,,,"h of 2 by just saying, 5 minus 3 is 2. We have to do 8 of 5 first.",2023-03-03T14:47:26.230-08:00,2023-03-03T14:47:33.450-08:00,tutor,tutor,5,,9.0,
,,,"then h of 3, and then subtract those. So unfortunately there are no shortcuts here.",2023-03-03T14:47:33.520-08:00,2023-03-03T14:47:39.610-08:00,tutor,tutor,5,,9.0,
,,,"So are there any questions, comments, concerns things. I went over to quickly. Things I didn't go over at all. Anything like that.",2023-03-03T14:47:39.960-08:00,2023-03-03T14:47:49.900-08:00,tutor,tutor,5,,9.0,
,,,"Okay? Oh, that was what I wanted to do. Clear",2023-03-03T14:48:15.960-08:00,2023-03-03T14:48:20.840-08:00,tutor,tutor,5,,9.0,
,,,"So oh, can I explain it more? Yes, so",2023-03-03T14:48:20.960-08:00,2023-03-03T14:48:26.060-08:00,tutor,tutor,5,,9.0,
,,,did.,2023-03-03T14:48:26.570-08:00,2023-03-03T14:48:27.380-08:00,tutor,tutor,5,,9.0,
,,,Can I do 18? So i'm only gonna have time for one more. So let's,2023-03-03T14:48:27.490-08:00,2023-03-03T14:48:32.430-08:00,tutor,tutor,5,,9.0,
,,,the so one person asked for. So first i'm going to go over this,2023-03-03T14:48:32.450-08:00,2023-03-03T14:48:36.450-08:00,tutor,tutor,5,,9.0,
,,,and then,2023-03-03T14:48:37.650-08:00,2023-03-03T14:48:39.500-08:00,tutor,tutor,5,,9.0,
,,,"yeah, I'm: I can go over 18 or 15. So there 2 people asked, Would either of you be able to stay after for me to go over one of them, and then I can go over the other as a group.",2023-03-03T14:48:39.950-08:00,2023-03-03T14:48:51.210-08:00,tutor,tutor,5,,9.0,
,,,Awesome. Thank you.,2023-03-03T14:48:51.810-08:00,2023-03-03T14:48:54.200-08:00,tutor,tutor,5,,9.0,
,,,"Oh, I got through to you so we'll go over 18 as a group, because more people got that wrong, and then we can definitely anyone can say afterwards for 15.",2023-03-03T14:48:54.250-08:00,2023-03-03T14:49:04.820-08:00,tutor,tutor,5,,9.0,
,,,But first i'm gonna go a little more over this. So the key,2023-03-03T14:49:04.890-08:00,2023-03-03T14:49:10.810-08:00,tutor,tutor,5,,9.0,
,,,is that H. Of 5,2023-03-03T14:49:11.080-08:00,2023-03-03T14:49:15.260-08:00,tutor,tutor,5,,9.0,
,,,"minus h of 3, and I think this might have been what people are getting wrong",2023-03-03T14:49:15.720-08:00,2023-03-03T14:49:21.020-08:00,tutor,tutor,5,,9.0,
,,,is this is not,2023-03-03T14:49:22.480-08:00,2023-03-03T14:49:26.220-08:00,tutor,tutor,5,,9.0,
,,,equal to,2023-03-03T14:49:26.440-08:00,2023-03-03T14:49:28.600-08:00,tutor,tutor,5,,9.0,
,,,H,2023-03-03T14:49:29.310-08:00,2023-03-03T14:49:30.400-08:00,tutor,tutor,5,,9.0,
,,,"of 5 minus 3, which in this case would be",2023-03-03T14:49:30.580-08:00,2023-03-03T14:49:34.500-08:00,tutor,tutor,5,,9.0,
,,,8 of 2;,2023-03-03T14:49:34.780-08:00,2023-03-03T14:49:35.930-08:00,tutor,tutor,5,,9.0,
,,,and the reason that is is because,2023-03-03T14:49:36.290-08:00,2023-03-03T14:49:40.400-08:00,tutor,tutor,5,,9.0,
,,,2 to the fifth,2023-03-03T14:49:40.450-08:00,2023-03-03T14:49:42.270-08:00,tutor,tutor,5,,9.0,
,,,minus,2023-03-03T14:49:43.990-08:00,2023-03-03T14:49:45.380-08:00,tutor,tutor,5,,9.0,
,,,"to to the third. Well, we we can't just subtract the exponents here. We would have to actually cancel like, solve it, and then",2023-03-03T14:49:45.550-08:00,2023-03-03T14:49:55.440-08:00,tutor,tutor,5,,9.0,
,,,"find the actual numbers, so we can't just subtract the exponents here.",2023-03-03T14:49:55.640-08:00,2023-03-03T14:50:00.070-08:00,tutor,tutor,5,,9.0,
,,,"so we cannot just calculate H. Of 2, which I think is what people might have been doing. We have to calculate e h of 5 h of 3, and then subtract them.",2023-03-03T14:50:00.110-08:00,2023-03-03T14:50:11.460-08:00,tutor,tutor,5,,9.0,
,,,So let's see.,2023-03-03T14:50:11.930-08:00,2023-03-03T14:50:14.700-08:00,tutor,tutor,5,,9.0,
,,,"Yeah. So the key Here, then, is our first step is to calculate h of 5.",2023-03-03T14:50:15.340-08:00,2023-03-03T14:50:21.550-08:00,tutor,tutor,5,,9.0,
,,,"So just as we have h of 5, as with 5 in place of the x",2023-03-03T14:50:21.650-08:00,2023-03-03T14:50:27.970-08:00,tutor,tutor,5,,9.0,
,,,"for the function, we put the 5 in place of the X. So we have. The function is 2 to the X.",2023-03-03T14:50:28.020-08:00,2023-03-03T14:50:35.860-08:00,tutor,tutor,5,,9.0,
,,,So we put 2 to the fifth.,2023-03-03T14:50:35.870-08:00,2023-03-03T14:50:38.580-08:00,tutor,tutor,5,,9.0,
,,,"and this would be where you could pull out your calculator, and say 2 to the fifth.",2023-03-03T14:50:38.750-08:00,2023-03-03T14:50:44.720-08:00,tutor,tutor,5,,9.0,
,,,and we would get that. That is indeed 32,2023-03-03T14:50:44.740-08:00,2023-03-03T14:50:49.550-08:00,tutor,tutor,5,,9.0,
,,,and then the second value we need is h to the 3.,2023-03-03T14:50:50.290-08:00,2023-03-03T14:50:55.270-08:00,tutor,tutor,5,,9.0,
,,,So the function is 2 to the X. So we put the 3 in place of the X,2023-03-03T14:50:55.630-08:00,2023-03-03T14:51:01.240-08:00,tutor,tutor,5,,9.0,
,,,to get to to the third.,2023-03-03T14:51:01.340-08:00,2023-03-03T14:51:03.620-08:00,tutor,tutor,5,,9.0,
,,,"which again you could either do in your head or pull out your calculator. This is equal to 8, and then we have. We are asked for H. Of 5, minus h of 3.",2023-03-03T14:51:03.760-08:00,2023-03-03T14:51:15.810-08:00,tutor,tutor,5,,9.0,
,,,"So we now know that is equal to H. Of 5, is 32",2023-03-03T14:51:15.880-08:00,2023-03-03T14:51:20.450-08:00,tutor,tutor,5,,9.0,
,,,"minus h of 3, which is 8,",2023-03-03T14:51:20.620-08:00,2023-03-03T14:51:23.450-08:00,tutor,tutor,5,,9.0,
,,,which does indeed get us to 24.,2023-03-03T14:51:23.560-08:00,2023-03-03T14:51:27.350-08:00,tutor,tutor,5,,9.0,
,,,So to the,2023-03-03T14:51:27.700-08:00,2023-03-03T14:51:29.440-08:00,tutor,tutor,5,,9.0,
,,,person who asked me to explain it a little more was Was that helpful? Was there anything in particular that I didn't cover,2023-03-03T14:51:29.480-08:00,2023-03-03T14:51:36.940-08:00,tutor,tutor,5,,9.0,
,,,"anything. I maybe went over too fast, or anything like that.",2023-03-03T14:51:36.970-08:00,2023-03-03T14:51:40.610-08:00,tutor,tutor,5,,9.0,
,,,"Awesome. I'm going to assume that was a Yes, it made sense. What correct me if i'm incorrect",2023-03-03T14:51:54.100-08:00,2023-03-03T14:51:59.570-08:00,tutor,tutor,5,,9.0,
,,,that I guess that's the problem with me. Asking a bunch of questions all at once. Isn't it? So the last question we'll go over as a group.,2023-03-03T14:51:59.690-08:00,2023-03-03T14:52:06.550-08:00,tutor,tutor,5,,9.0,
,18.0,1.0,"and we can definitely go over at least 15. And other people want me to after the session. So 18, the T. The table above shows the results of a survey in which tablet users were asked how often they would watch video advertisements in order to access streaming content for free.",2023-03-03T14:52:06.660-08:00,2023-03-03T14:52:25.850-08:00,tutor,tutor,6,,18.0,
,,,based on the table. Which of the following is closest to the probability that,2023-03-03T14:52:26.120-08:00,2023-03-03T14:52:30.640-08:00,tutor,tutor,6,,18.0,
,,,"and it's a tablet user answered, always given that the tablet user did not answer. Never.",2023-03-03T14:52:30.710-08:00,2023-03-03T14:52:37.190-08:00,tutor,tutor,6,,18.0,
,,,"So let's see, Mickey, you got this one right.",2023-03-03T14:52:37.270-08:00,2023-03-03T14:52:43.090-08:00,tutor,tutor,6,,18.0,
,,,Would you like to share your thought process?,2023-03-03T14:52:43.130-08:00,2023-03-03T14:52:46.120-08:00,tutor,tutor,6,,18.0,
,,,"So I basically made a ratio I put since it's actually for always. I put 30.9 over the total of the all the other percentages. But I didn't include never, because they said they didn't want",2023-03-03T14:52:47.590-08:00,2023-03-03T14:53:01.800-08:00,student,student D,6,,18.0,
,,,"the answer, Never in there. So I added the rarely percentage, the often percentage and always percentage. And put that at the bottom and just like, put them the calculator.",2023-03-03T14:53:01.980-08:00,2023-03-03T14:53:14.220-08:00,student,student D,6,,18.0,
,,,"Yeah, that's exactly right. Good job, Nicki. So the way to solve this is to kinda just think of these percent as the actual people that we're picking from. At least that is what helps me. So the first thing we're doing is we're taking out the never group.",2023-03-03T14:53:14.680-08:00,2023-03-03T14:53:31.890-08:00,tutor,tutor,6,,18.0,
,,,"so we don't care about them. They're not in this, because we're given that we know that they did not answer never.",2023-03-03T14:53:31.890-08:00,2023-03-03T14:53:37.690-08:00,tutor,tutor,6,,18.0,
,,,"So then, we're looking for the probability of the rest of them that the randomly picked person is answered always so of these",2023-03-03T14:53:37.700-08:00,2023-03-03T14:53:48.720-08:00,tutor,tutor,6,,18.0,
,,,"people which I get. That people we don't have can't have like a decimal of a person. But we're just gonna pretend we can for this. So 30.9 people said always, so that's the number of people we have to choose from who would satisfy our condition of always.",2023-03-03T14:53:49.200-08:00,2023-03-03T14:54:07.420-08:00,tutor,tutor,6,,18.0,
,,,"And then we have to figure out the total number of people who we chose from overall. So that does include the always people. We can think of this as if I picked from an always group, so I only have always people, and I want to know the probability of me getting an always person.",2023-03-03T14:54:07.730-08:00,2023-03-03T14:54:26.810-08:00,tutor,tutor,6,,18.0,
,,,"Well, that probably is going to be one, because there are only always people. So it makes sense that in that case it would be 30, point 9, over 30, point 9.",2023-03-03T14:54:26.810-08:00,2023-03-03T14:54:35.660-08:00,tutor,tutor,6,,18.0,
,,,So that's why we need to include the always group in our denominator as well.,2023-03-03T14:54:36.140-08:00,2023-03-03T14:54:40.700-08:00,tutor,tutor,6,,18.0,
,,,So we have that 30,2023-03-03T14:54:40.720-08:00,2023-03-03T14:54:43.190-08:00,tutor,tutor,6,,18.0,
,,,"point 9, and then we have to add in the other people who we might pick. But our are always are. Don't, fall in our always bucket, so that would be often so 13.5,",2023-03-03T14:54:43.920-08:00,2023-03-03T14:54:57.440-08:00,tutor,tutor,6,,18.0,
,,,"and then rarely so 24. Point 3,",2023-03-03T14:54:57.970-08:00,2023-03-03T14:55:02.380-08:00,tutor,tutor,6,,18.0,
,,,"So this is then what we'd have to put in our calculator the thing here that i'm not sure if anyone here did. But I know I can do. I still do this, and when I first got my calculator. Oh, my goodness, I did this all the time was when we put this in the calculator. We have to put percent",2023-03-03T14:55:02.560-08:00,2023-03-03T14:55:21.210-08:00,tutor,tutor,6,,18.0,
,,,"parentheses around this. Otherwise it'll calculate the because the calculator does very literal orders of operations. So the calculator, if we didn't use parentheses and just put 30.9 divided by 30.9, plus 13.5, etc. It would do 30,",2023-03-03T14:55:21.210-08:00,2023-03-03T14:55:40.980-08:00,tutor,tutor,6,,18.0,
,,,"point 9,",2023-03-03T14:55:41.120-08:00,2023-03-03T14:55:42.560-08:00,tutor,tutor,6,,18.0,
,,,"and that plus 13.5 plus 24.3, so we don't want that. So that would just be the only thing. And again, i'm not even sure if anyone did this, but it's something I struggled with.",2023-03-03T14:55:43.680-08:00,2023-03-03T14:55:56.480-08:00,tutor,tutor,6,,18.0,
,,,So let's see.,2023-03-03T14:55:56.670-08:00,2023-03-03T14:56:00.040-08:00,tutor,tutor,6,,18.0,
,,,Let's see. What did people answer? Looks like. So we got some a's.,2023-03-03T14:56:00.680-08:00,2023-03-03T14:56:07.320-08:00,tutor,tutor,6,,18.0,
,,,"and okay, so some a's we're looking at from our total group.",2023-03-03T14:56:07.420-08:00,2023-03-03T14:56:14.000-08:00,tutor,tutor,6,,18.0,
,,,"What was the oh, I don't want to do that. Actually, let's put that back.",2023-03-03T14:56:14.170-08:00,2023-03-03T14:56:19.840-08:00,tutor,tutor,6,,18.0,
,,,"No, I don't want you back.",2023-03-03T14:56:19.970-08:00,2023-03-03T14:56:21.430-08:00,tutor,tutor,6,,18.0,
,,,"Let's see. Okay. So now, actually, that's what I wanted to go away from the original font. Okay. So a. Which is oh, and as a note, the correct answer, there would be c. You would solve this by your calculator.",2023-03-03T14:56:21.520-08:00,2023-03-03T14:56:36.980-08:00,tutor,tutor,6,,18.0,
,,,"You could do this by hand, but I would really highly recommend it with a calculator if you have one.",2023-03-03T14:56:36.980-08:00,2023-03-03T14:56:42.200-08:00,tutor,tutor,6,,18.0,
,,,so looks like we got some a's and some B's. So the a here is,2023-03-03T14:56:42.210-08:00,2023-03-03T14:56:51.710-08:00,tutor,tutor,6,,18.0,
,,,Rep. I i'm guessing is the percentage of always in the overall group.,2023-03-03T14:56:51.740-08:00,2023-03-03T14:56:57.320-08:00,tutor,tutor,6,,18.0,
,,,"The key, though here is that we're given that the tablet user did not answer. Never. So we can think of that as we just removed all the Never people from the pool, so the percentage will ultimately be different than the always percentage in the overall pool.",2023-03-03T14:56:57.340-08:00,2023-03-03T14:57:12.900-08:00,tutor,tutor,6,,18.0,
,,,"If we ask, like from everyone who took the survey, what was the percentage of always. Well, it's the likelihood we get. Always it would be approximately 0 point 3 1.",2023-03-03T14:57:13.010-08:00,2023-03-03T14:57:23.340-08:00,tutor,tutor,6,,18.0,
,,,"But we took out all the never people, which is why it is different. And then we also got some bees. So this is looks like we took out",2023-03-03T14:57:23.350-08:00,2023-03-03T14:57:37.450-08:00,tutor,tutor,6,,18.0,
,,,both the always people and the never people.,2023-03-03T14:57:37.480-08:00,2023-03-03T14:57:42.030-08:00,tutor,tutor,6,,18.0,
,,,So the key here,2023-03-03T14:57:42.480-08:00,2023-03-03T14:57:47.430-08:00,tutor,tutor,6,,18.0,
,,,is to,2023-03-03T14:57:47.610-08:00,2023-03-03T14:57:49.740-08:00,tutor,tutor,6,,18.0,
,,,"yeah, or it looks like we were asked. Ha! We're trying to figure out how often, rarely or often people did, or I guess what is the percent of people who",2023-03-03T14:57:50.090-08:00,2023-03-03T14:57:59.210-08:00,tutor,tutor,6,,18.0,
,,,"did rarely or often, which we're not interested in, that we're looking. Our numerator is going to be our always, and that does result in it looks like",2023-03-03T14:57:59.510-08:00,2023-03-03T14:58:09.380-08:00,tutor,tutor,6,,18.0,
,,,"what I'm guessing people might have done is tried to just add or subtract these percentages given here to figure out the answer. But we do, unfortunately, has to complicated division of addition stuff.",2023-03-03T14:58:09.470-08:00,2023-03-03T14:58:22.660-08:00,tutor,tutor,6,,18.0,
,,,So i'm guessing that might. But then what happened?,2023-03-03T14:58:22.770-08:00,2023-03-03T14:58:26.540-08:00,tutor,tutor,6,,18.0,
,,,"But so that's how you solve it. Are there any questions, comments, concerns things? I didn't go over at all things? I went over to fast things I didn't go over, and enough clarity, anything like that",2023-03-03T14:58:26.690-08:00,2023-03-03T14:58:38.510-08:00,tutor,tutor,6,,18.0,
,,,awesome. So,2023-03-03T14:58:57.260-08:00,2023-03-03T14:58:59.300-08:00,tutor,tutor,6,,18.0,
,,1.0,"someone said that they understood this. That's great. I'm gonna assume everyone else does, since I haven't gotten anything. So we will now move on to a bit of targeted group practice.",2023-03-03T14:58:59.600-08:00,2023-03-03T14:59:11.430-08:00,tutor,tutor,7,,,
,,,So we're gonna go over,2023-03-03T14:59:11.660-08:00,2023-03-03T14:59:14.160-08:00,tutor,tutor,7,,,
,,,"isolating quantities. So we did these problems like in like session, 2 or something, but I know some people hadn't joined yet, and it's also been a while. So we're gonna start with the one that I believe we didn't get to.",2023-03-03T14:59:14.230-08:00,2023-03-03T14:59:29.320-08:00,tutor,tutor,7,,,
,,,"and then we will go from there. If you remember the problem. Try to if you figure out how to do it again, if you know the answer. That's just bonus material, I guess, to help you figure it out. But",2023-03-03T14:59:29.320-08:00,2023-03-03T14:59:44.050-08:00,tutor,tutor,7,,,
,,,"I know I likely would have forgotten by now. So we're gonna do this anyway, because this is something that people seem to struggle with.",2023-03-03T14:59:44.050-08:00,2023-03-03T14:59:51.520-08:00,tutor,tutor,7,,,
,,,so which it it can definitely be tricky with a bunch of variables floating around. So just as a review when we go over. So this is isolating quantities. So it's basically if I have like the equation X plus y,2023-03-03T14:59:51.600-08:00,2023-03-03T15:00:06.320-08:00,tutor,tutor,7,,,
,,,equals Z.,2023-03-03T15:00:06.760-08:00,2023-03-03T15:00:08.820-08:00,tutor,tutor,7,,,
,,,"And I want to isolate X. That means I want to turn this equation into something that looks like this X equals, and then something with the other variables. In this case we would subtract Y from both sides to get x all by itself, so we would be left with X equals Z. Minus Y.",2023-03-03T15:00:08.940-08:00,2023-03-03T15:00:27.790-08:00,tutor,tutor,7,,,
,,,"Unfortunately, most of the problems on the sat will be more complicated than that.",2023-03-03T15:00:27.800-08:00,2023-03-03T15:00:31.980-08:00,tutor,tutor,7,,,
,-1.0,1.0,"So this problem in particular, is a calculator problem. So I will give you all 3 min to do this, please via me your answer, and then we will go over it after",2023-03-03T15:00:32.060-08:00,2023-03-03T15:00:45.840-08:00,tutor,tutor,8,,-1.0,
,,,everyone gets,2023-03-03T15:00:45.850-08:00,2023-03-03T15:00:48.130-08:00,tutor,tutor,8,,-1.0,
,,,"sorry after the time is up, so 3 min you may begin",2023-03-03T15:00:48.500-08:00,2023-03-03T15:00:53.190-08:00,tutor,tutor,8,,-1.0,
,,,"all right. Time is up so, for the people who have not yet submitted something. If you all could just say like, give your best guess, or just say, like I don't know i'm stuck",2023-03-03T15:04:02.550-08:00,2023-03-03T15:04:14.510-08:00,tutor,tutor,8,,-1.0,
,,,that way. I just know we're all ready to go a head awesome. Thank you so much to the people who said they don't know again. That's totally all right. We're here to learn.,2023-03-03T15:04:14.540-08:00,2023-03-03T15:04:28.109-08:00,tutor,tutor,8,,-1.0,
,,,"So this is definitely there's a lot of stuff going on the correct answer, Here is D.",2023-03-03T15:04:28.120-08:00,2023-03-03T15:04:36.740-08:00,tutor,tutor,8,,-1.0,
,,,V. Equals h minus K. Over t plus 16 t. So let's see,2023-03-03T15:04:36.840-08:00,2023-03-03T15:04:47.540-08:00,tutor,tutor,8,,-1.0,
,,,"[STUDENT_4], you understand you or you got this right. Would you like to explain your thought process?",2023-03-03T15:04:48.250-08:00,2023-03-03T15:04:55.380-08:00,tutor,tutor,8,,-1.0,
,,,Sure.,2023-03-03T15:04:56.370-08:00,2023-03-03T15:04:57.630-08:00,student,student B,8,,-1.0,
,,,"So what I did so, since it's asking for V.",2023-03-03T15:04:57.670-08:00,2023-03-03T15:05:02.670-08:00,student,student B,8,,-1.0,
,,,What I did is that I added 16 T squared to the other side.,2023-03-03T15:05:02.780-08:00,2023-03-03T15:05:08.160-08:00,student,student B,8,,-1.0,
,,,and then I also subtracted K. To the other side as well.,2023-03-03T15:05:08.620-08:00,2023-03-03T15:05:13.070-08:00,student,student B,8,,-1.0,
,,,"And so that was, Get me to the other side.",2023-03-03T15:05:14.240-08:00,2023-03-03T15:05:17.640-08:00,student,student B,8,,-1.0,
,,,H minus 16 squared. Sorry h plus 16 t squared,2023-03-03T15:05:17.670-08:00,2023-03-03T15:05:25.520-08:00,student,student B,8,,-1.0,
,,,minus okay equals V. T.,2023-03-03T15:05:26.710-08:00,2023-03-03T15:05:31.980-08:00,student,student B,8,,-1.0,
,,,And then after that,2023-03-03T15:05:35.610-08:00,2023-03-03T15:05:37.300-08:00,student,student B,8,,-1.0,
,,,I divided t to both sides.,2023-03-03T15:05:37.460-08:00,2023-03-03T15:05:40.830-08:00,student,student B,8,,-1.0,
,,,and I take away a t from the V. And I take away a t from 16 t squared.,2023-03-03T15:05:41.470-08:00,2023-03-03T15:05:48.170-08:00,student,student B,8,,-1.0,
,,,"And then, since I took away a t from 16 t squared they aren't divided by anything anymore. So h minus K is over t.",2023-03-03T15:05:48.860-08:00,2023-03-03T15:05:58.900-08:00,student,student B,8,,-1.0,
,,,So that means you have h minus k over,2023-03-03T15:05:59.230-08:00,2023-03-03T15:06:01.990-08:00,student,student B,8,,-1.0,
,,,t plus 16,2023-03-03T15:06:02.420-08:00,2023-03-03T15:06:05.240-08:00,student,student B,8,,-1.0,
,,,t equals V,2023-03-03T15:06:05.600-08:00,2023-03-03T15:06:07.480-08:00,student,student B,8,,-1.0,
,,,excellent. So that is exactly right.,2023-03-03T15:06:09.250-08:00,2023-03-03T15:06:13.940-08:00,tutor,tutor,8,,-1.0,
,,,"So here the we're asked to isolate the so that will be our ultimate goal with everything. So i'll just make everything go away, so I can",2023-03-03T15:06:14.140-08:00,2023-03-03T15:06:24.860-08:00,tutor,tutor,8,,-1.0,
,,,go over that. So the first step is to get rid of the,2023-03-03T15:06:24.970-08:00,2023-03-03T15:06:30.980-08:00,tutor,tutor,8,,-1.0,
,,,"other 2 terms on the same side as the V, so that would be our minus 16 t squared in our K.",2023-03-03T15:06:31.010-08:00,2023-03-03T15:06:38.610-08:00,tutor,tutor,8,,-1.0,
,,,So to get rid of those we want to do the opposite of their fine. So we want to add 16 t squared,2023-03-03T15:06:38.660-08:00,2023-03-03T15:06:49.840-08:00,tutor,tutor,8,,-1.0,
,,,and subtract K. And that will make both of those terms go away.,2023-03-03T15:06:50.420-08:00,2023-03-03T15:06:56.810-08:00,tutor,tutor,8,,-1.0,
,,,and then we have to do the same thing on the other side to to make it to keep the equation equal. So,2023-03-03T15:06:56.940-08:00,2023-03-03T15:07:05.950-08:00,tutor,tutor,8,,-1.0,
,,,"just swapping the sides already, because equalities are, you can swap them so. I could write V. Equals X for the random X or X equals v. Those are totally equivalent.",2023-03-03T15:07:06.320-08:00,2023-03-03T15:07:21.350-08:00,tutor,tutor,8,,-1.0,
,,,"So i'm just gonna go ahead and preemptively do that, since we do end up with the V on the left side.",2023-03-03T15:07:21.350-08:00,2023-03-03T15:07:26.400-08:00,tutor,tutor,8,,-1.0,
,,,so we have vt equals h plus 16,2023-03-03T15:07:26.440-08:00,2023-03-03T15:07:33.490-08:00,tutor,tutor,8,,-1.0,
,,,t squared minus K. And then the final step.,2023-03-03T15:07:34.730-08:00,2023-03-03T15:07:40.760-08:00,tutor,tutor,8,,-1.0,
,,,"To just finish. The initial isolation is to indeed divide by T, because we're multiplying. V. But to and t, and we want the V all by itself.",2023-03-03T15:07:40.780-08:00,2023-03-03T15:07:51.260-08:00,tutor,tutor,8,,-1.0,
,,,"So we divide by T, and we have to do that to the other side. Keep things equal.",2023-03-03T15:07:51.270-08:00,2023-03-03T15:07:57.600-08:00,tutor,tutor,8,,-1.0,
,,,and then this would be totally valid if you had h plus 16 t squared minus K.,2023-03-03T15:07:57.910-08:00,2023-03-03T15:08:09.940-08:00,tutor,tutor,8,,-1.0,
,,,Over T.,2023-03-03T15:08:11.340-08:00,2023-03-03T15:08:12.660-08:00,tutor,tutor,8,,-1.0,
,,,"However, because this is multiple choice, we can look and see that's not any of the answers, so we have to figure out. Okay, is there any simplification we can do?",2023-03-03T15:08:12.840-08:00,2023-03-03T15:08:22.950-08:00,tutor,tutor,8,,-1.0,
,,,"And yes, there is, because there is a T squared in this term. So so we can pull that term out, so we'll separate our faction. Well, we can think of this as what we first did was move things, so we have h minus k",2023-03-03T15:08:23.050-08:00,2023-03-03T15:08:40.110-08:00,tutor,tutor,8,,-1.0,
,,,plus 16,2023-03-03T15:08:40.490-08:00,2023-03-03T15:08:43.200-08:00,tutor,tutor,8,,-1.0,
,,,"t squared, and I don't know if this is confusing anyone adding this extra step. But if you understand what i'm about to say, then just ignore it. So then, and i'm moving up this time because I ran out of the room. So then we can split the fraction. So we have h minus K.",2023-03-03T15:08:43.240-08:00,2023-03-03T15:08:59.260-08:00,tutor,tutor,8,,-1.0,
,,,Over t.,2023-03-03T15:08:59.670-08:00,2023-03-03T15:09:00.970-08:00,tutor,tutor,8,,-1.0,
,,,and then plus,2023-03-03T15:09:01.510-08:00,2023-03-03T15:09:03.600-08:00,tutor,tutor,8,,-1.0,
,,,16 t squared over t.,2023-03-03T15:09:03.750-08:00,2023-03-03T15:09:09.800-08:00,tutor,tutor,8,,-1.0,
,,,"and here, then the on. This term we have a t square divided by t. So the squared goes away as does the bottom, and we're left with",2023-03-03T15:09:10.560-08:00,2023-03-03T15:09:24.280-08:00,tutor,tutor,8,,-1.0,
