problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,she's,2023-02-19T18:22:49.590+00:00,2023-02-19T18:22:50.270+00:00,tutor,tutor,6,,-1.0,
,,,meetings is the midpoint of the values,2023-02-19T18:22:52.830+00:00,2023-02-19T18:22:56.160+00:00,tutor,tutor,6,,-1.0,
,,,range is pretty self explanatory. and standard deviation is like how far a value deviates from the mean.,2023-02-19T18:23:05.210+00:00,2023-02-19T18:23:15.330+00:00,tutor,tutor,6,,-1.0,
,,,So it's kinda it's kind of related,2023-02-19T18:23:16.900+00:00,2023-02-19T18:23:19.270+00:00,tutor,tutor,6,,-1.0,
,,,to the mean. but it's like a different,2023-02-19T18:23:19.750+00:00,2023-02-19T18:23:23.520+00:00,tutor,tutor,6,,-1.0,
,,,anyways. So we're told that the lowest horse,2023-02-19T18:23:25.080+00:00,2023-02-19T18:23:29.450+00:00,tutor,tutor,6,,-1.0,
,,,just found a way £10 less than it actually,2023-02-19T18:23:30.550+00:00,2023-02-19T18:23:33.640+00:00,tutor,tutor,6,,-1.0,
,,,was reported.,2023-02-19T18:23:34.690+00:00,2023-02-19T18:23:36.070+00:00,tutor,tutor,6,,-1.0,
,,,So,2023-02-19T18:23:37.130+00:00,2023-02-19T18:23:38.120+00:00,tutor,tutor,6,,-1.0,
,,,the lowest value in the data is going to change.,2023-02-19T18:23:38.230+00:00,2023-02-19T18:23:41.280+00:00,tutor,tutor,6,,-1.0,
,,,So,2023-02-19T18:23:41.840+00:00,2023-02-19T18:23:42.770+00:00,tutor,tutor,6,,-1.0,
,,,"if you actually use the diff, so the low value changes. So the range. Isn't going to say the same. It's going to increase.",2023-02-19T18:23:43.100+00:00,2023-02-19T18:23:49.210+00:00,tutor,tutor,6,,-1.0,
,,,The average will change because,2023-02-19T18:23:51.520+00:00,2023-02-19T18:23:55.110+00:00,tutor,tutor,6,,-1.0,
,,,one of,2023-02-19T18:23:56.080+00:00,2023-02-19T18:23:57.170+00:00,tutor,tutor,6,,-1.0,
,,,the values changed.,2023-02-19T18:23:57.750+00:00,2023-02-19T18:24:00.040+00:00,tutor,tutor,6,,-1.0,
,,,"so that value change is gonna result in a different calculation to find the mean. and that would just result in a different mean. And if your means different, your standard deviation is different.",2023-02-19T18:24:00.320+00:00,2023-02-19T18:24:13.380+00:00,tutor,tutor,6,,-1.0,
,,,But your Median,2023-02-19T18:24:15.429+00:00,2023-02-19T18:24:17.650+00:00,tutor,tutor,6,,-1.0,
,,,isn't affected because the meeting is just talking about that middle value.,2023-02-19T18:24:17.770+00:00,2023-02-19T18:24:22.770+00:00,tutor,tutor,6,,-1.0,
,,,So whatever happens out on the edges does not matter at all. So the only value that stays the same. If a horses,2023-02-19T18:24:23.590+00:00,2023-02-19T18:24:33.830+00:00,tutor,tutor,6,,-1.0,
,,,"wait is reported wrong. like near the near, either this",2023-02-19T18:24:34.980+00:00,2023-02-19T18:24:39.750+00:00,tutor,tutor,6,,-1.0,
,,,lightest or the,2023-02-19T18:24:40.090+00:00,2023-02-19T18:24:42.100+00:00,tutor,tutor,6,,-1.0,
,,,heaviest horse.,2023-02-19T18:24:43.239+00:00,2023-02-19T18:24:44.670+00:00,tutor,tutor,6,,-1.0,
,,,"the only value that remains unchanged is, be the Median.",2023-02-19T18:24:46.100+00:00,2023-02-19T18:24:49.170+00:00,tutor,tutor,6,,-1.0,
,,,I just erased everything as a,2023-02-19T18:24:51.840+00:00,2023-02-19T18:24:53.560+00:00,tutor,tutor,6,,-1.0,
,,,"Is that what you get, you guys good with that one",2023-02-19T18:24:54.680+00:00,2023-02-19T18:24:56.990+00:00,tutor,tutor,6,,-1.0,
,,,all right?,2023-02-19T18:25:04.390+00:00,2023-02-19T18:25:05.990+00:00,tutor,tutor,6,,-1.0,
,,,So,2023-02-19T18:25:08.010+00:00,2023-02-19T18:25:08.970+00:00,tutor,tutor,6,,-1.0,
,-1.0,1.0,"2323 saying. Near the end of a cable show, the host invited the viewers",2023-02-19T18:25:09.330+00:00,2023-02-19T18:25:16.430+00:00,tutor,tutor,7,,-1.0,
,,,"to respond to the poll, asking.",2023-02-19T18:25:16.590+00:00,2023-02-19T18:25:18.780+00:00,tutor,tutor,7,,-1.0,
,,,Do you support the new Federal policy discuss during the show,2023-02-19T18:25:20.220+00:00,2023-02-19T18:25:24.020+00:00,tutor,tutor,7,,-1.0,
,,,"at the end of the show 20% voted. Yes, 70 voted. Now",2023-02-19T18:25:24.720+00:00,2023-02-19T18:25:29.240+00:00,tutor,tutor,7,,-1.0,
,,,the question is asking which are the following,2023-02-19T18:25:30.140+00:00,2023-02-19T18:25:32.780+00:00,tutor,tutor,7,,-1.0,
,,,best explains why the results are unlikely to represent the sentiment. The population of the United States.,2023-02-19T18:25:32.990+00:00,2023-02-19T18:25:39.570+00:00,tutor,tutor,7,,-1.0,
,,,So,2023-02-19T18:25:41.100+00:00,2023-02-19T18:25:42.010+00:00,tutor,tutor,7,,-1.0,
,,,a is saying that the results didn't add up to an exact,2023-02-19T18:25:43.810+00:00,2023-02-19T18:25:48.710+00:00,tutor,tutor,7,,-1.0,
,,,a 100%.,2023-02-19T18:25:48.920+00:00,2023-02-19T18:25:50.450+00:00,tutor,tutor,7,,-1.0,
,,,So the conclusions from the poll are invalid.,2023-02-19T18:25:51.100+00:00,2023-02-19T18:25:53.880+00:00,tutor,tutor,7,,-1.0,
,,,Okay.,2023-02-19T18:25:54.890+00:00,2023-02-19T18:25:55.590+00:00,tutor,tutor,7,,-1.0,
,,,that could be possible. So we'll,2023-02-19T18:25:57.150+00:00,2023-02-19T18:25:59.300+00:00,tutor,tutor,7,,-1.0,
,,,"put the check mark here, because",2023-02-19T18:26:00.150+00:00,2023-02-19T18:26:02.410+00:00,tutor,tutor,7,,-1.0,
,,,"D is saying, the people who responded.",2023-02-19T18:26:06.230+00:00,2023-02-19T18:26:08.990+00:00,tutor,tutor,7,,-1.0,
,,,we're not a random sample.,2023-02-19T18:26:09.260+00:00,2023-02-19T18:26:11.020+00:00,tutor,tutor,7,,-1.0,
,,,"which is also very true. because they could be watching. I mean. everything's political nowadays, so it could be",2023-02-19T18:26:12.020+00:00,2023-02-19T18:26:19.490+00:00,tutor,tutor,7,,-1.0,
,,,"a big of like a big, a vast majority that",2023-02-19T18:26:22.200+00:00,2023-02-19T18:26:26.050+00:00,tutor,tutor,7,,-1.0,
,,,"supports one side, and then this law to support the other side, or be made by the other side. So",2023-02-19T18:26:26.550+00:00,2023-02-19T18:26:34.690+00:00,tutor,tutor,7,,-1.0,
,,,of the vast majority would vote would say they disliked it.,2023-02-19T18:26:34.760+00:00,2023-02-19T18:26:38.850+00:00,tutor,tutor,7,,-1.0,
,,,"There were not 50 50 responses that does not make sense. and the show not allow viewers enough time to respond to the full that doesn't really make sense, either.",2023-02-19T18:26:40.260+00:00,2023-02-19T18:26:49.530+00:00,tutor,tutor,7,,-1.0,
,,,So we're stuck between a and B.,2023-02-19T18:26:49.650+00:00,2023-02-19T18:26:51.750+00:00,tutor,tutor,7,,-1.0,
,,,Now,2023-02-19T18:26:52.390+00:00,2023-02-19T18:26:53.310+00:00,tutor,tutor,7,,-1.0,
,,,there could be,2023-02-19T18:26:54.790+00:00,2023-02-19T18:26:55.900+00:00,tutor,tutor,7,,-1.0,
,,,a part of this.,2023-02-19T18:26:57.470+00:00,2023-02-19T18:26:58.920+00:00,tutor,tutor,7,,-1.0,
,,,"There could be a part of this poll that is like what's it called like an indifferent side, like a",2023-02-19T18:27:00.960+00:00,2023-02-19T18:27:09.700+00:00,tutor,tutor,7,,-1.0,
,,,not bad but not good type group.,2023-02-19T18:27:10.030+00:00,2023-02-19T18:27:12.830+00:00,tutor,tutor,7,,-1.0,
,,,and that group to make up the rest of the 100%.,2023-02-19T18:27:13.310+00:00,2023-02-19T18:27:17.410+00:00,tutor,tutor,7,,-1.0,
,,,"But the which accounts for the bias of this, the people, that of only the people that watch this TV show",2023-02-19T18:27:18.890+00:00,2023-02-19T18:27:28.660+00:00,tutor,tutor,7,,-1.0,
,,,"the accounts for this bias, which",2023-02-19T18:27:29.750+00:00,2023-02-19T18:27:31.900+00:00,tutor,tutor,7,,-1.0,
,,,shows that's unlikely to represent it. And when something's biased it is very unlikely,2023-02-19T18:27:32.460+00:00,2023-02-19T18:27:39.030+00:00,tutor,tutor,7,,-1.0,
,,,that it actually represents the truth.,2023-02-19T18:27:39.500+00:00,2023-02-19T18:27:41.860+00:00,tutor,tutor,7,,-1.0,
,,,So the correct answer here would be be,2023-02-19T18:27:42.900+00:00,2023-02-19T18:27:44.890+00:00,tutor,tutor,7,,-1.0,
,,,as a weird question to have on a math test.,2023-02-19T18:27:49.850+00:00,2023-02-19T18:27:53.560+00:00,tutor,tutor,7,,-1.0,
,,,But no matter.,2023-02-19T18:27:54.660+00:00,2023-02-19T18:27:56.130+00:00,tutor,tutor,7,,-1.0,
,,,"I don't really like that one, and that. But that makes sense, because",2023-02-19T18:27:59.720+00:00,2023-02-19T18:28:03.910+00:00,tutor,tutor,7,,-1.0,
,,,that was more of like a thinking question than a math question,2023-02-19T18:28:04.820+00:00,2023-02-19T18:28:08.530+00:00,tutor,tutor,7,,-1.0,
,,,for good. We'll finish up for the from yesterday's test.,2023-02-19T18:28:12.060+00:00,2023-02-19T18:28:16.820+00:00,tutor,tutor,7,,-1.0,
,,,Hmm.,2023-02-19T18:28:23.290+00:00,2023-02-19T18:28:23.880+00:00,tutor,tutor,7,,-1.0,
,,,Here it's asking,2023-02-19T18:28:24.320+00:00,2023-02-19T18:28:25.840+00:00,tutor,tutor,7,,-1.0,
,-1.0,1.0,"S. Of x equals 5 x squared minus 3, then F of x plus a equals. This.",2023-02-19T18:28:27.100+00:00,2023-02-19T18:28:33.680+00:00,tutor,tutor,8,,-1.0,
,,,which value was the value of a,2023-02-19T18:28:34.890+00:00,2023-02-19T18:28:37.540+00:00,tutor,tutor,8,,-1.0,
,,,so,2023-02-19T18:28:38.950+00:00,2023-02-19T18:28:39.850+00:00,tutor,tutor,8,,-1.0,
,,,equals,2023-02-19T18:28:47.780+00:00,2023-02-19T18:28:48.970+00:00,tutor,tutor,8,,-1.0,
,,,5 x squared minus 3.,2023-02-19T18:28:53.070+00:00,2023-02-19T18:28:54.880+00:00,tutor,tutor,8,,-1.0,
,,,And so if we have,2023-02-19T18:28:56.830+00:00,2023-02-19T18:28:58.970+00:00,tutor,tutor,8,,-1.0,
,,,F. That was horrible. F of x,2023-02-19T18:28:59.860+00:00,2023-02-19T18:29:04.080+00:00,tutor,tutor,8,,-1.0,
,,,plus a,2023-02-19T18:29:04.540+00:00,2023-02-19T18:29:05.910+00:00,tutor,tutor,8,,-1.0,
,,,"this, this this x plus a goes into the x squared. So f of x was a equals 5",2023-02-19T18:29:07.230+00:00,2023-02-19T18:29:15.700+00:00,tutor,tutor,8,,-1.0,
,,,x plus a squared.,2023-02-19T18:29:18.350+00:00,2023-02-19T18:29:20.560+00:00,tutor,tutor,8,,-1.0,
,,,plus,2023-02-19T18:29:24.750+00:00,2023-02-19T18:29:25.760+00:00,tutor,tutor,8,,-1.0,
,,,what I know what's what's what's not a squared the whole thing squared,2023-02-19T18:29:27.010+00:00,2023-02-19T18:29:31.090+00:00,tutor,tutor,8,,-1.0,
,,,for your let me rewrite that.,2023-02-19T18:29:32.140+00:00,2023-02-19T18:29:34.810+00:00,tutor,tutor,8,,-1.0,
,,,So it's this 5 x plus a,2023-02-19T18:29:35.850+00:00,2023-02-19T18:29:38.730+00:00,tutor,tutor,8,,-1.0,
,,,There we go squared minus 3.,2023-02-19T18:29:39.970+00:00,2023-02-19T18:29:43.440+00:00,tutor,tutor,8,,-1.0,
,,,So we're trying to find this up here. So we're trying to find which of these values he is 5 x squared,2023-02-19T18:29:44.830+00:00,2023-02-19T18:29:53.700+00:00,tutor,tutor,8,,-1.0,
,,,plus 30 x,2023-02-19T18:29:58.280+00:00,2023-02-19T18:29:59.930+00:00,tutor,tutor,8,,-1.0,
,,,plus 42,2023-02-19T18:30:03.820+00:00,2023-02-19T18:30:05.290+00:00,tutor,tutor,8,,-1.0,
,,,and right off the bat. You can really just remove the thirties because you,2023-02-19T18:30:07.450+00:00,2023-02-19T18:30:11.830+00:00,tutor,tutor,8,,-1.0,
,,,you the thirties will be way way way way way bigger than this.,2023-02-19T18:30:11.910+00:00,2023-02-19T18:30:16.150+00:00,tutor,tutor,8,,-1.0,
,,,So you're adding.,2023-02-19T18:30:16.190+00:00,2023-02-19T18:30:17.300+00:00,tutor,tutor,8,,-1.0,
,,,"if you're putting x plus 30,",2023-02-19T18:30:17.330+00:00,2023-02-19T18:30:19.890+00:00,tutor,tutor,8,,-1.0,
,,,it's squaring that,2023-02-19T18:30:20.320+00:00,2023-02-19T18:30:21.800+00:00,tutor,tutor,8,,-1.0,
,,,"30 times 30, because if you foil it, you get you have x plus a",2023-02-19T18:30:22.130+00:00,2023-02-19T18:30:26.720+00:00,tutor,tutor,8,,-1.0,
,,,x to a,2023-02-19T18:30:31.750+00:00,2023-02-19T18:30:32.810+00:00,tutor,tutor,8,,-1.0,
,,,that is x plus a squared.,2023-02-19T18:30:34.770+00:00,2023-02-19T18:30:37.070+00:00,tutor,tutor,8,,-1.0,
,,,"so you'd have to multiply a times a and 30 times 30 is 900,",2023-02-19T18:30:38.930+00:00,2023-02-19T18:30:43.650+00:00,tutor,tutor,8,,-1.0,
,,,and this minus 3 is not getting 900 t0 42,2023-02-19T18:30:44.040+00:00,2023-02-19T18:30:47.660+00:00,tutor,tutor,8,,-1.0,
,,,that immediately moves both the thirties.,2023-02-19T18:30:48.260+00:00,2023-02-19T18:30:50.720+00:00,tutor,tutor,8,,-1.0,
,,,"So now you're left with 3 and negative 3, and if you really wanted to, you could plug in both to see which value when X equals 3,",2023-02-19T18:30:52.250+00:00,2023-02-19T18:31:04.690+00:00,tutor,tutor,8,,-1.0,
,,,which value works to get to this.,2023-02-19T18:31:04.750+00:00,2023-02-19T18:31:07.360+00:00,tutor,tutor,8,,-1.0,
,,,"or you could just look at this and say, okay.",2023-02-19T18:31:08.290+00:00,2023-02-19T18:31:11.400+00:00,tutor,tutor,8,,-1.0,
,,,"there's a plus sign here. If this was a negative value. This, plus this sign here would be negative. Because. say, we have x minus 3,",2023-02-19T18:31:11.840+00:00,2023-02-19T18:31:22.320+00:00,tutor,tutor,8,,-1.0,
,,,and x minus 3.,2023-02-19T18:31:24.600+00:00,2023-02-19T18:31:26.320+00:00,tutor,tutor,8,,-1.0,
,,,That gives you x squared minus 3 x,2023-02-19T18:31:28.260+00:00,2023-02-19T18:31:32.590+00:00,tutor,tutor,8,,-1.0,
,,,minus 3 x,2023-02-19T18:31:34.430+00:00,2023-02-19T18:31:36.030+00:00,tutor,tutor,8,,-1.0,
,,,plus 9 when you factor it. So you get x squared,2023-02-19T18:31:38.890+00:00,2023-02-19T18:31:42.110+00:00,tutor,tutor,8,,-1.0,
,,,minus 6 x,2023-02-19T18:31:43.170+00:00,2023-02-19T18:31:44.900+00:00,tutor,tutor,8,,-1.0,
,,,"plus 9. But this is just, an there's just a normal 5 here. It's not negative. So this value",2023-02-19T18:31:47.700+00:00,2023-02-19T18:31:56.370+00:00,tutor,tutor,8,,-1.0,
,,,would bring the negative here.,2023-02-19T18:31:56.690+00:00,2023-02-19T18:31:59.130+00:00,tutor,tutor,8,,-1.0,
,,,"but because this value is positive, we can rule out this negative 3, and the only answer choice we have left is C 3,",2023-02-19T18:32:00.220+00:00,2023-02-19T18:32:08.180+00:00,tutor,tutor,8,,-1.0,
,,,and if you want me here i'll over here. I'll do the plugin plugging in of,2023-02-19T18:32:09.210+00:00,2023-02-19T18:32:14.040+00:00,tutor,tutor,8,,-1.0,
,,,a equals 3. S0 5 times x plus 3 squared,2023-02-19T18:32:15.040+00:00,2023-02-19T18:32:20.080+00:00,tutor,tutor,8,,-1.0,
,,,minus 3.,2023-02-19T18:32:23.600+00:00,2023-02-19T18:32:24.660+00:00,tutor,tutor,8,,-1.0,
,,,"It's the same deal over here, just if we do.",2023-02-19T18:32:27.540+00:00,2023-02-19T18:32:30.870+00:00,tutor,tutor,8,,-1.0,
,,,plus,2023-02-19T18:32:31.020+00:00,2023-02-19T18:32:31.870+00:00,tutor,tutor,8,,-1.0,
,,,"plus, these are plus and plus when you factor because of that multiplication and that multiplication.",2023-02-19T18:32:32.210+00:00,2023-02-19T18:32:38.950+00:00,tutor,tutor,8,,-1.0,
,,,"So then, this value would be plus. So you have",2023-02-19T18:32:39.840+00:00,2023-02-19T18:32:43.350+00:00,tutor,tutor,8,,-1.0,
,,,5,2023-02-19T18:32:44.470+00:00,2023-02-19T18:32:45.440+00:00,tutor,tutor,8,,-1.0,
,,,x squared,2023-02-19T18:32:47.260+00:00,2023-02-19T18:32:48.360+00:00,tutor,tutor,8,,-1.0,
,,,plus 6 x,2023-02-19T18:32:49.560+00:00,2023-02-19T18:32:51.120+00:00,tutor,tutor,8,,-1.0,
,,,plus 9,2023-02-19T18:32:53.400+00:00,2023-02-19T18:32:54.580+00:00,tutor,tutor,8,,-1.0,
,,,"minus 3, and you're gonna want to distribute the 5",2023-02-19T18:32:56.910+00:00,2023-02-19T18:33:00.730+00:00,tutor,tutor,8,,-1.0,
,,,to get 5 x squared,2023-02-19T18:33:02.120+00:00,2023-02-19T18:33:03.830+00:00,tutor,tutor,8,,-1.0,
,,,plus 3 x,2023-02-19T18:33:07.460+00:00,2023-02-19T18:33:09.070+00:00,tutor,tutor,8,,-1.0,
,,,plus 45,2023-02-19T18:33:11.270+00:00,2023-02-19T18:33:12.820+00:00,tutor,tutor,8,,-1.0,
,,,minus 3,2023-02-19T18:33:17.090+00:00,2023-02-19T18:33:18.270+00:00,tutor,tutor,8,,-1.0,
,,,and When you subtract the 3 you get 5 x squared,2023-02-19T18:33:20.580+00:00,2023-02-19T18:33:25.210+00:00,tutor,tutor,8,,-1.0,
,,,plus 30 x,2023-02-19T18:33:28.570+00:00,2023-02-19T18:33:30.150+00:00,tutor,tutor,8,,-1.0,
,,,plus 42. And that is what the original question is asking for over here.,2023-02-19T18:33:32.500+00:00,2023-02-19T18:33:39.210+00:00,tutor,tutor,8,,-1.0,
,,,So you get. So that's,2023-02-19T18:33:39.770+00:00,2023-02-19T18:33:41.940+00:00,tutor,tutor,8,,-1.0,
,,,"answer for number 24 is, c.",2023-02-19T18:33:41.970+00:00,2023-02-19T18:33:44.850+00:00,tutor,tutor,8,,-1.0,
,,,We all go with that one.,2023-02-19T18:33:47.150+00:00,2023-02-19T18:33:48.920+00:00,tutor,tutor,8,,-1.0,
,,1.0,"Alright, so that was the second half of yesterday's practices. And after after I after I went over it all. How? How you guys feeling with it. You feeling better about it, feeling. doing",2023-02-19T18:33:52.930+00:00,2023-02-19T18:34:04.480+00:00,tutor,tutor,9,,,
,,,decently about this this part of it.,2023-02-19T18:34:05.300+00:00,2023-02-19T18:34:08.200+00:00,tutor,tutor,9,,,
,,,"It looks like we're feeling good. Okay, for since we're all feeling good.",2023-02-19T18:34:23.760+00:00,2023-02-19T18:34:27.690+00:00,tutor,tutor,9,,,
,,,I will open up today's practice. Test it's a another another calculator test.,2023-02-19T18:34:28.260+00:00,2023-02-19T18:34:32.790+00:00,tutor,tutor,9,,,
,,,and,2023-02-19T18:34:33.370+00:00,2023-02-19T18:34:34.510+00:00,tutor,tutor,9,,,
,,,you'll have 20 min to.,2023-02-19T18:34:34.730+00:00,2023-02-19T18:34:37.400+00:00,tutor,tutor,9,,,
,,,You'll have 20 min to complete this,2023-02-19T18:34:41.500+00:00,2023-02-19T18:34:44.760+00:00,tutor,tutor,9,,,
,,,practice test.,2023-02-19T18:34:45.580+00:00,2023-02-19T18:34:46.720+00:00,tutor,tutor,9,,,
,,,So let's see.,2023-02-19T18:34:46.940+00:00,2023-02-19T18:34:47.790+00:00,tutor,tutor,9,,,
,,,Should be open now.,2023-02-19T18:34:49.350+00:00,2023-02-19T18:34:51.560+00:00,tutor,tutor,9,,,
,,,If someone would confirm that if it is open you guys can start. I'll start the timer. and when you finish we can g0 0ver.,2023-02-19T18:34:52.030+00:00,2023-02-19T18:35:01.690+00:00,tutor,tutor,9,,,
,,,We can g0 0ver some of the questions that you may have. and,2023-02-19T18:35:03.180+00:00,2023-02-19T18:35:08.470+00:00,tutor,tutor,9,,,
,,,"and then we'll be good for today. So whenever you guys are ready, you can start.",2023-02-19T18:35:08.870+00:00,2023-02-19T18:35:12.470+00:00,tutor,tutor,9,,,
,,,I've started the timer. You have 20 min.,2023-02-19T18:35:12.940+00:00,2023-02-19T18:35:15.510+00:00,tutor,tutor,9,,,
,,,Let's get it. I guess I don't know.,2023-02-19T18:35:21.160+00:00,2023-02-19T18:35:22.890+00:00,tutor,tutor,9,,,
,,,Okay. So time is up.,2023-02-19T18:55:55.380+00:00,2023-02-19T18:55:58.590+00:00,tutor,tutor,9,,,
,,,"Okay. So for this practice test, it says 25,",2023-02-19T18:55:59.990+00:00,2023-02-19T18:56:03.350+00:00,tutor,tutor,9,,,
,,,alright. So there are 14 questions.,2023-02-19T18:56:12.940+00:00,2023-02-19T18:56:15.460+00:00,tutor,tutor,9,,,
,,,A decent amount of them. Were free response.,2023-02-19T18:56:16.520+00:00,2023-02-19T18:56:20.090+00:00,tutor,tutor,9,,,
,,,And so so i'm gonna look at this go to real quick. So i'm pretty sure,2023-02-19T18:56:20.930+00:00,2023-02-19T18:56:25.280+00:00,tutor,tutor,9,,,
,,,"i'm pretty sure the next session starting next Saturday. Yeah, next Saturday. There's there's no practice test. It's really just going to be us going over",2023-02-19T18:56:27.020+00:00,2023-02-19T18:56:39.210+00:00,tutor,tutor,9,,,
,,,practice going over the problems. So,2023-02-19T18:56:39.380+00:00,2023-02-19T18:56:42.000+00:00,tutor,tutor,9,,,
,,,let's see. So what what do we? What do you? What are we thinking for,2023-02-19T18:56:44.640+00:00,2023-02-19T18:56:49.730+00:00,tutor,tutor,9,,,
,,,"for this or we? I'm looking. I'm asking, i'm gonna ask you guys for your opinions on this one. So",2023-02-19T18:56:50.860+00:00,2023-02-19T18:56:58.200+00:00,tutor,tutor,9,,,
,,,what i'm thinking is. I'll do a couple of them today.,2023-02-19T18:57:00.340+00:00,2023-02-19T18:57:06.000+00:00,tutor,tutor,9,,,
,,,and then i'll just do,2023-02-19T18:57:06.160+00:00,2023-02-19T18:57:07.940+00:00,tutor,tutor,9,,,
,,,"like a mass majority of them next Saturday, when we just have the whole session to g0 0ver this last practice test. or",2023-02-19T18:57:08.080+00:00,2023-02-19T18:57:19.730+00:00,tutor,tutor,9,,,
,,,I could do the multiple choice ones today and save the in response for next Saturday.,2023-02-19T18:57:19.760+00:00,2023-02-19T18:57:25.400+00:00,tutor,tutor,9,,,
,,,"or I could call it a day now, and just do the whole practice test next Saturday.",2023-02-19T18:57:26.460+00:00,2023-02-19T18:57:31.550+00:00,tutor,tutor,9,,,
,,,"So which which one which one are we thinking? Which one. Do you guys want to do? Do you want to start today? Do all the multiple choice today, or just do it all",2023-02-19T18:57:32.210+00:00,2023-02-19T18:57:43.790+00:00,tutor,tutor,9,,,
,,,next week?,2023-02-19T18:57:43.850+00:00,2023-02-19T18:57:44.970+00:00,tutor,tutor,9,,,
,,,"Yeah, okay, I'm: kind of like doing. Yeah.",2023-02-19T18:57:54.670+00:00,2023-02-19T18:57:58.370+00:00,tutor,tutor,9,,,
,,,"alright, yeah. Okay, let's let's let's knock out the multiple choice today.",2023-02-19T18:58:00.380+00:00,2023-02-19T18:58:04.229+00:00,tutor,tutor,9,,,
,,,"All right, let me get this all set up real quick.",2023-02-19T18:58:05.590+00:00,2023-02-19T18:58:08.100+00:00,tutor,tutor,9,,,
,,,"Okay. So today we'll do multiple choice. Yeah, we'll we'll do every single we'll do all the problems. But today we'll we'll do multiple choice Next Saturday. We'll do",2023-02-19T18:58:09.859+00:00,2023-02-19T18:58:23.189+00:00,tutor,tutor,9,,,
,,,the free response questions.,2023-02-19T18:58:23.680+00:00,2023-02-19T18:58:25.649+00:00,tutor,tutor,9,,,
,,,And,2023-02-19T18:58:26.910+00:00,2023-02-19T18:58:28.000+00:00,tutor,tutor,9,,,
,,,"yeah, that sounds sounds like a plan list. So",2023-02-19T18:58:29.189+00:00,2023-02-19T18:58:32.210+00:00,tutor,tutor,9,,,
,,,let's do it. So,2023-02-19T18:58:35.060+00:00,2023-02-19T18:58:36.330+00:00,tutor,tutor,9,,,
,25.0,1.0,25. So number one,2023-02-19T18:58:37.430+00:00,2023-02-19T18:58:39.520+00:00,tutor,tutor,10,,25.0,
,,,s0 25. It says if sign X equals a. which is the phone must be true for,2023-02-19T18:58:39.689+00:00,2023-02-19T18:58:45.080+00:00,tutor,tutor,10,,25.0,
,,,X for all values of X.,2023-02-19T18:58:45.170+00:00,2023-02-19T18:58:47.340+00:00,tutor,tutor,10,,25.0,
,,,So we're looking at this. And,2023-02-19T18:58:49.939+00:00,2023-02-19T18:58:54.140+00:00,tutor,tutor,10,,25.0,
,,,"s0 0kay, okay. So",2023-02-19T18:58:58.109+00:00,2023-02-19T18:58:59.830+00:00,tutor,tutor,10,,25.0,
,,,cosine of x.,2023-02-19T18:59:01.680+00:00,2023-02-19T18:59:03.080+00:00,tutor,tutor,10,,25.0,
,,,it's different than Sign x. So cosine of x and sign x can both equal a.,2023-02-19T18:59:03.100+00:00,2023-02-19T18:59:08.490+00:00,tutor,tutor,10,,25.0,
,,,So this is not true,2023-02-19T18:59:10.510+00:00,2023-02-19T18:59:12.359+00:00,tutor,tutor,10,,25.0,
,,,Sign X,2023-02-19T18:59:14.609+00:00,2023-02-19T18:59:15.740+00:00,tutor,tutor,10,,25.0,
,,,"sign of 90 minus X equals a. That's also not true, because",2023-02-19T18:59:16.010+00:00,2023-02-19T18:59:22.040+00:00,tutor,tutor,10,,25.0,
,,,for this to be,2023-02-19T18:59:22.710+00:00,2023-02-19T18:59:24.029+00:00,tutor,tutor,10,,25.0,
,,,"hmm sorry for this to be true. If we were going in ratings, it would be 2 pi, which is 360 degrees.",2023-02-19T18:59:25.520+00:00,2023-02-19T18:59:32.370+00:00,tutor,tutor,10,,25.0,
,,,So this is not true. If you have our circle here.,2023-02-19T18:59:34.229+00:00,2023-02-19T18:59:37.939+00:00,tutor,tutor,10,,25.0,
,,,that's saying.,2023-02-19T18:59:39.170+00:00,2023-02-19T18:59:40.420+00:00,tutor,tutor,10,,25.0,
,,,"if we're going, that's a sign of 0, which is just here.",2023-02-19T18:59:43.000+00:00,2023-02-19T18:59:46.300+00:00,tutor,tutor,10,,25.0,
,,,"That's saying the sign of 90 minus the X, which would be up here.",2023-02-19T18:59:46.840+00:00,2023-02-19T18:59:53.550+00:00,tutor,tutor,10,,25.0,
,,,and that this value up here does not equal this value down here. So this makes this one not true,2023-02-19T18:59:54.080+00:00,2023-02-19T19:00:01.290+00:00,tutor,tutor,10,,25.0,
,,,cosine. On the other hand. cosine and sign. or,2023-02-19T19:00:03.750+00:00,2023-02-19T19:00:08.320+00:00,tutor,tutor,10,,25.0,
,,,the like opposite of each other.,2023-02-19T19:00:09.670+00:00,2023-02-19T19:00:11.670+00:00,tutor,tutor,10,,25.0,
,,,"but they're off by half pie ratings, which is 90 degrees. So",2023-02-19T19:00:11.760+00:00,2023-02-19T19:00:16.030+00:00,tutor,tutor,10,,25.0,
,,,"this statement here is saying so, the cosine of 0 this here",2023-02-19T19:00:16.730+00:00,2023-02-19T19:00:24.880+00:00,tutor,tutor,10,,25.0,
,,,it should be a different value.,2023-02-19T19:00:28.300+00:00,2023-02-19T19:00:29.800+00:00,tutor,tutor,10,,25.0,
