problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"or you gotta give this a try. Why, don't you both give this a try. You both your try. 14. Because the answer Isn't given here to you. So you both give try 14, because the graph is right here.",2023-03-06T01:24:18.970-08:00,2023-03-06T01:24:28.690-08:00,tutor,tutor,7,,-1.0,
,,,Yeah.,2023-03-06T01:24:28.720-08:00,2023-03-06T01:24:29.610-08:00,tutor,tutor,7,,-1.0,
,,,Can I ask a question there in the chat.,2023-03-06T01:26:15.070-08:00,2023-03-06T01:26:17.970-08:00,tutor,tutor,7,,-1.0,
,,,"Oh, okay.",2023-03-06T01:26:21.620-08:00,2023-03-06T01:26:23.510-08:00,tutor,tutor,7,,-1.0,
,,,"8, 35",2023-03-06T01:26:28.120-08:00,2023-03-06T01:26:29.330-08:00,tutor,tutor,7,,-1.0,
,,,saffron. Do you have it? I'm: sure as well.,2023-03-06T01:26:30.390-08:00,2023-03-06T01:26:33.080-08:00,tutor,tutor,7,,-1.0,
,,,"Okay, cool. I think 2 to 5 is correct. Yup.",2023-03-06T01:26:51.420-08:00,2023-03-06T01:26:55.340-08:00,tutor,tutor,7,,-1.0,
,,,Yeah. 2 to 5. So I think you both.,2023-03-06T01:26:57.730-08:00,2023-03-06T01:27:00.100-08:00,tutor,tutor,7,,-1.0,
,,,"No, no, it does make sense. Yeah.",2023-03-06T01:27:00.630-08:00,2023-03-06T01:27:04.360-08:00,tutor,tutor,7,,-1.0,
,,,it does make sense.,2023-03-06T01:27:05.800-08:00,2023-03-06T01:27:07.280-08:00,tutor,tutor,7,,-1.0,
,,,That makes sense. What you said.,2023-03-06T01:27:09.670-08:00,2023-03-06T01:27:11.620-08:00,tutor,tutor,7,,-1.0,
,-1.0,1.0,Yeah. So question 14 is done. Let's see. Question 15. That's another highly suggested one,2023-03-06T01:27:17.000-08:00,2023-03-06T01:27:22.110-08:00,tutor,tutor,8,,-1.0,
,,,hopefully. That's not a graph. Okay.,2023-03-06T01:27:22.750-08:00,2023-03-06T01:27:24.920-08:00,tutor,tutor,8,,-1.0,
,,,"let me just go back to the test because it makes a right circular code as a volume of 24 pi cubic. You can choose, if the height of the cone is 2 inches, what is the radius and inches of the base of the code.",2023-03-06T01:27:25.790-08:00,2023-03-06T01:27:35.800-08:00,tutor,tutor,8,,-1.0,
,,,Okay.,2023-03-06T01:27:36.860-08:00,2023-03-06T01:27:37.760-08:00,tutor,tutor,8,,-1.0,
,,,Do you guys know the formula for finding the volume of,2023-03-06T01:27:38.120-08:00,2023-03-06T01:27:43.070-08:00,tutor,tutor,8,,-1.0,
,,,"alright, circular code?",2023-03-06T01:27:43.170-08:00,2023-03-06T01:27:44.720-08:00,tutor,tutor,8,,-1.0,
,,,"If you do, could you write it in the chat. So I just want to see, because these are these are things that you.",2023-03-06T01:27:48.000-08:00,2023-03-06T01:27:52.240-08:00,tutor,tutor,8,,-1.0,
,,,"They have a formula sheet, but also like some things you I think you just have to know.",2023-03-06T01:27:52.450-08:00,2023-03-06T01:27:56.720-08:00,tutor,tutor,8,,-1.0,
,,,"as you know, this should be on the formula sheet. So let me just let me",2023-03-06T01:28:18.700-08:00,2023-03-06T01:28:23.680-08:00,tutor,tutor,8,,-1.0,
,,,"one over 3 pi r square. H: No, I see even I wouldn't know this at the top of my head. But",2023-03-06T01:28:32.680-08:00,2023-03-06T01:28:40.620-08:00,tutor,tutor,8,,-1.0,
,,,"it is actually correct. Yeah, you're right.",2023-03-06T01:28:40.860-08:00,2023-03-06T01:28:43.770-08:00,tutor,tutor,8,,-1.0,
,,,That is correct. Good job.,2023-03-06T01:28:44.530-08:00,2023-03-06T01:28:47.030-08:00,tutor,tutor,8,,-1.0,
,,,"So okay, let so now that you know that",2023-03-06T01:28:49.930-08:00,2023-03-06T01:28:53.200-08:00,tutor,tutor,8,,-1.0,
,,,"if you know that now, knowing that that is your equation.",2023-03-06T01:28:53.300-08:00,2023-03-06T01:28:56.570-08:00,tutor,tutor,8,,-1.0,
,,,can you guys solve this and tell me what the,2023-03-06T01:28:56.980-08:00,2023-03-06T01:29:00.230-08:00,tutor,tutor,8,,-1.0,
,,,radius and inches is on the base of the code.,2023-03-06T01:29:00.500-08:00,2023-03-06T01:29:03.060-08:00,tutor,tutor,8,,-1.0,
,,,Just just just follow it out and let me know what the answer is. So then we can check,2023-03-06T01:29:04.560-08:00,2023-03-06T01:29:08.660-08:00,tutor,tutor,8,,-1.0,
,,,or does it. Do you guys have an Ontario?,2023-03-06T01:30:56.590-08:00,2023-03-06T01:30:58.780-08:00,tutor,tutor,8,,-1.0,
,,,Because,2023-03-06T01:31:05.740-08:00,2023-03-06T01:31:07.220-08:00,tutor,tutor,8,,-1.0,
,,,so okay. all right.,2023-03-06T01:31:10.160-08:00,2023-03-06T01:31:12.480-08:00,tutor,tutor,8,,-1.0,
,,,"6 is your answer. Okay, I have an answer on this. Okay, let me. Oh, yeah, actually, I'll go through it.",2023-03-06T01:31:13.480-08:00,2023-03-06T01:31:18.370-08:00,tutor,tutor,8,,-1.0,
,,,"Hmm. So based on the formula, let's let's look at the formula that that that was given by which is the current formula.",2023-03-06T01:31:20.020-08:00,2023-03-06T01:31:27.320-08:00,tutor,tutor,8,,-1.0,
,,,"one over 3, pi R. Square, H. Right. That's volume and volume, As you said, this is volume equals this, and they've told us. Volume equals 24",2023-03-06T01:31:27.360-08:00,2023-03-06T01:31:40.830-08:00,tutor,tutor,8,,-1.0,
,,,"high cubic in. So let me just write 24, probably. No. If the height of the cone is to it, just what is the radius. So basically they've told us that the height is one over 3.",2023-03-06T01:31:40.950-08:00,2023-03-06T01:31:53.950-08:00,tutor,tutor,8,,-1.0,
,,,That's it. Pi R. Square,2023-03-06T01:31:54.020-08:00,2023-03-06T01:31:56.920-08:00,tutor,tutor,8,,-1.0,
,,,"times 2 equals 24, 5. So now they've told we have all the numbers we need except our Square, so we just have to solve for Our Square. Now",2023-03-06T01:31:58.050-08:00,2023-03-06T01:32:06.830-08:00,tutor,tutor,8,,-1.0,
,,,I can cancel pi because 5 on both sides I can take 3 on to that side.,2023-03-06T01:32:07.210-08:00,2023-03-06T01:32:13.190-08:00,tutor,tutor,8,,-1.0,
,,,"and then I can, so that becomes 2 or square",2023-03-06T01:32:13.630-08:00,2023-03-06T01:32:16.810-08:00,tutor,tutor,8,,-1.0,
,,,"equals 2. Oh, what is that 72?",2023-03-06T01:32:18.210-08:00,2023-03-06T01:32:21.680-08:00,tutor,tutor,8,,-1.0,
,,,And then divide our Square so that this becomes 36 and our become 6.,2023-03-06T01:32:23.270-08:00,2023-03-06T01:32:32.130-08:00,tutor,tutor,8,,-1.0,
,,,"Yup, that was correct after a good job.",2023-03-06T01:32:33.370-08:00,2023-03-06T01:32:35.980-08:00,tutor,tutor,8,,-1.0,
,,,"And yeah, that so basically it's a solving equation thing. Once you know this equation, you just equate it to what they've given to you and the new software are. Do you understand? Now, yellow or",2023-03-06T01:32:36.960-08:00,2023-03-06T01:32:47.120-08:00,tutor,tutor,8,,-1.0,
,,,"okay, cool. Yeah. So just a equation. Thing. Once you guys know the equations, I think they'll have a formula sheet, but it's good to know some of these equations like a cylind. I don't think right cylinder. You need to say, right circular code. You need to memorize with just no phone like, know the basics, the cone, cylinder.",2023-03-06T01:32:50.950-08:00,2023-03-06T01:33:06.750-08:00,tutor,tutor,8,,-1.0,
,,,"surface area of everything, volume of everything, cube, cuboid, and all those things just know that it's better. That. And also, even if it's given on the formula, you're if you keep flipping back to the formula, she to, you know, find it because it's Normally, the formula should do that, like the front.",2023-03-06T01:33:06.750-08:00,2023-03-06T01:33:21.870-08:00,tutor,tutor,8,,-1.0,
,,,"so that it'll waste time for you to, you know. Scroll back and see it's better to just have it on the top of your head so that you can easily just use the formula and not waste time. So yeah.",2023-03-06T01:33:21.870-08:00,2023-03-06T01:33:32.380-08:00,tutor,tutor,8,,-1.0,
,,1.0,let's move on to another question. I think that is all for this test.,2023-03-06T01:33:34.200-08:00,2023-03-06T01:33:39.800-08:00,tutor,tutor,9,,,
,,,"Yeah. We reviewed all the questions, the highly suggested questions. Now let's look at the next test that you guys done B 3. This was a harder test, in my opinion, based on what? When I looked over it.",2023-03-06T01:33:40.040-08:00,2023-03-06T01:33:51.180-08:00,tutor,tutor,9,,,
,,,"So yeah, let's see. Oh, there are multiple. Very good. Okay.",2023-03-06T01:33:52.460-08:00,2023-03-06T01:33:56.610-08:00,tutor,tutor,9,,,
,23.0,1.0,Let's look at this one. Some values of X and the corresponding values of Y,2023-03-06T01:33:57.590-08:00,2023-03-06T01:34:03.550-08:00,tutor,tutor,10,,23.0,
,,,"are shown in the table above. What is a constant. if there is a linear relationship between X and Y, which is the fun equation. For",2023-03-06T01:34:03.870-08:00,2023-03-06T01:34:12.630-08:00,tutor,tutor,10,,23.0,
,,,"so this is one of this. Remember, when we had done the lesson on linear relationships, we learned",2023-03-06T01:34:17.830-08:00,2023-03-06T01:34:22.330-08:00,tutor,tutor,10,,23.0,
,,,we were. We had like 2 or 3 different types of questions they can ask.,2023-03-06T01:34:22.389-08:00,2023-03-06T01:34:27.409-08:00,tutor,tutor,10,,23.0,
,,,And this question is a question which is asking us to. So how 2 sorry represent a linear relationship.,2023-03-06T01:34:27.460-08:00,2023-03-06T01:34:40.929-08:00,tutor,tutor,10,,23.0,
,,,Yep.,2023-03-06T01:34:46.880-08:00,2023-03-06T01:34:47.540-08:00,tutor,tutor,10,,23.0,
,,,Table. That's what it's asking.,2023-03-06T01:34:49.180-08:00,2023-03-06T01:34:52.530-08:00,tutor,tutor,10,,23.0,
,,,And what we have to do is just,2023-03-06T01:34:52.570-08:00,2023-03-06T01:34:55.370-08:00,tutor,tutor,10,,23.0,
,,,what is a is a constant tweet. Okay.,2023-03-06T01:34:58.720-08:00,2023-03-06T01:35:01.310-08:00,tutor,tutor,10,,23.0,
,,,all right.,2023-03-06T01:35:04.800-08:00,2023-03-06T01:35:05.600-08:00,tutor,tutor,10,,23.0,
,,,"So what it says here that is a constant, that's it.",2023-03-06T01:35:05.620-08:00,2023-03-06T01:35:11.220-08:00,tutor,tutor,10,,23.0,
,,,Where a is a concept.,2023-03-06T01:35:11.360-08:00,2023-03-06T01:35:12.730-08:00,tutor,tutor,10,,23.0,
,,,"So okay, a is a constant is just a that. That is",2023-03-06T01:35:13.380-08:00,2023-03-06T01:35:17.680-08:00,tutor,tutor,10,,23.0,
,,,"what it's basically saying is that a is just some number. and this this is 3. A: this is 5, a negative, a minus 2, 8. So this is this can be taken as one. A. This could be again, this, 3, a 5, a so showing how every time it increases by 2, 8,",2023-03-06T01:35:18.540-08:00,2023-03-06T01:35:34.790-08:00,tutor,tutor,10,,23.0,
,,,and this increases by 2 way.,2023-03-06T01:35:35.960-08:00,2023-03-06T01:35:37.640-08:00,tutor,tutor,10,,23.0,
,,,and this decreases by one a minus one a,2023-03-06T01:35:39.840-08:00,2023-03-06T01:35:44.160-08:00,tutor,tutor,10,,23.0,
,,,"There, then. like this",2023-03-06T01:35:44.570-08:00,2023-03-06T01:35:46.950-08:00,tutor,tutor,10,,23.0,
,,,"one, a.",2023-03-06T01:35:48.830-08:00,2023-03-06T01:35:50.030-08:00,tutor,tutor,10,,23.0,
,,,So it's just the the a constant is just to just done to show why this is a linear relationship.,2023-03-06T01:35:50.190-08:00,2023-03-06T01:35:56.160-08:00,tutor,tutor,10,,23.0,
,,,So a is just a any number. You can need 2 3 4 5 6 doesn't matter. All it's saying is that,2023-03-06T01:35:56.520-08:00,2023-03-06T01:36:02.690-08:00,tutor,tutor,10,,23.0,
,,,"it's just done to show that there's a linear relationship here. Yeah, that that's where it is. It's not to like confuse you, or anything like that.",2023-03-06T01:36:03.310-08:00,2023-03-06T01:36:09.650-08:00,tutor,tutor,10,,23.0,
,,,But but if you look at this where it says. why is 0? You can also kind of see that when,2023-03-06T01:36:09.680-08:00,2023-03-06T01:36:19.980-08:00,tutor,tutor,10,,23.0,
,,,"obviously when y 0. This is the X intercept. So I mean, that's not relevant to",2023-03-06T01:36:23.190-08:00,2023-03-06T01:36:28.440-08:00,tutor,tutor,10,,23.0,
,,,"finding the equation for sa, but it's just a cool thing. You can see that when y 0 a is also the X intercept, because whenever this y value is 0, the X.",2023-03-06T01:36:28.870-08:00,2023-03-06T01:36:39.230-08:00,tutor,tutor,10,,23.0,
,,,Okay. But back to the question.,2023-03-06T01:36:39.750-08:00,2023-03-06T01:36:41.610-08:00,tutor,tutor,10,,23.0,
,,,"because if there is a relationship between X and Y, which is the following relationship except it presence relationship. Oh, also, can you understand what a represents now? Sorry, before I move on.",2023-03-06T01:36:41.640-08:00,2023-03-06T01:36:53.550-08:00,tutor,tutor,10,,23.0,
,,,"Yeah, okay, cool.",2023-03-06T01:36:57.100-08:00,2023-03-06T01:36:58.450-08:00,tutor,tutor,10,,23.0,
,,,"So it says, If there's a label linear relationship between X and Y, which is the following equation represents the relationship.",2023-03-06T01:37:02.540-08:00,2023-03-06T01:37:07.890-08:00,tutor,tutor,10,,23.0,
,,,So we know that for every you know.,2023-03-06T01:37:08.200-08:00,2023-03-06T01:37:11.890-08:00,tutor,tutor,10,,23.0,
,,,2 a,2023-03-06T01:37:12.160-08:00,2023-03-06T01:37:15.200-08:00,tutor,tutor,10,,23.0,
,,,2 like 2 times x increases and y decreases by one. so we know that,2023-03-06T01:37:15.720-08:00,2023-03-06T01:37:21.380-08:00,tutor,tutor,10,,23.0,
,,,"so we can say, let's let's look at these equations. And remember now, now, you remember when we get standard form.",2023-03-06T01:37:21.520-08:00,2023-03-06T01:37:27.470-08:00,tutor,tutor,10,,23.0,
,,,right standard form,2023-03-06T01:37:27.840-08:00,2023-03-06T01:37:30.430-08:00,tutor,tutor,10,,23.0,
,,,"versus slope, intercept it's like sl in.",2023-03-06T01:37:30.510-08:00,2023-03-06T01:37:36.800-08:00,tutor,tutor,10,,23.0,
,,,"I sell into slope, intercept form.",2023-03-06T01:37:36.980-08:00,2023-03-06T01:37:38.980-08:00,tutor,tutor,10,,23.0,
,,,"Although all all of these values, all these sorry options are given in standard form, which is the more annoying form for sure, but it's all in standard form to you. It's best to write the equation. Either you can first find it in slow intercept, and then convert it to standard, or you can just directly do it in standard form.",2023-03-06T01:37:39.130-08:00,2023-03-06T01:37:54.840-08:00,tutor,tutor,10,,23.0,
,,,Yeah. So,2023-03-06T01:37:55.340-08:00,2023-03-06T01:37:57.630-08:00,tutor,tutor,10,,23.0,
,,,"okay, let's see",2023-03-06T01:37:58.270-08:00,2023-03-06T01:37:59.680-08:00,tutor,tutor,10,,23.0,
,,,what is the slope.,2023-03-06T01:38:01.520-08:00,2023-03-06T01:38:02.720-08:00,tutor,tutor,10,,23.0,
,,,"I think it'd be easier if you do it in a slope, intercept first, and then convert it to standard. So that's let like convert this, so let's find slope, intercept.",2023-03-06T01:38:03.470-08:00,2023-03-06T01:38:12.040-08:00,tutor,tutor,10,,23.0,
,,,And what what is the how do you write? Nobody said it's why Bulls mx,2023-03-06T01:38:12.180-08:00,2023-03-06T01:38:17.210-08:00,tutor,tutor,10,,23.0,
,,,plus b right y goes to F. X plus b.,2023-03-06T01:38:18.660-08:00,2023-03-06T01:38:22.680-08:00,tutor,tutor,10,,23.0,
,,,So we know this.,2023-03-06T01:38:23.210-08:00,2023-03-06T01:38:24.550-08:00,tutor,tutor,10,,23.0,
,,,"Oh. now. what value. What is the slope here? Okay, what the slope is just changing. Why, we change in X.",2023-03-06T01:38:26.750-08:00,2023-03-06T01:38:34.800-08:00,tutor,tutor,10,,23.0,
,,,"So let's do negative. A minus 0 is negative, 8,",2023-03-06T01:38:34.820-08:00,2023-03-06T01:38:38.680-08:00,tutor,tutor,10,,23.0,
,,,"3, a minus a is 2, a.",2023-03-06T01:38:39.030-08:00,2023-03-06T01:38:41.160-08:00,tutor,tutor,10,,23.0,
,,,That is,2023-03-06T01:38:42.730-08:00,2023-03-06T01:38:43.720-08:00,tutor,tutor,10,,23.0,
,,,negative hop.,2023-03-06T01:38:46.230-08:00,2023-03-06T01:38:47.750-08:00,tutor,tutor,10,,23.0,
,,,I believe.,2023-03-06T01:38:50.640-08:00,2023-03-06T01:38:51.580-08:00,tutor,tutor,10,,23.0,
,,,Yeah. Minus a minus 0 one to say,2023-03-06T01:38:52.180-08:00,2023-03-06T01:38:55.120-08:00,tutor,tutor,10,,23.0,
,,,"3, 8 miles 8. So that that's your slope. You know your slope. And so we know why",2023-03-06T01:38:55.510-08:00,2023-03-06T01:39:01.250-08:00,tutor,tutor,10,,23.0,
,,,equals to negative half X,2023-03-06T01:39:01.780-08:00,2023-03-06T01:39:04.800-08:00,tutor,tutor,10,,23.0,
,,,plus me.,2023-03-06T01:39:07.660-08:00,2023-03-06T01:39:08.580-08:00,tutor,tutor,10,,23.0,
,,,Okay. So now that you know that,2023-03-06T01:39:13.540-08:00,2023-03-06T01:39:16.900-08:00,tutor,tutor,10,,23.0,
,,,"yeah, now, now that you know that. Let's figure out what the value represents.",2023-03-06T01:39:35.390-08:00,2023-03-06T01:39:39.810-08:00,tutor,tutor,10,,23.0,
,,,So,2023-03-06T01:39:40.810-08:00,2023-03-06T01:39:41.780-08:00,tutor,tutor,10,,23.0,
,,,"we know a is a constant. They said that when they say a is a constant, you can just assume a to be any number you'd like. It can be 1 2 3 4 5. So for the purpose of the question, you can use any number to help you find me.",2023-03-06T01:39:42.070-08:00,2023-03-06T01:39:53.770-08:00,tutor,tutor,10,,23.0,
,,,"Now, let's say, I want to say, I want to assume that a. Is one. Okay, let's say a for this particular scenario",2023-03-06T01:39:53.870-08:00,2023-03-06T01:40:00.830-08:00,tutor,tutor,10,,23.0,
,,,is one,2023-03-06T01:40:00.840-08:00,2023-03-06T01:40:02.100-08:00,tutor,tutor,10,,23.0,
,,,"that's a big 1 one, and here it says negative, 2, a and 5 a right. So let me plug in the value. So it is negative. 2 is just negative, 2 equals to negative half",2023-03-06T01:40:03.080-08:00,2023-03-06T01:40:17.030-08:00,tutor,tutor,10,,23.0,
,,,times 5,2023-03-06T01:40:19.790-08:00,2023-03-06T01:40:21.280-08:00,tutor,tutor,10,,23.0,
,,,"plus b. I mean it's complicated, but we took it.",2023-03-06T01:40:22.760-08:00,2023-03-06T01:40:25.490-08:00,tutor,tutor,10,,23.0,
,,,Sorry you,2023-03-06T01:40:26.360-08:00,2023-03-06T01:40:28.580-08:00,tutor,tutor,10,,23.0,
,,,wait. Let me here is actually it's an easier way to do this.,2023-03-06T01:40:30.150-08:00,2023-03-06T01:40:34.520-08:00,tutor,tutor,10,,23.0,
,,,"Instead of entertaining this one, let's take this one.",2023-03-06T01:40:38.220-08:00,2023-03-06T01:40:40.690-08:00,tutor,tutor,10,,23.0,
,,,"3, a and negative a right? So let's say negative. One equals",2023-03-06T01:40:40.990-08:00,2023-03-06T01:40:46.930-08:00,tutor,tutor,10,,23.0,
,,,"hey, Bob?",2023-03-06T01:40:47.490-08:00,2023-03-06T01:40:48.810-08:00,tutor,tutor,10,,23.0,
,,,Times 3.,2023-03-06T01:40:50.660-08:00,2023-03-06T01:40:52.350-08:00,tutor,tutor,10,,23.0,
,,,Let's be.,2023-03-06T01:40:54.950-08:00,2023-03-06T01:40:55.980-08:00,tutor,tutor,10,,23.0,
,,,Or,2023-03-06T01:40:59.370-08:00,2023-03-06T01:41:00.160-08:00,tutor,tutor,10,,23.0,
,,,for this question actually sorry I keep changing. My mind is 2.,2023-03-06T01:41:03.570-08:00,2023-03-06T01:41:08.280-08:00,tutor,tutor,10,,23.0,
,,,"A taking, as 2 will just make life easier because this you have a half in the equation here. Right? So yeah, let's",2023-03-06T01:41:08.600-08:00,2023-03-06T01:41:17.050-08:00,tutor,tutor,10,,23.0,
,,,okay.,2023-03-06T01:41:18.370-08:00,2023-03-06T01:41:19.030-08:00,tutor,tutor,10,,23.0,
,,,"No, no. I can write this",2023-03-06T01:41:22.050-08:00,2023-03-06T01:41:24.030-08:00,tutor,tutor,10,,23.0,
,,,"negative 2, because I took negative a here right negative a and 3. These are my",2023-03-06T01:41:25.000-08:00,2023-03-06T01:41:31.570-08:00,tutor,tutor,10,,23.0,
,,,"coordinates. I'm using a negative half times 6, because 3, a 3 times 2 is 6. Let's be",2023-03-06T01:41:31.700-08:00,2023-03-06T01:41:40.060-08:00,tutor,tutor,10,,23.0,
,,,so now I have to find me so what I can. This cancels this becomes,2023-03-06T01:41:40.850-08:00,2023-03-06T01:41:45.390-08:00,tutor,tutor,10,,23.0,
,,,"one. This is 3,",2023-03-06T01:41:45.490-08:00,2023-03-06T01:41:47.280-08:00,tutor,tutor,10,,23.0,
,,,"a negative 3, and then you add it, you get B",2023-03-06T01:41:48.690-08:00,2023-03-06T01:41:52.080-08:00,tutor,tutor,10,,23.0,
,,,equals to one,2023-03-06T01:41:54.100-08:00,2023-03-06T01:41:55.680-08:00,tutor,tutor,10,,23.0,
,,,"alright, V is one.",2023-03-06T01:42:00.440-08:00,2023-03-06T01:42:02.320-08:00,tutor,tutor,10,,23.0,
,,,Yeah.,2023-03-06T01:42:08.680-08:00,2023-03-06T01:42:09.660-08:00,tutor,tutor,10,,23.0,
,,,now that you have B. So let's say you have y equals 2,2023-03-06T01:42:10.760-08:00,2023-03-06T01:42:15.680-08:00,tutor,tutor,10,,23.0,
,,,negative half x,2023-03-06T01:42:16.710-08:00,2023-03-06T01:42:18.550-08:00,tutor,tutor,10,,23.0,
,,,"plus one right. and I want to convert this to my standard form. Now I want to convert this to my standard form. So if I were to convert this to my standard from, I take X and Y on the same side, and leave the constant here.",2023-03-06T01:42:21.800-08:00,2023-03-06T01:42:35.170-08:00,tutor,tutor,10,,23.0,
,,,"so to do that first. After I get rid of the this fraction, so I multiply this whole side by 2,",2023-03-06T01:42:35.300-08:00,2023-03-06T01:42:40.730-08:00,tutor,tutor,10,,23.0,
,,,"and I multiply this by 2 second, 2 y equals",2023-03-06T01:42:41.770-08:00,2023-03-06T01:42:46.890-08:00,tutor,tutor,10,,23.0,
,,,negative x plus 2.,2023-03-06T01:42:48.760-08:00,2023-03-06T01:42:51.670-08:00,tutor,tutor,10,,23.0,
,,,"Then I take this x on the other side, and I get x plus 2 y",2023-03-06T01:42:53.960-08:00,2023-03-06T01:42:59.690-08:00,tutor,tutor,10,,23.0,
,,,"equals to 2,",2023-03-06T01:43:02.230-08:00,2023-03-06T01:43:03.450-08:00,tutor,tutor,10,,23.0,
,,,"and when it was 2, remember we took. We took our a value to be 2.",2023-03-06T01:43:04.080-08:00,2023-03-06T01:43:08.240-08:00,tutor,tutor,10,,23.0,
,,,"You know we we, we assumed a is 2, because a are constant where we can get it to be anything, so we can just substitute this to",2023-03-06T01:43:08.400-08:00,2023-03-06T01:43:14.260-08:00,tutor,tutor,10,,23.0,
,,,with 8. So x plus 2 y equals a.,2023-03-06T01:43:14.450-08:00,2023-03-06T01:43:17.620-08:00,tutor,tutor,10,,23.0,
,,,and therefore you get your answer.,2023-03-06T01:43:17.660-08:00,2023-03-06T01:43:20.430-08:00,tutor,tutor,10,,23.0,
,,,Do you guys understand how it is. This is like a longer question kind of tougher. You guys understand any questions at all. Just ask.,2023-03-06T01:43:21.710-08:00,2023-03-06T01:43:29.340-08:00,tutor,tutor,10,,23.0,
,,,I take them,2023-03-06T01:43:29.730-08:00,2023-03-06T01:43:30.890-08:00,tutor,tutor,10,,23.0,
,,,all right. Alright. Cool?,2023-03-06T01:43:36.270-08:00,2023-03-06T01:43:38.810-08:00,tutor,tutor,10,,23.0,
,,,Okay.,2023-03-06T01:43:39.260-08:00,2023-03-06T01:43:39.970-08:00,tutor,tutor,10,,23.0,
,19.0,1.0,you wanted to review which one question Number One.,2023-03-06T01:43:41.450-08:00,2023-03-06T01:43:45.410-08:00,tutor,tutor,11,,19.0,
,,,"Yeah, the first question.",2023-03-06T01:43:45.750-08:00,2023-03-06T01:43:48.260-08:00,student,student A,11,,19.0,
,,,"Okay, Cool: yeah, we can.",2023-03-06T01:43:48.530-08:00,2023-03-06T01:43:50.750-08:00,tutor,tutor,11,,19.0,
,,,Let's see,2023-03-06T01:43:51.840-08:00,2023-03-06T01:43:52.800-08:00,tutor,tutor,11,,19.0,
,,,"in the equation above a is a constant the graph of the equation in the Xy plane is a parabola, which is the following is true about the parabola. Okay for me it didn't show maximum. It's like. I think there was like an error. It showed that there were all minimum.",2023-03-06T01:43:55.230-08:00,2023-03-06T01:44:10.380-08:00,student,student A,11,,19.0,
,,,"So I choose like B,",2023-03-06T01:44:10.900-08:00,2023-03-06T01:44:14.680-08:00,student,student A,11,,19.0,
,,,even though,2023-03-06T01:44:14.870-08:00,2023-03-06T01:44:15.980-08:00,student,student A,11,,19.0,
,,,"I was thinking like D, or something, because they all said like minimum. It didn't say, like Matt, zoom on my end.",2023-03-06T01:44:16.380-08:00,2023-03-06T01:44:23.820-08:00,student,student A,11,,19.0,
,,,"So the fitting error, or",2023-03-06T01:44:24.050-08:00,2023-03-06T01:44:26.640-08:00,tutor,tutor,11,,19.0,
,,,"okay, that's",2023-03-06T01:44:26.790-08:00,2023-03-06T01:44:28.330-08:00,tutor,tutor,11,,19.0,
,,,"Yup, that is sad. Okay, so you know. So you know how to You just take this 3 and a. So you know how to do this.",2023-03-06T01:44:28.680-08:00,2023-03-06T01:44:35.850-08:00,tutor,tutor,11,,19.0,
,,,"Yeah, I was just asking, because I didn't know that. Yeah.",2023-03-06T01:44:36.080-08:00,2023-03-06T01:44:40.510-08:00,student,student A,11,,19.0,
,,,"Yeah. All right, Fair. Fair. Yeah. Sorry about that. I don't know why the printing stuff happens. It happened before as well. Once. I'm sorry I don't know what to try and get that fixed. Right? Good! Good that you know this the these are common kind of questions. They'll probably ask this in the start of the",2023-03-06T01:44:40.530-08:00,2023-03-06T01:44:58.200-08:00,tutor,tutor,11,,19.0,
,,,"not calculate the question about. But yeah, all right.",2023-03-06T01:44:58.360-08:00,2023-03-06T01:45:01.920-08:00,tutor,tutor,11,,19.0,
,,1.0,"What else? We did question 8 just the way we did the question, we did question 5.",2023-03-06T01:45:04.270-08:00,2023-03-06T01:45:10.510-08:00,tutor,tutor,12,,,
,26.0,1.0,"Okay, let's do. Question 8",2023-03-06T01:45:11.030-08:00,2023-03-06T01:45:12.740-08:00,tutor,tutor,13,,26.0,
,,,Good.,2023-03-06T01:45:17.610-08:00,2023-03-06T01:45:18.440-08:00,tutor,tutor,13,,26.0,
,,,Great.,2023-03-06T01:45:22.490-08:00,2023-03-06T01:45:23.230-08:00,tutor,tutor,13,,26.0,
,,,Keep model the growth over several 100 years of a tree population By estimating the number of the number of trees.,2023-03-06T01:45:23.290-08:00,2023-03-06T01:45:29.800-08:00,tutor,tutor,13,,26.0,
,,,"number of the trees, full grade per square centimeters that were deposited each year within layers of a lake sediment. he estimated there were 310 phone grants. First for me, the first",2023-03-06T01:45:30.330-08:00,2023-03-06T01:45:40.850-08:00,tutor,tutor,13,,26.0,
,,,1% increase. Okay.,2023-03-06T01:45:41.070-08:00,2023-03-06T01:45:42.990-08:00,tutor,tutor,13,,26.0,
,,,"So again, this is",2023-03-06T01:45:44.250-08:00,2023-03-06T01:45:45.700-08:00,tutor,tutor,13,,26.0,
,,,"these are similar. It's not a linear question, but it's again that",2023-03-06T01:45:45.990-08:00,2023-03-06T01:45:50.100-08:00,tutor,tutor,13,,26.0,
,,,establish,2023-03-06T01:45:50.830-08:00,2023-03-06T01:45:52.380-08:00,tutor,tutor,13,,26.0,
,,,a relationship,2023-03-06T01:45:53.490-08:00,2023-03-06T01:45:54.960-08:00,tutor,tutor,13,,26.0,
,,,between 2 variable.,2023-03-06T01:45:57.540-08:00,2023-03-06T01:45:58.760-08:00,tutor,tutor,13,,26.0,
