problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,both pi and E. If you see it,2023-03-07T16:44:16.430-08:00,2023-03-07T16:44:19.500-08:00,tutor,tutor,5,,15.0,
,,,"leave in those forms, unless you, they specifically want the decimal answer.",2023-03-07T16:44:20.170-08:00,2023-03-07T16:44:25.380-08:00,tutor,tutor,5,,15.0,
,,,"because neither of these numbers are pretty to work with. So if you can leave them in that in that notation. and if there's a decent pop, they will cancel out",2023-03-07T16:44:25.650-08:00,2023-03-07T16:44:37.720-08:00,tutor,tutor,5,,15.0,
,,,any other question. Any,2023-03-07T16:44:41.190-08:00,2023-03-07T16:44:42.490-08:00,tutor,tutor,5,,15.0,
,7.0,1.0,can I ask why they put like stuff like question 7 on there where it's not like,2023-03-07T16:44:42.650-08:00,2023-03-07T16:44:48.600-08:00,student,student B,6,,7.0,
,,,math at all like,2023-03-07T16:44:48.900-08:00,2023-03-07T16:44:51.320-08:00,student,student B,6,,7.0,
,,,wouldn't that be like? I don't know. I guess it wouldn't be in the reading section of the sat. But like what's the purpose of putting it,2023-03-07T16:44:52.000-08:00,2023-03-07T16:44:59.630-08:00,student,student B,6,,7.0,
,,,"in there like, I guess, like. So this is actually a math problem. It's a type of it's a it's a type of math called statistics.",2023-03-07T16:45:00.590-08:00,2023-03-07T16:45:09.570-08:00,student,student B,6,,7.0,
,,,and it's testing,2023-03-07T16:45:09.680-08:00,2023-03-07T16:45:11.290-08:00,student,student B,6,,7.0,
,,,testing the idea of random sampling.,2023-03-07T16:45:12.060-08:00,2023-03-07T16:45:14.920-08:00,tutor,tutor,6,,7.0,
,,,The basic concept is that,2023-03-07T16:45:15.650-08:00,2023-03-07T16:45:18.330-08:00,tutor,tutor,6,,7.0,
,,,if you have,2023-03-07T16:45:18.430-08:00,2023-03-07T16:45:20.010-08:00,tutor,tutor,6,,7.0,
,,,"a bunch of things, let's just say they all represented in this in this box",2023-03-07T16:45:20.770-08:00,2023-03-07T16:45:25.830-08:00,tutor,tutor,6,,7.0,
,,,"that if you want even representation, if you want to take a sample. A small portion of those things",2023-03-07T16:45:26.180-08:00,2023-03-07T16:45:33.090-08:00,tutor,tutor,6,,7.0,
,,,"you're going to get. Your sample is going to be most of it. If you just pick a map, Random Hoover",2023-03-07T16:45:34.220-08:00,2023-03-07T16:45:39.810-08:00,tutor,tutor,6,,7.0,
,,,from anywhere.,2023-03-07T16:45:39.950-08:00,2023-03-07T16:45:41.090-08:00,tutor,tutor,6,,7.0,
,,,"Now, intuitively, this should make some sense. since",2023-03-07T16:45:43.880-08:00,2023-03-07T16:45:48.880-08:00,tutor,tutor,6,,7.0,
,,,"if you pick from a specific area, there may be",2023-03-07T16:45:50.120-08:00,2023-03-07T16:45:53.490-08:00,tutor,tutor,6,,7.0,
,,,features about those objects that might not be true elsewhere.,2023-03-07T16:45:53.520-08:00,2023-03-07T16:45:57.770-08:00,tutor,tutor,6,,7.0,
,,,"Do you see why that is the case, or should I explain some more?",2023-03-07T16:45:59.990-08:00,2023-03-07T16:46:02.480-08:00,tutor,tutor,6,,7.0,
,,,"No, I I mean I got it right, because, like I have taken like a course of statistics. But I guess",2023-03-07T16:46:03.080-08:00,2023-03-07T16:46:10.050-08:00,student,student B,6,,7.0,
,,,"like it just didn't make sense. Why, they would put it on the Matthew city section.",2023-03-07T16:46:10.310-08:00,2023-03-07T16:46:16.510-08:00,student,student B,6,,7.0,
,,,Well. I think it's them more because it doesn't belong in the meeting. Stats is one of the things they do they can do.,2023-03-07T16:46:17.940-08:00,2023-03-07T16:46:26.060-08:00,tutor,tutor,6,,7.0,
,,,"and of though oftentimes it is problems like this, since Stats is a little more in depth in math than the sat prefers to go. They ask conceptual questions about statistics",2023-03-07T16:46:26.550-08:00,2023-03-07T16:46:37.130-08:00,tutor,tutor,6,,7.0,
,,,as opposed to numerical ones.,2023-03-07T16:46:37.220-08:00,2023-03-07T16:46:39.620-08:00,tutor,tutor,6,,7.0,
,,,Any other questions that,2023-03-07T16:46:47.310-08:00,2023-03-07T16:46:48.800-08:00,tutor,tutor,6,,7.0,
,,,there you have,2023-03-07T16:46:50.710-08:00,2023-03-07T16:46:51.660-08:00,tutor,tutor,6,,7.0,
,18.0,1.0,18. Okay.,2023-03-07T16:47:01.580-08:00,2023-03-07T16:47:03.040-08:00,tutor,tutor,7,,18.0,
,,,The table above shows the results of a survey in which it in which tablet uses were asked how often they would watch video advertisements in order to access streaming content for free.,2023-03-07T16:47:05.020-08:00,2023-03-07T16:47:14.740-08:00,tutor,tutor,7,,18.0,
,,,"based on the table. Which of the phone is closest to probability that a tablet user answered, always",2023-03-07T16:47:14.930-08:00,2023-03-07T16:47:20.840-08:00,tutor,tutor,7,,18.0,
,,,given the child. The tablet user did not answer. Never.,2023-03-07T16:47:21.360-08:00,2023-03-07T16:47:25.590-08:00,tutor,tutor,7,,18.0,
,,,So it's asking for a probability right?,2023-03-07T16:47:29.420-08:00,2023-03-07T16:47:33.400-08:00,tutor,tutor,7,,18.0,
,,,"What? How can you define probability? It's a fraction. What's in the numerator, and what's on the denominator?",2023-03-07T16:47:35.440-08:00,2023-03-07T16:47:43.150-08:00,tutor,tutor,7,,18.0,
,,,And then it desired outcomes over possible outcomes.,2023-03-07T16:47:44.400-08:00,2023-03-07T16:47:47.740-08:00,student,student B,7,,18.0,
,,,"Yes, design over possible i'll use total in this case.",2023-03-07T16:47:48.680-08:00,2023-03-07T16:47:52.730-08:00,tutor,tutor,7,,18.0,
,,,So what's that desired outcome?,2023-03-07T16:47:53.620-08:00,2023-03-07T16:47:57.000-08:00,tutor,tutor,7,,18.0,
,,,"Actually, do you have any ideas? What's our desired outcome",2023-03-07T16:48:10.850-08:00,2023-03-07T16:48:13.850-08:00,tutor,tutor,7,,18.0,
,,,in words? This problem,2023-03-07T16:48:15.030-08:00,2023-03-07T16:48:17.540-08:00,student,student C,7,,18.0,
,,,the,2023-03-07T16:48:18.480-08:00,2023-03-07T16:48:19.670-08:00,student,student C,7,,18.0,
,,,I'm sorry. Did you not ask for 18?,2023-03-07T16:48:23.450-08:00,2023-03-07T16:48:25.460-08:00,tutor,tutor,7,,18.0,
,,,"No, I did. I did really like I didn't really get the what question is trying to like?",2023-03-07T16:48:25.940-08:00,2023-03-07T16:48:32.310-08:00,student,student C,7,,18.0,
,,,So you say that again.,2023-03-07T16:48:35.170-08:00,2023-03-07T16:48:36.410-08:00,tutor,tutor,7,,18.0,
,,,"I didn't like it like, but the question is trying to tell me.",2023-03-07T16:48:37.390-08:00,2023-03-07T16:48:40.660-08:00,student,student C,7,,18.0,
,,,Okay.,2023-03-07T16:48:41.150-08:00,2023-03-07T16:48:42.220-08:00,student,student C,7,,18.0,
,,,"So here, let's back up for a second. We are given this table",2023-03-07T16:48:42.290-08:00,2023-03-07T16:48:47.500-08:00,tutor,tutor,7,,18.0,
,,,we're told,2023-03-07T16:48:48.080-08:00,2023-03-07T16:48:49.190-08:00,tutor,tutor,7,,18.0,
,,,never 31.3%,2023-03-07T16:48:51.070-08:00,2023-03-07T16:48:55.230-08:00,tutor,tutor,7,,18.0,
,,,"we're told rarely. I'm just gonna abbreviate all right. 24.3%,",2023-03-07T16:48:58.490-08:00,2023-03-07T16:49:03.700-08:00,tutor,tutor,7,,18.0,
,,,often 13.5%,2023-03-07T16:49:05.500-08:00,2023-03-07T16:49:09.200-08:00,tutor,tutor,7,,18.0,
,,,"and always 30%,",2023-03-07T16:49:12.560-08:00,2023-03-07T16:49:15.050-08:00,tutor,tutor,7,,18.0,
,,,30.9%.,2023-03-07T16:49:15.440-08:00,2023-03-07T16:49:16.830-08:00,tutor,tutor,7,,18.0,
,,,So what are these percentages,2023-03-07T16:49:19.180-08:00,2023-03-07T16:49:21.080-08:00,tutor,tutor,7,,18.0,
,,,as the the But you,2023-03-07T16:49:24.780-08:00,2023-03-07T16:49:30.720-08:00,student,student C,7,,18.0,
,,,and the add the,2023-03-07T16:49:30.880-08:00,2023-03-07T16:49:34.770-08:00,student,student C,7,,18.0,
,,,each of these represent the percentage of people that responded,2023-03-07T16:49:37.720-08:00,2023-03-07T16:49:42.830-08:00,tutor,tutor,7,,18.0,
,,,"with that answer. So 31.3 of the people that were asked, said, Never! And 24.3 that will ask said rarely.",2023-03-07T16:49:43.070-08:00,2023-03-07T16:49:51.900-08:00,tutor,tutor,7,,18.0,
,,,and so on.,2023-03-07T16:49:51.970-08:00,2023-03-07T16:49:52.940-08:00,tutor,tutor,7,,18.0,
,,,So,2023-03-07T16:49:54.740-08:00,2023-03-07T16:49:55.570-08:00,tutor,tutor,7,,18.0,
,,,there's a neat trick you have to do. You have. You have a percentage.,2023-03-07T16:49:56.890-08:00,2023-03-07T16:50:01.410-08:00,tutor,tutor,7,,18.0,
,,,Do we know how many people they asked.,2023-03-07T16:50:01.790-08:00,2023-03-07T16:50:05.010-08:00,tutor,tutor,7,,18.0,
,,,and just doesn't matter?,2023-03-07T16:50:06.740-08:00,2023-03-07T16:50:09.920-08:00,tutor,tutor,7,,18.0,
,,,Why not?,2023-03-07T16:50:13.470-08:00,2023-03-07T16:50:14.580-08:00,tutor,tutor,7,,18.0,
,,,And because,2023-03-07T16:50:15.990-08:00,2023-03-07T16:50:17.620-08:00,student,student C,7,,18.0,
,,,or just like it's like all the percentages like route equal to 100.,2023-03-07T16:50:21.640-08:00,2023-03-07T16:50:26.820-08:00,student,student C,7,,18.0,
,,,"It's a associate sherry got it right. It's a ratio. If we assume there's a 1,000 people that means 313 said never. If we were to comp. If we were to compare the people that said never to the ones that are always. If there, a 1,000 people would be 300,",2023-03-07T16:50:29.410-08:00,2023-03-07T16:50:46.000-08:00,tutor,tutor,7,,18.0,
,,,"13 to 309, which is the exact same as saying for the 31.3 over 30.9.",2023-03-07T16:50:46.060-08:00,2023-03-07T16:50:55.280-08:00,tutor,tutor,7,,18.0,
,,,The amount of people they asked did Don't doesn't matter as long as we have these percentages.,2023-03-07T16:50:56.610-08:00,2023-03-07T16:51:02.930-08:00,tutor,tutor,7,,18.0,
,,,So.,2023-03-07T16:51:03.800-08:00,2023-03-07T16:51:04.670-08:00,tutor,tutor,7,,18.0,
,,,"for the sake of simplicity, why, Don't, we just assume that they asked a 100 people, you know they have to, since you can't have point 3 of a person.",2023-03-07T16:51:05.680-08:00,2023-03-07T16:51:14.200-08:00,tutor,tutor,7,,18.0,
,,,but it makes the numbers pretty simple. Doesn't it?,2023-03-07T16:51:14.270-08:00,2023-03-07T16:51:16.900-08:00,tutor,tutor,7,,18.0,
,,,Yes.,2023-03-07T16:51:19.230-08:00,2023-03-07T16:51:20.990-08:00,student,student C,7,,18.0,
,,,So let's go back to our proper book. Let's go back to the probability it's desired over total.,2023-03-07T16:51:21.310-08:00,2023-03-07T16:51:28.850-08:00,tutor,tutor,7,,18.0,
,,,How how many of those desired people are there?,2023-03-07T16:51:31.950-08:00,2023-03-07T16:51:36.100-08:00,tutor,tutor,7,,18.0,
,,,Hmm.,2023-03-07T16:51:37.570-08:00,2023-03-07T16:51:38.500-08:00,student,student C,7,,18.0,
,,,I mean.,2023-03-07T16:51:42.760-08:00,2023-03-07T16:51:45.180-08:00,student,student C,7,,18.0,
,,,So it's the 31.3,2023-03-07T16:51:45.770-08:00,2023-03-07T16:51:48.090-08:00,tutor,tutor,7,,18.0,
,,,people that we that are designed in this out in this case.,2023-03-07T16:51:48.750-08:00,2023-03-07T16:51:52.870-08:00,tutor,tutor,7,,18.0,
,,,What's the total number of people?,2023-03-07T16:51:52.880-08:00,2023-03-07T16:51:54.810-08:00,tutor,tutor,7,,18.0,
,,,So I said.,2023-03-07T16:51:59.400-08:00,2023-03-07T16:52:00.630-08:00,student,student C,7,,18.0,
,,,"Yeah, you see, this is where things begin getting a little weird. Normally, the total would be everyone. Yeah, we're given one piece of additional information.",2023-03-07T16:52:02.820-08:00,2023-03-07T16:52:13.020-08:00,tutor,tutor,7,,18.0,
,,,it says which of the following close is close to the probability that a tablet user answered. Always given that the tablet user did not answer. Never.,2023-03-07T16:52:13.460-08:00,2023-03-07T16:52:21.640-08:00,tutor,tutor,7,,18.0,
,,,So we are sampling from the people that did not pick.,2023-03-07T16:52:22.650-08:00,2023-03-07T16:52:26.920-08:00,tutor,tutor,7,,18.0,
,,,"Oh, sorry it's the other way around we're looking. This is not 31. It's the number of people that answered always which is 30.9.",2023-03-07T16:52:29.510-08:00,2023-03-07T16:52:39.580-08:00,tutor,tutor,7,,18.0,
,,,"Given that they did not answer, never. So we",2023-03-07T16:52:41.980-08:00,2023-03-07T16:52:45.330-08:00,tutor,tutor,7,,18.0,
,,,So we know that they are not in this. Which means we don't have a 100 of the people to deal with.,2023-03-07T16:52:46.410-08:00,2023-03-07T16:52:52.070-08:00,tutor,tutor,7,,18.0,
,,,We just have,2023-03-07T16:52:53.950-08:00,2023-03-07T16:52:55.690-08:00,tutor,tutor,7,,18.0,
,,,this percentage of people left.,2023-03-07T16:52:55.900-08:00,2023-03-07T16:52:58.160-08:00,tutor,tutor,7,,18.0,
,,,Does that make sense?,2023-03-07T16:52:59.170-08:00,2023-03-07T16:53:00.410-08:00,tutor,tutor,7,,18.0,
,,,Yes.,2023-03-07T16:53:00.970-08:00,2023-03-07T16:53:01.880-08:00,student,student C,7,,18.0,
,,,so on. Total would be the sum of the 3 remaining categories. which is,2023-03-07T16:53:03.010-08:00,2023-03-07T16:53:10.250-08:00,tutor,tutor,7,,18.0,
,,,"68.7,",2023-03-07T16:53:11.250-08:00,2023-03-07T16:53:13.650-08:00,tutor,tutor,7,,18.0,
,,,which comes out to 44.,2023-03-07T16:53:21.290-08:00,2023-03-07T16:53:24.520-08:00,tutor,tutor,7,,18.0,
,,,"Point 9, 7, or in decimal about 0 point 4, 5.",2023-03-07T16:53:26.120-08:00,2023-03-07T16:53:32.930-08:00,tutor,tutor,7,,18.0,
,,,Okay. I think. What zoom off is like,2023-03-07T16:53:34.920-08:00,2023-03-07T16:53:38.030-08:00,student,student C,7,,18.0,
,,,the the,2023-03-07T16:53:38.230-08:00,2023-03-07T16:53:43.530-08:00,student,student C,7,,18.0,
,,,"Yes, it in. I I had to. I had to. We read it for a second. It is kind of confusingly worded.",2023-03-07T16:53:43.970-08:00,2023-03-07T16:53:50.359-08:00,tutor,tutor,7,,18.0,
,,,Yeah.,2023-03-07T16:53:50.859-08:00,2023-03-07T16:53:51.490-08:00,tutor,tutor,7,,18.0,
,,,take take your time. When meeting these problems. It they can be a little weird.,2023-03-07T16:53:51.510-08:00,2023-03-07T16:53:56.939-08:00,tutor,tutor,7,,18.0,
,,,"And if you, if you think you didn't fully understand what it was asking first time, don't.",2023-03-07T16:53:59.590-08:00,2023-03-07T16:54:04.800-08:00,tutor,tutor,7,,18.0,
,,,we rush into the problem. Go ahead and take a second meeting. It's better to understand the problem than to just not fully understand it and make a guess,2023-03-07T16:54:05.229-08:00,2023-03-07T16:54:13.990-08:00,tutor,tutor,7,,18.0,
,,,that answers your question.,2023-03-07T16:54:19.399-08:00,2023-03-07T16:54:21.060-08:00,tutor,tutor,7,,18.0,
,,,"Yes, it does. Thank you.",2023-03-07T16:54:21.330-08:00,2023-03-07T16:54:23.200-08:00,student,student C,7,,18.0,
,,,Okay.,2023-03-07T16:54:23.340-08:00,2023-03-07T16:54:24.010-08:00,tutor,tutor,7,,18.0,
,,1.0,"Anything else, [STUDENT_5]. Did you have anything?",2023-03-07T16:54:26.040-08:00,2023-03-07T16:54:28.420-08:00,tutor,tutor,8,,,
,,,"No, I don't.",2023-03-07T16:54:30.439-08:00,2023-03-07T16:54:31.470-08:00,student,student A,8,,,
,,,Okay.,2023-03-07T16:54:31.890-08:00,2023-03-07T16:54:32.850-08:00,tutor,tutor,8,,,
,,,It looks like you guys did pretty well on this test.,2023-03-07T16:54:35.890-08:00,2023-03-07T16:54:39.609-08:00,tutor,tutor,8,,,
,,,Is this the first part of the calculator section like? Is that why it a little easier?,2023-03-07T16:54:41.490-08:00,2023-03-07T16:54:46.600-08:00,student,student B,8,,,
,,,"And this is the first point. Yes, schoolhouse, I believe, divides the calculated active sections between 2 2 different sessions.",2023-03-07T16:54:47.250-08:00,2023-03-07T16:54:55.779-08:00,tutor,tutor,8,,,
,,,so I can double check real quick. But I believe the second part will be picking up at question 19,2023-03-07T16:54:56.040-08:00,2023-03-07T16:55:04.700-08:00,tutor,tutor,8,,,
,,,"if I go to a few. Yeah, so tomorrow's test will be be picking up it at number 19 and ending at 38.",2023-03-07T16:55:07.550-08:00,2023-03-07T16:55:19.580-08:00,tutor,tutor,8,,,
,,,"So Yes, this probably was the easier half of the 2 section.",2023-03-07T16:55:23.720-08:00,2023-03-07T16:55:27.980-08:00,tutor,tutor,8,,,
,,,So we've unless you have some more questions on this test. Are there any extra concepts you would like to go over,2023-03-07T16:55:38.950-08:00,2023-03-07T16:55:49.650-08:00,tutor,tutor,8,,,
,,,anything you've seen in a class. So I just seen in general,2023-03-07T16:55:54.190-08:00,2023-03-07T16:55:58.900-08:00,tutor,tutor,8,,,
,,,that you would like to go over before,2023-03-07T16:55:59.370-08:00,2023-03-07T16:56:02.390-08:00,tutor,tutor,8,,,
,,,the as before the sat.,2023-03-07T16:56:02.500-08:00,2023-03-07T16:56:05.100-08:00,tutor,tutor,8,,,
,,,"When is he? If I may ask, When is your sat?",2023-03-07T16:56:05.350-08:00,2023-03-07T16:56:08.060-08:00,tutor,tutor,8,,,
,,,I'm taking it on Sunday? I'm doing the Sunday date of,2023-03-07T16:56:10.120-08:00,2023-03-07T16:56:15.710-08:00,student,student B,8,,,
,,,"this coming Sunday, the twelfth or yeah, I think it's the top.",2023-03-07T16:56:15.860-08:00,2023-03-07T16:56:19.290-08:00,student,student B,8,,,
,,,"Okay, so it's coming up pretty quick. How are you feeling",2023-03-07T16:56:19.850-08:00,2023-03-07T16:56:22.580-08:00,tutor,tutor,8,,,
,,,definitely stressed? Because.,2023-03-07T16:56:22.980-08:00,2023-03-07T16:56:27.060-08:00,student,student B,8,,,
,,,like,2023-03-07T16:56:27.160-08:00,2023-03-07T16:56:28.050-08:00,student,student B,8,,,
,,,"feel like kind of studying more. But for me personally, it's a little bit low stakes.",2023-03-07T16:56:28.370-08:00,2023-03-07T16:56:34.470-08:00,student,student B,8,,,
,,,because,2023-03-07T16:56:34.520-08:00,2023-03-07T16:56:36.450-08:00,student,student B,8,,,
,,,"i'm actually going to the army before college, and so i'm not sending my score to anyone really yet, and I assume that",2023-03-07T16:56:36.500-08:00,2023-03-07T16:56:46.630-08:00,student,student B,8,,,
,,,"once I do apply to college, I don't know that i'll apply. I I might apply test option. I'm not sure. But I think it's definitely good for like discipline, and like I think it's good to still do it",2023-03-07T16:56:46.740-08:00,2023-03-07T16:56:58.960-08:00,student,student B,8,,,
,,,and keep in mind if if you you do have some time on your hands if you.,2023-03-07T16:56:59.350-08:00,2023-03-07T16:57:05.860-08:00,tutor,tutor,8,,,
,,,"if you don't do as well as you would like to, you can take each of these test multiple times.",2023-03-07T16:57:06.650-08:00,2023-03-07T16:57:11.590-08:00,tutor,tutor,8,,,
,,,I personally took the sat and act twice a piece.,2023-03-07T16:57:11.900-08:00,2023-03-07T16:57:15.900-08:00,tutor,tutor,8,,,
,,,So you so it's not like a one and done thing. And how are you feeling?,2023-03-07T16:57:16.700-08:00,2023-03-07T16:57:21.120-08:00,tutor,tutor,8,,,
,,,I'm feeling fine. I'm taking mine on the 11.,2023-03-07T16:57:22.940-08:00,2023-03-07T16:57:26.500-08:00,student,student A,8,,,
,,,Okay?,2023-03-07T16:57:26.800-08:00,2023-03-07T16:57:27.700-08:00,tutor,tutor,8,,,
,,,"Oh, yeah, you feel prepared. Yeah, I feel pretty fine. I took like I did like a practice test over the weekend for the math section.",2023-03-07T16:57:28.230-08:00,2023-03-07T16:57:38.430-08:00,student,student A,8,,,
,,,Yes.,2023-03-07T16:57:38.540-08:00,2023-03-07T16:57:40.390-08:00,student,student A,8,,,
,,,really.,2023-03-07T16:57:41.320-08:00,2023-03-07T16:57:42.030-08:00,tutor,tutor,8,,,
,,,How are you doing?,2023-03-07T16:57:50.960-08:00,2023-03-07T16:57:52.510-08:00,tutor,tutor,8,,,
,,,"I mean, I feel like",2023-03-07T16:57:54.140-08:00,2023-03-07T16:57:56.530-08:00,student,student C,8,,,
,,,"almost ready for like. Well, for math. I'm pretty sure",2023-03-07T16:57:56.550-08:00,2023-03-07T16:57:59.920-08:00,student,student C,8,,,
,,,i'm pretty good.,2023-03-07T16:58:00.130-08:00,2023-03-07T16:58:01.280-08:00,student,student C,8,,,
,,,"My test is on the 20 s of March, so I still have like 2 more weeks. But I",2023-03-07T16:58:01.300-08:00,2023-03-07T16:58:12.710-08:00,student,student C,8,,,
,,,"oh, so",2023-03-07T16:58:20.880-08:00,2023-03-07T16:58:22.220-08:00,tutor,tutor,8,,,
,,,"no, I don't think anyone see Quests did it, but",2023-03-07T16:58:22.830-08:00,2023-03-07T16:58:26.390-08:00,tutor,tutor,8,,,
,,,but it's something. I went over with my session in November.,2023-03-07T16:58:27.520-08:00,2023-03-07T16:58:31.700-08:00,tutor,tutor,8,,,
,,,But,2023-03-07T16:58:31.870-08:00,2023-03-07T16:58:32.740-08:00,tutor,tutor,8,,,
,,,how? How familiar are you guys with,2023-03-07T16:58:33.010-08:00,2023-03-07T16:58:36.980-08:00,tutor,tutor,8,,,
,,,definition of a function,2023-03-07T16:58:39.750-08:00,2023-03-07T16:58:41.460-08:00,tutor,tutor,8,,,
,,,like. I know the very basic one of like,2023-03-07T16:58:44.380-08:00,2023-03-07T16:58:47.490-08:00,student,student B,8,,,
,,,X value that corresponds to 5 value.,2023-03-07T16:58:47.950-08:00,2023-03-07T16:58:51.120-08:00,student,student B,8,,,
,,,Do you know what the vertical line test is?,2023-03-07T16:58:51.840-08:00,2023-03-07T16:58:54.460-08:00,tutor,tutor,8,,,
,,,Yes.,2023-03-07T16:58:55.100-08:00,2023-03-07T16:58:55.900-08:00,student,student B,8,,,
,,,"okay, good. I I i'm just curious if you go what you guys know regarding that.",2023-03-07T16:58:56.070-08:00,2023-03-07T16:59:02.660-08:00,tutor,tutor,8,,,
,,,How did that? Any additional questions? I'm trying to think what you guys would like to covet,2023-03-07T16:59:04.050-08:00,2023-03-07T16:59:08.710-08:00,tutor,tutor,8,,,
,,,"on this one like this. The test that we just took there was a question that involved standard deviation, but it was just like like we didn't have to really do anything with it. It was more like",2023-03-07T16:59:20.200-08:00,2023-03-07T16:59:31.290-08:00,student,student B,8,,,
,,,"it was a set. There were 2 sets of numbers, and it asked, like",2023-03-07T16:59:32.660-08:00,2023-03-07T16:59:38.640-08:00,student,student B,8,,,
,,,which of the following statements is true. I can try to find with the specific one.,2023-03-07T16:59:38.700-08:00,2023-03-07T16:59:45.180-08:00,student,student B,8,,,
,,,Yeah.,2023-03-07T16:59:46.860-08:00,2023-03-07T16:59:47.780-08:00,student,student B,8,,,
,,,And so I I forget. I might have like missed,2023-03-07T16:59:49.440-08:00,2023-03-07T16:59:53.180-08:00,student,student B,8,,,
,,,"a session or something when we talked about center deviation. But another You said that it's not going to be that pre like so prominent on the sat. But since the me like, since the average of list endless B were the same. I knew that it was either a or B,",2023-03-07T16:59:53.250-08:00,2023-03-07T17:00:09.580-08:00,student,student B,8,,,
,,,and I guess I just took standard deviation like I could like use the wrong definition of it. But I I think I just took it to like like,2023-03-07T17:00:09.720-08:00,2023-03-07T17:00:17.340-08:00,student,student B,8,,,
,,,the way that the numbers add up to 21,2023-03-07T17:00:17.620-08:00,2023-03-07T17:00:21.440-08:00,student,student B,8,,,
,,,is different.,2023-03-07T17:00:21.580-08:00,2023-03-07T17:00:22.800-08:00,student,student B,8,,,
,,,I guess,2023-03-07T17:00:23.900-08:00,2023-03-07T17:00:24.850-08:00,student,student B,8,,,
,11.0,1.0,"so. Standard deviation honestly doesn't really work with that set the small if you if you know, if you've ever encountered sandy deviation before even seeing the bell curve",2023-03-07T17:00:26.780-08:00,2023-03-07T17:00:40.250-08:00,tutor,tutor,9,,11.0,
,,,where,2023-03-07T17:00:42.520-08:00,2023-03-07T17:00:44.110-08:00,tutor,tutor,9,,11.0,
,,,this line here represents,2023-03-07T17:00:44.250-08:00,2023-03-07T17:00:46.850-08:00,tutor,tutor,9,,11.0,
,,,"the presents, the Median, both the meeting and me. This is the statistics topic. The",2023-03-07T17:00:47.530-08:00,2023-03-07T17:00:52.690-08:00,tutor,tutor,9,,11.0,
,,,where.,2023-03-07T17:00:53.280-08:00,2023-03-07T17:00:54.250-08:00,tutor,tutor,9,,11.0,
,,,with this curve represents the frequency of different X values. So in the exact middle along the line of symmetry,2023-03-07T17:00:54.920-08:00,2023-03-07T17:01:01.520-08:00,tutor,tutor,9,,11.0,
,,,"from that's the meet, the mean and median value.",2023-03-07T17:01:01.620-08:00,2023-03-07T17:01:05.970-08:00,tutor,tutor,9,,11.0,
,,,Is this a here standard deviation,2023-03-07T17:01:06.050-08:00,2023-03-07T17:01:09.340-08:00,tutor,tutor,9,,11.0,
,,,is? If I were to draw another line here.,2023-03-07T17:01:11.390-08:00,2023-03-07T17:01:13.850-08:00,tutor,tutor,9,,11.0,
,,,"it has a certain X bar, and the standard deviation is that distance here where I think it's 34, is that the number",2023-03-07T17:01:14.870-08:00,2023-03-07T17:01:22.760-08:00,tutor,tutor,9,,11.0,
,,,"where this area wait here include encloses 34 of the total set that is, the official definition of standard deviation. You're never going to have to calculate it.",2023-03-07T17:01:24.670-08:00,2023-03-07T17:01:36.820-08:00,tutor,tutor,9,,11.0,
,,,"The thing is, it doesn't we?",2023-03-07T17:01:37.340-08:00,2023-03-07T17:01:38.930-08:00,tutor,tutor,9,,11.0,
,,,It does. It's meant more for large data sets,2023-03-07T17:01:39.000-08:00,2023-03-07T17:01:42.380-08:00,tutor,tutor,9,,11.0,
,,,where you have an excess of data.,2023-03-07T17:01:42.860-08:00,2023-03-07T17:01:45.190-08:00,tutor,tutor,9,,11.0,
,,,not 6 numbers.,2023-03-07T17:01:45.310-08:00,2023-03-07T17:01:47.590-08:00,tutor,tutor,9,,11.0,
,,,Hmm.,2023-03-07T17:01:50.120-08:00,2023-03-07T17:01:50.770-08:00,tutor,tutor,9,,11.0,
,,,So if we were to do this with what we have.,2023-03-07T17:01:51.050-08:00,2023-03-07T17:01:56.040-08:00,tutor,tutor,9,,11.0,
,,,if we make a quick chart where,2023-03-07T17:01:56.610-08:00,2023-03-07T17:01:59.330-08:00,tutor,tutor,9,,11.0,
,,,this represents,2023-03-07T17:01:59.860-08:00,2023-03-07T17:02:01.550-08:00,tutor,tutor,9,,11.0,
,,,"the numbers one to 6, and this represents the frequency",2023-03-07T17:02:02.440-08:00,2023-03-07T17:02:06.570-08:00,tutor,tutor,9,,11.0,
,,,"for list. A one appears once to a 2, appears twice 3 piece, 3 times 4 times. Oh, sorry! Once it once a piece, not",2023-03-07T17:02:07.840-08:00,2023-03-07T17:02:20.620-08:00,tutor,tutor,9,,11.0,
,,,Here's just once like this that's for a,2023-03-07T17:02:23.460-08:00,2023-03-07T17:02:26.940-08:00,tutor,tutor,9,,11.0,
,,,me.,2023-03-07T17:02:28.420-08:00,2023-03-07T17:02:29.430-08:00,tutor,tutor,9,,11.0,
,,,"2 appears once, one appears 0 times.",2023-03-07T17:02:31.020-08:00,2023-03-07T17:02:35.480-08:00,tutor,tutor,9,,11.0,
,,,2 appears once,2023-03-07T17:02:35.700-08:00,2023-03-07T17:02:37.270-08:00,tutor,tutor,9,,11.0,
,,,3 appears twice,2023-03-07T17:02:39.430-08:00,2023-03-07T17:02:42.050-08:00,tutor,tutor,9,,11.0,
