problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,ratio of sides in a triangle. Any questions about that?,2023-03-06T16:56:57.300-08:00,2023-03-06T16:57:00.710-08:00,tutor,tutor,3,,-1.0,
,,,Is there a way to find the length like other than I'm all in you?,2023-03-06T16:57:02.620-08:00,2023-03-06T16:57:09.180-08:00,student,student A,3,,-1.0,
,,,Yeah. Because for the length.,2023-03-06T16:57:10.560-08:00,2023-03-06T16:57:13.130-08:00,tutor,tutor,3,,-1.0,
,,,"because these are a similar triangles we don't need to know, like the exact length, like we don't, we don't need to know if this is like, you know, 2 1 3, because what we're working with is ratios.",2023-03-06T16:57:13.440-08:00,2023-03-06T16:57:25.500-08:00,tutor,tutor,3,,-1.0,
,,,"So, for example, let's say, the hypotenuse is 2,",2023-03-06T16:57:25.660-08:00,2023-03-06T16:57:29.460-08:00,tutor,tutor,3,,-1.0,
,,,"or let's. Let's call it 5 5 4, and 3,",2023-03-06T16:57:29.660-08:00,2023-03-06T16:57:33.850-08:00,tutor,tutor,3,,-1.0,
,,,"and you know ABC. A. Is like 16, 8. Then, just looking at the ratio of BC. To a. B. Right here we have 4 over 5",2023-03-06T16:57:34.340-08:00,2023-03-06T16:57:45.490-08:00,tutor,tutor,3,,-1.0,
,,,and ratio of.,2023-03-06T16:57:46.670-08:00,2023-03-06T16:57:49.450-08:00,tutor,tutor,3,,-1.0,
,,,"by the way, wrong triangle. I'm sorry. B. C. A. B. We have 8 over 10",2023-03-06T16:57:49.620-08:00,2023-03-06T16:57:56.170-08:00,tutor,tutor,3,,-1.0,
,,,and Df. Over D. We have 4 over 5.,2023-03-06T16:58:00.660-08:00,2023-03-06T16:58:04.600-08:00,tutor,tutor,3,,-1.0,
,,,"They look like different numbers. But these fractions you can simply divide both sides like on here by 2. We simply get the same fraction. They just simply simplify to the same fraction, because at their ratios.",2023-03-06T16:58:05.300-08:00,2023-03-06T16:58:18.130-08:00,tutor,tutor,3,,-1.0,
,,,"So we don't need to know, like the exact length of these triangles, for similar. We're only looking at like the ratio of them, which simplify in this case",2023-03-06T16:58:18.420-08:00,2023-03-06T16:58:28.440-08:00,tutor,tutor,3,,-1.0,
,,,to like 4 or 5 from 8 over 10.,2023-03-06T16:58:29.730-08:00,2023-03-06T16:58:33.030-08:00,tutor,tutor,3,,-1.0,
,,,Does that make sense? Is that helpful?,2023-03-06T16:58:35.400-08:00,2023-03-06T16:58:37.160-08:00,tutor,tutor,3,,-1.0,
,,,"Yeah, I think.",2023-03-06T16:58:38.370-08:00,2023-03-06T16:58:39.690-08:00,student,student A,3,,-1.0,
,,,Okay.,2023-03-06T16:58:40.630-08:00,2023-03-06T16:58:41.290-08:00,tutor,tutor,3,,-1.0,
,,,question any other questions.,2023-03-06T16:58:42.610-08:00,2023-03-06T16:58:44.370-08:00,tutor,tutor,3,,-1.0,
,,,any question about triangles in general.,2023-03-06T16:58:48.740-08:00,2023-03-06T16:58:51.960-08:00,tutor,tutor,3,,-1.0,
,,,Okay.,2023-03-06T16:59:02.720-08:00,2023-03-06T16:59:03.550-08:00,tutor,tutor,3,,-1.0,
,-1.0,1.0,we'll move on to our next section,2023-03-06T16:59:05.830-08:00,2023-03-06T16:59:09.640-08:00,tutor,tutor,4,,-1.0,
,,,go areas and volumes. Just this first one.,2023-03-06T16:59:10.440-08:00,2023-03-06T16:59:13.460-08:00,tutor,tutor,4,,-1.0,
,,,"just in case because the Sat gives you the formulas. Remember that on the first page of your math session it gives you all the formulas and a bunch of like like identities. So if you're stuck on like the geometry problem, or like a like a volume problem member to look",2023-03-06T16:59:18.770-08:00,2023-03-06T16:59:37.010-08:00,tutor,tutor,4,,-1.0,
,,,on the first page. and just to give you the formulas,2023-03-06T16:59:37.350-08:00,2023-03-06T16:59:41.050-08:00,tutor,tutor,4,,-1.0,
,,,the volume of a cone. The volume of cone,2023-03-06T16:59:41.890-08:00,2023-03-06T16:59:45.820-08:00,tutor,tutor,4,,-1.0,
,,,is. Believe it's One-third,2023-03-06T16:59:46.060-08:00,2023-03-06T16:59:50.360-08:00,tutor,tutor,4,,-1.0,
,,,Hi.,2023-03-06T16:59:51.630-08:00,2023-03-06T16:59:52.810-08:00,tutor,tutor,4,,-1.0,
,,,Our Square times. The height. and the volume of cylinder,2023-03-06T16:59:53.820-08:00,2023-03-06T16:59:59.960-08:00,tutor,tutor,4,,-1.0,
,,,cylinder,2023-03-06T17:00:02.210-08:00,2023-03-06T17:00:03.610-08:00,tutor,tutor,4,,-1.0,
,,,is,2023-03-06T17:00:05.260-08:00,2023-03-06T17:00:06.530-08:00,tutor,tutor,4,,-1.0,
,,,pi. Our Square Times Height.,2023-03-06T17:00:07.670-08:00,2023-03-06T17:00:11.480-08:00,tutor,tutor,4,,-1.0,
,,,"all right. Calculator is definitely allowed for this one, because we will be having to multiply by pi. And",2023-03-06T17:00:12.830-08:00,2023-03-06T17:00:21.720-08:00,tutor,tutor,4,,-1.0,
,,,"yeah, I'll, I'll see you guys in about 3 min.",2023-03-06T17:00:23.510-08:00,2023-03-06T17:00:27.640-08:00,tutor,tutor,4,,-1.0,
,,,All right. I think that is about time.,2023-03-06T17:04:10.070-08:00,2023-03-06T17:04:12.630-08:00,tutor,tutor,4,,-1.0,
,,,So this little silo.,2023-03-06T17:04:15.110-08:00,2023-03-06T17:04:18.150-08:00,tutor,tutor,4,,-1.0,
,,,It looks like a very complicated shape. I mean it has a triangle coming out of it.,2023-03-06T17:04:18.680-08:00,2023-03-06T17:04:23.750-08:00,tutor,tutor,4,,-1.0,
,,,Triangle on the bottom of it. And,2023-03-06T17:04:24.390-08:00,2023-03-06T17:04:28.020-08:00,tutor,tutor,4,,-1.0,
,,,how could we like divide up the silo. so it's easy to compute its volume. How could we divide up,2023-03-06T17:04:28.280-08:00,2023-03-06T17:04:36.740-08:00,tutor,tutor,4,,-1.0,
,,,this silo? Would anyone like share?,2023-03-06T17:04:38.060-08:00,2023-03-06T17:04:41.010-08:00,tutor,tutor,4,,-1.0,
,,,What I did? Was I found what the cylinder,2023-03-06T17:04:41.390-08:00,2023-03-06T17:04:46.410-08:00,student,student D,4,,-1.0,
,,,was first.,2023-03-06T17:04:46.560-08:00,2023-03-06T17:04:47.830-08:00,student,student D,4,,-1.0,
,,,and then I,2023-03-06T17:04:48.140-08:00,2023-03-06T17:04:49.600-08:00,student,student D,4,,-1.0,
,,,"found out what one of the cones was, and then just multiply that answer by 2.",2023-03-06T17:04:49.660-08:00,2023-03-06T17:04:55.350-08:00,student,student D,4,,-1.0,
,,,"Could you repeat that, please.",2023-03-06T17:04:57.020-08:00,2023-03-06T17:04:58.650-08:00,tutor,tutor,4,,-1.0,
,,,Can you hear me?,2023-03-06T17:04:58.900-08:00,2023-03-06T17:05:01.020-08:00,student,student D,4,,-1.0,
,,,Yeah. Yeah.,2023-03-06T17:05:01.150-08:00,2023-03-06T17:05:02.490-08:00,tutor,tutor,4,,-1.0,
,,,"So I found what the cylinder was first. So the cylinder is. Yeah, that one.",2023-03-06T17:05:02.860-08:00,2023-03-06T17:05:11.200-08:00,student,student D,4,,-1.0,
,,,"And I found that answer. And then for the cones, I found one of the cones and then just multiply it by 2.",2023-03-06T17:05:12.160-08:00,2023-03-06T17:05:21.440-08:00,student,student D,4,,-1.0,
,,,"Yeah, yeah. Because this silo can be divided up into these these 2 cones on the top and the bottom",2023-03-06T17:05:22.240-08:00,2023-03-06T17:05:31.330-08:00,tutor,tutor,4,,-1.0,
,,,and the cylinder. for which we know the formulas for the volume. We can simply have the 2 cones.,2023-03-06T17:05:31.720-08:00,2023-03-06T17:05:40.520-08:00,tutor,tutor,4,,-1.0,
,,,The volume of the 2 cones plus the cylinder. So we don't have to compute this monstrous,2023-03-06T17:05:41.610-08:00,2023-03-06T17:05:48.620-08:00,tutor,tutor,4,,-1.0,
,,,looking 3D shape.,2023-03-06T17:05:49.040-08:00,2023-03-06T17:05:51.890-08:00,tutor,tutor,4,,-1.0,
,,,So did you get for the volume of the individual cones and the cylinder obi.,2023-03-06T17:05:52.500-08:00,2023-03-06T17:05:58.360-08:00,tutor,tutor,4,,-1.0,
,,,You have more time,2023-03-06T17:06:00.820-08:00,2023-03-06T17:06:01.680-08:00,tutor,tutor,4,,-1.0,
,,,"would you get for the the individual volumes, for the for the cone and the on the cylinder",2023-03-06T17:06:01.940-08:00,2023-03-06T17:06:08.420-08:00,tutor,tutor,4,,-1.0,
,,,"for the cone I got to for together, or in",2023-03-06T17:06:09.840-08:00,2023-03-06T17:06:14.610-08:00,student,student D,4,,-1.0,
,,,all individual individuals.,2023-03-06T17:06:14.800-08:00,2023-03-06T17:06:16.700-08:00,tutor,tutor,4,,-1.0,
,,,I got one,2023-03-06T17:06:17.910-08:00,2023-03-06T17:06:18.790-08:00,student,student D,4,,-1.0,
,,,30.,2023-03-06T17:06:19.160-08:00,2023-03-06T17:06:19.780-08:00,student,student D,4,,-1.0,
,,,Okay.,2023-03-06T17:06:20.220-08:00,2023-03-06T17:06:21.300-08:00,student,student D,4,,-1.0,
,,,Okay.,2023-03-06T17:06:21.600-08:00,2023-03-06T17:06:22.450-08:00,tutor,tutor,4,,-1.0,
,,,my calculator.,2023-03-06T17:06:27.120-08:00,2023-03-06T17:06:28.770-08:00,student,student D,4,,-1.0,
,,,Clear it out by mistake,2023-03-06T17:06:28.970-08:00,2023-03-06T17:06:31.130-08:00,student,student D,4,,-1.0,
,,,1 s.,2023-03-06T17:06:31.840-08:00,2023-03-06T17:06:32.880-08:00,student,student D,4,,-1.0,
,,,"Oh, no problem.",2023-03-06T17:06:33.140-08:00,2023-03-06T17:06:34.200-08:00,tutor,tutor,4,,-1.0,
,,,"If obese calculator cleared out, would anyone else like to share what they got for the the cylinder",2023-03-06T17:06:46.200-08:00,2023-03-06T17:06:54.770-08:00,student,student D,4,,-1.0,
,,,"was 7,",2023-03-06T17:06:55.710-08:00,2023-03-06T17:06:57.580-08:00,student,student D,4,,-1.0,
,,,85.4.,2023-03-06T17:06:58.000-08:00,2023-03-06T17:06:59.710-08:00,student,student D,4,,-1.0,
,,,Okay.,2023-03-06T17:06:59.780-08:00,2023-03-06T17:07:00.560-08:00,tutor,tutor,4,,-1.0,
,,,yeah.,2023-03-06T17:07:01.740-08:00,2023-03-06T17:07:02.690-08:00,tutor,tutor,4,,-1.0,
,,,can simply plug in because we have the height here,2023-03-06T17:07:03.310-08:00,2023-03-06T17:07:06.950-08:00,tutor,tutor,4,,-1.0,
,,,and the radius of the circle right here.,2023-03-06T17:07:07.210-08:00,2023-03-06T17:07:10.520-08:00,tutor,tutor,4,,-1.0,
,,,You can simply plug in 5 to the all right here in the 10 to the H.,2023-03-06T17:07:10.530-08:00,2023-03-06T17:07:14.790-08:00,tutor,tutor,4,,-1.0,
,,,So we'd get following with the cylinder. so it's a trouble. Why would be pi,2023-03-06T17:07:15.100-08:00,2023-03-06T17:07:22.760-08:00,tutor,tutor,4,,-1.0,
,,,"5 squared times 10,",2023-03-06T17:07:23.810-08:00,2023-03-06T17:07:27.390-08:00,tutor,tutor,4,,-1.0,
,,,which is 250 pi.,2023-03-06T17:07:28.010-08:00,2023-03-06T17:07:31.360-08:00,tutor,tutor,4,,-1.0,
,,,"and that is 7 80, something like [STUDENT_3] said.",2023-03-06T17:07:32.510-08:00,2023-03-06T17:07:37.550-08:00,tutor,tutor,4,,-1.0,
,,,and for the volume of the cone,2023-03-06T17:07:39.700-08:00,2023-03-06T17:07:42.560-08:00,tutor,tutor,4,,-1.0,
,,,it's very similar to the similar we just have to multiply by one-third.,2023-03-06T17:07:44.130-08:00,2023-03-06T17:07:49.690-08:00,tutor,tutor,4,,-1.0,
,,,"because it's kind of skinny, and like shaves off what this cone would have been. So we have to multiply that by one-third.",2023-03-06T17:07:50.650-08:00,2023-03-06T17:07:57.520-08:00,tutor,tutor,4,,-1.0,
,,,"so it just be one-third pi 5 squared times 5, because the height is 5, not 10",2023-03-06T17:07:58.850-08:00,2023-03-06T17:08:08.360-08:00,tutor,tutor,4,,-1.0,
,,,"and just plugging down to the calculator. We get 1 30, something like Ob said.",2023-03-06T17:08:10.950-08:00,2023-03-06T17:08:16.130-08:00,tutor,tutor,4,,-1.0,
,,,"and just plugging that into a calculator, we get something like 1,047.2 is that what you got to be.",2023-03-06T17:08:17.440-08:00,2023-03-06T17:08:26.930-08:00,tutor,tutor,4,,-1.0,
,,,Yes.,2023-03-06T17:08:28.990-08:00,2023-03-06T17:08:29.810-08:00,student,student D,4,,-1.0,
,,,any questions about this problem.,2023-03-06T17:08:33.170-08:00,2023-03-06T17:08:35.580-08:00,tutor,tutor,4,,-1.0,
,,,So do you type it in the calculator a specific way?,2023-03-06T17:08:42.490-08:00,2023-03-06T17:08:45.840-08:00,student,student A,4,,-1.0,
,,,"Oh, no, because we're just multiplying it. I mean you can just do it in any order you'd like. Yeah.",2023-03-06T17:08:46.950-08:00,2023-03-06T17:08:52.990-08:00,tutor,tutor,4,,-1.0,
,,,And all these formulas are given on the first page of the math section.,2023-03-06T17:08:56.680-08:00,2023-03-06T17:09:01.040-08:00,tutor,tutor,4,,-1.0,
,,,So if you ever like. Forget a formula?,2023-03-06T17:09:01.580-08:00,2023-03-06T17:09:05.090-08:00,tutor,tutor,4,,-1.0,
,,,It's always a good idea to check back at that. Yeah.,2023-03-06T17:09:05.790-08:00,2023-03-06T17:09:10.810-08:00,tutor,tutor,4,,-1.0,
,,,Great. Any other question about volume or area.,2023-03-06T17:09:14.430-08:00,2023-03-06T17:09:19.840-08:00,tutor,tutor,4,,-1.0,
,-1.0,1.0,All right. If not. We'll move on to our next section. which will be the function notation.,2023-03-06T17:09:30.690-08:00,2023-03-06T17:09:37.310-08:00,tutor,tutor,5,,-1.0,
,,,"Oh, here we go.",2023-03-06T17:09:47.270-08:00,2023-03-06T17:09:48.170-08:00,tutor,tutor,5,,-1.0,
,,,all right.,2023-03-06T17:09:49.430-08:00,2023-03-06T17:09:50.240-08:00,tutor,tutor,5,,-1.0,
,,,"These function notations show up a lot on the sat, whether it be for, like you know, graphs, or simply just looking at function notations like this one.",2023-03-06T17:09:51.130-08:00,2023-03-06T17:10:00.820-08:00,tutor,tutor,5,,-1.0,
,,,"It's probably a good idea to review it. And of you guys, 2 min to this problem.",2023-03-06T17:10:01.120-08:00,2023-03-06T17:10:06.860-08:00,tutor,tutor,5,,-1.0,
,,,Okay. I think that is about time.,2023-03-06T17:13:09.290-08:00,2023-03-06T17:13:12.080-08:00,tutor,tutor,5,,-1.0,
,,,Would anyone like to share how they approach this problem? What can we look at to see to establish some sort of relationship between the N. And the F. Of N.,2023-03-06T17:13:13.600-08:00,2023-03-06T17:13:25.280-08:00,tutor,tutor,5,,-1.0,
,,,Well.,2023-03-06T17:13:26.960-08:00,2023-03-06T17:13:29.040-08:00,student,student A,5,,-1.0,
,,,"just like looking at all of them. There was like a common, I guess, like ground between them.",2023-03-06T17:13:29.590-08:00,2023-03-06T17:13:36.460-08:00,student,student A,5,,-1.0,
,,,"like, I guess the process. The process of elimination, like rolled out. The other answers like minus 3 didn't work. and then, if you multiply it by 2, and to track the 4 that didn't work",2023-03-06T17:13:37.250-08:00,2023-03-06T17:13:52.450-08:00,student,student A,5,,-1.0,
,,,"and multiplying it by 4 and minus 6 didn't work, either. So the",2023-03-06T17:13:53.730-08:00,2023-03-06T17:13:59.400-08:00,student,student A,5,,-1.0,
,,,yeah.,2023-03-06T17:14:00.130-08:00,2023-03-06T17:14:01.130-08:00,tutor,tutor,5,,-1.0,
,,,yeah.,2023-03-06T17:14:02.200-08:00,2023-03-06T17:14:03.020-08:00,tutor,tutor,5,,-1.0,
,,,"very easy way to do it like, yeah, is to simply plug in the end to all these different choices, because these are such like, you know.",2023-03-06T17:14:04.230-08:00,2023-03-06T17:14:11.170-08:00,tutor,tutor,5,,-1.0,
,,,"Pretty simple equations, you know it doesn't have any like squares or cubes. You can simply plug in one to them like, for example, like",2023-03-06T17:14:11.180-08:00,2023-03-06T17:14:18.650-08:00,tutor,tutor,5,,-1.0,
,,,"like 2 minus 3 is negative one, and it's not one",2023-03-06T17:14:23.260-08:00,2023-03-06T17:14:26.760-08:00,tutor,tutor,5,,-1.0,
,,,"and 2 to 2 times 3, 6 minus 4 is 2, not 4, and so on until we arrive at 3 and minus 5, where you know one times 3 minus 5 is negative, 2,",2023-03-06T17:14:27.140-08:00,2023-03-06T17:14:39.900-08:00,tutor,tutor,5,,-1.0,
,,,"2 times 3 minus 5 is one, and and so on. And and yeah, that's",2023-03-06T17:14:40.240-08:00,2023-03-06T17:14:45.130-08:00,tutor,tutor,5,,-1.0,
,,,"yeah, that's that's a good way to do it.",2023-03-06T17:14:47.130-08:00,2023-03-06T17:14:49.450-08:00,tutor,tutor,5,,-1.0,
,,,And another way to do it is to simply look at how much this is increasing by. so as n increases by one F of N. Actually increases by,2023-03-06T17:14:49.700-08:00,2023-03-06T17:15:03.110-08:00,tutor,tutor,5,,-1.0,
,,,plus 3 every time.,2023-03-06T17:15:03.460-08:00,2023-03-06T17:15:05.690-08:00,tutor,tutor,5,,-1.0,
,,,So just looking at that,2023-03-06T17:15:08.490-08:00,2023-03-06T17:15:10.060-08:00,tutor,tutor,5,,-1.0,
,,,can simply say that every time this increases by one we know this testing whatever this is F of N. Is has to increase by 3,2023-03-06T17:15:13.630-08:00,2023-03-06T17:15:22.200-08:00,tutor,tutor,5,,-1.0,
,,,"for all these equations. If f event. If N. Increased by one on fourx, fourn minus 6, then F of N. Would increase by 4, because the mo the factor on that is 4. It'll be like a linear equation with the slope of 4",2023-03-06T17:15:23.170-08:00,2023-03-06T17:15:39.070-08:00,tutor,tutor,5,,-1.0,
,,,and one and 2 and 3.,2023-03-06T17:15:39.140-08:00,2023-03-06T17:15:41.150-08:00,tutor,tutor,5,,-1.0,
,,,"So yeah, just simply looking at this, up go all going up by 3, we can simply just say whatever, as the slope of 3",2023-03-06T17:15:42.710-08:00,2023-03-06T17:15:49.740-08:00,tutor,tutor,5,,-1.0,
,,,would be our our function.,2023-03-06T17:15:50.170-08:00,2023-03-06T17:15:53.590-08:00,tutor,tutor,5,,-1.0,
,,,Any questions about that,2023-03-06T17:15:55.130-08:00,2023-03-06T17:15:56.600-08:00,tutor,tutor,5,,-1.0,
,,,"so function notation has a lot to do with, just like looking at graphs and like linear equations with like the slopes and stuff",2023-03-06T17:16:00.570-08:00,2023-03-06T17:16:08.360-08:00,tutor,tutor,5,,-1.0,
,,,some pretty neat connection.,2023-03-06T17:16:09.630-08:00,2023-03-06T17:16:11.410-08:00,tutor,tutor,5,,-1.0,
,,,"Oh, yeah, and and someone had a question about any questions about this problem.",2023-03-06T17:16:16.150-08:00,2023-03-06T17:16:22.040-08:00,tutor,tutor,5,,-1.0,
,,1.0,Yeah. So one other question about going back to our volume question feel like I didn't elaborate on the formulas enough. So,2023-03-06T17:16:29.150-08:00,2023-03-06T17:16:39.510-08:00,tutor,tutor,6,,,
,,,"seeing the formulas again, the volume of the cylinder",2023-03-06T17:16:40.050-08:00,2023-03-06T17:16:44.320-08:00,tutor,tutor,6,,,
,,,"is Pi R. Squared Times, H. And where this comes from is, let's say we have a cylinder right here",2023-03-06T17:16:46.410-08:00,2023-03-06T17:16:55.220-08:00,tutor,tutor,6,,,
,,,"where H. H. Stands for height, it's H for height.",2023-03-06T17:16:56.760-08:00,2023-03-06T17:17:00.500-08:00,tutor,tutor,6,,,
,,,and or is for the radius right here.,2023-03-06T17:17:01.590-08:00,2023-03-06T17:17:03.790-08:00,tutor,tutor,6,,,
,,,So what this is saying is because the area of the circle of the circle is pi r squared right here. What we're what we're literally doing when we're computing the volume of a cylinder,2023-03-06T17:17:05.330-08:00,2023-03-06T17:17:16.820-08:00,tutor,tutor,6,,,
,,,is. We're getting the area of this circle right here.,2023-03-06T17:17:16.830-08:00,2023-03-06T17:17:19.730-08:00,tutor,tutor,6,,,
,,,which would simply be pi r squared.,2023-03-06T17:17:21.470-08:00,2023-03-06T17:17:24.060-08:00,tutor,tutor,6,,,
,,,and we're simply pushing that circle all the way through,2023-03-06T17:17:26.360-08:00,2023-03-06T17:17:31.130-08:00,tutor,tutor,6,,,
,,,"to the bottom circle, which is, they're all the same circle",2023-03-06T17:17:31.540-08:00,2023-03-06T17:17:34.710-08:00,tutor,tutor,6,,,
,,,"by the length. H. So we're simply multiplying this circle, the area of this circle.",2023-03-06T17:17:34.880-08:00,2023-03-06T17:17:41.520-08:00,tutor,tutor,6,,,
,,,By this height,2023-03-06T17:17:41.670-08:00,2023-03-06T17:17:43.020-08:00,tutor,tutor,6,,,
,,,it will be the same thing as in like a rectangular prism,2023-03-06T17:17:43.330-08:00,2023-03-06T17:17:46.450-08:00,tutor,tutor,6,,,
,,,"where you, where the area is with",2023-03-06T17:17:46.540-08:00,2023-03-06T17:17:51.000-08:00,tutor,tutor,6,,,
,,,"times length, times, height. where this is with with and height.",2023-03-06T17:17:51.190-08:00,2023-03-06T17:17:56.080-08:00,tutor,tutor,6,,,
,,,"What we're doing is, we're getting the area of this top rectangle right here and pushing it all the way down",2023-03-06T17:17:56.380-08:00,2023-03-06T17:18:03.480-08:00,tutor,tutor,6,,,
,,,to the bottom rectangle.,2023-03-06T17:18:03.960-08:00,2023-03-06T17:18:05.890-08:00,tutor,tutor,6,,,
,,,and this all has a height of each.,2023-03-06T17:18:06.350-08:00,2023-03-06T17:18:08.620-08:00,tutor,tutor,6,,,
,,,So it's the same principle here with the cylinder where,2023-03-06T17:18:09.110-08:00,2023-03-06T17:18:13.250-08:00,tutor,tutor,6,,,
,,,"we're just getting that we're going like the top part, and just multiplying it by the height, which is how far",2023-03-06T17:18:13.670-08:00,2023-03-06T17:18:19.260-08:00,tutor,tutor,6,,,
,,,you would have to drag it down to get the volume. and for the cone,2023-03-06T17:18:19.330-08:00,2023-03-06T17:18:24.210-08:00,tutor,tutor,6,,,
,,,"to actually derive like the one like, Why, it's one-third. You do need a little bit of calculus that I will not go into here. But the idea is, you take like a cylinder",2023-03-06T17:18:26.100-08:00,2023-03-06T17:18:37.630-08:00,tutor,tutor,6,,,
,,,that looks like this. you can kind of like,2023-03-06T17:18:38.880-08:00,2023-03-06T17:18:42.060-08:00,tutor,tutor,6,,,
,,,It's almost like fit a cone inside there.,2023-03-06T17:18:42.130-08:00,2023-03-06T17:18:45.960-08:00,tutor,tutor,6,,,
,,,with the same height and the same radius here. but,2023-03-06T17:18:47.780-08:00,2023-03-06T17:18:53.580-08:00,tutor,tutor,6,,,
,,,"the just discount, because this cone is much smaller than the cylinder. It'll be one-third the size of the volume of this on it, and we see right here.",2023-03-06T17:18:54.660-08:00,2023-03-06T17:19:03.410-08:00,tutor,tutor,6,,,
,,,higher squared. H,2023-03-06T17:19:03.490-08:00,2023-03-06T17:19:05.000-08:00,tutor,tutor,6,,,
,,,is the same formula for the volume of. and what we're doing is we're just taking. We're just inscribing account what they call it like fitting it inside the cylinder.,2023-03-06T17:19:05.430-08:00,2023-03-06T17:19:16.710-08:00,tutor,tutor,6,,,
,,,And then just saying that the cone is one-third the size of,2023-03-06T17:19:16.810-08:00,2023-03-06T17:19:20.820-08:00,tutor,tutor,6,,,
,,,the cylinder that's kinda,2023-03-06T17:19:20.970-08:00,2023-03-06T17:19:22.600-08:00,tutor,tutor,6,,,
,,,covering.com. If you will.,2023-03-06T17:19:23.890-08:00,2023-03-06T17:19:26.960-08:00,tutor,tutor,6,,,
,,,"Any questions about that, how we derive all the volume formulas.",2023-03-06T17:19:28.790-08:00,2023-03-06T17:19:33.030-08:00,tutor,tutor,6,,,
,,,anything is not clear. Please just let me know.,2023-03-06T17:19:38.460-08:00,2023-03-06T17:19:40.860-08:00,tutor,tutor,6,,,
,,1.0,"That's a quick question, but it's not regarding this. It might be at a",2023-03-06T17:19:42.040-08:00,2023-03-06T17:19:45.750-08:00,student,student B,7,,,
,,,Please go in bye.,2023-03-06T17:19:45.900-08:00,2023-03-06T17:19:48.020-08:00,student,student B,7,,,
,,,One thing that i'm really like nervous about on the Sats for the mass section is.,2023-03-06T17:19:48.390-08:00,2023-03-06T17:19:53.970-08:00,student,student B,7,,,
,,,"you know, the section where, like you, if you have a graphing calculator, it usually helps because you get to like. See where the points are",2023-03-06T17:19:55.180-08:00,2023-03-06T17:20:01.670-08:00,student,student B,7,,,
,,,like with,2023-03-06T17:20:02.430-08:00,2023-03-06T17:20:03.420-08:00,student,student B,7,,,
,,,"and stuff like that. That's the part where i'm most nervous about, because I don't have a graph in calculator. And so it's kind of like hard to like navigate where the points hit, if that makes sense",2023-03-06T17:20:03.560-08:00,2023-03-06T17:20:14.390-08:00,student,student B,7,,,
,,,most when we were doing the practice test. But i'm not going to have that on the Sats.,2023-03-06T17:20:14.510-08:00,2023-03-06T17:20:18.760-08:00,student,student B,7,,,
,,,"Okay, okay.",2023-03-06T17:20:18.950-08:00,2023-03-06T17:20:20.460-08:00,tutor,tutor,7,,,
,,,"yeah, I don't know what to say. Could you ask one of your friends If they have a graphing calculator, you can borrow it for the day.",2023-03-06T17:20:25.470-08:00,2023-03-06T17:20:32.950-08:00,tutor,tutor,7,,,
,,,You like better to have for the,2023-03-06T17:20:35.260-08:00,2023-03-06T17:20:39.330-08:00,student,student B,7,,,
,,,a graphing calculator.,2023-03-06T17:20:39.650-08:00,2023-03-06T17:20:41.200-08:00,student,student B,7,,,
,,,"I feel like most of the questions Don't really require. A graphic calculator. but could face like, you know, like one or 2 problems where it would be helpful.",2023-03-06T17:20:41.420-08:00,2023-03-06T17:20:51.650-08:00,tutor,tutor,7,,,
,,,Okay.,2023-03-06T17:20:51.810-08:00,2023-03-06T17:20:52.550-08:00,student,student B,7,,,
,,,"But I mean most all sat questions are designed so that you could do it on like a regular calculate that can't that can't graph stuff it's designed for that. But yeah, no, there there definitely are some question like one, or maybe one or 2 questions that, like a graphing calculator, could help out on.",2023-03-06T17:20:52.920-08:00,2023-03-06T17:21:09.850-08:00,tutor,tutor,7,,,
,,,Okay.,2023-03-06T17:21:10.160-08:00,2023-03-06T17:21:10.880-08:00,student,student B,7,,,
,,,"So I would ask, like a teacher, or like like a friend, to borrow it just for testing.",2023-03-06T17:21:10.920-08:00,2023-03-06T17:21:16.990-08:00,tutor,tutor,7,,,
,,,"Alright, Thank you.",2023-03-06T17:21:17.160-08:00,2023-03-06T17:21:18.150-08:00,student,student B,7,,,
,,,Yeah.,2023-03-06T17:21:19.300-08:00,2023-03-06T17:21:20.050-08:00,student,student B,7,,,
,,,Any other questions.,2023-03-06T17:21:20.940-08:00,2023-03-06T17:21:22.430-08:00,tutor,tutor,7,,,
,,,How do you use the graph on a graph and company?,2023-03-06T17:21:25.970-08:00,2023-03-06T17:21:28.990-08:00,student,student A,7,,,
,,,"Yeah, I can show you right here. Actually.",2023-03-06T17:21:30.040-08:00,2023-03-06T17:21:32.960-08:00,tutor,tutor,7,,,
,,,So we have this crafting calculator. and you can press,2023-03-06T17:21:35.440-08:00,2023-03-06T17:21:40.670-08:00,tutor,tutor,7,,,
,,,"this Y equals, but on the very end right here.",2023-03-06T17:21:41.040-08:00,2023-03-06T17:21:44.720-08:00,tutor,tutor,7,,,
,,,"and when you do that we'll give you like a bunch of you know y equals something something, and you could actually like. For example, let me try to find a problem where, like it could sometimes help.",2023-03-06T17:21:45.330-08:00,2023-03-06T17:21:56.980-08:00,tutor,tutor,7,,,
,,,"Let's see. Like, for example, like linear and exponential growth like you could literally just like plug in like these point, like",2023-03-06T17:22:01.770-08:00,2023-03-06T17:22:09.940-08:00,tutor,tutor,7,,,
,,,okay,2023-03-06T17:22:10.740-08:00,2023-03-06T17:22:11.630-08:00,tutor,tutor,7,,,
