problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,just 2 0ver one right.,2023-02-11T15:58:05.160-08:00,2023-02-11T15:58:07.710-08:00,tutor,tutor,3,,20.0,
,,,"and it's reciprocal, and it's it's opposite. It would be one over 2.",2023-02-11T15:58:07.900-08:00,2023-02-11T15:58:14.260-08:00,tutor,tutor,3,,20.0,
,,,Okay.,2023-02-11T15:58:16.110-08:00,2023-02-11T15:58:16.730-08:00,tutor,tutor,3,,20.0,
,,,Okay.,2023-02-11T15:58:18.550-08:00,2023-02-11T15:58:19.170-08:00,tutor,tutor,3,,20.0,
,,,So the slope of G would be,2023-02-11T15:58:30.670-08:00,2023-02-11T15:58:34.410-08:00,tutor,tutor,3,,20.0,
,,,"the slope of G would be one over 2,",2023-02-11T15:58:35.020-08:00,2023-02-11T15:58:37.820-08:00,tutor,tutor,3,,20.0,
,,,"and we can. So let's say we, the equation for G of X",2023-02-11T15:58:39.440-08:00,2023-02-11T15:58:43.940-08:00,tutor,tutor,3,,20.0,
,,,is,2023-02-11T15:58:45.210-08:00,2023-02-11T15:58:46.370-08:00,tutor,tutor,3,,20.0,
,,,in the form M. Of x plus b.,2023-02-11T15:58:46.810-08:00,2023-02-11T15:58:49.890-08:00,tutor,tutor,3,,20.0,
,,,so we can rewrite that as one over,2023-02-11T15:58:50.830-08:00,2023-02-11T15:58:54.490-08:00,tutor,tutor,3,,20.0,
,,,x plus b.,2023-02-11T15:58:54.730-08:00,2023-02-11T15:58:56.480-08:00,tutor,tutor,3,,20.0,
,,,No.,2023-02-11T15:59:06.500-08:00,2023-02-11T15:59:07.170-08:00,tutor,tutor,3,,20.0,
,,,"So chase. What do you think? The next step we can take to find the equation of G of X,",2023-02-11T15:59:09.010-08:00,2023-02-11T15:59:16.170-08:00,tutor,tutor,3,,20.0,
,,,and,2023-02-11T15:59:17.740-08:00,2023-02-11T15:59:18.330-08:00,student,student F,3,,20.0,
,,,you have to plug in,2023-02-11T15:59:18.500-08:00,2023-02-11T15:59:20.690-08:00,student,student F,3,,20.0,
,,,the given X and Y values.,2023-02-11T15:59:20.770-08:00,2023-02-11T15:59:23.020-08:00,student,student F,3,,20.0,
,,,"Yeah, Exactly. So they gave us one comma 3, so that would be",2023-02-11T15:59:24.070-08:00,2023-02-11T15:59:28.830-08:00,tutor,tutor,3,,20.0,
,,,right.,2023-02-11T15:59:34.580-08:00,2023-02-11T15:59:35.270-08:00,tutor,tutor,3,,20.0,
,,,So if you solve for B here you'd get.,2023-02-11T15:59:36.310-08:00,2023-02-11T15:59:39.560-08:00,tutor,tutor,3,,20.0,
,,,"and if you subtract negative one, you get a",2023-02-11T15:59:44.100-08:00,2023-02-11T15:59:48.460-08:00,tutor,tutor,3,,20.0,
,,,2.5.,2023-02-11T15:59:52.320-08:00,2023-02-11T15:59:53.370-08:00,tutor,tutor,3,,20.0,
,,,It goes. B:,2023-02-11T15:59:54.500-08:00,2023-02-11T15:59:55.840-08:00,tutor,tutor,3,,20.0,
,,,So they did ask us for G of 0,2023-02-11T15:59:58.190-08:00,2023-02-11T16:00:01.480-08:00,tutor,tutor,3,,20.0,
,,,right here. So that's basically asking for the,2023-02-11T16:00:01.980-08:00,2023-02-11T16:00:07.230-08:00,tutor,tutor,3,,20.0,
,,,"Y intercept, which would be 2.5. So the answer is 2.5 here.",2023-02-11T16:00:07.520-08:00,2023-02-11T16:00:12.160-08:00,tutor,tutor,3,,20.0,
,,,Hello.,2023-02-11T16:00:26.460-08:00,2023-02-11T16:00:27.040-08:00,tutor,tutor,3,,20.0,
,,,you know.,2023-02-11T16:01:55.660-08:00,2023-02-11T16:01:56.290-08:00,tutor,tutor,3,,20.0,
,10.0,1.0,So the next one we will g0 0ver will be Number 10.,2023-02-11T16:02:49.070-08:00,2023-02-11T16:02:52.020-08:00,tutor,tutor,4,,10.0,
,,,Let's see,2023-02-11T16:02:55.570-08:00,2023-02-11T16:02:56.900-08:00,tutor,tutor,4,,10.0,
,,,of his solo.,2023-02-11T16:02:58.710-08:00,2023-02-11T16:03:00.020-08:00,tutor,tutor,4,,10.0,
,,,How do you go about solving number 10.,2023-02-11T16:03:00.150-08:00,2023-02-11T16:03:02.420-08:00,tutor,tutor,4,,10.0,
,,,"So what I is that for a I found out what number times 5 equals 20, So I found out to be for.",2023-02-11T16:03:08.780-08:00,2023-02-11T16:03:21.750-08:00,student,student B,4,,10.0,
,,,and then i'm trying to find my stuff,2023-02-11T16:03:26.470-08:00,2023-02-11T16:03:29.740-08:00,student,student B,4,,10.0,
,,,for that 9 for B. It's a bit complex for me to explain. But for me I try to.,2023-02-11T16:03:31.580-08:00,2023-02-11T16:03:41.040-08:00,student,student B,4,,10.0,
,,,and,2023-02-11T16:03:42.610-08:00,2023-02-11T16:03:43.940-08:00,student,student B,4,,10.0,
,,,that f 4.,2023-02-11T16:03:45.570-08:00,2023-02-11T16:03:49.000-08:00,student,student B,4,,10.0,
,,,"I I i'm not sure for me. I'm not sure how to explain it, but I know how to get free.",2023-02-11T16:03:49.380-08:00,2023-02-11T16:03:53.450-08:00,student,student B,4,,10.0,
,,,"So so yeah, I I think you explained it, but you skipped like the first few steps because you found it obvious. So",2023-02-11T16:03:54.720-08:00,2023-02-11T16:04:02.370-08:00,tutor,tutor,4,,10.0,
,,,"to solve this, he would probably distribute these 2 first, so you'd get",2023-02-11T16:04:02.570-08:00,2023-02-11T16:04:09.680-08:00,tutor,tutor,4,,10.0,
,,,"see if you just distribute them, you would get",2023-02-11T16:04:10.550-08:00,2023-02-11T16:04:13.170-08:00,tutor,tutor,4,,10.0,
,,,Yeah.,2023-02-11T16:04:26.960-08:00,2023-02-11T16:04:27.630-08:00,tutor,tutor,4,,10.0,
,,,Yeah.,2023-02-11T16:04:51.300-08:00,2023-02-11T16:04:51.870-08:00,tutor,tutor,4,,10.0,
,,,"So in order for the first side, the left side of the equation to equal the right side",2023-02-11T16:05:04.340-08:00,2023-02-11T16:05:10.650-08:00,tutor,tutor,4,,10.0,
,,,of the equation. All the all the coefficients of the,2023-02-11T16:05:10.890-08:00,2023-02-11T16:05:16.390-08:00,tutor,tutor,4,,10.0,
,,,variables would have to be the same.,2023-02-11T16:05:16.610-08:00,2023-02-11T16:05:18.560-08:00,tutor,tutor,4,,10.0,
,,,So if you can see here to make it.,2023-02-11T16:05:19.160-08:00,2023-02-11T16:05:21.840-08:00,tutor,tutor,4,,10.0,
,,,"So if they ask for a B, it should directly point you to negative a B X squared. and so negative AV x squared would have to equal to negative 9 X squared. That's because those are the only X squared values in here.",2023-02-11T16:05:21.920-08:00,2023-02-11T16:05:38.210-08:00,tutor,tutor,4,,10.0,
,,,This That would be,2023-02-11T16:05:39.090-08:00,2023-02-11T16:05:42.300-08:00,tutor,tutor,4,,10.0,
,,,thanks.,2023-02-11T16:05:45.600-08:00,2023-02-11T16:05:46.220-08:00,tutor,tutor,4,,10.0,
,,,Okay.,2023-02-11T16:05:56.920-08:00,2023-02-11T16:05:57.550-08:00,tutor,tutor,4,,10.0,
,,,something.,2023-02-11T16:05:59.940-08:00,2023-02-11T16:06:00.630-08:00,tutor,tutor,4,,10.0,
,,,So that would be fifteenth.,2023-02-11T16:06:01.960-08:00,2023-02-11T16:06:05.360-08:00,tutor,tutor,4,,10.0,
,,,x squared,2023-02-11T16:06:09.690-08:00,2023-02-11T16:06:10.870-08:00,tutor,tutor,4,,10.0,
,,,minus a B,2023-02-11T16:06:11.490-08:00,2023-02-11T16:06:13.150-08:00,tutor,tutor,4,,10.0,
,,,X squared,2023-02-11T16:06:13.380-08:00,2023-02-11T16:06:14.400-08:00,tutor,tutor,4,,10.0,
,,,equals 9 x squared.,2023-02-11T16:06:14.930-08:00,2023-02-11T16:06:17.910-08:00,tutor,tutor,4,,10.0,
,,,So that gives you so. In other words.,2023-02-11T16:06:19.630-08:00,2023-02-11T16:06:22.720-08:00,tutor,tutor,4,,10.0,
,,,"if you just divide by X squared right, you'd get 15 minus",2023-02-11T16:06:23.690-08:00,2023-02-11T16:06:29.880-08:00,tutor,tutor,4,,10.0,
,,,a B,2023-02-11T16:06:30.320-08:00,2023-02-11T16:06:31.390-08:00,tutor,tutor,4,,10.0,
,,,equals negative 9.,2023-02-11T16:06:31.450-08:00,2023-02-11T16:06:34.110-08:00,tutor,tutor,4,,10.0,
,,,He is subtracted native 15.,2023-02-11T16:06:39.020-08:00,2023-02-11T16:06:42.380-08:00,tutor,tutor,4,,10.0,
,,,He would get negative. A B,2023-02-11T16:06:43.110-08:00,2023-02-11T16:06:46.570-08:00,tutor,tutor,4,,10.0,
,,,"equals negative 24, divide by negative one.",2023-02-11T16:06:47.060-08:00,2023-02-11T16:06:52.170-08:00,tutor,tutor,4,,10.0,
,,,and you would get a B equals 24.,2023-02-11T16:06:52.830-08:00,2023-02-11T16:06:56.360-08:00,tutor,tutor,4,,10.0,
,,,Which is the answer.,2023-02-11T16:06:56.910-08:00,2023-02-11T16:06:58.180-08:00,tutor,tutor,4,,10.0,
,,,Thank you.,2023-02-11T16:08:00.930-08:00,2023-02-11T16:08:01.590-08:00,tutor,tutor,4,,10.0,
,11.0,1.0,So the next one we want to solve is will be Number 11.,2023-02-11T16:08:02.960-08:00,2023-02-11T16:08:06.170-08:00,tutor,tutor,5,,11.0,
,,,Yeah.,2023-02-11T16:08:15.890-08:00,2023-02-11T16:08:16.540-08:00,tutor,tutor,5,,11.0,
,,,Okay.,2023-02-11T16:08:25.770-08:00,2023-02-11T16:08:26.390-08:00,tutor,tutor,5,,11.0,
,,,they have it.,2023-02-11T16:08:45.690-08:00,2023-02-11T16:08:47.040-08:00,tutor,tutor,5,,11.0,
,,,"So, [STUDENT_11], what is the first step you take? Not the whole solution, but just the first step you take here on Number 11",2023-02-11T16:08:51.330-08:00,2023-02-11T16:08:57.940-08:00,tutor,tutor,5,,11.0,
,,,I multiplied the numerators by the,2023-02-11T16:08:58.620-08:00,2023-02-11T16:09:03.190-08:00,student,student C,5,,11.0,
,,,"other sides, like the 2 X would be multiplied by the X minus 3, and X would be multiplied by 2. So give me like 2 X equals",2023-02-11T16:09:03.280-08:00,2023-02-11T16:09:11.020-08:00,student,student C,5,,11.0,
,,,us.,2023-02-11T16:09:11.220-08:00,2023-02-11T16:09:12.570-08:00,student,student C,5,,11.0,
,,,You mean Cross-montiplier. Now.,2023-02-11T16:09:13.540-08:00,2023-02-11T16:09:16.720-08:00,tutor,tutor,5,,11.0,
,,,"kind of like, yeah. 2 X X: yeah. Like that I was blanked on math.",2023-02-11T16:09:16.780-08:00,2023-02-11T16:09:21.970-08:00,student,student C,5,,11.0,
,,,So to software X here to Shara. What step would you take next?,2023-02-11T16:09:46.899-08:00,2023-02-11T16:09:54.580-08:00,tutor,tutor,5,,11.0,
,,,You just multiply the 2 X to the X ministry.,2023-02-11T16:09:57.830-08:00,2023-02-11T16:10:02.380-08:00,student,student H,5,,11.0,
,,,"but, like what I did was I just I plugged in the answer values from Abcd.",2023-02-11T16:10:04.660-08:00,2023-02-11T16:10:09.580-08:00,student,student H,5,,11.0,
,,,Yeah. So,2023-02-11T16:10:10.000-08:00,2023-02-11T16:10:11.100-08:00,student,student H,5,,11.0,
,,,"you bring up like a good this strategy. You don't necessarily have to solve the equations. You can simply plug in like the values for a, B C D. To see which one works out. So that's a good point you bring up.",2023-02-11T16:10:11.140-08:00,2023-02-11T16:10:22.790-08:00,tutor,tutor,5,,11.0,
,,,So. But if we solved for the equation we would get,2023-02-11T16:10:23.250-08:00,2023-02-11T16:10:26.899-08:00,tutor,tutor,5,,11.0,
,,,Yeah.,2023-02-11T16:11:25.050-08:00,2023-02-11T16:11:25.700-08:00,tutor,tutor,5,,11.0,
,,1.0,So,2023-02-11T16:11:39.860-08:00,2023-02-11T16:11:41.270-08:00,tutor,tutor,6,,,
,,,"unfortunately, we are done for time for today to g0 0ver the test.",2023-02-11T16:11:41.600-08:00,2023-02-11T16:11:46.030-08:00,tutor,tutor,6,,,
,,,"But just make sure to review the answers. You got wrong, and these do correspond with official college or questions.",2023-02-11T16:11:46.600-08:00,2023-02-11T16:11:55.330-08:00,tutor,tutor,6,,,
,,,"So this would be the practice test 9 section 3,",2023-02-11T16:11:56.760-08:00,2023-02-11T16:12:00.970-08:00,tutor,tutor,6,,,
,,,"just in case you want to write that down. So this is a sag practice test Number 9,",2023-02-11T16:12:00.990-08:00,2023-02-11T16:12:05.260-08:00,tutor,tutor,6,,,
,,,"the third section, the No Calculator section, and there. So if you can just look up the the solutions key to that online. You will find the solutions to all the questions, and if you just want to g0 0ver that",2023-02-11T16:12:05.370-08:00,2023-02-11T16:12:17.560-08:00,tutor,tutor,6,,,
,,,for the questions you got drunk to see how to solve them. You will find answers there,2023-02-11T16:12:17.600-08:00,2023-02-11T16:12:23.020-08:00,tutor,tutor,6,,,
,,,hopefully. We will have a more,2023-02-11T16:12:26.100-08:00,2023-02-11T16:12:29.440-08:00,tutor,tutor,6,,,
,,,product session tomorrow. I'm going to try to figure out some of the technical stuff. But thank you to all of you for showing up tonight. Thank you. Have a good night.,2023-02-11T16:12:29.600-08:00,2023-02-11T16:12:39.510-08:00,tutor,tutor,6,,,
