problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,Yeah. So it's important to know that when 2 lines are perpendicular is a very important information they gave us.,2023-02-19T19:46:27.130+00:00,2023-02-19T19:46:34.260+00:00,tutor,tutor,4,,-1.0,
,,,"Oh, somebody join this week. Okay. So",2023-02-19T19:46:34.680+00:00,2023-02-19T19:46:38.180+00:00,tutor,tutor,4,,-1.0,
,,,"oh, yeah, they perpendicular left for themselves, are negative reciprocals.",2023-02-19T19:46:38.660+00:00,2023-02-19T19:46:43.300+00:00,tutor,tutor,4,,-1.0,
,,,I'm: just available here. So like the recipes.,2023-02-19T19:46:45.270+00:00,2023-02-19T19:46:48.050+00:00,tutor,tutor,4,,-1.0,
,,,"So we want to figure out the sobo fx here, so we can figure out that. So, both of them. So how do you find a slope of Fx",2023-02-19T19:46:48.860+00:00,2023-02-19T19:46:56.480+00:00,tutor,tutor,4,,-1.0,
,,,Anina,2023-02-19T19:46:56.540+00:00,2023-02-19T19:46:57.370+00:00,tutor,tutor,4,,-1.0,
,,,rise up a run.,2023-02-19T19:46:59.250+00:00,2023-02-19T19:47:01.530+00:00,student,student A,4,,-1.0,
,,,Yeah. So what is that?,2023-02-19T19:47:01.970+00:00,2023-02-19T19:47:03.330+00:00,tutor,tutor,4,,-1.0,
,,,S0 3 0r 2 0ver one.,2023-02-19T19:47:04.130+00:00,2023-02-19T19:47:06.140+00:00,student,student A,4,,-1.0,
,,,Is it active or pad? Here,2023-02-19T19:47:07.140+00:00,2023-02-19T19:47:09.430+00:00,student,student A,4,,-1.0,
,,,was one on negative,2023-02-19T19:47:10.010+00:00,2023-02-19T19:47:11.760+00:00,student,student A,4,,-1.0,
,,,perfect. Now you get to. So what's going to be the slope of G. Of X.,2023-02-19T19:47:12.080+00:00,2023-02-19T19:47:16.490+00:00,tutor,tutor,4,,-1.0,
,,,"Positive, too?",2023-02-19T19:47:17.830+00:00,2023-02-19T19:47:18.980+00:00,student,student A,4,,-1.0,
,,,"Remember, it's the like this reciprocal. So M. Here is negative to. So what's going to be the stop of G. Of X",2023-02-19T19:47:20.360+00:00,2023-02-19T19:47:28.610+00:00,tutor,tutor,4,,-1.0,
,,,so positive one here,2023-02-19T19:47:31.020+00:00,2023-02-19T19:47:33.260+00:00,student,student A,4,,-1.0,
,,,perfect one half x. And what do we need to find?,2023-02-19T19:47:33.810+00:00,2023-02-19T19:47:38.840+00:00,tutor,tutor,4,,-1.0,
,,,We're looking for?,2023-02-19T19:47:40.420+00:00,2023-02-19T19:47:42.950+00:00,tutor,tutor,4,,-1.0,
,,,"I was in the value that for, like the why, it is that value.",2023-02-19T19:47:43.660+00:00,2023-02-19T19:47:48.070+00:00,student,student A,4,,-1.0,
,,,"Yeah, let me.",2023-02-19T19:47:48.390+00:00,2023-02-19T19:47:49.420+00:00,tutor,tutor,4,,-1.0,
,,,"So how can we find a bee out here? Well, only from what information do we not use since",2023-02-19T19:47:49.520+00:00,2023-02-19T19:47:55.080+00:00,tutor,tutor,4,,-1.0,
,,,the when it crosses 2.1 3,2023-02-19T19:47:56.440+00:00,2023-02-19T19:48:00.320+00:00,tutor,tutor,4,,-1.0,
,,,perfect. So what can we do here?,2023-02-19T19:48:00.650+00:00,2023-02-19T19:48:02.410+00:00,tutor,tutor,4,,-1.0,
,,,So i'm assuming we will find a slope that'll cross through one for one half or,2023-02-19T19:48:03.900+00:00,2023-02-19T19:48:10.940+00:00,student,student A,4,,-1.0,
,,,the slope of one half that across through one and 3.,2023-02-19T19:48:11.000+00:00,2023-02-19T19:48:13.690+00:00,student,student A,4,,-1.0,
,,,"Oh, we yeah, we found a sound, the one half.",2023-02-19T19:48:14.530+00:00,2023-02-19T19:48:17.120+00:00,tutor,tutor,4,,-1.0,
,,,"I don't quite understand what you're trying to do here by saying that. Find a point which we are password. So. hey, there!",2023-02-19T19:48:18.740+00:00,2023-02-19T19:48:26.590+00:00,tutor,tutor,4,,-1.0,
,,,So do you want to be more specific like.,2023-02-19T19:48:26.610+00:00,2023-02-19T19:48:31.260+00:00,tutor,tutor,4,,-1.0,
,,,So I'm. Assuming you would like opposite so positive one half slope. But you would need to find the point,2023-02-19T19:48:31.840+00:00,2023-02-19T19:48:40.150+00:00,student,student A,4,,-1.0,
,,,"1 3, which",2023-02-19T19:48:40.320+00:00,2023-02-19T19:48:42.370+00:00,student,student A,4,,-1.0,
,,,would be like,2023-02-19T19:48:43.510+00:00,2023-02-19T19:48:45.290+00:00,student,student A,4,,-1.0,
,,,over from the 3 0n the Y.,2023-02-19T19:48:45.650+00:00,2023-02-19T19:48:49.160+00:00,student,student A,4,,-1.0,
,,,"So you 5 1 3,",2023-02-19T19:48:50.530+00:00,2023-02-19T19:48:53.210+00:00,student,student A,4,,-1.0,
,,,and then you try to find a slope of one half from that point.,2023-02-19T19:48:53.350+00:00,2023-02-19T19:48:56.810+00:00,student,student A,4,,-1.0,
,,,"Oh, I got it now. Yep, it's perfect. So if we want the slope of one half, we need rise up one over one of 2, as you point out",2023-02-19T19:48:57.260+00:00,2023-02-19T19:49:04.990+00:00,tutor,tutor,4,,-1.0,
,,,"something like that, right?",2023-02-19T19:49:05.490+00:00,2023-02-19T19:49:06.650+00:00,tutor,tutor,4,,-1.0,
,,,Yeah.,2023-02-19T19:49:07.250+00:00,2023-02-19T19:49:07.960+00:00,student,student A,4,,-1.0,
,,,So it's going to be here which we can approximate to about 2.5.,2023-02-19T19:49:08.490+00:00,2023-02-19T19:49:12.970+00:00,tutor,tutor,4,,-1.0,
,,,"Yeah, that's one way to do this problem, and there's another way we can do is I substituting 3 into equation, because if a Po is on line it's satisfied equation one line.",2023-02-19T19:49:14.100+00:00,2023-02-19T19:49:23.530+00:00,tutor,tutor,4,,-1.0,
,,,So we know G. Of X is 3.,2023-02-19T19:49:23.760+00:00,2023-02-19T19:49:25.870+00:00,tutor,tutor,4,,-1.0,
,,,I guess we can plug in 3 for X.,2023-02-19T19:49:26.990+00:00,2023-02-19T19:49:29.930+00:00,tutor,tutor,4,,-1.0,
,,,"No, no, that's 3. Not, sir. I'm sorry one for X, and we know G of one is 3 depending on the point here. So basically, we're substituting 1 3 into the equation.",2023-02-19T19:49:30.840+00:00,2023-02-19T19:49:38.870+00:00,tutor,tutor,4,,-1.0,
,,,"And we can just solve. This is the equation. So in those 3 is equal t0 0ne half, plus b, Therefore B will also be 2.5.",2023-02-19T19:49:43.980+00:00,2023-02-19T19:49:52.310+00:00,tutor,tutor,4,,-1.0,
,,,So there's 2 way. We can solve this equation one way. We can draw a point,2023-02-19T19:49:54.290+00:00,2023-02-19T19:49:58.470+00:00,tutor,tutor,4,,-1.0,
,,,and do right over here.,2023-02-19T19:49:58.930+00:00,2023-02-19T19:50:00.950+00:00,tutor,tutor,4,,-1.0,
,,,"which works here because the points here and we can. Yeah, they give us great. That's one way to do here on a way. We can also use the equation",2023-02-19T19:50:01.330+00:00,2023-02-19T19:50:09.040+00:00,tutor,tutor,4,,-1.0,
,,,and plug in the points and software beat. So basically in this question. It's important that we figure out what we perpendicular means,2023-02-19T19:50:09.500+00:00,2023-02-19T19:50:17.030+00:00,tutor,tutor,4,,-1.0,
,,,using the negative slope,2023-02-19T19:50:18.130+00:00,2023-02-19T19:50:20.010+00:00,tutor,tutor,4,,-1.0,
,,,"like the reciprocal of the slope. If you are perpendicular, slope is negative reciprocal of on the line. So",2023-02-19T19:50:21.020+00:00,2023-02-19T19:50:27.370+00:00,tutor,tutor,4,,-1.0,
,,,"we know that Sovi is negative 2, so the stuff will be one over negative, 2 for an fx. So it' be one over 2 for Geo. Banks. Wait. Somebody. Text Me: okay.",2023-02-19T19:50:27.820+00:00,2023-02-19T19:50:37.630+00:00,tutor,tutor,4,,-1.0,
,,,"Oops, I can't get back now. Okay, in a second. Okay. So well of X.",2023-02-19T19:50:39.720+00:00,2023-02-19T19:50:45.280+00:00,tutor,tutor,4,,-1.0,
,,,Then we have this equation here.,2023-02-19T19:50:46.120+00:00,2023-02-19T19:50:48.040+00:00,tutor,tutor,4,,-1.0,
,,,"Let me see. Unfortunately, she is the one to set, which is also what a question on us, as well as to find. Therefore",2023-02-19T19:50:48.230+00:00,2023-02-19T19:50:54.040+00:00,tutor,tutor,4,,-1.0,
,,,we,2023-02-19T19:50:54.110+00:00,2023-02-19T19:50:54.710+00:00,tutor,tutor,4,,-1.0,
,,,"in that we use the 2 way, like the 2 way here.",2023-02-19T19:50:54.810+00:00,2023-02-19T19:50:58.340+00:00,tutor,tutor,4,,-1.0,
,,,"the graph way or plugging, and find the so. It would be 2.5. You have any question. Text me a chair. No nice question. 2.5",2023-02-19T19:50:59.260+00:00,2023-02-19T19:51:09.190+00:00,tutor,tutor,4,,-1.0,
,,,"to wait for any question. Text me to chat, or",2023-02-19T19:51:10.220+00:00,2023-02-19T19:51:13.800+00:00,tutor,tutor,4,,-1.0,
,,1.0,"well, i'm gonna say it. If not, we're gonna g0 0n to today's practice question. Today.",2023-02-19T19:51:15.330+00:00,2023-02-19T19:51:19.360+00:00,tutor,tutor,5,,,
,,,It's weird how schools give us like a very hard testing beginning and like,2023-02-19T19:51:20.630+00:00,2023-02-19T19:51:24.710+00:00,tutor,tutor,5,,,
,,,"easy one. So this test is only 15 min. That will be very quick. So if you new hits, if you're new today, i'll demonstrate how you can access the test again.",2023-02-19T19:51:24.810+00:00,2023-02-19T19:51:35.580+00:00,tutor,tutor,5,,,
,,,Otherwise pretty Sc. Onto a test,2023-02-19T19:51:36.700+00:00,2023-02-19T19:51:38.660+00:00,tutor,tutor,5,,,
,,,"you. You probably can't access here because I need open there, but you can go to assessment to go to School House. Go to the session, go to assessment type here.",2023-02-19T19:51:38.890+00:00,2023-02-19T19:51:46.380+00:00,tutor,tutor,5,,,
,,,and we're gonna do package a 2 today.,2023-02-19T19:51:47.200+00:00,2023-02-19T19:51:48.970+00:00,tutor,tutor,5,,,
,,,"Well, people come in just in time. 15 min Only 10 questions. Yeah, I'm gonna have a yeah.",2023-02-19T19:51:50.880+00:00,2023-02-19T19:51:56.870+00:00,tutor,tutor,5,,,
,,,"So if you can access the test, please message in your chat.",2023-02-19T19:51:58.510+00:00,2023-02-19T19:52:02.380+00:00,tutor,tutor,5,,,
,,,Can you access,2023-02-19T19:52:03.120+00:00,2023-02-19T19:52:05.370+00:00,tutor,tutor,5,,,
,,,a practice test? Remember we're doing practice a 2 today because we did a one yesterday.,2023-02-19T19:52:06.040+00:00,2023-02-19T19:52:12.940+00:00,tutor,tutor,5,,,
,,,So I get. Are you just coming on? Oh.,2023-02-19T19:52:18.750+00:00,2023-02-19T19:52:22.290+00:00,tutor,tutor,5,,,
,,,"perfect one person, please access the practice a 2. I go to schoolhouse.",2023-02-19T19:52:22.860+00:00,2023-02-19T19:52:27.790+00:00,tutor,tutor,5,,,
,,,"Go to the session on left here. There is a assessment Tab! Click it. You, too.",2023-02-19T19:52:28.500+00:00,2023-02-19T19:52:34.930+00:00,tutor,tutor,5,,,
,,,"Yes, 2 people got it.",2023-02-19T19:52:35.990+00:00,2023-02-19T19:52:37.600+00:00,tutor,tutor,5,,,
,,,How many do we have to date?,2023-02-19T19:52:40.450+00:00,2023-02-19T19:52:41.950+00:00,tutor,tutor,5,,,
,,,8 people,2023-02-19T19:52:43.330+00:00,2023-02-19T19:52:44.310+00:00,tutor,tutor,5,,,
,,,"please mess in your channel. We can access the test. We're picking up, probably about 2 55. It's only 15 min. 10 questions are only going to give you 5 min warning",2023-02-19T19:52:53.120+00:00,2023-02-19T19:53:04.480+00:00,tutor,tutor,5,,,
,,,"next. I probably give you guys a half time. One, if it's like a 25 min test.",2023-02-19T19:53:04.490+00:00,2023-02-19T19:53:08.490+00:00,tutor,tutor,5,,,
,,,"Probably one at 15 min, and I don't have 5 min, you know. She work.",2023-02-19T19:53:09.060+00:00,2023-02-19T19:53:13.680+00:00,tutor,tutor,5,,,
,,,"S0 1 2 3 4 4. Okay. I'm going to message, the rest of the 5",2023-02-19T19:53:15.300+00:00,2023-02-19T19:53:22.260+00:00,tutor,tutor,5,,,
,,,"their message, the rest of the people",2023-02-19T19:53:23.410+00:00,2023-02-19T19:53:25.690+00:00,tutor,tutor,5,,,
,,,1 2 3 4 5 6 t0 2 more.,2023-02-19T19:53:42.600+00:00,2023-02-19T19:53:46.930+00:00,tutor,tutor,5,,,
,,,and one person. I think you left,2023-02-19T19:53:46.970+00:00,2023-02-19T19:53:48.800+00:00,tutor,tutor,5,,,
,,,"no case. Oh, perfect! Everybody have access now. So I gonna today. So calculator has. So you can use the calculator.",2023-02-19T19:53:50.780+00:00,2023-02-19T19:54:01.180+00:00,tutor,tutor,5,,,
,,,"I will go to the timer, give you guys a 5 min warning and",2023-02-19T19:54:01.880+00:00,2023-02-19T19:54:07.690+00:00,tutor,tutor,5,,,
,,,good luck.,2023-02-19T19:54:07.970+00:00,2023-02-19T19:54:08.840+00:00,tutor,tutor,5,,,
,,,"There is roughly, 5 min left.",2023-02-19T20:04:12.410+00:00,2023-02-19T20:04:14.950+00:00,tutor,tutor,5,,,
,,,"Okay, Time's up to you some, maybe a test. If you're not done so.",2023-02-19T20:09:17.360+00:00,2023-02-19T20:09:21.940+00:00,tutor,tutor,5,,,
,,,"it should be one more person, actually 2 more present because one of the person join.",2023-02-19T20:09:26.070+00:00,2023-02-19T20:09:31.150+00:00,tutor,tutor,5,,,
,,,We're supposed to submit a test. And now please turn on your camera if you can.,2023-02-19T20:09:31.250+00:00,2023-02-19T20:09:38.510+00:00,tutor,tutor,5,,,
,,,"Yep, and",2023-02-19T20:09:44.560+00:00,2023-02-19T20:09:45.990+00:00,tutor,tutor,5,,,
,,,2 more people and give it a 10 more seconds.,2023-02-19T20:09:48.920+00:00,2023-02-19T20:09:52.290+00:00,tutor,tutor,5,,,
,,,"Yeah, that's fine. Also",2023-02-19T20:09:54.670+00:00,2023-02-19T20:09:57.330+00:00,tutor,tutor,5,,,
,,,as far as the one more person.,2023-02-19T20:10:00.200+00:00,2023-02-19T20:10:01.910+00:00,tutor,tutor,5,,,
,,,Oops.,2023-02-19T20:10:03.740+00:00,2023-02-19T20:10:04.400+00:00,tutor,tutor,5,,,
,,,That's,2023-02-19T20:10:05.610+00:00,2023-02-19T20:10:07.480+00:00,tutor,tutor,5,,,
,,,I guess we can go with this now. Should be fine.,2023-02-19T20:10:12.590+00:00,2023-02-19T20:10:16.590+00:00,tutor,tutor,5,,,
,,,You a test,2023-02-19T20:10:21.310+00:00,2023-02-19T20:10:22.830+00:00,tutor,tutor,5,,,
,,,and go here to chat,2023-02-19T20:10:24.770+00:00,2023-02-19T20:10:26.880+00:00,tutor,tutor,5,,,
,,,if you to test 20 responses.,2023-02-19T20:10:26.900+00:00,2023-02-19T20:10:29.820+00:00,tutor,tutor,5,,,
,,,Good job. Guys go away. Come actually.,2023-02-19T20:10:34.090+00:00,2023-02-19T20:10:37.380+00:00,tutor,tutor,5,,,
,,,"Well, there's a lot of questions.",2023-02-19T20:10:37.400+00:00,2023-02-19T20:10:38.830+00:00,tutor,tutor,5,,,
,,,"What we gonna do today is that we're gonna go with all the highly suggested questions. Hey? If you want to request for any on suggested questions, or like.",2023-02-19T20:10:40.070+00:00,2023-02-19T20:10:50.630+00:00,tutor,tutor,5,,,
,,,"I don't know if you okay, if you have any, Ali, there was, if you also want to go with any other question that goes for highly suggested question. You can request that.",2023-02-19T20:10:50.880+00:00,2023-02-19T20:10:58.330+00:00,tutor,tutor,5,,,
,5.0,1.0,So it starts with Number 5.,2023-02-19T20:10:59.250+00:00,2023-02-19T20:11:00.790+00:00,tutor,tutor,6,,5.0,
,,,Okay. It's a long graph,2023-02-19T20:11:04.050+00:00,2023-02-19T20:11:06.360+00:00,tutor,tutor,6,,5.0,
,,,"2 pots question. so I guess i'll stop with Hey, Lip, do you want to do the question",2023-02-19T20:11:06.900+00:00,2023-02-19T20:11:13.770+00:00,tutor,tutor,6,,5.0,
,,,for,2023-02-19T20:11:15.280+00:00,2023-02-19T20:11:16.410+00:00,tutor,tutor,6,,5.0,
,,,"an experiment? A heated cup of coffee is removed from a heat source and a cup of coffee, and left in a room that is kept at a constant temperature. The graph above shows the temperature in degrees Fahrenheit of the coffee immediately after being removed from the heat source at a 10 min interval thereafter.",2023-02-19T20:11:16.970+00:00,2023-02-19T20:11:35.240+00:00,student,student C,6,,5.0,
,,,"Yeah, thank you.",2023-02-19T20:11:36.790+00:00,2023-02-19T20:11:37.960+00:00,student,student C,6,,5.0,
,,,"Okay. of the following, which best approximates the temperature in degrees for a night of the coffee when it's first removed from the heat source.",2023-02-19T20:11:38.480+00:00,2023-02-19T20:11:47.320+00:00,student,student C,6,,5.0,
,,,Yeah. So what do you think? The probably is asking us to find by saying the first.,2023-02-19T20:11:47.610+00:00,2023-02-19T20:11:54.140+00:00,tutor,tutor,6,,5.0,
,,,the temperature of the coffee the moment they removed from the resource.,2023-02-19T20:11:54.850+00:00,2023-02-19T20:11:59.390+00:00,tutor,tutor,6,,5.0,
,,,Yeah. So what will be an X value layer she's. X means tying his copies removed.,2023-02-19T20:11:59.610+00:00,2023-02-19T20:12:04.580+00:00,tutor,tutor,6,,5.0,
,,,X would be 0,2023-02-19T20:12:05.150+00:00,2023-02-19T20:12:06.480+00:00,student,student C,6,,5.0,
,,,"perfect. So if actually go t0 0, what is what do we call a value When x is 0. What do you call a y value when x is 0?",2023-02-19T20:12:06.730+00:00,2023-02-19T20:12:13.530+00:00,tutor,tutor,6,,5.0,
,,,It's a y intercept.,2023-02-19T20:12:13.660+00:00,2023-02-19T20:12:15.240+00:00,student,student C,6,,5.0,
,,,So what is the wind and set here? It's about 1 95.,2023-02-19T20:12:15.680+00:00,2023-02-19T20:12:20.470+00:00,student,student C,6,,5.0,
,,,"Yeah, over here.",2023-02-19T20:12:20.890+00:00,2023-02-19T20:12:22.040+00:00,tutor,tutor,6,,5.0,
,,,"I don't know how you guys can see it, but it's over here",2023-02-19T20:12:22.560+00:00,2023-02-19T20:12:26.540+00:00,tutor,tutor,6,,5.0,
,,,so it will be 1 95. So this question we we want to really question.,2023-02-19T20:12:26.820+00:00,2023-02-19T20:12:33.870+00:00,tutor,tutor,6,,5.0,
,,,"and by reading that the first thing we'll find he source, we want to, we can that we need to comprehend. The question is trying to ask us for a wind set, and the rest will be easy, because we just",2023-02-19T20:12:33.960+00:00,2023-02-19T20:12:44.570+00:00,tutor,tutor,6,,5.0,
,,,local graph and file about,2023-02-19T20:12:44.920+00:00,2023-02-19T20:12:47.050+00:00,tutor,tutor,6,,5.0,
,,,"kind of y access and a point there would be or wrong 195. You have any question. Text me to Chat Ashley, and you ask me. and if not",2023-02-19T20:12:47.340+00:00,2023-02-19T20:12:59.610+00:00,tutor,tutor,6,,5.0,
,,,going ones going to. thanks to,2023-02-19T20:12:59.670+00:00,2023-02-19T20:13:04.240+00:00,tutor,tutor,6,,5.0,
,6.0,1.0,Number 6.,2023-02-19T20:13:07.460+00:00,2023-02-19T20:13:09.350+00:00,tutor,tutor,7,,6.0,
,,,"So next person okay, she",2023-02-19T20:13:09.400+00:00,2023-02-19T20:13:11.770+00:00,tutor,tutor,7,,6.0,
,,,on mute,2023-02-19T20:13:11.850+00:00,2023-02-19T20:13:12.910+00:00,tutor,tutor,7,,6.0,
,,,Because i'll go with,2023-02-19T20:13:12.990+00:00,2023-02-19T20:13:14.180+00:00,tutor,tutor,7,,6.0,
,,,[STUDENT_7]. Do you want to read Number 6?,2023-02-19T20:13:14.860+00:00,2023-02-19T20:13:16.760+00:00,tutor,tutor,7,,6.0,
,,,"Yeah, it says.",2023-02-19T20:13:19.880+00:00,2023-02-19T20:13:22.060+00:00,student,student F,7,,6.0,
,,,During which of the following 10 min intervals does the temperature of the coffee decrease at the greatest laboratory?,2023-02-19T20:13:22.100+00:00,2023-02-19T20:13:29.290+00:00,student,student F,7,,6.0,
,,,So we know that they were trying to ask for a wind this up here. So what do you think they're trying to ask us to find here by asking like a decrease average rate.,2023-02-19T20:13:30.670+00:00,2023-02-19T20:13:40.470+00:00,tutor,tutor,7,,6.0,
,,,"they wanted us to look at the graph and see from like which time, from my either from 0 t0 1030 t0 40, etc., to see how which one drop the the farthest and temperature between those times.",2023-02-19T20:13:41.910+00:00,2023-02-19T20:13:54.510+00:00,student,student F,7,,6.0,
,,,"Yeah, sure, you can comprehend that that way. So",2023-02-19T20:13:54.740+00:00,2023-02-19T20:13:57.780+00:00,tutor,tutor,7,,6.0,
,,,"what what do you think is answer here. Yeah, during the time it it drops like this.",2023-02-19T20:13:57.850+00:00,2023-02-19T20:14:06.060+00:00,tutor,tutor,7,,6.0,
,,,Hey? Look how you decrease. Yeah. I guess,2023-02-19T20:14:06.560+00:00,2023-02-19T20:14:09.360+00:00,tutor,tutor,7,,6.0,
,,,"I was looking for like the slope here, because it was talking about average rate of change. There's another like a synonym for grab, so, but it's also fine. You think I was like in about 10. That would not be a slow, because it's over 10 min.",2023-02-19T20:14:09.680+00:00,2023-02-19T20:14:24.810+00:00,tutor,tutor,7,,6.0,
,,,It's similar to the idea of the slope of rice that we're on.,2023-02-19T20:14:24.830+00:00,2023-02-19T20:14:27.870+00:00,tutor,tutor,7,,6.0,
,,,Yep.,2023-02-19T20:14:29.060+00:00,2023-02-19T20:14:29.650+00:00,tutor,tutor,7,,6.0,
,,,"So we can go. Do you guys have any questions about those 2 questions about the wind, the steps, and the slope?",2023-02-19T20:14:30.030+00:00,2023-02-19T20:14:36.500+00:00,tutor,tutor,7,,6.0,
,,,I guys in the sat. Those have a,2023-02-19T20:14:38.550+00:00,2023-02-19T20:14:41.240+00:00,tutor,tutor,7,,6.0,
,,,"well, they? If you see a graph question, it's always. They always want to ask you about like mind the steps and slope. It's like the most common type of questions, so keep my eye on that. But it's there possible as a different kind of question, you know.",2023-02-19T20:14:41.350+00:00,2023-02-19T20:14:53.980+00:00,tutor,tutor,7,,6.0,
,7.0,1.0,"So I go not to Number 7. Now, Alina, do you want to leave the question",2023-02-19T20:14:54.460+00:00,2023-02-19T20:14:58.880+00:00,tutor,tutor,8,,7.0,
,,,"in the figure above a. D intersex B E. At C. If x equals 100, what is the value of Y.",2023-02-19T20:15:02.210+00:00,2023-02-19T20:15:09.880+00:00,student,student A,8,,7.0,
,,,What's your thinking process when you're doing this question?,2023-02-19T20:15:10.300+00:00,2023-02-19T20:15:12.870+00:00,tutor,tutor,8,,7.0,
,,,"So so I use. So i'm replaced x 100, and then I added 120,",2023-02-19T20:15:13.670+00:00,2023-02-19T20:15:21.580+00:00,student,student A,8,,7.0,
,,,"which gave me 1 20, and I know the triangle always equals 1 80, so I did 1 81 it's 1 20.",2023-02-19T20:15:21.700+00:00,2023-02-19T20:15:28.720+00:00,student,student A,8,,7.0,
,,,It's very nice.,2023-02-19T20:15:35.520+00:00,2023-02-19T20:15:36.760+00:00,tutor,tutor,8,,7.0,
,,,I put. I move 60 0ver to the other side as the same angle.,2023-02-19T20:15:37.390+00:00,2023-02-19T20:15:42.830+00:00,student,student A,8,,7.0,
,,,"and I did 60 plus 40, which gives you a 100.",2023-02-19T20:15:43.120+00:00,2023-02-19T20:15:46.290+00:00,student,student A,8,,7.0,
,,,I did 1 80 minus 100. So give you a,2023-02-19T20:15:46.430+00:00,2023-02-19T20:15:50.620+00:00,student,student A,8,,7.0,
,,,that's perfect. So let me explain what on another Here again. So basically,2023-02-19T20:15:51.300+00:00,2023-02-19T20:15:56.150+00:00,tutor,tutor,8,,7.0,
,,,"it's perfect. That's correct. First, we replace actually 100.",2023-02-19T20:15:56.880+00:00,2023-02-19T20:16:01.410+00:00,tutor,tutor,8,,7.0,
,,,"Yeah. Well, and we know all the interior angles of the triangle is one. It",2023-02-19T20:16:02.350+00:00,2023-02-19T20:16:07.120+00:00,tutor,tutor,8,,7.0,
,,,the angle here should be 60 degree by just subtracting. Now we know those 2 angles are vertical angles.,2023-02-19T20:16:07.280+00:00,2023-02-19T20:16:12.620+00:00,tutor,tutor,8,,7.0,
,,,"They are fully Angle man, you understand. So for them at 60 degrees, and we can do it again. The interior angle you g0 0n 80 degree again. So all 80 minus 60 minus 40 is going t0 80 degrees.",2023-02-19T20:16:13.080+00:00,2023-02-19T20:16:24.290+00:00,tutor,tutor,8,,7.0,
,,,"So that's how we can find the value of one. You have any question text me to chat. And you asked me. Indeed, it is a yeah you guys d0 0ver it. I believe over all very good on this.",2023-02-19T20:16:24.730+00:00,2023-02-19T20:16:37.860+00:00,tutor,tutor,8,,7.0,
,,,Your joins,2023-02-19T20:16:40.540+00:00,2023-02-19T20:16:43.360+00:00,tutor,tutor,8,,7.0,
,8.0,1.0,Number 8.,2023-02-19T20:16:44.780+00:00,2023-02-19T20:16:48.320+00:00,tutor,tutor,9,,8.0,
,,,"Oh, for what do you want to read this question?",2023-02-19T20:16:51.940+00:00,2023-02-19T20:16:53.930+00:00,tutor,tutor,9,,8.0,
,,,The what,2023-02-19T20:17:02.320+00:00,2023-02-19T20:17:03.240+00:00,tutor,tutor,9,,8.0,
,,,can you hear me? I guess.,2023-02-19T20:17:07.420+00:00,2023-02-19T20:17:10.210+00:00,tutor,tutor,9,,8.0,
,,,"Yes, Internet? Connection. I guess",2023-02-19T20:17:11.170+00:00,2023-02-19T20:17:13.240+00:00,tutor,tutor,9,,8.0,
,,,I g0 0n to the next person.,2023-02-19T20:17:13.650+00:00,2023-02-19T20:17:16.230+00:00,tutor,tutor,9,,8.0,
,,,Zoe.,2023-02-19T20:17:18.850+00:00,2023-02-19T20:17:20.060+00:00,tutor,tutor,9,,8.0,
,,,the other days. Do you want to read this question?,2023-02-19T20:17:21.210+00:00,2023-02-19T20:17:23.790+00:00,tutor,tutor,9,,8.0,
,,,"Yeah, I can read it. I can't really see it, though. Can you see",2023-02-19T20:17:23.890+00:00,2023-02-19T20:17:28.080+00:00,student,student B,9,,8.0,
,,,which part?,2023-02-19T20:17:29.070+00:00,2023-02-19T20:17:30.020+00:00,tutor,tutor,9,,8.0,
,,,"Oh, I can't read the question. Oh, there we go! The line graph in the Xy plane above models. The total cost in dollars for a cab ride.",2023-02-19T20:17:30.040+00:00,2023-02-19T20:17:41.040+00:00,student,student B,9,,8.0,
,,,"Why, in a certain city, during non-peak hours, based on the number of miles travel",2023-02-19T20:17:41.110+00:00,2023-02-19T20:17:47.620+00:00,student,student B,9,,8.0,
,,,x according to the graph. What does each,2023-02-19T20:17:47.690+00:00,2023-02-19T20:17:50.750+00:00,student,student B,9,,8.0,
,,,cost or what does it cost for each additional mile traveled in dollars of cabri?,2023-02-19T20:17:50.800+00:00,2023-02-19T20:17:55.990+00:00,student,student B,9,,8.0,
,,,"Oh, yeah, I guess this is like a some issue like, there's a polynomial, so you cannot really see it, but it's fine. So what do you think? The question is asking us for by asking, like the course which additional my travel.",2023-02-19T20:17:56.920+00:00,2023-02-19T20:18:08.290+00:00,tutor,tutor,9,,8.0,
,,,"It's like asking, because it it starts at a certain point, and then it's like from on there how much it costs.",2023-02-19T20:18:09.980+00:00,2023-02-19T20:18:17.180+00:00,student,student B,9,,8.0,
,,,So how can we find that,2023-02-19T20:18:19.650+00:00,2023-02-19T20:18:21.200+00:00,tutor,tutor,9,,8.0,
,,,"I just took for like X equals 0, and then X equals one. I just tracked each other, and I got $2",2023-02-19T20:18:21.640+00:00,2023-02-19T20:18:30.060+00:00,student,student B,9,,8.0,
,,,perfect. I guess.,2023-02-19T20:18:30.450+00:00,2023-02-19T20:18:32.270+00:00,tutor,tutor,9,,8.0,
