problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"So i'm thinking it's, c.",2023-03-06T15:48:00.670-08:00,2023-03-06T15:48:04.250-08:00,student,student H,9,,-1.0,
,,,"Because this survey sample should have consisted entirely of resident well, or it could be d because the survey sample is biased because it's not represented of all the city residents. because it only targets dog owners. They they only",2023-03-06T15:48:06.600-08:00,2023-03-06T15:48:22.280-08:00,student,student H,9,,-1.0,
,,,surveyed 500 dog owners. So of course they're going to want the,2023-03-06T15:48:22.450-08:00,2023-03-06T15:48:26.160-08:00,student,student H,9,,-1.0,
,,,the dog park because they are dog owners.,2023-03-06T15:48:26.240-08:00,2023-03-06T15:48:29.610-08:00,student,student H,9,,-1.0,
,,,and it benefits them.,2023-03-06T15:48:29.730-08:00,2023-03-06T15:48:31.330-08:00,tutor,tutor,9,,-1.0,
,,,"So yeah, it would be d because they only survey",2023-03-06T15:48:32.490-08:00,2023-03-06T15:48:37.590-08:00,tutor,tutor,9,,-1.0,
,,,one group of people,2023-03-06T15:48:37.630-08:00,2023-03-06T15:48:39.590-08:00,tutor,tutor,9,,-1.0,
,,,that are biased in the survey.,2023-03-06T15:48:39.880-08:00,2023-03-06T15:48:42.060-08:00,tutor,tutor,9,,-1.0,
,,,So,2023-03-06T15:48:42.470-08:00,2023-03-06T15:48:44.250-08:00,tutor,tutor,9,,-1.0,
,,,"500, like 250",2023-03-06T15:48:45.840-08:00,2023-03-06T15:48:48.870-08:00,tutor,tutor,9,,-1.0,
,,,"dog owners of 250 non-boggers, or something or",2023-03-06T15:48:48.890-08:00,2023-03-06T15:48:51.720-08:00,tutor,tutor,9,,-1.0,
,,,not a 100% so,2023-03-06T15:48:54.670-08:00,2023-03-06T15:48:57.430-08:00,tutor,tutor,9,,-1.0,
,,,that's right.,2023-03-06T15:48:58.130-08:00,2023-03-06T15:48:58.800-08:00,tutor,tutor,9,,-1.0,
,,,okay.,2023-03-06T15:49:04.120-08:00,2023-03-06T15:49:04.920-08:00,tutor,tutor,9,,-1.0,
,-1.0,1.0,"according to the long graph above, between which 2 consecutive years was there the greatest change in the number of 3D movies released.",2023-03-06T15:49:20.680-08:00,2023-03-06T15:49:28.120-08:00,tutor,tutor,10,,-1.0,
,,,Does anyone want to try this one?,2023-03-06T15:49:30.000-08:00,2023-03-06T15:49:32.220-08:00,tutor,tutor,10,,-1.0,
,,,I can try this one.,2023-03-06T15:49:34.790-08:00,2023-03-06T15:49:36.210-08:00,student,student D,10,,-1.0,
,,,Okay.,2023-03-06T15:49:36.690-08:00,2023-03-06T15:49:37.340-08:00,tutor,tutor,10,,-1.0,
,,,"So I think it would be d 2,010 to 2,011,",2023-03-06T15:49:37.520-08:00,2023-03-06T15:49:43.640-08:00,student,student D,10,,-1.0,
,,,"because I don't know you can just look at it, and the number of movies, like the difference is bigger than the difference between any of the other ones.",2023-03-06T15:49:43.650-08:00,2023-03-06T15:49:51.230-08:00,student,student D,10,,-1.0,
,,,"Yep. So since the slope of this little segment here between 2,010 and 2,011",2023-03-06T15:49:51.550-08:00,2023-03-06T15:49:57.040-08:00,tutor,tutor,10,,-1.0,
,,,is the greatest it has the,2023-03-06T15:49:57.530-08:00,2023-03-06T15:50:00.740-08:00,tutor,tutor,10,,-1.0,
,,,and it has the greatest,2023-03-06T15:50:02.140-08:00,2023-03-06T15:50:04.000-08:00,tutor,tutor,10,,-1.0,
,,,change in 3 movies released.,2023-03-06T15:50:05.050-08:00,2023-03-06T15:50:07.560-08:00,tutor,tutor,10,,-1.0,
,,,That's what the question is asking for. So it would be the,2023-03-06T15:50:08.720-08:00,2023-03-06T15:50:11.870-08:00,tutor,tutor,10,,-1.0,
,-1.0,1.0,"one. Instead of calculating the approximate Asian years of the tree of a particular species is to multiply the diameter of the tree, and it is by a constant called the growth factor for that species.",2023-03-06T15:50:17.980-08:00,2023-03-06T15:50:27.450-08:00,tutor,tutor,11,,-1.0,
,,,A table above gives the growth factors for 8 species of trees. according to the information that table what is the approximate age of an American elm tree with the diameter of 12 inches?,2023-03-06T15:50:27.710-08:00,2023-03-06T15:50:38.240-08:00,tutor,tutor,11,,-1.0,
,,,Does anyone want to try this one.,2023-03-06T15:50:40.420-08:00,2023-03-06T15:50:41.990-08:00,tutor,tutor,11,,-1.0,
,,,I can try this one.,2023-03-06T15:50:44.440-08:00,2023-03-06T15:50:45.720-08:00,student,student D,11,,-1.0,
,,,"So it says, to find the age you have to like. Multiply the diameter by the growth factor, so it'd be 12 by 4, because 4 is the growth factor for the L,",2023-03-06T15:50:46.160-08:00,2023-03-06T15:50:57.800-08:00,student,student D,11,,-1.0,
,,,"and then that's going to get you 48, which is D,",2023-03-06T15:50:57.820-08:00,2023-03-06T15:51:01.250-08:00,student,student D,11,,-1.0,
,-1.0,1.0,"and the graph below shows in total number of music, album sales and millions each year from 1997 to 2,009 based on the graph, which of the following best describes the general trend and music out in sales from 1997 to 2,009.",2023-03-06T15:51:17.680-08:00,2023-03-06T15:51:31.990-08:00,tutor,tutor,12,,-1.0,
,,,This one I want to try this one.,2023-03-06T15:51:35.000-08:00,2023-03-06T15:51:36.510-08:00,tutor,tutor,12,,-1.0,
,,,Okay. So,2023-03-06T15:51:44.420-08:00,2023-03-06T15:51:46.560-08:00,tutor,tutor,12,,-1.0,
,,,so choice a. So that they increased each year.,2023-03-06T15:51:50.250-08:00,2023-03-06T15:51:53.680-08:00,tutor,tutor,12,,-1.0,
,,,They did not increase each year because of decreasing here.,2023-03-06T15:51:56.260-08:00,2023-03-06T15:51:59.690-08:00,tutor,tutor,12,,-1.0,
,,,there. all the way through out there. So it's not a,2023-03-06T15:52:02.900-08:00,2023-03-06T15:52:07.120-08:00,tutor,tutor,12,,-1.0,
,,,they. The choice pieces they decreased each year,2023-03-06T15:52:07.860-08:00,2023-03-06T15:52:11.390-08:00,tutor,tutor,12,,-1.0,
,,,they're increasing on that integral and on this one here. so it's not the,2023-03-06T15:52:11.630-08:00,2023-03-06T15:52:18.510-08:00,tutor,tutor,12,,-1.0,
,,,"sales increase until 2,000 and then generally decreased.",2023-03-06T15:52:19.560-08:00,2023-03-06T15:52:23.580-08:00,tutor,tutor,12,,-1.0,
,,,"So 2,000 would have been 3 years since 1,997",2023-03-06T15:52:23.660-08:00,2023-03-06T15:52:27.340-08:00,tutor,tutor,12,,-1.0,
,,,that would be into this here.,2023-03-06T15:52:27.960-08:00,2023-03-06T15:52:30.500-08:00,tutor,tutor,12,,-1.0,
,,,"so it could be that one, because it increases until here, and then kind of decreases here, except for this. But it says.",2023-03-06T15:52:32.050-08:00,2023-03-06T15:52:38.600-08:00,tutor,tutor,12,,-1.0,
,,,"generally decreased so it doesn't have to be 100% of the time and choice. D says it remains study from 1997 to 2,009. If it was to remain study. It would be like a flat line",2023-03-06T15:52:39.600-08:00,2023-03-06T15:52:51.840-08:00,tutor,tutor,12,,-1.0,
,,,and not,2023-03-06T15:52:51.860-08:00,2023-03-06T15:52:53.210-08:00,tutor,tutor,12,,-1.0,
,,,curve on. I guess so. Choice is the correct answer. Here.,2023-03-06T15:52:53.220-08:00,2023-03-06T15:52:56.980-08:00,tutor,tutor,12,,-1.0,
,,,Okay?,2023-03-06T15:53:06.400-08:00,2023-03-06T15:53:07.900-08:00,tutor,tutor,12,,-1.0,
,-1.0,1.0,"Michael swam 2,000 yards on each of 18 days. The scatter plot above shows the swim time for and corresponding heart rate after each swim. The line of best fit for the data is also shown for this one that took 34 min. Michael's actual heart rate was about how many beats per minute, less than the rate predicted by the line of best fit.",2023-03-06T15:53:08.820-08:00,2023-03-06T15:53:28.020-08:00,tutor,tutor,13,,-1.0,
,,,Does anyone want to try this?,2023-03-06T15:53:29.410-08:00,2023-03-06T15:53:31.010-08:00,tutor,tutor,13,,-1.0,
,,,I can try this one.,2023-03-06T15:53:35.080-08:00,2023-03-06T15:53:36.430-08:00,student,student D,13,,-1.0,
,,,So if you look at,2023-03-06T15:53:37.260-08:00,2023-03-06T15:53:39.330-08:00,student,student D,13,,-1.0,
,,,"like the points on the graph, and you go to 34,",2023-03-06T15:53:39.530-08:00,2023-03-06T15:53:42.840-08:00,student,student D,13,,-1.0,
,,,"and you go to yeah, the spot right there. The line of best fit shows that his heart rate was approximately 150, but the point shows that it was",2023-03-06T15:53:43.020-08:00,2023-03-06T15:53:54.630-08:00,student,student D,13,,-1.0,
,,,about 1 48. So it's going to be 2 B.,2023-03-06T15:53:54.770-08:00,2023-03-06T15:54:00.370-08:00,student,student D,13,,-1.0,
,,,Yep. So if you you can find the,2023-03-06T15:54:00.830-08:00,2023-03-06T15:54:05.630-08:00,tutor,tutor,13,,-1.0,
,,,"scale here by finding the amount of ticks in between 150, and it's 1 2 3,",2023-03-06T15:54:06.150-08:00,2023-03-06T15:54:11.950-08:00,tutor,tutor,13,,-1.0,
,,,"4, 5,",2023-03-06T15:54:12.100-08:00,2023-03-06T15:54:13.400-08:00,tutor,tutor,13,,-1.0,
,,,"and then, since the differences, 1010, divided by 5 is 2,",2023-03-06T15:54:13.820-08:00,2023-03-06T15:54:17.650-08:00,tutor,tutor,13,,-1.0,
,,,and so just one take away. It would be 2 away. So it's,2023-03-06T15:54:18.420-08:00,2023-03-06T15:54:22.400-08:00,tutor,tutor,13,,-1.0,
,,1.0,okay. Are there any concepts that you guys want me to go over.,2023-03-06T15:54:31.430-08:00,2023-03-06T15:54:35.090-08:00,tutor,tutor,14,,,
,,,and for those of you that were I've already taken the sat. Is there anything that was,2023-03-06T15:54:37.100-08:00,2023-03-06T15:54:43.370-08:00,tutor,tutor,14,,,
,,,that like stumped? You or you guys are having trouble with on there,2023-03-06T15:54:43.550-08:00,2023-03-06T15:54:47.570-08:00,tutor,tutor,14,,,
,,,that you think other people should know that you want to approve them.,2023-03-06T15:54:47.900-08:00,2023-03-06T15:54:50.980-08:00,tutor,tutor,14,,,
,,,"If you have anything you can say it out loud, or send me a private message in the chat.",2023-03-06T15:54:56.220-08:00,2023-03-06T15:55:00.280-08:00,tutor,tutor,14,,,
,,,"The only thing I would say is not really like math related. Just like to have good time management, because, like everything like goes by fast when you're actually taking the test. That's the only thing that kind of comes up in mind",2023-03-06T15:55:02.100-08:00,2023-03-06T15:55:12.520-08:00,student,student F,14,,,
,,,"definitely in time management like that your side, but also some word, problems or stuff that require looking at graphs, or just like that kind of pictures. So make sure you fully read the question before you answer it. So you don't",2023-03-06T15:55:14.170-08:00,2023-03-06T15:55:29.860-08:00,student,student B,14,,,
,,,policy issues and mistakes and trying to solve the problem.,2023-03-06T15:55:30.620-08:00,2023-03-06T15:55:34.310-08:00,student,student B,14,,,
,,,Yeah. So if you guys. if there's a question that's stumping you.,2023-03-06T15:55:35.420-08:00,2023-03-06T15:55:39.990-08:00,tutor,tutor,14,,,
,,,You can skip it and come back to it later.,2023-03-06T15:55:40.070-08:00,2023-03-06T15:55:43.030-08:00,tutor,tutor,14,,,
,,,"because there's no penalty for missing the question. You you get points for getting a question, right?",2023-03-06T15:55:43.310-08:00,2023-03-06T15:55:49.520-08:00,tutor,tutor,14,,,
,,,But it's better to answer more questions and then come back to that one later. Then get stuck on that one and not finish.,2023-03-06T15:55:50.030-08:00,2023-03-06T15:55:55.700-08:00,tutor,tutor,14,,,
,,,and then for the,2023-03-06T15:55:57.210-08:00,2023-03-06T15:55:58.950-08:00,tutor,tutor,14,,,
,,,"yeah, a lot of the problems we'll try to trick you with the wording like.",2023-03-06T15:55:59.410-08:00,2023-03-06T15:56:03.230-08:00,tutor,tutor,14,,,
,,,Well.,2023-03-06T15:56:04.370-08:00,2023-03-06T15:56:05.560-08:00,tutor,tutor,14,,,
,,,thanks. Even on this one.,2023-03-06T15:56:06.050-08:00,2023-03-06T15:56:08.030-08:00,tutor,tutor,14,,,
,,,There is sort of an example of that.,2023-03-06T15:56:09.490-08:00,2023-03-06T15:56:11.430-08:00,tutor,tutor,14,,,
,,,"Yeah. So for number 4, you might think that you just need to solve for X.",2023-03-06T15:56:23.800-08:00,2023-03-06T15:56:29.100-08:00,tutor,tutor,14,,,
,,,"But it's asking for what the value of 3 X's, and they'll try to do this so a lot on the S. It will make you think that you've got the answer.",2023-03-06T15:56:29.430-08:00,2023-03-06T15:56:36.380-08:00,tutor,tutor,14,,,
,,,and they'll put that as one of the and your choices like,2023-03-06T15:56:36.460-08:00,2023-03-06T15:56:38.940-08:00,tutor,tutor,14,,,
,,,like right here.,2023-03-06T15:56:43.200-08:00,2023-03-06T15:56:44.310-08:00,tutor,tutor,14,,,
,,,"and then they'll say, find a value of 3 X. So make sure you read the whole problem and make sure that you",2023-03-06T15:56:45.790-08:00,2023-03-06T15:56:52.290-08:00,tutor,tutor,14,,,
,,,"check over and make sure you answered it correctly, and you didn't just put to answer for X, so they will try and trick you.",2023-03-06T15:56:52.900-08:00,2023-03-06T15:57:02.290-08:00,tutor,tutor,14,,,
,,,So just make sure you read the questions thoroughly.,2023-03-06T15:57:04.350-08:00,2023-03-06T15:57:06.880-08:00,tutor,tutor,14,,,
,,,Yeah.,2023-03-06T15:57:12.080-08:00,2023-03-06T15:57:12.740-08:00,tutor,tutor,14,,,
,,,Is there anything else that? Are there any more questions or tips that anyone has?,2023-03-06T15:57:14.450-08:00,2023-03-06T15:57:20.700-08:00,tutor,tutor,14,,,
,,,"Okay, if there's nothing else I can let you guys go go a little bit early today.",2023-03-06T15:57:31.660-08:00,2023-03-06T15:57:36.280-08:00,tutor,tutor,14,,,
,,,I'll see you guys on Thursday. and,2023-03-06T15:57:39.200-08:00,2023-03-06T15:57:41.710-08:00,tutor,tutor,14,,,
,,,I guess have good rest of the week until then. and good luck if you have an sat coming up soon.,2023-03-06T15:57:43.030-08:00,2023-03-06T15:57:50.060-08:00,tutor,tutor,14,,,
,,,"and you can message me with any questions on Slack, or",2023-03-06T15:57:51.060-08:00,2023-03-06T15:57:54.510-08:00,tutor,tutor,14,,,
,,,there's a. There is a group chat on the,2023-03-06T15:57:54.570-08:00,2023-03-06T15:57:58.390-08:00,tutor,tutor,14,,,
,,,"on the boot camp that you guys can type in as well. If you have any questions, and i'll try to answer them as soon as I see them.",2023-03-06T15:58:00.090-08:00,2023-03-06T15:58:06.200-08:00,tutor,tutor,14,,,
,,,"But yeah, have a good day. and i'll see you guys next time.",2023-03-06T15:58:07.070-08:00,2023-03-06T15:58:11.080-08:00,tutor,tutor,14,,,
,,,Thank you.,2023-03-06T15:58:12.580-08:00,2023-03-06T15:58:16.440-08:00,student,student F,14,,,
