problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"try and memorize some other quadratic comment formulas like the quadratic formula, the distance formula, the midpoint formula, and like averages like you want to try to memorize that You're also probably going to want to know the Pythagoran theorem which they don't mention on the slide, but so pretty helpful. So yeah.",2023-02-14T07:51:31.940-08:00,2023-02-14T07:51:49.350-08:00,tutor,tutor,1,,,
,,,you also kind of want to be comfortable with your calculator like you don't want to be going in just wondering like.,2023-02-14T07:51:50.160-08:00,2023-02-14T07:51:54.650-08:00,tutor,tutor,1,,,
,,,Where's one? Where's 2? Because that's pretty much gonna kind of screw you over for the test. So,2023-02-14T07:51:54.850-08:00,2023-02-14T07:52:00.090-08:00,tutor,tutor,1,,,
,,,you want to be very careful,2023-02-14T07:52:00.630-08:00,2023-02-14T07:52:02.280-08:00,tutor,tutor,1,,,
,,,"that you are that you know how to use your calculator effectively and efficiently okay, and also make sure that it's fully charged because you don't want to go into that room, being like, oh, no, my calculator, Isn't working, and that because I would not be good because they are not going to give you another one",2023-02-14T07:52:02.300-08:00,2023-02-14T07:52:17.490-08:00,tutor,tutor,1,,,
,,,all right. Does anybody have any questions?,2023-02-14T07:52:17.810-08:00,2023-02-14T07:52:20.190-08:00,tutor,tutor,1,,,
,,,"Oh, the screen is back. Oh, I am so sorry!",2023-02-14T07:52:21.920-08:00,2023-02-14T07:52:24.720-08:00,tutor,tutor,1,,,
,,,"My Gosh, this it's Computer I it's not working today.",2023-02-14T07:52:26.530-08:00,2023-02-14T07:52:32.460-08:00,tutor,tutor,1,,,
,,,all right. So working now.,2023-02-14T07:52:41.140-08:00,2023-02-14T07:52:42.730-08:00,tutor,tutor,1,,,
,,,alright. Thanks. Okay.,2023-02-14T07:52:49.670-08:00,2023-02-14T07:52:53.590-08:00,tutor,tutor,1,,,
,,,"So does anybody have like any? Just general questions on what I've been saying, having trouble following along, you know, or just like more specific questions about what to d0 0n the villains or anything like that",2023-02-14T07:52:53.720-08:00,2023-02-14T07:53:05.070-08:00,tutor,tutor,1,,,
,,,about some of the formulas you may want to memorize.,2023-02-14T07:53:05.630-08:00,2023-02-14T07:53:08.450-08:00,tutor,tutor,1,,,
,,,I mean if everybody's good with that Don't. I suppose we can continue that anybody doesn't. Nobody has any issues with that.,2023-02-14T07:53:13.340-08:00,2023-02-14T07:53:21.190-08:00,tutor,tutor,1,,,
,,,Okay. let me,2023-02-14T07:53:21.990-08:00,2023-02-14T07:53:24.730-08:00,tutor,tutor,1,,,
,,,switch the next slide,2023-02-14T07:53:24.770-08:00,2023-02-14T07:53:26.450-08:00,tutor,tutor,1,,,
,,,for me that actually might be the end of it.,2023-02-14T07:53:29.880-08:00,2023-02-14T07:53:32.330-08:00,tutor,tutor,1,,,
,,,Did she,2023-02-14T07:53:32.490-08:00,2023-02-14T07:53:33.470-08:00,tutor,tutor,1,,,
,,,see? Okay. Sorry. It's glitching a little bit.,2023-02-14T07:53:35.550-08:00,2023-02-14T07:53:40.220-08:00,tutor,tutor,1,,,
,,,Have a nice wake up. My thing is not being nice today.,2023-02-14T07:53:42.200-08:00,2023-02-14T07:53:45.980-08:00,tutor,tutor,1,,,
,,,you know. Let me,2023-02-14T07:53:49.070-08:00,2023-02-14T07:53:50.250-08:00,tutor,tutor,1,,,
,,,try something you share. And,2023-02-14T07:53:51.540-08:00,2023-02-14T07:53:54.220-08:00,tutor,tutor,1,,,
,,,"okay, yeah, I think that actually might be it. So",2023-02-14T07:53:55.070-08:00,2023-02-14T07:53:58.830-08:00,tutor,tutor,1,,,
,,,"that being said, let's get started on",2023-02-14T07:53:59.120-08:00,2023-02-14T07:54:01.890-08:00,tutor,tutor,1,,,
,,,on target to practice with it,2023-02-14T07:54:01.950-08:00,2023-02-14T07:54:05.090-08:00,tutor,tutor,1,,,
,,,"with, You know, some practice questions. so you know we can kind of just of what we're doing, and and you know, some review over talk is that we aren't so sure about. But before we start, does anybody have like any other questions either about the sat or about formulas, or, you know, just generally about anything. For sat",2023-02-14T07:54:05.310-08:00,2023-02-14T07:54:24.550-08:00,tutor,tutor,1,,,
,,,"all right. Anybody anybody have any questions, or we are good, and we can continue.",2023-02-14T07:54:33.450-08:00,2023-02-14T07:54:38.860-08:00,tutor,tutor,1,,,
,,,"Oh, the best way to memorize formulas, I would say, to put them into a song like like you might not remember, like these",2023-02-14T07:54:39.940-08:00,2023-02-14T07:54:46.910-08:00,tutor,tutor,1,,,
,,,"negative b plus, or minus the square root of V squared, but you will remember it if it's in like a rap, or something like that like it's like like, make it memorable for you",2023-02-14T07:54:46.920-08:00,2023-02-14T07:54:56.850-08:00,tutor,tutor,1,,,
,,,like,2023-02-14T07:54:57.190-08:00,2023-02-14T07:54:57.860-08:00,tutor,tutor,1,,,
,,,"in a way that you like, Remember it, or like, make it into a joke or something",2023-02-14T07:54:58.110-08:00,2023-02-14T07:55:01.620-08:00,tutor,tutor,1,,,
,,,"just kind of like want to make generally make it more memorable. So yeah, that's definitely kind of like what I feel. The best way is to to memorize for me.",2023-02-14T07:55:04.540-08:00,2023-02-14T07:55:13.750-08:00,tutor,tutor,1,,,
,,,So we have our solving linear equations. Yay. alright.,2023-02-14T07:55:13.850-08:00,2023-02-14T07:55:19.890-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-14T07:55:20.350-08:00,2023-02-14T07:55:21.630-08:00,tutor,tutor,1,,,
,,,"Oh, does that answer your question? By the way, like the best way to memorize formulas?",2023-02-14T07:55:22.410-08:00,2023-02-14T07:55:26.330-08:00,tutor,tutor,1,,,
,,,Yet?,2023-02-14T07:55:27.400-08:00,2023-02-14T07:55:28.090-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-14T07:55:28.200-08:00,2023-02-14T07:55:29.200-08:00,tutor,tutor,1,,,
,,,"All right. So yeah, definitely putting it into a song or a joke or app, or something like that.",2023-02-14T07:55:30.760-08:00,2023-02-14T07:55:36.510-08:00,tutor,tutor,1,,,
,,,I would definitely feel like that definitely. Does that. Okay.,2023-02-14T07:55:36.520-08:00,2023-02-14T07:55:40.300-08:00,tutor,tutor,1,,,
,,,"let's see. Say t boots. Okay, so let's take a look. So",2023-02-14T07:55:40.600-08:00,2023-02-14T07:55:50.550-08:00,tutor,tutor,1,,,
,,,I see.,2023-02-14T07:55:52.320-08:00,2023-02-14T07:55:53.000-08:00,tutor,tutor,1,,,
,,,I'm: sorry about that.,2023-02-14T07:56:09.310-08:00,2023-02-14T07:56:10.560-08:00,tutor,tutor,1,,,
,-1.0,1.0,"Yeah, okay. So i'm just gonna ask you guys to try to solve this equation real quick question real quick.",2023-02-14T07:56:11.220-08:00,2023-02-14T07:56:19.140-08:00,tutor,tutor,2,,-1.0,
,,,I'll give you like one or 2 min for that. and then either you can.,2023-02-14T07:56:19.210-08:00,2023-02-14T07:56:23.760-08:00,tutor,tutor,2,,-1.0,
,,,"you can chat me directly with the answer, or you can just like.",2023-02-14T07:56:23.820-08:00,2023-02-14T07:56:28.050-08:00,tutor,tutor,2,,-1.0,
,,,or i'll call you or something.,2023-02-14T07:56:28.070-08:00,2023-02-14T07:56:29.980-08:00,tutor,tutor,2,,-1.0,
,,,"Oh, yeah, sure, Sorry about that.",2023-02-14T07:56:42.430-08:00,2023-02-14T07:56:45.620-08:00,tutor,tutor,2,,-1.0,
,,,So does that work,2023-02-14T07:56:45.830-08:00,2023-02-14T07:56:47.480-08:00,tutor,tutor,2,,-1.0,
,,,so better?,2023-02-14T07:56:47.830-08:00,2023-02-14T07:56:49.310-08:00,tutor,tutor,2,,-1.0,
,,,Okay.,2023-02-14T07:56:51.970-08:00,2023-02-14T07:56:52.570-08:00,tutor,tutor,2,,-1.0,
,,,"Do you need me to scroll down a little more. Oh. okay. Let me try this, then.",2023-02-14T07:56:53.440-08:00,2023-02-14T07:57:00.470-08:00,tutor,tutor,2,,-1.0,
,,,But,2023-02-14T07:57:00.800-08:00,2023-02-14T07:57:01.610-08:00,tutor,tutor,2,,-1.0,
,,,that,2023-02-14T07:57:02.290-08:00,2023-02-14T07:57:03.060-08:00,tutor,tutor,2,,-1.0,
,,,Okay. Now down to,2023-02-14T07:57:04.400-08:00,2023-02-14T07:57:07.720-08:00,tutor,tutor,2,,-1.0,
,,,yeah.,2023-02-14T07:57:10.980-08:00,2023-02-14T07:57:11.580-08:00,tutor,tutor,2,,-1.0,
,,,"Oh, my screen is for 0 0kay.",2023-02-14T07:57:11.810-08:00,2023-02-14T07:57:15.380-08:00,tutor,tutor,2,,-1.0,
,,,"Okay, thanks. I'll try to re-share it.",2023-02-14T07:57:16.680-08:00,2023-02-14T07:57:19.870-08:00,tutor,tutor,2,,-1.0,
,,,Let's see if this works a little better. I don't know why it's been doing this lately.,2023-02-14T07:57:20.600-08:00,2023-02-14T07:57:25.620-08:00,tutor,tutor,2,,-1.0,
,,,All right. Does this work a little better.,2023-02-14T07:57:42.150-08:00,2023-02-14T07:57:44.350-08:00,tutor,tutor,2,,-1.0,
,,,Okay.,2023-02-14T07:57:49.040-08:00,2023-02-14T07:57:49.610-08:00,tutor,tutor,2,,-1.0,
,,,Okay. Good.,2023-02-14T07:57:52.030-08:00,2023-02-14T07:57:53.750-08:00,tutor,tutor,2,,-1.0,
,,,"All right. Yep. The answer is, indeed.",2023-02-14T07:57:59.810-08:00,2023-02-14T07:58:04.260-08:00,tutor,tutor,2,,-1.0,
,,,What does someone want to either unmute or like? It is to say in the chat. How they got their answer.,2023-02-14T07:58:04.320-08:00,2023-02-14T07:58:10.610-08:00,tutor,tutor,2,,-1.0,
,,,"Yes, great, that's great. The Y. The Y intercept is one, so that means",2023-02-14T07:58:17.370-08:00,2023-02-14T07:58:23.640-08:00,tutor,tutor,2,,-1.0,
,,,so. If we just take a look at it. We can see that the want you to set right here is one,2023-02-14T07:58:24.690-08:00,2023-02-14T07:58:29.860-08:00,tutor,tutor,2,,-1.0,
,,,"That means the the graph. It's the y-axis at the and the point which is one. So if we put that int0 0ur nice little slope intercept equation, y is equal to M. X plus the y intercept. That means that we get y is equal to x plus one",2023-02-14T07:58:30.160-08:00,2023-02-14T07:58:46.880-08:00,tutor,tutor,2,,-1.0,
,,,terrific great job.,2023-02-14T07:58:47.010-08:00,2023-02-14T07:58:48.680-08:00,tutor,tutor,2,,-1.0,
,,,"all right. Yep, and the slope goes one up in one right, so that that's right. So it's just x plus one",2023-02-14T07:58:49.660-08:00,2023-02-14T07:58:56.720-08:00,tutor,tutor,2,,-1.0,
,,,perfect.,2023-02-14T07:58:57.380-08:00,2023-02-14T07:58:58.520-08:00,tutor,tutor,2,,-1.0,
,,,All right.,2023-02-14T07:58:58.750-08:00,2023-02-14T07:58:59.730-08:00,tutor,tutor,2,,-1.0,
,,,So let me. It's true on the screen. 2. It's only My.,2023-02-14T07:59:00.600-08:00,2023-02-14T07:59:08.650-08:00,tutor,tutor,2,,-1.0,
,,,hmm.,2023-02-14T07:59:09.300-08:00,2023-02-14T07:59:10.120-08:00,tutor,tutor,2,,-1.0,
,,1.0,"And now we're gonna watch a bit of a little video. So you know, sit down. It's some popcorn kind of thing.",2023-02-14T07:59:15.250-08:00,2023-02-14T07:59:22.620-08:00,tutor,tutor,3,,,
,,,"all right. And I said, we will be",2023-02-14T07:59:22.950-08:00,2023-02-14T07:59:25.590-08:00,tutor,tutor,3,,,
,,,okay,2023-02-14T07:59:25.970-08:00,2023-02-14T07:59:26.760-08:00,tutor,tutor,3,,,
,,,"in many other videos. We've taken equations like this and tried to solve for X. What we're going to do in this video is deep in our understanding a little bit about what's going on, and really think about the notion of equivalence or equivalent statements. So let me write that down equivalents.",2023-02-14T07:59:36.140-08:00,2023-02-14T07:59:55.540-08:00,tutor,tutor,3,,,
,,,"Now, what do I",2023-02-14T07:59:55.650-08:00,2023-02-14T07:59:56.440-08:00,tutor,tutor,3,,,
,,,"I mean by equivalence. Well, i'll use this equation here to essentially keep rewriting it in equivalent ways, and i'll talk a little bit more about what that means. S0 0ne thing that I could do to essentially write the same equivalent statement.",2023-02-14T07:59:58.130-08:00,2023-02-14T08:00:12.670-08:00,tutor,tutor,3,,,
,,,"It I could distribute this 3 0nto the X and on onto the X plus one, and then this part of it could be rewritten as",2023-02-14T08:00:12.770-08:00,2023-02-14T08:00:23.340-08:00,tutor,tutor,3,,,
,,,"3 x plus 3, and then we have minus X is equal t0 9. Now, what I will say, or what it might be obvious to you on some level is this top equation and this second equation are equivalent.",2023-02-14T08:00:23.350-08:00,2023-02-14T08:00:38.940-08:00,tutor,tutor,3,,,
,,,"What does that mean? It means, if it If one of them is true for a given x, the other one will be true for that same X as well, and vice versa.",2023-02-14T08:00:39.050-08:00,2023-02-14T08:00:49.920-08:00,tutor,tutor,3,,,
,,,"and we can write other equivalent statements. For example, if we were to combine X terms here, if we were to take 3 X and then minus X right over there I could rewrite that as 2 X,",2023-02-14T08:00:50.070-08:00,2023-02-14T08:01:02.980-08:00,tutor,tutor,3,,,
,,,"and then I have plus 3 is equal t0 9. Now, all 3 0f these statements are equivalent. If there's an x where 2 times that x plus 3 is equal t0 9, then it is also the case that 3 times that x plus one minus X is equal t0 9, and vice versa. If there's some X that would make this top equation true, then it's going to make this last equation true.",2023-02-14T08:01:02.990-08:00,2023-02-14T08:01:27.750-08:00,tutor,tutor,3,,,
,,,"and we can d0 0ther equivalents for reserving operations, and you've seen them before you could subtract 3 from both sides in general, if you are adding or subtracting the same value from both sides, it is equivalent for equivalence, preserving, if you are distributing a value like we didn't, and that first step",2023-02-14T08:01:28.070-08:00,2023-02-14T08:01:46.560-08:00,tutor,tutor,3,,,
,,,"that is equivalent to preserving. If you combine like terms, so to speak, that is equivalence preserving. And so here we'll do an equivalence preserving operation, we'll subtract 3 from both sides, and you would get 2. X is equal to",2023-02-14T08:01:46.560-08:00,2023-02-14T08:02:01.440-08:00,tutor,tutor,3,,,
,,,"6, and once again any x that satisfies this. This last equation will satisfy any of the other equations, and vice versa. Anything that any X that satisfies any of these other equations will satisfy this last one. And so they are all equivalent to each other.",2023-02-14T08:02:01.620-08:00,2023-02-14T08:02:16.100-08:00,tutor,tutor,3,,,
,,,"and then another equivalence preserving operation is to multiply or divide both sides by a non-zero constant and so here we could divide both sides by 2 2 is not 0, and it's constant.",2023-02-14T08:02:16.380-08:00,2023-02-14T08:02:32.290-08:00,tutor,tutor,3,,,
,,,"If we did that, we will get another equivalent statement that X is equal to 2 3. So any X. That satisfies this, and there's one X equals 3 would satisfy the other ones, and any x that satisfies any of the other ones would satisfy this last one. So these are all equivalent.",2023-02-14T08:02:32.440-08:00,2023-02-14T08:02:50.239-08:00,tutor,tutor,3,,,
,,,"S0 0ne way to think about it, adding the same number to both sides of an equation that is equivalent to preserving multiply, or dividing both sides by a non-zero. Constant value is equivalent, preserving, distributing like we did in this first step, equivalence, preserving, combining like terms equivalence preserving.",2023-02-14T08:02:50.350-08:00,2023-02-14T08:03:11.130-08:00,tutor,tutor,3,,,
,,,"Now you're probably saying, Well, what are some non-equivalents preserving operations? Well, imagine something like this let me just start with something very obvious. If I said that X is equal t0 2. A non-equivalence preserving operation is, if I were to add or subtract, or multiply, or divide only one side of this equation by a value. Let's say I only added one to the left side.",2023-02-14T08:03:11.370-08:00,2023-02-14T08:03:34.150-08:00,tutor,tutor,3,,,
,,,"Then I would have x plus. One is equal t0 2, and it is not the case that anything that satisfies this second equation satisfies the top equation, or vice versa.",2023-02-14T08:03:34.150-08:00,2023-02-14T08:03:44.850-08:00,tutor,tutor,3,,,
,,,"X equals 2, clearly satisfies the top equation, but it doesn't satisfy the second one. That's because we did a non-equivalence preserving operation likewise. If I only multiplied the right-hand side by 3, I would get X is equal t0 6",2023-02-14T08:03:45.120-08:00,2023-02-14T08:04:00.100-08:00,tutor,tutor,3,,,
,,,"well, by only multiplying the right-hand side by a value. It's not the case that anything that satisfies X equals 6 will satisfy X equals 2. That is somewhat obvious here.",2023-02-14T08:04:00.230-08:00,2023-02-14T08:04:11.310-08:00,tutor,tutor,3,,,
,,,Now there is a little bit trickier scenarios. Let's say we have the equation 5 X is equal to 6. X.,2023-02-14T08:04:11.480-08:00,2023-02-14T08:04:22.920-08:00,tutor,tutor,3,,,
,,,"Now one temptation is well, I want to do the same thing to both sides. I could just divide both sides by X. What will happen in that scenario?",2023-02-14T08:04:23.270-08:00,2023-02-14T08:04:34.620-08:00,tutor,tutor,3,,,
,,,"Well, if you divide both sides by X. You could think that an equivalent statement is that 5 is equal t0 6, and you know that there is no x for which 5 is equal t0 6. You can't make 5 equals 6 0r 6 equal 5.",2023-02-14T08:04:34.810-08:00,2023-02-14T08:04:49.500-08:00,tutor,tutor,3,,,
,,,"And so this would somehow make you imply that, okay, there's No. X that can satisfy. If you assume that these were equivalent statements, you'd say, there's nothing that could satisfy 5 equals 6. So maybe there's nothing that satisfies this top equation.",2023-02-14T08:04:49.670-08:00,2023-02-14T08:05:02.430-08:00,tutor,tutor,3,,,
,,,"But this actually isn't an equivalence preserving operation because you're actually dealing with a scenario where X is equal t0 0, and you're dividing by 0.",2023-02-14T08:05:02.530-08:00,2023-02-14T08:05:13.220-08:00,tutor,tutor,3,,,
,,,"And so you have to be very careful when you're dividing by a variable, especially if the variable that makes that equation true happens to be 0. And so, in order to be clear that you do your preserving equivalence here, the way that I would tackle it is, I would subtract 5 X from both sides, and if you do that, and that is an equivalence preserving operation.",2023-02-14T08:05:13.250-08:00,2023-02-14T08:05:36.980-08:00,tutor,tutor,3,,,
,,,"you could subtract that expression from both sides, or that term from both sides, and then you would be left with 0 is equal to X. And now 0 equals X and 5 X equals 6. X.",2023-02-14T08:05:37.430-08:00,2023-02-14T08:05:50.250-08:00,tutor,tutor,3,,,
,,,"These are equivalent statements. They are equivalent equations. Anything that makes this one true is going to make that one true, and anyone that makes that one true is going to make this one. True.",2023-02-14T08:05:50.680-08:00,2023-02-14T08:06:01.100-08:00,tutor,tutor,3,,,
,,,"Now one last thing you might have heard me say, You can multiply or divide by a non-zero value and that's going to be equivalence, preserving. And hopefully you just got a sense of why, dividing by 0 is not a good idea. In fact, dividing by 0 is always going to be a strange thing, and it's undefined.",2023-02-14T08:06:01.480-08:00,2023-02-14T08:06:18.720-08:00,tutor,tutor,3,,,
,,,"but also multiplying by 0. For example, if I had let's say, actually, let me start over here. If I had 2 x equal t0 6, and if I were to multiply both sides by 0, I would get 0 is equal t0 0,",2023-02-14T08:06:19.050-08:00,2023-02-14T08:06:34.760-08:00,tutor,tutor,3,,,
,,,"and 0 equals t0 0 is true, for any X 0 is always going to be equal t0 0. But the problem is that that first statement, isn't true for all x. It's only true, for X equals 3. So these 2 are not equivalent statements. They have a different set of X's. That will satisfy them, and so you have to be very careful. When you're dealing with things that are either R. 0.",2023-02-14T08:06:35.110-08:00,2023-02-14T08:07:02.020-08:00,tutor,tutor,3,,,
,,,"You can add or subtract zeros. Obviously, that's not going to change things much. but when you multiply both sides by 0, you can start getting things that are not equivalent statements, and when you multiply or divide by things that could be 0, like variables. That also is a dangerous game to play",2023-02-14T08:07:02.020-08:00,2023-02-14T08:07:19.030-08:00,tutor,tutor,3,,,
,,,"that along the video. It's basically like he's just generally saying, if you kind of want to keep both sides of your equation equal to each other, and that, you know, dividing by 0 0r V. It might be 0 is kind of where it gets into like Red Fly territory. So",2023-02-14T08:07:26.780-08:00,2023-02-14T08:07:43.700-08:00,tutor,tutor,3,,,
,,,"yeah, you definitely want to try and stay away from finding my 0 by my something that might be 0. But you're not exactly so sure. So we have some types of linear equations. So the goal solving is of a linear equation is to find the value of a variable, so you have to isolate it step by step, and s0 0nly the variables on one side of the equation",2023-02-14T08:07:44.400-08:00,2023-02-14T08:08:03.060-08:00,tutor,tutor,3,,,
,,,"only a constant is on the other, and when the solving of the linear equations, the most important thing to remember is that the equation will remain exactly equivalent on both sides.",2023-02-14T08:08:03.060-08:00,2023-02-14T08:08:11.800-08:00,tutor,tutor,3,,,
,,,"but only if we should always treat both sides equally what we do t0 0ne we have to do the other side. So you add 5 t0 0ne side. You have to add 5 to the other side when you, if you divide by 5 0n one side, you have to divide by 5 0n the other side.",2023-02-14T08:08:11.980-08:00,2023-02-14T08:08:24.500-08:00,tutor,tutor,3,,,
,,,"If you, if you and by X on one side you have to.",2023-02-14T08:08:25.090-08:00,2023-02-14T08:08:29.130-08:00,tutor,tutor,3,,,
,,,I'm. Subscribed by X on the other side. But I remember normal time dividing by X. Because we don't know what X is.,2023-02-14T08:08:29.500-08:00,2023-02-14T08:08:35.680-08:00,tutor,tutor,3,,,
,,,So how do you tell what to use 0?,2023-02-14T08:08:36.410-08:00,2023-02-14T08:08:40.070-08:00,tutor,tutor,3,,,
,,,"So that's a good question. Basically, 0 is kind of",2023-02-14T08:08:41.020-08:00,2023-02-14T08:08:48.550-08:00,tutor,tutor,3,,,
,,,"I mean to typically 0 is not used in an equation like that, because, like you can have plus 0 and minus 0 like you can have 6 x plus 0. But you know that's just 6 x because 0 isn't really worth anything so like you can add or subtract 0 from both sides. But like",2023-02-14T08:08:48.630-08:00,2023-02-14T08:09:04.620-08:00,tutor,tutor,3,,,
,,,that doesn't really do much. So you don't really typically use 0. You kind of stay away from 0 when solving linear equations.,2023-02-14T08:09:04.750-08:00,2023-02-14T08:09:11.420-08:00,tutor,tutor,3,,,
,,,"So yeah, that's definitely something you want to try to stay away from? Can you guys see my screen, or is it",2023-02-14T08:09:11.720-08:00,2023-02-14T08:09:20.100-08:00,tutor,tutor,3,,,
,,,you have any trouble with that like? Did you see it moved down.,2023-02-14T08:09:20.420-08:00,2023-02-14T08:09:23.760-08:00,tutor,tutor,3,,,
,,,I see on the video.,2023-02-14T08:09:23.820-08:00,2023-02-14T08:09:25.930-08:00,student,student D,3,,,
,,,It's,2023-02-14T08:09:27.730-08:00,2023-02-14T08:09:30.780-08:00,tutor,tutor,3,,,
,,,all right. Let me let me. Just,2023-02-14T08:09:31.710-08:00,2023-02-14T08:09:35.320-08:00,tutor,tutor,3,,,
,,,you share that. And,2023-02-14T08:09:36.050-08:00,2023-02-14T08:09:38.380-08:00,tutor,tutor,3,,,
,,,you know.,2023-02-14T08:09:39.900-08:00,2023-02-14T08:09:40.530-08:00,tutor,tutor,3,,,
,,,"all right. So linear equations in one variable. So most of these questions on the sat, the only kind of deal with one variable. You have X y, you of Z.",2023-02-14T08:09:44.700-08:00,2023-02-14T08:09:54.020-08:00,tutor,tutor,3,,,
,,,You You have n like.,2023-02-14T08:09:54.120-08:00,2023-02-14T08:09:56.640-08:00,tutor,tutor,3,,,
,,,"you know, stuff like that. But most of the questions usually only have one variable. So, for example.",2023-02-14T08:09:56.690-08:00,2023-02-14T08:10:03.300-08:00,tutor,tutor,3,,,
,,,"so you might guys mind solving this example. I'm not sure if you can see it. Oh, it's black.",2023-02-14T08:10:03.390-08:00,2023-02-14T08:10:08.990-08:00,tutor,tutor,3,,,
,,,"all right, you know. Let me try to share it again.",2023-02-14T08:10:10.810-08:00,2023-02-14T08:10:14.690-08:00,tutor,tutor,3,,,
,,,You,2023-02-14T08:10:20.340-08:00,2023-02-14T08:10:21.050-08:00,tutor,tutor,3,,,
,,,you guys see it now.,2023-02-14T08:10:27.350-08:00,2023-02-14T08:10:28.690-08:00,tutor,tutor,3,,,
,,,Okay.,2023-02-14T08:10:33.750-08:00,2023-02-14T08:10:34.540-08:00,tutor,tutor,3,,,
,,,it's blurry.,2023-02-14T08:10:36.680-08:00,2023-02-14T08:10:38.020-08:00,tutor,tutor,3,,,
,,,Okay.,2023-02-14T08:10:39.990-08:00,2023-02-14T08:10:40.730-08:00,tutor,tutor,3,,,
,,,See?,2023-02-14T08:10:41.250-08:00,2023-02-14T08:10:42.190-08:00,tutor,tutor,3,,,
,,,All right.,2023-02-14T08:10:42.540-08:00,2023-02-14T08:10:44.260-08:00,tutor,tutor,3,,,
,,,All right. You don't send it on the just gonna fix it on the chat.,2023-02-14T08:10:44.660-08:00,2023-02-14T08:10:49.010-08:00,tutor,tutor,3,,,
,,,"Okay, I see.",2023-02-14T08:10:49.050-08:00,2023-02-14T08:10:51.080-08:00,tutor,tutor,3,,,
,,,Have 2. X plus. One is equal t0 5,2023-02-14T08:10:51.160-08:00,2023-02-14T08:10:54.220-08:00,tutor,tutor,3,,,
,,,to,2023-02-14T08:10:56.530-08:00,2023-02-14T08:10:57.220-08:00,tutor,tutor,3,,,
,,,Sorry. This is an excellent,2023-02-14T08:10:58.250-08:00,2023-02-14T08:11:00.770-08:00,tutor,tutor,3,,,
,,,Here we go,2023-02-14T08:11:02.300-08:00,2023-02-14T08:11:03.310-08:00,tutor,tutor,3,,,
,,,perfect.,2023-02-14T08:11:06.870-08:00,2023-02-14T08:11:07.790-08:00,tutor,tutor,3,,,
,,,"So all we really have to do is we do peb dos, and then we do the opposite of pen dos. So if we multiply it first, we'd subtract.",2023-02-14T08:11:08.500-08:00,2023-02-14T08:11:17.420-08:00,tutor,tutor,3,,,
,,,So first we start by subtracting.,2023-02-14T08:11:17.480-08:00,2023-02-14T08:11:19.640-08:00,tutor,tutor,3,,,
,,,because it kind of comes before dividing. So,2023-02-14T08:11:19.750-08:00,2023-02-14T08:11:22.970-08:00,tutor,tutor,3,,,
,,,"so now we do, minus one on both sides we get 2. X is equal t0 4,",2023-02-14T08:11:23.260-08:00,2023-02-14T08:11:27.640-08:00,tutor,tutor,3,,,
,,,and then we go t0 0ur next step of pen dos.,2023-02-14T08:11:27.760-08:00,2023-02-14T08:11:30.370-08:00,tutor,tutor,3,,,
,,,"which is divided by 2. So now what we really have to do is just divide 2 by 2, and we get X, C. Sorry to buy 4 by 2,",2023-02-14T08:11:30.380-08:00,2023-02-14T08:11:38.420-08:00,tutor,tutor,3,,,
,,,and then we get X is equal t0 2. All right. Does anybody have any questions with that? It's kind of just reverse pens off. You know,2023-02-14T08:11:38.440-08:00,2023-02-14T08:11:47.140-08:00,tutor,tutor,3,,,
,,,It's a pretty important thing to know. Pen Dos,2023-02-14T08:11:49.570-08:00,2023-02-14T08:11:52.530-08:00,tutor,tutor,3,,,
,,,All right.,2023-02-14T08:11:54.000-08:00,2023-02-14T08:11:54.860-08:00,tutor,tutor,3,,,
,,,Okay.,2023-02-14T08:11:55.990-08:00,2023-02-14T08:11:56.890-08:00,tutor,tutor,3,,,
,,,"I'll come with that. Okay. In that case, let me.",2023-02-14T08:11:57.170-08:00,2023-02-14T08:12:00.690-08:00,tutor,tutor,3,,,
,,,So,2023-02-14T08:12:01.070-08:00,2023-02-14T08:12:02.000-08:00,tutor,tutor,3,,,
,,,sometimes you might be asked to kind of like distribute right like,2023-02-14T08:12:03.610-08:00,2023-02-14T08:12:08.040-08:00,tutor,tutor,3,,,
,,,"you just saw in the video how he had this whole parentheses, and then times",2023-02-14T08:12:08.200-08:00,2023-02-14T08:12:12.350-08:00,tutor,tutor,3,,,
,,,"3 like the atps one, so he has it still yet to kind of distribute Dx plus 3, and",2023-02-14T08:12:12.400-08:00,2023-02-14T08:12:19.180-08:00,tutor,tutor,3,,,
,,,you know.,2023-02-14T08:12:19.620-08:00,2023-02-14T08:12:20.340-08:00,tutor,tutor,3,,,
,,,"So yeah, you might be asked to do something like that sometimes. And",2023-02-14T08:12:20.920-08:00,2023-02-14T08:12:25.550-08:00,tutor,tutor,3,,,
,,,"yeah, so it's definitely something that you want to make sure you brush up on.",2023-02-14T08:12:26.660-08:00,2023-02-14T08:12:31.940-08:00,tutor,tutor,3,,,
,-1.0,1.0,"I'm going to stop a share. And you know, let me just. I'll just write the question here. I'm not sure if i'm going to bond with that. So we have 2 X minus 4 is equal t0 5 minus X.",2023-02-14T08:12:32.170-08:00,2023-02-14T08:12:42.090-08:00,tutor,tutor,4,,-1.0,
