problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,We have,2023-03-06T12:48:25.830-08:00,2023-03-06T12:48:26.990-08:00,tutor,tutor,6,,17.0,
,,,"we have. We have to get rid of fire, and we have to get rid of the queue done attached to our so, which we need to go to the first pi or cube.",2023-03-06T12:48:27.040-08:00,2023-03-06T12:48:34.130-08:00,tutor,tutor,6,,17.0,
,,,I,2023-03-06T12:48:37.750-08:00,2023-03-06T12:48:38.800-08:00,student,student A,6,,17.0,
,,,good. So get rid of Pi. First. We divide both sides by pi.,2023-03-06T12:48:39.530-08:00,2023-03-06T12:48:42.760-08:00,tutor,tutor,6,,17.0,
,,,giving us 3D over 4. Pi equals our queue. Then we will just queue root both sides.,2023-03-06T12:48:42.850-08:00,2023-03-06T12:48:51.810-08:00,tutor,tutor,6,,17.0,
,,,and our answer would be the key group 3 V. Over 4. Pi. Does everyone understand how we got the answer there?,2023-03-06T12:48:59.300-08:00,2023-03-06T12:49:06.470-08:00,tutor,tutor,6,,17.0,
,,,Awesome.,2023-03-06T12:49:12.250-08:00,2023-03-06T12:49:12.940-08:00,tutor,tutor,6,,17.0,
,18.0,1.0,"Last, but not least",2023-03-06T12:49:15.840-08:00,2023-03-06T12:49:18.200-08:00,tutor,tutor,7,,18.0,
,,,we're looking at survey results.,2023-03-06T12:49:19.020-08:00,2023-03-06T12:49:21.300-08:00,tutor,tutor,7,,18.0,
,,,The table above shows the results of the survey in which tablet users were asked how often they would watch video advertisements in order to access streaming content for free.,2023-03-06T12:49:22.890-08:00,2023-03-06T12:49:34.200-08:00,tutor,tutor,7,,18.0,
,,,"based on the table. Which of the following is closest to the probability that a tab user answered, always given that said how? User did not answer. Never.",2023-03-06T12:49:34.330-08:00,2023-03-06T12:49:42.650-08:00,tutor,tutor,7,,18.0,
,,,So where we go about this is pretty simple. So we take out never from the equation. We we add up all the percentages. So,2023-03-06T12:49:43.790-08:00,2023-03-06T12:49:52.560-08:00,tutor,tutor,7,,18.0,
,,,"somebody, if you could type this in on your calculator. tell me what the answer is. 24.3, plus 13.5 plus",2023-03-06T12:49:53.790-08:00,2023-03-06T12:50:02.420-08:00,tutor,tutor,7,,18.0,
,,,30.9 equals what?,2023-03-06T12:50:02.520-08:00,2023-03-06T12:50:05.200-08:00,tutor,tutor,7,,18.0,
,,,"68.7,",2023-03-06T12:50:29.030-08:00,2023-03-06T12:50:30.840-08:00,student,student B,7,,18.0,
,,,"awesome, 68.7. So that's the total percentage we have to work with. Okay.",2023-03-06T12:50:31.350-08:00,2023-03-06T12:50:36.870-08:00,tutor,tutor,7,,18.0,
,,,"and we have 30. Point 9 is there always category? So we do 30, point 9, over 68.7,",2023-03-06T12:50:36.900-08:00,2023-03-06T12:50:45.940-08:00,tutor,tutor,7,,18.0,
,,,which we'll do on the calculator,2023-03-06T12:50:46.730-08:00,2023-03-06T12:50:48.570-08:00,tutor,tutor,7,,18.0,
,,,"30.9, over 68,",2023-03-06T12:50:49.670-08:00,2023-03-06T12:50:52.250-08:00,tutor,tutor,7,,18.0,
,,,"1, 7,",2023-03-06T12:50:52.290-08:00,2023-03-06T12:50:53.240-08:00,tutor,tutor,7,,18.0,
,,,"giving us point 4 4 9 7, or 75.4, 5, which is our answer of C.",2023-03-06T12:50:53.300-08:00,2023-03-06T12:51:01.470-08:00,tutor,tutor,7,,18.0,
,,,Any questions as how we got to the answer there,2023-03-06T12:51:02.280-08:00,2023-03-06T12:51:06.520-08:00,tutor,tutor,7,,18.0,
,,,"all right, Hearing no questions. I don't know. Open it up. Is there any problems that we have not got over on this test that you would like to see gone over.",2023-03-06T12:51:16.780-08:00,2023-03-06T12:51:24.650-08:00,tutor,tutor,7,,18.0,
,,1.0,"So, hearing no problems, you'd like to see that over. Let's move into the targeted group practice.",2023-03-06T12:51:44.090-08:00,2023-03-06T12:51:49.840-08:00,tutor,tutor,8,,,
,,,"Also, I just want to say good job on this test, guys. This was Oh. this is one of the longer testing. You guys did very well. So i'm prior to you guys, for that.",2023-03-06T12:51:50.820-08:00,2023-03-06T12:52:01.600-08:00,tutor,tutor,8,,,
,,,Let's start off with some function notation. We have,2023-03-06T12:52:01.840-08:00,2023-03-06T12:52:06.350-08:00,tutor,tutor,8,,,
,,,couple of different kinds of problems go over today.,2023-03-06T12:52:06.690-08:00,2023-03-06T12:52:08.930-08:00,tutor,tutor,8,,,
,,,"starting with function, notation.",2023-03-06T12:52:10.050-08:00,2023-03-06T12:52:12.060-08:00,tutor,tutor,8,,,
,-1.0,1.0,"So the table above shows some values of linear function. F. What's in the following defines function F: So we're looking at, then meaning instead of X and Y, we're going to use s of N.",2023-03-06T12:52:12.160-08:00,2023-03-06T12:52:23.990-08:00,tutor,tutor,9,,-1.0,
,,,"Yeah, he said, a Y. And X was going. He's as N. And N. But",2023-03-06T12:52:25.880-08:00,2023-03-06T12:52:29.770-08:00,tutor,tutor,9,,-1.0,
,,,that's grammar for you. Yeah.,2023-03-06T12:52:30.280-08:00,2023-03-06T12:52:32.970-08:00,tutor,tutor,9,,-1.0,
,,,So we need,2023-03-06T12:52:33.000-08:00,2023-03-06T12:52:34.740-08:00,tutor,tutor,9,,-1.0,
,,,2 things.,2023-03-06T12:52:34.960-08:00,2023-03-06T12:52:36.080-08:00,tutor,tutor,9,,-1.0,
,,,We need the slope and the Y intercept. But if you look at all the answers on this problem. all the slopes are different. So all we really need is a slope.,2023-03-06T12:52:36.280-08:00,2023-03-06T12:52:46.490-08:00,tutor,tutor,9,,-1.0,
,,,"So can anyone tell me, looking at the graph.",2023-03-06T12:52:46.830-08:00,2023-03-06T12:52:49.020-08:00,tutor,tutor,9,,-1.0,
,,,what the slope is,2023-03-06T12:52:50.290-08:00,2023-03-06T12:52:51.500-08:00,tutor,tutor,9,,-1.0,
,,,which one's x and which one's y is f of an X.,2023-03-06T12:52:57.490-08:00,2023-03-06T12:53:01.290-08:00,student,student B,9,,-1.0,
,,,"Yeah. So fun function, notation",2023-03-06T12:53:01.600-08:00,2023-03-06T12:53:05.300-08:00,tutor,tutor,9,,-1.0,
,,,"is the same thing as a regular question. So if you have a regular equation, y equals M. X",2023-03-06T12:53:06.430-08:00,2023-03-06T12:53:13.910-08:00,tutor,tutor,9,,-1.0,
,,,plus b right? The function notation will be as,2023-03-06T12:53:14.040-08:00,2023-03-06T12:53:16.860-08:00,tutor,tutor,9,,-1.0,
,,,of x,2023-03-06T12:53:17.530-08:00,2023-03-06T12:53:18.850-08:00,tutor,tutor,9,,-1.0,
,,,equals,2023-03-06T12:53:19.470-08:00,2023-03-06T12:53:20.830-08:00,tutor,tutor,9,,-1.0,
,,,and x plus b. Mx plus b,2023-03-06T12:53:23.000-08:00,2023-03-06T12:53:27.160-08:00,tutor,tutor,9,,-1.0,
,,,"function. Notation basically says this is a function of X, and whatever number we plug in here. So if we plug in F of 0 it would be replaced 0 for X here.",2023-03-06T12:53:27.340-08:00,2023-03-06T12:53:40.810-08:00,tutor,tutor,9,,-1.0,
,,,So if we had,2023-03-06T12:53:42.220-08:00,2023-03-06T12:53:44.620-08:00,tutor,tutor,9,,-1.0,
,,,a function F of n.,2023-03-06T12:53:44.720-08:00,2023-03-06T12:53:46.530-08:00,tutor,tutor,9,,-1.0,
,,,it will be F of n equals m n plus b.,2023-03-06T12:53:46.570-08:00,2023-03-06T12:53:52.230-08:00,tutor,tutor,9,,-1.0,
,,,"So f of n is our y, and is our X in this situation that makes sense.",2023-03-06T12:53:53.430-08:00,2023-03-06T12:53:58.740-08:00,tutor,tutor,9,,-1.0,
,,,"Yeah, thanks.",2023-03-06T12:54:01.000-08:00,2023-03-06T12:54:02.240-08:00,student,student B,9,,-1.0,
,,,No problem.,2023-03-06T12:54:02.470-08:00,2023-03-06T12:54:03.260-08:00,tutor,tutor,9,,-1.0,
,,,"So then, going off of that.",2023-03-06T12:54:03.450-08:00,2023-03-06T12:54:06.240-08:00,tutor,tutor,9,,-1.0,
,,,so we'll do the slope formula. Or can you guys just tell me the slope from here either way. It's fine.,2023-03-06T12:54:07.370-08:00,2023-03-06T12:54:12.860-08:00,tutor,tutor,9,,-1.0,
,,,"Do the formula, all right. so",2023-03-06T12:54:27.670-08:00,2023-03-06T12:54:30.460-08:00,tutor,tutor,9,,-1.0,
,,,"I need 2 values for N. Can somebody give me your favorite end value 1 2 3, or 4,",2023-03-06T12:54:31.440-08:00,2023-03-06T12:54:37.240-08:00,tutor,tutor,9,,-1.0,
,,,"4, and can somebody give me another? Invite 1 2 3,",2023-03-06T12:54:41.450-08:00,2023-03-06T12:54:44.940-08:00,tutor,tutor,9,,-1.0,
,,,"not for if we do 4 again, it wouldn't work too Well.",2023-03-06T12:54:45.000-08:00,2023-03-06T12:54:47.510-08:00,tutor,tutor,9,,-1.0,
,,,one,2023-03-06T12:54:54.220-08:00,2023-03-06T12:54:55.130-08:00,student,student B,9,,-1.0,
,,,one all right. We'll do 4 and one.,2023-03-06T12:54:55.380-08:00,2023-03-06T12:54:57.750-08:00,tutor,tutor,9,,-1.0,
,,,So we have 7,2023-03-06T12:54:59.190-08:00,2023-03-06T12:55:01.440-08:00,tutor,tutor,9,,-1.0,
,,,"minus negative, 2",2023-03-06T12:55:03.560-08:00,2023-03-06T12:55:05.850-08:00,tutor,tutor,9,,-1.0,
,,,over 4,2023-03-06T12:55:08.560-08:00,2023-03-06T12:55:10.220-08:00,tutor,tutor,9,,-1.0,
,,,minus one,2023-03-06T12:55:11.110-08:00,2023-03-06T12:55:12.850-08:00,tutor,tutor,9,,-1.0,
,,,"7, minus negative, 2 trans and 7 plus 2, giving us 9, 4 minus one is 3, 9 over 3",2023-03-06T12:55:13.200-08:00,2023-03-06T12:55:20.770-08:00,tutor,tutor,9,,-1.0,
,,,"is 3, meaning our slip is 3, and our answer is c. Because that's the only one slope of 3.",2023-03-06T12:55:20.780-08:00,2023-03-06T12:55:28.580-08:00,tutor,tutor,9,,-1.0,
,,,I feel very poetic at the moment like so I don't know it's it's a fox and socks moment right there. anyway? Any questions as to how we got to the answer that we that,2023-03-06T12:55:29.870-08:00,2023-03-06T12:55:39.650-08:00,tutor,tutor,9,,-1.0,
,-1.0,1.0,"awesome. Let's do one or 2 more of those, and then we will go into a different kind of problem. Some values of the linear function F are shown in the table above. What is the value of F of 3?",2023-03-06T12:55:43.530-08:00,2023-03-06T12:55:57.240-08:00,tutor,tutor,10,,-1.0,
,,,This is the linear function.,2023-03-06T12:55:59.470-08:00,2023-03-06T12:56:01.170-08:00,tutor,tutor,10,,-1.0,
,,,So we're going to write it as,2023-03-06T12:56:02.830-08:00,2023-03-06T12:56:05.680-08:00,tutor,tutor,10,,-1.0,
,,,in our function notation f like x,2023-03-06T12:56:08.070-08:00,2023-03-06T12:56:11.080-08:00,tutor,tutor,10,,-1.0,
,,,equals and x plus v.,2023-03-06T12:56:11.170-08:00,2023-03-06T12:56:14.080-08:00,tutor,tutor,10,,-1.0,
,,,"These are y intercept, and we do know that off the graph. So can anyone tell me what the Y intercept is based on the graph that's where X equals 0",2023-03-06T12:56:16.200-08:00,2023-03-06T12:56:24.840-08:00,tutor,tutor,10,,-1.0,
,,,negative 2. Very good.,2023-03-06T12:56:41.530-08:00,2023-03-06T12:56:43.020-08:00,tutor,tutor,10,,-1.0,
,,,So Mx. Minus 2. And now we just need the slope of M. So,2023-03-06T12:56:46.470-08:00,2023-03-06T12:56:52.280-08:00,tutor,tutor,10,,-1.0,
,,,we is 0 2 and 6 for X values. We need to use 2 of the 3.,2023-03-06T12:56:52.670-08:00,2023-03-06T12:56:57.270-08:00,tutor,tutor,10,,-1.0,
,,,"Since we've already used 0 to, we use to. We use 6 and 2,",2023-03-06T12:56:57.550-08:00,2023-03-06T12:57:02.250-08:00,tutor,tutor,10,,-1.0,
,,,so 16,2023-03-06T12:57:04.260-08:00,2023-03-06T12:57:07.330-08:00,tutor,tutor,10,,-1.0,
,,,minus 4.,2023-03-06T12:57:07.390-08:00,2023-03-06T12:57:09.250-08:00,tutor,tutor,10,,-1.0,
,,,Cool it's,2023-03-06T12:57:10.160-08:00,2023-03-06T12:57:11.680-08:00,tutor,tutor,10,,-1.0,
,,,"6, minus 2, 16, minus 4 is 12, 6 minus 2 is 4, 12 over 4",2023-03-06T12:57:12.410-08:00,2023-03-06T12:57:20.400-08:00,tutor,tutor,10,,-1.0,
,,,is once again 3. It seems like our 3 slopes today,2023-03-06T12:57:21.090-08:00,2023-03-06T12:57:25.210-08:00,tutor,tutor,10,,-1.0,
,,,that being said,2023-03-06T12:57:28.060-08:00,2023-03-06T12:57:29.640-08:00,tutor,tutor,10,,-1.0,
,,,to go away.,2023-03-06T12:57:34.750-08:00,2023-03-06T12:57:35.690-08:00,tutor,tutor,10,,-1.0,
,,,Excellent X equals 3 x minus 2.,2023-03-06T12:57:43.560-08:00,2023-03-06T12:57:48.600-08:00,tutor,tutor,10,,-1.0,
,,,"Now we just plug in F of 3, so f of 3 it's ever rovers we see an X. We're going to plug in a 3. So 3,",2023-03-06T12:57:48.870-08:00,2023-03-06T12:57:56.440-08:00,tutor,tutor,10,,-1.0,
,,,3,2023-03-06T12:57:57.220-08:00,2023-03-06T12:57:58.280-08:00,tutor,tutor,10,,-1.0,
,,,"minus 2, 3 times 3 is 9",2023-03-06T12:57:58.720-08:00,2023-03-06T12:58:04.330-08:00,tutor,tutor,10,,-1.0,
,,,minus 2. Is that? And there you have it? I answer. There will be B. 7,2023-03-06T12:58:07.920-08:00,2023-03-06T12:58:13.690-08:00,tutor,tutor,10,,-1.0,
,,,Zealand have a question as to how we got to the answer of 7 or the,2023-03-06T12:58:14.990-08:00,2023-03-06T12:58:20.430-08:00,tutor,tutor,10,,-1.0,
,,,"so. If you also talk with kind of a weird cadence. I tend to talk very, very fast, and I try to slow myself down. I'm explaining something as to",2023-03-06T12:58:27.850-08:00,2023-03-06T12:58:39.410-08:00,tutor,tutor,10,,-1.0,
,,,being more comprehensive. So Sometimes I talk kind of fine.,2023-03-06T12:58:39.740-08:00,2023-03-06T12:58:42.750-08:00,tutor,tutor,10,,-1.0,
,-1.0,1.0,The functions G. And H. Are defined above. What is the value of H. Of 0.,2023-03-06T12:58:45.440-08:00,2023-03-06T12:58:49.970-08:00,tutor,tutor,11,,-1.0,
,,,So,2023-03-06T12:58:51.160-08:00,2023-03-06T12:58:52.000-08:00,tutor,tutor,11,,-1.0,
,,,"we plug in 0 for X. Everywhere we see an X. We're going to plug in a 0,",2023-03-06T12:58:54.610-08:00,2023-03-06T12:58:59.630-08:00,tutor,tutor,11,,-1.0,
,,,"but we don't know what G. Of 0 is, yet, do we? So that means we need to go over to G and and figure out what that is.",2023-03-06T12:59:03.080-08:00,2023-03-06T12:59:10.060-08:00,tutor,tutor,11,,-1.0,
,,,So G o 0 equals 2 times 0,2023-03-06T12:59:11.920-08:00,2023-03-06T12:59:16.160-08:00,tutor,tutor,11,,-1.0,
,,,minus one.,2023-03-06T12:59:16.430-08:00,2023-03-06T12:59:17.770-08:00,tutor,tutor,11,,-1.0,
,,,"We my assigned to equals quite a lot today. So G of 0 is 2 times 0, which is 0, leaving us with just negative one.",2023-03-06T12:59:19.090-08:00,2023-03-06T12:59:27.160-08:00,tutor,tutor,11,,-1.0,
,,,So now,2023-03-06T12:59:28.860-08:00,2023-03-06T12:59:30.340-08:00,tutor,tutor,11,,-1.0,
,,,we substitute go 0 for negative. One,2023-03-06T12:59:31.600-08:00,2023-03-06T12:59:34.840-08:00,tutor,tutor,11,,-1.0,
,,,H of 0 equals one minus one or minus.,2023-03-06T12:59:35.590-08:00,2023-03-06T12:59:40.040-08:00,tutor,tutor,11,,-1.0,
,,,They have one which equals one plus one.,2023-03-06T12:59:42.380-08:00,2023-03-06T12:59:46.500-08:00,tutor,tutor,11,,-1.0,
,,,or possibly.,2023-03-06T12:59:46.910-08:00,2023-03-06T12:59:48.670-08:00,tutor,tutor,11,,-1.0,
,,,"and there you have it. Function, notation any questions on function, notation as a whole, or this problem",2023-03-06T12:59:51.970-08:00,2023-03-06T12:59:58.610-08:00,tutor,tutor,11,,-1.0,
,,,awesome.,2023-03-06T13:00:03.170-08:00,2023-03-06T13:00:03.940-08:00,tutor,tutor,11,,-1.0,
,,1.0,"So now, before I go on to the next topic, is there any topics you guys would like to see covered in particular quadratic equations, something anything.",2023-03-06T13:00:05.080-08:00,2023-03-06T13:00:13.060-08:00,tutor,tutor,12,,,
,,,anything you'd like to see that over.,2023-03-06T13:00:14.510-08:00,2023-03-06T13:00:16.310-08:00,tutor,tutor,12,,,
,,,could you? Over once we're you're given a constant. and you have to solve for it.,2023-03-06T13:00:16.600-08:00,2023-03-06T13:00:23.110-08:00,student,student B,12,,,
,,,"Yeah, yeah, let me see. Pause the screen share. I'll probably",2023-03-06T13:00:24.700-08:00,2023-03-06T13:00:31.460-08:00,tutor,tutor,12,,,
,,,see if I,2023-03-06T13:00:34.570-08:00,2023-03-06T13:00:35.670-08:00,tutor,tutor,12,,,
,,,I do not have one of those up already. It's good.,2023-03-06T13:00:45.090-08:00,2023-03-06T13:00:48.000-08:00,tutor,tutor,12,,,
,,,Give me a second to find a good practice problem.,2023-03-06T13:00:52.220-08:00,2023-03-06T13:00:55.350-08:00,tutor,tutor,12,,,
,,,So do you mean where we have to,2023-03-06T13:01:05.240-08:00,2023-03-06T13:01:07.280-08:00,tutor,tutor,12,,,
,,,"solve for the constant like our making the constant a number or moving the con, getting the constant by itself.",2023-03-06T13:01:07.310-08:00,2023-03-06T13:01:13.850-08:00,tutor,tutor,12,,,
,,,"either, or I'm just confused on problems where you're like. Given, it's a constant",2023-03-06T13:01:16.010-08:00,2023-03-06T13:01:22.279-08:00,student,student B,12,,,
,,,got it.,2023-03-06T13:01:24.640-08:00,2023-03-06T13:01:25.580-08:00,tutor,tutor,12,,,
,,,I will do. A couple of these,2023-03-06T13:02:09.660-08:00,2023-03-06T13:02:11.640-08:00,tutor,tutor,12,,,
,,,"may have kind of these once already, but it's all right to go over them again.",2023-03-06T13:02:16.340-08:00,2023-03-06T13:02:21.720-08:00,tutor,tutor,12,,,
,,,because. remembering them actually,2023-03-06T13:02:23.430-08:00,2023-03-06T13:02:26.590-08:00,tutor,tutor,12,,,
,,,repeating problems like this shows that the studies that show that help solidify them. Right? So that's good.,2023-03-06T13:02:26.920-08:00,2023-03-06T13:02:33.170-08:00,tutor,tutor,12,,,
,-1.0,1.0,So in the equation of is this something like this that you're talking about.,2023-03-06T13:02:33.479-08:00,2023-03-06T13:02:38.050-08:00,tutor,tutor,13,,-1.0,
,,,"Yeah, alright, in the equation above, K. Is a constant if X is 9,",2023-03-06T13:02:38.830-08:00,2023-03-06T13:02:45.720-08:00,student,student B,13,,-1.0,
,,,what is the value of K. So normally we solve for X. In this case we're given the value of X. So we'll substitute that,2023-03-06T13:02:45.910-08:00,2023-03-06T13:02:56.000-08:00,tutor,tutor,13,,-1.0,
,,,in our equation.,2023-03-06T13:02:56.560-08:00,2023-03-06T13:02:58.110-08:00,tutor,tutor,13,,-1.0,
,,,try something something different.,2023-03-06T13:03:06.530-08:00,2023-03-06T13:03:08.900-08:00,tutor,tutor,13,,-1.0,
,,,And so we're solving for K. Now it's no different than solving for X. We're just using a different number.,2023-03-06T13:03:14.120-08:00,2023-03-06T13:03:20.210-08:00,tutor,tutor,13,,-1.0,
,,,So can you tell me what the first step would be to solving for K.,2023-03-06T13:03:20.670-08:00,2023-03-06T13:03:24.670-08:00,tutor,tutor,13,,-1.0,
,,,So what what's the first thing we need to do to both sides to try to get K. By itself,2023-03-06T13:03:49.860-08:00,2023-03-06T13:03:53.830-08:00,tutor,tutor,13,,-1.0,
,,,square both sides. So,2023-03-06T13:04:19.630-08:00,2023-03-06T13:04:21.830-08:00,tutor,tutor,13,,-1.0,
,,,if we were to square both sides.,2023-03-06T13:04:23.390-08:00,2023-03-06T13:04:25.460-08:00,tutor,tutor,13,,-1.0,
,,,we'd have to square the entire thing. So 0 square would still be 0.,2023-03-06T13:04:26.130-08:00,2023-03-06T13:04:30.570-08:00,tutor,tutor,13,,-1.0,
,,,But we have square root.,2023-03-06T13:04:30.780-08:00,2023-03-06T13:04:33.850-08:00,tutor,tutor,13,,-1.0,
,,,Okay. plus 2,2023-03-06T13:04:34.690-08:00,2023-03-06T13:04:37.510-08:00,tutor,tutor,13,,-1.0,
,,,minus 9 the whole thing would be squared.,2023-03-06T13:04:38.860-08:00,2023-03-06T13:04:42.830-08:00,tutor,tutor,13,,-1.0,
,,,"and I would ask you the box method, which again, we could do this. It just wouldn't be some more simple.",2023-03-06T13:04:44.660-08:00,2023-03-06T13:04:52.110-08:00,tutor,tutor,13,,-1.0,
,,,because we have k plus.,2023-03-06T13:04:53.460-08:00,2023-03-06T13:04:55.600-08:00,tutor,tutor,13,,-1.0,
,,,"If we're a little box method and multiply this out, it would end up being",2023-03-06T13:04:57.240-08:00,2023-03-06T13:05:01.500-08:00,tutor,tutor,13,,-1.0,
,,,k plus 2 minus,2023-03-06T13:05:01.670-08:00,2023-03-06T13:05:04.830-08:00,tutor,tutor,13,,-1.0,
,,,18 square roots of k,2023-03-06T13:05:05.190-08:00,2023-03-06T13:05:08.460-08:00,tutor,tutor,13,,-1.0,
,,,plus 2,2023-03-06T13:05:08.490-08:00,2023-03-06T13:05:09.890-08:00,tutor,tutor,13,,-1.0,
,,,"minus 81. So while we could square both sides. we want to get to square root by itself before we do that, in order to get the square root by itself.",2023-03-06T13:05:13.520-08:00,2023-03-06T13:05:23.520-08:00,tutor,tutor,13,,-1.0,
,,,"it will subtract both, or add 9 to both sides.",2023-03-06T13:05:23.550-08:00,2023-03-06T13:05:27.340-08:00,tutor,tutor,13,,-1.0,
,,,so,2023-03-06T13:05:29.940-08:00,2023-03-06T13:05:30.680-08:00,tutor,tutor,13,,-1.0,
,,,"equals adding number both sides. We give us equals 9. Now we can square both sides getting us K. Plus 2 equals 81,",2023-03-06T13:05:37.140-08:00,2023-03-06T13:05:48.570-08:00,tutor,tutor,13,,-1.0,
,,,"and then we would subtract 2 from both sides, leaving us with k equals 79.",2023-03-06T13:05:48.910-08:00,2023-03-06T13:05:55.490-08:00,tutor,tutor,13,,-1.0,
,,,"Does that make sense as that? We got from the equation listed in Problem 5 and I'm holding it the screen like you can see it? The equation listed in problem 5, and the answer of 79.",2023-03-06T13:05:56.590-08:00,2023-03-06T13:06:09.140-08:00,tutor,tutor,13,,-1.0,
,,,Yeah.,2023-03-06T13:06:12.380-08:00,2023-03-06T13:06:13.170-08:00,student,student B,13,,-1.0,
,-1.0,1.0,"awesome. We'll do 2 more of these and i'd like I like this one on the 1, 2 down. So the density of an object is found by dividing the mass of the object by its volume.",2023-03-06T13:06:13.900-08:00,2023-03-06T13:06:28.230-08:00,tutor,tutor,14,,-1.0,
,,,which of the volume gives mass in terms of density and volume. So,2023-03-06T13:06:29.390-08:00,2023-03-06T13:06:35.590-08:00,tutor,tutor,14,,-1.0,
,,,"this just tells us that density tools, mass divided by Ryan",2023-03-06T13:06:37.850-08:00,2023-03-06T13:06:45.970-08:00,tutor,tutor,14,,-1.0,
,,,to get mass by itself. We multiply both sides by volume. and we get Dv. Equals M. For a,2023-03-06T13:06:46.530-08:00,2023-03-06T13:06:55.920-08:00,tutor,tutor,14,,-1.0,
,,,I think of working with Constance is you treat them just like numbers.,2023-03-06T13:06:57.080-08:00,2023-03-06T13:07:01.070-08:00,tutor,tutor,14,,-1.0,
,,,"The only difference is, unless the same letter we can't combine them.",2023-03-06T13:07:02.430-08:00,2023-03-06T13:07:06.260-08:00,tutor,tutor,14,,-1.0,
,,,I like you to treat them with you at a regular number.,2023-03-06T13:07:07.760-08:00,2023-03-06T13:07:10.220-08:00,tutor,tutor,14,,-1.0,
,,,Yeah.,2023-03-06T13:07:15.180-08:00,2023-03-06T13:07:16.190-08:00,tutor,tutor,14,,-1.0,
,,,I like that one 0. Do this one,2023-03-06T13:07:17.630-08:00,2023-03-06T13:07:21.840-08:00,tutor,tutor,14,,-1.0,
,-1.0,1.0,"line Y equals K. X plus 4, where K is a constant. It's graphed in the Xy plane. This line contains 2 points. Neither of them equal is not 0, 0",2023-03-06T13:07:25.860-08:00,2023-03-06T13:07:37.090-08:00,tutor,tutor,15,,-1.0,
,,,was the slope of line in terms of C and D.,2023-03-06T13:07:40.540-08:00,2023-03-06T13:07:44.390-08:00,tutor,tutor,15,,-1.0,
,,,"So part of the reason it says it's not 0 and 0,",2023-03-06T13:07:50.690-08:00,2023-03-06T13:07:54.940-08:00,tutor,tutor,15,,-1.0,
,,,because if C and D were both 0. That's not even a point on the graph. because we know our Y is it's going to be 4.,2023-03-06T13:07:56.080-08:00,2023-03-06T13:08:02.920-08:00,tutor,tutor,15,,-1.0,
,,,We're looking for the slope of a line.,2023-03-06T13:08:02.940-08:00,2023-03-06T13:08:06.220-08:00,tutor,tutor,15,,-1.0,
,,,So what is the equation for? Slope?,2023-03-06T13:08:06.800-08:00,2023-03-06T13:08:09.570-08:00,tutor,tutor,15,,-1.0,
,,,What is the slope formula?,2023-03-06T13:08:33.510-08:00,2023-03-06T13:08:35.550-08:00,tutor,tutor,15,,-1.0,
,,,Let's see a calling for me a. Listen by interest. Do you remember the slope formula,2023-03-06T13:08:59.170-08:00,2023-03-06T13:09:03.860-08:00,tutor,tutor,15,,-1.0,
,,,isn't it? Y equals mx plus b.,2023-03-06T13:09:08.590-08:00,2023-03-06T13:09:11.680-08:00,student,student C,15,,-1.0,
,,,So that's an equation in slope intercept form. Sorry y 2 minus y one or x 2. One is X: One.,2023-03-06T13:09:12.000-08:00,2023-03-06T13:09:20.240-08:00,tutor,tutor,15,,-1.0,
,,,Yeah. So that's that's our slope formula. So you are correct in that,2023-03-06T13:09:20.360-08:00,2023-03-06T13:09:24.660-08:00,tutor,tutor,15,,-1.0,
,,,y equals Mx plus b.,2023-03-06T13:09:25.210-08:00,2023-03-06T13:09:28.630-08:00,tutor,tutor,15,,-1.0,
,,,This is called slope intercept,2023-03-06T13:09:29.970-08:00,2023-03-06T13:09:33.410-08:00,tutor,tutor,15,,-1.0,
,,,"form, because it tells us every linear equation 2 things. That was the slope, and it tells us the why intercept and we'll be the slope. So",2023-03-06T13:09:34.010-08:00,2023-03-06T13:09:42.990-08:00,tutor,tutor,15,,-1.0,
,,,"you're close there. But yeah, so it would be.",2023-03-06T13:09:44.050-08:00,2023-03-06T13:09:46.270-08:00,tutor,tutor,15,,-1.0,
,,,"Why, to",2023-03-06T13:09:47.470-08:00,2023-03-06T13:09:48.820-08:00,tutor,tutor,15,,-1.0,
,,,"minus y one over x, 2",2023-03-06T13:09:50.200-08:00,2023-03-06T13:09:54.750-08:00,tutor,tutor,15,,-1.0,
,,,"minus x one. Now, all we need for this is 2 point.",2023-03-06T13:09:56.330-08:00,2023-03-06T13:10:01.410-08:00,tutor,tutor,15,,-1.0,
,,,"and we have 2 points we have the Y intercept, and we have a point CD.",2023-03-06T13:10:02.560-08:00,2023-03-06T13:10:07.990-08:00,tutor,tutor,15,,-1.0,
,,,So we'll start with CD. As our 2 and 4 0 as our one.,2023-03-06T13:10:08.720-08:00,2023-03-06T13:10:17.180-08:00,tutor,tutor,15,,-1.0,
,,,so we just plug in the numbers.,2023-03-06T13:10:17.750-08:00,2023-03-06T13:10:20.410-08:00,tutor,tutor,15,,-1.0,
,,,So y 2 is d miles 4,2023-03-06T13:10:21.690-08:00,2023-03-06T13:10:26.020-08:00,tutor,tutor,15,,-1.0,
,,,over there.,2023-03-06T13:10:27.760-08:00,2023-03-06T13:10:28.660-08:00,tutor,tutor,15,,-1.0,
