problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"I can imagine most of you didn't understand what this asking for, but a solution to an equation",2023-02-13T15:48:17.360-08:00,2023-02-13T15:48:23.650-08:00,tutor,tutor,2,,9.0,
,,,is where they all meet. So,2023-02-13T15:48:25.660-08:00,2023-02-13T15:48:30.490-08:00,tutor,tutor,2,,9.0,
,,,I can do this.,2023-02-13T15:48:30.500-08:00,2023-02-13T15:48:32.020-08:00,tutor,tutor,2,,9.0,
,,,Hmm.,2023-02-13T15:48:33.940-08:00,2023-02-13T15:48:34.890-08:00,tutor,tutor,2,,9.0,
,,,Me! Oh.,2023-02-13T15:48:35.050-08:00,2023-02-13T15:48:36.460-08:00,tutor,tutor,2,,9.0,
,,,this not,2023-02-13T15:48:38.660-08:00,2023-02-13T15:48:40.740-08:00,tutor,tutor,2,,9.0,
,,,It's been weird. Now.,2023-02-13T15:48:41.800-08:00,2023-02-13T15:48:42.910-08:00,tutor,tutor,2,,9.0,
,,,"Okay, there it is.",2023-02-13T15:48:46.750-08:00,2023-02-13T15:48:47.960-08:00,tutor,tutor,2,,9.0,
,,,"where they all meet, so they give you various points here.",2023-02-13T15:48:49.360-08:00,2023-02-13T15:48:54.240-08:00,tutor,tutor,2,,9.0,
,,,and we can instantly knock them off. It doesn't mean they don't let me here. They don't know me here.,2023-02-13T15:48:54.550-08:00,2023-02-13T15:48:59.720-08:00,tutor,tutor,2,,9.0,
,,,2 0f them meet here.,2023-02-13T15:48:59.770-08:00,2023-02-13T15:49:01.580-08:00,tutor,tutor,2,,9.0,
,,,only one. 2 0f them here. and all 3 0f these equations meet here.,2023-02-13T15:49:03.170-08:00,2023-02-13T15:49:12.790-08:00,tutor,tutor,2,,9.0,
,,,"They all me at point negative, one comma 3,",2023-02-13T15:49:14.120-08:00,2023-02-13T15:49:17.840-08:00,tutor,tutor,2,,9.0,
,,,and that's it. That's the only place where they meet.,2023-02-13T15:49:19.410-08:00,2023-02-13T15:49:22.360-08:00,tutor,tutor,2,,9.0,
,,,Which means that the answer to this one is B one.,2023-02-13T15:49:23.260-08:00,2023-02-13T15:49:27.410-08:00,tutor,tutor,2,,9.0,
,,,Let me see. Make sure that,2023-02-13T15:49:30.750-08:00,2023-02-13T15:49:32.490-08:00,tutor,tutor,2,,9.0,
,,,yes.,2023-02-13T15:49:36.800-08:00,2023-02-13T15:49:37.560-08:00,tutor,tutor,2,,9.0,
,,,Does anyone need any extra help? With that question? I am more than happy to g0 0ver it again. If that didn't make sense.,2023-02-13T15:49:41.850-08:00,2023-02-13T15:49:48.080-08:00,tutor,tutor,2,,9.0,
,12.0,1.0,"Yeah, I guess I guess you only get so i'm gonna move on to the next question. which was.",2023-02-13T15:49:59.690-08:00,2023-02-13T15:50:08.700-08:00,tutor,tutor,3,,12.0,
,,,of course.,2023-02-13T15:50:08.750-08:00,2023-02-13T15:50:09.730-08:00,tutor,tutor,3,,12.0,
,,,"question 12,",2023-02-13T15:50:10.360-08:00,2023-02-13T15:50:12.840-08:00,tutor,tutor,3,,12.0,
,,,"and just a quick tip for the sat. The questions at the beginning are easier than those at the end, and that also applies the written responses. So",2023-02-13T15:50:16.100-08:00,2023-02-13T15:50:26.250-08:00,tutor,tutor,3,,12.0,
,,,"the easier ones of the written responses will be more towards will be like 1617, and 18. I'm. Just giving you an example. It's probably not all 3 0f those. But if you get stuck on questions like 10 t0 15 Go! Do the written responses, which are easier, and then come back",2023-02-13T15:50:28.180-08:00,2023-02-13T15:50:44.990-08:00,tutor,tutor,3,,12.0,
,,,"all right. Which of the following is equivalent to the expression above, for X is greater than 0.",2023-02-13T15:50:47.560-08:00,2023-02-13T15:50:54.430-08:00,tutor,tutor,3,,12.0,
,,,Right? So this is a fraction. This is a really complicated problem.,2023-02-13T15:50:56.640-08:00,2023-02-13T15:51:00.070-08:00,tutor,tutor,3,,12.0,
,,,We have to add these.,2023-02-13T15:51:06.890-08:00,2023-02-13T15:51:09.080-08:00,tutor,tutor,3,,12.0,
,,,"and lucky for us 5 is equal t0 5 0ver one, so we can.",2023-02-13T15:51:10.680-08:00,2023-02-13T15:51:16.930-08:00,tutor,tutor,3,,12.0,
,,,"Well, what we're really trying to do is simplify fraction. So how how we approach this is",2023-02-13T15:51:19.080-08:00,2023-02-13T15:51:24.840-08:00,tutor,tutor,3,,12.0,
,,,we have to multiply this fraction by 2 x plus one.,2023-02-13T15:51:24.900-08:00,2023-02-13T15:51:29.930-08:00,tutor,tutor,3,,12.0,
,,,s0 5 times this will just make it on the bottom 2 x plus one.,2023-02-13T15:51:41.060-08:00,2023-02-13T15:51:45.850-08:00,tutor,tutor,3,,12.0,
,,,"If this were anything but one, we would have to multiply whatever this is on the other side. So if if it was 2, we would have to multiply this by 2, but it's not so",2023-02-13T15:51:47.170-08:00,2023-02-13T15:51:57.370-08:00,tutor,tutor,3,,12.0,
,,,"that on the bottom will be 2 x, one, and on the top will be 10 x",2023-02-13T15:51:58.510-08:00,2023-02-13T15:52:02.920-08:00,tutor,tutor,3,,12.0,
,,,"plus 5,",2023-02-13T15:52:04.890-08:00,2023-02-13T15:52:06.010-08:00,tutor,tutor,3,,12.0,
,,,"one over 2,",2023-02-13T15:52:09.390-08:00,2023-02-13T15:52:11.570-08:00,tutor,tutor,3,,12.0,
,,,thanks,2023-02-13T15:52:11.760-08:00,2023-02-13T15:52:12.490-08:00,tutor,tutor,3,,12.0,
,,,plus one,2023-02-13T15:52:13.250-08:00,2023-02-13T15:52:14.400-08:00,tutor,tutor,3,,12.0,
,,,equal.,2023-02-13T15:52:16.420-08:00,2023-02-13T15:52:19.360-08:00,tutor,tutor,3,,12.0,
,,,so combined like terms 10 x.,2023-02-13T15:52:21.600-08:00,2023-02-13T15:52:25.060-08:00,tutor,tutor,3,,12.0,
,,,"So just before we get started with this before we add this, this automatically rules out both a and B",2023-02-13T15:52:26.700-08:00,2023-02-13T15:52:33.670-08:00,tutor,tutor,3,,12.0,
,,,10 x plus,2023-02-13T15:52:35.460-08:00,2023-02-13T15:52:37.180-08:00,tutor,tutor,3,,12.0,
,,,"5 plus one is 10 x plus 6, and that means the answer is the",2023-02-13T15:52:37.890-08:00,2023-02-13T15:52:44.620-08:00,tutor,tutor,3,,12.0,
,,,that makes sense for everyone.,2023-02-13T15:52:46.380-08:00,2023-02-13T15:52:47.950-08:00,tutor,tutor,3,,12.0,
,,,No. Could you go back for a second.,2023-02-13T15:52:58.190-08:00,2023-02-13T15:52:59.890-08:00,student,student F,3,,12.0,
,,,"Yeah, what's up?",2023-02-13T15:53:00.240-08:00,2023-02-13T15:53:01.690-08:00,tutor,tutor,3,,12.0,
,,,I'm just trying to look at it,2023-02-13T15:53:03.550-08:00,2023-02-13T15:53:05.550-08:00,student,student F,3,,12.0,
,,,all right. So,2023-02-13T15:53:06.760-08:00,2023-02-13T15:53:07.960-08:00,tutor,tutor,3,,12.0,
,,,this 5 0f course any whole number,2023-02-13T15:53:08.330-08:00,2023-02-13T15:53:11.580-08:00,tutor,tutor,3,,12.0,
,,,can be written as that number over over one. So,2023-02-13T15:53:11.690-08:00,2023-02-13T15:53:16.010-08:00,tutor,tutor,3,,12.0,
,,,5 0ver one.,2023-02-13T15:53:16.570-08:00,2023-02-13T15:53:18.270-08:00,tutor,tutor,3,,12.0,
,,,"or if it was 3, it would just be 3 0ver one. and we can use that as a fraction.",2023-02-13T15:53:19.560-08:00,2023-02-13T15:53:24.920-08:00,tutor,tutor,3,,12.0,
,,,"and when you add fractions. you have to multiply the the denominators, which is the numbers on the bottom. So this you know. this",2023-02-13T15:53:26.480-08:00,2023-02-13T15:53:36.320-08:00,tutor,tutor,3,,12.0,
,,,"you by each other. In this case it's just one. So we don't really have t0 0n this side, but on this side to get these to be addable.",2023-02-13T15:53:37.220-08:00,2023-02-13T15:53:46.410-08:00,tutor,tutor,3,,12.0,
,,,we have to make sure they have the same denominator.,2023-02-13T15:53:47.070-08:00,2023-02-13T15:53:49.810-08:00,tutor,tutor,3,,12.0,
,,,"and to do that you just have to multiply the entire fraction by a number, and it will stay the same. So so you have one half.",2023-02-13T15:53:50.340-08:00,2023-02-13T15:53:57.220-08:00,tutor,tutor,3,,12.0,
,,,and you want to add it t0 0ne fourth.,2023-02-13T15:53:57.270-08:00,2023-02-13T15:53:59.300-08:00,tutor,tutor,3,,12.0,
,,,You would multiply this entire fraction by 2,2023-02-13T15:54:02.590-08:00,2023-02-13T15:54:05.580-08:00,tutor,tutor,3,,12.0,
,,,to give you 2 fourths.,2023-02-13T15:54:07.570-08:00,2023-02-13T15:54:10.020-08:00,tutor,tutor,3,,12.0,
,,,and then you can add those,2023-02-13T15:54:11.770-08:00,2023-02-13T15:54:13.310-08:00,tutor,tutor,3,,12.0,
,,,got it. Thank you.,2023-02-13T15:54:19.080-08:00,2023-02-13T15:54:20.230-08:00,tutor,tutor,3,,12.0,
,,,Yeah.,2023-02-13T15:54:20.810-08:00,2023-02-13T15:54:21.440-08:00,tutor,tutor,3,,12.0,
,,,I think it was virtual and congratulations to the one of you that got that one right,2023-02-13T15:54:26.520-08:00,2023-02-13T15:54:32.420-08:00,tutor,tutor,3,,12.0,
,,,right. 13. If,2023-02-13T15:54:38.140-08:00,2023-02-13T15:54:40.350-08:00,tutor,tutor,3,,12.0,
,,,"is it fine? If I clear this, or or if you guys are taking notes, are you still writing this down? If not, I can wait.",2023-02-13T15:54:40.740-08:00,2023-02-13T15:54:47.280-08:00,tutor,tutor,3,,12.0,
,,,All right.,2023-02-13T15:54:55.870-08:00,2023-02-13T15:54:56.620-08:00,tutor,tutor,3,,12.0,
,13.0,1.0,All right. Now. Number 13.,2023-02-13T15:54:59.360-08:00,2023-02-13T15:55:01.720-08:00,tutor,tutor,4,,13.0,
,,,The graph of the function F in the Xy plane above is a parabola.,2023-02-13T15:55:01.760-08:00,2023-02-13T15:55:07.530-08:00,tutor,tutor,4,,13.0,
,,,which of the following defines F.,2023-02-13T15:55:07.540-08:00,2023-02-13T15:55:10.460-08:00,tutor,tutor,4,,13.0,
,,,So,2023-02-13T15:55:13.020-08:00,2023-02-13T15:55:13.840-08:00,tutor,tutor,4,,13.0,
,,,I want to make a pull here.,2023-02-13T15:55:16.740-08:00,2023-02-13T15:55:19.500-08:00,tutor,tutor,4,,13.0,
,,,You can have to sign.,2023-02-13T15:55:21.280-08:00,2023-02-13T15:55:22.460-08:00,tutor,tutor,4,,13.0,
,,,Let me just stop sharing for 1 s.,2023-02-13T15:55:23.990-08:00,2023-02-13T15:55:25.980-08:00,tutor,tutor,4,,13.0,
,,,"Okay, it's not working, so it's not gonna let me do that. I'm sorry just to see where we were at.",2023-02-13T15:55:55.720-08:00,2023-02-13T15:56:03.380-08:00,tutor,tutor,4,,13.0,
,,,But all right.,2023-02-13T15:56:04.590-08:00,2023-02-13T15:56:06.380-08:00,tutor,tutor,4,,13.0,
,,,just I'll just do it by show of hands.,2023-02-13T15:56:10.040-08:00,2023-02-13T15:56:13.330-08:00,tutor,tutor,4,,13.0,
,,,Who thinks it's a.,2023-02-13T15:56:14.900-08:00,2023-02-13T15:56:18.540-08:00,tutor,tutor,4,,13.0,
,,,If you can raise your hands in,2023-02-13T15:56:24.090-08:00,2023-02-13T15:56:26.480-08:00,tutor,tutor,4,,13.0,
,,,"the zoom, I think it's some reactions. They they they keep moving in. So",2023-02-13T15:56:29.330-08:00,2023-02-13T15:56:34.690-08:00,tutor,tutor,4,,13.0,
,,,So you think it's a.,2023-02-13T15:56:40.720-08:00,2023-02-13T15:56:42.700-08:00,tutor,tutor,4,,13.0,
,,,No. Who thinks it's the,2023-02-13T15:56:44.810-08:00,2023-02-13T15:56:47.500-08:00,tutor,tutor,4,,13.0,
,,,"Toby. We have one for B,",2023-02-13T15:56:51.490-08:00,2023-02-13T15:56:53.630-08:00,tutor,tutor,4,,13.0,
,,,one for a.,2023-02-13T15:56:54.640-08:00,2023-02-13T15:56:56.220-08:00,tutor,tutor,4,,13.0,
,,,Now who thinks it's? C.,2023-02-13T15:56:59.790-08:00,2023-02-13T15:57:01.790-08:00,tutor,tutor,4,,13.0,
,,,"Okay, 2 0f you think it's c.",2023-02-13T15:57:04.050-08:00,2023-02-13T15:57:06.040-08:00,tutor,tutor,4,,13.0,
,,,And one of you give me a thumbs up so n0 3 0f you think it's,2023-02-13T15:57:08.750-08:00,2023-02-13T15:57:12.740-08:00,tutor,tutor,4,,13.0,
,,,"see? And it the thumbs up s0 4 0f you think it's, c. And finally, who thinks it's D.",2023-02-13T15:57:14.180-08:00,2023-02-13T15:57:20.360-08:00,tutor,tutor,4,,13.0,
,,,So I think I have one for D. All right.,2023-02-13T15:57:26.750-08:00,2023-02-13T15:57:29.260-08:00,tutor,tutor,4,,13.0,
,,,We're going to help you out here when you have,2023-02-13T15:57:30.020-08:00,2023-02-13T15:57:33.090-08:00,tutor,tutor,4,,13.0,
,,,on equation like this. This is in vertex form. I think that that's what this is called. This is in vertex form.,2023-02-13T15:57:33.260-08:00,2023-02-13T15:57:39.380-08:00,tutor,tutor,4,,13.0,
,,,"When you move it to the right, you are going to sub in this parentheses. This controls where it is horizontally along the x-axis",2023-02-13T15:57:41.550-08:00,2023-02-13T15:57:51.830-08:00,tutor,tutor,4,,13.0,
,,,but you don't,2023-02-13T15:57:53.680-08:00,2023-02-13T15:57:55.720-08:00,tutor,tutor,4,,13.0,
,,,to to get it to move to the right you don't add to it you subtract from it so I know it. It's a weird rule. I've never understood Why.,2023-02-13T15:57:55.830-08:00,2023-02-13T15:58:05.470-08:00,tutor,tutor,4,,13.0,
,,,that's really just something you have to know so,2023-02-13T15:58:05.610-08:00,2023-02-13T15:58:08.460-08:00,tutor,tutor,4,,13.0,
,,,x minus whatever 3,2023-02-13T15:58:08.980-08:00,2023-02-13T15:58:11.370-08:00,tutor,tutor,4,,13.0,
,,,would be really a shift to the right.,2023-02-13T15:58:12.440-08:00,2023-02-13T15:58:16.170-08:00,tutor,tutor,4,,13.0,
,,,so that rules out B and T.,2023-02-13T15:58:25.710-08:00,2023-02-13T15:58:28.300-08:00,tutor,tutor,4,,13.0,
,,,But the one with the Y-axis which is this. This number at the end does not follow the rule of the x-axis. I know it's weird. I didn't make this I hate it. Trust me.,2023-02-13T15:58:30.090-08:00,2023-02-13T15:58:42.560-08:00,tutor,tutor,4,,13.0,
,,,"I struggled with this, too, when I was in algebra.",2023-02-13T15:58:44.200-08:00,2023-02-13T15:58:47.430-08:00,tutor,tutor,4,,13.0,
,,,"Yes, that rule only applies to parabola questions.",2023-02-13T15:58:51.980-08:00,2023-02-13T15:58:55.730-08:00,tutor,tutor,4,,13.0,
,,,"That's really only for this type of equations, specifically a a horizontal shift to the right",2023-02-13T15:58:58.400-08:00,2023-02-13T15:59:05.670-08:00,tutor,tutor,4,,13.0,
,,,will be negative. A horizontal shift to the left will be positive. A vertical shift,2023-02-13T15:59:05.900-08:00,2023-02-13T15:59:11.400-08:00,tutor,tutor,4,,13.0,
,,,"up will be positive, and a and a",2023-02-13T15:59:12.260-08:00,2023-02-13T15:59:15.930-08:00,tutor,tutor,4,,13.0,
,,,vertical shift down will be negative.,2023-02-13T15:59:16.030-08:00,2023-02-13T15:59:18.590-08:00,tutor,tutor,4,,13.0,
,,,"So if this was negative one, this would be down here",2023-02-13T15:59:20.200-08:00,2023-02-13T15:59:23.250-08:00,tutor,tutor,4,,13.0,
,,,all right.,2023-02-13T15:59:24.940-08:00,2023-02-13T15:59:25.680-08:00,tutor,tutor,4,,13.0,
,,,"Now, if it was.",2023-02-13T15:59:26.790-08:00,2023-02-13T15:59:28.840-08:00,tutor,tutor,4,,13.0,
,,,"I mean you can do this 2 ways, really.",2023-02-13T15:59:30.730-08:00,2023-02-13T15:59:34.520-08:00,tutor,tutor,4,,13.0,
,,,You can plug in the points,2023-02-13T15:59:36.120-08:00,2023-02-13T15:59:38.820-08:00,tutor,tutor,4,,13.0,
,,,and see if they work with either equations. So let's do that right now. first let's do C scrap the,2023-02-13T15:59:40.260-08:00,2023-02-13T15:59:47.920-08:00,tutor,tutor,4,,13.0,
,,,just grab one of the X values negative one squared.,2023-02-13T15:59:49.230-08:00,2023-02-13T15:59:53.740-08:00,tutor,tutor,4,,13.0,
,,,which is just one.,2023-02-13T15:59:55.570-08:00,2023-02-13T15:59:56.870-08:00,tutor,tutor,4,,13.0,
,,,"S0 0ne plus one is 2,",2023-02-13T15:59:57.060-08:00,2023-02-13T15:59:59.350-08:00,tutor,tutor,4,,13.0,
,,,that doesn't really work.,2023-02-13T16:00:00.010-08:00,2023-02-13T16:00:01.520-08:00,tutor,tutor,4,,13.0,
,,,and,2023-02-13T16:00:07.660-08:00,2023-02-13T16:00:08.760-08:00,tutor,tutor,4,,13.0,
,,,"but doing that on the top equation. Put that to and again, that's negative, one",2023-02-13T16:00:09.330-08:00,2023-02-13T16:00:14.370-08:00,tutor,tutor,4,,13.0,
,,,"squared, which is one. But then you multiply that by 4,",2023-02-13T16:00:15.230-08:00,2023-02-13T16:00:18.630-08:00,tutor,tutor,4,,13.0,
,,,"plus this one over here is 5, because this one doesn't work we can get rid of it. Which means",2023-02-13T16:00:20.540-08:00,2023-02-13T16:00:27.550-08:00,tutor,tutor,4,,13.0,
,,,a is our answer. [STUDENT_10]. You were right really nice job,2023-02-13T16:00:29.040-08:00,2023-02-13T16:00:33.380-08:00,tutor,tutor,4,,13.0,
,,,just. I could have really done that from the beginning. I'm. Just now realizing it could help sometimes,2023-02-13T16:00:33.580-08:00,2023-02-13T16:00:39.580-08:00,tutor,tutor,4,,13.0,
,,,"to straight up, just rip the point off and put it into every single equation. Get rid of the ones it doesn't work if it works for more than one. You move on to the next point and s0 0n.",2023-02-13T16:00:39.600-08:00,2023-02-13T16:00:50.550-08:00,tutor,tutor,4,,13.0,
,,,"Yeah, where do you get the 4 from?",2023-02-13T16:00:52.110-08:00,2023-02-13T16:00:53.910-08:00,student,student F,4,,13.0,
,,,The 4 is here?,2023-02-13T16:00:55.300-08:00,2023-02-13T16:00:57.940-08:00,tutor,tutor,4,,13.0,
,,,Yeah. But like.,2023-02-13T16:01:00.520-08:00,2023-02-13T16:01:02.070-08:00,student,student F,4,,13.0,
,,,see how it sees the exact same equation as a except,2023-02-13T16:01:02.650-08:00,2023-02-13T16:01:08.520-08:00,student,student F,4,,13.0,
,,,the 4 is a vertical stretch.,2023-02-13T16:01:08.830-08:00,2023-02-13T16:01:12.800-08:00,tutor,tutor,4,,13.0,
,,,Right?,2023-02-13T16:01:14.880-08:00,2023-02-13T16:01:15.570-08:00,student,student F,4,,13.0,
,,,"So it makes it to where whatever's in here. whatever's in the parentheses additionally will then get multiplied by 4, so it makes the equation increase faster",2023-02-13T16:01:15.750-08:00,2023-02-13T16:01:28.900-08:00,tutor,tutor,4,,13.0,
,,,if that makes sense.,2023-02-13T16:01:31.540-08:00,2023-02-13T16:01:48.630-08:00,tutor,tutor,4,,13.0,
,,,"But they do sometimes ask questions like this. I think when I took it in December as Well, I think I saw a question similar to this. I think I saw a question similar to this",2023-02-13T16:01:49.840-08:00,2023-02-13T16:02:01.460-08:00,tutor,tutor,4,,13.0,
,,,when I took the sat last year as well.,2023-02-13T16:02:01.490-08:00,2023-02-13T16:02:04.720-08:00,tutor,tutor,4,,13.0,
,,,"So yeah, this is something that's asked a lot.",2023-02-13T16:02:06.640-08:00,2023-02-13T16:02:09.600-08:00,tutor,tutor,4,,13.0,
,,,And you can basically guarantee that you get it right. If you just plug in the points,2023-02-13T16:02:09.840-08:00,2023-02-13T16:02:15.250-08:00,tutor,tutor,4,,13.0,
,,,"you're running this down, I am about to delete it. So tell me if you need more time",2023-02-13T16:02:18.680-08:00,2023-02-13T16:02:23.460-08:00,tutor,tutor,4,,13.0,
,,,hearing noon. All right.,2023-02-13T16:02:35.460-08:00,2023-02-13T16:02:37.300-08:00,tutor,tutor,4,,13.0,
,,,"great. We have 19 and 20, and if we have time we'll g0 0ver 18,",2023-02-13T16:02:39.240-08:00,2023-02-13T16:02:44.110-08:00,tutor,tutor,4,,13.0,
,,,"19, and 20",2023-02-13T16:02:49.460-08:00,2023-02-13T16:02:50.470-08:00,tutor,tutor,4,,13.0,
,,,on team.,2023-02-13T16:02:50.500-08:00,2023-02-13T16:02:51.120-08:00,tutor,tutor,4,,13.0,
,19.0,1.0,"Oh, this is a hard one. It's a trick problem, all right.",2023-02-13T16:02:51.580-08:00,2023-02-13T16:02:54.640-08:00,tutor,tutor,5,,19.0,
,,,If Triangle P. QR. Has right Angle sorry Triangle Peak you are has right angle queue. If sign of r is four-fifths. What is the value of tangent p so it helps sometimes,2023-02-13T16:02:54.690-08:00,2023-02-13T16:03:08.710-08:00,tutor,tutor,5,,19.0,
,,,to draw a diagram.,2023-02-13T16:03:09.210-08:00,2023-02-13T16:03:11.020-08:00,tutor,tutor,5,,19.0,
,,,She's going to label these P,2023-02-13T16:03:12.510-08:00,2023-02-13T16:03:14.440-08:00,tutor,tutor,5,,19.0,
,,,here. and our,2023-02-13T16:03:15.310-08:00,2023-02-13T16:03:18.660-08:00,tutor,tutor,5,,19.0,
,,,"again queue has to be the right angle so it can go like P. Q or no, all right, because it says right here.",2023-02-13T16:03:19.760-08:00,2023-02-13T16:03:26.810-08:00,tutor,tutor,5,,19.0,
,,,all right. So when when you do sign cosine and tangent.,2023-02-13T16:03:27.810-08:00,2023-02-13T16:03:34.420-08:00,tutor,tutor,5,,19.0,
,,,"it helps to remember this, it's called so.",2023-02-13T16:03:34.890-08:00,2023-02-13T16:03:37.690-08:00,tutor,tutor,5,,19.0,
,,,and the o is for opposite. The h is for hypotenuse. and the a is for adjacent. So this side is always the hypotenuse.,2023-02-13T16:03:52.440-08:00,2023-02-13T16:04:04.920-08:00,tutor,tutor,5,,19.0,
,,,I'm going to grab text,2023-02-13T16:04:06.750-08:00,2023-02-13T16:04:08.780-08:00,tutor,tutor,5,,19.0,
,,,right.,2023-02-13T16:04:10.950-08:00,2023-02-13T16:04:11.650-08:00,tutor,tutor,5,,19.0,
,,,"and that will never change. The the hypotenuse is always the longest side, and it's always opposite to Bright angle. The adjacent and opposite sides will change. The opposite side of our is this side, right here.",2023-02-13T16:04:14.380-08:00,2023-02-13T16:04:28.190-08:00,tutor,tutor,5,,19.0,
,,,"and the opposite side of P. Is this side, right here.",2023-02-13T16:04:29.190-08:00,2023-02-13T16:04:32.750-08:00,tutor,tutor,5,,19.0,
,,,"and the adjacent side of R. Is the opposite of P, which is this side, right here.",2023-02-13T16:04:35.550-08:00,2023-02-13T16:04:40.310-08:00,tutor,tutor,5,,19.0,
,,,"and the adjacent side of P. Is the opposite of R, which is this side, right here",2023-02-13T16:04:41.540-08:00,2023-02-13T16:04:46.760-08:00,tutor,tutor,5,,19.0,
,,,to the arrows. Nope did not want to do that.,2023-02-13T16:04:49.970-08:00,2023-02-13T16:04:52.220-08:00,tutor,tutor,5,,19.0,
,,,all right.,2023-02-13T16:04:53.690-08:00,2023-02-13T16:04:54.530-08:00,tutor,tutor,5,,19.0,
,,,"So it's telling you if the sign of R is 4 5, and if we know that sign this opposite over Jason. I can just draw these lines here.",2023-02-13T16:04:55.250-08:00,2023-02-13T16:05:07.020-08:00,tutor,tutor,5,,19.0,
,,,So if sign is opposite over adjacent.,2023-02-13T16:05:07.890-08:00,2023-02-13T16:05:10.540-08:00,tutor,tutor,5,,19.0,
,,,then we can use this this value.,2023-02-13T16:05:18.420-08:00,2023-02-13T16:05:21.000-08:00,tutor,tutor,5,,19.0,
,,,And if the opposite side of,2023-02-13T16:05:25.689-08:00,2023-02-13T16:05:28.310-08:00,tutor,tutor,5,,19.0,
,,,"are is this Pq. Then that's for. and the adjacent side right now, and the hypotenuse this. Why did I write a Jason. I'm so sorry",2023-02-13T16:05:28.500-08:00,2023-02-13T16:05:43.120-08:00,tutor,tutor,5,,19.0,
,,,looking at something else,2023-02-13T16:05:43.680-08:00,2023-02-13T16:05:45.350-08:00,tutor,tutor,5,,19.0,
,,,with those,2023-02-13T16:05:48.340-08:00,2023-02-13T16:05:49.260-08:00,student,student F,5,,19.0,
,,,"what is in the numerator, I mean.",2023-02-13T16:05:49.420-08:00,2023-02-13T16:05:51.580-08:00,student,student F,5,,19.0,
,,,Dp. Is that Dp.,2023-02-13T16:05:53.140-08:00,2023-02-13T16:05:55.830-08:00,student,student F,5,,19.0,
,,,That's OP. P. I'm. Sorry,2023-02-13T16:05:56.210-08:00,2023-02-13T16:05:58.220-08:00,tutor,tutor,5,,19.0,
,,,that's opposite.,2023-02-13T16:05:59.350-08:00,2023-02-13T16:06:00.760-08:00,tutor,tutor,5,,19.0,
,,,and this hype is sort for hypotenuse.,2023-02-13T16:06:03.060-08:00,2023-02-13T16:06:05.609-08:00,tutor,tutor,5,,19.0,
,,,"I can just do that, too.",2023-02-13T16:06:10.649-08:00,2023-02-13T16:06:12.569-08:00,tutor,tutor,5,,19.0,
,,,all right.,2023-02-13T16:06:14.460-08:00,2023-02-13T16:06:15.200-08:00,tutor,tutor,5,,19.0,
,,,So if the opposite is for that's this.,2023-02-13T16:06:18.140-08:00,2023-02-13T16:06:22.100-08:00,tutor,tutor,5,,19.0,
,,,"The hypotenuse is 5,",2023-02-13T16:06:22.500-08:00,2023-02-13T16:06:24.520-08:00,tutor,tutor,5,,19.0,
,,,That's this.,2023-02-13T16:06:24.700-08:00,2023-02-13T16:06:26.240-08:00,tutor,tutor,5,,19.0,
,,,"then, we can solve for the rest of the triangle.",2023-02-13T16:06:28.130-08:00,2023-02-13T16:06:31.100-08:00,tutor,tutor,5,,19.0,
,,,"using a bit of Pythagorean theorem. I I know this is a complicated problem. If you ever run into this, just save it for last.",2023-02-13T16:06:31.859-08:00,2023-02-13T16:06:38.330-08:00,tutor,tutor,5,,19.0,
,,,This will take up a lot of time.,2023-02-13T16:06:38.370-08:00,2023-02-13T16:06:40.790-08:00,tutor,tutor,5,,19.0,
,,,so just know that then we can solve 4 5 squared,2023-02-13T16:06:41.729-08:00,2023-02-13T16:06:46.530-08:00,tutor,tutor,5,,19.0,
,,,minus 4 squared,2023-02-13T16:06:46.900-08:00,2023-02-13T16:06:48.770-08:00,tutor,tutor,5,,19.0,
,,,equals a screen.,2023-02-13T16:06:50.180-08:00,2023-02-13T16:06:52.000-08:00,tutor,tutor,5,,19.0,
,,,I don't think I drew that just wanting you. This this model is not to scale.,2023-02-13T16:06:53.290-08:00,2023-02-13T16:06:58.390-08:00,tutor,tutor,5,,19.0,
,,,"S0 5 squared is 25, 4 squared is 16 that will equal 9,",2023-02-13T16:06:59.760-08:00,2023-02-13T16:07:07.750-08:00,tutor,tutor,5,,19.0,
,,,"and then we can square root that to get 3. So this side is 3. And now, if we see that tangent is opposite over adjacent. We have to find the",2023-02-13T16:07:09.530-08:00,2023-02-13T16:07:21.930-08:00,tutor,tutor,5,,19.0,
,,,that's going to be opposite over adjacent.,2023-02-13T16:07:22.260-08:00,2023-02-13T16:07:26.530-08:00,tutor,tutor,5,,19.0,
,,,and that's gonna be 3 fourths.,2023-02-13T16:07:27.110-08:00,2023-02-13T16:07:29.720-08:00,tutor,tutor,5,,19.0,
,,,"and you can also fill this in as 0 point 7 5, and they will take that.",2023-02-13T16:07:30.630-08:00,2023-02-13T16:07:37.270-08:00,tutor,tutor,5,,19.0,
,,,"But I personally recommend filling it in as a fraction, because it makes it easier to check.",2023-02-13T16:07:37.500-08:00,2023-02-13T16:07:42.600-08:00,tutor,tutor,5,,19.0,
,,,Why do you put the 3 back in,2023-02-13T16:08:03.900-08:00,2023-02-13T16:08:06.070-08:00,student,student F,5,,19.0,
