problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,a 12 of,2023-03-03T15:48:24.930-08:00,2023-03-03T15:48:26.250-08:00,tutor,tutor,8,,12.0,
,,,12.,2023-03-03T15:48:26.370-08:00,2023-03-03T15:48:27.270-08:00,tutor,tutor,8,,12.0,
,,,"Okay, percentage question.",2023-03-03T15:48:33.050-08:00,2023-03-03T15:48:36.020-08:00,tutor,tutor,8,,12.0,
,,,So number 12.,2023-03-03T15:48:37.530-08:00,2023-03-03T15:48:39.750-08:00,tutor,tutor,8,,12.0,
,,,Okay. A book was on sale for 40% off its original price,2023-03-03T15:48:41.090-08:00,2023-03-03T15:48:46.790-08:00,tutor,tutor,8,,12.0,
,,,"If the sale parts of the book was $18, what was the original price of the book of Zoom? There's no sales tax sales tax. Okay.",2023-03-03T15:48:46.830-08:00,2023-03-03T15:48:54.410-08:00,tutor,tutor,8,,12.0,
,,,So when looking at this problem.,2023-03-03T15:48:55.010-08:00,2023-03-03T15:48:58.270-08:00,tutor,tutor,8,,12.0,
,,,"we see that the the original book was on sale for 40 off, and now it's like",2023-03-03T15:48:58.350-08:00,2023-03-03T15:49:03.580-08:00,tutor,tutor,8,,12.0,
,,,$18.,2023-03-03T15:49:03.590-08:00,2023-03-03T15:49:04.800-08:00,tutor,tutor,8,,12.0,
,,,So immediately. If something goes on sale.,2023-03-03T15:49:05.000-08:00,2023-03-03T15:49:08.270-08:00,tutor,tutor,8,,12.0,
,,,and it's,2023-03-03T15:49:08.390-08:00,2023-03-03T15:49:09.150-08:00,tutor,tutor,8,,12.0,
,,,price decreases like sale means you're buying it for less right. so we can assume that the original price wouldn't have been less than the sale price.,2023-03-03T15:49:09.270-08:00,2023-03-03T15:49:18.140-08:00,tutor,tutor,8,,12.0,
,,,"so we can eliminate a and B. Now we have between C and D, so that's a good way to go about it if you're not sure how to",2023-03-03T15:49:18.170-08:00,2023-03-03T15:49:26.050-08:00,tutor,tutor,8,,12.0,
,,,continue with the question.,2023-03-03T15:49:26.730-08:00,2023-03-03T15:49:28.750-08:00,tutor,tutor,8,,12.0,
,,,So the book was on. Sell for 40% off.,2023-03-03T15:49:28.990-08:00,2023-03-03T15:49:33.800-08:00,tutor,tutor,8,,12.0,
,,,"So if we do like one minus point 4 point 6,",2023-03-03T15:49:34.120-08:00,2023-03-03T15:49:40.610-08:00,tutor,tutor,8,,12.0,
,,,right.,2023-03-03T15:49:40.860-08:00,2023-03-03T15:49:41.560-08:00,tutor,tutor,8,,12.0,
,,,"I believe we just do 18, divided by point, 6",2023-03-03T15:49:42.590-08:00,2023-03-03T15:49:46.770-08:00,tutor,tutor,8,,12.0,
,,,to get the answer,2023-03-03T15:49:48.040-08:00,2023-03-03T15:49:49.290-08:00,tutor,tutor,8,,12.0,
,,,right.,2023-03-03T15:49:51.280-08:00,2023-03-03T15:49:51.860-08:00,tutor,tutor,8,,12.0,
,,,"It's like Point 6 x equals 18,",2023-03-03T15:49:53.410-08:00,2023-03-03T15:49:56.800-08:00,tutor,tutor,8,,12.0,
,,,18 over,2023-03-03T15:49:57.000-08:00,2023-03-03T15:49:58.610-08:00,tutor,tutor,8,,12.0,
,,,"1, 6 Pretty cool, I think it's. See?",2023-03-03T15:49:58.910-08:00,2023-03-03T15:50:03.650-08:00,tutor,tutor,8,,12.0,
,,,See?,2023-03-03T15:50:05.140-08:00,2023-03-03T15:50:05.710-08:00,tutor,tutor,8,,12.0,
,,,"Yes, [STUDENT_6].",2023-03-03T15:50:09.430-08:00,2023-03-03T15:50:10.650-08:00,tutor,tutor,8,,12.0,
,,,why would you subtract one by point? 4.,2023-03-03T15:50:11.750-08:00,2023-03-03T15:50:14.890-08:00,student,student C,8,,12.0,
,,,Because what I did was I just divided 18 by point 4. Since that's like 40. Why would you subtract the one?,2023-03-03T15:50:15.720-08:00,2023-03-03T15:50:24.190-08:00,student,student C,8,,12.0,
,,,Okay. So,2023-03-03T15:50:25.080-08:00,2023-03-03T15:50:26.400-08:00,student,student C,8,,12.0,
,,,"the book was on sale for 40 off its original price. That means we bought the book for like 6, the other 6 person. How do I explain this? So like",2023-03-03T15:50:27.100-08:00,2023-03-03T15:50:39.750-08:00,tutor,tutor,8,,12.0,
,,,"when we're increasing a price right? So if we're like increasing something by 20, we would do that value times 1.2 to increase it right.",2023-03-03T15:50:41.410-08:00,2023-03-03T15:50:51.740-08:00,tutor,tutor,8,,12.0,
,,,"So in the same way, when we're decreasing something. By some we have to do one minus whatever we are decreasing it by",2023-03-03T15:50:51.950-08:00,2023-03-03T15:51:00.350-08:00,tutor,tutor,8,,12.0,
,,,to get some,2023-03-03T15:51:00.360-08:00,2023-03-03T15:51:01.790-08:00,tutor,tutor,8,,12.0,
,,,decimal or some percentage to times by a number to get the sale price,2023-03-03T15:51:01.840-08:00,2023-03-03T15:51:08.670-08:00,tutor,tutor,8,,12.0,
,,,"right? So like going backwards, if",2023-03-03T15:51:09.130-08:00,2023-03-03T15:51:12.880-08:00,tutor,tutor,8,,12.0,
,,,"we say that we have a book is like a $30 book, and now it's on sale for 40% off right?",2023-03-03T15:51:13.480-08:00,2023-03-03T15:51:19.880-08:00,tutor,tutor,8,,12.0,
,,,"We would do one minus point, 4 to equal point 6, and then do 30",2023-03-03T15:51:20.120-08:00,2023-03-03T15:51:25.980-08:00,tutor,tutor,8,,12.0,
,,,times. Point 6 to get the 18.,2023-03-03T15:51:26.060-08:00,2023-03-03T15:51:30.850-08:00,tutor,tutor,8,,12.0,
,,,I don't know that made any sense.,2023-03-03T15:51:33.060-08:00,2023-03-03T15:51:35.190-08:00,tutor,tutor,8,,12.0,
,,,"But yeah, if we're decreasing by a percentage, we subtract that percentage by one when it's in decimal form, or you can do it by a 100,",2023-03-03T15:51:35.280-08:00,2023-03-03T15:51:44.060-08:00,tutor,tutor,8,,12.0,
,,,and when we're increasing it we add one.,2023-03-03T15:51:44.110-08:00,2023-03-03T15:51:47.580-08:00,tutor,tutor,8,,12.0,
,,,That's just like.,2023-03-03T15:51:47.980-08:00,2023-03-03T15:51:49.030-08:00,tutor,tutor,8,,12.0,
,,,I mean.,2023-03-03T15:51:50.380-08:00,2023-03-03T15:51:51.690-08:00,tutor,tutor,8,,12.0,
,,,I guess.,2023-03-03T15:51:52.150-08:00,2023-03-03T15:51:53.580-08:00,tutor,tutor,8,,12.0,
,,,And so does anyone have any other questions?,2023-03-03T15:51:55.570-08:00,2023-03-03T15:52:00.100-08:00,tutor,tutor,8,,12.0,
,,,Okay.,2023-03-03T15:52:05.760-08:00,2023-03-03T15:52:06.420-08:00,tutor,tutor,8,,12.0,
,,,we'll continue. Then.,2023-03-03T15:52:09.040-08:00,2023-03-03T15:52:10.330-08:00,tutor,tutor,8,,12.0,
,,,Hmm.,2023-03-03T15:52:11.760-08:00,2023-03-03T15:52:12.540-08:00,tutor,tutor,8,,12.0,
,9.0,1.0,Is there any other questions you want to go over from this practice test? Can I go over all of them?,2023-03-03T15:52:14.470-08:00,2023-03-03T15:52:21.740-08:00,tutor,tutor,9,,9.0,
,,,"Yes, [STUDENT_6].",2023-03-03T15:52:24.870-08:00,2023-03-03T15:52:25.960-08:00,tutor,tutor,9,,9.0,
,,,Could we go over Number 9?,2023-03-03T15:52:26.720-08:00,2023-03-03T15:52:28.540-08:00,student,student C,9,,9.0,
,,,Sure.,2023-03-03T15:52:29.070-08:00,2023-03-03T15:52:29.980-08:00,tutor,tutor,9,,9.0,
,,,Okay.,2023-03-03T15:52:30.830-08:00,2023-03-03T15:52:31.450-08:00,tutor,tutor,9,,9.0,
,,,"Yeah, that I miss number one. Sorry.",2023-03-03T15:52:33.190-08:00,2023-03-03T15:52:35.870-08:00,tutor,tutor,9,,9.0,
,,,Hmm.,2023-03-03T15:52:36.820-08:00,2023-03-03T15:52:37.680-08:00,tutor,tutor,9,,9.0,
,,,Okay. Number 9.,2023-03-03T15:52:40.380-08:00,2023-03-03T15:52:42.010-08:00,tutor,tutor,9,,9.0,
,,,"Oh, exponents Nice. Okay.",2023-03-03T15:52:42.300-08:00,2023-03-03T15:52:44.860-08:00,tutor,tutor,9,,9.0,
,,,So Number 9,2023-03-03T15:52:45.560-08:00,2023-03-03T15:52:48.190-08:00,tutor,tutor,9,,9.0,
,,,H of X equals 2 to the power of X.,2023-03-03T15:52:48.340-08:00,2023-03-03T15:52:51.650-08:00,tutor,tutor,9,,9.0,
,,,The function H is defined above: what is,2023-03-03T15:52:51.680-08:00,2023-03-03T15:52:54.830-08:00,tutor,tutor,9,,9.0,
,,,"age of 5, minus h of 3.",2023-03-03T15:52:54.880-08:00,2023-03-03T15:52:57.180-08:00,tutor,tutor,9,,9.0,
,,,So if we evaluate 8 of 5,2023-03-03T15:52:57.910-08:00,2023-03-03T15:53:00.740-08:00,tutor,tutor,9,,9.0,
,,,"you get 2 to the power of 5,",2023-03-03T15:53:01.040-08:00,2023-03-03T15:53:03.280-08:00,tutor,tutor,9,,9.0,
,,,"8 of 3,",2023-03-03T15:53:03.860-08:00,2023-03-03T15:53:05.210-08:00,tutor,tutor,9,,9.0,
,,,"2 to the power of 3, 2 to the power of 5, minus 2 to the power of 3 equals.",2023-03-03T15:53:05.290-08:00,2023-03-03T15:53:13.680-08:00,tutor,tutor,9,,9.0,
,,,So,2023-03-03T15:53:16.730-08:00,2023-03-03T15:53:17.810-08:00,tutor,tutor,9,,9.0,
,,,"I should ask it, Does anybody? No. The next step from here.",2023-03-03T15:53:20.170-08:00,2023-03-03T15:53:24.240-08:00,tutor,tutor,9,,9.0,
,,,if you get up to here using like,2023-03-03T15:53:24.580-08:00,2023-03-03T15:53:27.320-08:00,tutor,tutor,9,,9.0,
,,,"exponent rules actually for this one you could really just it's a calculator question, right?",2023-03-03T15:53:27.550-08:00,2023-03-03T15:53:33.240-08:00,tutor,tutor,9,,9.0,
,,,"Oh, then you can Just",2023-03-03T15:53:33.710-08:00,2023-03-03T15:53:38.180-08:00,student,student D,9,,9.0,
,,,"And then 2 of the 38, so just 32 minus 8, which is 24. So",2023-03-03T15:53:38.240-08:00,2023-03-03T15:53:44.960-08:00,student,student D,9,,9.0,
,,,and so,2023-03-03T15:53:45.800-08:00,2023-03-03T15:53:46.950-08:00,tutor,tutor,9,,9.0,
,,,it's actually really simple. It's a calculated question. Otherwise.,2023-03-03T15:53:47.210-08:00,2023-03-03T15:53:50.880-08:00,tutor,tutor,9,,9.0,
,,,Yeah. Otherwise the bases are like.,2023-03-03T15:53:52.120-08:00,2023-03-03T15:53:55.000-08:00,tutor,tutor,9,,9.0,
,,,So we could do something with that. But,2023-03-03T15:53:55.750-08:00,2023-03-03T15:53:57.870-08:00,tutor,tutor,9,,9.0,
,,,yeah. that works too.,2023-03-03T15:53:59.280-08:00,2023-03-03T15:54:02.180-08:00,tutor,tutor,9,,9.0,
,,,Okay. So that does anyone have any questions?,2023-03-03T15:54:06.520-08:00,2023-03-03T15:54:09.350-08:00,tutor,tutor,9,,9.0,
,,,"And 2 is a pretty simple number. So, like 2. Q. We know is 8, and then we can just",2023-03-03T15:54:12.550-08:00,2023-03-03T15:54:18.890-08:00,tutor,tutor,9,,9.0,
,,,multiply it to 5 times and get 32 as well. So I don't think this one.,2023-03-03T15:54:19.080-08:00,2023-03-03T15:54:25.690-08:00,tutor,tutor,9,,9.0,
,,,Yeah.,2023-03-03T15:54:25.950-08:00,2023-03-03T15:54:26.570-08:00,tutor,tutor,9,,9.0,
,,,this one's not too bad. hey? Is any other questions on how to do it?,2023-03-03T15:54:28.190-08:00,2023-03-03T15:54:32.980-08:00,tutor,tutor,9,,9.0,
,,,All right,2023-03-03T15:54:38.230-08:00,2023-03-03T15:54:39.000-08:00,tutor,tutor,9,,9.0,
,16.0,1.0,there. Any other questions to go over? Feel like,2023-03-03T15:54:44.450-08:00,2023-03-03T15:54:47.560-08:00,tutor,tutor,10,,16.0,
,,,"I miss anything. Hmm. We do 12. We did 12 right? 12, yes, 12 Was that one",2023-03-03T15:54:48.880-08:00,2023-03-03T15:55:00.160-08:00,tutor,tutor,10,,16.0,
,,,"we did. 1415, 160, yeah, and 2, 60.",2023-03-03T15:55:01.420-08:00,2023-03-03T15:55:09.490-08:00,tutor,tutor,10,,16.0,
,,,"Okay, 16 is the last highly suggested question. All right.",2023-03-03T15:55:09.780-08:00,2023-03-03T15:55:13.610-08:00,tutor,tutor,10,,16.0,
,,,So 16.,2023-03-03T15:55:15.370-08:00,2023-03-03T15:55:17.090-08:00,tutor,tutor,10,,16.0,
,,,Does anyone else want to try to attempt this,2023-03-03T15:55:18.090-08:00,2023-03-03T15:55:21.660-08:00,tutor,tutor,10,,16.0,
,,,like I've been talking for a long time?,2023-03-03T15:55:23.320-08:00,2023-03-03T15:55:27.570-08:00,tutor,tutor,10,,16.0,
,,,"Okay. So, according to the problem. At 2,015 the populations were equal. and",2023-03-03T15:55:27.880-08:00,2023-03-03T15:55:37.180-08:00,student,student D,10,,16.0,
,,,"we know that C. X. In 2,010 was 1 20,000,",2023-03-03T15:55:37.620-08:00,2023-03-03T15:55:42.260-08:00,student,student D,10,,16.0,
,,,"and at 2,015 it increased by 20%. So you can just do 1, 20,000 times 1.2 which will give you 1 44,000. I believe",2023-03-03T15:55:42.450-08:00,2023-03-03T15:55:54.330-08:00,student,student D,10,,16.0,
,,,and then,2023-03-03T15:55:54.700-08:00,2023-03-03T15:55:55.930-08:00,student,student D,10,,16.0,
,,,"that means that since they say it's equal, that means city. Wise population is also 144,000",2023-03-03T15:55:56.150-08:00,2023-03-03T15:56:04.700-08:00,student,student D,10,,16.0,
,,,times point one to get the 10% of it. And then you just subtract that point that 10% from the 1 44 that was and I believe you should get seen.,2023-03-03T15:56:04.840-08:00,2023-03-03T15:56:15.770-08:00,student,student D,10,,16.0,
,,,Yeah. So,2023-03-03T15:56:18.170-08:00,2023-03-03T15:56:20.580-08:00,tutor,tutor,10,,16.0,
,,,it is Cs.,2023-03-03T15:56:28.210-08:00,2023-03-03T15:56:30.170-08:00,tutor,tutor,10,,16.0,
,,,"instead of multiplying by point one. And we just do much other point 9, because we just need to account for the 90% right",2023-03-03T15:56:30.960-08:00,2023-03-03T15:56:39.240-08:00,student,student D,10,,16.0,
,,,like,2023-03-03T15:56:39.370-08:00,2023-03-03T15:56:42.520-08:00,tutor,tutor,10,,16.0,
,,,Point 9.,2023-03-03T15:56:43.010-08:00,2023-03-03T15:56:44.270-08:00,tutor,tutor,10,,16.0,
,,,Yeah.,2023-03-03T15:56:45.070-08:00,2023-03-03T15:56:45.820-08:00,student,student D,10,,16.0,
,,,yes.,2023-03-03T15:56:46.470-08:00,2023-03-03T15:56:47.570-08:00,tutor,tutor,10,,16.0,
,,,that's the correct way to do it.,2023-03-03T15:56:51.530-08:00,2023-03-03T15:56:53.950-08:00,tutor,tutor,10,,16.0,
,,,So originally we do see that we get,2023-03-03T15:56:55.080-08:00,2023-03-03T15:56:59.720-08:00,tutor,tutor,10,,16.0,
,,,"a 144,000, and since these 2 are equal in 2,015, we kind of determined that. Okay, both of the populations are equal.",2023-03-03T15:56:59.900-08:00,2023-03-03T15:57:10.030-08:00,tutor,tutor,10,,16.0,
,,,And then,2023-03-03T15:57:10.160-08:00,2023-03-03T15:57:11.380-08:00,tutor,tutor,10,,16.0,
,,,"why, like city wise population.",2023-03-03T15:57:11.750-08:00,2023-03-03T15:57:15.810-08:00,tutor,tutor,10,,16.0,
,,,it decreased by 10%. Its own,2023-03-03T15:57:16.380-08:00,2023-03-03T15:57:20.840-08:00,tutor,tutor,10,,16.0,
,,,point 10 equals one.,2023-03-03T15:57:22.020-08:00,2023-03-03T15:57:24.170-08:00,tutor,tutor,10,,16.0,
,,,"Which is why, to get population of Y,",2023-03-03T15:57:26.150-08:00,2023-03-03T15:57:29.680-08:00,tutor,tutor,10,,16.0,
,,,"you just subtract this, which becomes point 9.",2023-03-03T15:57:30.170-08:00,2023-03-03T15:57:34.070-08:00,tutor,tutor,10,,16.0,
,,,Is there any questions?,2023-03-03T15:57:36.350-08:00,2023-03-03T15:57:38.040-08:00,tutor,tutor,10,,16.0,
,,,Okay? And I think that's all. Is there any other questions you guys want to go over?,2023-03-03T15:57:48.590-08:00,2023-03-03T15:57:55.590-08:00,tutor,tutor,10,,16.0,
,,1.0,So let's do some practice this,2023-03-03T15:58:05.340-08:00,2023-03-03T15:58:09.710-08:00,tutor,tutor,11,,,
,,,right. So i'm looked at some of the topics that have gotten the most questions wrong in the past. So that's,2023-03-03T15:58:12.330-08:00,2023-03-03T15:58:19.780-08:00,tutor,tutor,11,,,
,,,go over this. I don't think we did this. No.,2023-03-03T15:58:20.170-08:00,2023-03-03T15:58:23.710-08:00,tutor,tutor,11,,,
,,,I don't believe we've done these. So,2023-03-03T15:58:24.620-08:00,2023-03-03T15:58:27.010-08:00,tutor,tutor,11,,,
,-1.0,1.0,"yeah, we can go and attempt this. So i'll give you guys a minute.",2023-03-03T15:58:28.450-08:00,2023-03-03T15:58:32.630-08:00,tutor,tutor,12,,-1.0,
,,,"and you can attempt this question, and we'll go over it.",2023-03-03T15:58:32.720-08:00,2023-03-03T15:58:36.440-08:00,tutor,tutor,12,,-1.0,
,,,Okay. It's been a minute.,2023-03-03T15:59:51.080-08:00,2023-03-03T15:59:54.730-08:00,tutor,tutor,12,,-1.0,
,,,So 1 2 3.,2023-03-03T15:59:55.630-08:00,2023-03-03T15:59:58.380-08:00,tutor,tutor,12,,-1.0,
,,,Okay.,2023-03-03T15:59:59.500-08:00,2023-03-03T16:00:00.090-08:00,tutor,tutor,12,,-1.0,
,,,Okay. It seems to me that everyone,2023-03-03T16:00:01.320-08:00,2023-03-03T16:00:04.400-08:00,tutor,tutor,12,,-1.0,
,,,has gotten the right answer. So it's D. Does anyone want to explain how they got that answer?,2023-03-03T16:00:05.030-08:00,2023-03-03T16:00:13.770-08:00,tutor,tutor,12,,-1.0,
,,,"Okay, Justin, you can go ahead.",2023-03-03T16:00:18.700-08:00,2023-03-03T16:00:20.780-08:00,tutor,tutor,12,,-1.0,
,,,"So first I plugged in 9 for X, because it says at X equals 9, and so then I isolated that on the right side. So I got k plus 2 equals 9, and then I multiply. I' I",2023-03-03T16:00:21.030-08:00,2023-03-03T16:00:34.220-08:00,student,student B,12,,-1.0,
,,,"squared the k plus 2 to get it out of the Radical, and then that mean meant to add to the square the 9 as Well, so I then had k plus 2 equals 81 and then 81 minus 2 to isolate. K is 79 so K. Equals d 79",2023-03-03T16:00:34.220-08:00,2023-03-03T16:00:48.010-08:00,student,student B,12,,-1.0,
,,,perfect. Yes.,2023-03-03T16:00:48.170-08:00,2023-03-03T16:00:49.960-08:00,tutor,tutor,12,,-1.0,
,,,so K. Equals D. 79. There any questions.,2023-03-03T16:00:50.540-08:00,2023-03-03T16:00:54.780-08:00,tutor,tutor,12,,-1.0,
,,,and I will.,2023-03-03T16:00:59.490-08:00,2023-03-03T16:01:01.250-08:00,tutor,tutor,12,,-1.0,
,,,I'll try to go for more standard deviation problems. Yes.,2023-03-03T16:01:01.540-08:00,2023-03-03T16:01:05.180-08:00,tutor,tutor,12,,-1.0,
,-1.0,1.0,okay. So here's another one. This one should be simple.,2023-03-03T16:01:05.700-08:00,2023-03-03T16:01:09.390-08:00,tutor,tutor,13,,-1.0,
,,,Still. Give you like 30 s.,2023-03-03T16:01:09.580-08:00,2023-03-03T16:01:11.490-08:00,tutor,tutor,13,,-1.0,
,,,Put chances in the chat.,2023-03-03T16:01:12.710-08:00,2023-03-03T16:01:14.590-08:00,tutor,tutor,13,,-1.0,
,,,Okay. So,2023-03-03T16:02:11.610-08:00,2023-03-03T16:02:13.170-08:00,tutor,tutor,13,,-1.0,
,,,"oh, wait for few more seconds for everyone to put the answers in the chat.",2023-03-03T16:02:20.480-08:00,2023-03-03T16:02:25.990-08:00,tutor,tutor,13,,-1.0,
,,,Okay.,2023-03-03T16:02:41.570-08:00,2023-03-03T16:02:42.980-08:00,tutor,tutor,13,,-1.0,
,,,"it looks to me that most of you got this answer, right? So",2023-03-03T16:02:44.930-08:00,2023-03-03T16:02:50.460-08:00,tutor,tutor,13,,-1.0,
,,,"we've been given that the density. Okay, the density",2023-03-03T16:02:51.760-08:00,2023-03-03T16:02:56.700-08:00,tutor,tutor,13,,-1.0,
,,,density equals mass divided by volume.,2023-03-03T16:02:57.130-08:00,2023-03-03T16:03:00.090-08:00,tutor,tutor,13,,-1.0,
,,,So they've given us so like standard formula. So even if,2023-03-03T16:03:00.530-08:00,2023-03-03T16:03:04.860-08:00,tutor,tutor,13,,-1.0,
,,,they just told you.,2023-03-03T16:03:05.020-08:00,2023-03-03T16:03:06.230-08:00,tutor,tutor,13,,-1.0,
,,,"it's the formula for density, and you already knew the formula for density. You can just determine that D equals M. Over V.",2023-03-03T16:03:06.360-08:00,2023-03-03T16:03:13.000-08:00,tutor,tutor,13,,-1.0,
,,,So the,2023-03-03T16:03:13.210-08:00,2023-03-03T16:03:15.500-08:00,tutor,tutor,13,,-1.0,
,,,our Dv. Equals M. We multiply this to the other set.,2023-03-03T16:03:15.610-08:00,2023-03-03T16:03:20.200-08:00,tutor,tutor,13,,-1.0,
,,,"so we want it in terms of M. And this is in terms of M. So the answer is, G:",2023-03-03T16:03:20.590-08:00,2023-03-03T16:03:24.880-08:00,tutor,tutor,13,,-1.0,
,,,"Okay, is there any questions?",2023-03-03T16:03:26.070-08:00,2023-03-03T16:03:28.200-08:00,tutor,tutor,13,,-1.0,
,,,Okay.,2023-03-03T16:03:33.030-08:00,2023-03-03T16:03:34.010-08:00,tutor,tutor,13,,-1.0,
,,,it's over,2023-03-03T16:03:38.250-08:00,2023-03-03T16:03:39.530-08:00,tutor,tutor,13,,-1.0,
,,,2 more for me.,2023-03-03T16:03:40.050-08:00,2023-03-03T16:03:41.670-08:00,tutor,tutor,13,,-1.0,
,-1.0,1.0,So you guys can attempt this one for a minute.,2023-03-03T16:03:42.200-08:00,2023-03-03T16:03:45.860-08:00,tutor,tutor,14,,-1.0,
,,,Okay.,2023-03-03T16:04:47.670-08:00,2023-03-03T16:04:48.730-08:00,tutor,tutor,14,,-1.0,
,,,One of you guys like a few more seconds.,2023-03-03T16:04:50.040-08:00,2023-03-03T16:04:52.700-08:00,tutor,tutor,14,,-1.0,
,,,Okay.,2023-03-03T16:05:07.010-08:00,2023-03-03T16:05:08.250-08:00,tutor,tutor,14,,-1.0,
,,,So,2023-03-03T16:05:10.150-08:00,2023-03-03T16:05:11.150-08:00,tutor,tutor,14,,-1.0,
,,,"once again, I think you all mostly got it right. So you've all got a.",2023-03-03T16:05:11.900-08:00,2023-03-03T16:05:18.410-08:00,tutor,tutor,14,,-1.0,
,,,As your answer.,2023-03-03T16:05:18.680-08:00,2023-03-03T16:05:20.110-08:00,tutor,tutor,14,,-1.0,
,,,Okay. So the question reads,2023-03-03T16:05:21.720-08:00,2023-03-03T16:05:25.950-08:00,tutor,tutor,14,,-1.0,
,,,"the line X: oh, sorry line Y. Equals K. K. Times x plus 4. Where K is a constant is graphed in the Xy plane. If the line contained the point, C comma d, where C is not 0, and D is not 0. What is the slope of the line in terms of C and D.",2023-03-03T16:05:26.200-08:00,2023-03-03T16:05:41.700-08:00,tutor,tutor,14,,-1.0,
,,,Right?,2023-03-03T16:05:42.810-08:00,2023-03-03T16:05:43.700-08:00,tutor,tutor,14,,-1.0,
,,,So okay.,2023-03-03T16:05:44.910-08:00,2023-03-03T16:05:46.770-08:00,tutor,tutor,14,,-1.0,
,,,is this all?,2023-03-03T16:05:47.090-08:00,2023-03-03T16:05:48.390-08:00,tutor,tutor,14,,-1.0,
,,,And we've been given that,2023-03-03T16:05:49.140-08:00,2023-03-03T16:05:51.060-08:00,tutor,tutor,14,,-1.0,
,,,this is 0. Comm. 0 is not a point on the line.,2023-03-03T16:05:51.820-08:00,2023-03-03T16:05:56.010-08:00,tutor,tutor,14,,-1.0,
,,,so we can just plug in C and D into our equation. So why is the,2023-03-03T16:05:57.710-08:00,2023-03-03T16:06:06.380-08:00,tutor,tutor,14,,-1.0,
,,,"equals K. C. Plus 4,",2023-03-03T16:06:06.490-08:00,2023-03-03T16:06:09.850-08:00,tutor,tutor,14,,-1.0,
,,,and then just sell for cake.,2023-03-03T16:06:10.529-08:00,2023-03-03T16:06:12.670-08:00,tutor,tutor,14,,-1.0,
,,,"which is d minus 4, divided by C equals K.",2023-03-03T16:06:13.160-08:00,2023-03-03T16:06:16.939-08:00,tutor,tutor,14,,-1.0,
,,,And that's true thing.,2023-03-03T16:06:17.399-08:00,2023-03-03T16:06:19.100-08:00,tutor,tutor,14,,-1.0,
,,,So is there any questions.,2023-03-03T16:06:19.859-08:00,2023-03-03T16:06:22.310-08:00,tutor,tutor,14,,-1.0,
,,,hey?,2023-03-03T16:06:29.540-08:00,2023-03-03T16:06:30.160-08:00,tutor,tutor,14,,-1.0,
,-1.0,1.0,Let's go on. There's plenty of time,2023-03-03T16:06:31.000-08:00,2023-03-03T16:06:35.810-08:00,tutor,tutor,15,,-1.0,
,,,Attempt to this one. I'll give you a minute.,2023-03-03T16:06:40.290-08:00,2023-03-03T16:06:43.300-08:00,tutor,tutor,15,,-1.0,
,,,You guys can take some more time.,2023-03-03T16:08:19.290-08:00,2023-03-03T16:08:21.150-08:00,tutor,tutor,15,,-1.0,
,,,Okay. So,2023-03-03T16:08:38.830-08:00,2023-03-03T16:08:40.510-08:00,tutor,tutor,15,,-1.0,
,,,it seems to me that most of you have gotten it correct.,2023-03-03T16:08:41.210-08:00,2023-03-03T16:08:45.880-08:00,tutor,tutor,15,,-1.0,
,,,You've gotten choice. D:,2023-03-03T16:08:47.010-08:00,2023-03-03T16:08:50.200-08:00,tutor,tutor,15,,-1.0,
,,,Okay. So answered the question. Hmm.,2023-03-03T16:08:50.510-08:00,2023-03-03T16:08:55.310-08:00,tutor,tutor,15,,-1.0,
,,,The question above gives the height H. In feet.,2023-03-03T16:08:55.950-08:00,2023-03-03T16:09:00.320-08:00,tutor,tutor,15,,-1.0,
,,,Okay,2023-03-03T16:09:01.550-08:00,2023-03-03T16:09:02.280-08:00,tutor,tutor,15,,-1.0,
,,,of a ball T. Seconds after it is thrown straight up with an initial speed of V. Feet per second from a height of K. Feet.,2023-03-03T16:09:02.860-08:00,2023-03-03T16:09:12.480-08:00,tutor,tutor,15,,-1.0,
,,,which of the following gives me in terms of Ht. And K. So we're looking for V. So immediately we can start moving some terms to the other side.,2023-03-03T16:09:12.650-08:00,2023-03-03T16:09:26.010-08:00,tutor,tutor,15,,-1.0,
,,,This equals the,2023-03-03T16:09:26.780-08:00,2023-03-03T16:09:30.220-08:00,tutor,tutor,15,,-1.0,
,,,T.,2023-03-03T16:09:30.230-08:00,2023-03-03T16:09:30.870-08:00,tutor,tutor,15,,-1.0,
,,,You want to be.,2023-03-03T16:09:31.760-08:00,2023-03-03T16:09:34.350-08:00,tutor,tutor,15,,-1.0,
,,,So,2023-03-03T16:09:35.560-08:00,2023-03-03T16:09:36.740-08:00,tutor,tutor,15,,-1.0,
,,,"yeah, H minus k over t",2023-03-03T16:09:37.610-08:00,2023-03-03T16:09:40.680-08:00,tutor,tutor,15,,-1.0,
,,,plus. You can cancel these out,2023-03-03T16:09:40.730-08:00,2023-03-03T16:09:43.460-08:00,tutor,tutor,15,,-1.0,
,,,like if we look at this term by itself.,2023-03-03T16:09:43.670-08:00,2023-03-03T16:09:46.300-08:00,tutor,tutor,15,,-1.0,
,,,and you get 16 T.,2023-03-03T16:09:48.210-08:00,2023-03-03T16:09:50.800-08:00,tutor,tutor,15,,-1.0,
,,,And choice D:,2023-03-03T16:09:51.670-08:00,2023-03-03T16:09:53.480-08:00,tutor,tutor,15,,-1.0,
