problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"diameter is disposed. Okay, so how much greater is the height? A Doric column that has a base diameter of 5,",2023-03-01T18:52:44.030-08:00,2023-03-01T18:52:52.980-08:00,tutor,tutor,5,,4.0,
,,,then the height of a call on the health base diameter of 2.,2023-03-01T18:52:53.680-08:00,2023-03-01T18:52:57.030-08:00,tutor,tutor,5,,4.0,
,,,"So we need to do is now we need to look at the base standard X, which is right here. 5.",2023-03-01T18:52:57.380-08:00,2023-03-01T18:53:02.790-08:00,tutor,tutor,5,,4.0,
,,,So the height is 35 on this one,2023-03-01T18:53:03.250-08:00,2023-03-01T18:53:06.670-08:00,tutor,tutor,5,,4.0,
,,,for 5. But we need to see how much more.,2023-03-01T18:53:06.970-08:00,2023-03-01T18:53:08.970-08:00,tutor,tutor,5,,4.0,
,,,So 35 minus blank,2023-03-01T18:53:09.230-08:00,2023-03-01T18:53:12.010-08:00,tutor,tutor,5,,4.0,
,,,equals,2023-03-01T18:53:12.330-08:00,2023-03-01T18:53:13.360-08:00,tutor,tutor,5,,4.0,
,,,"blank. Okay. So now we need to see, for the base diameter of 2",2023-03-01T18:53:13.620-08:00,2023-03-01T18:53:18.530-08:00,tutor,tutor,5,,4.0,
,,,"2 is 14,",2023-03-01T18:53:18.910-08:00,2023-03-01T18:53:20.520-08:00,tutor,tutor,5,,4.0,
,,,so 35 minus 14 would be 21.,2023-03-01T18:53:21.770-08:00,2023-03-01T18:53:25.940-08:00,tutor,tutor,5,,4.0,
,,,So the difference the greater,2023-03-01T18:53:26.110-08:00,2023-03-01T18:53:28.570-08:00,tutor,tutor,5,,4.0,
,,,the height of the 5 that I me,2023-03-01T18:53:28.890-08:00,2023-03-01T18:53:32.870-08:00,tutor,tutor,5,,4.0,
,,,5 feet column,2023-03-01T18:53:33.220-08:00,2023-03-01T18:53:34.910-08:00,tutor,tutor,5,,4.0,
,,,is 21 feet greater than the height of the,2023-03-01T18:53:35.120-08:00,2023-03-01T18:53:39.010-08:00,tutor,tutor,5,,4.0,
,,,does that make that,2023-03-01T18:53:42.110-08:00,2023-03-01T18:53:43.090-08:00,tutor,tutor,5,,4.0,
,,,I see,2023-03-01T18:53:52.420-08:00,2023-03-01T18:53:53.290-08:00,student,student B,5,,4.0,
,,,any more questions?,2023-03-01T18:53:57.700-08:00,2023-03-01T18:53:59.400-08:00,tutor,tutor,5,,4.0,
,15.0,1.0,Can you do 15 as well?,2023-03-01T18:54:02.890-08:00,2023-03-01T18:54:04.660-08:00,student,student C,6,,15.0,
,,,Oh.,2023-03-01T18:54:15.270-08:00,2023-03-01T18:54:16.180-08:00,tutor,tutor,6,,15.0,
,,,negative 3 x plus y,2023-03-01T18:54:18.320-08:00,2023-03-01T18:54:21.200-08:00,tutor,tutor,6,,15.0,
,,,call 6,2023-03-01T18:54:21.720-08:00,2023-03-01T18:54:22.650-08:00,tutor,tutor,6,,15.0,
,,,a x plus 2 y equals 4.,2023-03-01T18:54:23.390-08:00,2023-03-01T18:54:26.850-08:00,tutor,tutor,6,,15.0,
,,,So,2023-03-01T18:54:27.910-08:00,2023-03-01T18:54:28.770-08:00,tutor,tutor,6,,15.0,
,,,the way it says finds no solution,2023-03-01T18:54:29.070-08:00,2023-03-01T18:54:32.300-08:00,tutor,tutor,6,,15.0,
,,,which value will equal not to so. and we know it's looking for values. So the way we find no solution.,2023-03-01T18:54:33.090-08:00,2023-03-01T18:54:40.450-08:00,tutor,tutor,6,,15.0,
,,,and,2023-03-01T18:54:40.540-08:00,2023-03-01T18:54:42.220-08:00,tutor,tutor,6,,15.0,
,,,there's a formula for finding the slope. Y equals Mx plus B.,2023-03-01T18:54:47.360-08:00,2023-03-01T18:54:51.200-08:00,tutor,tutor,6,,15.0,
,,,Okay. And then,2023-03-01T18:54:54.630-08:00,2023-03-01T18:54:56.220-08:00,tutor,tutor,6,,15.0,
,,,M is the slope like how much it's increasing by and B is like the intercept like where it starts off at,2023-03-01T18:54:56.540-08:00,2023-03-01T18:55:03.890-08:00,tutor,tutor,6,,15.0,
,,,on the graph. Right?,2023-03-01T18:55:04.100-08:00,2023-03-01T18:55:05.610-08:00,tutor,tutor,6,,15.0,
,,,So what we need to do is we need to convert.,2023-03-01T18:55:05.640-08:00,2023-03-01T18:55:08.450-08:00,tutor,tutor,6,,15.0,
,,,We need to convert both these equations from their standard form,2023-03-01T18:55:08.640-08:00,2023-03-01T18:55:13.340-08:00,tutor,tutor,6,,15.0,
,,,into this form. and what we want to happen to get no solution.,2023-03-01T18:55:13.530-08:00,2023-03-01T18:55:18.680-08:00,tutor,tutor,6,,15.0,
,,,If you want the slope of both the top and the bottom equation to be the same,2023-03-01T18:55:18.730-08:00,2023-03-01T18:55:23.670-08:00,tutor,tutor,6,,15.0,
,,,same slope. But we want them to have different y intercepts.,2023-03-01T18:55:26.540-08:00,2023-03-01T18:55:30.580-08:00,tutor,tutor,6,,15.0,
,,,because when you graph this they will never touch them.,2023-03-01T18:55:32.310-08:00,2023-03-01T18:55:35.720-08:00,tutor,tutor,6,,15.0,
,,,"Okay. So we don't know the a value, but we know this. We know the top.",2023-03-01T18:55:40.440-08:00,2023-03-01T18:55:44.580-08:00,tutor,tutor,6,,15.0,
,,,We can start with the top. So what we can do is we can add 3 x to both sides.,2023-03-01T18:55:44.610-08:00,2023-03-01T18:55:48.980-08:00,tutor,tutor,6,,15.0,
,,,so it'd be Y equals 3 x plus 6.,2023-03-01T18:55:49.290-08:00,2023-03-01T18:55:52.560-08:00,tutor,tutor,6,,15.0,
,,,"Okay, and then we can divide.",2023-03-01T18:55:56.210-08:00,2023-03-01T18:55:59.490-08:00,tutor,tutor,6,,15.0,
,,,Yeah. And then we can just leave it like that. And then from the bottom one.,2023-03-01T18:56:01.400-08:00,2023-03-01T18:56:05.330-08:00,tutor,tutor,6,,15.0,
,,,and we can divide it by,2023-03-01T18:56:07.230-08:00,2023-03-01T18:56:09.340-08:00,tutor,tutor,6,,15.0,
,,,the,2023-03-01T18:56:13.290-08:00,2023-03-01T18:56:13.950-08:00,tutor,tutor,6,,15.0,
,,,"Yeah. Okay, we can go",2023-03-01T18:56:16.650-08:00,2023-03-01T18:56:18.920-08:00,tutor,tutor,6,,15.0,
,,,3 x plus 2,2023-03-01T18:56:20.730-08:00,2023-03-01T18:56:23.010-08:00,tutor,tutor,6,,15.0,
,,,"by fact. And then for the bottom equation we want, we'll have",2023-03-01T18:56:24.480-08:00,2023-03-01T18:56:29.890-08:00,tutor,tutor,6,,15.0,
,,,2. Y,2023-03-01T18:56:31.410-08:00,2023-03-01T18:56:32.670-08:00,tutor,tutor,6,,15.0,
,,,equals negative a x,2023-03-01T18:56:35.000-08:00,2023-03-01T18:56:37.320-08:00,tutor,tutor,6,,15.0,
,,,cost 4.,2023-03-01T18:56:39.350-08:00,2023-03-01T18:56:40.530-08:00,tutor,tutor,6,,15.0,
,,,So what we want is,2023-03-01T18:56:47.330-08:00,2023-03-01T18:56:49.370-08:00,tutor,tutor,6,,15.0,
,,,we want,2023-03-01T18:56:53.220-08:00,2023-03-01T18:56:54.180-08:00,tutor,tutor,6,,15.0,
,,,Okay. So we still have to divide this by 2. So we need to keep that in mind.,2023-03-01T18:56:56.820-08:00,2023-03-01T18:57:01.790-08:00,tutor,tutor,6,,15.0,
,,,But we want this a X value to totally be equal.,2023-03-01T18:57:01.830-08:00,2023-03-01T18:57:06.010-08:00,tutor,tutor,6,,15.0,
,,,"2 3 3, x. We want it to be equal to 3 X. So that way they have the same flow.",2023-03-01T18:57:06.310-08:00,2023-03-01T18:57:12.180-08:00,tutor,tutor,6,,15.0,
,,,"So, considering we have to divide by 2, we go a over 2.",2023-03-01T18:57:13.430-08:00,2023-03-01T18:57:17.620-08:00,tutor,tutor,6,,15.0,
,,,Can anyone tell me what would be the answer that gets us the slope of 3 At,2023-03-01T18:57:18.720-08:00,2023-03-01T18:57:24.270-08:00,tutor,tutor,6,,15.0,
,,,"Okay, let me just explain it.",2023-03-01T18:57:38.270-08:00,2023-03-01T18:57:40.430-08:00,tutor,tutor,6,,15.0,
,,,"So we have negative a of X,",2023-03-01T18:57:41.440-08:00,2023-03-01T18:57:44.130-08:00,tutor,tutor,6,,15.0,
,,,and,2023-03-01T18:57:44.940-08:00,2023-03-01T18:57:46.280-08:00,tutor,tutor,6,,15.0,
,,,"it's divided by 2. And since it's negative, we want it to be positive, like the normal 3. X. So we want to get a negative number so that negatives will cancel.",2023-03-01T18:57:48.010-08:00,2023-03-01T18:57:58.140-08:00,tutor,tutor,6,,15.0,
,,,and when that negative number is divided by 2 it has to equal 3.,2023-03-01T18:57:59.730-08:00,2023-03-01T18:58:04.990-08:00,tutor,tutor,6,,15.0,
,,,"So what we can look at is our auction here. It can't be see, because 3 divided by 2, will be 1.5, which is not equal to 3. Can't be so. It's either a or D. Can anyone tell me if it's a",2023-03-01T18:58:06.340-08:00,2023-03-01T18:58:19.460-08:00,tutor,tutor,6,,15.0,
,,,a,2023-03-01T18:58:25.930-08:00,2023-03-01T18:58:26.740-08:00,student,student B,6,,15.0,
,,,"yeah, it's a",2023-03-01T18:58:27.800-08:00,2023-03-01T18:58:29.350-08:00,tutor,tutor,6,,15.0,
,,,because if you substitute it in a for the negative a.,2023-03-01T18:58:29.870-08:00,2023-03-01T18:58:34.390-08:00,tutor,tutor,6,,15.0,
,,,I mean if you are substituted negative 6 for negative a. then the they would cancel out.,2023-03-01T18:58:34.740-08:00,2023-03-01T18:58:40.830-08:00,tutor,tutor,6,,15.0,
,,,"and then 6 would be divided by 2, which would be 3 x plus 4. So that way. Now both equations have the same slope",2023-03-01T18:58:40.960-08:00,2023-03-01T18:58:50.110-08:00,tutor,tutor,6,,15.0,
,,,on the same slope. but they did have different.,2023-03-01T18:58:54.900-08:00,2023-03-01T18:58:59.030-08:00,tutor,tutor,6,,15.0,
,,,"Well, why intercepts like if you could? If you were",2023-03-01T18:58:59.680-08:00,2023-03-01T18:59:02.850-08:00,tutor,tutor,6,,15.0,
,,,"to draw this on a graph, this was how it would look like they'd be going up by the same amount.",2023-03-01T18:59:03.040-08:00,2023-03-01T18:59:08.490-08:00,tutor,tutor,6,,15.0,
,,,"But then one would start above the other, so they'd just be like parallel lines.",2023-03-01T18:59:11.710-08:00,2023-03-01T18:59:16.300-08:00,tutor,tutor,6,,15.0,
,,,"So that's how you saw problem 50,",2023-03-01T18:59:18.310-08:00,2023-03-01T18:59:20.760-08:00,tutor,tutor,6,,15.0,
,,,Any of the cool,2023-03-01T18:59:26.610-08:00,2023-03-01T18:59:27.420-08:00,tutor,tutor,6,,15.0,
,13.0,1.0,You do 13.,2023-03-01T18:59:30.830-08:00,2023-03-01T18:59:32.710-08:00,student,student A,7,,13.0,
,,,"Okay, 13.",2023-03-01T18:59:33.190-08:00,2023-03-01T18:59:34.580-08:00,tutor,tutor,7,,13.0,
,,,Okay. So,2023-03-01T18:59:39.090-08:00,2023-03-01T18:59:40.200-08:00,tutor,tutor,7,,13.0,
,,,anyone know how to factor this. So to find X intercepts what we need to do is first factor this equation.,2023-03-01T18:59:50.020-08:00,2023-03-01T18:59:57.140-08:00,tutor,tutor,7,,13.0,
,,,Can anyone tell me what the factors would be?,2023-03-01T18:59:57.640-08:00,2023-03-01T18:59:59.880-08:00,tutor,tutor,7,,13.0,
,,,"X and 4, and X and one",2023-03-01T19:00:01.160-08:00,2023-03-01T19:00:04.740-08:00,student,student A,7,,13.0,
,,,so,2023-03-01T19:00:06.230-08:00,2023-03-01T19:00:08.180-08:00,tutor,tutor,7,,13.0,
,,,X 4 and x one.,2023-03-01T19:00:08.800-08:00,2023-03-01T19:00:11.670-08:00,tutor,tutor,7,,13.0,
,,,What do we plus? 4 minus 4 plus one minus,2023-03-01T19:00:11.890-08:00,2023-03-01T19:00:16.100-08:00,tutor,tutor,7,,13.0,
,,,plus and plus.,2023-03-01T19:00:16.160-08:00,2023-03-01T19:00:17.630-08:00,student,student A,7,,13.0,
,,,So,2023-03-01T19:00:18.250-08:00,2023-03-01T19:00:19.300-08:00,student,student A,7,,13.0,
,,,I think it's factor out to x plus 4,2023-03-01T19:00:20.340-08:00,2023-03-01T19:00:23.340-08:00,student,student A,7,,13.0,
,,,times x plus one,2023-03-01T19:00:24.480-08:00,2023-03-01T19:00:25.970-08:00,tutor,tutor,7,,13.0,
,,,right. So the way we find the X intercept is we look at this equation.,2023-03-01T19:00:29.640-08:00,2023-03-01T19:00:37.260-08:00,tutor,tutor,7,,13.0,
,,,So how can we make?,2023-03-01T19:00:37.790-08:00,2023-03-01T19:00:39.270-08:00,tutor,tutor,7,,13.0,
,,,Let's let's just look at the first equation. Ignore the second one. For now,2023-03-01T19:00:40.070-08:00,2023-03-01T19:00:43.800-08:00,tutor,tutor,7,,13.0,
,,,how can we make X. How can we make,2023-03-01T19:00:44.170-08:00,2023-03-01T19:00:46.620-08:00,tutor,tutor,7,,13.0,
,,,the,2023-03-01T19:00:46.730-08:00,2023-03-01T19:00:47.860-08:00,tutor,tutor,7,,13.0,
,,,"How can we make this value? Okay, let's say, this equals 0. This equation equals 0. And what does X have to be equal to",2023-03-01T19:00:48.380-08:00,2023-03-01T19:00:56.310-08:00,tutor,tutor,7,,13.0,
,,,negative for?,2023-03-01T19:00:59.480-08:00,2023-03-01T19:01:00.670-08:00,student,student B,7,,13.0,
,,,And then can anyone tell me what the same thing for the other one,2023-03-01T19:01:01.830-08:00,2023-03-01T19:01:05.770-08:00,tutor,tutor,7,,13.0,
,,,negative one.,2023-03-01T19:01:05.910-08:00,2023-03-01T19:01:06.980-08:00,student,student A,7,,13.0,
,,,Yeah.,2023-03-01T19:01:07.770-08:00,2023-03-01T19:01:08.510-08:00,tutor,tutor,7,,13.0,
,,,"So it's asking, what is the distance between the 2?",2023-03-01T19:01:08.730-08:00,2023-03-01T19:01:13.990-08:00,tutor,tutor,7,,13.0,
,,,3?,2023-03-01T19:01:16.760-08:00,2023-03-01T19:01:17.680-08:00,student,student A,7,,13.0,
,,,"Yeah, that is correct. See what the answer? 3,",2023-03-01T19:01:19.360-08:00,2023-03-01T19:01:22.340-08:00,tutor,tutor,7,,13.0,
,,,"Because for the negative, 3 negative, 2 and negative one. So yeah, that's 3.",2023-03-01T19:01:22.640-08:00,2023-03-01T19:01:28.310-08:00,tutor,tutor,7,,13.0,
,,,Any other questions.,2023-03-01T19:01:37.340-08:00,2023-03-01T19:01:39.110-08:00,tutor,tutor,7,,13.0,
,8.0,1.0,Can you do? 8 as well?,2023-03-01T19:01:42.960-08:00,2023-03-01T19:01:44.570-08:00,student,student C,8,,8.0,
,,,8.,2023-03-01T19:01:45.140-08:00,2023-03-01T19:01:45.740-08:00,tutor,tutor,8,,8.0,
,,,Oh.,2023-03-01T19:01:52.330-08:00,2023-03-01T19:01:53.230-08:00,tutor,tutor,8,,8.0,
,,,what we thank you.,2023-03-01T19:01:57.270-08:00,2023-03-01T19:02:00.020-08:00,tutor,tutor,8,,8.0,
,,,So,2023-03-01T19:02:02.420-08:00,2023-03-01T19:02:03.480-08:00,tutor,tutor,8,,8.0,
,,,"we can see that this line, right here is 180 degrees.",2023-03-01T19:02:04.640-08:00,2023-03-01T19:02:11.440-08:00,tutor,tutor,8,,8.0,
,,,because it's a flat line that'd be 180 degrees.,2023-03-01T19:02:13.300-08:00,2023-03-01T19:02:16.830-08:00,tutor,tutor,8,,8.0,
,,,and then cause of this little square. We know,2023-03-01T19:02:17.820-08:00,2023-03-01T19:02:21.580-08:00,tutor,tutor,8,,8.0,
,,,that this one is 90 degrees.,2023-03-01T19:02:21.630-08:00,2023-03-01T19:02:23.630-08:00,tutor,tutor,8,,8.0,
,,,so that means this part. This whole part right here,2023-03-01T19:02:26.190-08:00,2023-03-01T19:02:29.580-08:00,tutor,tutor,8,,8.0,
,,,"has to also be 90 degrees that way it equals up to 1 80,",2023-03-01T19:02:29.640-08:00,2023-03-01T19:02:34.460-08:00,tutor,tutor,8,,8.0,
,,,so we can give you X to X and Q. X.,2023-03-01T19:02:35.130-08:00,2023-03-01T19:02:38.390-08:00,tutor,tutor,8,,8.0,
,,,So,2023-03-01T19:02:39.550-08:00,2023-03-01T19:02:40.390-08:00,tutor,tutor,8,,8.0,
,,,"yeah. all of these equal 90, and that' be 5 x",2023-03-01T19:02:43.060-08:00,2023-03-01T19:02:48.410-08:00,tutor,tutor,8,,8.0,
,,,equals 90.,2023-03-01T19:02:49.180-08:00,2023-03-01T19:02:51.000-08:00,tutor,tutor,8,,8.0,
,,,Oh.,2023-03-01T19:02:54.010-08:00,2023-03-01T19:02:54.790-08:00,tutor,tutor,8,,8.0,
,,,using this.,2023-03-01T19:02:56.160-08:00,2023-03-01T19:02:57.970-08:00,tutor,tutor,8,,8.0,
,,,we can find X. And therefore we can see what the value of 3 X's.,2023-03-01T19:02:58.280-08:00,2023-03-01T19:03:02.880-08:00,tutor,tutor,8,,8.0,
,,,So can anyone tell me what the value of 3. X is,2023-03-01T19:03:03.000-08:00,2023-03-01T19:03:06.400-08:00,tutor,tutor,8,,8.0,
,,,54.,2023-03-01T19:03:19.260-08:00,2023-03-01T19:03:20.160-08:00,student,student C,8,,8.0,
,,,"Yeah, that's correct. because 90, divided by 5,",2023-03-01T19:03:21.940-08:00,2023-03-01T19:03:27.660-08:00,tutor,tutor,8,,8.0,
,,,would be,2023-03-01T19:03:30.350-08:00,2023-03-01T19:03:31.470-08:00,tutor,tutor,8,,8.0,
,,,90 divided by 5 would be,2023-03-01T19:03:36.590-08:00,2023-03-01T19:03:39.830-08:00,tutor,tutor,8,,8.0,
,,,1818 times 3 would be 54,2023-03-01T19:03:39.940-08:00,2023-03-01T19:03:44.630-08:00,tutor,tutor,8,,8.0,
,,,on it.,2023-03-01T19:03:46.910-08:00,2023-03-01T19:03:47.590-08:00,tutor,tutor,8,,8.0,
,,,Any other ones I've had clarification.,2023-03-01T19:03:52.750-08:00,2023-03-01T19:03:55.770-08:00,tutor,tutor,8,,8.0,
,7.0,1.0,7.,2023-03-01T19:04:09.020-08:00,2023-03-01T19:04:09.960-08:00,student,student B,9,,7.0,
,,,Huh!,2023-03-01T19:04:12.220-08:00,2023-03-01T19:04:12.800-08:00,tutor,tutor,9,,7.0,
,,,"This is not too complicated of a problem. Oh. F. Of 0, and we're looking at F of X.",2023-03-01T19:04:17.090-08:00,2023-03-01T19:04:25.970-08:00,tutor,tutor,9,,7.0,
,,,"So that means, when is what is the value of F equals 0. So when does X equals 0 in this equation?",2023-03-01T19:04:26.210-08:00,2023-03-01T19:04:32.910-08:00,tutor,tutor,9,,7.0,
,,,Great? No.,2023-03-01T19:04:34.590-08:00,2023-03-01T19:04:36.020-08:00,tutor,tutor,9,,7.0,
,,,"sure when okay, I take that back. So when",2023-03-01T19:04:36.610-08:00,2023-03-01T19:04:40.840-08:00,tutor,tutor,9,,7.0,
,,,"X equals 0,",2023-03-01T19:04:41.380-08:00,2023-03-01T19:04:43.340-08:00,tutor,tutor,9,,7.0,
,,,what is it? What does y equal?,2023-03-01T19:04:44.390-08:00,2023-03-01T19:04:46.660-08:00,tutor,tutor,9,,7.0,
,,,Far?,2023-03-01T19:04:47.700-08:00,2023-03-01T19:04:48.560-08:00,student,student B,9,,7.0,
,,,Yeah. It'd be d,2023-03-01T19:04:48.960-08:00,2023-03-01T19:04:51.080-08:00,tutor,tutor,9,,7.0,
,,,any other questions about,2023-03-01T19:04:55.700-08:00,2023-03-01T19:04:58.540-08:00,tutor,tutor,9,,7.0,
,17.0,1.0,"you do 17, the last one",2023-03-01T19:05:06.000-08:00,2023-03-01T19:05:08.590-08:00,student,student C,10,,17.0,
,,,Yeah.,2023-03-01T19:05:09.370-08:00,2023-03-01T19:05:10.340-08:00,tutor,tutor,10,,17.0,
,,,17. Okay.,2023-03-01T19:05:16.210-08:00,2023-03-01T19:05:17.460-08:00,tutor,tutor,10,,17.0,
,,,A,2023-03-01T19:05:19.540-08:00,2023-03-01T19:05:20.580-08:00,tutor,tutor,10,,17.0,
,,,and B are the solutions,2023-03-01T19:05:21.460-08:00,2023-03-01T19:05:23.870-08:00,tutor,tutor,10,,17.0,
,,,to the equation above? What is the value of a minus? C.,2023-03-01T19:05:24.280-08:00,2023-03-01T19:05:28.200-08:00,tutor,tutor,10,,17.0,
,,,"So, as you.",2023-03-01T19:05:29.100-08:00,2023-03-01T19:05:30.800-08:00,tutor,tutor,10,,17.0,
,,,As you may know. these lines mean absolute value. The absolute value means that no matter if you put in as many negative numbers.,2023-03-01T19:05:32.020-08:00,2023-03-01T19:05:43.830-08:00,tutor,tutor,10,,17.0,
,,,it will always come out as a positive number. So we need to find it. Says a and B are both solutions to the equation above. So what it means is that,2023-03-01T19:05:43.880-08:00,2023-03-01T19:05:55.940-08:00,tutor,tutor,10,,17.0,
,,,there's multiple ways that X has multiple values. so both can be considered as a and B. Oh.,2023-03-01T19:05:57.860-08:00,2023-03-01T19:06:06.130-08:00,tutor,tutor,10,,17.0,
,,,we need to look and see what value we can,2023-03-01T19:06:07.070-08:00,2023-03-01T19:06:11.490-08:00,tutor,tutor,10,,17.0,
,,,put in for X. They get us 5.,2023-03-01T19:06:11.550-08:00,2023-03-01T19:06:14.280-08:00,tutor,tutor,10,,17.0,
,,,"Does anyone know how to get the 2 values of X,",2023-03-01T19:06:16.530-08:00,2023-03-01T19:06:20.460-08:00,tutor,tutor,10,,17.0,
,,,or they would like to give it a shot.,2023-03-01T19:06:29.990-08:00,2023-03-01T19:06:31.630-08:00,tutor,tutor,10,,17.0,
,,,No worries,2023-03-01T19:06:43.480-08:00,2023-03-01T19:06:45.520-08:00,tutor,tutor,10,,17.0,
,,,2 X. We'll take it like 2 x plus one,2023-03-01T19:06:47.320-08:00,2023-03-01T19:06:50.500-08:00,tutor,tutor,10,,17.0,
,,,equals 5.,2023-03-01T19:06:50.810-08:00,2023-03-01T19:06:52.040-08:00,tutor,tutor,10,,17.0,
,,,So.,2023-03-01T19:06:53.150-08:00,2023-03-01T19:06:53.910-08:00,tutor,tutor,10,,17.0,
,,,"as you can see here, we want to get the number for so that means x would be 2. So it'd be 2 times 2 would be 4, plus one equals 5. So now we have one value.",2023-03-01T19:06:55.290-08:00,2023-03-01T19:07:04.970-08:00,tutor,tutor,10,,17.0,
,,,"Now we need the other value. So, as you, as I said before, it's in the absolute value equation. which means that even negative 5",2023-03-01T19:07:06.050-08:00,2023-03-01T19:07:14.760-08:00,tutor,tutor,10,,17.0,
,,,negative 5 would be equal to 5. So if you found negative 5 in this equation when you pulled it outside of the lines. it would be positive. 5. Oh.,2023-03-01T19:07:16.150-08:00,2023-03-01T19:07:28.770-08:00,tutor,tutor,10,,17.0,
,,,looking at the equation. Here we can see,2023-03-01T19:07:29.180-08:00,2023-03-01T19:07:31.470-08:00,tutor,tutor,10,,17.0,
,,,"that we want a negative number. So that would be negative 3. If X equals negative, 3 would get negative 6 plus one which would be negative, 5 in the absolute value.",2023-03-01T19:07:32.790-08:00,2023-03-01T19:07:46.090-08:00,tutor,tutor,10,,17.0,
,,,which would then be 5.,2023-03-01T19:07:46.640-08:00,2023-03-01T19:07:48.650-08:00,tutor,tutor,10,,17.0,
,,,So 5 equals 5. So yes. so we now have. Our 2,2023-03-01T19:07:49.060-08:00,2023-03-01T19:07:53.780-08:00,tutor,tutor,10,,17.0,
,,,"are 2 values of a and B,",2023-03-01T19:07:55.150-08:00,2023-03-01T19:07:57.850-08:00,tutor,tutor,10,,17.0,
,,,so we can substitute it either way.,2023-03-01T19:07:58.270-08:00,2023-03-01T19:08:01.230-08:00,tutor,tutor,10,,17.0,
,,,"If we do a equals 2, it'd be 2, and then B equals 3. It'd be negative 3. So 2",2023-03-01T19:08:01.500-08:00,2023-03-01T19:08:09.830-08:00,tutor,tutor,10,,17.0,
,,,"negative negative cancel should be positive, 2 plus 3 equals 5. So the value of a minus B would be 5.",2023-03-01T19:08:10.940-08:00,2023-03-01T19:08:18.390-08:00,tutor,tutor,10,,17.0,
,,,"Oh, exactly.",2023-03-01T19:08:25.760-08:00,2023-03-01T19:08:26.790-08:00,tutor,tutor,10,,17.0,
,,,Yup. Thanks,2023-03-01T19:08:29.070-08:00,2023-03-01T19:08:30.070-08:00,student,student C,10,,17.0,
,,,any other,2023-03-01T19:08:34.780-08:00,2023-03-01T19:08:35.950-08:00,tutor,tutor,10,,17.0,
,,,hard question.,2023-03-01T19:08:40.600-08:00,2023-03-01T19:08:42.150-08:00,tutor,tutor,10,,17.0,
,16.0,1.0,16,2023-03-01T19:08:43.350-08:00,2023-03-01T19:08:44.470-08:00,tutor,tutor,11,,16.0,
,,,"a manufacturer ship, even though it's in product to 2 locations.",2023-03-01T19:08:53.390-08:00,2023-03-01T19:08:58.540-08:00,tutor,tutor,11,,16.0,
,,,The question about so the total stripping cost in dollars for shipping c. Units to the closer,2023-03-01T19:08:58.850-08:00,2023-03-01T19:09:05.410-08:00,tutor,tutor,11,,16.0,
,,,"and for us to the further. The total shipping cost was 50,000 were shipped to the further. How many were shipped to the closer.",2023-03-01T19:09:05.710-08:00,2023-03-01T19:09:16.240-08:00,tutor,tutor,11,,16.0,
,,,"Okay, so we know the total shipping cost. which is also big team. So 47,000",2023-03-01T19:09:17.000-08:00,2023-03-01T19:09:25.230-08:00,tutor,tutor,11,,16.0,
,,,"equal, 5, c.",2023-03-01T19:09:27.120-08:00,2023-03-01T19:09:29.230-08:00,tutor,tutor,11,,16.0,
,,,"And we know f units is the farther location, and we only have to shift 3,000 for 12 times 3,000",2023-03-01T19:09:30.320-08:00,2023-03-01T19:09:38.530-08:00,tutor,tutor,11,,16.0,
,,,Okay. So,2023-03-01T19:09:42.750-08:00,2023-03-01T19:09:44.060-08:00,tutor,tutor,11,,16.0,
,,,"now, if you multiply this. If you get 36,000.",2023-03-01T19:09:44.500-08:00,2023-03-01T19:09:48.470-08:00,tutor,tutor,11,,16.0,
,,,"Oh, one yeah, 36,000.",2023-03-01T19:09:51.460-08:00,2023-03-01T19:09:55.550-08:00,tutor,tutor,11,,16.0,
,,,Okay.,2023-03-01T19:09:57.430-08:00,2023-03-01T19:09:58.110-08:00,tutor,tutor,11,,16.0,
,,,"Wait up 12 yeah, 12 times 3,000 will be 36,000",2023-03-01T19:10:00.660-08:00,2023-03-01T19:10:05.150-08:00,tutor,tutor,11,,16.0,
,,,before,2023-03-01T19:10:05.730-08:00,2023-03-01T19:10:06.470-08:00,tutor,tutor,11,,16.0,
,,,"40 to the beginning. So now. if we it's back 36,000 from both sides.",2023-03-01T19:10:07.090-08:00,2023-03-01T19:10:13.540-08:00,tutor,tutor,11,,16.0,
,,,"we can see that 11,000, 2 4 5 2.",2023-03-01T19:10:15.050-08:00,2023-03-01T19:10:20.720-08:00,tutor,tutor,11,,16.0,
,,,"So can anyone tell me what the value of C is, or how many units were shipped to the closer location.",2023-03-01T19:10:22.560-08:00,2023-03-01T19:10:28.590-08:00,tutor,tutor,11,,16.0,
,,,220.,2023-03-01T19:10:39.400-08:00,2023-03-01T19:10:40.880-08:00,student,student B,11,,16.0,
,,,But how many?,2023-03-01T19:10:42.020-08:00,2023-03-01T19:10:43.700-08:00,tutor,tutor,11,,16.0,
,,,"220,",2023-03-01T19:10:44.420-08:00,2023-03-01T19:10:45.820-08:00,student,student B,11,,16.0,
,,,220.,2023-03-01T19:10:46.230-08:00,2023-03-01T19:10:47.830-08:00,tutor,tutor,11,,16.0,
,,,"Oh, yeah, I could see what you're trying to do. But see, it's 11,000, so we can just do 11,000",2023-03-01T19:10:57.260-08:00,2023-03-01T19:11:03.440-08:00,tutor,tutor,11,,16.0,
