problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,It's,2023-02-12T09:19:56.490-08:00,2023-02-12T09:19:57.090-08:00,tutor,tutor,1,,,
,,,so. then the last part is to prepare effectively. So,2023-02-12T09:19:58.150-08:00,2023-02-12T09:20:04.060-08:00,tutor,tutor,1,,,
,,,obviously you want to practice the sat math section,2023-02-12T09:20:04.210-08:00,2023-02-12T09:20:07.730-08:00,tutor,tutor,1,,,
,,,before you go into it.,2023-02-12T09:20:07.760-08:00,2023-02-12T09:20:09.400-08:00,tutor,tutor,1,,,
,,,"and one of the best resources that I have used, and that many of my friends and other people have used is Khan Academy",2023-02-12T09:20:10.330-08:00,2023-02-12T09:20:18.310-08:00,tutor,tutor,1,,,
,,,and Khan Academy is associated with School House. It's made by the same person.,2023-02-12T09:20:18.450-08:00,2023-02-12T09:20:23.050-08:00,tutor,tutor,1,,,
,,,so Con. and it,2023-02-12T09:20:23.230-08:00,2023-02-12T09:20:26.600-08:00,tutor,tutor,1,,,
,,,"has a lot of resources for questions in like specific areas. So like, if you want to practice a certain topic. you can try to search for that topic on",2023-02-12T09:20:27.420-08:00,2023-02-12T09:20:36.370-08:00,tutor,tutor,1,,,
,,,the Khan Academy website. And there's also a separate,2023-02-12T09:20:36.390-08:00,2023-02-12T09:20:40.390-08:00,tutor,tutor,1,,,
,,,section in the website that specifically for the Sat and has college board questions,2023-02-12T09:20:40.470-08:00,2023-02-12T09:20:46.240-08:00,tutor,tutor,1,,,
,,,"on it. So if you want to, you can sign up for Khan Academy and practice those questions.",2023-02-12T09:20:46.540-08:00,2023-02-12T09:20:52.200-08:00,tutor,tutor,1,,,
,,,"and it gives you a lot of questions that you haven't seen before, because they're unique to the Khan Academy website as Well. Also, you want to make sure that you review your wrong answers. So you know what you get wrong",2023-02-12T09:20:52.250-08:00,2023-02-12T09:21:04.510-08:00,tutor,tutor,1,,,
,,,on each test.,2023-02-12T09:21:04.600-08:00,2023-02-12T09:21:05.820-08:00,tutor,tutor,1,,,
,,,"and then you don't make the same mistake again on the next test, and you also want to time yourself. So while it's good to make sure that you can get each question right. You need to make sure that you fit yourself within the time limit as well.",2023-02-12T09:21:05.910-08:00,2023-02-12T09:21:17.490-08:00,tutor,tutor,1,,,
,,,because if you practice without a timer and just try to go for accuracy.,2023-02-12T09:21:17.750-08:00,2023-02-12T09:21:22.260-08:00,tutor,tutor,1,,,
,,,"That's good. But then, during the real test, you might realize that you're running out of time and then try to rush to answer the questions.",2023-02-12T09:21:22.320-08:00,2023-02-12T09:21:29.380-08:00,tutor,tutor,1,,,
,,,and then the next step is to just work on the basics.,2023-02-12T09:21:31.680-08:00,2023-02-12T09:21:35.080-08:00,tutor,tutor,1,,,
,,,"The majority of questions in the sat mass section are more like pre algebra and algebra based. There's a few like geometry problems, or like higher level algebra problems",2023-02-12T09:21:35.450-08:00,2023-02-12T09:21:47.220-08:00,tutor,tutor,1,,,
,,,that are on the test. But those usually cover a few questions.,2023-02-12T09:21:47.330-08:00,2023-02-12T09:21:52.530-08:00,tutor,tutor,1,,,
,,,So if you work more on your algebra and data analysis skills. Then it will increase your score by a lot.,2023-02-12T09:21:52.650-08:00,2023-02-12T09:21:59.060-08:00,tutor,tutor,1,,,
,,,"and we'll help you work on the harder questions that focus on those topics as well. So these are 3 topics that you should try and focus on, because",2023-02-12T09:21:59.210-08:00,2023-02-12T09:22:08.050-08:00,tutor,tutor,1,,,
,,,in many tests they have a lot of questions that have these topics in them.,2023-02-12T09:22:08.260-08:00,2023-02-12T09:22:12.530-08:00,tutor,tutor,1,,,
,,,and then,2023-02-12T09:22:14.450-08:00,2023-02-12T09:22:15.310-08:00,tutor,tutor,1,,,
,,,also get used to the test. So at the beginning of the math section there's always that formula page that has a bunch of,2023-02-12T09:22:15.450-08:00,2023-02-12T09:22:22.490-08:00,tutor,tutor,1,,,
,,,"like volume, area formulas and other things. But there are a bunch of formulas that you need",2023-02-12T09:22:23.140-08:00,2023-02-12T09:22:28.130-08:00,tutor,tutor,1,,,
,,,on the test that Aren't going to be on there.,2023-02-12T09:22:28.330-08:00,2023-02-12T09:22:30.990-08:00,tutor,tutor,1,,,
,,,So always memorize the common formulas like these 4 formulas right here. But I always tell people to do more than just memorize those formulas,2023-02-12T09:22:31.030-08:00,2023-02-12T09:22:40.180-08:00,tutor,tutor,1,,,
,,,"is. If you just memorize those formulas, then it might be harder to know when to apply this formulas. So always just. and all the formulas and",2023-02-12T09:22:40.240-08:00,2023-02-12T09:22:49.930-08:00,tutor,tutor,1,,,
,,,do practice problems with them and get more use to them.,2023-02-12T09:22:50.050-08:00,2023-02-12T09:22:52.940-08:00,tutor,tutor,1,,,
,,,And also you want to be comfortable with your calculator,2023-02-12T09:22:54.270-08:00,2023-02-12T09:22:57.300-08:00,tutor,tutor,1,,,
,,,"and make sure that you know where the functions are on the calculator. So you're not scrambling with the calculator during the test, and can't figure out where something specific is",2023-02-12T09:22:57.980-08:00,2023-02-12T09:23:08.050-08:00,tutor,tutor,1,,,
,,,that you need to look for so always just,2023-02-12T09:23:08.060-08:00,2023-02-12T09:23:11.340-08:00,tutor,tutor,1,,,
,,,use your calculator during the,2023-02-12T09:23:11.740-08:00,2023-02-12T09:23:13.670-08:00,tutor,tutor,1,,,
,,,during the calculator section. when you're practicing as well.,2023-02-12T09:23:14.230-08:00,2023-02-12T09:23:18.140-08:00,tutor,tutor,1,,,
,,,"alright, so it looks like that's the end of the slides, you know. So does anyone have any questions on some of these testing tips?",2023-02-12T09:23:20.720-08:00,2023-02-12T09:23:28.210-08:00,tutor,tutor,1,,,
,,,But so I think everyone feels comfortable with these testing tips. so so we can practice them on the next practice exam. But first we'll do a targeted group practice.,2023-02-12T09:23:41.640-08:00,2023-02-12T09:23:55.260-08:00,tutor,tutor,1,,,
,,,so I've selected a couple of topics that we kind of struggled with before on the last practice test. S0 0ne of them was quadratic and exponential equations. There are a few questions,2023-02-12T09:23:55.360-08:00,2023-02-12T09:24:06.980-08:00,tutor,tutor,1,,,
,,,over this topic on the last practice test. and we're kind of struggling with them a little bit. So take a,2023-02-12T09:24:07.050-08:00,2023-02-12T09:24:14.380-08:00,tutor,tutor,1,,,
,,,"like a minute or less than a minute to solve this question, and then we'll g0 0ver it after",2023-02-12T09:24:15.620-08:00,2023-02-12T09:24:21.160-08:00,tutor,tutor,1,,,
,,,most people have solved it.,2023-02-12T09:24:21.520-08:00,2023-02-12T09:24:22.870-08:00,tutor,tutor,1,,,
,,,"and if you finish it, just react with like a thumbs up or something in the",2023-02-12T09:24:23.540-08:00,2023-02-12T09:24:27.720-08:00,tutor,tutor,1,,,
,,,zoom.,2023-02-12T09:24:28.060-08:00,2023-02-12T09:24:28.830-08:00,tutor,tutor,1,,,
,,,all right. So it seems like a lot of us have solved the problem. And if you didn't. then that's okay. We'll go through it now. So does anyone want to explain the first steps to solve this problem.,2023-02-12T09:25:53.150-08:00,2023-02-12T09:26:04.130-08:00,tutor,tutor,1,,,
,,,parish.,2023-02-12T09:26:11.199-08:00,2023-02-12T09:26:12.460-08:00,tutor,tutor,1,,,
,,,"alright. So i'll know if everyone here knows the tick tech, though toe method.",2023-02-12T09:26:14.420-08:00,2023-02-12T09:26:19.090-08:00,student,student A,1,,,
,,,"But like I just I d0 0kay, If I explain the text to the method. That's fine. Right?",2023-02-12T09:26:19.409-08:00,2023-02-12T09:26:24.820-08:00,student,student A,1,,,
,,,"Yeah, that's okay.",2023-02-12T09:26:27.150-08:00,2023-02-12T09:26:28.280-08:00,tutor,tutor,1,,,
,,,You can do it if you want to.,2023-02-12T09:26:32.250-08:00,2023-02-12T09:26:33.590-08:00,tutor,tutor,1,,,
,,,Can I annotate so I can just,2023-02-12T09:26:34.120-08:00,2023-02-12T09:26:38.500-08:00,student,student A,1,,,
,,,do. I have to do something to,2023-02-12T09:26:39.330-08:00,2023-02-12T09:26:43.679-08:00,tutor,tutor,1,,,
,,,on zoom call.,2023-02-12T09:26:43.969-08:00,2023-02-12T09:26:45.139-08:00,student,student A,1,,,
,,,All right. So here let me see if I can do that. So i'm not really used to the,2023-02-12T09:26:46.340-08:00,2023-02-12T09:26:50.159-08:00,tutor,tutor,1,,,
,,,zoom format.,2023-02-12T09:26:51.199-08:00,2023-02-12T09:26:52.500-08:00,tutor,tutor,1,,,
,,,"If you click like the view options button, it should be what's called it should be one of the things you can do while sharing your screen.",2023-02-12T09:26:56.320-08:00,2023-02-12T09:27:03.040-08:00,student,student A,1,,,
,,,You options. I'm: sorry like at the bottom of the zoom call.,2023-02-12T09:27:05.290-08:00,2023-02-12T09:27:09.430-08:00,student,student A,1,,,
,,,"or you know it's at the top for you thing it should be part of the 3 dots on the right, or it should be the arrow on the left. because there's a good thing that lets you annotate. You can draw on your screen through, Zoom whenever you're sharing your screen.",2023-02-12T09:27:10.890-08:00,2023-02-12T09:27:24.180-08:00,student,student A,1,,,
,,,Let me see if I can do it.,2023-02-12T09:27:29.120-08:00,2023-02-12T09:27:31.000-08:00,tutor,tutor,1,,,
,,,"Yeah, i'm not sure, because I can't even like annotate it myself, either.",2023-02-12T09:27:34.600-08:00,2023-02-12T09:27:39.080-08:00,tutor,tutor,1,,,
,,,"So it's fine. I'll just explain the normally or however, I did it.",2023-02-12T09:27:39.510-08:00,2023-02-12T09:27:43.460-08:00,student,student A,1,,,
,,,"Okay, that's fine.",2023-02-12T09:27:43.620-08:00,2023-02-12T09:27:44.760-08:00,tutor,tutor,1,,,
,,,"Here. Do I want to just tell you like, tell you what to draw first.",2023-02-12T09:27:45.360-08:00,2023-02-12T09:27:49.900-08:00,student,student A,1,,,
,,,All right. So if you draw like a plus sign.,2023-02-12T09:27:49.910-08:00,2023-02-12T09:27:53.090-08:00,student,student A,1,,,
,,,"all right. So I just got a and C. And I multiply them together. So i'd be negative 48, because 4 times negative, 12",2023-02-12T09:27:55.400-08:00,2023-02-12T09:28:03.040-08:00,student,student A,1,,,
,,,and I put that in the top left.,2023-02-12T09:28:03.860-08:00,2023-02-12T09:28:05.700-08:00,student,student A,1,,,
,,,and then at the bottom. I'll put B. So negative 8,2023-02-12T09:28:08.310-08:00,2023-02-12T09:28:10.950-08:00,student,student A,1,,,
,,,"in the bottom, left or bottom right?",2023-02-12T09:28:12.180-08:00,2023-02-12T09:28:15.590-08:00,student,student A,1,,,
,,,Okay.,2023-02-12T09:28:16.140-08:00,2023-02-12T09:28:16.760-08:00,tutor,tutor,1,,,
,,,"So it's just whatever can be multiplied into negative 48. When you add them together, you get negative 8. So I put negative 12, and then positive 4.",2023-02-12T09:28:17.610-08:00,2023-02-12T09:28:26.360-08:00,student,student A,1,,,
,,,"Yeah. And then you put a above both of those, so it'd be 4 0ver negative 12, and then 4 0ver 4.",2023-02-12T09:28:28.910-08:00,2023-02-12T09:28:35.280-08:00,student,student A,1,,,
,,,"But you put into fraction form. So, because a is for output for above the negative.",2023-02-12T09:28:37.650-08:00,2023-02-12T09:28:43.510-08:00,student,student A,1,,,
,,,as like the numerator for like this. Yeah.,2023-02-12T09:28:43.780-08:00,2023-02-12T09:28:46.870-08:00,student,student A,1,,,
,,,"And then the bottom one, too.",2023-02-12T09:28:47.050-08:00,2023-02-12T09:28:48.940-08:00,student,student A,1,,,
,,,Okay.,2023-02-12T09:28:49.540-08:00,2023-02-12T09:28:50.270-08:00,tutor,tutor,1,,,
,,,"So yeah, this method usually works so essentially. When you want to solve a quadratic equation you want to",2023-02-12T09:28:52.230-08:00,2023-02-12T09:29:01.140-08:00,tutor,tutor,1,,,
,,,"find, like 2 numbers that will multiply",2023-02-12T09:29:01.620-08:00,2023-02-12T09:29:04.170-08:00,tutor,tutor,1,,,
,,,"and select the last term, but also the",2023-02-12T09:29:04.570-08:00,2023-02-12T09:29:06.920-08:00,tutor,tutor,1,,,
,,,add to the middle term. So that's essentially what you did here.,2023-02-12T09:29:07.330-08:00,2023-02-12T09:29:11.230-08:00,tutor,tutor,1,,,
,,,"I'm not sure if I just wrote it incorrectly, but",2023-02-12T09:29:11.550-08:00,2023-02-12T09:29:14.880-08:00,tutor,tutor,1,,,
,,,"the last step you want to divide both of them by 4, and not put 4 in the numerator.",2023-02-12T09:29:15.190-08:00,2023-02-12T09:29:21.480-08:00,tutor,tutor,1,,,
,,,"Okay. So i'm gonna finish what I was saying before. If I put 4 0ver the negative 12, you'd write that like normally.",2023-02-12T09:29:21.820-08:00,2023-02-12T09:29:31.410-08:00,student,student A,1,,,
,,,"i'll put 4 x minus 12, like you. Just",2023-02-12T09:29:32.190-08:00,2023-02-12T09:29:35.230-08:00,student,student A,1,,,
,,,"move it down to where the numerator be. X, and then whatever in the denominator will be the rest of the equation in that one spot.",2023-02-12T09:29:35.440-08:00,2023-02-12T09:29:43.190-08:00,student,student A,1,,,
,,,but then that would be a factor. So you put parentheses around it.,2023-02-12T09:29:43.470-08:00,2023-02-12T09:29:46.190-08:00,student,student A,1,,,
,,,"Okay, so",2023-02-12T09:29:47.860-08:00,2023-02-12T09:29:49.030-08:00,tutor,tutor,1,,,
,,,"yeah, sorry. I couldn't figure out the annotation feature. I think it would be easier if you were able to write it, and i'll try to figure that out for next week.",2023-02-12T09:29:49.250-08:00,2023-02-12T09:29:57.150-08:00,tutor,tutor,1,,,
,,,I I can just tell you what right? There's only one step left.,2023-02-12T09:29:57.940-08:00,2023-02-12T09:30:00.600-08:00,student,student A,1,,,
,,,so it's like. If you just write 4 X minus 12 next to the top right box.,2023-02-12T09:30:00.950-08:00,2023-02-12T09:30:05.820-08:00,student,student A,1,,,
,,,and then put that in parentheses.,2023-02-12T09:30:07.760-08:00,2023-02-12T09:30:09.460-08:00,student,student A,1,,,
,,,"and then I put 4 x plus 4 in the bottom, left or bottom. Right? Sorry.",2023-02-12T09:30:10.410-08:00,2023-02-12T09:30:14.820-08:00,student,student A,1,,,
,,,"Yeah, no, no. The bottom right bottom right. You got it right",2023-02-12T09:30:17.850-08:00,2023-02-12T09:30:21.860-08:00,student,student A,1,,,
,,,sorry. And then with the fraction you can simplify that to,2023-02-12T09:30:23.170-08:00,2023-02-12T09:30:27.700-08:00,student,student A,1,,,
,,,"what like X minus 3, while it's still in fraction form, I mean you put the 4 0n the as a denominator for the top one. but it when it was 4 0ver 9 t0 12 you just put it down as the numerator would be the X, and then the",2023-02-12T09:30:28.860-08:00,2023-02-12T09:30:44.590-08:00,student,student A,1,,,
,,,denominator would be the rest of the equation. And whenever you simplify that fraction you get one over negative. 3. Right?,2023-02-12T09:30:45.090-08:00,2023-02-12T09:30:51.870-08:00,student,student A,1,,,
,,,Yup.,2023-02-12T09:30:52.860-08:00,2023-02-12T09:30:53.490-08:00,tutor,tutor,1,,,
,,,"Yeah. So then there'll be just x minus 3 after you simplify it, and then the bottom would just be x one.",2023-02-12T09:30:53.840-08:00,2023-02-12T09:31:00.670-08:00,student,student A,1,,,
,,,And then you just,2023-02-12T09:31:01.910-08:00,2023-02-12T09:31:04.090-08:00,student,student A,1,,,
,,,"alright, so. This method, it seems like it will work for you.",2023-02-12T09:31:04.360-08:00,2023-02-12T09:31:08.180-08:00,tutor,tutor,1,,,
,,,I've never seen this method before.,2023-02-12T09:31:08.250-08:00,2023-02-12T09:31:14.850-08:00,tutor,tutor,1,,,
,,,"Yeah. So if it works for you, then? Obviously, then you can do it.",2023-02-12T09:31:15.140-08:00,2023-02-12T09:31:20.490-08:00,tutor,tutor,1,,,
,,,But there are multiple ways to find the solutions to a quadratic equation. S0 0ne way you can do it also is with the quadratic formula. but,2023-02-12T09:31:21.540-08:00,2023-02-12T09:31:32.370-08:00,tutor,tutor,1,,,
,,,that's obviously not always the most efficient way to do it. The most efficient way that I would see to do it is that each of these 3 terms,2023-02-12T09:31:33.510-08:00,2023-02-12T09:31:43.460-08:00,tutor,tutor,1,,,
,,,"has a common factor of 4. So if you want to, you can divide both sides of the equation by 4,",2023-02-12T09:31:43.810-08:00,2023-02-12T09:31:51.380-08:00,tutor,tutor,1,,,
,,,which would leave us with X squared,2023-02-12T09:31:51.470-08:00,2023-02-12T09:31:54.400-08:00,tutor,tutor,1,,,
,,,"minus 2 X minus 3, and then we would have to divide the right side by 4 as well. But that would just save us with 0.",2023-02-12T09:31:54.470-08:00,2023-02-12T09:32:01.730-08:00,tutor,tutor,1,,,
,,,And then we're able to factor. This,2023-02-12T09:32:02.340-08:00,2023-02-12T09:32:04.350-08:00,tutor,tutor,1,,,
,,,is X,2023-02-12T09:32:05.140-08:00,2023-02-12T09:32:06.580-08:00,tutor,tutor,1,,,
,,,minus 3 times x plus one equals 0. And to find these factors. It's just a bit of trial and error.,2023-02-12T09:32:06.790-08:00,2023-02-12T09:32:13.900-08:00,tutor,tutor,1,,,
,,,and you find,2023-02-12T09:32:14.390-08:00,2023-02-12T09:32:15.400-08:00,tutor,tutor,1,,,
,,,"2 2 numbers that will multiply to negative 3, but add to negative 2,",2023-02-12T09:32:15.800-08:00,2023-02-12T09:32:20.390-08:00,tutor,tutor,1,,,
,,,"and then once you have this, then you can solve for the 2 values of X. I work",2023-02-12T09:32:20.820-08:00,2023-02-12T09:32:25.080-08:00,tutor,tutor,1,,,
,,,so we'll move on to the next question now. But thank you perresh for explaining,2023-02-12T09:32:27.170-08:00,2023-02-12T09:32:31.950-08:00,tutor,tutor,1,,,
,,,this method to us as well.,2023-02-12T09:32:32.150-08:00,2023-02-12T09:32:34.010-08:00,tutor,tutor,1,,,
,,,"All right, so we'll g0 0n to this, and then we'll g0 0ver another topic after this.",2023-02-12T09:32:36.780-08:00,2023-02-12T09:32:42.040-08:00,tutor,tutor,1,,,
,-1.0,1.0,So again just take a minute or so to solve this problem. And once you're done.,2023-02-12T09:32:42.490-08:00,2023-02-12T09:32:47.590-08:00,tutor,tutor,2,,-1.0,
,,,just react or send a chat.,2023-02-12T09:32:49.650-08:00,2023-02-12T09:32:52.040-08:00,tutor,tutor,2,,-1.0,
,,,"Alright, so I think some people saw this one. And if you Haven't finished something, if it's okay, because we'll just g0 0ver it now. So does anyone want to volunteer",2023-02-12T09:34:21.470-08:00,2023-02-12T09:34:29.460-08:00,tutor,tutor,2,,-1.0,
,,,to explain how they did this phone,2023-02-12T09:34:29.720-08:00,2023-02-12T09:34:32.300-08:00,tutor,tutor,2,,-1.0,
,,,the vibe off. Do you want to go?,2023-02-12T09:34:36.930-08:00,2023-02-12T09:34:38.620-08:00,tutor,tutor,2,,-1.0,
,,,"Yeah. So the first thing I did was I read the question, and it's asking for a graph that that that does not have any X intercepts. And then I looked at the answer choices. and right off the bat you can knock out B and D. Because a 0",2023-02-12T09:34:41.200-08:00,2023-02-12T09:34:56.470-08:00,tutor,tutor,2,,-1.0,
,,,"in alcohol is an X in yourself, and both of them talk about with real zeros, and at least one real 0. So both those are at the same time. and for option a only your function. It's going to profit access at some point, even if you can't see it on the graph, but it's going to cur across the X intercept that some plate",2023-02-12T09:34:56.680-08:00,2023-02-12T09:35:16.710-08:00,tutor,tutor,2,,-1.0,
,,,"so it that knocks out a so we're left with C, and it's c. Because it says no real zeros, and that means it. It's not going to be on the X. Y. I think",2023-02-12T09:35:17.430-08:00,2023-02-12T09:35:28.700-08:00,student,student E,2,,-1.0,
,,,so. Which means it would be our answer.,2023-02-12T09:35:28.710-08:00,2023-02-12T09:35:30.990-08:00,student,student E,2,,-1.0,
,,,Yep. So for this question it's best to just use,2023-02-12T09:35:31.900-08:00,2023-02-12T09:35:35.080-08:00,student,student E,2,,-1.0,
,,,"process of elimination. So we. as I said, we can cross out B and D, because it says that they have real zeros, which just means that they have zeros on the Xy point.",2023-02-12T09:35:35.230-08:00,2023-02-12T09:35:47.720-08:00,tutor,tutor,2,,-1.0,
,,,And then for a,2023-02-12T09:35:48.730-08:00,2023-02-12T09:35:49.860-08:00,tutor,tutor,2,,-1.0,
,,,"we can cross this out to, because for a linear function, whose rate of change is not 0, which just means that it's slope is not 0.",2023-02-12T09:35:50.000-08:00,2023-02-12T09:35:58.110-08:00,tutor,tutor,2,,-1.0,
,,,"It will always hit the X-axis at some point, because it's either going up or down. So, even if it's very far away from the origin here.",2023-02-12T09:35:58.260-08:00,2023-02-12T09:36:08.010-08:00,tutor,tutor,2,,-1.0,
,,,then it will still hit it at some point.,2023-02-12T09:36:08.230-08:00,2023-02-12T09:36:10.510-08:00,tutor,tutor,2,,-1.0,
,,,and it,2023-02-12T09:36:11.640-08:00,2023-02-12T09:36:12.580-08:00,tutor,tutor,2,,-1.0,
,,,"specifies that it's rate of change is not 0, because if it is 0, then it will be parallel to the x x-axis, and would also not intersect it.",2023-02-12T09:36:12.720-08:00,2023-02-12T09:36:21.840-08:00,tutor,tutor,2,,-1.0,
,,,"But since we know that it's the slope is not 0, then we'll have a line. That sort of looks like this. and we know that it will intersect the x-axis at some point.",2023-02-12T09:36:22.580-08:00,2023-02-12T09:36:32.950-08:00,tutor,tutor,2,,-1.0,
,,,"Okay, so then, we're left with C and we just want to confirm that is correct, because it says that it has no real zeros. So to visualize this, we just have a quadratic function, and it would look something like this.",2023-02-12T09:36:33.170-08:00,2023-02-12T09:36:45.240-08:00,tutor,tutor,2,,-1.0,
,,,and it's vertex would be somewhere above or below the x-axis,2023-02-12T09:36:45.670-08:00,2023-02-12T09:36:50.260-08:00,tutor,tutor,2,,-1.0,
,,,like that.,2023-02-12T09:36:51.590-08:00,2023-02-12T09:36:52.340-08:00,tutor,tutor,2,,-1.0,
,,,So does everyone feel good about this problem?,2023-02-12T09:36:53.340-08:00,2023-02-12T09:36:55.310-08:00,tutor,tutor,2,,-1.0,
,,,Yes.,2023-02-12T09:36:59.430-08:00,2023-02-12T09:37:00.300-08:00,student,student B,2,,-1.0,
,-1.0,1.0,okay. So we'll g0 0n to the next topic. Now.,2023-02-12T09:37:02.670-08:00,2023-02-12T09:37:06.080-08:00,tutor,tutor,3,,-1.0,
,,,which is radical and exponential expressions.,2023-02-12T09:37:06.360-08:00,2023-02-12T09:37:09.270-08:00,tutor,tutor,3,,-1.0,
,,,So there are also a couple of problems like this on all on this topic.,2023-02-12T09:37:09.730-08:00,2023-02-12T09:37:14.550-08:00,tutor,tutor,3,,-1.0,
,,,"On the practice exam, they probably didn't look exactly like this. but there might have been similar ones. So just do a couple of practice problems with this, and then we'll move on to the practice assessment.",2023-02-12T09:37:14.960-08:00,2023-02-12T09:37:26.490-08:00,tutor,tutor,3,,-1.0,
,,,So just take a little bit of time to do this problem,2023-02-12T09:37:27.110-08:00,2023-02-12T09:37:29.990-08:00,tutor,tutor,3,,-1.0,
,,,and again just react. If you're done,2023-02-12T09:37:30.780-08:00,2023-02-12T09:37:32.950-08:00,tutor,tutor,3,,-1.0,
,,,"alright, so it looks like a lot of us got this problem. Oh, does anyone want to explain their thought process for this phone as well?",2023-02-12T09:38:07.700-08:00,2023-02-12T09:38:16.780-08:00,tutor,tutor,3,,-1.0,
,,,Yeah.,2023-02-12T09:38:17.840-08:00,2023-02-12T09:38:19.140-08:00,student,student C,3,,-1.0,
,,,The,2023-02-12T09:38:20.830-08:00,2023-02-12T09:38:21.650-08:00,tutor,tutor,3,,-1.0,
,,,so urges who wants to go?,2023-02-12T09:38:24.920-08:00,2023-02-12T09:38:28.760-08:00,tutor,tutor,3,,-1.0,
,,,"Okay, i'll go anyways. So this one is.",2023-02-12T09:38:32.420-08:00,2023-02-12T09:38:37.030-08:00,student,student C,3,,-1.0,
,,,This is actually like one of the rules of exponents. I'm pretty sure. So like when you see a to the two-thirds.,2023-02-12T09:38:37.080-08:00,2023-02-12T09:38:45.790-08:00,student,student C,3,,-1.0,
,,,It's like part of the rules where the,2023-02-12T09:38:45.990-08:00,2023-02-12T09:38:50.620-08:00,student,student C,3,,-1.0,
,,,"denominator of the fraction in the exponent is going to be the what you're like. The route is, so you know that it's gonna be the cube route.",2023-02-12T09:38:50.770-08:00,2023-02-12T09:39:04.190-08:00,student,student C,3,,-1.0,
,,,"so you can automatically like, eliminate a and B,",2023-02-12T09:39:04.680-08:00,2023-02-12T09:39:07.730-08:00,student,student C,3,,-1.0,
,,,and then,2023-02-12T09:39:08.750-08:00,2023-02-12T09:39:09.830-08:00,student,student C,3,,-1.0,
,,,another rule for like that would be.,2023-02-12T09:39:10.180-08:00,2023-02-12T09:39:13.260-08:00,student,student C,3,,-1.0,
,,,The numerator is going to be what the what you're like,2023-02-12T09:39:13.290-08:00,2023-02-12T09:39:20.450-08:00,student,student C,3,,-1.0,
,,,to the doing it doing like the a to the power of. So it would be like a squared basically,2023-02-12T09:39:20.710-08:00,2023-02-12T09:39:27.390-08:00,student,student C,3,,-1.0,
,,,in the root in the cube group.,2023-02-12T09:39:27.510-08:00,2023-02-12T09:39:29.330-08:00,student,student C,3,,-1.0,
,,,"Yup. So then, that will leave us with the answer Choice D: so if you have a fractional power like this one. like [STUDENT_2], said the denominator, will be the root of the fraction.",2023-02-12T09:39:30.680-08:00,2023-02-12T09:39:42.330-08:00,tutor,tutor,3,,-1.0,
,,,"It's like If you have a to the one-half, then it would be the square root. but in this case it's a to something over 3, so we'll have the queue group. so we're left with either C or D,",2023-02-12T09:39:42.340-08:00,2023-02-12T09:39:52.830-08:00,tutor,tutor,3,,-1.0,
,,,and then for the numerator. That's just the power of the exponent as well.,2023-02-12T09:39:53.460-08:00,2023-02-12T09:39:57.870-08:00,tutor,tutor,3,,-1.0,
,,,So then we'll have D,2023-02-12T09:39:58.750-08:00,2023-02-12T09:40:00.880-08:00,tutor,tutor,3,,-1.0,
,,,one way you can memorize. This is just that if you have something like a to the a square.,2023-02-12T09:40:01.380-08:00,2023-02-12T09:40:07.390-08:00,tutor,tutor,3,,-1.0,
,,,"Then that's basically a to the 2 0ver one. So then, that means that the numerator is just the power. And then the denominator will just be whatever else it is. So",2023-02-12T09:40:07.490-08:00,2023-02-12T09:40:19.710-08:00,tutor,tutor,3,,-1.0,
,-1.0,1.0,"that would be the root. All right, let's just d0 0ne more that's like this. So which of the following is equivalent t0 9 to the 3 force power. So if you finish this one, then you can react again",2023-02-12T09:40:19.850-08:00,2023-02-12T09:40:32.090-08:00,tutor,tutor,4,,-1.0,
,,,or send a chat.,2023-02-12T09:40:32.200-08:00,2023-02-12T09:40:33.310-08:00,tutor,tutor,4,,-1.0,
,,,"Alright, so some of us have solved the problem already.",2023-02-12T09:41:27.740-08:00,2023-02-12T09:41:31.400-08:00,tutor,tutor,4,,-1.0,
,,,So does anyone want to explain the steps to solve this both?,2023-02-12T09:41:32.350-08:00,2023-02-12T09:41:36.750-08:00,tutor,tutor,4,,-1.0,
,,,Does anyone want to explain this? Probably.,2023-02-12T09:42:13.990-08:00,2023-02-12T09:42:16.100-08:00,tutor,tutor,4,,-1.0,
,,,"Alright, then I guess I will solve the problem.",2023-02-12T09:42:24.330-08:00,2023-02-12T09:42:27.120-08:00,tutor,tutor,4,,-1.0,
,,,So if we want to evaluate what 9 to the 3 quarters power is.,2023-02-12T09:42:27.380-08:00,2023-02-12T09:42:32.540-08:00,tutor,tutor,4,,-1.0,
,,,"we can do something similar to last time, where we take 9",2023-02-12T09:42:32.820-08:00,2023-02-12T09:42:36.340-08:00,tutor,tutor,4,,-1.0,
,,,cubed to the 4 3.,2023-02-12T09:42:36.990-08:00,2023-02-12T09:42:38.940-08:00,tutor,tutor,4,,-1.0,
,,,But then we'll see that,2023-02-12T09:42:39.430-08:00,2023-02-12T09:42:41.710-08:00,tutor,tutor,4,,-1.0,
,,,none of these answer choices correspond with that. So how can we fix this?,2023-02-12T09:42:42.120-08:00,2023-02-12T09:42:46.990-08:00,tutor,tutor,4,,-1.0,
