problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"to a non fraction or a fraction to another fraction. You want to flip, multiply, cross, multiply whatever you want to call it, and that's how you want to approach it.",2023-02-18T20:23:47.120+00:00,2023-02-18T20:23:55.510+00:00,tutor,tutor,4,,-1.0,
,-1.0,1.0,"Question 15. What is the set of all solutions to the equation? Square root of X plus 2 equals negative X. Now this question seems a little daunting, but once again i'll ask for your your guys and put on how to do it. See if you can solve it. I'll call on Mayor.",2023-02-18T20:23:56.440+00:00,2023-02-18T20:24:13.280+00:00,tutor,tutor,5,,-1.0,
,,,"I think that was your name. So, Bata, Wh0 0n your computer, I think it's in there. Yeah, how would you approach this question.",2023-02-18T20:24:13.320+00:00,2023-02-18T20:24:18.910+00:00,tutor,tutor,5,,-1.0,
,,,"Mayor. You're speaking, but I don't hear you. I think it's a technical issue once again. If so, could you just put in a basic what what you think should be done into the chat.",2023-02-18T20:24:27.980+00:00,2023-02-18T20:24:38.810+00:00,tutor,tutor,5,,-1.0,
,,,"Yeah. Oh, can you hear me? I don't know. Oh, I can hear you now.",2023-02-18T20:24:38.980+00:00,2023-02-18T20:24:44.670+00:00,student,student D,5,,-1.0,
,,,"Yeah, that's",2023-02-18T20:24:54.290+00:00,2023-02-18T20:24:55.970+00:00,tutor,tutor,5,,-1.0,
,,,"perfect. He described it much faster than I did. Yeah, whenever you get a question like this, instead of trying to solve this equation, which would probably waste a lot of time, you can just plug in the answer choices. So let's say, let's look at answer choice a answer choice. A says that the possible set of solutions is negative one and 2.",2023-02-18T20:24:56.040+00:00,2023-02-18T20:25:15.710+00:00,tutor,tutor,5,,-1.0,
,,,"Let's plug in negative, one to this equation. So square root of negative one plus 2 is just one",2023-02-18T20:25:15.710+00:00,2023-02-18T20:25:22.330+00:00,tutor,tutor,5,,-1.0,
,,,"square root of one is one, but you have to plug in negative one on this side. So negative negative one is equal t0 0ne. So we know that negative one is going to be a solution, but is 2 going to be a solution. That's what we have to find out. So if you plug in 2 for X, you get 2 plus 2 is 4,",2023-02-18T20:25:23.570+00:00,2023-02-18T20:25:43.680+00:00,tutor,tutor,5,,-1.0,
,,,"and then negative x or negative 2. Now the square root of 4 is positive, 2",2023-02-18T20:25:45.690+00:00,2023-02-18T20:25:51.980+00:00,tutor,tutor,5,,-1.0,
,,,"which does not match negative, 2, which means negative 2 is not a solution. And this goes back to the sat testing strategies",2023-02-18T20:25:52.050+00:00,2023-02-18T20:26:00.710+00:00,tutor,tutor,5,,-1.0,
,,,"I was telling you about. If an answer is partially incorrect and partially correct. So, for example, a a. Has one correct answer, choice, negative one, but negative 2 is incorrect. That entire answer",2023-02-18T20:26:00.710+00:00,2023-02-18T20:26:13.140+00:00,tutor,tutor,5,,-1.0,
,,,"is going to be wrong. Additionally, any answers, choices that are clearly wrong, such as 2 are also going to be wrong. And then this answer, choice which states there's no solutions to the given equation. This is wrong. We just found an equation. It was negative one. So this is going to be wrong.",2023-02-18T20:26:13.340+00:00,2023-02-18T20:26:28.620+00:00,tutor,tutor,5,,-1.0,
,,,So your left would be so. You can use these testing strategies to make everything a lot easier for you to do and really simplify the entire process. Now let's just do the linear functions.,2023-02-18T20:26:28.900+00:00,2023-02-18T20:26:41.460+00:00,tutor,tutor,5,,-1.0,
,-1.0,1.0,"Okay. The front of a roller coaster car is at the bottom of a hill, and it's 15 feet above the ground.",2023-02-18T20:26:41.950+00:00,2023-02-18T20:26:49.750+00:00,tutor,tutor,6,,-1.0,
,,,"If the front of the roller coaster car rises at a constant rate of 8 feet per second, which of the following equations give the height H.",2023-02-18T20:26:49.960+00:00,2023-02-18T20:26:59.940+00:00,tutor,tutor,6,,-1.0,
,,,"Of the front of the roller coaster s seconds after it starts up the hill. S0 0nce again, this is one of those questions which throws a lot of information at you",2023-02-18T20:27:00.150+00:00,2023-02-18T20:27:10.060+00:00,tutor,tutor,6,,-1.0,
,,,really fast. and this is why I like,2023-02-18T20:27:10.340+00:00,2023-02-18T20:27:13.120+00:00,tutor,tutor,6,,-1.0,
,,,"to circle keywords, so I can keep up with it. So the front of a roller coaster car. This is all well. They change it all, but it's going to be 15 feet above the ground. So that's a number. I want to circle it so it's positive 15, because it's above the ground. Then they give me another number.",2023-02-18T20:27:13.280+00:00,2023-02-18T20:27:28.270+00:00,tutor,tutor,6,,-1.0,
,,,"If the car is rising at a constant rate of 8 feet per second, that's positive. 8 0nce again. Which of the following equations gives the height h and fee",2023-02-18T20:27:28.550+00:00,2023-02-18T20:27:38.580+00:00,tutor,tutor,6,,-1.0,
,,,"of the front of the Roller Coaster Car s Seconds. That's important as well. That's a variable. We're going to need to keep that in mind because it's going to need to be plugged in. Now, i'm sure most of you can surmise that we're going to have to use y equals mx",2023-02-18T20:27:38.610+00:00,2023-02-18T20:27:51.830+00:00,tutor,tutor,6,,-1.0,
,,,plus b to solve this problem.,2023-02-18T20:27:52.080+00:00,2023-02-18T20:27:55.120+00:00,tutor,tutor,6,,-1.0,
,,,"But in this case the X is going to be, an S. So it's going to be y equals Ms.",2023-02-18T20:27:55.450+00:00,2023-02-18T20:28:01.190+00:00,tutor,tutor,6,,-1.0,
,,,"Plus B, because the slope is going to be represented by S. Instead of S. So all we really need to do in this question is to plug in M. And B. So who can tell me? You know what i'll call again? How about [STUDENT_3]? [STUDENT_3]? What would the slope be? What would em be",2023-02-18T20:28:01.190+00:00,2023-02-18T20:28:17.000+00:00,tutor,tutor,6,,-1.0,
,,,right here in this equation?,2023-02-18T20:28:17.240+00:00,2023-02-18T20:28:18.850+00:00,tutor,tutor,6,,-1.0,
,,,You can just unmute and say it. [STUDENT_3].,2023-02-18T20:28:20.800+00:00,2023-02-18T20:28:23.800+00:00,tutor,tutor,6,,-1.0,
,,,"Okay, I don't think [STUDENT_3] was on here. I was just cold. Call someone else. How about [STUDENT_10]? What would the slope be?",2023-02-18T20:28:33.060+00:00,2023-02-18T20:28:40.110+00:00,tutor,tutor,6,,-1.0,
,,,8?,2023-02-18T20:28:43.640+00:00,2023-02-18T20:28:44.510+00:00,student,student E,6,,-1.0,
,,,"Yes, that's correct. The slope is going to be 8,",2023-02-18T20:28:44.770+00:00,2023-02-18T20:28:47.720+00:00,tutor,tutor,6,,-1.0,
,,,"and the reason why is the slope is always going to be a rate. It's never going to be an empty number right here, 15 feet above the ground. That's a constant but 8 feet per second. It's a rate. It's something like $10 an hour, 10 miles an hour, or 8 feet per second. The slope is always going to be a rate.",2023-02-18T20:28:47.740+00:00,2023-02-18T20:29:06.570+00:00,tutor,tutor,6,,-1.0,
,,,So we've got a S. And then who can tell me what the Y intercept is gonna be it? It's gonna be a constant i'll call on someone else. I'll call on Savannah.,2023-02-18T20:29:06.570+00:00,2023-02-18T20:29:16.400+00:00,tutor,tutor,6,,-1.0,
,,,What will the y intercept of this equation be?,2023-02-18T20:29:16.610+00:00,2023-02-18T20:29:19.530+00:00,tutor,tutor,6,,-1.0,
,,,"15,",2023-02-18T20:29:19.680+00:00,2023-02-18T20:29:20.720+00:00,student,student F,6,,-1.0,
,,,"15. Yeah, that's correct. So in the end you get",2023-02-18T20:29:20.780+00:00,2023-02-18T20:29:24.260+00:00,tutor,tutor,6,,-1.0,
,-1.0,1.0,"A, which is H is equal t0 8 s plus 15, which is precisely how you're supposed to solve this problem. Let's just look at question 20. The graph of the linear function",2023-02-18T20:29:24.480+00:00,2023-02-18T20:29:35.970+00:00,tutor,tutor,7,,-1.0,
,,,F is shown in the Xy plane above.,2023-02-18T20:29:36.450+00:00,2023-02-18T20:29:39.530+00:00,tutor,tutor,7,,-1.0,
,,,"The graph of the linear function G, which is not shown, is perpendicular to the graph of F, and passes through the point. One comma 3. What is the value of G of 0?",2023-02-18T20:29:39.640+00:00,2023-02-18T20:29:51.670+00:00,tutor,tutor,7,,-1.0,
,,,"So right here this is one of those free response questions. It's an Mc. Queue. It's not an Mc. Queue. So you can't guess on this question. That means you're going to have to solve it. Now this question is a little little bit complicated, so i'll show you exactly how to solve it. That gave us a very important piece of information",2023-02-18T20:29:52.060+00:00,2023-02-18T20:30:07.250+00:00,tutor,tutor,7,,-1.0,
,,,"that the graph of the linear function G, which is not shown is perpendicular to the graph of a.",2023-02-18T20:30:07.460+00:00,2023-02-18T20:30:12.270+00:00,tutor,tutor,7,,-1.0,
,,,"But before we can start solving this, we need to find the slope of F. So how about Isaac?",2023-02-18T20:30:12.420+00:00,2023-02-18T20:30:19.730+00:00,tutor,tutor,7,,-1.0,
,,,Can you tell me what the slope of F is?,2023-02-18T20:30:19.890+00:00,2023-02-18T20:30:22.950+00:00,tutor,tutor,7,,-1.0,
,,,I think it's negative 2 0ver one.,2023-02-18T20:30:27.380+00:00,2023-02-18T20:30:31.120+00:00,student,student G,7,,-1.0,
,,,"Yes, that's correct. That's absolutely correct, because it goes down by 2.",2023-02-18T20:30:31.140+00:00,2023-02-18T20:30:35.900+00:00,tutor,tutor,7,,-1.0,
,,,"That's negative 2, and it goes to the right by one.",2023-02-18T20:30:36.020+00:00,2023-02-18T20:30:41.000+00:00,tutor,tutor,7,,-1.0,
,,,"negative, 2 divided by one is negative, 2. So F",2023-02-18T20:30:42.070+00:00,2023-02-18T20:30:45.710+00:00,tutor,tutor,7,,-1.0,
,,,"has an equation negative, 2 x and I'm. Just writing it in slope. Intercept form",2023-02-18T20:30:45.750+00:00,2023-02-18T20:30:52.460+00:00,tutor,tutor,7,,-1.0,
,,,"negative 2 is the slope X, and it's y interest, as we can see, is 3",2023-02-18T20:30:52.750+00:00,2023-02-18T20:30:57.420+00:00,tutor,tutor,7,,-1.0,
,,,"has a slope of negative 2 x plus 3, but they're not asking us for anything pertaining to add. They're asking us what is the value of G of 0. And in order to find this, we're going to need to find the slope of G. But G. Is not graphed, but they do tell us that G. Is perpendicular to the graph of F. Now, there's a very interesting relationship.",2023-02-18T20:30:57.520+00:00,2023-02-18T20:31:16.760+00:00,tutor,tutor,7,,-1.0,
,,,"If, on a question",2023-02-18T20:31:16.760+00:00,2023-02-18T20:31:18.470+00:00,tutor,tutor,7,,-1.0,
,,,the question ever tells you that one line is perpendicular as such to another line. The second line slope is going to be the negative reciprocal,2023-02-18T20:31:18.720+00:00,2023-02-18T20:31:29.930+00:00,tutor,tutor,7,,-1.0,
,,,"of the slope of the first line. In other words, for example.",2023-02-18T20:31:30.080+00:00,2023-02-18T20:31:33.200+00:00,tutor,tutor,7,,-1.0,
,,,"F has a slope of negative 2,",2023-02-18T20:31:33.250+00:00,2023-02-18T20:31:35.300+00:00,tutor,tutor,7,,-1.0,
,,,"the negative reciprocal of negative 2 0ver one. You have to write it as a fraction, and then you flip it and multiply it by negative one. So you flip it. You get one",2023-02-18T20:31:35.440+00:00,2023-02-18T20:31:46.219+00:00,tutor,tutor,7,,-1.0,
,,,"over negative 2,",2023-02-18T20:31:46.580+00:00,2023-02-18T20:31:48.190+00:00,tutor,tutor,7,,-1.0,
,,,"then you multiply one over negative, 2 by negative one, which makes it",2023-02-18T20:31:48.219+00:00,2023-02-18T20:31:52.449+00:00,tutor,tutor,7,,-1.0,
,,,one hat. So this is the slope of G.,2023-02-18T20:31:52.540+00:00,2023-02-18T20:31:57.170+00:00,tutor,tutor,7,,-1.0,
,,,"This is the negative reciprocal of negative 2. I'll give you another example. If the slope of F had been 3, the negative reciprocal of 3",2023-02-18T20:31:57.260+00:00,2023-02-18T20:32:06.070+00:00,tutor,tutor,7,,-1.0,
,,,"is going to be. You flip the numbers so it's one over 3. Multiply it by negative, one negative, one over 3. So it's that simple. So we know the slope of G",2023-02-18T20:32:06.139+00:00,2023-02-18T20:32:16.170+00:00,tutor,tutor,7,,-1.0,
,,,is going to be. Let me clear it.,2023-02-18T20:32:16.670+00:00,2023-02-18T20:32:18.699+00:00,tutor,tutor,7,,-1.0,
,,,We know the slope of G,2023-02-18T20:32:19.929+00:00,2023-02-18T20:32:21.960+00:00,tutor,tutor,7,,-1.0,
,,,is going to be negative. One,2023-02-18T20:32:22.340+00:00,2023-02-18T20:32:24.889+00:00,tutor,tutor,7,,-1.0,
,,,"third X, and what we have to do now is fine.",2023-02-18T20:32:25.469+00:00,2023-02-18T20:32:31.100+00:00,tutor,tutor,7,,-1.0,
,,,"B, and it's asking us what is the value of G 0. They're also telling us that G. Passes through the point 1 3, so we can use it to find B by plugging in this point. S0 1 3 we plug in 3 for y.",2023-02-18T20:32:31.830+00:00,2023-02-18T20:32:46.240+00:00,tutor,tutor,7,,-1.0,
,,,and we plug in one for x. We get negative one,2023-02-18T20:32:48.590+00:00,2023-02-18T20:32:52.450+00:00,tutor,tutor,7,,-1.0,
,,,third plus B. So B is going to be equal to,2023-02-18T20:32:52.700+00:00,2023-02-18T20:32:58.830+00:00,tutor,tutor,7,,-1.0,
,,,you. Add one-third to both sides. You get 3 0ne-third.,2023-02-18T20:32:58.870+00:00,2023-02-18T20:33:03.270+00:00,tutor,tutor,7,,-1.0,
,,,and i'll write it as a,2023-02-18T20:33:05.230+00:00,2023-02-18T20:33:08.240+00:00,tutor,tutor,7,,-1.0,
,,,"improper diffraction. Nearly so. I can keep up with it now. They're asking, what is the value of G. Of 0. So they're asking what is going to be the value of G when the X in this equation",2023-02-18T20:33:10.280+00:00,2023-02-18T20:33:22.460+00:00,tutor,tutor,7,,-1.0,
,,,is 0. So now we can just plug it in because we know how to do this. So y is equal to negative one-third,2023-02-18T20:33:23.100+00:00,2023-02-18T20:33:29.760+00:00,tutor,tutor,7,,-1.0,
,,,x,2023-02-18T20:33:30.540+00:00,2023-02-18T20:33:31.400+00:00,tutor,tutor,7,,-1.0,
,,,plus 1030.,2023-02-18T20:33:32.450+00:00,2023-02-18T20:33:34.760+00:00,tutor,tutor,7,,-1.0,
,,,So we plug in 0,2023-02-18T20:33:36.260+00:00,2023-02-18T20:33:38.240+00:00,tutor,tutor,7,,-1.0,
,,,for x. So you get y is equal t0 10 there and that's going to be your answer. That's what you would put,2023-02-18T20:33:39.440+00:00,2023-02-18T20:33:45.700+00:00,tutor,tutor,7,,-1.0,
,,,on to your answer choice.,2023-02-18T20:33:46.880+00:00,2023-02-18T20:33:49.400+00:00,tutor,tutor,7,,-1.0,
,,1.0,"Okay, now that we've gone over this.",2023-02-18T20:33:49.680+00:00,2023-02-18T20:33:52.530+00:00,tutor,tutor,8,,,
,,,It's time for you guys,2023-02-18T20:33:53.810+00:00,2023-02-18T20:33:55.660+00:00,tutor,tutor,8,,,
,,,to take the practice. Test a 2 using your calculator now in order for you to do so.,2023-02-18T20:33:55.760+00:00,2023-02-18T20:34:02.150+00:00,tutor,tutor,8,,,
,,,"I'm going to turn on accepting responses. So it is accepting responses. If you g0 0n to the series page where I'm hosting it, and then you g0 0n to assessments just like last time you can take the practice test a 2,",2023-02-18T20:34:02.810+00:00,2023-02-18T20:34:17.780+00:00,tutor,tutor,8,,,
,,,and I will screen. Share,2023-02-18T20:34:18.170+00:00,2023-02-18T20:34:20.150+00:00,tutor,tutor,8,,,
,,,this timer.,2023-02-18T20:34:21.030+00:00,2023-02-18T20:34:22.320+00:00,tutor,tutor,8,,,
,,,"So when everyone is on the page, just put it into the chat. Once you're on the assessment page, and once you're on the page",2023-02-18T20:34:25.900+00:00,2023-02-18T20:34:32.440+00:00,tutor,tutor,8,,,
,,,"I will start the timer. So just put it in the chat. If you make it to the page, don't start the test. Yet.",2023-02-18T20:34:32.470+00:00,2023-02-18T20:34:37.910+00:00,tutor,tutor,8,,,
,,,Okay. [STUDENT_10] is there. I'm. Waiting on everyone else to give me an audible sign of confirmation that they're there. Okay?,2023-02-18T20:34:44.240+00:00,2023-02-18T20:34:52.440+00:00,tutor,tutor,8,,,
,,,"What page is it on again, [STUDENT_1], it's going to be on",2023-02-18T20:35:12.090+00:00,2023-02-18T20:35:17.090+00:00,tutor,tutor,8,,,
,,,once you get to my series. Page.,2023-02-18T20:35:18.540+00:00,2023-02-18T20:35:21.820+00:00,tutor,tutor,8,,,
,,,Let me demonstrate.,2023-02-18T20:35:22.130+00:00,2023-02-18T20:35:23.410+00:00,tutor,tutor,8,,,
,,,Let me just show every,2023-02-18T20:35:37.100+00:00,2023-02-18T20:35:38.540+00:00,tutor,tutor,8,,,
,,,so right here. Does everyone have this page right here.,2023-02-18T20:35:43.080+00:00,2023-02-18T20:35:47.280+00:00,tutor,tutor,8,,,
,,,"Can everyone see this page? Just put it into the chat if you can see this page on your screen. Yeah. S0 0nce you have this page, Leon? I do. You see where it says assessments?",2023-02-18T20:35:47.460+00:00,2023-02-18T20:35:56.350+00:00,tutor,tutor,8,,,
,,,Yes. So you click on assessments.,2023-02-18T20:35:58.220+00:00,2023-02-18T20:36:00.680+00:00,tutor,tutor,8,,,
,,,"Yeah, okay. No problem.",2023-02-18T20:36:01.220+00:00,2023-02-18T20:36:03.390+00:00,tutor,tutor,8,,,
,,,"Okay, [STUDENT_3], that's fine. See you next time.",2023-02-18T20:36:07.660+00:00,2023-02-18T20:36:11.250+00:00,tutor,tutor,8,,,
,,,"Okay. So I do think that everyone is there. If you're not there, just let me know.",2023-02-18T20:36:13.760+00:00,2023-02-18T20:36:19.750+00:00,tutor,tutor,8,,,
,,,But i'm going to,2023-02-18T20:36:21.370+00:00,2023-02-18T20:36:23.490+00:00,tutor,tutor,8,,,
,,,start the timer in 3 to Why. no.,2023-02-18T20:36:24.540+00:00,2023-02-18T20:36:29.840+00:00,tutor,tutor,8,,,
,,,"Okay, that's going to be time. You guys can stop working on the test.",2023-02-18T20:51:33.790+00:00,2023-02-18T20:51:39.690+00:00,tutor,tutor,8,,,
,,,I've got a quick question.,2023-02-18T20:51:39.920+00:00,2023-02-18T20:51:41.820+00:00,tutor,tutor,8,,,
,,,I'm trying to figure out how the screen share function works.,2023-02-18T20:51:42.130+00:00,2023-02-18T20:51:45.890+00:00,tutor,tutor,8,,,
,,,So i'm going to test something really fast. And I want you guys to kind of help me out and tell me what you see is that okay? Does everyone understand? Can I get a Yes in the chat?,2023-02-18T20:51:46.050+00:00,2023-02-18T20:51:57.320+00:00,tutor,tutor,8,,,
,,,"Okay. So i'm going to test it out really quickly. So right now. What do you see on your screen? Do you see the timer? Is that a Yes, in the chat? Yes, okay. You see the timer.",2023-02-18T20:51:59.240+00:00,2023-02-18T20:52:09.840+00:00,tutor,tutor,8,,,
,,,What do you see right now?,2023-02-18T20:52:11.320+00:00,2023-02-18T20:52:12.800+00:00,tutor,tutor,8,,,
,,,"Okay, you still see the timer?",2023-02-18T20:52:17.720+00:00,2023-02-18T20:52:19.770+00:00,tutor,tutor,8,,,
,,,Okay.,2023-02-18T20:52:21.130+00:00,2023-02-18T20:52:22.210+00:00,tutor,tutor,8,,,
,,,"Okay, understood.",2023-02-18T20:52:23.560+00:00,2023-02-18T20:52:25.490+00:00,tutor,tutor,8,,,
,,,Okay.,2023-02-18T20:52:27.350+00:00,2023-02-18T20:52:28.270+00:00,tutor,tutor,8,,,
,,,that makes sense.,2023-02-18T20:52:28.360+00:00,2023-02-18T20:52:29.800+00:00,tutor,tutor,8,,,
,,,"So now, what we're going to be doing",2023-02-18T20:52:30.690+00:00,2023-02-18T20:52:32.940+00:00,tutor,tutor,8,,,
,,,is,2023-02-18T20:52:35.170+00:00,2023-02-18T20:52:36.360+00:00,tutor,tutor,8,,,
,,,we're basically going to be doing the same thing we did the last time You guys take a test. We are going to review,2023-02-18T20:52:36.590+00:00,2023-02-18T20:52:43.260+00:00,tutor,tutor,8,,,
,,,the practice chess. So i'm going to go to the assessments. you know. Review the test.,2023-02-18T20:52:43.660+00:00,2023-02-18T20:52:49.680+00:00,tutor,tutor,8,,,
,,,"I have your answers on here what you guys did right which you guys did wrong. and we're essentially just going to g0 0ver it like last time, and I encourage you to.",2023-02-18T20:52:49.720+00:00,2023-02-18T20:53:00.210+00:00,tutor,tutor,8,,,
,,,"you know. Follow along, and I will be cold calling. So just be prepared for that. So let me screen share.",2023-02-18T20:53:00.350+00:00,2023-02-18T20:53:06.770+00:00,tutor,tutor,8,,,
,2.0,1.0,Okay. So we start off with this question.,2023-02-18T20:53:09.890+00:00,2023-02-18T20:53:12.880+00:00,tutor,tutor,9,,2.0,
,,,2 units of Lent used in,2023-02-18T20:53:13.970+00:00,2023-02-18T20:53:16.420+00:00,tutor,tutor,9,,2.0,
,,,"ancient Egypt. We're qubits and palms, where one qubit is equivalent t0 7 palms. The great Sphinx statue in E. Giza is approximately 1 40 qubits long.",2023-02-18T20:53:17.940+00:00,2023-02-18T20:53:30.140+00:00,tutor,tutor,9,,2.0,
,,,"which of the following approximates the length in palms of the Great Sphinx statue. So this question: Whenever, if you ever look at a question on the sat and it's creating this relationship between 2 different units of measure. It's going to be a ratio",2023-02-18T20:53:30.190+00:00,2023-02-18T20:53:46.850+00:00,tutor,tutor,9,,2.0,
,,,"question. So just keep that in mind, so we can set it up like this one qubit for every one qubit.",2023-02-18T20:53:47.160+00:00,2023-02-18T20:53:54.150+00:00,tutor,tutor,9,,2.0,
,,,"You have 7 ponds, one c. T0 7 P.",2023-02-18T20:53:54.690+00:00,2023-02-18T20:53:59.110+00:00,tutor,tutor,9,,2.0,
,,,And what they're doing is the great Sphinx statue in Giza is approximately 140 qubits long.,2023-02-18T20:53:59.390+00:00,2023-02-18T20:54:06.270+00:00,tutor,tutor,9,,2.0,
,,,so you can almost treat this as an equation.,2023-02-18T20:54:06.890+00:00,2023-02-18T20:54:09.370+00:00,tutor,tutor,9,,2.0,
,,,"So this is 140, c. Long. So in the end, what they're really asking for is, what's this number going to be? So let me call on someone I think they could help me answer. What about [STUDENT_7]? What would we need to do to the to the right hand side to get a number. What what operation",2023-02-18T20:54:09.600+00:00,2023-02-18T20:54:26.110+00:00,tutor,tutor,9,,2.0,
,,,would we perform?,2023-02-18T20:54:26.130+00:00,2023-02-18T20:54:27.350+00:00,tutor,tutor,9,,2.0,
,,,"I did a little differently, so i'm not sure how to like that format, but I just did one C. Over 7 P. And then I said it to be cool.",2023-02-18T20:54:28.610+00:00,2023-02-18T20:54:36.820+00:00,student,student H,9,,2.0,
,,,"Yeah, [STUDENT_7] did this",2023-02-18T20:54:40.460+00:00,2023-02-18T20:54:42.230+00:00,tutor,tutor,9,,2.0,
,,,"right here, and this method works as well",2023-02-18T20:54:45.320+00:00,2023-02-18T20:54:48.300+00:00,tutor,tutor,9,,2.0,
,,,"the way I'm representing it right here. It's just another way of representing this method right here. So yeah, if you. If you're doing this, you're multiplying one, C by 140, and in order to keep the equation balanced, you're going to have to multiply 7 by one, by 140 as well. And",2023-02-18T20:54:48.530+00:00,2023-02-18T20:55:05.220+00:00,tutor,tutor,9,,2.0,
,,,"this is where the calculator comes in, because there is questions on here that you simply cannot solve",2023-02-18T20:55:05.720+00:00,2023-02-18T20:55:11.350+00:00,tutor,tutor,9,,2.0,
,,,without the aid.,2023-02-18T20:55:11.460+00:00,2023-02-18T20:55:12.760+00:00,tutor,tutor,9,,2.0,
,,,Let me clear it,2023-02-18T20:55:13.330+00:00,2023-02-18T20:55:14.400+00:00,tutor,tutor,9,,2.0,
,,,without the aid of a calculator. So,2023-02-18T20:55:14.890+00:00,2023-02-18T20:55:17.630+00:00,tutor,tutor,9,,2.0,
,,,you had,2023-02-18T20:55:18.700+00:00,2023-02-18T20:55:19.750+00:00,tutor,tutor,9,,2.0,
,,,one times 140.,2023-02-18T20:55:21.640+00:00,2023-02-18T20:55:23.580+00:00,tutor,tutor,9,,2.0,
,,,"You get 140, and you had 7. So you multiply 7 by 140. You get 980, and if you go back the correct answer choice is going to be deep.",2023-02-18T20:55:23.730+00:00,2023-02-18T20:55:33.990+00:00,tutor,tutor,9,,2.0,
,,,"which is 980, and that's essentially how you want to go about solving this problem.",2023-02-18T20:55:34.050+00:00,2023-02-18T20:55:37.970+00:00,tutor,tutor,9,,2.0,
,3.0,1.0,"Okay, let's look at the next question.",2023-02-18T20:55:39.100+00:00,2023-02-18T20:55:41.550+00:00,tutor,tutor,10,,3.0,
,,,"If 2 n divided by 5, is equal t0 10,",2023-02-18T20:55:41.780+00:00,2023-02-18T20:55:45.650+00:00,tutor,tutor,10,,3.0,
,,,"2 N. Divided by 5, is equal t0 10. What is the value of 2 n minus one. So the simplest way to solve this problem is simply to isolate to N. S0 2 n divided by 5 is equal t0 10. So in order to isolate, to end, you would need to multiply both sides by 5, s0 2 n",2023-02-18T20:55:47.200+00:00,2023-02-18T20:56:06.020+00:00,tutor,tutor,10,,3.0,
,,,"would be equal t0 10 times 5,",2023-02-18T20:56:06.020+00:00,2023-02-18T20:56:09.550+00:00,tutor,tutor,10,,3.0,
,,,"which is 50,",2023-02-18T20:56:09.610+00:00,2023-02-18T20:56:11.210+00:00,tutor,tutor,10,,3.0,
,,,and then you can just isolate and,2023-02-18T20:56:12.500+00:00,2023-02-18T20:56:14.810+00:00,tutor,tutor,10,,3.0,
,,,and keep in mind. You guys can use a calculator for this. I can just do this in my head.,2023-02-18T20:56:15.590+00:00,2023-02-18T20:56:21.000+00:00,tutor,tutor,10,,3.0,
,,,"But you guys are allowed to use a calculator, I I would honestly use a calculator as well. It's what I should be doing to make sure all my calculations are correct, but at the present moment i'll just do it in my head for the sake of time. So you divide both sides by 2, s0 50 divided by 2",2023-02-18T20:56:21.000+00:00,2023-02-18T20:56:36.330+00:00,tutor,tutor,10,,3.0,
,,,"is going to be equal t0 25. So you know that n is 25. You know that n is 25. So you d0 25 times 250 minus one equals 49, and honestly.",2023-02-18T20:56:37.410+00:00,2023-02-18T20:56:50.950+00:00,tutor,tutor,10,,3.0,
,,,"I should have stopped right here when I had 2 n equals, 50, because I have 2 in right here, so I know 2 minus 50. I could have just did 50 minus one. 49. I would have had my answer.",2023-02-18T20:56:51.030+00:00,2023-02-18T20:57:02.500+00:00,tutor,tutor,10,,3.0,
,4.0,1.0,"Now, let's look at this question, which of the following",2023-02-18T20:57:05.940+00:00,2023-02-18T20:57:10.160+00:00,tutor,tutor,11,,4.0,
,,,values of X is not,2023-02-18T20:57:12.280+00:00,2023-02-18T20:57:14.810+00:00,tutor,tutor,11,,4.0,
,,,"a solution to the equation above. So they kind of threw you off here. They're asking me which of the values is not a solution to the equation. Now, once again, we have a equation like this.",2023-02-18T20:57:15.000+00:00,2023-02-18T20:57:25.300+00:00,tutor,tutor,11,,4.0,
,,,"solving it to get X in a form where it's easier to substitute, is going to be a waste of time. The fastest method is to just individually substitute each of these answer choices and find out which one does not",2023-02-18T20:57:25.300+00:00,2023-02-18T20:57:37.940+00:00,tutor,tutor,11,,4.0,
,,,"satisfy the conditions of this equation. So we'll start off with You guys can see that the answer is negative 4. So let's start off with something else, but start off with one. So if I put one, if I substitute one into this equation.",2023-02-18T20:57:37.970+00:00,2023-02-18T20:57:49.840+00:00,tutor,tutor,11,,4.0,
,,,one times one is one. The square root of one is simply going to be one.,2023-02-18T20:57:50.170+00:00,2023-02-18T20:57:55.470+00:00,tutor,tutor,11,,4.0,
,,,"and then X. You substitute x. Here is one so that satisfies the equation. We can try 3 here, just for the to show you 3 times 3 0r 3 squared is 9.",2023-02-18T20:57:55.660+00:00,2023-02-18T20:58:07.530+00:00,tutor,tutor,11,,4.0,
,,,"The square root of 9 is going to be 3 0nce you substitute 3 0n this X, you get 3. So this is also going to be true. But what happens once we look at negative 4.",2023-02-18T20:58:07.770+00:00,2023-02-18T20:58:18.860+00:00,tutor,tutor,11,,4.0,
,,,What happens Once we look,2023-02-18T20:58:19.240+00:00,2023-02-18T20:58:21.050+00:00,tutor,tutor,11,,4.0,
