problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,28.0,1.0,"Wonderful! All right, let's move on to Number 10. So that would be 28.",2023-03-05T17:12:59.760-08:00,2023-03-05T17:13:09.390-08:00,tutor,tutor,8,,28.0,
,,,"Okay, for 280, okay.",2023-03-05T17:13:14.670-08:00,2023-03-05T17:13:20.530-08:00,tutor,tutor,8,,28.0,
,,,So in this case.,2023-03-05T17:13:21.020-08:00,2023-03-05T17:13:24.750-08:00,tutor,tutor,8,,28.0,
,,,"function, F is defined above. So we have this function, and we're just trying to model it. So first of all, what are the 2 X intercepts?",2023-03-05T17:13:25.660-08:00,2023-03-05T17:13:38.020-08:00,tutor,tutor,8,,28.0,
,,,You can just put them in the tab,2023-03-05T17:13:41.090-08:00,2023-03-05T17:13:42.920-08:00,tutor,tutor,8,,28.0,
,,,negative 3. K.,2023-03-05T17:13:47.060-08:00,2023-03-05T17:13:48.450-08:00,student,student C,8,,28.0,
,,,"Exactly. So we have to find graphs that have negative 3, and K. As X intercepts. So this one looks like it does have that",2023-03-05T17:13:48.990-08:00,2023-03-05T17:13:59.740-08:00,tutor,tutor,8,,28.0,
,,,"this one it has negative 2, and so negative 3. So we can eliminate B.",2023-03-05T17:13:59.770-08:00,2023-03-05T17:14:05.230-08:00,tutor,tutor,8,,28.0,
,,,This one same thing. So,2023-03-05T17:14:05.280-08:00,2023-03-05T17:14:08.660-08:00,tutor,tutor,8,,28.0,
,,,d also has negative 3 and K. So now we're just picking between D and a. So,2023-03-05T17:14:08.870-08:00,2023-03-05T17:14:19.180-08:00,tutor,tutor,8,,28.0,
,,,"for this one, if like you've",2023-03-05T17:14:19.210-08:00,2023-03-05T17:14:23.150-08:00,tutor,tutor,8,,28.0,
,,,"kind of just expand this a little. You'd get x squared, plus 3 x",2023-03-05T17:14:23.680-08:00,2023-03-05T17:14:30.960-08:00,tutor,tutor,8,,28.0,
,,,minus K. X,2023-03-05T17:14:31.140-08:00,2023-03-05T17:14:34.680-08:00,tutor,tutor,8,,28.0,
,,,"minus 3. K. Most important thing here is to look at the coefficient of the X squared to make sure it's not negative. And in this case, since it is positive that means that your graph is going to look like this, so it upwards, facing parabola.",2023-03-05T17:14:34.860-08:00,2023-03-05T17:14:52.970-08:00,tutor,tutor,8,,28.0,
,,,Yeah. So we can tell that it's B. Because of that. And a way to kind of reason that out is by thinking as,2023-03-05T17:14:54.550-08:00,2023-03-05T17:15:04.590-08:00,tutor,tutor,8,,28.0,
,,,X gets bigger or smaller than the vertex. Will it begin increasing or decreasing? And since,2023-03-05T17:15:04.870-08:00,2023-03-05T17:15:15.690-08:00,tutor,tutor,8,,28.0,
,,,"X squared, is",2023-03-05T17:15:15.970-08:00,2023-03-05T17:15:18.070-08:00,tutor,tutor,8,,28.0,
,,,it's positive it's always going to be positive. That means that you're adding by X squared for whatever increase you make in either direction.,2023-03-05T17:15:18.500-08:00,2023-03-05T17:15:29.370-08:00,tutor,tutor,8,,28.0,
,,,and that also means that it has to go up because X squared is increasing faster than any of these other elements.,2023-03-05T17:15:29.370-08:00,2023-03-05T17:15:38.810-08:00,tutor,tutor,8,,28.0,
,,,"All right, Any questions about this one.",2023-03-05T17:15:41.050-08:00,2023-03-05T17:15:43.980-08:00,tutor,tutor,8,,28.0,
,,,Can you graph it in your calculator?,2023-03-05T17:15:52.380-08:00,2023-03-05T17:15:56.870-08:00,tutor,tutor,8,,28.0,
,,,Let's see.,2023-03-05T17:15:57.480-08:00,2023-03-05T17:16:00.130-08:00,tutor,tutor,8,,28.0,
,,,Hmm.,2023-03-05T17:16:05.180-08:00,2023-03-05T17:16:05.780-08:00,tutor,tutor,8,,28.0,
,,,Probably I feel like it would take me too long to figure out how,2023-03-05T17:16:12.890-08:00,2023-03-05T17:16:17.640-08:00,tutor,tutor,8,,28.0,
,,,"graphing Normally, isn't the most. Yeah, you could just take a random value, and his K. Would pretty much work as long as",2023-03-05T17:16:18.740-08:00,2023-03-05T17:16:30.330-08:00,tutor,tutor,8,,28.0,
,,,it's a positive integer. So it fulfills,2023-03-05T17:16:31.210-08:00,2023-03-05T17:16:35.090-08:00,tutor,tutor,8,,28.0,
,,,this condition right here.,2023-03-05T17:16:35.140-08:00,2023-03-05T17:16:37.080-08:00,tutor,tutor,8,,28.0,
,,,"But yeah, if you do have a graphing calculator, it can definitely do it. I just you never really use the graphing function on my calculator, because it doesn't tend to be super useful. On the sat most of the time. You're just looking at graphs",2023-03-05T17:16:39.180-08:00,2023-03-05T17:16:52.020-08:00,tutor,tutor,8,,28.0,
,,,any other questions.,2023-03-05T17:16:54.770-08:00,2023-03-05T17:16:56.550-08:00,tutor,tutor,8,,28.0,
,,,"Is there a way to remember that, like a negative integer gives you like?",2023-03-05T17:16:57.160-08:00,2023-03-05T17:17:01.680-08:00,student,student C,8,,28.0,
,,,"Probably a positive in sure, it gives you a a minimum.",2023-03-05T17:17:01.690-08:00,2023-03-05T17:17:05.990-08:00,student,student C,8,,28.0,
,,,No problem.,2023-03-05T17:17:06.590-08:00,2023-03-05T17:17:07.990-08:00,student,student C,8,,28.0,
,,,I myself like forgetting.,2023-03-05T17:17:08.250-08:00,2023-03-05T17:17:10.570-08:00,student,student C,8,,28.0,
,,,"Yeah, the I know. I wasn't very good at explaining it, but to me it's just logical. That",2023-03-05T17:17:11.730-08:00,2023-03-05T17:17:19.870-08:00,tutor,tutor,8,,28.0,
,,,"X squared is always going to be positive. So as you get further away from the vertex in either direction, you're adding, which means you're going up, and if you're, you have a negative coefficient. Then you're subtracting. So you're going down. It's it's logical, but in",2023-03-05T17:17:19.950-08:00,2023-03-05T17:17:38.480-08:00,tutor,tutor,8,,28.0,
,,,"it always just takes me a moment to like work through that reasoning. I don't have it memorized. But if that doesn't make sense to you, and then kind of memorizing negative",2023-03-05T17:17:38.610-08:00,2023-03-05T17:17:49.890-08:00,tutor,tutor,8,,28.0,
,,,this way positive this way is kind of the best way to go.,2023-03-05T17:17:50.180-08:00,2023-03-05T17:17:55.260-08:00,tutor,tutor,8,,28.0,
,,,"Okay, Thank you. And actually, and that actually makes sense.",2023-03-05T17:17:55.940-08:00,2023-03-05T17:17:58.510-08:00,student,student C,8,,28.0,
,,,"Okay, great.",2023-03-05T17:17:58.630-08:00,2023-03-05T17:17:59.930-08:00,tutor,tutor,8,,28.0,
,,,Any other questions.,2023-03-05T17:18:01.000-08:00,2023-03-05T17:18:02.450-08:00,tutor,tutor,8,,28.0,
,,,No negative 3 is the x-intercept. So right here,2023-03-05T17:18:12.400-08:00,2023-03-05T17:18:19.330-08:00,tutor,tutor,8,,28.0,
,,,"the if you plug in negative 3 right here, then y equals 0. Because this here will become 0. So that's, why.",2023-03-05T17:18:19.360-08:00,2023-03-05T17:18:31.990-08:00,tutor,tutor,8,,28.0,
,,,it's the X intercept. Yeah. the a minimum and maximum. You don't need to know the exact values for this problem. You just need the visualization.,2023-03-05T17:18:32.260-08:00,2023-03-05T17:18:47.570-08:00,tutor,tutor,8,,28.0,
,,,because,2023-03-05T17:18:47.910-08:00,2023-03-05T17:18:49.150-08:00,tutor,tutor,8,,28.0,
,,,"all you need is. No, it's generally there. So as you go this way you're going up, and it's you go this way. You're going up. It doesn't matter what that exact value. Is",2023-03-05T17:18:49.210-08:00,2023-03-05T17:19:02.170-08:00,tutor,tutor,8,,28.0,
,,,anything else.,2023-03-05T17:19:05.110-08:00,2023-03-05T17:19:06.420-08:00,tutor,tutor,8,,28.0,
,,1.0,"Okay, I do want to make sure everyone hears the testing tips, so i'm going to move on to that right now. But I'll come back to this at the end. So anyone who wants to stay can continue reviewing the practice test for like another 1015 min or so",2023-03-05T17:19:13.730-08:00,2023-03-05T17:19:30.060-08:00,tutor,tutor,9,,,
,,,So,2023-03-05T17:19:30.750-08:00,2023-03-05T17:19:31.690-08:00,tutor,tutor,9,,,
,,,so when you stop sharing that,2023-03-05T17:19:33.310-08:00,2023-03-05T17:19:36.820-08:00,tutor,tutor,9,,,
,,,and switch.,2023-03-05T17:19:37.870-08:00,2023-03-05T17:19:39.420-08:00,tutor,tutor,9,,,
,,,Okay. final sat testing tips.,2023-03-05T17:19:52.820-08:00,2023-03-05T17:19:56.960-08:00,tutor,tutor,9,,,
,,,"i'll send you this link in just a sec. But there is a Khan Academy list of of Test Day prep stuff that you should do, and really important to get organized the night before. So",2023-03-05T17:19:58.580-08:00,2023-03-05T17:20:14.110-08:00,tutor,tutor,9,,,
,,,this link will tell you some stuff that you need to pack.,2023-03-05T17:20:14.110-08:00,2023-03-05T17:20:19.250-08:00,tutor,tutor,9,,,
,,,"So you want to remember like pencils, calculators, snacks. I stress baked cookies the night before that sat which I like highly recommend, because I ate them like so many of them during the test. It was very good.",2023-03-05T17:20:19.260-08:00,2023-03-05T17:20:33.020-08:00,tutor,tutor,9,,,
,,,"which is not healthy, but it tastes good, and don't study the night before. It's not going to help you. The sat is not a test that you can cram for it's a test that you work at over time and the night before.",2023-03-05T17:20:34.280-08:00,2023-03-05T17:20:53.100-08:00,tutor,tutor,9,,,
,,,It's not going to help it's just going to stress you out,2023-03-05T17:20:53.100-08:00,2023-03-05T17:20:56.500-08:00,tutor,tutor,9,,,
,,,"and sleep as much as you possibly can like. Whatever you have time for just like, lay in bed, maybe read a book.",2023-03-05T17:20:57.840-08:00,2023-03-05T17:21:06.570-08:00,tutor,tutor,9,,,
,,,Don't do anything.,2023-03-05T17:21:06.690-08:00,2023-03-05T17:21:08.310-08:00,tutor,tutor,9,,,
,,,eat healthy or eat sugar.,2023-03-05T17:21:08.480-08:00,2023-03-05T17:21:13.050-08:00,tutor,tutor,9,,,
,,,"Yeah, you already heard my thoughts on that. Try not to stress which can be like a really stupid thing to say, but also is true",2023-03-05T17:21:13.230-08:00,2023-03-05T17:21:22.550-08:00,tutor,tutor,9,,,
,,,"because it's stressing is just going to make you more nervous, and it's going to make your performance on the test worse.",2023-03-05T17:21:22.700-08:00,2023-03-05T17:21:30.990-08:00,tutor,tutor,9,,,
,,,So just,2023-03-05T17:21:31.130-08:00,2023-03-05T17:21:32.510-08:00,tutor,tutor,9,,,
,,,do something that relaxes. You don't think about the sat.,2023-03-05T17:21:32.810-08:00,2023-03-05T17:21:37.660-08:00,tutor,tutor,9,,,
,,,Okay,2023-03-05T17:21:40.200-08:00,2023-03-05T17:21:41.010-08:00,tutor,tutor,9,,,
,,,"in general series. Wrap up stuff, live help is available for extra sat and math help.",2023-03-05T17:21:41.300-08:00,2023-03-05T17:21:49.090-08:00,tutor,tutor,9,,,
,,,"We also have the office hours on Tuesday at 4 Pacific time. So if you want to come to that, you're welcome to come with any questions. I also have a couple of topics. I'll be reviewing.",2023-03-05T17:21:49.170-08:00,2023-03-05T17:22:05.590-08:00,tutor,tutor,9,,,
,,,and i'm happy to like help you with anything related to sat. and,2023-03-05T17:22:05.630-08:00,2023-03-05T17:22:12.420-08:00,tutor,tutor,9,,,
,,,I believe you all have some surveys you need to fill out on your dashboard. So please do those. It helps for,2023-03-05T17:22:12.550-08:00,2023-03-05T17:22:22.230-08:00,tutor,tutor,9,,,
,,,"collecting data on everyone, and finally, schoolhouse portfolios you can. Once you've completed the sat, you might be able to begin tutoring for the sat on the platform, or just tutor whatever subjects you enjoy.",2023-03-05T17:22:22.330-08:00,2023-03-05T17:22:39.720-08:00,tutor,tutor,9,,,
,,,Yeah. So,2023-03-05T17:22:40.680-08:00,2023-03-05T17:22:42.940-08:00,tutor,tutor,9,,,
,,,"I wish you all the best of luck on the sat. You've all prepared quite a bit, and you're going to do great.",2023-03-05T17:22:43.400-08:00,2023-03-05T17:22:51.030-08:00,tutor,tutor,9,,,
,,,and now we can go back to revealing the practice test if you would still like to.,2023-03-05T17:22:52.420-08:00,2023-03-05T17:22:56.650-08:00,tutor,tutor,9,,,
,,,"Hey, can I? I'm sorry to interrupt you. But can I ask, what did you? Yeah, on the sat? I'm: sorry I don't. Yeah, I got a 7, 80 on the map section and a 7 60 on the reading and writing section.",2023-03-05T17:23:05.670-08:00,2023-03-05T17:23:17.540-08:00,student,student F,9,,,
,,,Yeah.,2023-03-05T17:23:20.480-08:00,2023-03-05T17:23:21.400-08:00,tutor,tutor,9,,,
,,,"and that was on my second try, which is 30 points higher than my first try.",2023-03-05T17:23:21.480-08:00,2023-03-05T17:23:27.930-08:00,tutor,tutor,9,,,
,,,"Wow! Do you have like any like special words like tits, I don't know. Is there like shortcuts, was like",2023-03-05T17:23:30.620-08:00,2023-03-05T17:23:39.340-08:00,student,student F,9,,,
,,,"there? There's not a shortcut. My My parents like got a tutor for me. They had me preparing for months before the test I spent, like",2023-03-05T17:23:39.600-08:00,2023-03-05T17:23:51.649-08:00,tutor,tutor,9,,,
,,,"February through October, preparing for the sat of last year, and",2023-03-05T17:23:51.760-08:00,2023-03-05T17:23:58.899-08:00,tutor,tutor,9,,,
,,,I probably completed 20 full length practice tests,2023-03-05T17:23:59.140-08:00,2023-03-05T17:24:04.060-08:00,tutor,tutor,9,,,
,,,almost every weekend I would spend like an hour to 3 h like doing a section of the practice test for some time doing the complete practice test.,2023-03-05T17:24:04.240-08:00,2023-03-05T17:24:17.270-08:00,tutor,tutor,9,,,
,,,So it was such a long process. It,2023-03-05T17:24:17.290-08:00,2023-03-05T17:24:22.890-08:00,tutor,tutor,9,,,
,,,"it's very difficult to get a high score on this test, because",2023-03-05T17:24:23.529-08:00,2023-03-05T17:24:28.890-08:00,tutor,tutor,9,,,
,,,I mean. The reading section is just so,2023-03-05T17:24:29.350-08:00,2023-03-05T17:24:31.830-08:00,tutor,tutor,9,,,
,,,"stupid. And then the mat section for me I tended to like, slip up, make tiny little mistakes",2023-03-05T17:24:31.950-08:00,2023-03-05T17:24:43.000-08:00,tutor,tutor,9,,,
,,,"like just dropping a negative or something. So just trying to double-check your work being as careful as possible, because you really don't want to lose points on the easy stuff.",2023-03-05T17:24:43.069-08:00,2023-03-05T17:24:57.399-08:00,tutor,tutor,9,,,
,,,"and then, like all this stuff with my calculator, helped because it makes some things go",2023-03-05T17:24:59.550-08:00,2023-03-05T17:25:05.260-08:00,tutor,tutor,9,,,
,,,faster. Tips about timing.,2023-03-05T17:25:06.380-08:00,2023-03-05T17:25:09.420-08:00,tutor,tutor,9,,,
,,,"Yeah, I",2023-03-05T17:25:09.500-08:00,2023-03-05T17:25:10.920-08:00,tutor,tutor,9,,,
,,,"Oh, God, where do I put it. Hold on! I have it looking down somewhere.",2023-03-05T17:25:11.700-08:00,2023-03-05T17:25:17.340-08:00,tutor,tutor,9,,,
,,,I mean General timing tips are just to,2023-03-05T17:25:21.150-08:00,2023-03-05T17:25:25.160-08:00,tutor,tutor,9,,,
,,,I make sure you're taking about like a minute per question.,2023-03-05T17:25:25.400-08:00,2023-03-05T17:25:31.750-08:00,tutor,tutor,9,,,
,,,"or a little bit over. Oh, yeah, there we go. So for math on the 25 min section. So no calculator. You should leave about 6 min for the grid",2023-03-05T17:25:31.970-08:00,2023-03-05T17:25:46.990-08:00,tutor,tutor,9,,,
,,,"at the end. and for math, the calculator section, you should leave about 12 min for the grid-ins at the end so wherever you are in the multiple choice. Just",2023-03-05T17:25:47.070-08:00,2023-03-05T17:26:00.850-08:00,tutor,tutor,9,,,
,,,"let it go. Move on to the grid, and if you have extra time, that's when you go back and finish up the multiple choice, because you want to make sure you get the easier questions",2023-03-05T17:26:00.980-08:00,2023-03-05T17:26:11.680-08:00,tutor,tutor,9,,,
,,,before wasting time on the hard ones.,2023-03-05T17:26:11.700-08:00,2023-03-05T17:26:15.170-08:00,tutor,tutor,9,,,
,,,Yeah.,2023-03-05T17:26:16.190-08:00,2023-03-05T17:26:16.920-08:00,tutor,tutor,9,,,
,,,"So the sat gets progressively harder as you go on. So it starts with the easiest questions, and it gets harder as you go.",2023-03-05T17:26:17.570-08:00,2023-03-05T17:26:29.100-08:00,tutor,tutor,9,,,
,,,"and that applies to the multiple choice and grid in separately. So the first grid ins will be the easiest ones. The first multiple choice will be the easiest ones, and last multiple choice are the hardest last graders are the hardest.",2023-03-05T17:26:29.100-08:00,2023-03-05T17:26:43.480-08:00,tutor,tutor,9,,,
,,,As for the question about having a watch.,2023-03-05T17:26:43.750-08:00,2023-03-05T17:26:47.200-08:00,tutor,tutor,9,,,
,,,it depends on which what you have. You are not allowed to have a handheld stopwatch of any sort.,2023-03-05T17:26:47.290-08:00,2023-03-05T17:26:56.880-08:00,tutor,tutor,9,,,
,,,but you are allowed to have a watch as long as it does not make any noise.,2023-03-05T17:26:56.900-08:00,2023-03-05T17:27:03.790-08:00,tutor,tutor,9,,,
,,,I,2023-03-05T17:27:06.310-08:00,2023-03-05T17:27:07.590-08:00,tutor,tutor,9,,,
,,,"So this is the watch that I used on the St. I don't remember what brand it is, or.",2023-03-05T17:27:11.110-08:00,2023-03-05T17:27:20.360-08:00,tutor,tutor,9,,,
,,,"yeah, so i'll see if I can figure that out. But just note that for this watch you do have to remove the back, and then put a piece of tape over the little noise thing, and then place the back back on so that it doesn't make any noise on the test.",2023-03-05T17:27:20.930-08:00,2023-03-05T17:27:39.020-08:00,tutor,tutor,9,,,
,,,But there definitely are watches that will be permitted,2023-03-05T17:27:41.120-08:00,2023-03-05T17:27:46.190-08:00,tutor,tutor,9,,,
,,,a main motivation for studying as hard as I did.,2023-03-05T17:27:46.840-08:00,2023-03-05T17:27:52.090-08:00,tutor,tutor,9,,,
,,,"That's kind of a tough one, I mean, I've always been very academically motivated, and that's always been really important to me, and I really",2023-03-05T17:27:53.230-08:00,2023-03-05T17:28:03.880-08:00,tutor,tutor,9,,,
,,,hey? Doing badly on Tess. because it always makes me feel like extremely inadequate. and my parents were also like You need to get,2023-03-05T17:28:04.400-08:00,2023-03-05T17:28:16.760-08:00,tutor,tutor,9,,,
,,,of 1550 on the sat.,2023-03-05T17:28:16.860-08:00,2023-03-05T17:28:19.650-08:00,tutor,tutor,9,,,
,,,and then I got a 1540. So,2023-03-05T17:28:19.930-08:00,2023-03-05T17:28:23.790-08:00,tutor,tutor,9,,,
,,,yeah.,2023-03-05T17:28:24.230-08:00,2023-03-05T17:28:24.920-08:00,tutor,tutor,9,,,
,,,"yeah, there was like a lot of pressure.",2023-03-05T17:28:30.450-08:00,2023-03-05T17:28:33.140-08:00,tutor,tutor,9,,,
,,,Not really fun.,2023-03-05T17:28:34.140-08:00,2023-03-05T17:28:35.490-08:00,tutor,tutor,9,,,
,,,Yeah. Any other questions.,2023-03-05T17:28:36.510-08:00,2023-03-05T17:28:38.380-08:00,tutor,tutor,9,,,
,,,I don't know about a savage. Just,2023-03-05T17:28:43.080-08:00,2023-03-05T17:28:45.500-08:00,tutor,tutor,9,,,
,,,very anxious.,2023-03-05T17:28:47.190-08:00,2023-03-05T17:28:48.950-08:00,tutor,tutor,9,,,
,,,math-loving person. I do enjoy math. That's why i'm not teaching breeding right. Now.,2023-03-05T17:28:49.940-08:00,2023-03-05T17:28:54.900-08:00,tutor,tutor,9,,,
,,,that and the reading section is just like completely nonsensical.,2023-03-05T17:28:58.870-08:00,2023-03-05T17:29:04.630-08:00,tutor,tutor,9,,,
,,,"Yeah, but I want to say thank you so much for being a great tutor. And yeah, good luck on the sat everyone.",2023-03-05T17:29:05.480-08:00,2023-03-05T17:29:12.000-08:00,student,student F,9,,,
,,,It was a pleasure. Thank you so much. I see our after office hours.,2023-03-05T17:29:12.100-08:00,2023-03-05T17:29:16.240-08:00,student,student F,9,,,
,,,All right. That's great. Thank you.,2023-03-05T17:29:16.910-08:00,2023-03-05T17:29:19.640-08:00,tutor,tutor,9,,,
,,,"Yeah. So show of hands you can like, Raise your hand. I think that's a zoom feature. Who wants to continue reviewing the practice test?",2023-03-05T17:29:21.300-08:00,2023-03-05T17:29:33.160-08:00,tutor,tutor,9,,,
,,,"All right, let's do that unless there are any other questions for me.",2023-03-05T17:29:37.960-08:00,2023-03-05T17:29:42.480-08:00,tutor,tutor,9,,,
,,,So also would it be useful for you to have the timings for the reading and mount sections written down because I can send those to everyone in the group. Chat.,2023-03-05T17:29:48.140-08:00,2023-03-05T17:29:59.660-08:00,tutor,tutor,9,,,
,,,"Okay, yes, I will send those after the session. Then",2023-03-05T17:30:04.460-08:00,2023-03-05T17:30:08.380-08:00,tutor,tutor,9,,,
,,,let me call up.,2023-03-05T17:30:08.400-08:00,2023-03-05T17:30:12.020-08:00,tutor,tutor,9,,,
,,,He practiced us again. If I can,2023-03-05T17:30:13.230-08:00,2023-03-05T17:30:16.160-08:00,tutor,tutor,9,,,
,,,figure out how to make this work.,2023-03-05T17:30:17.250-08:00,2023-03-05T17:30:18.940-08:00,tutor,tutor,9,,,
,,,Okay.,2023-03-05T17:30:31.900-08:00,2023-03-05T17:30:32.680-08:00,tutor,tutor,9,,,
,,,it seems like that is working. Let me see what was the next one?,2023-03-05T17:30:34.030-08:00,2023-03-05T17:30:39.810-08:00,tutor,tutor,9,,,
,,,Right?,2023-03-05T17:30:42.550-08:00,2023-03-05T17:30:43.770-08:00,tutor,tutor,9,,,
,29.0,1.0,"11, so 29. The formula can be used to approximate the height h and inches of an adult male, based on the length, l and inches of his femur. What is the meaning of 1.8 8 in this context?",2023-03-05T17:30:44.190-08:00,2023-03-05T17:31:03.080-08:00,tutor,tutor,10,,29.0,
,,,"So height, H:",2023-03-05T17:31:03.290-08:00,2023-03-05T17:31:06.140-08:00,tutor,tutor,10,,29.0,
,,,So,2023-03-05T17:31:07.320-08:00,2023-03-05T17:31:08.320-08:00,tutor,tutor,10,,29.0,
,,,length.,2023-03-05T17:31:11.690-08:00,2023-03-05T17:31:13.110-08:00,tutor,tutor,10,,29.0,
,,,And so you're trying to figure out what this represents. So,2023-03-05T17:31:17.480-08:00,2023-03-05T17:31:23.560-08:00,tutor,tutor,10,,29.0,
,,,"I mean, this really is just modeling a graph. So it's linear equation looks like that. So",2023-03-05T17:31:23.750-08:00,2023-03-05T17:31:31.730-08:00,tutor,tutor,10,,29.0,
,,,for this 1.8. What does that represent on the graph?,2023-03-05T17:31:32.620-08:00,2023-03-05T17:31:39.670-08:00,tutor,tutor,10,,29.0,
,,,What attribute of a line graph? Is it?,2023-03-05T17:31:40.000-08:00,2023-03-05T17:31:42.710-08:00,tutor,tutor,10,,29.0,
,,,Stick it in the chat or say it out out.,2023-03-05T17:31:43.820-08:00,2023-03-05T17:31:46.060-08:00,tutor,tutor,10,,29.0,
,,,It's part of the so,2023-03-05T17:31:50.540-08:00,2023-03-05T17:31:52.100-08:00,student,student C,10,,29.0,
,,,Exactly. Thank you.,2023-03-05T17:31:52.610-08:00,2023-03-05T17:31:54.470-08:00,tutor,tutor,10,,29.0,
,,,"It represents a slope, so it's the increase in y for every change in x. So in this case",2023-03-05T17:31:55.390-08:00,2023-03-05T17:32:04.390-08:00,tutor,tutor,10,,29.0,
,,,length is the x,2023-03-05T17:32:04.670-08:00,2023-03-05T17:32:06.720-08:00,tutor,tutor,10,,29.0,
,,,and height is Y. So it's the increase in y for every one increase in x.,2023-03-05T17:32:07.280-08:00,2023-03-05T17:32:16.570-08:00,tutor,tutor,10,,29.0,
,,,"so for that, using that, we can just take a look at all 4 of the options right here.",2023-03-05T17:32:16.610-08:00,2023-03-05T17:32:23.520-08:00,tutor,tutor,10,,29.0,
,,,"Approximate femur length for a man with a height of 3, 32 inches, which",2023-03-05T17:32:23.550-08:00,2023-03-05T17:32:31.010-08:00,tutor,tutor,10,,29.0,
,,,it's Just doesn't really make sense. Given the fact that this is slope because it should be something about the change,2023-03-05T17:32:31.760-08:00,2023-03-05T17:32:38.710-08:00,tutor,tutor,10,,29.0,
,,,"and approximate approximate increase. So that is something we want in femur length, which is not true, because what we're changing here is a height we eliminate that approximate increase in femur length again, not what we want.",2023-03-05T17:32:39.260-08:00,2023-03-05T17:32:57.790-08:00,tutor,tutor,10,,29.0,
,,,and finally approximate increase in height. So,2023-03-05T17:32:58.770-08:00,2023-03-05T17:33:02.790-08:00,tutor,tutor,10,,29.0,
,,,that's the one that we want right there.,2023-03-05T17:33:02.840-08:00,2023-03-05T17:33:05.340-08:00,tutor,tutor,10,,29.0,
,,,And,2023-03-05T17:33:08.270-08:00,2023-03-05T17:33:09.240-08:00,tutor,tutor,10,,29.0,
,,,"yeah, so this one's like",2023-03-05T17:33:09.910-08:00,2023-03-05T17:33:12.020-08:00,tutor,tutor,10,,29.0,
,,,the process of elimination. Just try to pick the one that sounds the most reasonable. any questions,2023-03-05T17:33:12.040-08:00,2023-03-05T17:33:19.510-08:00,tutor,tutor,10,,29.0,
,,,awesome.,2023-03-05T17:33:36.310-08:00,2023-03-05T17:33:37.150-08:00,tutor,tutor,10,,29.0,
,30.0,1.0,"Let's do Number 12, which",2023-03-05T17:33:37.570-08:00,2023-03-05T17:33:42.000-08:00,tutor,tutor,11,,30.0,
,,,"I hate this problem, and you'll figure out what in just a sec. So this problem relies on the fact that you draw that line and look at this and say, yeah, that's obviously a 30, 60, 90 triangle.",2023-03-05T17:33:43.940-08:00,2023-03-05T17:34:02.150-08:00,tutor,tutor,11,,30.0,
,,,I don't know why you would know that.,2023-03-05T17:34:02.780-08:00,2023-03-05T17:34:04.950-08:00,tutor,tutor,11,,30.0,
,,,But,2023-03-05T17:34:05.130-08:00,2023-03-05T17:34:06.090-08:00,tutor,tutor,11,,30.0,
,,,"there's a different way to do this, which I think makes a little more sense. So let's call the length of C D. One. So if C. D. Is the same length as B. We can call this F,",2023-03-05T17:34:06.300-08:00,2023-03-05T17:34:20.420-08:00,tutor,tutor,11,,30.0,
,,,then this is also one.,2023-03-05T17:34:20.590-08:00,2023-03-05T17:34:23.210-08:00,tutor,tutor,11,,30.0,
,,,"If CD is one over 2, Ab, then a B is 2 times CD, which is just 2 in this case. using that we can use",2023-03-05T17:34:23.230-08:00,2023-03-05T17:34:34.900-08:00,tutor,tutor,11,,30.0,
,,,"so, Katoa, to figure this one out. so to take the angle right here we can look at the information we have. We have. The adjacent side is one and the hypotenuse right there, which trig function uses the hypotenuse and adjacent sides.",2023-03-05T17:34:35.060-08:00,2023-03-05T17:34:56.330-08:00,tutor,tutor,11,,30.0,
,,,Cosine,2023-03-05T17:34:57.240-08:00,2023-03-05T17:34:58.080-08:00,student,student C,11,,30.0,
,,,"cosine. Thank you, [STUDENT_6].",2023-03-05T17:34:58.580-08:00,2023-03-05T17:35:00.220-08:00,tutor,tutor,11,,30.0,
,,,"So in this case, cosine of this angle right here equals one over 2. So cosine",2023-03-05T17:35:00.370-08:00,2023-03-05T17:35:09.900-08:00,tutor,tutor,11,,30.0,
,,,we can call it theta equals one over 2.,2023-03-05T17:35:10.090-08:00,2023-03-05T17:35:14.740-08:00,tutor,tutor,11,,30.0,
,,,So we know that.,2023-03-05T17:35:14.930-08:00,2023-03-05T17:35:17.710-08:00,tutor,tutor,11,,30.0,
,,,And how can we solve this equation? How can we use this to solve for? Theta,2023-03-05T17:35:17.730-08:00,2023-03-05T17:35:23.680-08:00,tutor,tutor,11,,30.0,
,,,are are you guys familiar with inverse trig functions,2023-03-05T17:35:40.430-08:00,2023-03-05T17:35:44.220-08:00,tutor,tutor,11,,30.0,
,,,"vaguely? Yeah, that's fair? Basically, it's just a way to reverse the trig function. So we have this and let me move this.",2023-03-05T17:35:53.670-08:00,2023-03-05T17:36:06.270-08:00,tutor,tutor,11,,30.0,
,,,Yes.,2023-03-05T17:36:06.950-08:00,2023-03-05T17:36:07.680-08:00,tutor,tutor,11,,30.0,
,,,a little bit. And yeah. So,2023-03-05T17:36:09.140-08:00,2023-03-05T17:36:13.770-08:00,tutor,tutor,11,,30.0,
,,,"I now realize that you can't see the O, but it's there.",2023-03-05T17:36:24.530-08:00,2023-03-05T17:36:28.640-08:00,tutor,tutor,11,,30.0,
