problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,we choose to substitute in a point. And so we'd put that in as the X and Y coordinates into the formula.,2023-02-16T09:24:29.670-08:00,2023-02-16T09:24:38.210-08:00,tutor,tutor,2,,-1.0,
,,,rearrange and then get the value for a.,2023-02-16T09:24:38.300-08:00,2023-02-16T09:24:41.340-08:00,tutor,tutor,2,,-1.0,
,,,and so comparing it to the different options that we have.,2023-02-16T09:24:42.230-08:00,2023-02-16T09:24:46.920-08:00,tutor,tutor,2,,-1.0,
,,,we know that the answer should be a,2023-02-16T09:24:47.680-08:00,2023-02-16T09:24:50.140-08:00,tutor,tutor,2,,-1.0,
,,,"So actually it. The thing is that in different places I think people write it slightly differently. You could write it. As for a I know some people just write it as a, but it's basically a constant.",2023-02-16T09:24:53.300-08:00,2023-02-16T09:25:07.690-08:00,tutor,tutor,2,,-1.0,
,,,The reason why some people write for a is because further into the topic of the parabola,2023-02-16T09:25:08.440-08:00,2023-02-16T09:25:15.100-08:00,tutor,tutor,2,,-1.0,
,,,"you have different important lengths, which are like a 2, a, and s0 0n. That's why we",2023-02-16T09:25:16.030-08:00,2023-02-16T09:25:23.730-08:00,tutor,tutor,2,,-1.0,
,,,commonly write it. As for a but you can write whatever you want it honestly doesn't matter.,2023-02-16T09:25:23.930-08:00,2023-02-16T09:25:29.110-08:00,tutor,tutor,2,,-1.0,
,,,That's just like,2023-02-16T09:25:30.050-08:00,2023-02-16T09:25:31.860-08:00,tutor,tutor,2,,-1.0,
,,,a convention. Really put it doesn't manage too much.,2023-02-16T09:25:32.550-08:00,2023-02-16T09:25:36.030-08:00,tutor,tutor,2,,-1.0,
,,,Yeah.,2023-02-16T09:25:39.070-08:00,2023-02-16T09:25:39.880-08:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,"S0 0kay, the next one.",2023-02-16T09:25:40.880-08:00,2023-02-16T09:25:43.760-08:00,tutor,tutor,3,,-1.0,
,,,How is everyone with inequalities?,2023-02-16T09:25:46.000-08:00,2023-02-16T09:25:48.510-08:00,tutor,tutor,3,,-1.0,
,,,Not that good. I can't.,2023-02-16T09:26:03.050-08:00,2023-02-16T09:26:05.540-08:00,tutor,tutor,3,,-1.0,
,,,"So i'll. I'll show you a quick like. Oh, try and make it easy. So you have. Say, you have",2023-02-16T09:26:07.360-08:00,2023-02-16T09:26:16.450-08:00,tutor,tutor,3,,-1.0,
,,,your 2 lines. They've given you 2 equations with inequalities.,2023-02-16T09:26:16.860-08:00,2023-02-16T09:26:22.120-08:00,tutor,tutor,3,,-1.0,
,,,Okay.,2023-02-16T09:26:22.550-08:00,2023-02-16T09:26:23.420-08:00,tutor,tutor,3,,-1.0,
,,,So the first thing to do is get it in the form of why.,2023-02-16T09:26:25.950-08:00,2023-02-16T09:26:30.130-08:00,tutor,tutor,3,,-1.0,
,,,"the same as you'd have. Why, Quita Mx plus, c. So the straight line form.",2023-02-16T09:26:30.500-08:00,2023-02-16T09:26:35.400-08:00,tutor,tutor,3,,-1.0,
,,,"Okay. So imagine that we don't have the agree to then, or less than what and s0 0n, like those signs say we don't have that, and it's just a neat cosine.",2023-02-16T09:26:35.540-08:00,2023-02-16T09:26:46.580-08:00,tutor,tutor,3,,-1.0,
,,,Just forget it for a moment.,2023-02-16T09:26:46.590-08:00,2023-02-16T09:26:48.440-08:00,tutor,tutor,3,,-1.0,
,,,"and then we can rearrange the bottom, one to get 6, I",2023-02-16T09:26:49.080-08:00,2023-02-16T09:26:55.720-08:00,tutor,tutor,3,,-1.0,
,,,and why divide by 3 0n both sides.,2023-02-16T09:26:55.750-08:00,2023-02-16T09:26:59.800-08:00,tutor,tutor,3,,-1.0,
,,,"Okay, so these are your 2 lines. The first thing to do is to",2023-02-16T09:27:00.520-08:00,2023-02-16T09:27:06.420-08:00,tutor,tutor,3,,-1.0,
,,,"plot or like, identify the lines on your graph",2023-02-16T09:27:07.320-08:00,2023-02-16T09:27:11.790-08:00,tutor,tutor,3,,-1.0,
,,,on the chart. So if you look up both of these,2023-02-16T09:27:11.910-08:00,2023-02-16T09:27:18.460-08:00,tutor,tutor,3,,-1.0,
,,,"y equal to x plus 2, you know the intercept is",2023-02-16T09:27:19.050-08:00,2023-02-16T09:27:23.490-08:00,tutor,tutor,3,,-1.0,
,,,"plus 2, and the gradient is positive. So it will be moving.",2023-02-16T09:27:23.720-08:00,2023-02-16T09:27:28.920-08:00,tutor,tutor,3,,-1.0,
,,,"It will be going like this, because that's what a positive, gradient",2023-02-16T09:27:28.950-08:00,2023-02-16T09:27:33.100-08:00,tutor,tutor,3,,-1.0,
,,,line looks like. and to automatically you know that the other line is going to be this.,2023-02-16T09:27:33.720-08:00,2023-02-16T09:27:41.200-08:00,tutor,tutor,3,,-1.0,
,,,and since it's,2023-02-16T09:27:44.060-08:00,2023-02-16T09:27:47.530-08:00,tutor,tutor,3,,-1.0,
,,,"greater than, or equal t0 0r less than or equal to, when something is also equal to, then the inequality line is represented with a solid line. If it was just greater than or less than you'd have a dotted line",2023-02-16T09:27:47.800-08:00,2023-02-16T09:28:05.110-08:00,tutor,tutor,3,,-1.0,
,,,"That's just like a quick note, just like",2023-02-16T09:28:05.770-08:00,2023-02-16T09:28:08.530-08:00,tutor,tutor,3,,-1.0,
,,,to know. But in this case both of them would have solid lines. So we know that,2023-02-16T09:28:08.850-08:00,2023-02-16T09:28:15.120-08:00,tutor,tutor,3,,-1.0,
,,,"all of these have solid lines. Now, how do we know which area is the right one?",2023-02-16T09:28:15.820-08:00,2023-02-16T09:28:21.140-08:00,tutor,tutor,3,,-1.0,
,,,So for the first one we are saying that y has to be greater than or equal to X plus 2.,2023-02-16T09:28:22.260-08:00,2023-02-16T09:28:28.380-08:00,tutor,tutor,3,,-1.0,
,,,So,2023-02-16T09:28:28.440-08:00,2023-02-16T09:28:29.340-08:00,tutor,tutor,3,,-1.0,
,,,that means it has to be above,2023-02-16T09:28:31.310-08:00,2023-02-16T09:28:35.160-08:00,tutor,tutor,3,,-1.0,
,,,the line.,2023-02-16T09:28:35.240-08:00,2023-02-16T09:28:36.370-08:00,tutor,tutor,3,,-1.0,
,,,And so we'd be shading in that bit.,2023-02-16T09:28:36.430-08:00,2023-02-16T09:28:40.520-08:00,tutor,tutor,3,,-1.0,
,,,Okay? Because why will be greater than X plus 2 in that region.,2023-02-16T09:28:41.060-08:00,2023-02-16T09:28:46.560-08:00,tutor,tutor,3,,-1.0,
,,,"Then for the next bit, we know that. Why has to be",2023-02-16T09:28:46.850-08:00,2023-02-16T09:28:50.730-08:00,tutor,tutor,3,,-1.0,
,,,less than or equal to,2023-02-16T09:28:50.820-08:00,2023-02-16T09:28:53.320-08:00,tutor,tutor,3,,-1.0,
,,,"2 minus 2, X",2023-02-16T09:28:53.480-08:00,2023-02-16T09:28:55.630-08:00,tutor,tutor,3,,-1.0,
,,,0 3 2 by 3.,2023-02-16T09:28:56.460-08:00,2023-02-16T09:28:58.570-08:00,tutor,tutor,3,,-1.0,
,,,Okay.,2023-02-16T09:28:59.270-08:00,2023-02-16T09:28:59.920-08:00,tutor,tutor,3,,-1.0,
,,,I didn't write that?,2023-02-16T09:29:00.990-08:00,2023-02-16T09:29:02.580-08:00,tutor,tutor,3,,-1.0,
,,,"Yeah, Sorry about that. So you want it to be less than or equal to. And that means you are looking at the region below that line.",2023-02-16T09:29:10.600-08:00,2023-02-16T09:29:19.760-08:00,tutor,tutor,3,,-1.0,
,,,So it would be this.,2023-02-16T09:29:20.060-08:00,2023-02-16T09:29:23.140-08:00,tutor,tutor,3,,-1.0,
,,,And so when you shaded,2023-02-16T09:29:24.240-08:00,2023-02-16T09:29:27.050-08:00,tutor,tutor,3,,-1.0,
,,,"parts that correspond to each line, you can look at the bit that is overlapping.",2023-02-16T09:29:27.150-08:00,2023-02-16T09:29:32.530-08:00,tutor,tutor,3,,-1.0,
,,,"And so you can see that the bid that's overlapping is this one, and you know that the answer is V. Because that means that that region satisfies both equations",2023-02-16T09:29:33.310-08:00,2023-02-16T09:29:45.510-08:00,tutor,tutor,3,,-1.0,
,,,or inequalities. Rather. Does that make sense?,2023-02-16T09:29:46.450-08:00,2023-02-16T09:29:49.880-08:00,tutor,tutor,3,,-1.0,
,,,Yeah. I think someone's raised the hand.,2023-02-16T09:29:57.950-08:00,2023-02-16T09:30:01.100-08:00,tutor,tutor,3,,-1.0,
,,,Is that okay?,2023-02-16T09:30:08.250-08:00,2023-02-16T09:30:09.520-08:00,tutor,tutor,3,,-1.0,
,,,Coming there? You have your hand if you divide the expression. Hmm.,2023-02-16T09:30:10.910-08:00,2023-02-16T09:30:17.070-08:00,tutor,tutor,3,,-1.0,
,,,"Okay. So that's a good question with inequalities, if you",2023-02-16T09:30:21.920-08:00,2023-02-16T09:30:27.300-08:00,tutor,tutor,3,,-1.0,
,,,that's only if you do it,2023-02-16T09:30:30.560-08:00,2023-02-16T09:30:32.770-08:00,tutor,tutor,3,,-1.0,
,,,"with a negative number. So, since we were dividing on both sides by positive 3, it wouldn't affect the sign.",2023-02-16T09:30:32.800-08:00,2023-02-16T09:30:42.250-08:00,tutor,tutor,3,,-1.0,
,,,whereas if you are.,2023-02-16T09:30:42.510-08:00,2023-02-16T09:30:45.410-08:00,tutor,tutor,3,,-1.0,
,,,"it's like multiplying or dividing with a negative, it would change the inequality sign. You'd have to flip it in that case. Otherwise, there's no need to do that. Yeah.",2023-02-16T09:30:46.650-08:00,2023-02-16T09:30:57.320-08:00,tutor,tutor,3,,-1.0,
,,,that's a good question. There.,2023-02-16T09:30:57.490-08:00,2023-02-16T09:30:59.040-08:00,tutor,tutor,3,,-1.0,
,-1.0,1.0,Yeah. So next question.,2023-02-16T09:31:01.880-08:00,2023-02-16T09:31:04.380-08:00,tutor,tutor,4,,-1.0,
,,,What is the set of all solutions to the equation? Square root of X plus 2 equal to minus X. So what do you think? The first thing we should do,2023-02-16T09:31:05.450-08:00,2023-02-16T09:31:16.660-08:00,tutor,tutor,4,,-1.0,
,,,it is.,2023-02-16T09:31:17.140-08:00,2023-02-16T09:31:18.160-08:00,tutor,tutor,4,,-1.0,
,,,and you have any ideas.,2023-02-16T09:31:20.000-08:00,2023-02-16T09:31:21.460-08:00,tutor,tutor,4,,-1.0,
,,,You can just put it in the chat or like to shout out.,2023-02-16T09:31:29.910-08:00,2023-02-16T09:31:33.230-08:00,tutor,tutor,4,,-1.0,
,,,"Yeah, so square on both sides, and so",2023-02-16T09:31:41.110-08:00,2023-02-16T09:31:45.470-08:00,tutor,tutor,4,,-1.0,
,,,you would get,2023-02-16T09:31:46.180-08:00,2023-02-16T09:31:47.470-08:00,tutor,tutor,4,,-1.0,
,,,x plus 2 equal to X squared. Then,2023-02-16T09:31:48.890-08:00,2023-02-16T09:31:54.400-08:00,tutor,tutor,4,,-1.0,
,,,you can bring it over to same side and equated t0 0. And you notice that we have a quadratic,2023-02-16T09:31:55.470-08:00,2023-02-16T09:32:04.800-08:00,tutor,tutor,4,,-1.0,
,,,equation. And so if we try and factorize that so good to,2023-02-16T09:32:06.040-08:00,2023-02-16T09:32:12.710-08:00,tutor,tutor,4,,-1.0,
,,,this,2023-02-16T09:32:15.120-08:00,2023-02-16T09:32:16.120-08:00,tutor,tutor,4,,-1.0,
,,,is everyone. Okay with factorizing quadratics. By the way.,2023-02-16T09:32:16.130-08:00,2023-02-16T09:32:19.860-08:00,tutor,tutor,4,,-1.0,
,,,kinda,2023-02-16T09:32:28.310-08:00,2023-02-16T09:32:29.250-08:00,tutor,tutor,4,,-1.0,
,,,"okay, i'll just quickly.",2023-02-16T09:32:29.880-08:00,2023-02-16T09:32:32.450-08:00,tutor,tutor,4,,-1.0,
,,,You know how a quadratic,2023-02-16T09:32:35.360-08:00,2023-02-16T09:32:37.530-08:00,tutor,tutor,4,,-1.0,
,,,"is generally in the form of a X squared, plus b x plus C",2023-02-16T09:32:37.830-08:00,2023-02-16T09:32:43.000-08:00,tutor,tutor,4,,-1.0,
,,,"equal t0 0, and where a is never equal t0 0, because otherwise it wouldn't be a quadratic.",2023-02-16T09:32:45.480-08:00,2023-02-16T09:32:53.980-08:00,tutor,tutor,4,,-1.0,
,,,What you do is,2023-02-16T09:32:55.530-08:00,2023-02-16T09:32:57.200-08:00,tutor,tutor,4,,-1.0,
,,,"so we have it in the form of V. By a. We have it like this, since the a term is one.",2023-02-16T09:32:58.210-08:00,2023-02-16T09:33:07.080-08:00,tutor,tutor,4,,-1.0,
,,,but generally what you're doing is you're finding you want to look for 2 numbers,2023-02-16T09:33:11.450-08:00,2023-02-16T09:33:18.200-08:00,tutor,tutor,4,,-1.0,
,,,the,2023-02-16T09:33:18.240-08:00,2023-02-16T09:33:19.000-08:00,tutor,tutor,4,,-1.0,
,,,times to get you this term the constant bit. and add to give you this.,2023-02-16T09:33:22.010-08:00,2023-02-16T09:33:31.230-08:00,tutor,tutor,4,,-1.0,
,,,So in this case i'll just explain it. We wanted 2 numbers that would multiply,2023-02-16T09:33:32.490-08:00,2023-02-16T09:33:40.500-08:00,tutor,tutor,4,,-1.0,
,,,to give you 2 and add to give you minus one.,2023-02-16T09:33:40.740-08:00,2023-02-16T09:33:48.870-08:00,tutor,tutor,4,,-1.0,
,,,And so the 2 numbers that would satisfy that are minus,2023-02-16T09:33:50.520-08:00,2023-02-16T09:33:55.540-08:00,tutor,tutor,4,,-1.0,
,,,minus 2 and one.,2023-02-16T09:33:56.580-08:00,2023-02-16T09:33:59.750-08:00,tutor,tutor,4,,-1.0,
,,,"So taking that into account, you'd write X squared minus 2 x plus x, because when you add them together you'd get minus x.",2023-02-16T09:34:02.090-08:00,2023-02-16T09:34:11.240-08:00,tutor,tutor,4,,-1.0,
,,,"and then minus 2,",2023-02-16T09:34:11.410-08:00,2023-02-16T09:34:12.940-08:00,tutor,tutor,4,,-1.0,
,,,and then you can take X out in common for these 2 terms.,2023-02-16T09:34:13.050-08:00,2023-02-16T09:34:18.210-08:00,tutor,tutor,4,,-1.0,
,,,and then you'd have x minus 2 left plus.,2023-02-16T09:34:18.710-08:00,2023-02-16T09:34:22.510-08:00,tutor,tutor,4,,-1.0,
,,,"and then just one times x minus 2, and to check that you're on the right track. Both of these brackets should be the exact same. If they are not the same. It means that you need to go back and check that. The 2 numbers you've chosen are correct",2023-02-16T09:34:22.680-08:00,2023-02-16T09:34:38.290-08:00,tutor,tutor,4,,-1.0,
,,,"because they need to be the same. Otherwise, yeah, you're doing something wrong. and then you take",2023-02-16T09:34:38.380-08:00,2023-02-16T09:34:45.670-08:00,tutor,tutor,4,,-1.0,
,,,these 2 terms. Bring them in one bracket. and you take the term that's already in brackets. and you equate that t0 0 and those that is your equation factorized,2023-02-16T09:34:45.890-08:00,2023-02-16T09:34:58.360-08:00,tutor,tutor,4,,-1.0,
,,,"alternatively. If you know the quadratic formula, you can use that.",2023-02-16T09:34:58.420-08:00,2023-02-16T09:35:02.490-08:00,tutor,tutor,4,,-1.0,
,,,"So, knowing what the a B and c. Values are, you can just substitute it into the quadratic formula.",2023-02-16T09:35:03.070-08:00,2023-02-16T09:35:16.600-08:00,tutor,tutor,4,,-1.0,
,,,"And then, looking at the factors.",2023-02-16T09:35:18.060-08:00,2023-02-16T09:35:20.360-08:00,tutor,tutor,4,,-1.0,
,,,it means that either X is equal to minus one.,2023-02-16T09:35:25.470-08:00,2023-02-16T09:35:29.530-08:00,tutor,tutor,4,,-1.0,
,,,"Oh, wait! I'll write it like this. X plus one is equal t0 0, or x minus 2 is equal t0 0. That's what this means.",2023-02-16T09:35:30.640-08:00,2023-02-16T09:35:40.860-08:00,tutor,tutor,4,,-1.0,
,,,and then that would mean X is equal to minus one.,2023-02-16T09:35:41.130-08:00,2023-02-16T09:35:44.920-08:00,tutor,tutor,4,,-1.0,
,,,X is equal t0 2. So now we have to look back at what they gave us. and if you try putting in both of those options. If X is equal to minus one.,2023-02-16T09:35:45.150-08:00,2023-02-16T09:35:58.590-08:00,tutor,tutor,4,,-1.0,
,,,then you'd have minus minus one.,2023-02-16T09:35:59.770-08:00,2023-02-16T09:36:04.410-08:00,tutor,tutor,4,,-1.0,
,,,"and so the square of one is equal t0 0ne, and that's right. If you then try the other option, because we then need to check. If the answer is a will be",2023-02-16T09:36:04.620-08:00,2023-02-16T09:36:16.980-08:00,tutor,tutor,4,,-1.0,
,,,"so, it's getting messy.",2023-02-16T09:36:18.450-08:00,2023-02-16T09:36:20.190-08:00,tutor,tutor,4,,-1.0,
,,,S0 2 plus 2,2023-02-16T09:36:21.670-08:00,2023-02-16T09:36:24.710-08:00,tutor,tutor,4,,-1.0,
,,,equal to minus,2023-02-16T09:36:24.830-08:00,2023-02-16T09:36:27.100-08:00,tutor,tutor,4,,-1.0,
,,,"of positive 2 that would be square root of 4, equal to minus 2,",2023-02-16T09:36:27.610-08:00,2023-02-16T09:36:32.300-08:00,tutor,tutor,4,,-1.0,
,,,which,2023-02-16T09:36:32.740-08:00,2023-02-16T09:36:33.670-08:00,tutor,tutor,4,,-1.0,
,,,"technically isn't wrong. When you have a square root, you'd you could take it as plus or minus",2023-02-16T09:36:33.820-08:00,2023-02-16T09:36:40.510-08:00,tutor,tutor,4,,-1.0,
,,,"of that number. But the thing is that generally we look for the positive form, because that is called the principle non-negative square root. And so that's why the answer that we're looking for is B. Because if we put minus one, then you get a positive result.",2023-02-16T09:36:40.730-08:00,2023-02-16T09:36:59.610-08:00,tutor,tutor,4,,-1.0,
,,,"whereas if you put 2, then you'd get a negative one, and we want a positive one.",2023-02-16T09:36:59.690-08:00,2023-02-16T09:37:05.290-08:00,tutor,tutor,4,,-1.0,
,,,Is that okay?,2023-02-16T09:37:06.260-08:00,2023-02-16T09:37:07.770-08:00,tutor,tutor,4,,-1.0,
,,,"I think the hardest part, this one it's probably",2023-02-16T09:37:11.990-08:00,2023-02-16T09:37:16.380-08:00,tutor,tutor,4,,-1.0,
,,,factorizing it. And then also recognizing that you only want the positive bit.,2023-02-16T09:37:17.850-08:00,2023-02-16T09:37:23.360-08:00,tutor,tutor,4,,-1.0,
,,,otherwise you're likely to put option a or the you only one. the minus one.,2023-02-16T09:37:23.780-08:00,2023-02-16T09:37:30.300-08:00,tutor,tutor,4,,-1.0,
,,,Are people. Okay with that?,2023-02-16T09:37:33.260-08:00,2023-02-16T09:37:35.090-08:00,tutor,tutor,4,,-1.0,
,,,Yeah.,2023-02-16T09:37:37.920-08:00,2023-02-16T09:37:38.750-08:00,tutor,tutor,4,,-1.0,
,,,Okay.,2023-02-16T09:37:40.420-08:00,2023-02-16T09:37:41.230-08:00,tutor,tutor,4,,-1.0,
,-1.0,1.0,"if you will try and get through these. Okay. So for you. What's the volume in cubic centimeters of a right to rectangular prism that has a length of 4 cm, a width of 9 cm and a height of 10 cm.",2023-02-16T09:37:52.360-08:00,2023-02-16T09:38:06.060-08:00,tutor,tutor,5,,-1.0,
,,,"Okay, so when they say right rectangular prism, what does that actually look like? Can anyone tell me?",2023-02-16T09:38:06.320-08:00,2023-02-16T09:38:12.880-08:00,tutor,tutor,5,,-1.0,
,,,What does that really mean? Because they've written it in a kind of fancy way. but really it's the 3D shape that we all know.,2023-02-16T09:38:13.240-08:00,2023-02-16T09:38:23.220-08:00,tutor,tutor,5,,-1.0,
,,,You might call it a cuboid,2023-02-16T09:38:24.580-08:00,2023-02-16T09:38:27.200-08:00,tutor,tutor,5,,-1.0,
,,,commonly. and,2023-02-16T09:38:27.800-08:00,2023-02-16T09:38:30.740-08:00,tutor,tutor,5,,-1.0,
,,,i'm not sure if this formula is on,2023-02-16T09:38:31.110-08:00,2023-02-16T09:38:34.110-08:00,tutor,tutor,5,,-1.0,
,,,"the front of the math section or not, but",2023-02-16T09:38:35.070-08:00,2023-02-16T09:38:38.210-08:00,tutor,tutor,5,,-1.0,
,,,"for a cubeoid or a cube you just have to times the length, width and height together to get the volume.",2023-02-16T09:38:39.030-08:00,2023-02-16T09:38:49.290-08:00,tutor,tutor,5,,-1.0,
,,,"So that's it. And if you, if you think about it as a prism, say",2023-02-16T09:38:50.360-08:00,2023-02-16T09:38:55.940-08:00,tutor,tutor,5,,-1.0,
,,,"like this for any prism generally, you have to find the cross-sectional area and times it.",2023-02-16T09:38:56.860-08:00,2023-02-16T09:39:05.590-08:00,tutor,tutor,5,,-1.0,
,,,"Why, the height or the length so, however, is. and you will automatically get the volume, so say, if, instead of",2023-02-16T09:39:05.670-08:00,2023-02-16T09:39:13.950-08:00,tutor,tutor,5,,-1.0,
,,,"instead of a cube you had, like a a triangular prison or a pentagonal prism. You just need to know",2023-02-16T09:39:16.680-08:00,2023-02-16T09:39:24.370-08:00,tutor,tutor,5,,-1.0,
,,,"the area of the cross section, the face",2023-02-16T09:39:24.720-08:00,2023-02-16T09:39:28.720-08:00,tutor,tutor,5,,-1.0,
,,,and the height of the length,2023-02-16T09:39:29.400-08:00,2023-02-16T09:39:32.010-08:00,tutor,tutor,5,,-1.0,
,,,which have a way,2023-02-16T09:39:32.380-08:00,2023-02-16T09:39:33.780-08:00,tutor,tutor,5,,-1.0,
,,,"the long one is. And you just need to times those together, and that works for any prism.",2023-02-16T09:39:33.890-08:00,2023-02-16T09:39:40.190-08:00,tutor,tutor,5,,-1.0,
,,,a prism being,2023-02-16T09:39:40.940-08:00,2023-02-16T09:39:43.150-08:00,tutor,tutor,5,,-1.0,
,,,wherever you cut through it.,2023-02-16T09:39:44.300-08:00,2023-02-16T09:39:46.420-08:00,tutor,tutor,5,,-1.0,
,,,"the cross sectional area will be the same. The cross section will look the same. It's basically the same throughout it shouldn't change. So that's what it means. And so, if you just times these together.",2023-02-16T09:39:46.680-08:00,2023-02-16T09:39:59.320-08:00,tutor,tutor,5,,-1.0,
,,,"then you'd get 364 times 9 36 times 1,360.",2023-02-16T09:39:59.340-08:00,2023-02-16T09:40:05.430-08:00,tutor,tutor,5,,-1.0,
,,,Is that good?,2023-02-16T09:40:07.130-08:00,2023-02-16T09:40:08.170-08:00,tutor,tutor,5,,-1.0,
,,,"If anyone doesn't get anything, please stop me before I move on.",2023-02-16T09:40:16.000-08:00,2023-02-16T09:40:19.870-08:00,tutor,tutor,5,,-1.0,
,,,because I don't want to be moving too fast or anything. I don't want to lose anyone.,2023-02-16T09:40:20.870-08:00,2023-02-16T09:40:25.660-08:00,tutor,tutor,5,,-1.0,
,-1.0,1.0,so we know,2023-02-16T09:40:29.170-08:00,2023-02-16T09:40:30.950-08:00,tutor,tutor,6,,-1.0,
,,,the 4 x plus 2 is equal t0 4. If X satisfies the equation above. What is the value of 2 x plus one?,2023-02-16T09:40:32.100-08:00,2023-02-16T09:40:39.330-08:00,tutor,tutor,6,,-1.0,
,,,"So what you could do if you wanted to go, the long way is solve for X, and then substitute it into here, or you could recognize that there's already a pattern between",2023-02-16T09:40:40.000-08:00,2023-02-16T09:40:50.990-08:00,tutor,tutor,6,,-1.0,
,,,"the statement that they've given, and the expression that they're asking for. So you can just see that there's a factor of 2 involved. And so if you divide 4 x plus 2 by 2, you'd get to X one, and then, if you divide 4 by 2, you'll get 2. So that's why your answer would just be 2.",2023-02-16T09:40:51.410-08:00,2023-02-16T09:41:11.270-08:00,tutor,tutor,6,,-1.0,
,,,Is that okay?,2023-02-16T09:41:14.190-08:00,2023-02-16T09:41:15.870-08:00,tutor,tutor,6,,-1.0,
,,,"Not in every case? Will there be a relation like that? But obviously it's important to check if there is one, because you can always save time that way.",2023-02-16T09:41:16.620-08:00,2023-02-16T09:41:25.500-08:00,tutor,tutor,6,,-1.0,
,,,Yeah.,2023-02-16T09:41:29.210-08:00,2023-02-16T09:41:30.000-08:00,tutor,tutor,6,,-1.0,
,-1.0,1.0,Okay. So question 18. So graph transformations. Okay.,2023-02-16T09:41:31.450-08:00,2023-02-16T09:41:38.090-08:00,tutor,tutor,7,,-1.0,
,,,So they've shown you Function F.,2023-02-16T09:41:38.330-08:00,2023-02-16T09:41:41.210-08:00,tutor,tutor,7,,-1.0,
,,,"And they saying that there's a function. G, which is F. Of x plus 6. So what's the maximum value, so maximum value being",2023-02-16T09:41:41.430-08:00,2023-02-16T09:41:50.580-08:00,tutor,tutor,7,,-1.0,
,,,"like the highest point of the graph. And so for F of X, we know that the maximum is 2. Okay. Now there are 2",2023-02-16T09:41:50.670-08:00,2023-02-16T09:42:00.860-08:00,tutor,tutor,7,,-1.0,
,,,main kinds of transformations,2023-02-16T09:42:01.290-08:00,2023-02-16T09:42:03.570-08:00,tutor,tutor,7,,-1.0,
,,,that involves like,2023-02-16T09:42:04.640-08:00,2023-02-16T09:42:06.760-08:00,tutor,tutor,7,,-1.0,
,,,addition and subtraction. So you have to be kind of careful. S0 0ne could be,2023-02-16T09:42:07.300-08:00,2023-02-16T09:42:15.360-08:00,tutor,tutor,7,,-1.0,
,,,one could be the way they've written.,2023-02-16T09:42:19.650-08:00,2023-02-16T09:42:22.960-08:00,tutor,tutor,7,,-1.0,
,,,which is like G. Of X. Is equal to F. Of X plus 6.,2023-02-16T09:42:23.090-08:00,2023-02-16T09:42:27.470-08:00,tutor,tutor,7,,-1.0,
,,,All,2023-02-16T09:42:27.500-08:00,2023-02-16T09:42:28.530-08:00,tutor,tutor,7,,-1.0,
,,,they could have also written.,2023-02-16T09:42:30.330-08:00,2023-02-16T09:42:32.800-08:00,tutor,tutor,7,,-1.0,
,,,please.,2023-02-16T09:42:35.950-08:00,2023-02-16T09:42:36.600-08:00,tutor,tutor,7,,-1.0,
,,,They also could have written G of X equal to,2023-02-16T09:42:42.030-08:00,2023-02-16T09:42:45.880-08:00,tutor,tutor,7,,-1.0,
,,,"F. Of x plus 6, where the 6 is in the brackets. and so both of these would result in a different transformation.",2023-02-16T09:42:45.950-08:00,2023-02-16T09:42:54.970-08:00,tutor,tutor,7,,-1.0,
,,,"So it say the way that they've asked for it, hey? Plus 6 0utside of the brackets. That would mean that you're changing the Y coordinates.",2023-02-16T09:42:57.680-08:00,2023-02-16T09:43:09.640-08:00,tutor,tutor,7,,-1.0,
,,,Basically that's how I like to think of it. You are changing the Y coordinates.,2023-02-16T09:43:09.690-08:00,2023-02-16T09:43:14.580-08:00,tutor,tutor,7,,-1.0,
,,,and you're adding 6. So it's going to increase by 6. And so you'd move this up 6 points.,2023-02-16T09:43:14.990-08:00,2023-02-16T09:43:23.150-08:00,tutor,tutor,7,,-1.0,
,,,"and s0 2 plus 6 is 8, and that's how you know that the maximum value of the function. G would be 8.",2023-02-16T09:43:23.260-08:00,2023-02-16T09:43:30.390-08:00,tutor,tutor,7,,-1.0,
,,,If you had it within the brackets there.,2023-02-16T09:43:31.010-08:00,2023-02-16T09:43:34.440-08:00,tutor,tutor,7,,-1.0,
,,,then you would not be changing the Why quote not you to be changing the X one?,2023-02-16T09:43:34.840-08:00,2023-02-16T09:43:41.790-08:00,tutor,tutor,7,,-1.0,
,,,I'm not sure if you guys have done like graph transformations like this before.,2023-02-16T09:43:46.240-08:00,2023-02-16T09:43:51.830-08:00,tutor,tutor,7,,-1.0,
,,,But that's like the That's very simple kind of like touching on it. Kind of thing.,2023-02-16T09:43:52.020-08:00,2023-02-16T09:43:58.070-08:00,tutor,tutor,7,,-1.0,
,,,"Is everyone okay, with that?",2023-02-16T09:44:01.620-08:00,2023-02-16T09:44:03.390-08:00,tutor,tutor,7,,-1.0,
,,,Yeah. So in this case you just be,2023-02-16T09:44:07.040-08:00,2023-02-16T09:44:10.420-08:00,tutor,tutor,7,,-1.0,
,,,shifting the whole graph up,2023-02-16T09:44:10.530-08:00,2023-02-16T09:44:13.020-08:00,tutor,tutor,7,,-1.0,
