problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"I don't know, because it just looked like a 36, and you're, trying. I just guessed, and I mean it. And I could tell that it was it's gonna be course, it on 1 50. Then it is 135.",2023-03-07T13:50:53.790-08:00,2023-03-07T13:51:03.490-08:00,student,student E,5,,30.0,
,,,Okay.,2023-03-07T13:51:03.720-08:00,2023-03-07T13:51:05.030-08:00,student,student E,5,,30.0,
,,,"Gotcha. So yeah, you're exactly right. It is a 36, 90 triangle and we can actually figure this out through the information they give us so. One thing, too, I don't think the Sat will ever give you information. That's irrelevant. So because they say this, and because they say this like",2023-03-07T13:51:05.230-08:00,2023-03-07T13:51:21.340-08:00,tutor,tutor,5,,30.0,
,,,you said,2023-03-07T13:51:21.450-08:00,2023-03-07T13:51:22.250-08:00,tutor,tutor,5,,30.0,
,,,you should think to use these somehow. So,2023-03-07T13:51:22.320-08:00,2023-03-07T13:51:25.950-08:00,tutor,tutor,5,,30.0,
,,,"So when you said that when you drew in this new line right, we knew that this is equal in length to this. because and the is parallel to the B and C. So.",2023-03-07T13:51:26.620-08:00,2023-03-07T13:51:37.020-08:00,tutor,tutor,5,,30.0,
,,,just by extension of this fact right here.,2023-03-07T13:51:37.180-08:00,2023-03-07T13:51:40.330-08:00,tutor,tutor,5,,30.0,
,,,we know that this line. Right here is one half of BA.,2023-03-07T13:51:40.800-08:00,2023-03-07T13:51:45.550-08:00,tutor,tutor,5,,30.0,
,,,And we know that.,2023-03-07T13:51:45.750-08:00,2023-03-07T13:51:47.410-08:00,tutor,tutor,5,,30.0,
,,,"And since this is 90, like you said, we know that a specific triangle where the short leg is half of the hypotenuse that's the 36 to 90 triangle such as something. To remember.",2023-03-07T13:51:47.760-08:00,2023-03-07T13:51:58.680-08:00,tutor,tutor,5,,30.0,
,,,"And then you know that, like you said, because this is 60,",2023-03-07T13:51:58.810-08:00,2023-03-07T13:52:03.320-08:00,tutor,tutor,5,,30.0,
,,,"and the one you drop the on user is 30. We know. We know that this angle, right here is some of 60 and 90. So yeah, exactly right. 50 degrees.",2023-03-07T13:52:03.930-08:00,2023-03-07T13:52:13.650-08:00,tutor,tutor,5,,30.0,
,,,So good approach on that these ones can be a little bit tricky. But,2023-03-07T13:52:14.610-08:00,2023-03-07T13:52:18.060-08:00,tutor,tutor,5,,30.0,
,,,"honestly, yeah, splitting it into smaller shapes and smaller steps usually works. But",2023-03-07T13:52:18.390-08:00,2023-03-07T13:52:23.260-08:00,tutor,tutor,5,,30.0,
,,1.0,"yeah, those can be a little bit difficult. Okay, so let me check the chat. So I want to go over next. I saw 30.",2023-03-07T13:52:25.790-08:00,2023-03-07T13:52:34.300-08:00,tutor,tutor,6,,,
,,,"Okay. Yeah, Thank you. Thank you. Actually for typing that into the top 35.",2023-03-07T13:52:38.800-08:00,2023-03-07T13:52:45.390-08:00,tutor,tutor,6,,,
,32.0,1.0,"Okay, I see a 32 we want to go over.",2023-03-07T13:52:51.550-08:00,2023-03-07T13:52:54.130-08:00,tutor,tutor,7,,32.0,
,,,"Okay, so what does it say, yeah, another trying to one. So it's saying in the triangle above a is equal to 34. What is the value of B plus? C:",2023-03-07T13:52:55.560-08:00,2023-03-07T13:53:04.940-08:00,tutor,tutor,7,,32.0,
,,,Okay. So how do we? How do we do this one?,2023-03-07T13:53:06.150-08:00,2023-03-07T13:53:10.670-08:00,tutor,tutor,7,,32.0,
,,,And I go?,2023-03-07T13:53:12.440-08:00,2023-03-07T13:53:13.650-08:00,student,student B,7,,32.0,
,,,"Yeah, I go for it.",2023-03-07T13:53:13.790-08:00,2023-03-07T13:53:14.770-08:00,tutor,tutor,7,,32.0,
,,,"Okay. So we know that the angle interior angles of the triangle have to add up to 180, so you pretty much just have to subtract 34 from 1 80, and then",2023-03-07T13:53:15.380-08:00,2023-03-07T13:53:28.550-08:00,student,student B,7,,32.0,
,,,146. I think that is,2023-03-07T13:53:29.990-08:00,2023-03-07T13:53:33.200-08:00,student,student B,7,,32.0,
,,,"Yeah, Exactly. So we're: yeah, we're. We know that 8 degrees plus b degrees is equal to 180. And what you're saying is just to 180 minus 34, because that's going to give us the value of B plus, C. And",2023-03-07T13:53:33.700-08:00,2023-03-07T13:53:46.360-08:00,tutor,tutor,7,,32.0,
,,,"yeah, I think I",2023-03-07T13:53:46.500-08:00,2023-03-07T13:53:48.540-08:00,tutor,tutor,7,,32.0,
,,,"yeah, whatever that is that gives you the right answer.",2023-03-07T13:53:48.990-08:00,2023-03-07T13:53:51.740-08:00,tutor,tutor,7,,32.0,
,,,So good job on that.,2023-03-07T13:53:52.020-08:00,2023-03-07T13:53:53.930-08:00,tutor,tutor,7,,32.0,
,,,"This is another one you have to memorize like there's no other way to solve this, unless you know that they all add up to 180. So I just know that about triangles",2023-03-07T13:53:54.090-08:00,2023-03-07T13:54:01.460-08:00,tutor,tutor,7,,32.0,
,35.0,1.0,"again, that's just 36. I'll go over 36. I see a 35 first, so we'll do that",2023-03-07T13:54:04.250-08:00,2023-03-07T13:54:11.110-08:00,tutor,tutor,8,,35.0,
,,,"it says in the equation above a and B are constants, if the equation has infinitely many solutions for X. What is the value of B.",2023-03-07T13:54:11.930-08:00,2023-03-07T13:54:20.040-08:00,tutor,tutor,8,,35.0,
,,,Okay. So this is one of those that we've seen a few times where it's like infinite or no solutions.,2023-03-07T13:54:20.400-08:00,2023-03-07T13:54:24.740-08:00,tutor,tutor,8,,35.0,
,,,So how do we approach this one and solve for the,2023-03-07T13:54:24.780-08:00,2023-03-07T13:54:29.190-08:00,tutor,tutor,8,,35.0,
,,,37 30 at the,2023-03-07T13:54:29.990-08:00,2023-03-07T13:54:32.320-08:00,tutor,tutor,8,,35.0,
,,,I can explain if you can hear me properly. Now.,2023-03-07T13:55:22.720-08:00,2023-03-07T13:55:25.600-08:00,student,student A,8,,35.0,
,,,"yeah, I can hear you now.",2023-03-07T13:55:25.690-08:00,2023-03-07T13:55:26.820-08:00,tutor,tutor,8,,35.0,
,,,Okay. So I just distribute it,2023-03-07T13:55:26.910-08:00,2023-03-07T13:55:30.290-08:00,student,student A,8,,35.0,
,,,like the a into the X plus b,2023-03-07T13:55:30.480-08:00,2023-03-07T13:55:32.330-08:00,student,student A,8,,35.0,
,,,a x plus a B.,2023-03-07T13:55:33.420-08:00,2023-03-07T13:55:35.090-08:00,student,student A,8,,35.0,
,,,"So then from that you can x plus a B equals 4 plus 10. So then, after that you know that a is 4,",2023-03-07T13:55:35.310-08:00,2023-03-07T13:55:41.610-08:00,student,student A,8,,35.0,
,,,"because it's 4 plus 10, so then you can set.",2023-03-07T13:55:41.850-08:00,2023-03-07T13:55:45.300-08:00,student,student A,8,,35.0,
,,,Let's see,2023-03-07T13:55:46.840-08:00,2023-03-07T13:55:47.630-08:00,student,student A,8,,35.0,
,,,"you can set 4 be equal to 10, so you can find the value of B.",2023-03-07T13:55:49.700-08:00,2023-03-07T13:55:53.890-08:00,student,student A,8,,35.0,
,,,"Yeah. And so yeah, and then once you get part vehicles, the times, they say",2023-03-07T13:55:54.950-08:00,2023-03-07T13:55:59.940-08:00,tutor,tutor,8,,35.0,
,,,"B equals 2.5, or, I think you can also say B equals 10 boards. Actually, I think on the test you might have to simplified by paths.",2023-03-07T13:55:59.960-08:00,2023-03-07T13:56:08.660-08:00,tutor,tutor,8,,35.0,
,,,"But yeah, that's exactly right. So good job on that.",2023-03-07T13:56:08.820-08:00,2023-03-07T13:56:12.550-08:00,tutor,tutor,8,,35.0,
,,,"Yeah, I would try not. I'd say, this is a good approach for you to see that ax is equal to Fourx. I probably avoid trying to isolate it in any way, if you can.",2023-03-07T13:56:13.610-08:00,2023-03-07T13:56:23.830-08:00,tutor,tutor,8,,35.0,
,,1.0,"Okay, so now we'll go over like the screen",2023-03-07T13:56:25.010-08:00,2023-03-07T13:56:28.700-08:00,tutor,tutor,9,,,
,,,"go over 36, 37, and then 38.",2023-03-07T13:56:33.170-08:00,2023-03-07T13:56:37.310-08:00,tutor,tutor,9,,,
,36.0,1.0,"This says that in the Xy plan a line that has the equation Y is equal to, c. For some constant c. Intersex of parabola. At exactly 1 point.",2023-03-07T13:56:37.530-08:00,2023-03-07T13:56:46.110-08:00,tutor,tutor,10,,36.0,
,,,if the,2023-03-07T13:56:46.360-08:00,2023-03-07T13:56:47.730-08:00,tutor,tutor,10,,36.0,
,,,equation y is equal to negative x squared plus 5 X. What is the value of C.,2023-03-07T13:56:47.820-08:00,2023-03-07T13:56:52.680-08:00,tutor,tutor,10,,36.0,
,,,"Okay. So who wants to start with this one? Maybe like, draw a picture of what it's asking for? Maybe this go right, or how you did it.",2023-03-07T13:56:53.690-08:00,2023-03-07T13:56:59.900-08:00,tutor,tutor,10,,36.0,
,,,"Oh, for this one! Would you have to complete the square?",2023-03-07T13:57:33.300-08:00,2023-03-07T13:57:35.910-08:00,student,student A,10,,36.0,
,,,Let's see,2023-03-07T13:57:36.900-08:00,2023-03-07T13:57:38.410-08:00,tutor,tutor,10,,36.0,
,,,I,2023-03-07T13:57:40.590-08:00,2023-03-07T13:57:41.880-08:00,tutor,tutor,10,,36.0,
,,,"You might be able to. That's what I did for this one, and",2023-03-07T13:57:45.940-08:00,2023-03-07T13:57:50.200-08:00,student,student A,10,,36.0,
,,,"the right answer was, 2525 over 4, but I got negative 25 over 4, because add it, and move it over, so I don't know what",2023-03-07T13:57:50.740-08:00,2023-03-07T13:57:58.440-08:00,student,student A,10,,36.0,
,,,Gotcha Jo wanna run us through like,2023-03-07T13:57:58.990-08:00,2023-03-07T13:58:01.760-08:00,tutor,tutor,10,,36.0,
,,,"how you completed the square, and then maybe, if if you got the same thing with negative. It's probably just a sign switch. So i'm gonna walk us through how you did it.",2023-03-07T13:58:03.070-08:00,2023-03-07T13:58:10.860-08:00,tutor,tutor,10,,36.0,
,,,Yeah. So basically I just use the B over 2 squared over 2 squared. So then I got my value to be,2023-03-07T13:58:11.110-08:00,2023-03-07T13:58:19.660-08:00,student,student A,10,,36.0,
,,,"25 over 4,",2023-03-07T13:58:19.830-08:00,2023-03-07T13:58:21.300-08:00,student,student A,10,,36.0,
,,,and I thought that you had to add that to like decide with the why.,2023-03-07T13:58:21.610-08:00,2023-03-07T13:58:25.270-08:00,student,student A,10,,36.0,
,,,"we need it as a value of C on this side. So then I like, added it to Y, and then moved it over.",2023-03-07T13:58:25.580-08:00,2023-03-07T13:58:31.540-08:00,student,student A,10,,36.0,
,,,Okay.,2023-03-07T13:58:31.970-08:00,2023-03-07T13:58:33.100-08:00,tutor,tutor,10,,36.0,
,,,what I do not have to add it to. Why or do I just keep it,2023-03-07T13:58:33.280-08:00,2023-03-07T13:58:36.840-08:00,student,student A,10,,36.0,
,,,there. But like.,2023-03-07T13:58:36.990-08:00,2023-03-07T13:58:40.030-08:00,student,student A,10,,36.0,
,,,"yeah, you have to add it to both sides of the equation just to maintain a quality. Okay. yeah. also one. So yeah, go ahead.",2023-03-07T13:58:40.700-08:00,2023-03-07T13:58:49.660-08:00,tutor,tutor,10,,36.0,
,,,"So if even even though I added to both sides. is that the equation is asking for, like what the value of y is.",2023-03-07T13:58:49.790-08:00,2023-03-07T13:58:58.080-08:00,student,student A,10,,36.0,
,,,So that does that affect my value of C,2023-03-07T13:58:58.200-08:00,2023-03-07T13:59:01.080-08:00,student,student A,10,,36.0,
,,,"like? Move it back over to get just y equals, or",2023-03-07T13:59:02.260-08:00,2023-03-07T13:59:06.680-08:00,student,student A,10,,36.0,
,,,"why don't you want to do you want to like, Write out your steps so I can see what you did.",2023-03-07T13:59:07.800-08:00,2023-03-07T13:59:11.920-08:00,tutor,tutor,10,,36.0,
,,,"Yeah, I didn't like",2023-03-07T13:59:11.940-08:00,2023-03-07T13:59:13.730-08:00,student,student A,10,,36.0,
,,,"do much work, but it's like I had this, and then I just put",2023-03-07T13:59:13.800-08:00,2023-03-07T13:59:17.890-08:00,student,student A,10,,36.0,
,,,"5 over, 2",2023-03-07T13:59:19.860-08:00,2023-03-07T13:59:21.970-08:00,student,student A,10,,36.0,
,,,squared squared.,2023-03-07T13:59:22.640-08:00,2023-03-07T13:59:24.270-08:00,tutor,tutor,10,,36.0,
,,,"and then so I got 25 over 4,",2023-03-07T13:59:24.310-08:00,2023-03-07T13:59:27.390-08:00,student,student A,10,,36.0,
,,,Yeah.,2023-03-07T13:59:28.700-08:00,2023-03-07T13:59:29.430-08:00,tutor,tutor,10,,36.0,
,,,And then I just I I,2023-03-07T13:59:29.820-08:00,2023-03-07T13:59:31.730-08:00,student,student A,10,,36.0,
,,,"I just added it here. It's like, y plus.",2023-03-07T13:59:31.740-08:00,2023-03-07T13:59:34.850-08:00,student,student A,10,,36.0,
,,,"Okay, Got you?",2023-03-07T13:59:35.260-08:00,2023-03-07T13:59:36.680-08:00,tutor,tutor,10,,36.0,
,,,"Yeah, you do. You do have to add it to post by. That's the only thing",2023-03-07T13:59:36.760-08:00,2023-03-07T13:59:43.510-08:00,student,student A,10,,36.0,
,,,"does it have to be just y equals for my value of C. Because, like this, technically.",2023-03-07T13:59:45.900-08:00,2023-03-07T13:59:52.090-08:00,student,student A,10,,36.0,
,,,"there's a value here, too",2023-03-07T13:59:52.360-08:00,2023-03-07T13:59:54.770-08:00,student,student A,10,,36.0,
,,,like what I have to move this over.,2023-03-07T13:59:54.870-08:00,2023-03-07T13:59:58.330-08:00,student,student A,10,,36.0,
,,,I don't think you have to move it over since the goal of completing the squares to get this term as something squared.,2023-03-07T14:00:00.660-08:00,2023-03-07T14:00:07.050-08:00,tutor,tutor,10,,36.0,
,,,"So I think if you moved something over to the left, it would mess",2023-03-07T14:00:07.220-08:00,2023-03-07T14:00:10.980-08:00,tutor,tutor,10,,36.0,
,,,"that up, and if you need something to the right, it would also mess it up.",2023-03-07T14:00:11.230-08:00,2023-03-07T14:00:14.260-08:00,tutor,tutor,10,,36.0,
,,,"So is this part of the equation like irrelevant. Now, because I just need this value.",2023-03-07T14:00:17.750-08:00,2023-03-07T14:00:22.900-08:00,student,student A,10,,36.0,
,,,I,2023-03-07T14:00:25.310-08:00,2023-03-07T14:00:26.110-08:00,tutor,tutor,10,,36.0,
,,,"I think i'm not sure. I I didn't solve this, but i'm not entirely sure. But I think it. I think it still would be relevant.",2023-03-07T14:00:26.580-08:00,2023-03-07T14:00:31.290-08:00,tutor,tutor,10,,36.0,
,,,"because I would. What i'd probably do is, i'd probably move this back over",2023-03-07T14:00:31.320-08:00,2023-03-07T14:00:37.410-08:00,tutor,tutor,10,,36.0,
,,,to here,2023-03-07T14:00:37.590-08:00,2023-03-07T14:00:38.480-08:00,tutor,tutor,10,,36.0,
,,,once you have your thing. So then I see. Why.,2023-03-07T14:00:38.530-08:00,2023-03-07T14:00:43.790-08:00,tutor,tutor,10,,36.0,
,,,okay.,2023-03-07T14:00:44.400-08:00,2023-03-07T14:00:45.200-08:00,tutor,tutor,10,,36.0,
,,,Would there be like another way of solving it because I wasn't really. Sure.,2023-03-07T14:00:45.330-08:00,2023-03-07T14:00:49.980-08:00,student,student A,10,,36.0,
,,,I think there is another way. Does anyone Did anyone take a different approach to this?,2023-03-07T14:00:50.400-08:00,2023-03-07T14:00:56.960-08:00,tutor,tutor,10,,36.0,
,,,"Thanks for sharing that. I I do think that I think it could work. I mean, you got the right answers, the wrong sign. So so I think that that definitely would work.",2023-03-07T14:00:59.000-08:00,2023-03-07T14:01:08.730-08:00,tutor,tutor,10,,36.0,
,,,"Did anybody else doing a different, a different approach, though.",2023-03-07T14:01:10.250-08:00,2023-03-07T14:01:13.500-08:00,tutor,tutor,10,,36.0,
,,,"Okay, Here, let me set up.",2023-03-07T14:01:27.410-08:00,2023-03-07T14:01:29.750-08:00,tutor,tutor,10,,36.0,
,,,"Let me just set up like a chart. So basically it's saying. And this is not going to be John's scale, right? So why could the",2023-03-07T14:01:30.520-08:00,2023-03-07T14:01:37.500-08:00,tutor,tutor,10,,36.0,
,,,"negatively positive? I'm just trying to here credit preference so basically trying to find the point where y equals, C,",2023-03-07T14:01:37.760-08:00,2023-03-07T14:01:44.660-08:00,tutor,tutor,10,,36.0,
,,,it only has that one time.,2023-03-07T14:01:44.770-08:00,2023-03-07T14:01:46.800-08:00,tutor,tutor,10,,36.0,
,,,"So if we look, where does that line white, we'll see",2023-03-07T14:01:48.970-08:00,2023-03-07T14:01:53.300-08:00,tutor,tutor,10,,36.0,
,,,hit the problem.,2023-03-07T14:01:53.320-08:00,2023-03-07T14:01:54.600-08:00,tutor,tutor,10,,36.0,
,,,the vertex.,2023-03-07T14:01:59.400-08:00,2023-03-07T14:02:00.500-08:00,student,student A,10,,36.0,
,,,"Yeah, it's the vertex. So this point, right? Yeah.",2023-03-07T14:02:00.660-08:00,2023-03-07T14:02:03.600-08:00,tutor,tutor,10,,36.0,
,,,And do we know the port nick points of this vertex? So what we're trying to find here is we're trying to find the Y coordinate of this vertex. So do we know any way of getting there?,2023-03-07T14:02:04.400-08:00,2023-03-07T14:02:14.040-08:00,tutor,tutor,10,,36.0,
,,,"I mean, I think you can try to put wise equation into our tax form.",2023-03-07T14:02:23.010-08:00,2023-03-07T14:02:27.590-08:00,student,student C,10,,36.0,
,,,Okay.,2023-03-07T14:02:28.550-08:00,2023-03-07T14:02:29.430-08:00,tutor,tutor,10,,36.0,
,,,"and how? And then what do you? So what does that look like when you put it into? Why, it's where it's? My.",2023-03-07T14:02:31.570-08:00,2023-03-07T14:02:37.460-08:00,tutor,tutor,10,,36.0,
,,,is it the Y equals a times X. One is h squared plus k formula.,2023-03-07T14:02:39.530-08:00,2023-03-07T14:02:44.850-08:00,student,student C,10,,36.0,
,,,"Yeah, I believe it it is I. I don't know how you would convert this one today, though.",2023-03-07T14:02:46.590-08:00,2023-03-07T14:02:51.570-08:00,tutor,tutor,10,,36.0,
,,,But,2023-03-07T14:02:52.660-08:00,2023-03-07T14:02:53.660-08:00,tutor,tutor,10,,36.0,
,,,"okay, I'll give it a hit. I I think",2023-03-07T14:02:57.780-08:00,2023-03-07T14:03:00.410-08:00,tutor,tutor,10,,36.0,
,,,so.,2023-03-07T14:03:03.110-08:00,2023-03-07T14:03:04.050-08:00,tutor,tutor,10,,36.0,
,,,The the intersect,2023-03-07T14:03:04.550-08:00,2023-03-07T14:03:07.590-08:00,tutor,tutor,10,,36.0,
,,,the the x-coordinate of the vertex is going to be equal to negative B,2023-03-07T14:03:07.710-08:00,2023-03-07T14:03:13.970-08:00,tutor,tutor,10,,36.0,
,,,"over to a right. So this is just like this is something you want to remember for the test. It's basically saying, if you have an equation.",2023-03-07T14:03:14.030-08:00,2023-03-07T14:03:25.460-08:00,tutor,tutor,10,,36.0,
,,,That's the second second order quadratic.,2023-03-07T14:03:25.590-08:00,2023-03-07T14:03:29.500-08:00,tutor,tutor,10,,36.0,
,,,then the x-coordinate of the parabola is going to is the up of the,2023-03-07T14:03:30.040-08:00,2023-03-07T14:03:35.480-08:00,tutor,tutor,10,,36.0,
,,,"the vertex is going to be negative here over 2, I",2023-03-07T14:03:35.510-08:00,2023-03-07T14:03:38.590-08:00,tutor,tutor,10,,36.0,
,,,"and then from here. Once you find out what this is, you can plug that into your equation and that'll give you your Y coordinate of the",2023-03-07T14:03:41.430-08:00,2023-03-07T14:03:49.080-08:00,tutor,tutor,10,,36.0,
,,,"vertex, and that would be equal to C.",2023-03-07T14:03:49.290-08:00,2023-03-07T14:03:51.780-08:00,tutor,tutor,10,,36.0,
,,,And yeah.,2023-03-07T14:03:58.400-08:00,2023-03-07T14:03:59.840-08:00,tutor,tutor,10,,36.0,
,,,So what do we get when we do that?,2023-03-07T14:04:10.060-08:00,2023-03-07T14:04:12.910-08:00,tutor,tutor,10,,36.0,
,,,"6.2, 5,",2023-03-07T14:04:17.940-08:00,2023-03-07T14:04:19.840-08:00,student,student C,10,,36.0,
,,,"6, point 2, 5, and is that",2023-03-07T14:04:20.250-08:00,2023-03-07T14:04:22.110-08:00,tutor,tutor,10,,36.0,
,,,"is that the? Let me check it up. Let me check the hands. Is that the correct 6.2, 5.",2023-03-07T14:04:22.300-08:00,2023-03-07T14:04:28.810-08:00,tutor,tutor,10,,36.0,
,,,Does anybody else get that?,2023-03-07T14:04:30.370-08:00,2023-03-07T14:04:31.630-08:00,tutor,tutor,10,,36.0,
,,,"Yeah, 6.2, 5 Looks to be good.",2023-03-07T14:04:41.500-08:00,2023-03-07T14:04:43.590-08:00,tutor,tutor,10,,36.0,
,,,"So yeah, just that that's something to keep in mind. It just helps saving time. Like to know that this is like the exponent, and I think the derivation of it like if if you sort of forget, is you one thing you could do is you could try to find like the zeros of this. Technically.",2023-03-07T14:04:45.200-08:00,2023-03-07T14:05:01.900-08:00,tutor,tutor,10,,36.0,
,,,"Yeah, You could try to find the zeros of this, and then what you could do is you could try to find",2023-03-07T14:05:02.210-08:00,2023-03-07T14:05:07.270-08:00,tutor,tutor,10,,36.0,
,,,"the the average between the 2 zeros, and that'll give you your first time as well. So actually this equation look more like the other one. Right here.",2023-03-07T14:05:07.630-08:00,2023-03-07T14:05:16.290-08:00,tutor,tutor,10,,36.0,
,,,"Let me know if there's anything I can clarify about that, though. Otherwise we'll just move on for like maybe a few more minutes.",2023-03-07T14:05:18.100-08:00,2023-03-07T14:05:24.490-08:00,tutor,tutor,10,,36.0,
,,1.0,"See? We got questions for 37, 38, so we can try to attack these 2 together.",2023-03-07T14:05:25.870-08:00,2023-03-07T14:05:30.510-08:00,tutor,tutor,11,,,
,37.0,1.0,"So this one's saying that the paragraph. Falcons can reach speed up to 100 miles per hour. Well, that you can catch prey, make it that same on the planet one, and dive. So what is it per green falcons and maximum speed while diving to catch prey and feet per second?",2023-03-07T14:05:31.050-08:00,2023-03-07T14:05:47.029-08:00,tutor,tutor,12,,37.0,
,,,So how do we do this? You given the information.,2023-03-07T14:05:51.760-08:00,2023-03-07T14:05:55.330-08:00,tutor,tutor,12,,37.0,
,,,I can explain. Number 37 real quick,2023-03-07T14:05:56.790-08:00,2023-03-07T14:05:59.700-08:00,student,student C,12,,37.0,
,,,"trying to annotate on it. Okay, so what I did was I kind of set up",2023-03-07T14:05:59.710-08:00,2023-03-07T14:06:04.359-08:00,student,student C,12,,37.0,
,,,it like this. So I put 200,2023-03-07T14:06:04.830-08:00,2023-03-07T14:06:07.040-08:00,student,student C,12,,37.0,
,,,miles,2023-03-07T14:06:07.200-08:00,2023-03-07T14:06:08.380-08:00,student,student C,12,,37.0,
,,,over,2023-03-07T14:06:09.490-08:00,2023-03-07T14:06:10.720-08:00,student,student C,12,,37.0,
,,,1 h,2023-03-07T14:06:11.060-08:00,2023-03-07T14:06:13.040-08:00,student,student C,12,,37.0,
,,,"that, and then I know you're trying to change it to fee. So I put the miles like that",2023-03-07T14:06:14.240-08:00,2023-03-07T14:06:22.720-08:00,student,student C,12,,37.0,
,,,0 P.,2023-03-07T14:06:26.080-08:00,2023-03-07T14:06:27.710-08:00,student,student C,12,,37.0,
,,,"And then on the top would be 1 h, because you're trying to change the hour to seconds. Now",2023-03-07T14:06:28.720-08:00,2023-03-07T14:06:35.569-08:00,student,student C,12,,37.0,
,,,"then, when you multiply that all across.",2023-03-07T14:06:38.340-08:00,2023-03-07T14:06:41.439-08:00,student,student C,12,,37.0,
,,,"So i'm here to cross out that. So you kinda see that it's feet over seconds, and when you multiply it all it gets you 293.3 3, something, and then you round the nearest whole number. So it'd be 293",2023-03-07T14:06:42.550-08:00,2023-03-07T14:06:56.310-08:00,student,student C,12,,37.0,
,,,feet. Per second,2023-03-07T14:06:56.779-08:00,2023-03-07T14:06:58.240-08:00,student,student C,12,,37.0,
,,,"awesome. Yeah, good, good stoichiometry there.",2023-03-07T14:06:58.779-08:00,2023-03-07T14:07:03.020-08:00,tutor,tutor,12,,37.0,
,,,"So yeah, basically. What we're saying is like. this is",2023-03-07T14:07:03.260-08:00,2023-03-07T14:07:07.569-08:00,tutor,tutor,12,,37.0,
,,,okay.,2023-03-07T14:07:07.899-08:00,2023-03-07T14:07:08.529-08:00,tutor,tutor,12,,37.0,
,,,like. So you started it off with,2023-03-07T14:07:08.890-08:00,2023-03-07T14:07:11.220-08:00,tutor,tutor,12,,37.0,
,,,what's given right? 200 miles per hour. And then these are just conversion rates right like we can see that right here.,2023-03-07T14:07:11.370-08:00,2023-03-07T14:07:16.609-08:00,tutor,tutor,12,,37.0,
,,,"Another one over 3, 3, 600 s.",2023-03-07T14:07:16.630-08:00,2023-03-07T14:07:19.340-08:00,tutor,tutor,12,,37.0,
,,,And when you multiply all these like you said.,2023-03-07T14:07:19.600-08:00,2023-03-07T14:07:22.649-08:00,tutor,tutor,12,,37.0,
,,,"These miles are going to cancel out. These hours are going to cancel out, and then what you're going to be left with is feet per second, which is exactly what you're looking for. So nice job on that one.",2023-03-07T14:07:22.700-08:00,2023-03-07T14:07:32.860-08:00,tutor,tutor,12,,37.0,
,,,We might only have time for like one more. But i'll stick around if anybody has any more questions for these.,2023-03-07T14:07:33.220-08:00,2023-03-07T14:07:40.510-08:00,tutor,tutor,12,,37.0,
,,,we'll see how it you can get this one. This one's saying 38. If a pair of green f can dove its maximum speed for half a mile to catch a prey. How many seconds would the dive take?,2023-03-07T14:07:41.560-08:00,2023-03-07T14:07:51.290-08:00,tutor,tutor,12,,37.0,
,,,So,2023-03-07T14:07:53.040-08:00,2023-03-07T14:07:53.710-08:00,tutor,tutor,12,,37.0,
,,,"maybe I should have a race. The last one is like, I said, undo that. Okay, yeah. So",2023-03-07T14:07:56.110-08:00,2023-03-07T14:08:02.680-08:00,tutor,tutor,12,,37.0,
,,,So given what we got in the last problem.,2023-03-07T14:08:03.550-08:00,2023-03-07T14:08:06.270-08:00,tutor,tutor,12,,37.0,
,,,"and could you write your answer? Maybe on the screen, I think that might help us using this.",2023-03-07T14:08:06.470-08:00,2023-03-07T14:08:12.360-08:00,tutor,tutor,12,,37.0,
,38.0,1.0,But so how do we solve Number 38?,2023-03-07T14:08:13.580-08:00,2023-03-07T14:08:15.910-08:00,tutor,tutor,13,,38.0,
,,,"Oh, boy.",2023-03-07T14:08:27.320-08:00,2023-03-07T14:08:28.620-08:00,tutor,tutor,13,,38.0,
,,,Yeah.,2023-03-07T14:08:31.290-08:00,2023-03-07T14:08:31.980-08:00,tutor,tutor,13,,38.0,
,,,Oh.,2023-03-07T14:08:52.670-08:00,2023-03-07T14:08:53.330-08:00,tutor,tutor,13,,38.0,
,,,"so does anybody want to try this using like sort of a similar approach the 37 where we're using conversion rates, and then multiplying it across like a chain",2023-03-07T14:09:01.680-08:00,2023-03-07T14:09:09.560-08:00,tutor,tutor,13,,38.0,
,,,so for what I did for 38.,2023-03-07T14:09:14.040-08:00,2023-03-07T14:09:17.070-08:00,student,student A,13,,38.0,
,,,"I it says half a mile, and it gives that one mile is 50 to 80 feet, and we already found it in Fe. So I thought it just use that so 50 to 80, divided by 2 is 2640.",2023-03-07T14:09:17.390-08:00,2023-03-07T14:09:29.340-08:00,student,student A,13,,38.0,
,,,"So you would do 2,640 feet",2023-03-07T14:09:29.590-08:00,2023-03-07T14:09:33.180-08:00,student,student A,13,,38.0,
,,,time seconds over 293 feet.,2023-03-07T14:09:33.320-08:00,2023-03-07T14:09:36.330-08:00,student,student A,13,,38.0,
,,,"because you need the feed to cancel out, and you want your it in seconds.",2023-03-07T14:09:36.930-08:00,2023-03-07T14:09:39.830-08:00,student,student A,13,,38.0,
,,,"Okay, so you're saying 2640 times what",2023-03-07T14:09:40.190-08:00,2023-03-07T14:09:42.710-08:00,tutor,tutor,13,,38.0,
,,,"times seconds over 293,",2023-03-07T14:09:43.000-08:00,2023-03-07T14:09:45.380-08:00,student,student A,13,,38.0,
