problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,equations and like,2023-02-18T23:53:19.690+00:00,2023-02-18T23:53:21.930+00:00,tutor,tutor,4,,-1.0,
,,,"keeping track of all the details that they gave you, because a small detail can change my answer",2023-02-18T23:53:22.040+00:00,2023-02-18T23:53:28.360+00:00,tutor,tutor,4,,-1.0,
,,,that you choose at the end.,2023-02-18T23:53:28.740+00:00,2023-02-18T23:53:30.770+00:00,tutor,tutor,4,,-1.0,
,-1.0,1.0,"Alright, so I think we're gonna d0 0ne more problem before we start our practice test.",2023-02-18T23:53:32.480+00:00,2023-02-18T23:53:37.390+00:00,tutor,tutor,5,,-1.0,
,,,So this one was similar to,2023-02-18T23:53:38.950+00:00,2023-02-18T23:53:41.100+00:00,tutor,tutor,5,,-1.0,
,,,some of the other ones that we talked about yesterday.,2023-02-18T23:53:42.570+00:00,2023-02-18T23:53:46.400+00:00,tutor,tutor,5,,-1.0,
,,,"So i'm gonna give you like 30 s to read it, and then we'll discuss again",2023-02-18T23:53:46.640+00:00,2023-02-18T23:53:50.760+00:00,tutor,tutor,5,,-1.0,
,,,"all right, so I guess i'll just g0 0ver the problem again and then discuss it.",2023-02-18T23:54:38.870+00:00,2023-02-18T23:54:44.870+00:00,tutor,tutor,5,,-1.0,
,,,"So we're told that a is a constant that just means it's a number like 5 3 7, and whatever.",2023-02-18T23:54:45.450+00:00,2023-02-18T23:54:51.460+00:00,tutor,tutor,5,,-1.0,
,,,"And we're saying that this expression is equivalent to B. X or B is a constant, and we want to find the value of B. So how about far as what were your thoughts when you saw this question",2023-02-18T23:54:51.770+00:00,2023-02-18T23:55:05.580+00:00,tutor,tutor,5,,-1.0,
,,,for us. Can you hear me?,2023-02-18T23:55:13.340+00:00,2023-02-18T23:55:15.200+00:00,tutor,tutor,5,,-1.0,
,,,He did say before that he might have audio issued so,2023-02-18T23:55:22.790+00:00,2023-02-18T23:55:27.130+00:00,tutor,tutor,5,,-1.0,
,,,might be having audio issues right now. All right. I'll just g0 0ver this problem then. So,2023-02-18T23:55:31.390+00:00,2023-02-18T23:55:37.050+00:00,tutor,tutor,5,,-1.0,
,,,we're told that the expression is equivalent to Bx. So if we write it,2023-02-18T23:55:37.460+00:00,2023-02-18T23:55:42.820+00:00,tutor,tutor,5,,-1.0,
,,,"just setting it equal to Px, that might give us some ideas from the start.",2023-02-18T23:55:43.450+00:00,2023-02-18T23:55:50.130+00:00,tutor,tutor,5,,-1.0,
,,,"Alright. So one of the important things to note from this is that since all the terms with the X squared. You'll get here like you have next word here, and when you follow this you'll get 4 x on a x.",2023-02-18T23:56:15.910+00:00,2023-02-18T23:56:30.030+00:00,tutor,tutor,5,,-1.0,
,,,"and, like all the constants disappear. That means they'll eventually have to cancel out when you expand the left side. Since those same degree terms Don't appear on the right side, there's only a bx, so that means you can only have a term of",2023-02-18T23:56:30.220+00:00,2023-02-18T23:56:44.610+00:00,tutor,tutor,5,,-1.0,
,,,x with degree one on the right side.,2023-02-18T23:56:44.960+00:00,2023-02-18T23:56:47.470+00:00,tutor,tutor,5,,-1.0,
,,,"So now, if we try expanding out on the left side we'll get",2023-02-18T23:56:48.820+00:00,2023-02-18T23:56:53.880+00:00,tutor,tutor,5,,-1.0,
,,,4 x times ax. So for a x squared.,2023-02-18T23:56:53.920+00:00,2023-02-18T23:56:58.290+00:00,tutor,tutor,5,,-1.0,
,,,Then you get 4 times a x. So plus 4 ax.,2023-02-18T23:57:04.450+00:00,2023-02-18T23:57:09.070+00:00,tutor,tutor,5,,-1.0,
,,,There we get,2023-02-18T23:57:18.090+00:00,2023-02-18T23:57:19.710+00:00,tutor,tutor,5,,-1.0,
,,,4 x times negative one. So you subtract 4 x.,2023-02-18T23:57:19.810+00:00,2023-02-18T23:57:23.990+00:00,tutor,tutor,5,,-1.0,
,,,"and then you get plus 4 times 9 t0 0ne subtract 4,",2023-02-18T23:57:33.530+00:00,2023-02-18T23:57:37.920+00:00,tutor,tutor,5,,-1.0,
,,,and then you have minus X squared.,2023-02-18T23:57:41.480+00:00,2023-02-18T23:57:43.940+00:00,tutor,tutor,5,,-1.0,
,,,"and you have plus 4,",2023-02-18T23:57:50.160+00:00,2023-02-18T23:57:51.930+00:00,tutor,tutor,5,,-1.0,
,,,and this is all equal to Bx.,2023-02-18T23:57:55.030+00:00,2023-02-18T23:57:57.370+00:00,tutor,tutor,5,,-1.0,
,,,For some reason it's too far.,2023-02-18T23:58:09.980+00:00,2023-02-18T23:58:12.310+00:00,tutor,tutor,5,,-1.0,
,,,Okay.,2023-02-18T23:58:15.180+00:00,2023-02-18T23:58:15.930+00:00,tutor,tutor,5,,-1.0,
,,,So this is all equal to Px.,2023-02-18T23:58:17.910+00:00,2023-02-18T23:58:21.140+00:00,tutor,tutor,5,,-1.0,
,,,"And again, like I said, that means all the terms with that X squared have to like cancel out, or",2023-02-18T23:58:22.910+00:00,2023-02-18T23:58:31.040+00:00,tutor,tutor,5,,-1.0,
,,,"like be 0, because they don't appear on the right side here.",2023-02-18T23:58:31.190+00:00,2023-02-18T23:58:35.110+00:00,tutor,tutor,5,,-1.0,
,,,So what that tells us is that for ax squared,2023-02-18T23:58:36.380+00:00,2023-02-18T23:58:40.030+00:00,tutor,tutor,5,,-1.0,
,,,will be equal t0 0.,2023-02-18T23:58:40.470+00:00,2023-02-18T23:58:43.120+00:00,tutor,tutor,5,,-1.0,
,,,"Oh, sorry, not 0 actually.",2023-02-18T23:58:45.000+00:00,2023-02-18T23:58:48.120+00:00,tutor,tutor,5,,-1.0,
,,,"So. First we should try grouping it. Sorry I missed that this negative X squared here, so we'll have 4 ax squared",2023-02-18T23:58:48.340+00:00,2023-02-18T23:58:54.270+00:00,tutor,tutor,5,,-1.0,
,,,minus X square,2023-02-18T23:58:59.060+00:00,2023-02-18T23:59:00.400+00:00,tutor,tutor,5,,-1.0,
,,,plus 4 ax,2023-02-18T23:59:02.200+00:00,2023-02-18T23:59:04.370+00:00,tutor,tutor,5,,-1.0,
,,,minus 4 x. and then we can see that the negative 4 and the plus 4 will cancel. So that's assign that,2023-02-18T23:59:09.390+00:00,2023-02-18T23:59:18.960+00:00,tutor,tutor,5,,-1.0,
,,,"all the terms are going to cancel except the X terms, so that means X squared terms will also cancel.",2023-02-18T23:59:19.230+00:00,2023-02-18T23:59:24.920+00:00,tutor,tutor,5,,-1.0,
,,,So if we factor out the X squared from this from right now,2023-02-18T23:59:25.240+00:00,2023-02-18T23:59:28.700+00:00,tutor,tutor,5,,-1.0,
,,,"you get that X squared times 4, a minus one.",2023-02-18T23:59:29.780+00:00,2023-02-18T23:59:33.920+00:00,tutor,tutor,5,,-1.0,
,,,and then we can factor out the X from this term,2023-02-18T23:59:38.140+00:00,2023-02-18T23:59:40.700+00:00,tutor,tutor,5,,-1.0,
,,,plus,2023-02-18T23:59:41.540+00:00,2023-02-18T23:59:42.870+00:00,tutor,tutor,5,,-1.0,
,,,x times,2023-02-18T23:59:42.890+00:00,2023-02-18T23:59:44.850+00:00,tutor,tutor,5,,-1.0,
,,,"for a minus 4, and you might be thinking we can factor out the 4 off from this expression, but that doesn't really change much honestly in this example.",2023-02-18T23:59:45.350+00:00,2023-02-18T23:59:55.510+00:00,tutor,tutor,5,,-1.0,
,,,"So the this will have to equal 0,",2023-02-19T00:00:00.260+00:00,2023-02-19T00:00:03.670+00:00,tutor,tutor,5,,-1.0,
,,,"and the reason behind. That is because there's no X squared term on the right side. so that means of the coefficient for the X squared term on the left side has to equal 0, so that means 4. A minus one is equal t0 0,",2023-02-19T00:00:03.920+00:00,2023-02-19T00:00:17.160+00:00,tutor,tutor,5,,-1.0,
,,,"and if you add a one and divide by 4, you'll get a equals one for it.",2023-02-19T00:00:22.570+00:00,2023-02-19T00:00:27.650+00:00,tutor,tutor,5,,-1.0,
,,,So now we go back and look at the original,2023-02-19T00:00:34.840+00:00,2023-02-19T00:00:38.770+00:00,tutor,tutor,5,,-1.0,
,,,"equation, and we see that we have a Bx here and X times 4 a minus 4, so that tells us that for a minus 4 has to equal",2023-02-19T00:00:38.929+00:00,2023-02-19T00:00:47.820+00:00,tutor,tutor,5,,-1.0,
,,,"E,",2023-02-19T00:00:48.670+00:00,2023-02-19T00:00:49.449+00:00,tutor,tutor,5,,-1.0,
,,,because the coefficients have to be equal the same degree. X terms.,2023-02-19T00:00:49.699+00:00,2023-02-19T00:00:54.070+00:00,tutor,tutor,5,,-1.0,
,,,"and we just found out that a equals one fourth, and we're trying to find the value of B. So that means we can substitute in one fourth into this equation. and we get 4 times one, fourth minus 4",2023-02-19T00:00:56.080+00:00,2023-02-19T00:01:08.870+00:00,tutor,tutor,5,,-1.0,
,,,"equals B,",2023-02-19T00:01:13.720+00:00,2023-02-19T00:01:14.830+00:00,tutor,tutor,5,,-1.0,
,,,and then you'll get negative 3,2023-02-19T00:01:19.010+00:00,2023-02-19T00:01:21.200+00:00,tutor,tutor,5,,-1.0,
,,,"equals B since 4 times one over 4 equals 1 0ne minus 4 equals negative 3, and that's equal to B.",2023-02-19T00:01:22.240+00:00,2023-02-19T00:01:27.900+00:00,tutor,tutor,5,,-1.0,
,,,"So I I know that this question had a lot of steps so like usual, feel free to ask any questions, or clear any doubts you have in your mind.",2023-02-19T00:01:30.920+00:00,2023-02-19T00:01:40.580+00:00,tutor,tutor,5,,-1.0,
,,,"cause it's better to ask now, instead of like.",2023-02-19T00:01:40.640+00:00,2023-02-19T00:01:43.780+00:00,tutor,tutor,5,,-1.0,
,,,"you know, keeping quiet about it, and then being confused on a similar question.",2023-02-19T00:01:43.860+00:00,2023-02-19T00:01:48.080+00:00,tutor,tutor,5,,-1.0,
,,,"Can you re-explain? Why, for a minus one equals 0 again?",2023-02-19T00:01:51.850+00:00,2023-02-19T00:01:55.580+00:00,student,student B,5,,-1.0,
,,,Yeah.,2023-02-19T00:01:56.340+00:00,2023-02-19T00:01:57.550+00:00,student,student B,5,,-1.0,
,,,So if we go back to this whole equation. Right here,2023-02-19T00:01:57.740+00:00,2023-02-19T00:02:02.410+00:00,tutor,tutor,5,,-1.0,
,,,"we see that there's an X squared term on the left side. But if we look on the right side there's no X squared term here. So, for example, a for a minus one was equal t0 0ne. That means there would have to be an X squared term right here.",2023-02-19T00:02:09.020+00:00,2023-02-19T00:02:22.200+00:00,tutor,tutor,5,,-1.0,
,,,And basically what we're doing is we're setting the coefficients of the terms with the same degree of X equal t0 0. Sorry equal to each other not equal t0 0.,2023-02-19T00:02:24.090+00:00,2023-02-19T00:02:34.310+00:00,tutor,tutor,5,,-1.0,
,,,"And in this case you can imagine, since there's no X squared term on the right side, that's the same as saying 0 X squared.",2023-02-19T00:02:34.550+00:00,2023-02-19T00:02:41.820+00:00,tutor,tutor,5,,-1.0,
,,,"because if you think about it, 0 X squared, it will be equal t0 0 since anything time 0 is 0.",2023-02-19T00:02:41.950+00:00,2023-02-19T00:02:47.850+00:00,tutor,tutor,5,,-1.0,
,,,"So then, when you set the coefficients equal to each other. You got 4 a minus one equals 0,",2023-02-19T00:02:48.590+00:00,2023-02-19T00:02:54.230+00:00,tutor,tutor,5,,-1.0,
,,,"because again, we have to compare terms with the same of X.",2023-02-19T00:02:54.620+00:00,2023-02-19T00:02:59.470+00:00,tutor,tutor,5,,-1.0,
,,,"And since this is an X-ray turn, and this is an extra term. You can compare them.",2023-02-19T00:02:59.810+00:00,2023-02-19T00:03:04.620+00:00,tutor,tutor,5,,-1.0,
,,,"So then, when we set them equal to each other, we get 4 and minus one equals 0,",2023-02-19T00:03:05.040+00:00,2023-02-19T00:03:09.630+00:00,tutor,tutor,5,,-1.0,
,,,and that means a equals one t0 4. Does that make sense?,2023-02-19T00:03:09.660+00:00,2023-02-19T00:03:13.930+00:00,tutor,tutor,5,,-1.0,
,,,"Yeah, Thank you.",2023-02-19T00:03:14.270+00:00,2023-02-19T00:03:15.520+00:00,student,student B,5,,-1.0,
,,,Alright. No problem.,2023-02-19T00:03:15.730+00:00,2023-02-19T00:03:17.000+00:00,tutor,tutor,5,,-1.0,
,,,Alright. So are there any other questions for this problem.,2023-02-19T00:03:19.460+00:00,2023-02-19T00:03:22.350+00:00,tutor,tutor,5,,-1.0,
,,1.0,"Okay, then, I think we've already taken a bit of extra time. So I don't think we'll have time to go with the last one, and also the trigonometry. But we'll definitely have time next week on a Friday, I think.",2023-02-19T00:03:28.300+00:00,2023-02-19T00:03:39.070+00:00,tutor,tutor,6,,,
,,,because,2023-02-19T00:03:39.390+00:00,2023-02-19T00:03:40.880+00:00,tutor,tutor,6,,,
,,,"we don't have any practice test for that day, and only for that day, so we'll definitely have time to review more stuff.",2023-02-19T00:03:41.260+00:00,2023-02-19T00:03:48.840+00:00,tutor,tutor,6,,,
,,,So now,2023-02-19T00:03:49.760+00:00,2023-02-19T00:03:51.620+00:00,tutor,tutor,6,,,
,,,"I think we can start working on the practice test. So again, if you don't remember where that is. it's under sessions. And then.",2023-02-19T00:03:52.670+00:00,2023-02-19T00:03:59.110+00:00,tutor,tutor,6,,,
,,,"if you click on this specific session on the left side, you'll see a couple of things, and then it's a sh! It should should say assessments.",2023-02-19T00:03:59.220+00:00,2023-02-19T00:04:08.640+00:00,tutor,tutor,6,,,
,,,"and i'll open up right now, and it should be called practice. Test a 4, and it's a calculator. Practice practice, test, and one, although I know you said you don't have your calculator. So if you'd like, you can just look at the questions and think about how you do them rather than actually doing them.",2023-02-19T00:04:09.150+00:00,2023-02-19T00:04:24.160+00:00,tutor,tutor,6,,,
,,,If that works for you.,2023-02-19T00:04:24.430+00:00,2023-02-19T00:04:25.830+00:00,tutor,tutor,6,,,
,,,i'll do that. I think you can get started. and i'm gonna put a timer on the screen. So you have an idea of how much time is left and good luck.,2023-02-19T00:04:27.880+00:00,2023-02-19T00:04:36.820+00:00,tutor,tutor,6,,,
,,,"And if you have any issues or any other problems feel free to message me in zoom, or just speak up",2023-02-19T00:05:14.220+00:00,2023-02-19T00:05:20.610+00:00,tutor,tutor,6,,,
,,,"alright, so if you haven't been finished yet, you should try out wrapping up. And also, I think, on the last question, i'm reading it, and it doesn't really make sense. So I think if you're confused by that, just ignore it.",2023-02-19T00:25:15.420+00:00,2023-02-19T00:25:26.970+00:00,tutor,tutor,6,,,
,,,I think there's a typ0 0n it. That's why.,2023-02-19T00:25:28.390+00:00,2023-02-19T00:25:31.420+00:00,tutor,tutor,6,,,
,,,"if you're still working for that, I don't have any submissions Yet could you please message me how much more time you think you need. If you want to keep working on it for a bit.",2023-02-19T00:26:23.530+00:00,2023-02-19T00:26:33.560+00:00,tutor,tutor,6,,,
,,,I'm just gonna give like an extra 36 s from now on.,2023-02-19T00:27:53.470+00:00,2023-02-19T00:27:57.690+00:00,tutor,tutor,6,,,
,,,You know it's okay. If you got some of the wrong,2023-02-19T00:27:58.560+00:00,2023-02-19T00:28:01.120+00:00,tutor,tutor,6,,,
,,,"or they were confusing, we'll definitely try talking about all of them.",2023-02-19T00:28:01.850+00:00,2023-02-19T00:28:05.120+00:00,tutor,tutor,6,,,
,,,if possible.,2023-02-19T00:28:05.150+00:00,2023-02-19T00:28:06.140+00:00,tutor,tutor,6,,,
,,,"or at least we'll do it next week, because you know the full time we'll be spending on reviewing, and hopefully also talk about trigonometry",2023-02-19T00:28:06.710+00:00,2023-02-19T00:28:14.620+00:00,tutor,tutor,6,,,
,,,as well. So don't worry,2023-02-19T00:28:14.660+00:00,2023-02-19T00:28:16.450+00:00,tutor,tutor,6,,,
,,,if you weren't able to finish completely.,2023-02-19T00:28:16.820+00:00,2023-02-19T00:28:19.710+00:00,tutor,tutor,6,,,
,,,Okay. So,2023-02-19T00:28:44.520+00:00,2023-02-19T00:28:46.210+00:00,tutor,tutor,6,,,
,,,"this was definitely a tricky practice test compared to all the other ones, even harder than the one yesterday. So I think we'll try to focus on each of the questions individually.",2023-02-19T00:28:46.860+00:00,2023-02-19T00:28:57.470+00:00,tutor,tutor,6,,,
,,,"So i'm gonna pull up practice test, and then we can start talking about it.",2023-02-19T00:28:57.750+00:00,2023-02-19T00:29:02.750+00:00,tutor,tutor,6,,,
,,,So,2023-02-19T00:29:07.380+00:00,2023-02-19T00:29:08.460+00:00,tutor,tutor,6,,,
,,,"actually, for the first one, I think i'm gonna come back to it next week because we're gonna be talking about the trigonometry. But we'll go and order starting from there. Okay, so let's on that question, too.",2023-02-19T00:29:10.380+00:00,2023-02-19T00:29:21.910+00:00,tutor,tutor,6,,,
,26.0,1.0,"So we're given an equation. You know. It's a common thing that they give you, and all like a lot of questions. So just throw a function at you, and then you'll have to work with that.",2023-02-19T00:29:23.310+00:00,2023-02-19T00:29:33.880+00:00,tutor,tutor,7,,26.0,
,,,and we're told that the function is modeling the height above the ground in fee of the project Dial,2023-02-19T00:29:34.930+00:00,2023-02-19T00:29:41.090+00:00,tutor,tutor,7,,26.0,
,,,x seconds after it has been launched.,2023-02-19T00:29:41.360+00:00,2023-02-19T00:29:44.090+00:00,tutor,tutor,7,,26.0,
,,,And you know we're just. They're just telling us that we're graphing the function. and we want to know the meaning of the positive,2023-02-19T00:29:44.150+00:00,2023-02-19T00:29:53.720+00:00,tutor,tutor,7,,26.0,
,,,X intercept on the ground of the meaning of the positive X intercept,2023-02-19T00:29:53.820+00:00,2023-02-19T00:29:59.570+00:00,tutor,tutor,7,,26.0,
,,,of the graph.,2023-02-19T00:30:00.180+00:00,2023-02-19T00:30:01.130+00:00,tutor,tutor,7,,26.0,
,,,Okay.,2023-02-19T00:30:05.370+00:00,2023-02-19T00:30:06.060+00:00,tutor,tutor,7,,26.0,
,,,I just need to double check something quickly,2023-02-19T00:30:09.120+00:00,2023-02-19T00:30:11.950+00:00,tutor,tutor,7,,26.0,
,,,to see.,2023-02-19T00:30:12.190+00:00,2023-02-19T00:30:13.130+00:00,tutor,tutor,7,,26.0,
,,,Okay. So let's,2023-02-19T00:30:17.290+00:00,2023-02-19T00:30:21.590+00:00,tutor,tutor,7,,26.0,
,,,"just thinking about what this would look like first of all, and we don't have to look at the exact function. but we can think about realistically like what's going on, so we know it's a quadratic function. So in general, like a quadratic function, will look something like this",2023-02-19T00:30:21.640+00:00,2023-02-19T00:30:37.920+00:00,tutor,tutor,7,,26.0,
,,,or this.,2023-02-19T00:30:39.620+00:00,2023-02-19T00:30:41.040+00:00,tutor,tutor,7,,26.0,
,,,"and if we just think about it logically for a second, if you throw something up in the air it's going to increase. So for graphing",2023-02-19T00:30:42.440+00:00,2023-02-19T00:30:49.640+00:00,tutor,tutor,7,,26.0,
,,,the height over time. So this is like time.,2023-02-19T00:30:49.720+00:00,2023-02-19T00:30:52.620+00:00,tutor,tutor,7,,26.0,
,,,"and this is like height. I'm just gonna put H. If you think about it. So at time 0 it's going to start from like, maybe like",2023-02-19T00:30:58.850+00:00,2023-02-19T00:31:06.600+00:00,tutor,tutor,7,,26.0,
,,,"5 fee or something like that depending on where you're throwing it from so somewhere like between 5 0r 6 16, maybe.",2023-02-19T00:31:06.860+00:00,2023-02-19T00:31:15.250+00:00,tutor,tutor,7,,26.0,
,,,"and then the ball, or whatever you're throwing up.",2023-02-19T00:31:15.380+00:00,2023-02-19T00:31:17.960+00:00,tutor,tutor,7,,26.0,
,,,"We'll travel up until certain point. and then it'll start to turn down right. And that's because of gravity, you know. If you throw something up it's going to eventually come down. and",2023-02-19T00:31:18.090+00:00,2023-02-19T00:31:29.960+00:00,tutor,tutor,7,,26.0,
,,,that makes the function look something like this.,2023-02-19T00:31:30.230+00:00,2023-02-19T00:31:32.920+00:00,tutor,tutor,7,,26.0,
,,,Actually.,2023-02-19T00:31:34.450+00:00,2023-02-19T00:31:35.390+00:00,tutor,tutor,7,,26.0,
,,,I'll keep extending it.,2023-02-19T00:31:35.430+00:00,2023-02-19T00:31:36.860+00:00,tutor,tutor,7,,26.0,
,,,"And this is the x-axis, and this is the y-axis.",2023-02-19T00:31:44.840+00:00,2023-02-19T00:31:49.250+00:00,tutor,tutor,7,,26.0,
,,,"And we want to know the real meaning of the positive x-intercept of the graph, so this really isn't a math. But question where you calculate, and this is really common especially on the calculator se, which is ironic.",2023-02-19T00:31:49.940+00:00,2023-02-19T00:32:02.300+00:00,tutor,tutor,7,,26.0,
,,,"and it's because the calculator Section Isn't intended to actually be calculated intensive, and it's only really used on a specific question where you actually need to do calculations, and this definitely isn't one of them.",2023-02-19T00:32:02.360+00:00,2023-02-19T00:32:16.030+00:00,tutor,tutor,7,,26.0,
,,,"So if we think about what's going on as we throw the ball, we're starting from a height of like, you know, 5 feet or something, wherever your hand is, and you're throwing that ball up.",2023-02-19T00:32:18.520+00:00,2023-02-19T00:32:27.800+00:00,tutor,tutor,7,,26.0,
,,,"and the ball will go up, up, up",2023-02-19T00:32:29.350+00:00,2023-02-19T00:32:31.780+00:00,tutor,tutor,7,,26.0,
,,,all the way until it reaches the top. and then it'll start to come down over time.,2023-02-19T00:32:32.140+00:00,2023-02-19T00:32:37.830+00:00,tutor,tutor,7,,26.0,
,,,until finally it reaches the ground.,2023-02-19T00:32:41.020+00:00,2023-02-19T00:32:43.430+00:00,tutor,tutor,7,,26.0,
,,,and after it reaches the ground. It can't go like farther than that if you just think about it from a real world perspective. not as a function or anything like that.,2023-02-19T00:32:43.910+00:00,2023-02-19T00:32:52.870+00:00,tutor,tutor,7,,26.0,
,,,Once it reaches the ground it's gonna stay there.,2023-02-19T00:32:52.920+00:00,2023-02-19T00:32:55.760+00:00,tutor,tutor,7,,26.0,
,,,So that means that,2023-02-19T00:32:56.320+00:00,2023-02-19T00:32:59.150+00:00,tutor,tutor,7,,26.0,
,,,"first of all this will be the x-intercept because the definition of the x-intercept is where a function intersects the x-axis, and since this is the x-axis, and the function is intersecting there this is the x-intercept. So i'm just going to market the color",2023-02-19T00:32:59.450+00:00,2023-02-19T00:33:13.340+00:00,tutor,tutor,7,,26.0,
,,,right here.,2023-02-19T00:33:14.480+00:00,2023-02-19T00:33:15.880+00:00,tutor,tutor,7,,26.0,
,,,So that's the X intercept.,2023-02-19T00:33:18.070+00:00,2023-02-19T00:33:20.090+00:00,tutor,tutor,7,,26.0,
,,,"And like, I said, if we go back to the example of actually physically throwing up all up, it starts from your height, or where you're throwing it from. and then also travel up until it reaches like an apex.",2023-02-19T00:33:21.560+00:00,2023-02-19T00:33:34.540+00:00,tutor,tutor,7,,26.0,
,,,and then i'll start to fall down until it reaches the ground.,2023-02-19T00:33:34.780+00:00,2023-02-19T00:33:38.500+00:00,tutor,tutor,7,,26.0,
,,,"So if we think about where we would end up, then based on the answer choices here, the only one that really makes sense is because this is the point where the ball will hit the ground",2023-02-19T00:33:39.080+00:00,2023-02-19T00:33:51.200+00:00,tutor,tutor,7,,26.0,
,,,is the time at which the protectile hits the ground.,2023-02-19T00:33:51.270+00:00,2023-02-19T00:33:54.210+00:00,tutor,tutor,7,,26.0,
,,,"And, like I said, there isn't really like a formula you can use to do this, but you have to sort of like use logic for this question. You can't really just",2023-02-19T00:34:03.380+00:00,2023-02-19T00:34:11.010+00:00,tutor,tutor,7,,26.0,
,,,"solve it, using like an equation or a formula or anything like this.",2023-02-19T00:34:11.030+00:00,2023-02-19T00:34:17.460+00:00,tutor,tutor,7,,26.0,
,,,And I think this is a really common,2023-02-19T00:34:17.470+00:00,2023-02-19T00:34:20.270+00:00,tutor,tutor,7,,26.0,
,,,"thread, and the math problems on the sat that you have to think about them rather than just using a formula on them. So, you know, always try to",2023-02-19T00:34:20.340+00:00,2023-02-19T00:34:29.710+00:00,tutor,tutor,7,,26.0,
,,,pay attention to,2023-02-19T00:34:30.210+00:00,2023-02-19T00:34:31.840+00:00,tutor,tutor,7,,26.0,
,,,"hence that it's not going to be really a calculation intensive problem. And you know, one of those hints will be that the answer choices will usually like be a wordy rather than just being a number or an equation like this question or this question here.",2023-02-19T00:34:32.520+00:00,2023-02-19T00:34:47.670+00:00,tutor,tutor,7,,26.0,
,,,alright.,2023-02-19T00:34:49.700+00:00,2023-02-19T00:34:50.430+00:00,tutor,tutor,7,,26.0,
,,,So are there any questions for this problem? I know it was definitely different from your your normal type of math question. That was more of like an analysis kind of thing.,2023-02-19T00:34:51.590+00:00,2023-02-19T00:35:02.040+00:00,tutor,tutor,7,,26.0,
,,,So are there any questions.,2023-02-19T00:35:02.490+00:00,2023-02-19T00:35:04.000+00:00,tutor,tutor,7,,26.0,
,,,Alright.,2023-02-19T00:35:13.149+00:00,2023-02-19T00:35:13.779+00:00,tutor,tutor,7,,26.0,
,27.0,1.0,So then I think we can move on to the second question here.,2023-02-19T00:35:15.180+00:00,2023-02-19T00:35:18.060+00:00,tutor,tutor,8,,27.0,
,,,"So we're told that there's a polynomial, and it crosses the ex access at exactly 2 points a comma 0 and B comma 0",2023-02-19T00:35:28.840+00:00,2023-02-19T00:35:37.040+00:00,tutor,tutor,8,,27.0,
,,,or a and B are both positive. and we want to find out what could possibly define the function at.,2023-02-19T00:35:37.189+00:00,2023-02-19T00:35:44.460+00:00,tutor,tutor,8,,27.0,
,,,"Alright, so how about [STUDENT_7]? What are your ideas? When you saw this question?",2023-02-19T00:35:48.040+00:00,2023-02-19T00:35:53.750+00:00,tutor,tutor,8,,27.0,
,,,It says a and B are both positive.,2023-02-19T00:35:59.560+00:00,2023-02-19T00:36:02.410+00:00,student,student C,8,,27.0,
,,,"And then, when you put them into like. I think that's factor, for maybe I don't know",2023-02-19T00:36:03.729+00:00,2023-02-19T00:36:09.060+00:00,student,student C,8,,27.0,
,,,you like switch the signs because you're setting them equal t0 0. So I thought it was a,2023-02-19T00:36:09.660+00:00,2023-02-19T00:36:17.390+00:00,student,student C,8,,27.0,
,,,"Yeah, Exactly. So the correct answer would be a",2023-02-19T00:36:17.890+00:00,2023-02-19T00:36:21.970+00:00,tutor,tutor,8,,27.0,
,,,"like you said, and i'll just try to re-explain what video is saying but those that perfect explanation.",2023-02-19T00:36:22.190+00:00,2023-02-19T00:36:27.430+00:00,tutor,tutor,8,,27.0,
,,,So,2023-02-19T00:36:27.700+00:00,2023-02-19T00:36:29.370+00:00,tutor,tutor,8,,27.0,
,,,What [STUDENT_7] was saying is that,2023-02-19T00:36:31.200+00:00,2023-02-19T00:36:32.970+00:00,tutor,tutor,8,,27.0,
,,,"there's some important details that they gave, and that's a and V are both positive. And they're telling you that those are basically the zeros. In other words.",2023-02-19T00:36:33.340+00:00,2023-02-19T00:36:41.500+00:00,tutor,tutor,8,,27.0,
,,,the way they described it as crossing the X-axis exactly 2 points. But that basically means that there's zeros of the function and,2023-02-19T00:36:41.560+00:00,2023-02-19T00:36:50.200+00:00,tutor,tutor,8,,27.0,
,,,"basically. she was saying, putting it into factored form. So that means for a quadratic.",2023-02-19T00:36:51.920+00:00,2023-02-19T00:36:58.640+00:00,tutor,tutor,8,,27.0,
,,,let's say the roots of a quadratic roots are basically again where the function across the x-axis or the zeros.,2023-02-19T00:36:58.730+00:00,2023-02-19T00:37:06.710+00:00,tutor,tutor,8,,27.0,
,,,Let's say we have r one and r 2,2023-02-19T00:37:06.740+00:00,2023-02-19T00:37:09.760+00:00,tutor,tutor,8,,27.0,
,,,"so given that your roots are going to be r one and R 2,",2023-02-19T00:37:16.600+00:00,2023-02-19T00:37:20.620+00:00,tutor,tutor,8,,27.0,
,,,then the factored form of that equation,2023-02-19T00:37:21.170+00:00,2023-02-19T00:37:24.320+00:00,tutor,tutor,8,,27.0,
,,,will be,2023-02-19T00:37:25.400+00:00,2023-02-19T00:37:26.550+00:00,tutor,tutor,8,,27.0,
,,,F of X,2023-02-19T00:37:27.770+00:00,2023-02-19T00:37:29.580+00:00,tutor,tutor,8,,27.0,
