problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"linear equations for one of the more missed things on the last test. So just look at this real quick, all right.",2023-02-23T16:21:04.490-08:00,2023-02-23T16:21:11.600-08:00,tutor,tutor,6,,-1.0,
,,,"So what we're gonna be looking at here is the graph, the linear function. Yeah.",2023-02-23T16:21:11.990-08:00,2023-02-23T16:21:16.060-08:00,tutor,tutor,6,,-1.0,
,,,"it's shown an X Y plan above the slope of the graph of the linear function is 4 times the slope of the graph of F. If the graph of G passes through the point 0 to negative 4,",2023-02-23T16:21:16.070-08:00,2023-02-23T16:21:28.690-08:00,tutor,tutor,6,,-1.0,
,,,what is the value of G to the 9? Okay.,2023-02-23T16:21:28.800-08:00,2023-02-23T16:21:32.850-08:00,tutor,tutor,6,,-1.0,
,,,So,2023-02-23T16:21:33.050-08:00,2023-02-23T16:21:34.220-08:00,tutor,tutor,6,,-1.0,
,,,the slope of the graph linear function. G: okay. So,2023-02-23T16:21:36.500-08:00,2023-02-23T16:21:40.390-08:00,tutor,tutor,6,,-1.0,
,,,this is giving us F right? And what we know right now is that whatever this slope is. G is 4 times let's look at this right now.,2023-02-23T16:21:40.650-08:00,2023-02-23T16:21:51.510-08:00,tutor,tutor,6,,-1.0,
,,,"Alright. So we got a point here, and I got an annotate.",2023-02-23T16:21:51.870-08:00,2023-02-23T16:21:55.390-08:00,tutor,tutor,6,,-1.0,
,,,"so we can determine the slope of finding 2 points. Alright, so we got a we got a point here, right? It looks like it process through that.",2023-02-23T16:21:55.710-08:00,2023-02-23T16:22:02.920-08:00,tutor,tutor,6,,-1.0,
,,,It looks like it crosses through that. Okay? So then we have 2 0ver,2023-02-23T16:22:03.110-08:00,2023-02-23T16:22:06.920-08:00,tutor,tutor,6,,-1.0,
,,,one up. So slope is what,2023-02-23T16:22:08.170-08:00,2023-02-23T16:22:10.970-08:00,tutor,tutor,6,,-1.0,
,,,rise.,2023-02-23T16:22:11.240-08:00,2023-02-23T16:22:12.660-08:00,tutor,tutor,6,,-1.0,
,,,rise right,2023-02-23T16:22:14.720-08:00,2023-02-23T16:22:16.060-08:00,tutor,tutor,6,,-1.0,
,,,over.,2023-02-23T16:22:17.370-08:00,2023-02-23T16:22:18.360-08:00,tutor,tutor,6,,-1.0,
,,,run.,2023-02-23T16:22:19.650-08:00,2023-02-23T16:22:20.760-08:00,tutor,tutor,6,,-1.0,
,,,So arise is one. Our run is 2.,2023-02-23T16:22:23.400-08:00,2023-02-23T16:22:27.740-08:00,tutor,tutor,6,,-1.0,
,,,"S0 0ne half right. alright. then. That's not our slope, though, because we kind of multiply that times 4. So then",2023-02-23T16:22:28.450-08:00,2023-02-23T16:22:39.370-08:00,tutor,tutor,6,,-1.0,
,,,the function G is 4 times the slope of the graph of X. So there's going to be a slope 4 times. One half is just 2 right.,2023-02-23T16:22:39.690-08:00,2023-02-23T16:22:46.750-08:00,tutor,tutor,6,,-1.0,
,,,"So now we've got our G slope. Okay, so",2023-02-23T16:22:47.010-08:00,2023-02-23T16:22:51.440-08:00,tutor,tutor,6,,-1.0,
,,,"let me go, and then er some of this stuff right here. Alright.",2023-02-23T16:22:51.900-08:00,2023-02-23T16:22:58.140-08:00,tutor,tutor,6,,-1.0,
,,,So we got our slope. Our slope is 2. So now we can write it like,2023-02-23T16:23:00.310-08:00,2023-02-23T16:23:05.950-08:00,tutor,tutor,6,,-1.0,
,,,It's it's getting us. This is a function instead of why. So you got G of X.,2023-02-23T16:23:06.600-08:00,2023-02-23T16:23:13.050-08:00,tutor,tutor,6,,-1.0,
,,,It's equal,2023-02-23T16:23:14.180-08:00,2023-02-23T16:23:15.220-08:00,tutor,tutor,6,,-1.0,
,,,"2, 2 x",2023-02-23T16:23:16.690-08:00,2023-02-23T16:23:19.640-08:00,tutor,tutor,6,,-1.0,
,,,plus our y in our steps. which is B right? Because we can't use the same. My intercepts from up here going to use the same slope.,2023-02-23T16:23:21.280-08:00,2023-02-23T16:23:30.250-08:00,tutor,tutor,6,,-1.0,
,,,"So then, what we're gonna do is for it gives us a point right here, and all you need to do to find the equation of the line",2023-02-23T16:23:30.590-08:00,2023-02-23T16:23:37.940-08:00,tutor,tutor,6,,-1.0,
,,,"is you, if you can have 2 points, and you can find the equation of a line, or",2023-02-23T16:23:38.100-08:00,2023-02-23T16:23:42.600-08:00,tutor,tutor,6,,-1.0,
,,,"you can just have a point and a slope, and you can find the equation of a line. That's all you need for it, and luckily for us to have a slope, and we just figured out, and we have a point right here.",2023-02-23T16:23:42.660-08:00,2023-02-23T16:23:52.660-08:00,tutor,tutor,6,,-1.0,
,,,So let's put this point in.,2023-02-23T16:23:52.890-08:00,2023-02-23T16:23:54.630-08:00,tutor,tutor,6,,-1.0,
,,,"So if you plug in the 0 for x, you get",2023-02-23T16:23:54.770-08:00,2023-02-23T16:23:59.280-08:00,tutor,tutor,6,,-1.0,
,,,"2 times 0 is just 0. So then plug in the negative 4 in for the G. Of x or y. This is a function, though it's it's showing it like that.",2023-02-23T16:23:59.360-08:00,2023-02-23T16:24:11.110-08:00,tutor,tutor,6,,-1.0,
,,,"So if you so, if you have that you're gonna plug in negative 4 for this. So this is just equal to negative 4. Right? So then, our equation. We're just gonna i'm not going to rewrite the whole equation. Let me just take off the B",2023-02-23T16:24:12.590-08:00,2023-02-23T16:24:25.010-08:00,tutor,tutor,6,,-1.0,
,,,plus and it,2023-02-23T16:24:25.360-08:00,2023-02-23T16:24:27.440-08:00,tutor,tutor,6,,-1.0,
,,,sorry. Then it's just going to be equal to,2023-02-23T16:24:27.680-08:00,2023-02-23T16:24:31.040-08:00,tutor,tutor,6,,-1.0,
,,,2 X minus 4.,2023-02-23T16:24:32.020-08:00,2023-02-23T16:24:35.180-08:00,tutor,tutor,6,,-1.0,
,,,All right.,2023-02-23T16:24:36.420-08:00,2023-02-23T16:24:37.150-08:00,tutor,tutor,6,,-1.0,
,,,"Now find G of 9. Substitute 9 in here. Substitute 9 in here. S0 2 times 9, right.",2023-02-23T16:24:37.160-08:00,2023-02-23T16:24:44.300-08:00,tutor,tutor,6,,-1.0,
,,,"see comes 9 that is 18,",2023-02-23T16:24:45.050-08:00,2023-02-23T16:24:48.330-08:00,tutor,tutor,6,,-1.0,
,,,and then subtract the 4 from that we get 16. Is that an answer? No. Sorry. That's 14. My bad.,2023-02-23T16:24:48.670-08:00,2023-02-23T16:24:56.510-08:00,tutor,tutor,6,,-1.0,
,,,Is that math wrong? All right. S0 14 is going to be our Alright.,2023-02-23T16:24:56.900-08:00,2023-02-23T16:25:02.090-08:00,tutor,tutor,6,,-1.0,
,,,clear all drawings.,2023-02-23T16:25:07.190-08:00,2023-02-23T16:25:08.770-08:00,tutor,tutor,6,,-1.0,
,,1.0,Okay. So we're gonna g0 0n and do the test,2023-02-23T16:25:10.870-08:00,2023-02-23T16:25:18.199-08:00,tutor,tutor,7,,,
,,,"this? Well, we'll d0 0ne more and then we'll come up with the test all right. So we're gonna do this.",2023-02-23T16:25:18.310-08:00,2023-02-23T16:25:24.100-08:00,tutor,tutor,7,,,
,,,"One might hear about function notation. We've already kind of gone over the other thing. I want to go. So right, we have the table above shows some values of the linear function app which the following defines. Yeah.",2023-02-23T16:25:24.440-08:00,2023-02-23T16:25:36.280-08:00,tutor,tutor,7,,,
,,,"I thought this one was good, because this you get some practice just with some as",2023-02-23T16:25:36.909-08:00,2023-02-23T16:25:42.920-08:00,tutor,tutor,7,,,
,,,"kind of simpler usage of functions. All right. So let's look at this. We've got our values for n right here, and then we've got our values for f of them right here. Right",2023-02-23T16:25:42.940-08:00,2023-02-23T16:25:54.740-08:00,tutor,tutor,7,,,
,,,So remember when we were finding it with 2 points. So,2023-02-23T16:25:55.340-08:00,2023-02-23T16:26:00.730-08:00,tutor,tutor,7,,,
,,,"here's a point, one and negative 2, and here's another point 2 and one. Do you all see how those are points? Because this could just be an X and a Y.",2023-02-23T16:26:00.810-08:00,2023-02-23T16:26:08.940-08:00,tutor,tutor,7,,,
,,,Right? So those are points.,2023-02-23T16:26:09.540-08:00,2023-02-23T16:26:13.780-08:00,tutor,tutor,7,,,
,,,So then we're gonna have let's put. Let's just do,2023-02-23T16:26:13.980-08:00,2023-02-23T16:26:17.950-08:00,tutor,tutor,7,,,
,,,one for let's do this point first. So it's day one.,2023-02-23T16:26:18.050-08:00,2023-02-23T16:26:22.360-08:00,tutor,tutor,7,,,
,,,"then 2 right here right, and then we have to subtract them the same way on top and bottom.",2023-02-23T16:26:22.430-08:00,2023-02-23T16:26:27.790-08:00,tutor,tutor,7,,,
,,,"So then the Y goes on the y or the F then goes on top, and then s0 0ne minus",2023-02-23T16:26:27.840-08:00,2023-02-23T16:26:33.370-08:00,tutor,tutor,7,,,
,,,"you can't just minus 2. You have to minus negative 2,",2023-02-23T16:26:33.780-08:00,2023-02-23T16:26:37.900-08:00,tutor,tutor,7,,,
,,,then 2 minus one right?,2023-02-23T16:26:39.720-08:00,2023-02-23T16:26:43.170-08:00,tutor,tutor,7,,,
,,,"So then you're gonna get one minus negative 2. That's one plus 2. So that's 3 and then 2 minus one. You're just going to get one. So the slope is just 3, and already see that this load this is on the option.",2023-02-23T16:26:43.750-08:00,2023-02-23T16:26:56.370-08:00,tutor,tutor,7,,,
,,,"We might have actually already done this problem. So i'm sorry if we have done this problem, I wasn't in a while, if we have. But I don't know I just gone and finish it.",2023-02-23T16:26:57.070-08:00,2023-02-23T16:27:07.510-08:00,tutor,tutor,7,,,
,,,"and so then we can just check, anyway, though, and try to find what the F. Of N. Would be. So yeah, and then we can just plug in our, because we just have. We would have a B right here right now, right? So this would just be a plus B.",2023-02-23T16:27:07.670-08:00,2023-02-23T16:27:24.990-08:00,tutor,tutor,7,,,
,,,"But then we can plug in the one, and the 2, and we can plug in one for F of N. And 2 for X, so we could get 2 times, 3 times, 2 6,",2023-02-23T16:27:25.720-08:00,2023-02-23T16:27:36.020-08:00,tutor,tutor,7,,,
,,,"and then we subtract that from the one over here we get negative. 5 is B. So then we can confirm that it is, in fact, C Right?",2023-02-23T16:27:36.190-08:00,2023-02-23T16:27:46.110-08:00,tutor,tutor,7,,,
,,1.0,"I feel like we may be down there so sorry about that if we have All right. So that's all we're gonna do for that. Let's go, and i'm gonna go and stop the share. and we're gonna g0 0n and take that next test, which is the final part of the last test. So",2023-02-23T16:27:48.250-08:00,2023-02-23T16:28:05.800-08:00,tutor,tutor,8,,,
,,,"if you don't know where it is. It is going to be. I'm going to show you where it is, and then i'll let you know when to start, and when time i'll try to let you know in time is halfway through while the and then unreliable sometimes.",2023-02-23T16:28:05.860-08:00,2023-02-23T16:28:18.070-08:00,tutor,tutor,8,,,
,,,"Alright so it's just gonna be. Let me share the page. I think you know where it is by now, but i'll show it anyway. So alright, so practice test a 4 under assessments, accepting responses now. So just click on that, and then",2023-02-23T16:28:18.540-08:00,2023-02-23T16:28:35.550-08:00,tutor,tutor,8,,,
,,,i'll let you know when. So are you all ready for it?,2023-02-23T16:28:35.890-08:00,2023-02-23T16:28:39.950-08:00,tutor,tutor,8,,,
,,,"If you're not, i'll give you like a few more seconds.",2023-02-23T16:28:39.960-08:00,2023-02-23T16:28:42.760-08:00,tutor,tutor,8,,,
,,,And okay. So,2023-02-23T16:28:45.520-08:00,2023-02-23T16:28:48.680-08:00,tutor,tutor,8,,,
,,,"let me see here, I think we're supposed to let me see how long i'm supposed to get, You know. I think it's 20. But I just want to check.",2023-02-23T16:28:49.130-08:00,2023-02-23T16:28:54.810-08:00,tutor,tutor,8,,,
,,,"Okay, All right, 20 min. Okay. So",2023-02-23T16:28:56.690-08:00,2023-02-23T16:29:00.220-08:00,tutor,tutor,8,,,
,,,your time,2023-02-23T16:29:02.070-08:00,2023-02-23T16:29:03.720-08:00,tutor,tutor,8,,,
,,,starts. Now.,2023-02-23T16:29:04.610-08:00,2023-02-23T16:29:06.590-08:00,tutor,tutor,8,,,
,,,"All right, G0 0n and start.",2023-02-23T16:29:06.840-08:00,2023-02-23T16:29:08.170-08:00,tutor,tutor,8,,,
,,,Let me know if you're having a problem with anything i'll try.,2023-02-23T16:29:18.830-08:00,2023-02-23T16:29:21.640-08:00,tutor,tutor,8,,,
,,,You'll have about 10 min left.,2023-02-23T16:39:07.190-08:00,2023-02-23T16:39:09.210-08:00,tutor,tutor,8,,,
,,,You have a little under a minute left.,2023-02-23T16:48:28.650-08:00,2023-02-23T16:48:30.310-08:00,tutor,tutor,8,,,
,,,"Okay, Can you g0 0n and turn on your tests, please. so we can g0 0ver the room.",2023-02-23T16:49:35.590-08:00,2023-02-23T16:49:41.050-08:00,tutor,tutor,8,,,
,,,Okay.,2023-02-23T16:50:46.290-08:00,2023-02-23T16:50:47.360-08:00,tutor,tutor,8,,,
,,,"Sorry, guys, I didn't look at the chat. I was doing that because I've actually tried it. I'm trying to do the test to, so I didn't look.",2023-02-23T16:51:00.040-08:00,2023-02-23T16:51:07.380-08:00,tutor,tutor,8,,,
,,,"That's 700, all right. How did you feel overall on that one? Is it a little bit harder.",2023-02-23T16:52:13.250-08:00,2023-02-23T16:52:19.840-08:00,tutor,tutor,8,,,
,,,"Yeah, it seemed to be like to me like",2023-02-23T16:52:24.760-08:00,2023-02-23T16:52:27.330-08:00,tutor,tutor,8,,,
,,,"Well, first, the last few months. What's the you know multiple choices about how, which is",2023-02-23T16:52:28.070-08:00,2023-02-23T16:52:33.660-08:00,tutor,tutor,8,,,
,,,"kind of what I thought it would be like. Alright, let me see here.",2023-02-23T16:52:34.010-08:00,2023-02-23T16:52:38.230-08:00,tutor,tutor,8,,,
,,,Okay.,2023-02-23T16:52:59.050-08:00,2023-02-23T16:53:00.310-08:00,tutor,tutor,8,,,
,,,real quick.,2023-02-23T16:53:08.480-08:00,2023-02-23T16:53:09.830-08:00,tutor,tutor,8,,,
,,,all right. We'll definitely g0 0ver there first from the very first one hit you with some series trigonometry. So,2023-02-23T16:53:24.010-08:00,2023-02-23T16:53:31.130-08:00,tutor,tutor,8,,,
,,,we'll definitely g0 0ver that one,2023-02-23T16:53:31.240-08:00,2023-02-23T16:53:33.980-08:00,tutor,tutor,8,,,
,,,"9 7,",2023-02-23T16:53:41.880-08:00,2023-02-23T16:53:44.400-08:00,tutor,tutor,8,,,
,,,And,2023-02-23T16:53:45.050-08:00,2023-02-23T16:53:46.310-08:00,tutor,tutor,8,,,
,,,are they pretty good on that,2023-02-23T16:53:47.720-08:00,2023-02-23T16:53:49.540-08:00,tutor,tutor,8,,,
,,,working at her?,2023-02-23T16:53:53.290-08:00,2023-02-23T16:53:55.110-08:00,tutor,tutor,8,,,
,,,That it pretty good overall.,2023-02-23T16:53:57.090-08:00,2023-02-23T16:53:59.280-08:00,tutor,tutor,8,,,
,,,"I'll try again over there since that time, All right.",2023-02-23T16:54:01.660-08:00,2023-02-23T16:54:04.040-08:00,tutor,tutor,8,,,
,,,So,2023-02-23T16:54:05.270-08:00,2023-02-23T16:54:06.500-08:00,tutor,tutor,8,,,
,,,"yeah, don't worry about it. You thought it was a little harder. Yeah, it's",2023-02-23T16:54:12.260-08:00,2023-02-23T16:54:17.140-08:00,tutor,tutor,8,,,
,,,don't worry about. We'll g0 0ver it and,2023-02-23T16:54:18.030-08:00,2023-02-23T16:54:20.470-08:00,tutor,tutor,8,,,
,,,hopefully make pretty good sense by the end. All right. So,2023-02-23T16:54:20.590-08:00,2023-02-23T16:54:24.190-08:00,tutor,tutor,8,,,
,,,"we g0 0n and pluck p of it, and we'll go right into it.",2023-02-23T16:54:26.340-08:00,2023-02-23T16:54:31.640-08:00,tutor,tutor,8,,,
,,,Okay. that's good.,2023-02-23T16:54:43.800-08:00,2023-02-23T16:54:45.790-08:00,tutor,tutor,8,,,
,,,36. I got it.,2023-02-23T16:54:48.470-08:00,2023-02-23T16:54:50.440-08:00,tutor,tutor,8,,,
,,,Yeah.,2023-02-23T16:54:50.850-08:00,2023-02-23T16:54:51.690-08:00,tutor,tutor,8,,,
,,,"yeah, I don't it's still doing that thing where it like it just starts counting from one, so",2023-02-23T16:54:53.810-08:00,2023-02-23T16:55:01.800-08:00,tutor,tutor,8,,,
,,,we have to do some,2023-02-23T16:55:02.410-08:00,2023-02-23T16:55:04.110-08:00,tutor,tutor,8,,,
,,,"in my head. I'm fly all right, so",2023-02-23T16:55:04.630-08:00,2023-02-23T16:55:07.540-08:00,tutor,tutor,8,,,
,25.0,1.0,"let's look at this one. First one we're going to do is this 25, a trigonometry. This is a This is a pretty hard trigonometry problem all. Right. So let's just",2023-02-23T16:55:07.860-08:00,2023-02-23T16:55:20.910-08:00,tutor,tutor,9,,25.0,
,,,first. This is a right triangle right the video with sign cosine and all that. This is the right trying. So,2023-02-23T16:55:21.070-08:00,2023-02-23T16:55:27.560-08:00,tutor,tutor,9,,25.0,
,,,"we know nothing about what it looks like, right. But we just know that it's a right time. So let's just draw a right triangle.",2023-02-23T16:55:27.780-08:00,2023-02-23T16:55:36.400-08:00,tutor,tutor,9,,25.0,
,,,"So, my",2023-02-23T16:55:38.080-08:00,2023-02-23T16:55:39.130-08:00,tutor,tutor,9,,25.0,
,,,all right.,2023-02-23T16:55:40.750-08:00,2023-02-23T16:55:41.500-08:00,tutor,tutor,9,,25.0,
,,,So we know that there's this angle X. Right? Let's just say this is X.,2023-02-23T16:55:42.390-08:00,2023-02-23T16:55:47.510-08:00,tutor,tutor,9,,25.0,
,,,"All right. This is 90. Okay? And for the purposes of this question we well, we know first of all, this is the high partners right.",2023-02-23T16:55:48.700-08:00,2023-02-23T16:56:00.440-08:00,tutor,tutor,9,,25.0,
,,,"and then this is the opposite of X, besides the opposite of X. So we know that",2023-02-23T16:56:00.620-08:00,2023-02-23T16:56:07.320-08:00,tutor,tutor,9,,25.0,
,,,this side right here over this side right here.,2023-02-23T16:56:07.640-08:00,2023-02-23T16:56:11.120-08:00,tutor,tutor,9,,25.0,
,,,Let's just say. let's just call this side L. This side. H:,2023-02-23T16:56:12.580-08:00,2023-02-23T16:56:18.300-08:00,tutor,tutor,9,,25.0,
,,,Hmm.,2023-02-23T16:56:23.530-08:00,2023-02-23T16:56:24.190-08:00,tutor,tutor,9,,25.0,
,,,All right. So let's just say opposite over hypotenuse or l over H is a right,2023-02-23T16:56:25.500-08:00,2023-02-23T16:56:30.950-08:00,tutor,tutor,9,,25.0,
,,,"Okay, Well.",2023-02-23T16:56:32.380-08:00,2023-02-23T16:56:34.130-08:00,tutor,tutor,9,,25.0,
,,,all the answers have except this one have something with a. So that's just fine.,2023-02-23T16:56:34.700-08:00,2023-02-23T16:56:40.590-08:00,tutor,tutor,9,,25.0,
,,,"Another measurement in this triangle that is equal to another trigonometric function. It's just also l over H. Or a, or at least to start with that, since this one is just a squared.",2023-02-23T16:56:40.650-08:00,2023-02-23T16:56:50.840-08:00,tutor,tutor,9,,25.0,
,,,"Alright, so",2023-02-23T16:56:51.320-08:00,2023-02-23T16:56:52.540-08:00,tutor,tutor,9,,25.0,
,,,also remember how I was like talking about. If there's an answer that seems like way different than the other one's kind of like this one with the square terms. Just be weary of it. I'm just gonna g0 0n and tell you. It's not day in this problem. So,2023-02-23T16:56:53.490-08:00,2023-02-23T16:57:07.840-08:00,tutor,tutor,9,,25.0,
,,,"yeah, just definitely be weary of those, All right. So",2023-02-23T16:57:07.890-08:00,2023-02-23T16:57:11.220-08:00,tutor,tutor,9,,25.0,
,,,"let's look at another measurement, right? So we know that the sign of X is the L. Over H. So could you all think of another trigonic function of another angle",2023-02-23T16:57:11.810-08:00,2023-02-23T16:57:22.070-08:00,tutor,tutor,9,,25.0,
,,,"that would get us the same. However, H:",2023-02-23T16:57:22.120-08:00,2023-02-23T16:57:25.980-08:00,tutor,tutor,9,,25.0,
,,,just in the chat on my,2023-02-23T16:57:27.030-08:00,2023-02-23T16:57:29.020-08:00,tutor,tutor,9,,25.0,
,,,Okay. So,2023-02-23T16:57:35.570-08:00,2023-02-23T16:57:36.520-08:00,tutor,tutor,9,,25.0,
,,,"if not, that's good, too, because it's it is one of the more complicated ones.",2023-02-23T16:57:37.010-08:00,2023-02-23T16:57:42.220-08:00,tutor,tutor,9,,25.0,
,,,"Alright, so how many? There's 180 degrees in a right triangle, right?",2023-02-23T16:57:42.250-08:00,2023-02-23T16:57:47.040-08:00,tutor,tutor,9,,25.0,
,,,We got 180 degrees.,2023-02-23T16:57:48.080-08:00,2023-02-23T16:57:50.050-08:00,tutor,tutor,9,,25.0,
,,,"Okay, and we've got in here this 90 right here, right? So we know that it's not.",2023-02-23T16:57:50.680-08:00,2023-02-23T16:57:56.470-08:00,tutor,tutor,9,,25.0,
,,,"We can already take out a 90, so we know that between X right here",2023-02-23T16:57:56.490-08:00,2023-02-23T16:58:00.320-08:00,tutor,tutor,9,,25.0,
,,,and between this mystery angle over here. Let's just call it theta,2023-02-23T16:58:00.490-08:00,2023-02-23T16:58:05.260-08:00,tutor,tutor,9,,25.0,
,,,It's just a little theta thing.,2023-02-23T16:58:05.570-08:00,2023-02-23T16:58:07.430-08:00,tutor,tutor,9,,25.0,
,,,I'll just call this angle theta right here.,2023-02-23T16:58:07.470-08:00,2023-02-23T16:58:10.750-08:00,tutor,tutor,9,,25.0,
,,,and then that's an arrow. But I just,2023-02-23T16:58:11.730-08:00,2023-02-23T16:58:22.180-08:00,tutor,tutor,9,,25.0,
,,,okay.,2023-02-23T16:58:22.890-08:00,2023-02-23T16:58:23.650-08:00,tutor,tutor,9,,25.0,
,,,"so you can also rewrite. So since X plus theta is 90,",2023-02-23T16:58:24.670-08:00,2023-02-23T16:58:30.060-08:00,tutor,tutor,9,,25.0,
,,,you could just rewrite theta as 90 minus X. Right? Well.,2023-02-23T16:58:30.220-08:00,2023-02-23T16:58:36.010-08:00,tutor,tutor,9,,25.0,
,,,"it turns out we've got 2 problems right here with 90 minus X, so that might be a good idea. So let's write it as 90 minus x. That's this angle. Right here theta is just equal t0 90 minus X.",2023-02-23T16:58:36.350-08:00,2023-02-23T16:58:48.480-08:00,tutor,tutor,9,,25.0,
,,,Okay.,2023-02-23T16:58:48.790-08:00,2023-02-23T16:58:49.690-08:00,tutor,tutor,9,,25.0,
,,,"So it's now asking, though about sign and coast on this thing off. So let's take the sign of this angle. So the sign of this angle, data, or 90 minus 6,",2023-02-23T16:58:49.750-08:00,2023-02-23T16:58:59.390-08:00,tutor,tutor,9,,25.0,
,,,is the opposite. So it's called this sidew,2023-02-23T16:58:59.540-08:00,2023-02-23T16:59:02.720-08:00,tutor,tutor,9,,25.0,
,,,"the opposite of our hypoten. That's the W. Over H. That doesn't work right, we're looking for l over H.",2023-02-23T16:59:03.250-08:00,2023-02-23T16:59:10.120-08:00,tutor,tutor,9,,25.0,
,,,"All right. So then if you take the cosine, though, what is the cosine guys?",2023-02-23T16:59:11.210-08:00,2023-02-23T16:59:15.310-08:00,tutor,tutor,9,,25.0,
,,,What's the cosine?,2023-02-23T16:59:18.500-08:00,2023-02-23T16:59:19.930-08:00,tutor,tutor,9,,25.0,
,,,I'm gonna write it?,2023-02-23T16:59:26.240-08:00,2023-02-23T16:59:27.430-08:00,tutor,tutor,9,,25.0,
,,,Yeah. Yeah.,2023-02-23T16:59:28.260-08:00,2023-02-23T16:59:29.660-08:00,tutor,tutor,9,,25.0,
,,,Nice.,2023-02-23T16:59:29.890-08:00,2023-02-23T16:59:30.840-08:00,tutor,tutor,9,,25.0,
,,,"Okay. I'm gonna write you a little acronym, too, because it's really yeah.",2023-02-23T16:59:32.029-08:00,2023-02-23T16:59:35.370-08:00,tutor,tutor,9,,25.0,
,,,"it's really useful. Yeah. So it's going to be l over h. The cosine is the adjacent, which is l",2023-02-23T16:59:35.529-08:00,2023-02-23T16:59:41.649-08:00,tutor,tutor,9,,25.0,
,,,"over the hypotenuse, which is H. So i'm going to write out the acronym, so it's S. Oh. h.",2023-02-23T16:59:41.720-08:00,2023-02-23T16:59:51.380-08:00,tutor,tutor,9,,25.0,
,,,This is like one of the really helpful acronyms for the sat and trigonometry in general. Do you know this? That's like the first step.,2023-02-23T16:59:53.120-08:00,2023-02-23T17:00:01.510-08:00,tutor,tutor,9,,25.0,
,,,This. Yeah.,2023-02-23T17:00:04.200-08:00,2023-02-23T17:00:06.790-08:00,tutor,tutor,9,,25.0,
,,,exactly right.,2023-02-23T17:00:09.439-08:00,2023-02-23T17:00:11.069-08:00,tutor,tutor,9,,25.0,
,,,"Some of you might have already seen this. I'm just gonna write it out, anyway.",2023-02-23T17:00:15.359-08:00,2023-02-23T17:00:19.479-08:00,tutor,tutor,9,,25.0,
,,,so we've got,2023-02-23T17:00:20.300-08:00,2023-02-23T17:00:21.729-08:00,tutor,tutor,9,,25.0,
,,,"It's divided. So you got the first, 3, s, 3, and the last 3 right?",2023-02-23T17:00:22.189-08:00,2023-02-23T17:00:27.029-08:00,tutor,tutor,9,,25.0,
,,,So s right here stands for sign.,2023-02-23T17:00:27.130-08:00,2023-02-23T17:00:30.010-08:00,tutor,tutor,9,,25.0,
,,,or it's not actually all right. So then we have signed side is equal t0 0pposite,2023-02-23T17:00:31.029-08:00,2023-02-23T17:00:40.109-08:00,tutor,tutor,9,,25.0,
,,,It's going to breathe the it over. Hypotenuse. Right?,2023-02-23T17:00:40.130-08:00,2023-02-23T17:00:44.290-08:00,tutor,tutor,9,,25.0,
,,,"All right, and then Cosine is",2023-02-23T17:00:51.110-08:00,2023-02-23T17:00:55.810-08:00,tutor,tutor,9,,25.0,
,,,just adjacent. Right.,2023-02-23T17:00:56.320-08:00,2023-02-23T17:00:58.470-08:00,tutor,tutor,9,,25.0,
,,,Jason. We're high partners.,2023-02-23T17:00:59.740-08:00,2023-02-23T17:01:02.840-08:00,tutor,tutor,9,,25.0,
,,,Then. Tangent T. A. N. Just opposite,2023-02-23T17:01:07.190-08:00,2023-02-23T17:01:12.950-08:00,tutor,tutor,9,,25.0,
,,,adjacent. That looks like a J,2023-02-23T17:01:16.700-08:00,2023-02-23T17:01:19.610-08:00,tutor,tutor,9,,25.0,
,,,Jason.,2023-02-23T17:01:20.040-08:00,2023-02-23T17:01:21.200-08:00,tutor,tutor,9,,25.0,
,,,"Okay, so that's so good. So now we can figure out the L. Over H",2023-02-23T17:01:23.700-08:00,2023-02-23T17:01:29.120-08:00,tutor,tutor,9,,25.0,
,,,is the cosine of Theta or 90 0ver X so we're going to be looking at 9 cosine 90 0ver at 90 degrees minus x degrees equals a. So it's going to be C.,2023-02-23T17:01:29.270-08:00,2023-02-23T17:01:39.500-08:00,tutor,tutor,9,,25.0,
,,,All right. Does that make sense? It's kind of a lot.,2023-02-23T17:01:40.400-08:00,2023-02-23T17:01:43.580-08:00,tutor,tutor,9,,25.0,
,,,"Okay, so i'm gonna g0 0n to the next one. So I think that would just be",2023-02-23T17:01:47.540-08:00,2023-02-23T17:01:54.260-08:00,tutor,tutor,9,,25.0,
,,,like 30.,2023-02-23T17:01:54.270-08:00,2023-02-23T17:01:56.250-08:00,tutor,tutor,9,,25.0,
,,,Sorry about that.,2023-02-23T17:01:57.220-08:00,2023-02-23T17:01:58.680-08:00,tutor,tutor,9,,25.0,
,,,"Alright, so",2023-02-23T17:01:58.850-08:00,2023-02-23T17:02:00.120-08:00,tutor,tutor,9,,25.0,
,30.0,1.0,30 would be our next one. Let's go and g0 0ver that.,2023-02-23T17:02:00.490-08:00,2023-02-23T17:02:04.270-08:00,tutor,tutor,10,,30.0,
,,,Okay?,2023-02-23T17:02:08.970-08:00,2023-02-23T17:02:09.700-08:00,tutor,tutor,10,,30.0,
,,,"Oh, yeah. Aye.",2023-02-23T17:02:12.660-08:00,2023-02-23T17:02:14.700-08:00,tutor,tutor,10,,30.0,
