problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,And CD. Is one half of a B.,2023-03-04T15:57:28.350-08:00,2023-03-04T15:57:32.540-08:00,student,student E,6,,30.0,
,,,What is the measure of angle be?,2023-03-04T15:57:32.720-08:00,2023-03-04T15:57:34.690-08:00,student,student E,6,,30.0,
,,,"So I realized that C was a right angle. So I like drew a line separating the square and the yeah and the triangle, and I drew a right angle there. So I got one of the angles of the triangle.",2023-03-04T15:57:34.940-08:00,2023-03-04T15:57:48.600-08:00,student,student E,6,,30.0,
,,,but I didn't really know where to go from there.,2023-03-04T15:57:48.980-08:00,2023-03-04T15:57:51.020-08:00,student,student E,6,,30.0,
,,,Okay. So,2023-03-04T15:57:52.790-08:00,2023-03-04T15:57:54.190-08:00,tutor,tutor,6,,30.0,
,,,we've been given that A. D. And B. C. Are parallel.,2023-03-04T15:57:55.540-08:00,2023-03-04T15:58:00.260-08:00,tutor,tutor,6,,30.0,
,,,and that CD,2023-03-04T15:58:00.940-08:00,2023-03-04T15:58:03.550-08:00,tutor,tutor,6,,30.0,
,,,is one half of a. B.,2023-03-04T15:58:04.200-08:00,2023-03-04T15:58:07.560-08:00,tutor,tutor,6,,30.0,
,,,So,2023-03-04T15:58:08.570-08:00,2023-03-04T15:58:09.380-08:00,tutor,tutor,6,,30.0,
,,,"okay. we can do this right, what you've done here, and call this some some letter.",2023-03-04T15:58:11.320-08:00,2023-03-04T15:58:19.650-08:00,tutor,tutor,6,,30.0,
,,,since they're both parallel lines. Can we use the,2023-03-04T15:58:20.300-08:00,2023-03-04T15:58:26.970-08:00,student,student B,6,,30.0,
,,,like? The forums?,2023-03-04T15:58:27.380-08:00,2023-03-04T15:58:32.040-08:00,student,student B,6,,30.0,
,,,All right,2023-03-04T15:58:32.160-08:00,2023-03-04T15:58:33.000-08:00,student,student B,6,,30.0,
,,,"by me the app, or it's a right angle, and then all of that includes more than",2023-03-04T15:58:36.940-08:00,2023-03-04T15:58:41.980-08:00,student,student B,6,,30.0,
,,,so like that one.,2023-03-04T15:58:42.020-08:00,2023-03-04T15:58:43.710-08:00,student,student B,6,,30.0,
,,,"So you want to make it, which ones are alternating so we could",2023-03-04T15:58:48.910-08:00,2023-03-04T15:58:53.670-08:00,tutor,tutor,6,,30.0,
,,,in terms of that,2023-03-04T15:58:56.170-08:00,2023-03-04T15:58:57.560-08:00,tutor,tutor,6,,30.0,
,,,"we would see that B and a. If you add a plus B, it should give you 180.",2023-03-04T15:58:57.570-08:00,2023-03-04T15:59:05.110-08:00,tutor,tutor,6,,30.0,
,,,If you're trying to do that with parallel lines.,2023-03-04T15:59:05.610-08:00,2023-03-04T15:59:08.200-08:00,tutor,tutor,6,,30.0,
,,,Is that what you're saying or making this 90,2023-03-04T15:59:09.430-08:00,2023-03-04T15:59:12.490-08:00,tutor,tutor,6,,30.0,
,,,"sorry? Can you explain that I always try to make that 90 like, you know, just the one you will raise",2023-03-04T15:59:12.510-08:00,2023-03-04T15:59:18.030-08:00,student,student B,6,,30.0,
,,,"the 90. Yeah, we can do that right on.",2023-03-04T15:59:18.380-08:00,2023-03-04T15:59:22.460-08:00,student,student B,6,,30.0,
,,,Hmm.,2023-03-04T15:59:23.990-08:00,2023-03-04T15:59:24.960-08:00,tutor,tutor,6,,30.0,
,,,"Hmm. I guess we could, since we're drawing this.",2023-03-04T15:59:26.870-08:00,2023-03-04T15:59:30.720-08:00,tutor,tutor,6,,30.0,
,,,I'm not sure that. But I think we should be able to do that.,2023-03-04T15:59:31.890-08:00,2023-03-04T15:59:36.410-08:00,tutor,tutor,6,,30.0,
,,,"I think there's a few ways to solve this problem, but if we make this 90,",2023-03-04T15:59:37.910-08:00,2023-03-04T15:59:44.160-08:00,tutor,tutor,6,,30.0,
,,,yeah.,2023-03-04T15:59:46.250-08:00,2023-03-04T15:59:46.970-08:00,tutor,tutor,6,,30.0,
,,,I think we could do it. Do you want to explain? Well wait. Who does it explain?,2023-03-04T15:59:47.230-08:00,2023-03-04T15:59:51.060-08:00,tutor,tutor,6,,30.0,
,,,"Sorry, losing my kind of thought like [STUDENT_7], Did you finish explaining?",2023-03-04T15:59:51.600-08:00,2023-03-04T15:59:56.690-08:00,tutor,tutor,6,,30.0,
,,,"Yeah, I did.",2023-03-04T15:59:57.880-08:00,2023-03-04T15:59:59.010-08:00,student,student E,6,,30.0,
,,,Okay. So,2023-03-04T15:59:59.180-08:00,2023-03-04T16:00:00.990-08:00,tutor,tutor,6,,30.0,
,,,who was talking the next?,2023-03-04T16:00:02.050-08:00,2023-03-04T16:00:03.650-08:00,tutor,tutor,6,,30.0,
,,,"Yeah, I was talking. Okay, do you want to explain how you did it then.",2023-03-04T16:00:04.730-08:00,2023-03-04T16:00:09.180-08:00,student,student B,6,,30.0,
,,,and then i'm not sure how to explain it. But this is just like,2023-03-04T16:00:09.550-08:00,2023-03-04T16:00:14.020-08:00,student,student B,6,,30.0,
,,,that. I just got once. I was looking at the problem because these were 2 parallel lines.,2023-03-04T16:00:14.350-08:00,2023-03-04T16:00:19.520-08:00,student,student B,6,,30.0,
,,,So I felt like. or we can,2023-03-04T16:00:19.860-08:00,2023-03-04T16:00:23.570-08:00,student,student B,6,,30.0,
,,,do my,2023-03-04T16:00:23.590-08:00,2023-03-04T16:00:24.660-08:00,student,student B,6,,30.0,
,,,"I thought like if it was for me like a z thing. and there was 2 parallel lines. But if B was 90,",2023-03-04T16:00:27.930-08:00,2023-03-04T16:00:35.110-08:00,student,student B,6,,30.0,
,,,then it would be 90.,2023-03-04T16:00:35.390-08:00,2023-03-04T16:00:38.590-08:00,student,student B,6,,30.0,
,,,Yeah.,2023-03-04T16:00:39.110-08:00,2023-03-04T16:00:39.910-08:00,student,student B,6,,30.0,
,,,actually.,2023-03-04T16:00:40.030-08:00,2023-03-04T16:00:41.000-08:00,tutor,tutor,6,,30.0,
,,,because it's such a yeah.,2023-03-04T16:00:41.020-08:00,2023-03-04T16:00:43.870-08:00,student,student B,6,,30.0,
,,,And then what did you do with that?,2023-03-04T16:00:45.860-08:00,2023-03-04T16:00:48.940-08:00,student,student B,6,,30.0,
,,,"We it! We can see that like if you combine the whole thing, it's a bit greater than 1 80,",2023-03-04T16:00:56.140-08:00,2023-03-04T16:01:03.650-08:00,student,student B,6,,30.0,
,,,so,2023-03-04T16:01:03.910-08:00,2023-03-04T16:01:05.220-08:00,student,student B,6,,30.0,
,,,at least,2023-03-04T16:01:06.290-08:00,2023-03-04T16:01:09.200-08:00,student,student B,6,,30.0,
,,,"I believe we can eliminate A. And because if it's greater than 1 80, and that's 90,",2023-03-04T16:01:09.540-08:00,2023-03-04T16:01:19.900-08:00,student,student B,6,,30.0,
,,,"so I mean, if they assume, like, we can assume it's like, I don't know to 10 degrees the whole thing, and then you take up like a",2023-03-04T16:01:20.560-08:00,2023-03-04T16:01:27.660-08:00,student,student B,6,,30.0,
,,,90 that'd be like.,2023-03-04T16:01:27.770-08:00,2023-03-04T16:01:29.710-08:00,student,student B,6,,30.0,
,,,"or 1 20, or something, so I thought like maybe that could work for like 1 point.",2023-03-04T16:01:30.300-08:00,2023-03-04T16:01:36.590-08:00,student,student B,6,,30.0,
,,,I don't remember.,2023-03-04T16:01:36.750-08:00,2023-03-04T16:01:39.000-08:00,student,student B,6,,30.0,
,,,Okay. So the answer was a,2023-03-04T16:01:39.610-08:00,2023-03-04T16:01:42.470-08:00,tutor,tutor,6,,30.0,
,,,Okay. So i'll explain,2023-03-04T16:01:43.510-08:00,2023-03-04T16:01:46.980-08:00,tutor,tutor,6,,30.0,
,,,"another way. Okay, let me just clear everything.",2023-03-04T16:01:47.670-08:00,2023-03-04T16:01:50.330-08:00,tutor,tutor,6,,30.0,
,,,So we can start with doing like,2023-03-04T16:01:51.350-08:00,2023-03-04T16:01:55.280-08:00,tutor,tutor,6,,30.0,
,,,"cutting this into 2 different shapes and laying this point as F. Hmm. So right, this will create",2023-03-04T16:01:55.650-08:00,2023-03-04T16:02:06.780-08:00,tutor,tutor,6,,30.0,
,,,F. F. B. C. D.,2023-03-04T16:02:07.800-08:00,2023-03-04T16:02:10.420-08:00,tutor,tutor,6,,30.0,
,,,But we i'm not sure if we can assume that it's a square,2023-03-04T16:02:11.790-08:00,2023-03-04T16:02:16.720-08:00,tutor,tutor,6,,30.0,
,,,already.,2023-03-04T16:02:16.860-08:00,2023-03-04T16:02:17.920-08:00,tutor,tutor,6,,30.0,
,,,"Well, because it might just be a rectangle like we can assume that it's a rectangle, because all of the sides will be 90.",2023-03-04T16:02:18.840-08:00,2023-03-04T16:02:25.840-08:00,tutor,tutor,6,,30.0,
,,,We can't assume that it's going to be a score,2023-03-04T16:02:26.320-08:00,2023-03-04T16:02:28.790-08:00,tutor,tutor,6,,30.0,
,,,right,2023-03-04T16:02:31.180-08:00,2023-03-04T16:02:31.900-08:00,tutor,tutor,6,,30.0,
,,,"in this square, since these are parallel. I assume that these 2 will be equal, since",2023-03-04T16:02:33.660-08:00,2023-03-04T16:02:40.520-08:00,tutor,tutor,6,,30.0,
,,,they're spending the same distance.,2023-03-04T16:02:40.560-08:00,2023-03-04T16:02:43.240-08:00,tutor,tutor,6,,30.0,
,,,and this will create the right triangle here.,2023-03-04T16:02:43.560-08:00,2023-03-04T16:02:46.280-08:00,tutor,tutor,6,,30.0,
,,,"and then that means so they've given us. Sorry I'm. Not not going to speak today. CD. Is half of a, B",2023-03-04T16:02:47.930-08:00,2023-03-04T16:02:55.040-08:00,tutor,tutor,6,,30.0,
,,,"and Bf. Is the same as CD,",2023-03-04T16:02:55.080-08:00,2023-03-04T16:02:58.160-08:00,tutor,tutor,6,,30.0,
,,,so,2023-03-04T16:02:58.470-08:00,2023-03-04T16:02:59.390-08:00,tutor,tutor,6,,30.0,
,,,E. F is also one half of Ab.,2023-03-04T16:03:00.800-08:00,2023-03-04T16:03:04.390-08:00,tutor,tutor,6,,30.0,
,,,No. Okay.,2023-03-04T16:03:04.990-08:00,2023-03-04T16:03:06.390-08:00,tutor,tutor,6,,30.0,
,,,So the acute angle. this right triangle.,2023-03-04T16:03:07.439-08:00,2023-03-04T16:03:13.090-08:00,tutor,tutor,6,,30.0,
,,,"according to like, Wait.",2023-03-04T16:03:14.569-08:00,2023-03-04T16:03:16.140-08:00,tutor,tutor,6,,30.0,
,,,if it's half of it.,2023-03-04T16:03:18.560-08:00,2023-03-04T16:03:19.810-08:00,tutor,tutor,6,,30.0,
,,,"if it's half this can equal 30 degrees like creating a 30, 60, 90",2023-03-04T16:03:20.069-08:00,2023-03-04T16:03:25.550-08:00,tutor,tutor,6,,30.0,
,,,because of this relationship. Oh.,2023-03-04T16:03:27.080-08:00,2023-03-04T16:03:29.670-08:00,tutor,tutor,6,,30.0,
,,,"because, you know, and like 30, 60, 90 triangles. it has, like",2023-03-04T16:03:31.510-08:00,2023-03-04T16:03:37.229-08:00,tutor,tutor,6,,30.0,
,,,"the x, and then 2 x and x like. If this is x.",2023-03-04T16:03:38.450-08:00,2023-03-04T16:03:43.200-08:00,tutor,tutor,6,,30.0,
,,,"I don't remember the triangle, but it should be. They give us the formula, but there's that relationship between the sides, one being x and one being like half of x or 2, I, 2, x and x right.",2023-03-04T16:03:43.609-08:00,2023-03-04T16:03:56.439-08:00,tutor,tutor,6,,30.0,
,,,I think,2023-03-04T16:03:57.660-08:00,2023-03-04T16:03:58.840-08:00,tutor,tutor,6,,30.0,
,,,"I Don't have the triangle memorized, but",2023-03-04T16:04:01.140-08:00,2023-03-04T16:04:04.359-08:00,tutor,tutor,6,,30.0,
,,,they gave it to you on the reference sheet for it. Right so like,2023-03-04T16:04:05.689-08:00,2023-03-04T16:04:10.510-08:00,tutor,tutor,6,,30.0,
,,,"this part is 2 X. And this is X in the triangle, and if one is 90 we have that relationship, we can assume that it's 30, 60, 90, triangle",2023-03-04T16:04:13.090-08:00,2023-03-04T16:04:22.380-08:00,tutor,tutor,6,,30.0,
,,,right?,2023-03-04T16:04:23.060-08:00,2023-03-04T16:04:23.859-08:00,tutor,tutor,6,,30.0,
,,,So that's it.,2023-03-04T16:04:23.910-08:00,2023-03-04T16:04:25.520-08:00,tutor,tutor,6,,30.0,
,,,The first thing we do.,2023-03-04T16:04:25.800-08:00,2023-03-04T16:04:27.140-08:00,tutor,tutor,6,,30.0,
,,,and a. B is the hypotenuse of this triangle.,2023-03-04T16:04:28.359-08:00,2023-03-04T16:04:32.410-08:00,tutor,tutor,6,,30.0,
,,,"And yeah, we have the 30, 69 triangle, so this should be 60. This should be 90. We're just trying to find the so. Wait. This is 9,",2023-03-04T16:04:33.060-08:00,2023-03-04T16:04:43.720-08:00,tutor,tutor,6,,30.0,
,,,or is it?,2023-03-04T16:04:47.310-08:00,2023-03-04T16:04:48.010-08:00,tutor,tutor,6,,30.0,
,,,"Yeah, it's 90. So I think that's where you at 1 50?",2023-03-04T16:04:49.060-08:00,2023-03-04T16:04:52.440-08:00,tutor,tutor,6,,30.0,
,,,I think that's all sorry for the confusing explanation.,2023-03-04T16:04:57.650-08:00,2023-03-04T16:05:02.480-08:00,tutor,tutor,6,,30.0,
,,,but,2023-03-04T16:05:03.530-08:00,2023-03-04T16:05:04.180-08:00,tutor,tutor,6,,30.0,
,,,that's one way to do it.,2023-03-04T16:05:05.380-08:00,2023-03-04T16:05:07.320-08:00,tutor,tutor,6,,30.0,
,,,Yeah.,2023-03-04T16:05:12.320-08:00,2023-03-04T16:05:13.470-08:00,tutor,tutor,6,,30.0,
,,,Is there any questions I feel like I explained that really weird.,2023-03-04T16:05:16.740-08:00,2023-03-04T16:05:21.120-08:00,tutor,tutor,6,,30.0,
,,,But yeah.,2023-03-04T16:05:21.870-08:00,2023-03-04T16:05:22.720-08:00,tutor,tutor,6,,30.0,
,,,they give us the relationship and the answer key. So that kind of not the,2023-03-04T16:05:28.990-08:00,2023-03-04T16:05:34.370-08:00,tutor,tutor,6,,30.0,
,,,in the reference table in the beginning. So that makes it a little easier. But I just remember that,2023-03-04T16:05:34.490-08:00,2023-03-04T16:05:39.210-08:00,tutor,tutor,6,,30.0,
,,,"one side is double like this. Hypotenuse is double the one side, and that 30, 60, 90 triangle.",2023-03-04T16:05:39.220-08:00,2023-03-04T16:05:45.750-08:00,tutor,tutor,6,,30.0,
,,,So that's how we can kind of go about it. Yeah. Is there any questions?,2023-03-04T16:05:45.960-08:00,2023-03-04T16:05:51.780-08:00,tutor,tutor,6,,30.0,
,,,No,2023-03-04T16:06:02.030-08:00,2023-03-04T16:06:02.960-08:00,tutor,tutor,6,,30.0,
,,,no questions.,2023-03-04T16:06:03.970-08:00,2023-03-04T16:06:05.240-08:00,tutor,tutor,6,,30.0,
,28.0,1.0,So we'll continue. Then,2023-03-04T16:06:13.220-08:00,2023-03-04T16:06:15.210-08:00,tutor,tutor,7,,28.0,
,,,the next question.,2023-03-04T16:06:24.760-08:00,2023-03-04T16:06:27.190-08:00,tutor,tutor,7,,28.0,
,,,and that's 10.,2023-03-04T16:06:29.920-08:00,2023-03-04T16:06:32.900-08:00,tutor,tutor,7,,28.0,
,,,"Is this 1230, is",2023-03-04T16:06:35.030-08:00,2023-03-04T16:06:36.990-08:00,tutor,tutor,7,,28.0,
,,,12.,2023-03-04T16:06:37.010-08:00,2023-03-04T16:06:37.880-08:00,tutor,tutor,7,,28.0,
,,,"Sorry it's so confusing. I don't remember which one is, which is this 10,",2023-03-04T16:06:39.070-08:00,2023-03-04T16:06:44.170-08:00,tutor,tutor,7,,28.0,
,,,28,2023-03-04T16:06:45.280-08:00,2023-03-04T16:06:46.220-08:00,tutor,tutor,7,,28.0,
,,,"Yeah, 28 is 10.",2023-03-04T16:06:49.920-08:00,2023-03-04T16:06:51.680-08:00,student,student C,7,,28.0,
,,,Okay. So does somebody want to read this one,2023-03-04T16:06:51.810-08:00,2023-03-04T16:06:56.730-08:00,tutor,tutor,7,,28.0,
,,,"or try solving it. Okay, go ahead.",2023-03-04T16:07:02.110-08:00,2023-03-04T16:07:05.860-08:00,tutor,tutor,7,,28.0,
,,,"The function F is defined above. If K. Is a positive integer, which of the following could represent the graph of Y equals F. Of X in the Xy plane.",2023-03-04T16:07:07.690-08:00,2023-03-04T16:07:16.840-08:00,student,student D,7,,28.0,
,,,Okay.,2023-03-04T16:07:18.200-08:00,2023-03-04T16:07:18.790-08:00,student,student D,7,,28.0,
,,,Do you want to try solving it? Or so? I just,2023-03-04T16:07:19.480-08:00,2023-03-04T16:07:22.820-08:00,tutor,tutor,7,,28.0,
,,,try. Okay. So the graph I got,2023-03-04T16:07:24.160-08:00,2023-03-04T16:07:28.580-08:00,student,student D,7,,28.0,
,,,was,2023-03-04T16:07:29.110-08:00,2023-03-04T16:07:30.380-08:00,student,student D,7,,28.0,
,,,"graph, Dean. because",2023-03-04T16:07:35.500-08:00,2023-03-04T16:07:39.440-08:00,student,student D,7,,28.0,
,,,"so I graphed the equation, but I put in like 2 for K. Since it's supposed to be positive.",2023-03-04T16:07:42.040-08:00,2023-03-04T16:07:51.470-08:00,student,student D,7,,28.0,
,,,and I got a graph similar to D. So that's basically what I did.,2023-03-04T16:07:51.530-08:00,2023-03-04T16:07:56.850-08:00,student,student D,7,,28.0,
,,,"Hmm. So we could do it that way, or we can like.",2023-03-04T16:07:57.000-08:00,2023-03-04T16:08:02.820-08:00,tutor,tutor,7,,28.0,
,,,Multiply it out. First,2023-03-04T16:08:04.100-08:00,2023-03-04T16:08:06.200-08:00,tutor,tutor,7,,28.0,
,,,"right, let me zoom in for now and then i'll change it.",2023-03-04T16:08:07.440-08:00,2023-03-04T16:08:12.090-08:00,tutor,tutor,7,,28.0,
,,,Okay.,2023-03-04T16:08:12.160-08:00,2023-03-04T16:08:13.360-08:00,tutor,tutor,7,,28.0,
,,,not zoom later.,2023-03-04T16:08:13.790-08:00,2023-03-04T16:08:15.180-08:00,tutor,tutor,7,,28.0,
,,,It's not working,2023-03-04T16:08:18.780-08:00,2023-03-04T16:08:20.000-08:00,tutor,tutor,7,,28.0,
,,,all right. So,2023-03-04T16:08:22.310-08:00,2023-03-04T16:08:24.760-08:00,tutor,tutor,7,,28.0,
,,,thanks squared minus X times k plus 3 x,2023-03-04T16:08:29.390-08:00,2023-03-04T16:08:35.540-08:00,tutor,tutor,7,,28.0,
,,,minus 3. K.,2023-03-04T16:08:38.980-08:00,2023-03-04T16:08:42.090-08:00,tutor,tutor,7,,28.0,
,,,Should be what we get. Sorry that's terrible. Android team.,2023-03-04T16:08:42.150-08:00,2023-03-04T16:08:45.850-08:00,tutor,tutor,7,,28.0,
,,,Okay.,2023-03-04T16:08:49.220-08:00,2023-03-04T16:08:50.570-08:00,tutor,tutor,7,,28.0,
,,,So then from here we can determine that a like for doing it in terms of the quadratic equation. A equals one.,2023-03-04T16:08:50.970-08:00,2023-03-04T16:09:00.630-08:00,tutor,tutor,7,,28.0,
,,,B equals,2023-03-04T16:09:01.710-08:00,2023-03-04T16:09:04.280-08:00,tutor,tutor,7,,28.0,
,,,"hmm like negative 3,",2023-03-04T16:09:07.390-08:00,2023-03-04T16:09:09.490-08:00,tutor,tutor,7,,28.0,
,,,right?,2023-03-04T16:09:09.620-08:00,2023-03-04T16:09:10.210-08:00,tutor,tutor,7,,28.0,
,,,"I to 3,",2023-03-04T16:09:13.510-08:00,2023-03-04T16:09:14.500-08:00,tutor,tutor,7,,28.0,
,,,or we can just look at it from here.,2023-03-04T16:09:15.700-08:00,2023-03-04T16:09:17.820-08:00,tutor,tutor,7,,28.0,
,,,and she is okay. Yeah.,2023-03-04T16:09:20.540-08:00,2023-03-04T16:09:24.960-08:00,tutor,tutor,7,,28.0,
,,,My.,2023-03-04T16:09:34.270-08:00,2023-03-04T16:09:35.600-08:00,tutor,tutor,7,,28.0,
,,,I feel like I'm doing a really bad job.,2023-03-04T16:09:37.370-08:00,2023-03-04T16:09:40.920-08:00,tutor,tutor,7,,28.0,
,,,Sorry,2023-03-04T16:09:41.380-08:00,2023-03-04T16:09:42.730-08:00,tutor,tutor,7,,28.0,
,,,it's terrible.,2023-03-04T16:09:47.020-08:00,2023-03-04T16:09:48.110-08:00,tutor,tutor,7,,28.0,
,,,"It's another form. Okay. I will just keep it in this form, and then go to that. We have. That that means that the function F opens up towards the x-axis and intersects at negative 3 and 0,",2023-03-04T16:09:55.980-08:00,2023-03-04T16:10:11.410-08:00,tutor,tutor,7,,28.0,
,,,which I think the last graph does.,2023-03-04T16:10:11.970-08:00,2023-03-04T16:10:14.780-08:00,tutor,tutor,7,,28.0,
,,,I hope. And then a 0 is some,2023-03-04T16:10:15.650-08:00,2023-03-04T16:10:22.560-08:00,tutor,tutor,7,,28.0,
,,,positive root.,2023-03-04T16:10:23.390-08:00,2023-03-04T16:10:26.600-08:00,tutor,tutor,7,,28.0,
,,,"So we got that from that, so we know it has to intersect negative 3,",2023-03-04T16:10:27.930-08:00,2023-03-04T16:10:32.560-08:00,tutor,tutor,7,,28.0,
,,,so we can eliminate B and C. And then,2023-03-04T16:10:33.090-08:00,2023-03-04T16:10:39.090-08:00,tutor,tutor,7,,28.0,
,,,"sorry. I forgot who was speaking before, but who was speaking before they said that you could just graph it with a positive number, and you realize that it's opening like",2023-03-04T16:10:40.200-08:00,2023-03-04T16:10:49.100-08:00,tutor,tutor,7,,28.0,
,,,"downward. No opening upwards, so we can just determine that it's D: so that's one way. You can go about it after figuring out the route.",2023-03-04T16:10:49.940-08:00,2023-03-04T16:10:57.190-08:00,tutor,tutor,7,,28.0,
,,,because D is also,2023-03-04T16:10:57.620-08:00,2023-03-04T16:10:59.680-08:00,tutor,tutor,7,,28.0,
,,,d. Yeah.,2023-03-04T16:11:01.750-08:00,2023-03-04T16:11:02.960-08:00,tutor,tutor,7,,28.0,
,,,These also opened upboard. So there's only one this way and one that way.,2023-03-04T16:11:03.950-08:00,2023-03-04T16:11:08.380-08:00,tutor,tutor,7,,28.0,
,,,so we can tell that it's that. Also we can see that,2023-03-04T16:11:09.180-08:00,2023-03-04T16:11:12.450-08:00,tutor,tutor,7,,28.0,
,,,the X in the beginning. If you got X squared it's not negative X squared.,2023-03-04T16:11:12.840-08:00,2023-03-04T16:11:17.670-08:00,tutor,tutor,7,,28.0,
,,,which is why it should. The Kong came up,2023-03-04T16:11:17.780-08:00,2023-03-04T16:11:22.130-08:00,tutor,tutor,7,,28.0,
,,,here so we can determine that it's D.,2023-03-04T16:11:22.830-08:00,2023-03-04T16:11:25.470-08:00,tutor,tutor,7,,28.0,
,,,So let me open the answer key. I think the answer key.,2023-03-04T16:11:26.470-08:00,2023-03-04T16:11:30.420-08:00,tutor,tutor,7,,28.0,
,,,It says almost the same thing. I actually got this beginning part from there. I don't know why this was necessary. But I feel like just analyzing. It is easier,2023-03-04T16:11:35.230-08:00,2023-03-04T16:11:44.400-08:00,tutor,tutor,7,,28.0,
,,,"just analyzing that the root is there, and then it's not negative. X squared. and that's much simpler. But yeah.",2023-03-04T16:11:44.990-08:00,2023-03-04T16:11:52.920-08:00,tutor,tutor,7,,28.0,
,,,and that this should intersect that some positive,2023-03-04T16:11:55.120-08:00,2023-03-04T16:11:58.240-08:00,tutor,tutor,7,,28.0,
,,,Okay? Is there any questions?,2023-03-04T16:12:00.040-08:00,2023-03-04T16:12:02.090-08:00,tutor,tutor,7,,28.0,
,,,No. Okay.,2023-03-04T16:12:10.190-08:00,2023-03-04T16:12:11.450-08:00,tutor,tutor,7,,28.0,
,21.0,1.0,Next.,2023-03-04T16:12:15.520-08:00,2023-03-04T16:12:16.860-08:00,tutor,tutor,8,,21.0,
,,,Hmm. It's 3.,2023-03-04T16:12:24.540-08:00,2023-03-04T16:12:26.070-08:00,tutor,tutor,8,,21.0,
,,,Do you have to go over 3. As Well.,2023-03-04T16:12:27.070-08:00,2023-03-04T16:12:29.270-08:00,tutor,tutor,8,,21.0,
,,,"okay, let's go over 3,",2023-03-04T16:12:32.690-08:00,2023-03-04T16:12:34.670-08:00,tutor,tutor,8,,21.0,
,,,3 is 21. I'm: Pretty sure. Right,2023-03-04T16:12:43.010-08:00,2023-03-04T16:12:46.050-08:00,tutor,tutor,8,,21.0,
,,,"is 3, 21.",2023-03-04T16:12:50.670-08:00,2023-03-04T16:12:52.030-08:00,tutor,tutor,8,,21.0,
,,,Okay. I'm. Just going to assume that this,2023-03-04T16:13:00.400-08:00,2023-03-04T16:13:03.010-08:00,tutor,tutor,8,,21.0,
,,,right. So,2023-03-04T16:13:05.860-08:00,2023-03-04T16:13:07.620-08:00,tutor,tutor,8,,21.0,
,,,21,2023-03-04T16:13:08.300-08:00,2023-03-04T16:13:09.550-08:00,tutor,tutor,8,,21.0,
,,,"Clayton will mix X milliliters of a 10% mass sailing solution with y milliliters, of a 28% mass sailing solution in order to create a 18% by mass saline solution. If the equation above represents the situation, Clayton, if",2023-03-04T16:13:09.870-08:00,2023-03-04T16:13:24.390-08:00,tutor,tutor,8,,21.0,
,,,"okay, equation, but above represents the situation. If Clayton uses a 100 milliliters, the 20% by mass sailing solution. How many milliliters of the 10% by mass saline solution",2023-03-04T16:13:24.390-08:00,2023-03-04T16:13:37.250-08:00,tutor,tutor,8,,21.0,
,,,must he use? So the 10%. One is X and the 21 is why and they've given us how many milliliters are there of the 20% one. So we just plug it in,2023-03-04T16:13:37.410-08:00,2023-03-04T16:13:50.390-08:00,tutor,tutor,8,,21.0,
,,,basically,2023-03-04T16:13:50.970-08:00,2023-03-04T16:13:51.920-08:00,tutor,tutor,8,,21.0,
,,,and just solve for x.,2023-03-04T16:14:04.610-08:00,2023-03-04T16:14:06.850-08:00,tutor,tutor,8,,21.0,
,,,So,2023-03-04T16:14:08.530-08:00,2023-03-04T16:14:09.710-08:00,tutor,tutor,8,,21.0,
,,,"1, 10, x",2023-03-04T16:14:09.740-08:00,2023-03-04T16:14:11.700-08:00,tutor,tutor,8,,21.0,
,,,plus 20 equals,2023-03-04T16:14:12.220-08:00,2023-03-04T16:14:15.330-08:00,tutor,tutor,8,,21.0,
,,,"point 18 x plus 18, and subtract from both sides in April",2023-03-04T16:14:15.720-08:00,2023-03-04T16:14:23.600-08:00,tutor,tutor,8,,21.0,
,,,"2 divided by point. 8,",2023-03-04T16:14:25.030-08:00,2023-03-04T16:14:27.500-08:00,tutor,tutor,8,,21.0,
,,,right? Oh.,2023-03-04T16:14:30.890-08:00,2023-03-04T16:14:32.020-08:00,tutor,tutor,8,,21.0,
,,,let me know. What what did I do?,2023-03-04T16:14:34.690-08:00,2023-03-04T16:14:36.500-08:00,tutor,tutor,8,,21.0,
,,,I think that should give us the answer,2023-03-04T16:14:39.910-08:00,2023-03-04T16:14:42.170-08:00,tutor,tutor,8,,21.0,
,,,Right,2023-03-04T16:14:43.180-08:00,2023-03-04T16:14:44.130-08:00,tutor,tutor,8,,21.0,
,,,"0 point 8,",2023-03-04T16:14:47.830-08:00,2023-03-04T16:14:49.430-08:00,tutor,tutor,8,,21.0,
,,,1 0 8 a month. It's 25 that the answer.,2023-03-04T16:14:54.590-08:00,2023-03-04T16:14:59.130-08:00,tutor,tutor,8,,21.0,
,,,Yeah. Okay. So is there any questions?,2023-03-04T16:15:03.080-08:00,2023-03-04T16:15:05.620-08:00,tutor,tutor,8,,21.0,
,23.0,1.0,"Okay, Can you go over 23",2023-03-04T16:15:13.310-08:00,2023-03-04T16:15:16.070-08:00,tutor,tutor,9,,23.0,
,,,sure,2023-03-04T16:15:16.320-08:00,2023-03-04T16:15:17.370-08:00,tutor,tutor,9,,23.0,
,,,23?,2023-03-04T16:15:19.380-08:00,2023-03-04T16:15:20.830-08:00,tutor,tutor,9,,23.0,
