problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"Well, gee, I would. Well, good news for you. That's what you came here to do, isn't it.",2023-02-16T16:39:19.020-08:00,2023-02-16T16:39:23.670-08:00,tutor,tutor,1,,,
,,,"You can also use Khan Academy in addition to this, if you'd like, especially if",2023-02-16T16:39:25.290-08:00,2023-02-16T16:39:29.180-08:00,tutor,tutor,1,,,
,,,your s is after this series ends like if it's one of the later ones.,2023-02-16T16:39:29.610-08:00,2023-02-16T16:39:33.920-08:00,tutor,tutor,1,,,
,,,Most of the people here are probably taking the March S. But if you're taking the later one make sure to review before you do that.,2023-02-16T16:39:34.260-08:00,2023-02-16T16:39:39.600-08:00,tutor,tutor,1,,,
,,,"And if you do take a practice test, and, like score yourself.",2023-02-16T16:39:41.930-08:00,2023-02-16T16:39:45.370-08:00,tutor,tutor,1,,,
,,,"make sure to figure out why your wrong answers were wrong, and not just that they were wrong to see. If, like it's an error you might be able to catch on the actual test. and timing yourself is important.",2023-02-16T16:39:45.420-08:00,2023-02-16T16:39:57.230-08:00,tutor,tutor,1,,,
,,,like I'm a be honest.,2023-02-16T16:39:57.250-08:00,2023-02-16T16:39:58.750-08:00,tutor,tutor,1,,,
,,,I had the highest sat score in my graduating senior class. I ran out of time on the mass segment.,2023-02-16T16:39:58.940-08:00,2023-02-16T16:40:04.810-08:00,tutor,tutor,1,,,
,,,It happens to everybody.,2023-02-16T16:40:04.850-08:00,2023-02-16T16:40:06.370-08:00,tutor,tutor,1,,,
,,,Just make sure to practice with a timer because it does sneak up on you.,2023-02-16T16:40:07.550-08:00,2023-02-16T16:40:11.240-08:00,tutor,tutor,1,,,
,,,Most of the questions are related to base scalra and data analysis.,2023-02-16T16:40:14.750-08:00,2023-02-16T16:40:18.280-08:00,tutor,tutor,1,,,
,,,There are actually like 4 categories of the to questions fall into that was covered in a slide to I presented in the first meeting.,2023-02-16T16:40:18.470-08:00,2023-02-16T16:40:25.190-08:00,tutor,tutor,1,,,
,,,"I think it's hard of algebra passport to advance mathematics and one other one that I always forget, but it's somewhere between those 2.",2023-02-16T16:40:25.940-08:00,2023-02-16T16:40:32.730-08:00,tutor,tutor,1,,,
,,,And then there's the 10% of the other questions on the test that Don't fall into any category like geometry.,2023-02-16T16:40:32.760-08:00,2023-02-16T16:40:37.240-08:00,tutor,tutor,1,,,
,,,"So basically get really good at algebra in algebra 2, and you will answer both the questions. Correct linear equations and inequalities, ratios and percent and drawing conclusions from tables and graphs. Those 3 categories make up around 30 t0 40 0f any given sat desk. They are super important to know.",2023-02-16T16:40:38.380-08:00,2023-02-16T16:40:54.860-08:00,tutor,tutor,1,,,
,,,You'll just get a ton of free points if you're good. At these,2023-02-16T16:40:56.010-08:00,2023-02-16T16:40:58.290-08:00,tutor,tutor,1,,,
,,,"the sat Formula Page has a lot of stuff, but it doesn't include everything that you need. Sometimes you might need the distance formula. The midpoint formula or quadratic formula in particular is important a lot.",2023-02-16T16:41:01.440-08:00,2023-02-16T16:41:12.290-08:00,tutor,tutor,1,,,
,,,but those aren't on the formula page.,2023-02-16T16:41:12.470-08:00,2023-02-16T16:41:14.920-08:00,tutor,tutor,1,,,
,,,"And I would recommend memorizing the stuff on the formula page because basically all it is is geometry stuff, and that makes up less than 10% of the tests. Anyway.",2023-02-16T16:41:16.550-08:00,2023-02-16T16:41:24.180-08:00,tutor,tutor,1,,,
,,,"it's never really super helpful, but",2023-02-16T16:41:24.560-08:00,2023-02-16T16:41:26.650-08:00,tutor,tutor,1,,,
,,,"try to memorize like the formulas, volume of shapes and surface area, and such. Hey, bye! Come in, Andy, it might not. But if you don't need to go back and check it.",2023-02-16T16:41:26.940-08:00,2023-02-16T16:41:36.110-08:00,tutor,tutor,1,,,
,,,that's just a good source of extra time.,2023-02-16T16:41:36.310-08:00,2023-02-16T16:41:38.280-08:00,tutor,tutor,1,,,
,,,"Oh, yeah, and make sure you don't buy a new kind of calculator the day before the test.",2023-02-16T16:41:39.940-08:00,2023-02-16T16:41:43.800-08:00,tutor,tutor,1,,,
,,,"They're they're a little bit difficult to learn. I don't know if you've ever had to change your brand of calculator, but",2023-02-16T16:41:44.150-08:00,2023-02-16T16:41:49.060-08:00,tutor,tutor,1,,,
,,,"figuring out where everything is, takes a while to make sure you're using when you know",2023-02-16T16:41:49.270-08:00,2023-02-16T16:41:52.570-08:00,tutor,tutor,1,,,
,,,it would. Up here. That is everything,2023-02-16T16:41:54.560-08:00,2023-02-16T16:41:56.180-08:00,tutor,tutor,1,,,
,,,that means we can get to the actually interesting part which is targeted. Review,2023-02-16T16:41:57.090-08:00,2023-02-16T16:42:00.930-08:00,tutor,tutor,1,,,
,,,"is that interesting? Yeah, demandably.",2023-02-16T16:42:02.250-08:00,2023-02-16T16:42:04.380-08:00,tutor,tutor,1,,,
,,,All right. Got 25 min for that,2023-02-16T16:42:05.080-08:00,2023-02-16T16:42:07.410-08:00,tutor,tutor,1,,,
,,,is.,2023-02-16T16:42:07.870-08:00,2023-02-16T16:42:08.860-08:00,tutor,tutor,1,,,
,,,I'm probably going to go until they finish all of them if you g0 0ver whatever.,2023-02-16T16:42:09.520-08:00,2023-02-16T16:42:12.840-08:00,tutor,tutor,1,,,
,,,I guess that means I have to share again.,2023-02-16T16:42:13.640-08:00,2023-02-16T16:42:15.810-08:00,tutor,tutor,1,,,
,,,"Oh, by the way, feel free to like unmute at any time.",2023-02-16T16:42:17.140-08:00,2023-02-16T16:42:20.530-08:00,tutor,tutor,1,,,
,,,"Oh, there's been someone in the waiting room the entire time. Hasn't there. Oh, that was amazing!",2023-02-16T16:42:21.280-08:00,2023-02-16T16:42:25.810-08:00,tutor,tutor,1,,,
,,,"Sorry, [STUDENT_6], I did. I was presenting something on my",2023-02-16T16:42:28.790-08:00,2023-02-16T16:42:31.960-08:00,tutor,tutor,1,,,
,,,"screened, and I didn't get to the screen to check the waiting room again.",2023-02-16T16:42:32.070-08:00,2023-02-16T16:42:36.270-08:00,tutor,tutor,1,,,
,,,"Alright, Thank you.",2023-02-16T16:42:40.950-08:00,2023-02-16T16:42:42.250-08:00,student,student C,1,,,
,,,"We're setting group practice now, so I guess Get out paper and a pencil.",2023-02-16T16:42:43.550-08:00,2023-02-16T16:42:47.680-08:00,tutor,tutor,1,,,
,,,Thank you. Zoom. I am aware that i'm sharing my screen.,2023-02-16T16:42:51.840-08:00,2023-02-16T16:42:54.300-08:00,tutor,tutor,1,,,
,,,Right? It's here. But,2023-02-16T16:42:56.210-08:00,2023-02-16T16:42:59.650-08:00,tutor,tutor,1,,,
,,,"hang on, let me move this.",2023-02-16T16:43:02.340-08:00,2023-02-16T16:43:03.590-08:00,tutor,tutor,1,,,
,,,"Yes, very creative. We named one title subtitle. Also notice practice problems in day, one in the upper left corner. These are based on the 3 topics that we're overall the worst in the group.",2023-02-16T16:43:04.850-08:00,2023-02-16T16:43:18.410-08:00,tutor,tutor,1,,,
,,,Just a quick review on what the topic is and how to do it. In some practice. Questions,2023-02-16T16:43:18.910-08:00,2023-02-16T16:43:24.060-08:00,tutor,tutor,1,,,
,,,hang on. Let me begin my monologue. Here.,2023-02-16T16:43:25.580-08:00,2023-02-16T16:43:28.710-08:00,tutor,tutor,1,,,
,,,"Radical functions are functions involving some sort of radical. Typically the first steps to solving one are isolating the Radical to a single side of the equation and then squaring both sides to remove it, so you don't have to deal with it.",2023-02-16T16:43:28.720-08:00,2023-02-16T16:43:39.930-08:00,tutor,tutor,1,,,
,,,"You might end up with an x squared in the right, or a y squared. That's fine as long as you get rid of the Radical, that is.",2023-02-16T16:43:40.140-08:00,2023-02-16T16:43:47.410-08:00,tutor,tutor,1,,,
,,,that is like priority. Number one. Radicals are annoying to work with. They lead to like,2023-02-16T16:43:47.500-08:00,2023-02-16T16:43:52.480-08:00,tutor,tutor,1,,,
,,,Radicals are just not fun to deal with. Get rid of them as fast as possible.,2023-02-16T16:43:54.160-08:00,2023-02-16T16:43:57.830-08:00,tutor,tutor,1,,,
,,,"Rational functions are piece our functions that have some, some like little bit with an x in it.",2023-02-16T16:43:58.050-08:00,2023-02-16T16:44:04.360-08:00,tutor,tutor,1,,,
,,,in the denominator of a fraction,2023-02-16T16:44:04.500-08:00,2023-02-16T16:44:06.350-08:00,tutor,tutor,1,,,
,,,"like with radical functions. Your main goal is to get rid of the X's in the denominator, because you guessed it. There are n0 0ne to deal with. There are values for X. That'll make the denominator 0 and dividing by 0 is all sorts of fun, as you've probably noted notice by now.",2023-02-16T16:44:07.410-08:00,2023-02-16T16:44:22.230-08:00,tutor,tutor,1,,,
,,,typically the way that you get rid of the X in the denominator is through cross multiplication.,2023-02-16T16:44:23.130-08:00,2023-02-16T16:44:28.440-08:00,tutor,tutor,1,,,
,,,I'll probably just g0 0ver to a whiteboard in a moment and do a little demonstration of that. But,2023-02-16T16:44:28.830-08:00,2023-02-16T16:44:33.800-08:00,tutor,tutor,1,,,
,,,"you really read across. Multiply, correct.",2023-02-16T16:44:34.620-08:00,2023-02-16T16:44:36.600-08:00,tutor,tutor,1,,,
,,,"Yeah, let me check the chat on the thing I've labeled You're actually supposed to chat to.",2023-02-16T16:44:36.910-08:00,2023-02-16T16:44:41.110-08:00,tutor,tutor,1,,,
,,,anyway cross multiplication. That's usually how you get stuff out of the nominator. Oh. brought on a whiteboard in just a moment before we move on to practice for this,2023-02-16T16:44:44.480-08:00,2023-02-16T16:44:51.540-08:00,tutor,tutor,1,,,
,,,"for either of these, though even if you find a solution by like eliminating the X's in the denominator or getting rid of the radical.",2023-02-16T16:44:52.500-08:00,2023-02-16T16:44:59.050-08:00,tutor,tutor,1,,,
,,,"If you find an answer, you need to plug it into the original function, because it's something called extraneous solutions.",2023-02-16T16:44:59.200-08:00,2023-02-16T16:45:04.790-08:00,tutor,tutor,1,,,
,,,Basically it's stuff that would make like you got a part of a function under a radical.,2023-02-16T16:45:04.920-08:00,2023-02-16T16:45:10.210-08:00,tutor,tutor,1,,,
,,,"But if the number under the radical is negative, things get weird.",2023-02-16T16:45:10.290-08:00,2023-02-16T16:45:14.700-08:00,tutor,tutor,1,,,
,,,So if,2023-02-16T16:45:15.420-08:00,2023-02-16T16:45:16.720-08:00,tutor,tutor,1,,,
,,,"you find a solution for X, and you plug it in and you end up with a negative number under the radical that's going to be an extraneous solution, because the skirt of erratic. the square root of a negative number is imaginary.",2023-02-16T16:45:17.160-08:00,2023-02-16T16:45:28.660-08:00,tutor,tutor,1,,,
,,,"They do sometimes include imaginary numbers up in the sat, but not generally like that.",2023-02-16T16:45:29.690-08:00,2023-02-16T16:45:34.170-08:00,tutor,tutor,1,,,
,,,for the sat Radicals also can't output a negative number,2023-02-16T16:45:34.980-08:00,2023-02-16T16:45:38.640-08:00,tutor,tutor,1,,,
,,,"like if you plug the X's in on the left and right, and the radical equals a negative number that is also considered extreme is, even though it is technically a legitimate solution of the question. It's just weird sat stuff",2023-02-16T16:45:38.670-08:00,2023-02-16T16:45:50.030-08:00,tutor,tutor,1,,,
,,,for rational equations. The only thing you need to be concerned about basically is that the denominator doesn't equal 0,2023-02-16T16:45:50.820-08:00,2023-02-16T16:45:56.820-08:00,tutor,tutor,1,,,
,,,"as long as it doesn't equal 0. You're basically fine. but if it does, it's extraneous.",2023-02-16T16:45:57.200-08:00,2023-02-16T16:46:02.680-08:00,tutor,tutor,1,,,
,,,Hang on. Let me g0 0ver to it.,2023-02-16T16:46:03.370-08:00,2023-02-16T16:46:05.060-08:00,tutor,tutor,1,,,
,,,You know they make a whiteboard and just give a little demonstration of how to get rid of,2023-02-16T16:46:05.790-08:00,2023-02-16T16:46:10.490-08:00,tutor,tutor,1,,,
,,,"stuff in a denominator, because it can be a little bit intimidating.",2023-02-16T16:46:10.590-08:00,2023-02-16T16:46:13.840-08:00,tutor,tutor,1,,,
,,,So glad they actually added the Yes. I know that screen broadcasting is stopped. Thanks. Zoom,2023-02-16T16:46:15.680-08:00,2023-02-16T16:46:20.970-08:00,tutor,tutor,1,,,
,,,collaborating.,2023-02-16T16:46:21.650-08:00,2023-02-16T16:46:22.830-08:00,tutor,tutor,1,,,
,,,"Here, let me just make an imaginary problem. Thanks. Tools.",2023-02-16T16:46:24.060-08:00,2023-02-16T16:46:27.700-08:00,tutor,tutor,1,,,
,,,Any of you can work on this like It's a. That is not the thing X squared minus 4 equal.,2023-02-16T16:46:27.880-08:00,2023-02-16T16:46:37.140-08:00,tutor,tutor,1,,,
,,,I don't know. Do you want to include a why,2023-02-16T16:46:39.090-08:00,2023-02-16T16:46:42.510-08:00,tutor,tutor,1,,,
,,,equal X plus 3? This one is over. I don't know.,2023-02-16T16:46:44.730-08:00,2023-02-16T16:46:50.400-08:00,tutor,tutor,1,,,
,,,"I want to divide it by something, but I don't want to make it a factor of that, because that would just be too easy. Let's say X minus",2023-02-16T16:46:52.020-08:00,2023-02-16T16:47:00.620-08:00,tutor,tutor,1,,,
,,,"15, and this one could be over.",2023-02-16T16:47:00.890-08:00,2023-02-16T16:47:05.110-08:00,tutor,tutor,1,,,
,,,"Let's just give it a number of 3,",2023-02-16T16:47:07.420-08:00,2023-02-16T16:47:09.360-08:00,tutor,tutor,1,,,
,,,"all right. So you've got an x minus 15 in the denominator over there, and that is the last place that anyone wants something to be in.",2023-02-16T16:47:10.570-08:00,2023-02-16T16:47:19.690-08:00,tutor,tutor,1,,,
,,,"Do any of you remember how to add fractions to each other that have different, like denominators.",2023-02-16T16:47:21.840-08:00,2023-02-16T16:47:26.550-08:00,tutor,tutor,1,,,
,,,I guess any of you can unmute or,2023-02-16T16:47:28.440-08:00,2023-02-16T16:47:30.470-08:00,tutor,tutor,1,,,
,,,"type in chat, or whatever.",2023-02-16T16:47:30.930-08:00,2023-02-16T16:47:32.630-08:00,tutor,tutor,1,,,
,,,preferably to the one labeled Send chat stuff here.,2023-02-16T16:47:33.680-08:00,2023-02-16T16:47:36.650-08:00,tutor,tutor,1,,,
,,,"because I can't see chat requests on my ipad, because they have the",2023-02-16T16:47:36.720-08:00,2023-02-16T16:47:40.340-08:00,tutor,tutor,1,,,
,,,white weren't open.,2023-02-16T16:47:40.750-08:00,2023-02-16T16:47:41.760-08:00,tutor,tutor,1,,,
,,,I somewhat remember it,2023-02-16T16:47:45.080-08:00,2023-02-16T16:47:46.990-08:00,student,student A,1,,,
,,,"Well, you need to get the 2 denominators.",2023-02-16T16:47:48.940-08:00,2023-02-16T16:47:52.140-08:00,tutor,tutor,1,,,
,,,"Yes. Well, I think it's greatest common factor. I don't remember how we use greatest common factor, but I think it's least common multiple for",2023-02-16T16:47:53.600-08:00,2023-02-16T16:48:01.080-08:00,tutor,tutor,1,,,
,,,fractions.,2023-02-16T16:48:01.370-08:00,2023-02-16T16:48:02.340-08:00,tutor,tutor,1,,,
,,,"anyway. Normally, to add fractions, you'd get least common multiple. But funny thing that doesn't exactly work here because we have that thing can be anything. Basically However, there is one foolproof method. There is one foolproof method that will always output",2023-02-16T16:48:03.670-08:00,2023-02-16T16:48:20.930-08:00,tutor,tutor,1,,,
,,,a number that works. and it's how,2023-02-16T16:48:21.170-08:00,2023-02-16T16:48:24.970-08:00,tutor,tutor,1,,,
,,,"it's, how cross multiplication works. Does anyone see where i'm going with this",2023-02-16T16:48:26.640-08:00,2023-02-16T16:48:30.930-08:00,tutor,tutor,1,,,
,,,I don't know. Say,2023-02-16T16:48:34.360-08:00,2023-02-16T16:48:36.720-08:00,tutor,tutor,1,,,
,,,to,2023-02-16T16:48:36.820-08:00,2023-02-16T16:48:37.570-08:00,tutor,tutor,1,,,
,,,"that is the eraser 2 0ver 7, plus. I don't know 5 0ver.",2023-02-16T16:48:37.940-08:00,2023-02-16T16:48:43.780-08:00,tutor,tutor,1,,,
,,,What's the number that's really annoying to add,2023-02-16T16:48:43.990-08:00,2023-02-16T16:48:46.390-08:00,tutor,tutor,1,,,
,,,10. Let's say.,2023-02-16T16:48:47.550-08:00,2023-02-16T16:48:49.130-08:00,tutor,tutor,1,,,
,,,"Okay, Well, 7 is a bad number. But",2023-02-16T16:48:51.530-08:00,2023-02-16T16:48:53.620-08:00,tutor,tutor,1,,,
,,,hang on. Let me do something that has fact is in common,2023-02-16T16:48:54.650-08:00,2023-02-16T16:48:57.140-08:00,tutor,tutor,1,,,
,,,4.,2023-02-16T16:48:59.930-08:00,2023-02-16T16:49:00.660-08:00,tutor,tutor,1,,,
,,,"So normally you'd find the least common multiple by just okay. Yeah, I would be honest. I do not remember that process at all. It's been so long.",2023-02-16T16:49:02.520-08:00,2023-02-16T16:49:10.010-08:00,tutor,tutor,1,,,
,,,"But you do all whatever that is, to find what the least common multiple is in this case. It's 20 because 4 times, 5, and 10 times 2.",2023-02-16T16:49:10.450-08:00,2023-02-16T16:49:18.550-08:00,tutor,tutor,1,,,
,,,But there's one method that we'll always output. hey. denominator that works even if it isn't the least common multiple.,2023-02-16T16:49:18.830-08:00,2023-02-16T16:49:26.140-08:00,tutor,tutor,1,,,
,,,"It's multiplying the bottom 2 by each other, like 4 times 10.",2023-02-16T16:49:26.260-08:00,2023-02-16T16:49:29.940-08:00,tutor,tutor,1,,,
,,,"It's not necessarily the least common multiple, but it is a multiple. and that's the basis that you use these",2023-02-16T16:49:30.090-08:00,2023-02-16T16:49:36.900-08:00,tutor,tutor,1,,,
,,,so X minus 15,2023-02-16T16:49:38.450-08:00,2023-02-16T16:49:40.320-08:00,tutor,tutor,1,,,
,,,times 3. This this is a multiple that you can use for both of these.,2023-02-16T16:49:41.390-08:00,2023-02-16T16:49:47.800-08:00,tutor,tutor,1,,,
,,,"So to do that you'd multiply that side by X, minus 15, the top and the bottom.",2023-02-16T16:49:47.880-08:00,2023-02-16T16:49:53.070-08:00,tutor,tutor,1,,,
,,,"and for this one you'd multiply the top in the bottom by 3,",2023-02-16T16:49:53.160-08:00,2023-02-16T16:49:55.810-08:00,tutor,tutor,1,,,
,,,and once you get,2023-02-16T16:49:56.930-08:00,2023-02-16T16:49:58.160-08:00,tutor,tutor,1,,,
,,,"the 3 times x minus 15 in the bottom. It's in the bottom on both sides, so you can just, you know, cancel it. You don't need to worry about it. Multiply both sides.",2023-02-16T16:49:58.340-08:00,2023-02-16T16:50:08.170-08:00,tutor,tutor,1,,,
,,,"multiply both both sides by 3 times X minus 15, and it gets rid of it.",2023-02-16T16:50:08.230-08:00,2023-02-16T16:50:13.690-08:00,tutor,tutor,1,,,
,,,"The whole gets rid of it. Part is why you need to check for extraneous solutions. But that's more of a pre calc thing, so I wouldn't expect you to know that",2023-02-16T16:50:14.870-08:00,2023-02-16T16:50:23.770-08:00,tutor,tutor,1,,,
,,,"once you've done that, it's",2023-02-16T16:50:25.010-08:00,2023-02-16T16:50:26.820-08:00,tutor,tutor,1,,,
,,,just going to be something that looks like this,2023-02-16T16:50:26.830-08:00,2023-02-16T16:50:29.659-08:00,tutor,tutor,1,,,
,,,hang on. Let me.,2023-02-16T16:50:32.120-08:00,2023-02-16T16:50:33.330-08:00,tutor,tutor,1,,,
,,,hey practice problems you can participate in in a moment. I'm just trying to get a demonstration off just in case this is something that's like totally alien to you.,2023-02-16T16:50:34.280-08:00,2023-02-16T16:50:43.250-08:00,tutor,tutor,1,,,
,,,X plus. That's an x plus 3 right?,2023-02-16T16:50:43.420-08:00,2023-02-16T16:50:45.960-08:00,tutor,tutor,1,,,
,,,"Yeah, probably X minus 15.",2023-02-16T16:50:46.010-08:00,2023-02-16T16:50:49.920-08:00,tutor,tutor,1,,,
,,,And then you could multiply the x plus 3 0ut with the X minus 15. And then,2023-02-16T16:50:53.880-08:00,2023-02-16T16:50:59.210-08:00,tutor,tutor,1,,,
,,,"why is that to the third power? Hold on, that's that's not right.",2023-02-16T16:50:59.699-08:00,2023-02-16T16:51:02.960-08:00,tutor,tutor,1,,,
,,,and then you could multiply those 2 parentheses out and eventually solve for X. But basically it's cross multiplication.,2023-02-16T16:51:03.770-08:00,2023-02-16T16:51:10.260-08:00,tutor,tutor,1,,,
,,,It didn't really look like it the way I did it. But,2023-02-16T16:51:10.880-08:00,2023-02-16T16:51:13.230-08:00,tutor,tutor,1,,,
,,,effectively. What we did is multiply this side by that thing and that side by this thing.,2023-02-16T16:51:13.660-08:00,2023-02-16T16:51:21.120-08:00,tutor,tutor,1,,,
,,,and then that also eliminates the Denominator.,2023-02-16T16:51:22.360-08:00,2023-02-16T16:51:25.190-08:00,tutor,tutor,1,,,
,,,"and then whatever solution we got, we'd have to plug into the original function to make sure that we don't end up with a 0 at the bottom.",2023-02-16T16:51:26.880-08:00,2023-02-16T16:51:32.890-08:00,tutor,tutor,1,,,
,,,"I'm not willing to solve this for the number, because it's probably going to be like some ridiculously complicated square root. But",2023-02-16T16:51:33.170-08:00,2023-02-16T16:51:39.550-08:00,tutor,tutor,1,,,
,,,the process is the same for questions that actually work out evenly.,2023-02-16T16:51:40.350-08:00,2023-02-16T16:51:43.390-08:00,tutor,tutor,1,,,
,,,"All right, back down too far.",2023-02-16T16:51:44.800-08:00,2023-02-16T16:51:45.950-08:00,tutor,tutor,1,,,
,,,All right. You go to the practice questions for that topic.,2023-02-16T16:51:47.110-08:00,2023-02-16T16:51:51.180-08:00,tutor,tutor,1,,,
,,,"Broadcasting, screen.",2023-02-16T16:51:55.880-08:00,2023-02-16T16:51:57.750-08:00,tutor,tutor,1,,,
,,,"title, subtitle",2023-02-16T16:51:58.400-08:00,2023-02-16T16:52:00.320-08:00,tutor,tutor,1,,,
,,,all right. These are the practice for it.,2023-02-16T16:52:01.140-08:00,2023-02-16T16:52:03.510-08:00,tutor,tutor,1,,,
,,,Admittedly they are not nearly as complicated as the demonstration that I I gave for radical functions. I didn't actually have any radical function practice problems that I saw.,2023-02-16T16:52:03.780-08:00,2023-02-16T16:52:13.200-08:00,tutor,tutor,1,,,
,,,But,2023-02-16T16:52:14.390-08:00,2023-02-16T16:52:15.360-08:00,tutor,tutor,1,,,
,,,"oh, yeah, this Oh, I didn't explain that, though I",2023-02-16T16:52:16.850-08:00,2023-02-16T16:52:19.570-08:00,tutor,tutor,1,,,
,,,hang on. Do any of you know the rules for like exponents that are fractions. It's something that I did a lot in pre-calculus. So it's like back of hand knowledge for me. But I don't know if it's new to you or not.,2023-02-16T16:52:20.900-08:00,2023-02-16T16:52:33.790-08:00,tutor,tutor,1,,,
,,,I guess. Just send chat to,2023-02-16T16:52:35.050-08:00,2023-02-16T16:52:37.670-08:00,tutor,tutor,1,,,
,,,"one that I names send answers here, if, like it's familiar, or if it's not, I can go through it real quick.",2023-02-16T16:52:37.710-08:00,2023-02-16T16:52:44.640-08:00,tutor,tutor,1,,,
,-1.0,1.0,"Oh, just to start. Is there anybody who does know how to solve Number 3 right off",2023-02-16T16:52:45.400-08:00,2023-02-16T16:52:49.670-08:00,tutor,tutor,2,,-1.0,
,,,like this is just something you've done all right. Would you mind solving it like,2023-02-16T16:52:49.930-08:00,2023-02-16T16:52:55.850-08:00,tutor,tutor,2,,-1.0,
,,,"move? The nominator outside and numerator stays. Yes, precisely. That's how you do it.",2023-02-16T16:52:57.350-08:00,2023-02-16T16:53:01.830-08:00,tutor,tutor,2,,-1.0,
,,,"Sorry, someone. DM: Me? And said, and they gave the process.",2023-02-16T16:53:03.320-08:00,2023-02-16T16:53:07.140-08:00,tutor,tutor,2,,-1.0,
,,,"How about Charlie's? Would you mind explaining the problem like how you would do it? It probably makes more sense. Something from a fellow student than a for me you to be fair. I'm still in high school, but",2023-02-16T16:53:09.500-08:00,2023-02-16T16:53:21.410-08:00,tutor,tutor,2,,-1.0,
,,,I don't know I might be in some meeting.,2023-02-16T16:53:21.750-08:00,2023-02-16T16:53:23.260-08:00,tutor,tutor,2,,-1.0,
,,,"Of course, if you don't want to. That's fine.",2023-02-16T16:53:24.870-08:00,2023-02-16T16:53:27.500-08:00,student,student D,2,,-1.0,
,,,I all I remember is,2023-02-16T16:53:29.260-08:00,2023-02-16T16:53:31.110-08:00,student,student D,2,,-1.0,
,,,the denominator is,2023-02-16T16:53:31.150-08:00,2023-02-16T16:53:33.710-08:00,student,student D,2,,-1.0,
,,,"like you, square, root it. and then you times, if I to I mean power by 2, so like I don't know how to explain it. I'm so bad it's explaining.",2023-02-16T16:53:33.860-08:00,2023-02-16T16:53:45.510-08:00,student,student D,2,,-1.0,
,,,"The top part stays attached to the a, and the bottom part is outside of the radical side. Right? Yes, yes.",2023-02-16T16:53:45.940-08:00,2023-02-16T16:53:52.310-08:00,tutor,tutor,2,,-1.0,
,,,So for a to the 2 0ver 3,2023-02-16T16:53:53.990-08:00,2023-02-16T16:53:56.910-08:00,student,student D,2,,-1.0,
,,,there's only one answer that works right.,2023-02-16T16:53:57.600-08:00,2023-02-16T16:53:59.440-08:00,tutor,tutor,2,,-1.0,
,,,Right.,2023-02-16T16:54:02.020-08:00,2023-02-16T16:54:03.030-08:00,student,student D,2,,-1.0,
,,,"Did that make sense to I don't. I don't want to call out the person who didn't know how to do this but like if this doesn't make sense, I can attempt to re-explain it with a different problem.",2023-02-16T16:54:08.240-08:00,2023-02-16T16:54:17.290-08:00,tutor,tutor,2,,-1.0,
,,,"I just want to make sure that you get this, because",2023-02-16T16:54:20.820-08:00,2023-02-16T16:54:22.880-08:00,tutor,tutor,2,,-1.0,
,,,"I mean these questions do show up on the sat. But if you know how to do it, it's basically instant.",2023-02-16T16:54:23.350-08:00,2023-02-16T16:54:28.300-08:00,tutor,tutor,2,,-1.0,
,,,Just need to make sure that you know how to do it.,2023-02-16T16:54:30.430-08:00,2023-02-16T16:54:32.010-08:00,tutor,tutor,2,,-1.0,
,,,"Oh, can you explain it again. I'm sorry.",2023-02-16T16:54:33.920-08:00,2023-02-16T16:54:36.050-08:00,student,student C,2,,-1.0,
,,,all right. So just for this problem it requires a process that,2023-02-16T16:54:37.070-08:00,2023-02-16T16:54:41.620-08:00,tutor,tutor,2,,-1.0,
,,,I didn't explain. I don't know when it's thought.,2023-02-16T16:54:41.840-08:00,2023-02-16T16:54:45.180-08:00,tutor,tutor,2,,-1.0,
,,,But if you have an exponent that's like a fraction.,2023-02-16T16:54:45.800-08:00,2023-02-16T16:54:48.750-08:00,tutor,tutor,2,,-1.0,
,,,The top number the numerator is going to stay attached to the original term.,2023-02-16T16:54:49.040-08:00,2023-02-16T16:54:53.760-08:00,tutor,tutor,2,,-1.0,
,,,So the a to the 2 0ver 3. You know you're going to have an a square.,2023-02-16T16:54:54.040-08:00,2023-02-16T16:54:58.170-08:00,tutor,tutor,2,,-1.0,
,,,"The bottom number is where things get weird, but basically you place a radical, and it's to the bottom number. So I guess the cube root of a square.",2023-02-16T16:54:58.620-08:00,2023-02-16T16:55:10.130-08:00,tutor,tutor,2,,-1.0,
,,,"because the 2 stays on attached to the a making a squared and free goes outside of the radical, making the cube root.",2023-02-16T16:55:10.220-08:00,2023-02-16T16:55:15.970-08:00,tutor,tutor,2,,-1.0,
,,,"or the fourth root, or the fifth root, or whatever number is in the bottom, goes outside the radical.",2023-02-16T16:55:16.240-08:00,2023-02-16T16:55:20.840-08:00,tutor,tutor,2,,-1.0,
,,,and then the top number just stays attached to the original term.,2023-02-16T16:55:21.300-08:00,2023-02-16T16:55:24.040-08:00,tutor,tutor,2,,-1.0,
,,,You can also do that in reverse. So it's D: right?,2023-02-16T16:55:25.770-08:00,2023-02-16T16:55:28.990-08:00,student,student C,2,,-1.0,
,,,Yes.,2023-02-16T16:55:29.290-08:00,2023-02-16T16:55:30.010-08:00,tutor,tutor,2,,-1.0,
,,,okay. Thank you.,2023-02-16T16:55:30.100-08:00,2023-02-16T16:55:31.110-08:00,student,student C,2,,-1.0,
