problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"Honestly, I don't really know I kind of just guessed on this one.",2023-02-12T10:20:21.540-08:00,2023-02-12T10:20:26.820-08:00,student,student B,2,,-1.0,
,,,All right. Do you know how to graph inequalities? Or was that the part that you were just having trouble on,2023-02-12T10:20:28.220-08:00,2023-02-12T10:20:37.160-08:00,tutor,tutor,2,,-1.0,
,,,"like I do remember this, but very vaguely, like I feel like it was a couple of years ago, when I learned this",2023-02-12T10:20:39.070-08:00,2023-02-12T10:20:46.570-08:00,student,student B,2,,-1.0,
,,,"all right. Yeah, that's okay.",2023-02-12T10:20:48.600-08:00,2023-02-12T10:20:50.330-08:00,tutor,tutor,2,,-1.0,
,,,Julian. How did you approach this problem?,2023-02-12T10:20:53.930-08:00,2023-02-12T10:20:56.360-08:00,tutor,tutor,2,,-1.0,
,,,I just,2023-02-12T10:20:58.270-08:00,2023-02-12T10:21:00.120-08:00,tutor,tutor,2,,-1.0,
,,,"plugged in points to make to see if the inequalities were true, like in the gray out section. So with the first one I would just pick around, i'm pulling in the gray plug it in",2023-02-12T10:21:00.200-08:00,2023-02-12T10:21:10.620-08:00,student,student C,2,,-1.0,
,,,"to the equation to see if it was true, and then",2023-02-12T10:21:10.690-08:00,2023-02-12T10:21:15.250-08:00,student,student C,2,,-1.0,
,,,I did that. But I did that with all of them.,2023-02-12T10:21:15.260-08:00,2023-02-12T10:21:18.690-08:00,student,student C,2,,-1.0,
,,,"Yeah, that works.",2023-02-12T10:21:20.990-08:00,2023-02-12T10:21:23.600-08:00,tutor,tutor,2,,-1.0,
,,,But I mean just like,2023-02-12T10:21:24.100-08:00,2023-02-12T10:21:26.040-08:00,tutor,tutor,2,,-1.0,
,,,you. Just look at the,2023-02-12T10:21:27.080-08:00,2023-02-12T10:21:29.070-08:00,tutor,tutor,2,,-1.0,
,,,yeah. So that is a valid solution.,2023-02-12T10:21:36.850-08:00,2023-02-12T10:21:39.500-08:00,tutor,tutor,2,,-1.0,
,,,"[STUDENT_3]. Did you have a question, or did you want to see how you solved it?",2023-02-12T10:21:39.930-08:00,2023-02-12T10:21:46.760-08:00,student,student D,2,,-1.0,
,,,Alright.,2023-02-12T10:21:47.110-08:00,2023-02-12T10:21:48.060-08:00,tutor,tutor,2,,-1.0,
,,,"Oh, what I do. I choose like a regular inequality.",2023-02-12T10:21:48.520-08:00,2023-02-12T10:21:52.100-08:00,student,student D,2,,-1.0,
,,,There are systems of equations found out. So y is greater than or equal to x plus 2. So I kind of plugged in x plus 2 for y.,2023-02-12T10:21:52.290-08:00,2023-02-12T10:22:01.300-08:00,student,student D,2,,-1.0,
,,,"and then one from there. So I found X, and then plugged X back into the first equation. And I look to the graphs. And then",2023-02-12T10:22:01.480-08:00,2023-02-12T10:22:10.520-08:00,student,student D,2,,-1.0,
,,,"so I like, chose the one that made the most sense.",2023-02-12T10:22:10.880-08:00,2023-02-12T10:22:13.650-08:00,student,student D,2,,-1.0,
,,,"Oh, so you're saying that you solved for X: basically",2023-02-12T10:22:16.620-08:00,2023-02-12T10:22:19.640-08:00,tutor,tutor,2,,-1.0,
,,,"Yeah, I talked to a wide x.",2023-02-12T10:22:19.990-08:00,2023-02-12T10:22:22.270-08:00,student,student D,2,,-1.0,
,,,So,2023-02-12T10:22:23.070-08:00,2023-02-12T10:22:24.460-08:00,tutor,tutor,2,,-1.0,
,,,the,2023-02-12T10:22:25.640-08:00,2023-02-12T10:22:26.760-08:00,tutor,tutor,2,,-1.0,
,,,all right. So that is.,2023-02-12T10:22:28.210-08:00,2023-02-12T10:22:31.070-08:00,tutor,tutor,2,,-1.0,
,,,when you're solving for Y and X. That works with a equality that works with equal signs. but these are not equal to their inequalities. So it's a bit,2023-02-12T10:22:33.260-08:00,2023-02-12T10:22:44.200-08:00,tutor,tutor,2,,-1.0,
,,,"good. You can't get one solution for Y and X, so that's not a strategy I would necessarily go for. But",2023-02-12T10:22:44.380-08:00,2023-02-12T10:22:54.070-08:00,tutor,tutor,2,,-1.0,
,,,"you can what you can do, which",2023-02-12T10:22:54.390-08:00,2023-02-12T10:22:57.500-08:00,tutor,tutor,2,,-1.0,
,,,is similar to the idea of treating it somewhat like an equality,2023-02-12T10:23:00.480-08:00,2023-02-12T10:23:04.770-08:00,tutor,tutor,2,,-1.0,
,,,"is, you can break it into an E quality, the equal part and the unequal part. So you can say y is equal to x plus 2,",2023-02-12T10:23:05.270-08:00,2023-02-12T10:23:16.480-08:00,tutor,tutor,2,,-1.0,
,,,just like temporarily,2023-02-12T10:23:18.120-08:00,2023-02-12T10:23:20.050-08:00,tutor,tutor,2,,-1.0,
,,,right. And then you can say.,2023-02-12T10:23:25.060-08:00,2023-02-12T10:23:28.260-08:00,tutor,tutor,2,,-1.0,
,,,"Oh, it's greater than so. We shade above, and oh, it's less than so. We shade below. So I think maybe you're confusing it with that, or either that, or you're confusing it with treating as an equality.",2023-02-12T10:23:28.450-08:00,2023-02-12T10:23:42.100-08:00,tutor,tutor,2,,-1.0,
,,,But yeah.,2023-02-12T10:23:44.240-08:00,2023-02-12T10:23:45.230-08:00,tutor,tutor,2,,-1.0,
,,,"either. Who is it, Julian? I think either. You plug in this data points like what Julian was saying like 0 0,",2023-02-12T10:23:45.540-08:00,2023-02-12T10:23:55.060-08:00,tutor,tutor,2,,-1.0,
,,,0 0 0 is not greater than 2. So a doesn't work.,2023-02-12T10:23:55.940-08:00,2023-02-12T10:24:01.910-08:00,tutor,tutor,2,,-1.0,
,,,See,2023-02-12T10:24:03.900-08:00,2023-02-12T10:24:04.650-08:00,tutor,tutor,2,,-1.0,
,,,the,2023-02-12T10:24:04.720-08:00,2023-02-12T10:24:05.560-08:00,tutor,tutor,2,,-1.0,
,,,negative. 2 0ne. 1 2 0ne is greater than 0.,2023-02-12T10:24:05.620-08:00,2023-02-12T10:24:12.590-08:00,tutor,tutor,2,,-1.0,
,,,It's.,2023-02-12T10:24:13.670-08:00,2023-02-12T10:24:14.320-08:00,tutor,tutor,2,,-1.0,
,,,Yeah. So then. But I think the answer right?,2023-02-12T10:24:14.680-08:00,2023-02-12T10:24:17.740-08:00,tutor,tutor,2,,-1.0,
,,,"Yeah, B works If you plug it in.",2023-02-12T10:24:17.770-08:00,2023-02-12T10:24:20.350-08:00,tutor,tutor,2,,-1.0,
,,,or you just like graph it. Why is X 2,2023-02-12T10:24:20.400-08:00,2023-02-12T10:24:24.440-08:00,tutor,tutor,2,,-1.0,
,,,that gets that eliminates actually none of them.,2023-02-12T10:24:24.530-08:00,2023-02-12T10:24:28.420-08:00,tutor,tutor,2,,-1.0,
,,,And then it's supposed to be greater than that. So it should be above. It should be less than the other graph. So it should be below. You get the same answer either way.,2023-02-12T10:24:29.420-08:00,2023-02-12T10:24:38.760-08:00,tutor,tutor,2,,-1.0,
,,,"Alright, so",2023-02-12T10:24:42.510-08:00,2023-02-12T10:24:44.990-08:00,tutor,tutor,2,,-1.0,
,,,on a. Would you like to just like g0 0ver how we did this in your own words?,2023-02-12T10:24:51.320-08:00,2023-02-12T10:24:55.860-08:00,tutor,tutor,2,,-1.0,
,,,I'm still kind of confused on that question.,2023-02-12T10:25:01.070-08:00,2023-02-12T10:25:04.270-08:00,student,student E,2,,-1.0,
,,,all right.,2023-02-12T10:25:04.970-08:00,2023-02-12T10:25:05.870-08:00,tutor,tutor,2,,-1.0,
,,,So which part was confusing.,2023-02-12T10:25:08.400-08:00,2023-02-12T10:25:11.840-08:00,tutor,tutor,2,,-1.0,
,,,I don't know. I just don't know how you would get the shaded area,2023-02-12T10:25:14.540-08:00,2023-02-12T10:25:18.940-08:00,student,student E,2,,-1.0,
,,,"alright, so",2023-02-12T10:25:19.150-08:00,2023-02-12T10:25:21.080-08:00,tutor,tutor,2,,-1.0,
,,,let's do this,2023-02-12T10:25:23.110-08:00,2023-02-12T10:25:26.170-08:00,tutor,tutor,2,,-1.0,
,,,all right. Let's just for for. Now let's just look at Why.,2023-02-12T10:25:31.820-08:00,2023-02-12T10:25:35.280-08:00,tutor,tutor,2,,-1.0,
,,,B. Is the correct answer.,2023-02-12T10:25:35.590-08:00,2023-02-12T10:25:37.600-08:00,tutor,tutor,2,,-1.0,
,,,Yeah.,2023-02-12T10:25:40.040-08:00,2023-02-12T10:25:40.690-08:00,tutor,tutor,2,,-1.0,
,,,I think that might be a,2023-02-12T10:25:42.050-08:00,2023-02-12T10:25:44.140-08:00,tutor,tutor,2,,-1.0,
,,,better way to start this just to explain it.,2023-02-12T10:25:44.700-08:00,2023-02-12T10:25:47.860-08:00,tutor,tutor,2,,-1.0,
,,,All right. So,2023-02-12T10:26:00.840-08:00,2023-02-12T10:26:03.670-08:00,tutor,tutor,2,,-1.0,
,,,what,2023-02-12T10:26:05.150-08:00,2023-02-12T10:26:06.990-08:00,tutor,tutor,2,,-1.0,
,,,"Julian was saying was one way we can do this is, we can plug plug in values.",2023-02-12T10:26:11.180-08:00,2023-02-12T10:26:16.960-08:00,tutor,tutor,2,,-1.0,
,,,and if they're true.,2023-02-12T10:26:17.990-08:00,2023-02-12T10:26:19.880-08:00,tutor,tutor,2,,-1.0,
,,,then we're good.,2023-02-12T10:26:21.160-08:00,2023-02-12T10:26:23.130-08:00,tutor,tutor,2,,-1.0,
,,,We choose values from the shaded portion. Basically. when you're doing a system of inequalities.,2023-02-12T10:26:23.680-08:00,2023-02-12T10:26:33.590-08:00,tutor,tutor,2,,-1.0,
,,,the solution is the shaded portion.,2023-02-12T10:26:33.910-08:00,2023-02-12T10:26:37.330-08:00,tutor,tutor,2,,-1.0,
,,,And if both inequalities are solid lines. it's going to be also this point. So this point and this entire shaded area.,2023-02-12T10:26:38.150-08:00,2023-02-12T10:26:49.830-08:00,tutor,tutor,2,,-1.0,
,,,our solutions.,2023-02-12T10:26:50.200-08:00,2023-02-12T10:26:51.690-08:00,tutor,tutor,2,,-1.0,
,,,So we just choose a point. It doesn't really matter what point as long as it's in the shaded area does up until here. Make sense.,2023-02-12T10:26:55.310-08:00,2023-02-12T10:27:04.050-08:00,tutor,tutor,2,,-1.0,
,,,Yeah.,2023-02-12T10:27:07.960-08:00,2023-02-12T10:27:08.770-08:00,student,student E,2,,-1.0,
,,,Okay. Because it's an inequality. We have a bunch of,2023-02-12T10:27:09.380-08:00,2023-02-12T10:27:14.560-08:00,tutor,tutor,2,,-1.0,
,,,"solutions. So any one of these is okay. So let's just choose, for example.",2023-02-12T10:27:15.100-08:00,2023-02-12T10:27:20.350-08:00,tutor,tutor,2,,-1.0,
,,,negative 2 0ne.,2023-02-12T10:27:22.590-08:00,2023-02-12T10:27:24.550-08:00,tutor,tutor,2,,-1.0,
,,,"So we're looking at negative 2 comma, one.",2023-02-12T10:27:26.070-08:00,2023-02-12T10:27:30.240-08:00,tutor,tutor,2,,-1.0,
,,,This is x and Y. So,2023-02-12T10:27:32.410-08:00,2023-02-12T10:27:36.660-08:00,tutor,tutor,2,,-1.0,
,,,then we get one is greater than equal to negative 2 plus 2.,2023-02-12T10:27:37.200-08:00,2023-02-12T10:27:43.890-08:00,tutor,tutor,2,,-1.0,
,,,So that's just saying one is greater than equal t0 0. That's true. So from this perspective we're good. We also have to check from here,2023-02-12T10:27:45.220-08:00,2023-02-12T10:27:55.710-08:00,tutor,tutor,2,,-1.0,
,,,Negative. I'm sorry. 2,2023-02-12T10:27:56.370-08:00,2023-02-12T10:27:58.940-08:00,tutor,tutor,2,,-1.0,
,,,multiply by negative. 2 plus,2023-02-12T10:27:58.990-08:00,2023-02-12T10:28:01.620-08:00,tutor,tutor,2,,-1.0,
,,,3 times. One needs to be less than equal t0 6.,2023-02-12T10:28:03.190-08:00,2023-02-12T10:28:07.280-08:00,tutor,tutor,2,,-1.0,
,,,We get,2023-02-12T10:28:08.560-08:00,2023-02-12T10:28:10.410-08:00,tutor,tutor,2,,-1.0,
,,,negative. One is less than equal t0 6. That's also true. Therefore B is our answer.,2023-02-12T10:28:12.090-08:00,2023-02-12T10:28:19.610-08:00,tutor,tutor,2,,-1.0,
,,,So do you understand that aspect?,2023-02-12T10:28:20.639-08:00,2023-02-12T10:28:23.000-08:00,tutor,tutor,2,,-1.0,
,,,Yeah.,2023-02-12T10:28:24.170-08:00,2023-02-12T10:28:24.949-08:00,student,student E,2,,-1.0,
,,,"All right, then, the other way. If you understand this one, then it doesn't really matter about the other way. But the other way is you essentially",2023-02-12T10:28:25.710-08:00,2023-02-12T10:28:34.100-08:00,tutor,tutor,2,,-1.0,
,,,greater than means. You shade on top,2023-02-12T10:28:35.460-08:00,2023-02-12T10:28:39.090-08:00,tutor,tutor,2,,-1.0,
,,,less than means you shade below.,2023-02-12T10:28:40.300-08:00,2023-02-12T10:28:42.400-08:00,tutor,tutor,2,,-1.0,
,,,So you just find the right area where they both overlap.,2023-02-12T10:28:42.630-08:00,2023-02-12T10:28:46.699-08:00,tutor,tutor,2,,-1.0,
,,,"So this is the 2 x plus 3, I at 2 x plus 3 y.",2023-02-12T10:28:47.900-08:00,2023-02-12T10:28:53.170-08:00,tutor,tutor,2,,-1.0,
,,,So this we want shade below.,2023-02-12T10:28:53.340-08:00,2023-02-12T10:28:56.429-08:00,tutor,tutor,2,,-1.0,
,,,and then let me change the color. So this looks a bit better.,2023-02-12T10:28:58.880-08:00,2023-02-12T10:29:02.500-08:00,tutor,tutor,2,,-1.0,
,,,The y is greater than x plus 2.,2023-02-12T10:29:02.820-08:00,2023-02-12T10:29:06.510-08:00,tutor,tutor,2,,-1.0,
,,,This is the red one we want to shade above.,2023-02-12T10:29:07.060-08:00,2023-02-12T10:29:10.120-08:00,tutor,tutor,2,,-1.0,
,,,Notice how this area that i'm about to shade in green has both red and black.,2023-02-12T10:29:11.340-08:00,2023-02-12T10:29:16.980-08:00,tutor,tutor,2,,-1.0,
,,,Right?,2023-02-12T10:29:18.500-08:00,2023-02-12T10:29:19.250-08:00,tutor,tutor,2,,-1.0,
,,,Yeah.,2023-02-12T10:29:21.520-08:00,2023-02-12T10:29:22.210-08:00,student,student E,2,,-1.0,
,,,that's the solution. That's how you'd also get B:,2023-02-12T10:29:22.660-08:00,2023-02-12T10:29:25.520-08:00,tutor,tutor,2,,-1.0,
,,,So does that aspect also make sense.,2023-02-12T10:29:27.350-08:00,2023-02-12T10:29:29.700-08:00,tutor,tutor,2,,-1.0,
,,,Yeah.,2023-02-12T10:29:30.620-08:00,2023-02-12T10:29:31.470-08:00,student,student E,2,,-1.0,
,,,Okay.,2023-02-12T10:29:32.000-08:00,2023-02-12T10:29:32.830-08:00,tutor,tutor,2,,-1.0,
,,,So yeah.,2023-02-12T10:29:34.960-08:00,2023-02-12T10:29:36.390-08:00,tutor,tutor,2,,-1.0,
,,,as long as you understand one of them. That's okay. It's just. I always find it better to have 2 ways of doing a problem. If there are multiple ways. Just so that,2023-02-12T10:29:37.080-08:00,2023-02-12T10:29:47.390-08:00,tutor,tutor,2,,-1.0,
,,,you can do those better. Okay. So,2023-02-12T10:29:47.930-08:00,2023-02-12T10:29:52.470-08:00,tutor,tutor,2,,-1.0,
,,,3 t0 15.,2023-02-12T10:29:53.490-08:00,2023-02-12T10:29:54.930-08:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,"Yeah, we did 14, all right. So this one is an important one.",2023-02-12T10:29:57.580-08:00,2023-02-12T10:30:02.260-08:00,tutor,tutor,3,,-1.0,
,,,"Actually, you tripped me up and it tripped. Another sat tutor up.",2023-02-12T10:30:03.020-08:00,2023-02-12T10:30:08.600-08:00,tutor,tutor,3,,-1.0,
,,,Because.,2023-02-12T10:30:08.750-08:00,2023-02-12T10:30:10.340-08:00,tutor,tutor,3,,-1.0,
,,,"yeah, when you have the sat, it's important to know. Some sat like",2023-02-12T10:30:11.720-08:00,2023-02-12T10:30:19.580-08:00,tutor,tutor,3,,-1.0,
,,,ways they consider stuff. And one thing is that square roots,2023-02-12T10:30:21.880-08:00,2023-02-12T10:30:27.320-08:00,tutor,tutor,3,,-1.0,
,,,always have a positive answer. If there is no sign. there is no sign out here. so it's always going to be a positive answer.,2023-02-12T10:30:28.390-08:00,2023-02-12T10:30:40.250-08:00,tutor,tutor,3,,-1.0,
,,,And essentially what that has to do with is if you look at the graph.,2023-02-12T10:30:41.550-08:00,2023-02-12T10:30:45.690-08:00,tutor,tutor,3,,-1.0,
,,,"and a square root graph looks like this. Those are all positive, wise. The output is always positive.",2023-02-12T10:30:46.400-08:00,2023-02-12T10:30:53.110-08:00,tutor,tutor,3,,-1.0,
,,,"and that's how it's a function. If you have negative answers, it becomes not a function",2023-02-12T10:30:54.540-08:00,2023-02-12T10:31:01.090-08:00,tutor,tutor,3,,-1.0,
,,,"that aspect of like, Why. isn't so important, but just wanted to let you guys know.",2023-02-12T10:31:01.210-08:00,2023-02-12T10:31:06.860-08:00,tutor,tutor,3,,-1.0,
,,,Because that is very important in knowing. The answer to this problem is B.,2023-02-12T10:31:07.280-08:00,2023-02-12T10:31:12.010-08:00,tutor,tutor,3,,-1.0,
,,,So who isn't going? Yet?,2023-02-12T10:31:12.660-08:00,2023-02-12T10:31:15.720-08:00,tutor,tutor,3,,-1.0,
,,,I'm it. How would you approach this problem?,2023-02-12T10:31:23.480-08:00,2023-02-12T10:31:27.610-08:00,tutor,tutor,3,,-1.0,
,,,Oh.,2023-02-12T10:31:29.210-08:00,2023-02-12T10:31:30.390-08:00,tutor,tutor,3,,-1.0,
,,,"I kind of just also plugged it in, and I was thinking that negative one plus 2, that's one and then square root of that would also equal negative",2023-02-12T10:31:30.550-08:00,2023-02-12T10:31:45.420-08:00,student,student A,3,,-1.0,
,,,of the same number that we plugged in. So yeah.,2023-02-12T10:31:45.530-08:00,2023-02-12T10:31:48.920-08:00,student,student A,3,,-1.0,
,,,"Yeah, so these 2 are equal.",2023-02-12T10:31:50.220-08:00,2023-02-12T10:31:52.070-08:00,tutor,tutor,3,,-1.0,
,,,"Yeah, I think in this case I'm not even gonna mention the other method that you could do just like algebraically. that this is like way quicker.",2023-02-12T10:31:54.900-08:00,2023-02-12T10:32:04.080-08:00,tutor,tutor,3,,-1.0,
,,,So yeah.,2023-02-12T10:32:06.000-08:00,2023-02-12T10:32:08.130-08:00,tutor,tutor,3,,-1.0,
,,,this one was an easier one if you plug in. Yeah. So here's here's what people got tripped up on in the sat.,2023-02-12T10:32:08.450-08:00,2023-02-12T10:32:18.200-08:00,tutor,tutor,3,,-1.0,
,,,Tutor chat thing.,2023-02-12T10:32:18.450-08:00,2023-02-12T10:32:20.660-08:00,tutor,tutor,3,,-1.0,
,,,"If you d0 2 plus 2 square root of 2 plus 2 is square root of 4 square root, 4 is 2.",2023-02-12T10:32:20.680-08:00,2023-02-12T10:32:26.810-08:00,tutor,tutor,3,,-1.0,
,,,It's,2023-02-12T10:32:27.770-08:00,2023-02-12T10:32:28.610-08:00,tutor,tutor,3,,-1.0,
,,,positive to it's not negative.,2023-02-12T10:32:28.710-08:00,2023-02-12T10:32:32.070-08:00,tutor,tutor,3,,-1.0,
,,,"and that's important. Because if you look at things like the quadratic formula, you'll have a plus minus root. Sign",2023-02-12T10:32:32.470-08:00,2023-02-12T10:32:39.320-08:00,tutor,tutor,3,,-1.0,
,,,that doesn't apply to this. This is a plus root sign. It's positive.,2023-02-12T10:32:39.640-08:00,2023-02-12T10:32:43.840-08:00,tutor,tutor,3,,-1.0,
,,,So when you plug in,2023-02-12T10:32:44.170-08:00,2023-02-12T10:32:46.450-08:00,tutor,tutor,3,,-1.0,
,,,on this side,2023-02-12T10:32:47.670-08:00,2023-02-12T10:32:48.830-08:00,tutor,tutor,3,,-1.0,
,,,"negative of 2,",2023-02-12T10:32:50.470-08:00,2023-02-12T10:32:52.950-08:00,tutor,tutor,3,,-1.0,
,,,there is a difference.,2023-02-12T10:32:55.140-08:00,2023-02-12T10:32:56.870-08:00,tutor,tutor,3,,-1.0,
,,,"So yeah, I just wanted to mention that because it like it also came up in our",2023-02-12T10:32:56.890-08:00,2023-02-12T10:33:03.440-08:00,tutor,tutor,3,,-1.0,
,,,tutor Slack,2023-02-12T10:33:03.520-08:00,2023-02-12T10:33:06.100-08:00,tutor,tutor,3,,-1.0,
,,,group thing.,2023-02-12T10:33:06.110-08:00,2023-02-12T10:33:07.590-08:00,tutor,tutor,3,,-1.0,
,,,"Alright, let's see if we can g0 0ver one more. Yeah.",2023-02-12T10:33:09.460-08:00,2023-02-12T10:33:13.130-08:00,tutor,tutor,3,,-1.0,
,,,I me.,2023-02-12T10:33:13.200-08:00,2023-02-12T10:33:14.300-08:00,tutor,tutor,3,,-1.0,
,,,"So I I think when I was doing that problem I kind of plugged in. Yeah, I kind of plugged in to. And",2023-02-12T10:33:15.960-08:00,2023-02-12T10:33:25.270-08:00,student,student A,3,,-1.0,
,,,would that work or,2023-02-12T10:33:26.970-08:00,2023-02-12T10:33:29.230-08:00,student,student A,3,,-1.0,
,,,"so I think I just demonstrated for 2,",2023-02-12T10:33:30.600-08:00,2023-02-12T10:33:34.600-08:00,student,student A,3,,-1.0,
,,,if you plug into,2023-02-12T10:33:34.700-08:00,2023-02-12T10:33:36.410-08:00,tutor,tutor,3,,-1.0,
,,,"you, get root of 2 plus 2",2023-02-12T10:33:38.110-08:00,2023-02-12T10:33:41.570-08:00,tutor,tutor,3,,-1.0,
,,,"is negative of 2 square roots, only output positive numbers. So that's going to be a positive 2",2023-02-12T10:33:41.620-08:00,2023-02-12T10:33:52.810-08:00,tutor,tutor,3,,-1.0,
,,,"versus a negative 2. The signs are different, so they're not equal.",2023-02-12T10:33:53.640-08:00,2023-02-12T10:33:58.110-08:00,tutor,tutor,3,,-1.0,
,,,So that's the major thing,2023-02-12T10:34:00.990-08:00,2023-02-12T10:34:04.160-08:00,tutor,tutor,3,,-1.0,
,,,"that you have to consider score roots, only output positives, at least where the sat is concerned",2023-02-12T10:34:04.570-08:00,2023-02-12T10:34:11.500-08:00,tutor,tutor,3,,-1.0,
,,,when they give a problem like this.,2023-02-12T10:34:11.590-08:00,2023-02-12T10:34:13.840-08:00,tutor,tutor,3,,-1.0,
,,,"That's. I guess that's Why, if you look at the quadratic formula, they have the",2023-02-12T10:34:15.990-08:00,2023-02-12T10:34:20.590-08:00,tutor,tutor,3,,-1.0,
,,,if you just like.,2023-02-12T10:34:21.110-08:00,2023-02-12T10:34:22.610-08:00,tutor,tutor,3,,-1.0,
,,,"they have a plus minus square root blah, blah, blah! I'm not going to write it, because",2023-02-12T10:34:23.510-08:00,2023-02-12T10:34:27.780-08:00,tutor,tutor,3,,-1.0,
,,,"that's irrelevant. But that's one thing you have to look at. Square roots always output positives. So do you understand Why, that's if you plug into that doesn't work.",2023-02-12T10:34:27.920-08:00,2023-02-12T10:34:37.730-08:00,tutor,tutor,3,,-1.0,
,,,"Yeah, understood.",2023-02-12T10:34:38.260-08:00,2023-02-12T10:34:39.690-08:00,student,student A,3,,-1.0,
,,,All right. Good.,2023-02-12T10:34:39.810-08:00,2023-02-12T10:34:41.210-08:00,tutor,tutor,3,,-1.0,
,-1.0,1.0,"Alright, we can quickly g0 0ver this and then start a test and see what we're at afterwards.",2023-02-12T10:34:46.500-08:00,2023-02-12T10:34:53.240-08:00,tutor,tutor,4,,-1.0,
,,,This is: how did you approach this problem?,2023-02-12T10:34:55.150-08:00,2023-02-12T10:34:57.660-08:00,tutor,tutor,4,,-1.0,
,,,I approached this problem,2023-02-12T10:35:02.260-08:00,2023-02-12T10:35:04.130-08:00,tutor,tutor,4,,-1.0,
,,,by. I saw that the that,2023-02-12T10:35:04.170-08:00,2023-02-12T10:35:07.990-08:00,student,student F,4,,-1.0,
,,,"y equals F. Of X. So I saw that the y intercept was 2,",2023-02-12T10:35:08.390-08:00,2023-02-12T10:35:14.860-08:00,student,student F,4,,-1.0,
,,,and it basically says that G of X equals F of x plus 6.,2023-02-12T10:35:15.130-08:00,2023-02-12T10:35:20.530-08:00,student,student F,4,,-1.0,
,,,So I saw that if the Y into z plus 2. It's telling us to go up 6 units. So I put 8.,2023-02-12T10:35:20.720-08:00,2023-02-12T10:35:27.590-08:00,student,student F,4,,-1.0,
,,,So that is very close.,2023-02-12T10:35:28.860-08:00,2023-02-12T10:35:32.700-08:00,tutor,tutor,4,,-1.0,
,,,The main thing that's,2023-02-12T10:35:33.660-08:00,2023-02-12T10:35:36.510-08:00,tutor,tutor,4,,-1.0,
,,,"it's the maximum value. So in this case. Yeah, it's the Y intercept as well.",2023-02-12T10:35:38.260-08:00,2023-02-12T10:35:42.710-08:00,tutor,tutor,4,,-1.0,
,,,But you just look at the highest. Why.,2023-02-12T10:35:43.060-08:00,2023-02-12T10:36:02.730-08:00,tutor,tutor,4,,-1.0,
,,,"and it's important to know the other variations. If you minus 6 0n the outside, you plus 6 0n the inside, and if you minus 6 0n the inside, those are the main variations.",2023-02-12T10:36:03.840-08:00,2023-02-12T10:36:15.000-08:00,tutor,tutor,4,,-1.0,
,,,"and what I mean inside, I mean inside of this F of X. So we like F of X plus 6 versus F of x minus 6.",2023-02-12T10:36:15.590-08:00,2023-02-12T10:36:22.940-08:00,tutor,tutor,4,,-1.0,
,,,Knowing these different variations is important. And that's just what this question is testing.,2023-02-12T10:36:23.280-08:00,2023-02-12T10:36:28.270-08:00,tutor,tutor,4,,-1.0,
,,,Does anyone have any questions on this problem?,2023-02-12T10:36:29.980-08:00,2023-02-12T10:36:33.250-08:00,tutor,tutor,4,,-1.0,
,,1.0,"Okay, If not, then let's start the assessment",2023-02-12T10:36:42.240-08:00,2023-02-12T10:36:45.210-08:00,tutor,tutor,5,,,
,,,stock share. So it's assessment,2023-02-12T10:36:46.060-08:00,2023-02-12T10:36:50.670-08:00,tutor,tutor,5,,,
,,,8 2 8 2.,2023-02-12T10:36:51.460-08:00,2023-02-12T10:36:53.950-08:00,tutor,tutor,5,,,
,,,So please go to assessment a 2,2023-02-12T10:36:55.790-08:00,2023-02-12T10:36:58.010-08:00,tutor,tutor,5,,,
,,,practice to say to whatever it's called on your end. It's in the assessment section just like practice test a one.,2023-02-12T10:36:58.540-08:00,2023-02-12T10:37:07.100-08:00,tutor,tutor,5,,,
,,,"And oh, yeah, just in case I didn't mention this before",2023-02-12T10:37:07.300-08:00,2023-02-12T10:37:12.550-08:00,tutor,tutor,5,,,
,,,a one,2023-02-12T10:37:12.720-08:00,2023-02-12T10:37:14.590-08:00,tutor,tutor,5,,,
,,,"like the a part of that means that it's practice just one B, which we'll do later is the second practice. This in total we will be doing 2 practice tests for math. Split on many sessions, but it's going to be 2.",2023-02-12T10:37:14.990-08:00,2023-02-12T10:37:29.260-08:00,tutor,tutor,5,,,
,,,So yeah.,2023-02-12T10:37:30.880-08:00,2023-02-12T10:37:32.290-08:00,tutor,tutor,5,,,
,,,the assignment is like.,2023-02-12T10:37:33.920-08:00,2023-02-12T10:37:37.480-08:00,tutor,tutor,5,,,
,,,"Oh, actually, I just realized I didn't.",2023-02-12T10:37:37.940-08:00,2023-02-12T10:37:43.780-08:00,student,student G,5,,,
,,,"So yeah, this one is calculator. So if you guys have a calculator. You guys might want to get it. Basically, any calculator is allowed as long as it doesn't have a",2023-02-12T10:37:54.450-08:00,2023-02-12T10:38:04.750-08:00,tutor,tutor,5,,,
,,,like. You know those laptop query keyboards as long as it doesn't have that you should be good like I've literally used a graphing calculator on the sat.,2023-02-12T10:38:05.470-08:00,2023-02-12T10:38:15.040-08:00,tutor,tutor,5,,,
,,,So,2023-02-12T10:38:15.170-08:00,2023-02-12T10:38:16.190-08:00,tutor,tutor,5,,,
,,,"yeah, we shouldn't worry too much if you want to check the",2023-02-12T10:38:17.540-08:00,2023-02-12T10:38:20.700-08:00,tutor,tutor,5,,,
