problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,Yeah.,2023-02-21T00:51:14.470+00:00,2023-02-21T00:51:15.230+00:00,tutor,tutor,2,,16.0,
,18.0,1.0,"Okay. So read the question and same process just now, just text me why you think you got it wrong.",2023-02-21T00:51:20.040+00:00,2023-02-21T00:51:27.020+00:00,tutor,tutor,3,,18.0,
,,,"Okay, I have gotten the answers from a couple of you.",2023-02-21T00:52:46.060+00:00,2023-02-21T00:52:49.810+00:00,tutor,tutor,3,,18.0,
,,,So,2023-02-21T00:52:50.550+00:00,2023-02-21T00:52:52.080+00:00,tutor,tutor,3,,18.0,
,,,okay.,2023-02-21T00:52:53.460+00:00,2023-02-21T00:52:54.300+00:00,tutor,tutor,3,,18.0,
,,,So I think some of you will confuse about the 5.,2023-02-21T00:52:55.450+00:00,2023-02-21T00:52:59.340+00:00,tutor,tutor,3,,18.0,
,,,"So let's see. Okay. So if the percent of an adults, the allowance of potato is divided by X solvings of crunchy green serial body. Which of the following expresses be in terms of X. One.",2023-02-21T00:53:00.310+00:00,2023-02-21T00:53:11.950+00:00,tutor,tutor,3,,18.0,
,,,"Okay. So to start with, who can tell me what is the fraction of decimal that",2023-02-21T00:53:12.200+00:00,2023-02-21T00:53:17.600+00:00,tutor,tutor,3,,18.0,
,,,just use it.,2023-02-21T00:53:18.540+00:00,2023-02-21T00:53:19.440+00:00,tutor,tutor,3,,18.0,
,,,You can tell me what the fraction of decimal that percent represents. You can just enter it on the screen.,2023-02-21T00:53:20.880+00:00,2023-02-21T00:53:27.630+00:00,tutor,tutor,3,,18.0,
,,,"Okay, so when you see, the term percent is actually not like",2023-02-21T00:53:43.070+00:00,2023-02-21T00:53:47.610+00:00,tutor,tutor,3,,18.0,
,,,"it, basically just means one over 100, right?",2023-02-21T00:53:47.810+00:00,2023-02-21T00:53:51.380+00:00,tutor,tutor,3,,18.0,
,,,So right now we can convert everything to either fractions or decimals.,2023-02-21T00:53:55.530+00:00,2023-02-21T00:54:00.470+00:00,tutor,tutor,3,,18.0,
,,,So let's let's take out the person out of the equation. So right now we have.,2023-02-21T00:54:01.280+00:00,2023-02-21T00:54:07.050+00:00,tutor,tutor,3,,18.0,
,,,if P. Over 100,2023-02-21T00:54:07.120+00:00,2023-02-21T00:54:09.080+00:00,tutor,tutor,3,,18.0,
,,,of the adults daily allowance is provided by X savings,2023-02-21T00:54:09.920+00:00,2023-02-21T00:54:14.700+00:00,tutor,tutor,3,,18.0,
,,,off,2023-02-21T00:54:14.880+00:00,2023-02-21T00:54:16.340+00:00,tutor,tutor,3,,18.0,
,,,crunchy green serial quality. What is the which of the following expresses P. In terms of X: okay. So,2023-02-21T00:54:16.970+00:00,2023-02-21T00:54:23.860+00:00,tutor,tutor,3,,18.0,
,,,this means that x-servings of you need,2023-02-21T00:54:24.830+00:00,2023-02-21T00:54:28.670+00:00,tutor,tutor,3,,18.0,
,,,X sovings of the the serial to get,2023-02-21T00:54:29.820+00:00,2023-02-21T00:54:33.270+00:00,tutor,tutor,3,,18.0,
,,,only P percent. Only P. Over 100 0f your daily requirement forportation. Right? So,2023-02-21T00:54:33.450+00:00,2023-02-21T00:54:41.720+00:00,tutor,tutor,3,,18.0,
,,,give me a minute. Here.,2023-02-21T00:54:42.810+00:00,2023-02-21T00:54:45.250+00:00,tutor,tutor,3,,18.0,
,,,Explain this phone.,2023-02-21T00:55:04.970+00:00,2023-02-21T00:55:06.890+00:00,tutor,tutor,3,,18.0,
,,,"Okay, yeah. So let's calculate how much one solving of crunchy green cereal gives us body right? So if X 7 gives us B over 101 serving is just going to give us",2023-02-21T00:55:23.780+00:00,2023-02-21T00:55:35.480+00:00,tutor,tutor,3,,18.0,
,,,"It's just gonna give us P0 100 divided by X, and that's gonna give us this",2023-02-21T00:55:40.370+00:00,2023-02-21T00:55:45.700+00:00,tutor,tutor,3,,18.0,
,,,right? Okay?,2023-02-21T00:55:47.860+00:00,2023-02-21T00:55:49.010+00:00,tutor,tutor,3,,18.0,
,,,And so this is the serving. This is the percent off.,2023-02-21T00:55:49.130+00:00,2023-02-21T00:55:53.690+00:00,tutor,tutor,3,,18.0,
,,,This is the percentage,2023-02-21T00:55:55.080+00:00,2023-02-21T00:55:57.550+00:00,tutor,tutor,3,,18.0,
,,,"of of this is a percentage of position, one solving gift to you, right?",2023-02-21T00:55:58.020+00:00,2023-02-21T00:56:02.660+00:00,tutor,tutor,3,,18.0,
,,,So what happens next is that.,2023-02-21T00:56:02.710+00:00,2023-02-21T00:56:05.810+00:00,tutor,tutor,3,,18.0,
,,,can we admit?,2023-02-21T00:56:07.790+00:00,2023-02-21T00:56:08.880+00:00,tutor,tutor,3,,18.0,
,,,"0 0kay, I just I just saw the additional.",2023-02-21T00:56:57.780+00:00,2023-02-21T00:57:03.910+00:00,tutor,tutor,3,,18.0,
,,,"Yeah, Sorry about that club. Give me a second. Let me just check the on.",2023-02-21T00:57:04.160+00:00,2023-02-21T00:57:10.910+00:00,tutor,tutor,3,,18.0,
,,,"Yeah. Okay. So yeah, sorry I missed the top part just now. Thanks, Loop.",2023-02-21T00:57:15.180+00:00,2023-02-21T00:57:20.540+00:00,tutor,tutor,3,,18.0,
,,,"Okay. So let's read the question from the top again. So, Jennifer, what a box of crunchy green cereal need for chef tax on the box seat, that the solving size of cereal is 3, quite a cup, and provides 210 kind of reefs 50, which, for a collision of fad. In addition, each solving of the cereal provides 180 grams of",2023-02-21T00:57:20.630+00:00,2023-02-21T00:57:40.050+00:00,tutor,tutor,3,,18.0,
,,,"180 milligrams of quotation. Okay, so that's what we are interested in in this for this question. So the Cartesian",2023-02-21T00:57:40.050+00:00,2023-02-21T00:57:47.740+00:00,tutor,tutor,3,,18.0,
,,,and that is 5 0f the daily allowance. Okay. So,2023-02-21T00:57:48.320+00:00,2023-02-21T00:57:53.020+00:00,tutor,tutor,3,,18.0,
,,,"now, P. Percent of this allowance is forwarded by X Savings right.",2023-02-21T00:57:57.610+00:00,2023-02-21T00:58:02.530+00:00,tutor,tutor,3,,18.0,
,,,So,2023-02-21T00:58:03.090+00:00,2023-02-21T00:58:04.000+00:00,tutor,tutor,3,,18.0,
,,,which of the following expressions in terms of X.,2023-02-21T00:58:04.030+00:00,2023-02-21T00:58:07.550+00:00,tutor,tutor,3,,18.0,
,,,"So we are just going to go ahead, and we are going to first calculate like just now we're gonna help with how much each serving gives you. Right. So",2023-02-21T00:58:08.910+00:00,2023-02-21T00:58:16.910+00:00,tutor,tutor,3,,18.0,
,,,one solving is going to give you 5%. That's what's said in the question.,2023-02-21T00:58:16.950+00:00,2023-02-21T00:58:21.720+00:00,tutor,tutor,3,,18.0,
,,,So x-servings of,2023-02-21T00:58:25.150+00:00,2023-02-21T00:58:28.210+00:00,tutor,tutor,3,,18.0,
,,,"trench crunch, excellent and 0 are going to give you 5 x percent",2023-02-21T00:58:29.000+00:00,2023-02-21T00:58:34.360+00:00,tutor,tutor,3,,18.0,
,,,right?,2023-02-21T00:58:35.100+00:00,2023-02-21T00:58:35.840+00:00,tutor,tutor,3,,18.0,
,,,Fivex.,2023-02-21T00:58:38.770+00:00,2023-02-21T00:58:39.970+00:00,tutor,tutor,3,,18.0,
,,,And also we know from this question that P. Percent is,2023-02-21T00:58:41.670+00:00,2023-02-21T00:58:47.000+00:00,tutor,tutor,3,,18.0,
,,,"again from excelvings. So that basically, means that fivex is equal to P percent.",2023-02-21T00:58:47.620+00:00,2023-02-21T00:58:53.730+00:00,tutor,tutor,3,,18.0,
,,,right? So that's our equation right here. So I think we can just base. You can just walk out from that. That 5 X equals to P.,2023-02-21T00:59:00.430+00:00,2023-02-21T00:59:08.680+00:00,tutor,tutor,3,,18.0,
,,,"And that is going to give us the answer of yeah option. B: Sorry I didn't see the all information at first. So yeah, so basically what you have to do is",2023-02-21T00:59:08.950+00:00,2023-02-21T00:59:21.510+00:00,tutor,tutor,3,,18.0,
,,,try to,2023-02-21T00:59:21.590+00:00,2023-02-21T00:59:23.240+00:00,tutor,tutor,3,,18.0,
,,,"make equivalent expressions right? So in this case, you know one solving gives you 5. So you equate that using that, you'll find out how much excellence with you, and then you create that to P percent.",2023-02-21T00:59:23.660+00:00,2023-02-21T00:59:36.900+00:00,tutor,tutor,3,,18.0,
,,,I know I have any questions.,2023-02-21T00:59:37.050+00:00,2023-02-21T00:59:38.770+00:00,tutor,tutor,3,,18.0,
,19.0,1.0,"Okay, If not, let's move on to the next question. which is question number Oh.",2023-02-21T00:59:42.660+00:00,2023-02-21T00:59:49.690+00:00,tutor,tutor,4,,19.0,
,,,"question 9 0kay, so it's using the same information Question: 19. Okay. S0 0n Tuesday Jennifer will mix crunchy green cereal with support. Green 0 for her breakfast",2023-02-21T00:59:56.120+00:00,2023-02-21T01:00:07.570+00:00,tutor,tutor,4,,19.0,
,,,super-green serial provides 2 for the calories for cup.,2023-02-21T01:00:07.670+00:00,2023-02-21T01:00:11.600+00:00,tutor,tutor,4,,19.0,
,,,"If the total number of calories is in one cup of jennifer's mixture t0 70. How much okay, I think some of you who missed out the number 5. You also didn't see the question like this this.",2023-02-21T01:00:11.740+00:00,2023-02-21T01:00:25.060+00:00,tutor,tutor,4,,19.0,
,,,"using this information, Go ahead, Give it a try.",2023-02-21T01:00:31.180+00:00,2023-02-21T01:00:34.500+00:00,tutor,tutor,4,,19.0,
,,,"In 1 min i'll start solving it, too.",2023-02-21T01:00:34.510+00:00,2023-02-21T01:00:37.190+00:00,tutor,tutor,4,,19.0,
,,,"Okay, you all can solve it along with me. I'll just get started. Okay. So in this case, what we need is 2 variables. Right? So let's let country Crunchy Green, B. C. And let what's up the name Super Green, that's super green. Bs: right? Okay. So now we know that 3, quite of a cup",2023-02-21T01:00:56.840+00:00,2023-02-21T01:01:16.130+00:00,tutor,tutor,4,,19.0,
,,,provides 2 1 0 calories.,2023-02-21T01:01:16.880+00:00,2023-02-21T01:01:19.210+00:00,tutor,tutor,4,,19.0,
,,,"So what we're gonna do is let's just write down here. S0 3 quarters, c. See your presence. Crunchy Green right.",2023-02-21T01:01:19.350+00:00,2023-02-21T01:01:26.940+00:00,tutor,tutor,4,,19.0,
,,,"3 quarter, c.",2023-02-21T01:01:27.300+00:00,2023-02-21T01:01:28.900+00:00,tutor,tutor,4,,19.0,
,,,"3 quarters of C gives you 2 1 0,",2023-02-21T01:01:30.150+00:00,2023-02-21T01:01:33.150+00:00,tutor,tutor,4,,19.0,
,,,so it can easily work out how much one full C of Crunchy Green is going to give you.,2023-02-21T01:01:33.500+00:00,2023-02-21T01:01:37.870+00:00,tutor,tutor,4,,19.0,
,,,So the C equals to,2023-02-21T01:01:38.040+00:00,2023-02-21T01:01:40.820+00:00,tutor,tutor,4,,19.0,
,,,just,2023-02-21T01:01:49.650+00:00,2023-02-21T01:01:50.920+00:00,tutor,tutor,4,,19.0,
,,,okay. Yeah. So it's gonna give you 2 80.,2023-02-21T01:02:01.480+00:00,2023-02-21T01:02:03.910+00:00,tutor,tutor,4,,19.0,
,,,"And now we have the value for super green serial. So that's gonna be 240, so s equals t0 240.",2023-02-21T01:02:09.300+00:00,2023-02-21T01:02:16.820+00:00,tutor,tutor,4,,19.0,
,,,"Okay. So she mixes the both. She exists on both the serials, and her final thing is that she gets 270 calories in one call.",2023-02-21T01:02:23.710+00:00,2023-02-21T01:02:33.610+00:00,tutor,tutor,4,,19.0,
,,,So what we are going to need is a fraction of C and a fraction of S.,2023-02-21T01:02:34.260+00:00,2023-02-21T01:02:40.350+00:00,tutor,tutor,4,,19.0,
,,,"And when we add them together that's gonna give us 240, right? Okay, so let's let the amount of",2023-02-21T01:02:40.460+00:00,2023-02-21T01:02:49.900+00:00,tutor,tutor,4,,19.0,
,,,"crunchy grain in the Bull B. X, for example. Right?",2023-02-21T01:02:50.160+00:00,2023-02-21T01:02:54.290+00:00,tutor,tutor,4,,19.0,
,,,So x of it.,2023-02-21T01:02:54.420+00:00,2023-02-21T01:02:57.090+00:00,tutor,tutor,4,,19.0,
,,,Okay. So we have 2 at X. So this: I think this is the difficult part of this question creating this equation.,2023-02-21T01:02:57.280+00:00,2023-02-21T01:03:05.070+00:00,tutor,tutor,4,,19.0,
,,,"S0 0nce you solve this equation, it's pretty straightforward to get to the final answer. So right now, what we need to do is and get 2 80",2023-02-21T01:03:05.130+00:00,2023-02-21T01:03:16.290+00:00,tutor,tutor,4,,19.0,
,,,x plus,2023-02-21T01:03:21.560+00:00,2023-02-21T01:03:23.920+00:00,tutor,tutor,4,,19.0,
,,,240.,2023-02-21T01:03:25.690+00:00,2023-02-21T01:03:27.040+00:00,tutor,tutor,4,,19.0,
,,,"Okay. So if X percent is going to be crunchy green. Then 100% minus X percent is going to be what's left. So it's super green, right? So let's just write that down here for 100 minus X",2023-02-21T01:03:29.450+00:00,2023-02-21T01:03:42.360+00:00,tutor,tutor,4,,19.0,
,,,equals to,2023-02-21T01:03:50.580+00:00,2023-02-21T01:03:52.260+00:00,tutor,tutor,4,,19.0,
,,,let me just erase the bottom 5. I think it's getting into,2023-02-21T01:03:54.910+00:00,2023-02-21T01:03:57.420+00:00,tutor,tutor,4,,19.0,
,,,equals t0 270,2023-02-21T01:04:09.060+00:00,2023-02-21T01:04:10.840+00:00,tutor,tutor,4,,19.0,
,,,times a 100. Right? Yeah. Okay. So I think from this equation you all can solve the value of X.,2023-02-21T01:04:15.990+00:00,2023-02-21T01:04:24.230+00:00,tutor,tutor,4,,19.0,
,,,And then from there you can find out how much super green is in one cup of the mixture.,2023-02-21T01:04:24.360+00:00,2023-02-21T01:04:31.540+00:00,tutor,tutor,4,,19.0,
,,,Yeah. So you all can give it a go. I'll go through it in a few minutes. Yeah.,2023-02-21T01:04:31.800+00:00,2023-02-21T01:04:38.040+00:00,tutor,tutor,4,,19.0,
,,,"So before that. Yeah, let me just come back to the concept of creating this equation. So basically, you know that",2023-02-21T01:04:41.680+00:00,2023-02-21T01:04:47.940+00:00,tutor,tutor,4,,19.0,
,,,yeah,2023-02-21T01:04:48.060+00:00,2023-02-21T01:04:48.830+00:00,tutor,tutor,4,,19.0,
,,,"to unknown quantities of this right? But what you know, is that these unknown quantities in total they end up. They add up t0 100%.",2023-02-21T01:04:48.880+00:00,2023-02-21T01:04:57.210+00:00,tutor,tutor,4,,19.0,
,,,So that's how you get the equation of,2023-02-21T01:04:57.340+00:00,2023-02-21T01:05:00.080+00:00,tutor,tutor,4,,19.0,
,,,the terms having X and 100 minus X. So any I have any questions regarding that.,2023-02-21T01:05:00.120+00:00,2023-02-21T01:05:05.230+00:00,tutor,tutor,4,,19.0,
,,,"Okay, If not, you all can go ahead and try to solve this equation here.",2023-02-21T01:05:10.490+00:00,2023-02-21T01:05:13.590+00:00,tutor,tutor,4,,19.0,
,,,I'll just write that down monically below.,2023-02-21T01:05:15.700+00:00,2023-02-21T01:05:18.750+00:00,tutor,tutor,4,,19.0,
,,,"Okay, so. But on a few responses most saying that the option is the answers B, and that's correct. So",2023-02-21T01:06:45.860+00:00,2023-02-21T01:06:53.690+00:00,tutor,tutor,4,,19.0,
,,,so I I have any final questions about this about question 19 0r should I move on?,2023-02-21T01:06:54.800+00:00,2023-02-21T01:07:00.240+00:00,tutor,tutor,4,,19.0,
,,,N0 0kay. Great.,2023-02-21T01:07:02.690+00:00,2023-02-21T01:07:04.650+00:00,tutor,tutor,4,,19.0,
,21.0,1.0,Okay. Next is question,2023-02-21T01:07:09.110+00:00,2023-02-21T01:07:11.420+00:00,tutor,tutor,5,,21.0,
,,,11. S0 21.,2023-02-21T01:07:12.050+00:00,2023-02-21T01:07:13.940+00:00,tutor,tutor,5,,21.0,
,,,Okay. So same process for this question.,2023-02-21T01:07:26.040+00:00,2023-02-21T01:07:28.250+00:00,tutor,tutor,5,,21.0,
,,,"Okay. So I've received a couple of answers. Let's get started. Okay, so basically an exponential. Okay, Who knows what form is the exponential equation? What is the general problem of an exponential equation?",2023-02-21T01:08:51.410+00:00,2023-02-21T01:09:03.270+00:00,tutor,tutor,5,,21.0,
,,,You can just write it out on this. You can just annotate and write it out on the,2023-02-21T01:09:03.670+00:00,2023-02-21T01:09:07.140+00:00,tutor,tutor,5,,21.0,
,,,like screen itself.,2023-02-21T01:09:07.180+00:00,2023-02-21T01:09:08.620+00:00,tutor,tutor,5,,21.0,
,,,"Okay, I'll just sort it out for you all. So the general form is going to be. Why equals to",2023-02-21T01:09:20.689+00:00,2023-02-21T01:09:28.479+00:00,tutor,tutor,5,,21.0,
,,,"E to the power of X. Sorry, Not me. It can be anything to the power of X. But yeah.",2023-02-21T01:09:28.990+00:00,2023-02-21T01:09:34.109+00:00,tutor,tutor,5,,21.0,
,,,So a to the power of X,2023-02-21T01:09:34.210+00:00,2023-02-21T01:09:36.609+00:00,tutor,tutor,5,,21.0,
,,,"right? So that's the general form of in exponential equation. Okay. So now, looking at this question. it has a blind set of D. And it's an exponential function. H.",2023-02-21T01:09:39.240+00:00,2023-02-21T01:09:52.210+00:00,tutor,tutor,5,,21.0,
,,,"And D is a positive constant. Okay. So when I regulate creating a straight line graph, you're going to have the general equation of y equals to",2023-02-21T01:09:52.689+00:00,2023-02-21T01:10:01.069+00:00,tutor,tutor,5,,21.0,
,,,a x plus p right.,2023-02-21T01:10:01.210+00:00,2023-02-21T01:10:04.399+00:00,tutor,tutor,5,,21.0,
,,,"and then from there you can easily see the what's going to set, which is B right. But in this case you can't see it from the equation itself directly.",2023-02-21T01:10:04.670+00:00,2023-02-21T01:10:14.670+00:00,tutor,tutor,5,,21.0,
,,,What you're gonna do have to do is you're gonna have to sub in. The value of,2023-02-21T01:10:14.680+00:00,2023-02-21T01:10:19.160+00:00,tutor,tutor,5,,21.0,
,,,"X equals 0,",2023-02-21T01:10:19.729+00:00,2023-02-21T01:10:21.310+00:00,tutor,tutor,5,,21.0,
,,,because at the at the Y step. The value of X is always going to be equal t0 0. So you're going to have to use that to,2023-02-21T01:10:21.380+00:00,2023-02-21T01:10:28.790+00:00,tutor,tutor,5,,21.0,
,,,find out the the the equation.,2023-02-21T01:10:29.010+00:00,2023-02-21T01:10:31.779+00:00,tutor,tutor,5,,21.0,
,,,Right? So let's have. So I think the fastest way to do that is just to,2023-02-21T01:10:31.979+00:00,2023-02-21T01:10:38.859+00:00,tutor,tutor,5,,21.0,
,,,"do it for all of these equations right and then find out if okay. Firstly, let's eliminate those that are exponential functions. S0 0ption B is going to be out",2023-02-21T01:10:39.660+00:00,2023-02-21T01:10:49.750+00:00,tutor,tutor,5,,21.0,
,,,"option, c. Is also going to be out",2023-02-21T01:10:50.920+00:00,2023-02-21T01:10:52.820+00:00,tutor,tutor,5,,21.0,
,,,"right. So we are left with a and D. So could you all sub in X equals 0 into these 2 equations, and then let me know which is the correct answer.",2023-02-21T01:10:53.610+00:00,2023-02-21T01:11:03.980+00:00,tutor,tutor,5,,21.0,
,,,Yeah.,2023-02-21T01:11:04.470+00:00,2023-02-21T01:11:05.270+00:00,tutor,tutor,5,,21.0,
,,,okay. I've received one also.,2023-02-21T01:11:26.470+00:00,2023-02-21T01:11:28.200+00:00,tutor,tutor,5,,21.0,
,,,"Okay. So I've received a couple of answers Book a and D. So i'll just go through this, and i'll let you know the current. And so as we go through.",2023-02-21T01:12:22.110+00:00,2023-02-21T01:12:30.640+00:00,tutor,tutor,5,,21.0,
,,,"Okay, so let's sub in X equals 0 right? So cause it the Y to the X is always equal t0 0. So for the first one we have negative 3 time to teach the power of 0",2023-02-21T01:12:30.960+00:00,2023-02-21T01:12:43.980+00:00,tutor,tutor,5,,21.0,
,,,right? So the about 0 is always gonna go. What?,2023-02-21T01:12:47.380+00:00,2023-02-21T01:12:50.990+00:00,tutor,tutor,5,,21.0,
,,,"So we have negative 3 times one, and that is going to give us negative 3. So is actually incorrect. Now let's just double check our one. So let's move on t0 0ption. D. So we're going to have",2023-02-21T01:12:51.260+00:00,2023-02-21T01:13:03.260+00:00,tutor,tutor,5,,21.0,
,,,d,2023-02-21T01:13:04.800+00:00,2023-02-21T01:13:05.730+00:00,tutor,tutor,5,,21.0,
,,,times 3 to the power of 0,2023-02-21T01:13:06.900+00:00,2023-02-21T01:13:09.420+00:00,tutor,tutor,5,,21.0,
,,,"and 3, the power 0 is going to be one. S0 0ur answer is going to be the",2023-02-21T01:13:09.850+00:00,2023-02-21T01:13:14.620+00:00,tutor,tutor,5,,21.0,
,,,So,2023-02-21T01:13:14.740+00:00,2023-02-21T01:13:15.890+00:00,tutor,tutor,5,,21.0,
,,,"yeah, that matches with the information provided above at the Y. Except is D:",2023-02-21T01:13:15.920+00:00,2023-02-21T01:13:20.400+00:00,tutor,tutor,5,,21.0,
,,,s0 0ption. D is correct. and you I have any questions.,2023-02-21T01:13:20.540+00:00,2023-02-21T01:13:25.090+00:00,tutor,tutor,5,,21.0,
,24.0,1.0,"Nope: okay. Then we can move on to the last question, which is 24.",2023-02-21T01:13:30.820+00:00,2023-02-21T01:13:35.800+00:00,tutor,tutor,6,,24.0,
,,,Okay. So go ahead and do the same thing. For this question told me. What is it?,2023-02-21T01:13:36.990+00:00,2023-02-21T01:13:43.370+00:00,tutor,tutor,6,,24.0,
,,,"Okay? So i'm seeing a range of responses from never seeing the question before to not knowing or how to start with it. Okay. So let's do it together. Okay. So firstly, when you see these Fx and F. X a. Plus F. Actually.",2023-02-21T01:14:53.950+00:00,2023-02-21T01:15:09.460+00:00,tutor,tutor,6,,24.0,
,,,if X was 8 questions right. What you're gonna have to do first is try to see if you can see any direct similarity between the 2 equations. In this case it's pretty hard to do so.,2023-02-21T01:15:09.830+00:00,2023-02-21T01:15:21.640+00:00,tutor,tutor,6,,24.0,
,,,"So next, what we're going to do is you're going to try to.",2023-02-21T01:15:21.820+00:00,2023-02-21T01:15:25.650+00:00,tutor,tutor,6,,24.0,
,,,"We're going to try to sub in x plus a into this equation into a first equation, to get a form that is similar to this second equation. So basically. X is just a variable right. So you're summing it into the equation. You're solving a value of X into this equation to get of",2023-02-21T01:15:26.460+00:00,2023-02-21T01:15:45.270+00:00,tutor,tutor,6,,24.0,
,,,"an expression. So instead of something in X. Now, what we're going to do is we're going to sub an x plus a into the first equation.",2023-02-21T01:15:45.270+00:00,2023-02-21T01:15:52.520+00:00,tutor,tutor,6,,24.0,
,,,So that's going to look something like.,2023-02-21T01:15:52.590+00:00,2023-02-21T01:15:54.850+00:00,tutor,tutor,6,,24.0,
,,,why,2023-02-21T01:15:56.400+00:00,2023-02-21T01:15:57.460+00:00,tutor,tutor,6,,24.0,
,,,x plus a square,2023-02-21T01:15:58.310+00:00,2023-02-21T01:16:00.540+00:00,tutor,tutor,6,,24.0,
,,,"square minus 3,",2023-02-21T01:16:09.540+00:00,2023-02-21T01:16:13.060+00:00,tutor,tutor,6,,24.0,
,,,"right? So instead of X. Here we're just going to sub in x plus a instead, so can someone expand this for me?",2023-02-21T01:16:13.140+00:00,2023-02-21T01:16:20.200+00:00,tutor,tutor,6,,24.0,
,,,That's right. I'll be on some on the screen.,2023-02-21T01:16:21.840+00:00,2023-02-21T01:16:23.650+00:00,tutor,tutor,6,,24.0,
,,,Okay.,2023-02-21T01:16:23.840+00:00,2023-02-21T01:16:24.400+00:00,student,student F,6,,24.0,
,,,"[STUDENT_5], Could you give it a go?",2023-02-21T01:16:52.330+00:00,2023-02-21T01:16:54.320+00:00,tutor,tutor,6,,24.0,
,,,Okay. you wanna go all the way. All,2023-02-21T01:17:39.710+00:00,2023-02-21T01:17:43.420+00:00,tutor,tutor,6,,24.0,
,,,i'm kind of confused. So do I distribute the 5 to both.,2023-02-21T01:17:44.560+00:00,2023-02-21T01:17:49.810+00:00,student,student E,6,,24.0,
,,,"or just the first one. Yeah, the 5 goes to like every single term. When you expand this spot",2023-02-21T01:17:49.870+00:00,2023-02-21T01:17:57.240+00:00,student,student E,6,,24.0,
,,,the 5 goes to all of those.,2023-02-21T01:17:57.390+00:00,2023-02-21T01:17:59.500+00:00,student,student E,6,,24.0,
,,,"Okay, so both both",2023-02-21T01:17:59.830+00:00,2023-02-21T01:18:04.130+00:00,student,student E,6,,24.0,
,,,we the morning,2023-02-21T01:18:04.170+00:00,2023-02-21T01:18:05.350+00:00,student,student E,6,,24.0,
,,,"we, I think you got text, the expansion.",2023-02-21T01:18:45.420+00:00,2023-02-21T01:18:48.740+00:00,student,student E,6,,24.0,
,,,A lot wrong there.,2023-02-21T01:18:48.750+00:00,2023-02-21T01:18:50.050+00:00,tutor,tutor,6,,24.0,
,,,so like what your like a distributive method is supposed to be something like this. So your first term is supposed to go,2023-02-21T01:18:50.600+00:00,2023-02-21T01:18:58.580+00:00,tutor,tutor,6,,24.0,
,,,like this. S0 5 times x times x. and then your second term is supposed to go,2023-02-21T01:18:58.900+00:00,2023-02-21T01:19:05.610+00:00,tutor,tutor,6,,24.0,
,,,5 times x times a right? Okay? So i'll just write that down for you. Yeah. So we are supposed to get 5 x square.,2023-02-21T01:19:06.660+00:00,2023-02-21T01:19:16.170+00:00,tutor,tutor,6,,24.0,
,,,"5 x square, plus 5, x, 8,",2023-02-21T01:19:20.170+00:00,2023-02-21T01:19:23.280+00:00,tutor,tutor,6,,24.0,
,,,"Well, fivex.",2023-02-21T01:19:23.300+00:00,2023-02-21T01:19:24.740+00:00,tutor,tutor,6,,24.0,
,,,"That's 5, a x.",2023-02-21T01:19:25.430+00:00,2023-02-21T01:19:27.570+00:00,tutor,tutor,6,,24.0,
,,,"and then another, 5, a. So we get 5, a and X,",2023-02-21T01:19:31.400+00:00,2023-02-21T01:19:36.030+00:00,tutor,tutor,6,,24.0,
,,,"and then lastly, 5, a square.",2023-02-21T01:19:43.440+00:00,2023-02-21T01:19:46.360+00:00,tutor,tutor,6,,24.0,
,,,all right.,2023-02-21T01:19:53.740+00:00,2023-02-21T01:19:54.310+00:00,tutor,tutor,6,,24.0,
,,,"S0 0nce we and oh, yeah, you have your minus 3 here also. So after we simplify, so is that clear",2023-02-21T01:19:56.880+00:00,2023-02-21T01:20:05.580+00:00,tutor,tutor,6,,24.0,
,,,like how how we expand it?,2023-02-21T01:20:05.890+00:00,2023-02-21T01:20:08.360+00:00,tutor,tutor,6,,24.0,
,,,"I so once we get this, let's just simplify it for the",2023-02-21T01:20:11.460+00:00,2023-02-21T01:20:16.100+00:00,tutor,tutor,6,,24.0,
,,,so you have 5 a square.,2023-02-21T01:20:18.860+00:00,2023-02-21T01:20:21.180+00:00,tutor,tutor,6,,24.0,
,,,"Oh, that's sort of 5 x, 5,",2023-02-21T01:20:23.370+00:00,2023-02-21T01:20:25.400+00:00,tutor,tutor,6,,24.0,
,,,"5, x square. and then these 2 terms add up to tenx",2023-02-21T01:20:27.580+00:00,2023-02-21T01:20:33.750+00:00,tutor,tutor,6,,24.0,
,,,"minus 3, plus 5, a square.",2023-02-21T01:20:39.800+00:00,2023-02-21T01:20:43.570+00:00,tutor,tutor,6,,24.0,
,,,"Okay. So now that we have this, do you all see the similarities between the 2 equations",2023-02-21T01:20:44.300+00:00,2023-02-21T01:20:51.280+00:00,tutor,tutor,6,,24.0,
,,,between the blue color equation and the this other one highlighted in blue.,2023-02-21T01:20:51.350+00:00,2023-02-21T01:20:56.540+00:00,tutor,tutor,6,,24.0,
,,,"So from here, do you think you can stop the answer?",2023-02-21T01:20:57.520+00:00,2023-02-21T01:21:00.560+00:00,tutor,tutor,6,,24.0,
,,,Just just type your answers in the chat? Yeah.,2023-02-21T01:21:03.080+00:00,2023-02-21T01:21:05.720+00:00,tutor,tutor,6,,24.0,
,,,So it's gonna be using the same technique as just now as long as you just now. So you're gonna have to compare the coefficients off,2023-02-21T01:21:18.510+00:00,2023-02-21T01:21:25.300+00:00,tutor,tutor,6,,24.0,
