problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,Does that make sense.,2023-02-23T13:19:15.050-08:00,2023-02-23T13:19:16.490-08:00,tutor,tutor,3,,-1.0,
,,,All right. So then.,2023-02-23T13:19:18.610-08:00,2023-02-23T13:19:20.310-08:00,tutor,tutor,3,,-1.0,
,,,"we want to solve for s in this equation, right? So",2023-02-23T13:19:21.990-08:00,2023-02-23T13:19:26.750-08:00,tutor,tutor,3,,-1.0,
,,,this is like we had done before. or some questions that we have done before.,2023-02-23T13:19:27.180-08:00,2023-02-23T13:19:32.850-08:00,tutor,tutor,3,,-1.0,
,,,So who who wants to suggest a a way to find the S.,2023-02-23T13:19:35.060-08:00,2023-02-23T13:19:39.360-08:00,tutor,tutor,3,,-1.0,
,,,Maybe,2023-02-23T13:19:57.970-08:00,2023-02-23T13:19:59.300-08:00,tutor,tutor,3,,-1.0,
,,,"Give it a try, guys. You don't",2023-02-23T13:20:04.710-08:00,2023-02-23T13:20:06.620-08:00,tutor,tutor,3,,-1.0,
,,,It's okay to make a mistake. Just me.,2023-02-23T13:20:07.100-08:00,2023-02-23T13:20:09.440-08:00,tutor,tutor,3,,-1.0,
,,,That's how you're gonna,2023-02-23T13:20:09.540-08:00,2023-02-23T13:20:10.760-08:00,tutor,tutor,3,,-1.0,
,,,"That's how you gonna You're gonna, you know, Memorize it.",2023-02-23T13:20:11.070-08:00,2023-02-23T13:20:14.590-08:00,tutor,tutor,3,,-1.0,
,,,We should,2023-02-23T13:20:22.230-08:00,2023-02-23T13:20:23.990-08:00,student,student A,3,,-1.0,
,,,try and figure out,2023-02-23T13:20:26.480-08:00,2023-02-23T13:20:27.930-08:00,student,student A,3,,-1.0,
,,,as first. So thus make,2023-02-23T13:20:28.040-08:00,2023-02-23T13:20:31.460-08:00,student,student A,3,,-1.0,
,,,on the bottom equation. C equals,2023-02-23T13:20:31.670-08:00,2023-02-23T13:20:36.020-08:00,student,student A,3,,-1.0,
,,,one minus s,2023-02-23T13:20:36.050-08:00,2023-02-23T13:20:40.020-08:00,student,student A,3,,-1.0,
,,,fantastic. So we have the value for C. And now we can plug it in here right.,2023-02-23T13:20:41.760-08:00,2023-02-23T13:20:47.170-08:00,tutor,tutor,3,,-1.0,
,,,One minus s is equal t0 270 perfect.,2023-02-23T13:20:51.880-08:00,2023-02-23T13:20:56.980-08:00,tutor,tutor,3,,-1.0,
,,,and,2023-02-23T13:20:57.080-08:00,2023-02-23T13:20:57.900-08:00,tutor,tutor,3,,-1.0,
,,,"I like that. You put C equals one minus s, and not s equals one minus, c. Because we're solving for S. So now we can immediately find this right when we solve this bottom equation that we've just written down. If we had done s equals one minus c.",2023-02-23T13:20:57.920-08:00,2023-02-23T13:21:12.400-08:00,tutor,tutor,3,,-1.0,
,,,"Then we would have solved for C, and then we would have to plug it back into this equation, which would work, but it would just take more time. Right, and time is of the essence in this exam",2023-02-23T13:21:12.400-08:00,2023-02-23T13:21:21.950-08:00,tutor,tutor,3,,-1.0,
,,,"perfect. So let me erase this stuff down here. I'll keep the rule. I showed you guys before, though.",2023-02-23T13:21:22.920-08:00,2023-02-23T13:21:29.920-08:00,tutor,tutor,3,,-1.0,
,,,and then all right. So who has a,2023-02-23T13:21:31.360-08:00,2023-02-23T13:21:34.730-08:00,tutor,tutor,3,,-1.0,
,,,suggestion? Right?,2023-02-23T13:21:36.040-08:00,2023-02-23T13:21:37.950-08:00,tutor,tutor,3,,-1.0,
,,,Let's let's solve this. First let's expand it so he wants to tell me what I write. 240 s plus.,2023-02-23T13:21:38.350-08:00,2023-02-23T13:21:44.940-08:00,tutor,tutor,3,,-1.0,
,,,You guys. Remember what happens when we multiply,2023-02-23T13:21:49.990-08:00,2023-02-23T13:21:52.480-08:00,tutor,tutor,3,,-1.0,
,,,a number with a bracket right? And there's an unknown in the back. It like we have Here.,2023-02-23T13:21:52.730-08:00,2023-02-23T13:21:59.300-08:00,tutor,tutor,3,,-1.0,
,,,"you guys, remember we do this times this and this times this.",2023-02-23T13:22:03.360-08:00,2023-02-23T13:22:08.370-08:00,tutor,tutor,3,,-1.0,
,,,"So then, 280 times one. It's 2 80,",2023-02-23T13:22:10.670-08:00,2023-02-23T13:22:14.400-08:00,tutor,tutor,3,,-1.0,
,,,and then 280 times minus S is simply minus 2 80 S.,2023-02-23T13:22:14.630-08:00,2023-02-23T13:22:19.500-08:00,tutor,tutor,3,,-1.0,
,,,Right?,2023-02-23T13:22:20.680-08:00,2023-02-23T13:22:21.480-08:00,tutor,tutor,3,,-1.0,
,,,Okay. So now we can solve for s right. We just need to rearrange both sides of the equation.,2023-02-23T13:22:24.630-08:00,2023-02-23T13:22:30.570-08:00,tutor,tutor,3,,-1.0,
,,,But i'm not gonna do this. Someone is gonna do it,2023-02-23T13:22:31.490-08:00,2023-02-23T13:22:34.440-08:00,tutor,tutor,3,,-1.0,
,,,for us.,2023-02-23T13:22:36.060-08:00,2023-02-23T13:22:37.010-08:00,tutor,tutor,3,,-1.0,
,,,We would such.,2023-02-23T13:22:47.580-08:00,2023-02-23T13:22:49.440-08:00,student,student A,3,,-1.0,
,,,"I guess. Firstly, subtract",2023-02-23T13:22:49.480-08:00,2023-02-23T13:22:51.320-08:00,student,student A,3,,-1.0,
,,,"240 S. Minus 280 s. Which would give us negative 40,",2023-02-23T13:22:51.380-08:00,2023-02-23T13:22:57.560-08:00,student,student A,3,,-1.0,
,,,yes.,2023-02-23T13:22:57.590-08:00,2023-02-23T13:22:58.510-08:00,student,student A,3,,-1.0,
,,,all right.,2023-02-23T13:23:00.350-08:00,2023-02-23T13:23:01.280-08:00,tutor,tutor,3,,-1.0,
,,,and subtract.,2023-02-23T13:23:02.350-08:00,2023-02-23T13:23:03.950-08:00,student,student A,3,,-1.0,
,,,and to track both sides by,2023-02-23T13:23:04.090-08:00,2023-02-23T13:23:06.600-08:00,student,student A,3,,-1.0,
,,,"280. We guess negative, 10",2023-02-23T13:23:06.750-08:00,2023-02-23T13:23:11.080-08:00,student,student A,3,,-1.0,
,,,perfect. And what happens when we have 2 negatives on both sides of the equation.,2023-02-23T13:23:12.230-08:00,2023-02-23T13:23:16.880-08:00,tutor,tutor,3,,-1.0,
,,,"We can just wait right, because if we divide both sides by minus one, they become positive.",2023-02-23T13:23:17.690-08:00,2023-02-23T13:23:23.140-08:00,student,student A,3,,-1.0,
,,,"So then, what do we do to find as",2023-02-23T13:23:23.940-08:00,2023-02-23T13:23:25.950-08:00,tutor,tutor,3,,-1.0,
,,,[STUDENT_4]? Can you tell me,2023-02-23T13:23:29.640-08:00,2023-02-23T13:23:32.200-08:00,student,student B,3,,-1.0,
,,,in the 540,2023-02-23T13:23:32.620-08:00,2023-02-23T13:23:33.820-08:00,student,student B,3,,-1.0,
,,,perfect.,2023-02-23T13:23:34.160-08:00,2023-02-23T13:23:35.030-08:00,tutor,tutor,3,,-1.0,
,,,"which is just the quarter, which is 0 point 7 5, but we're looking for this right? And s0 0ur answer is B. And that is indeed the correct answer.",2023-02-23T13:23:35.630-08:00,2023-02-23T13:23:46.120-08:00,tutor,tutor,3,,-1.0,
,,,"So perfect. Yeah. So. And the sat, they love their systems of equation. So",2023-02-23T13:23:48.620-08:00,2023-02-23T13:23:56.690-08:00,tutor,tutor,3,,-1.0,
,,,"really look out for those. Usually this can be like quite a bit of information. Quite a lot of words, and they'll even add in like useless information, like, you know, 50 0f which are calories from fat.",2023-02-23T13:23:56.800-08:00,2023-02-23T13:24:07.750-08:00,tutor,tutor,3,,-1.0,
,,,At least I think it's useless.,2023-02-23T13:24:07.790-08:00,2023-02-23T13:24:09.870-08:00,tutor,tutor,3,,-1.0,
,,,"Do they use it here? No, it's not useless. Never mind; they do use it there. But you guys did that question. Well, so we didn't need to do it.",2023-02-23T13:24:10.520-08:00,2023-02-23T13:24:16.040-08:00,tutor,tutor,3,,-1.0,
,,,"Okay, this information was was useful, but you know they'll include a lot of stuff, basically and you're gonna have to try and identify. What is it that you need? What is it that you don't need",2023-02-23T13:24:18.150-08:00,2023-02-23T13:24:27.250-08:00,tutor,tutor,3,,-1.0,
,,,and kind of working out,2023-02-23T13:24:28.010-08:00,2023-02-23T13:24:31.060-08:00,tutor,tutor,3,,-1.0,
,,,how they've worded everything right? S0 0kay.,2023-02-23T13:24:31.280-08:00,2023-02-23T13:24:34.170-08:00,tutor,tutor,3,,-1.0,
,-1.0,1.0,"well done. Nicely done, all right. So the next question was 21, all right. So the next 2 questions are like the last question we did last time.",2023-02-23T13:24:34.180-08:00,2023-02-23T13:24:44.760-08:00,tutor,tutor,4,,-1.0,
,,,"So let's have a look all right. Question 21,",2023-02-23T13:24:46.220-08:00,2023-02-23T13:24:50.090-08:00,tutor,tutor,4,,-1.0,
,,,"all right. So this one's this one's a toughy, but i'm confident that we can figure it out. So the graph of the exponential function, H in the Xy plane",2023-02-23T13:24:51.160-08:00,2023-02-23T13:25:01.730-08:00,tutor,tutor,4,,-1.0,
,,,"has a y intercept of D, where these are positive, constant, which of the following could define the function? H:",2023-02-23T13:25:01.900-08:00,2023-02-23T13:25:07.900-08:00,tutor,tutor,4,,-1.0,
,,,"So just before we get started, when they say exponential function.",2023-02-23T13:25:08.430-08:00,2023-02-23T13:25:13.030-08:00,tutor,tutor,4,,-1.0,
,,,your function. i'm sorry your function is gonna have.,2023-02-23T13:25:14.000-08:00,2023-02-23T13:25:19.560-08:00,tutor,tutor,4,,-1.0,
,,,"Sorry, guys, Your function is gonna have this form A B to the power of X right exponential exponent. and it's a B to the power of X Y. Because in this case a",2023-02-23T13:25:21.340-08:00,2023-02-23T13:25:35.960-08:00,tutor,tutor,4,,-1.0,
,,,is the y-coordinate of the y-intercept.,2023-02-23T13:25:36.580-08:00,2023-02-23T13:25:41.220-08:00,tutor,tutor,4,,-1.0,
,,,So,2023-02-23T13:25:41.600-08:00,2023-02-23T13:25:42.700-08:00,tutor,tutor,4,,-1.0,
,,,how can I,2023-02-23T13:25:44.000-08:00,2023-02-23T13:25:44.910-08:00,tutor,tutor,4,,-1.0,
,,,"yeah, I mean a is the y according to the x-intercept. So",2023-02-23T13:25:45.130-08:00,2023-02-23T13:25:49.390-08:00,tutor,tutor,4,,-1.0,
,,,y coordinate,2023-02-23T13:25:51.860-08:00,2023-02-23T13:25:53.330-08:00,tutor,tutor,4,,-1.0,
,,,"of the y intercept. Sorry, did I say, hex intercept I didn't mean that. and B is your growth rate.",2023-02-23T13:25:54.380-08:00,2023-02-23T13:26:00.430-08:00,tutor,tutor,4,,-1.0,
,,,"and it makes sense that it's your growth rate, because that's what's being that's what has the power in it. So",2023-02-23T13:26:01.740-08:00,2023-02-23T13:26:09.070-08:00,tutor,tutor,4,,-1.0,
,,,let's let me prove this to you guys all right. So let me just,2023-02-23T13:26:09.220-08:00,2023-02-23T13:26:16.070-08:00,tutor,tutor,4,,-1.0,
,,,"well, if you guys wanted to jot that down real quick while I pull up des MOS. I prepared it already. So",2023-02-23T13:26:16.700-08:00,2023-02-23T13:26:22.340-08:00,tutor,tutor,4,,-1.0,
,,,let me,2023-02-23T13:26:22.460-08:00,2023-02-23T13:26:23.380-08:00,tutor,tutor,4,,-1.0,
,,,"let me put that. Let me see if I can kind of rearrange this, if it all right, so",2023-02-23T13:26:24.750-08:00,2023-02-23T13:26:29.200-08:00,tutor,tutor,4,,-1.0,
,,,i'll prove this to you guys. So let's put a value for a someone. Give me a value for a,2023-02-23T13:26:30.270-08:00,2023-02-23T13:26:35.370-08:00,tutor,tutor,4,,-1.0,
,,,You just use one that the that are.,2023-02-23T13:26:38.330-08:00,2023-02-23T13:26:40.760-08:00,student,student B,4,,-1.0,
,,,"I can use one, but then it wouldn't show you guys what i'm trying to show you guys.",2023-02-23T13:26:40.830-08:00,2023-02-23T13:26:44.890-08:00,tutor,tutor,4,,-1.0,
,,,"Well, it would. But I want it to be a bit more distinct. So let's put 3.",2023-02-23T13:26:44.970-08:00,2023-02-23T13:26:49.820-08:00,tutor,tutor,4,,-1.0,
,,,Okay? And then let's add a slider for B. What's our growth rate? Let's keep it at 2 for now.,2023-02-23T13:26:50.780-08:00,2023-02-23T13:26:56.800-08:00,tutor,tutor,4,,-1.0,
,,,just to keep it simple. So what's our formula Here our formula is. Y equals,2023-02-23T13:26:57.960-08:00,2023-02-23T13:27:06.190-08:00,tutor,tutor,4,,-1.0,
,,,3 right times 2 to the x.,2023-02-23T13:27:06.710-08:00,2023-02-23T13:27:10.140-08:00,tutor,tutor,4,,-1.0,
,,,and so we can see here,2023-02-23T13:27:13.610-08:00,2023-02-23T13:27:15.660-08:00,tutor,tutor,4,,-1.0,
,,,R. A. Which is 3. Here is the y corner of the y-intercept that's what we have right there right? And then B is our growth rate our growth rate,2023-02-23T13:27:15.700-08:00,2023-02-23T13:27:26.120-08:00,tutor,tutor,4,,-1.0,
,,,you know they're not. They're usually not going to ask you that this is. you know,2023-02-23T13:27:26.180-08:00,2023-02-23T13:27:32.480-08:00,tutor,tutor,4,,-1.0,
,,,"the growth rate of 2 is quite a common one, and",2023-02-23T13:27:32.510-08:00,2023-02-23T13:27:35.790-08:00,tutor,tutor,4,,-1.0,
,,,"it just means that whatever you, whatever the value of X is. that exponent is acting on the 2 right. So if you have 2 to the 1 2 to the 2 to the 3 it just increases",2023-02-23T13:27:35.980-08:00,2023-02-23T13:27:48.340-08:00,tutor,tutor,4,,-1.0,
,,,"by. Let's say that factor, if you will, if that makes sense",2023-02-23T13:27:48.350-08:00,2023-02-23T13:27:52.160-08:00,tutor,tutor,4,,-1.0,
,,,"and that's why our graph looks like this right? You see. Get sleep really quick, because you know, you d0 2 to the one. That's 2 2 to the 2 is 4,",2023-02-23T13:27:52.210-08:00,2023-02-23T13:28:00.620-08:00,tutor,tutor,4,,-1.0,
,,,s0 0n and so forth. But you know you do like 2 to the 10. That's 2 times 2 times 2 10 times. That becomes a big number very quickly.,2023-02-23T13:28:01.100-08:00,2023-02-23T13:28:08.860-08:00,tutor,tutor,4,,-1.0,
,,,right? So that's why it's exponential in this way. But what I really want you guys to focus on is the fact that,2023-02-23T13:28:09.020-08:00,2023-02-23T13:28:14.880-08:00,tutor,tutor,4,,-1.0,
,,,"A is going to be the y-coordinate of your y intercept right. That's what you want to remember, and B is going to be the growth rate.",2023-02-23T13:28:15.950-08:00,2023-02-23T13:28:23.320-08:00,tutor,tutor,4,,-1.0,
,,,"So. considering this. let's go back to the question. All right, so they say.",2023-02-23T13:28:24.270-08:00,2023-02-23T13:28:33.490-08:00,tutor,tutor,4,,-1.0,
,,,"we said that a is the y corner of the Y intercept, and we just proved that right.",2023-02-23T13:28:35.490-08:00,2023-02-23T13:28:40.310-08:00,tutor,tutor,4,,-1.0,
,,,"At least, I hope I convinced you guys, we can. Actually. Why don't we put a. As",2023-02-23T13:28:40.780-08:00,2023-02-23T13:28:45.980-08:00,tutor,tutor,4,,-1.0,
,,,"for now we can see that. Why intercept this, for if we put it at minus one, for example, we can see it's at minus one right. So whatever",2023-02-23T13:28:46.400-08:00,2023-02-23T13:28:55.430-08:00,tutor,tutor,4,,-1.0,
,,,"a is is the Y intercept, so they tell us that this y intercept is the value of d.",2023-02-23T13:28:55.590-08:00,2023-02-23T13:29:01.410-08:00,tutor,tutor,4,,-1.0,
,,,So what does that tell us right?,2023-02-23T13:29:03.050-08:00,2023-02-23T13:29:06.500-08:00,tutor,tutor,4,,-1.0,
,,,H. Of x equals d b. To the power of x,2023-02-23T13:29:07.140-08:00,2023-02-23T13:29:11.160-08:00,tutor,tutor,4,,-1.0,
,,,isn't that right?,2023-02-23T13:29:11.900-08:00,2023-02-23T13:29:12.900-08:00,tutor,tutor,4,,-1.0,
,,,"Because if a is the y-coordinate of the Y intercept, so the y intercept",2023-02-23T13:29:14.540-08:00,2023-02-23T13:29:18.430-08:00,tutor,tutor,4,,-1.0,
,,,"and d is also the y intercept. In this question a equals d, so we can just rewrite it as H. Of X equals D. B. To the X, and",2023-02-23T13:29:19.160-08:00,2023-02-23T13:29:27.630-08:00,tutor,tutor,4,,-1.0,
,,,"you know we're hinted that we want to put D int0 0ur equation, because if we look at the answers, they all have.",2023-02-23T13:29:27.840-08:00,2023-02-23T13:29:33.630-08:00,tutor,tutor,4,,-1.0,
,,,V in it. Alright.,2023-02-23T13:29:33.850-08:00,2023-02-23T13:29:35.940-08:00,tutor,tutor,4,,-1.0,
,,,"so based off this, who could tell me what the answer is?",2023-02-23T13:29:37.660-08:00,2023-02-23T13:29:41.120-08:00,tutor,tutor,4,,-1.0,
,,,"The answer is, d",2023-02-23T13:29:44.630-08:00,2023-02-23T13:29:45.920-08:00,student,student C,4,,-1.0,
,,,"that's perfectly right? Yes, the answer is the",2023-02-23T13:29:46.640-08:00,2023-02-23T13:29:51.390-08:00,student,student C,4,,-1.0,
,,,so. The 3 is not it it doesn't come from anywhere. They just put it in like as an,2023-02-23T13:29:51.580-08:00,2023-02-23T13:29:58.800-08:00,tutor,tutor,4,,-1.0,
,,,"very, so explicitly what this formula is that we just cover it up here right. They kind of want their testing, if you know that. So they put the 3 into kind of not give you too much of a hint.",2023-02-23T13:30:00.260-08:00,2023-02-23T13:30:11.480-08:00,tutor,tutor,4,,-1.0,
,,,but they could have,2023-02-23T13:30:11.580-08:00,2023-02-23T13:30:13.490-08:00,tutor,tutor,4,,-1.0,
,,,just as well put 4 0r 5 0r whatever as the number it doesn't,2023-02-23T13:30:13.520-08:00,2023-02-23T13:30:17.930-08:00,tutor,tutor,4,,-1.0,
,,,"doesn't matter at all in this case it's just like a like a filler, you know.",2023-02-23T13:30:18.540-08:00,2023-02-23T13:30:23.470-08:00,tutor,tutor,4,,-1.0,
,,,"So yeah, so does that make sense to everyone?",2023-02-23T13:30:24.440-08:00,2023-02-23T13:30:27.540-08:00,tutor,tutor,4,,-1.0,
,,,"This is mainly what I want you guys to take away from this right, this this formula, when you see exponential function.",2023-02-23T13:30:27.730-08:00,2023-02-23T13:30:37.020-08:00,tutor,tutor,4,,-1.0,
,,,"that's what it is, and know that a is the right corner of the Y intercept and B is the growth rate.",2023-02-23T13:30:37.150-08:00,2023-02-23T13:30:43.150-08:00,tutor,tutor,4,,-1.0,
,,,"So yeah, all right. So let's",2023-02-23T13:30:44.590-08:00,2023-02-23T13:30:49.060-08:00,tutor,tutor,4,,-1.0,
,,,continue with that unless anybody has a question.,2023-02-23T13:30:49.140-08:00,2023-02-23T13:30:52.340-08:00,tutor,tutor,4,,-1.0,
,,,and i'd be happy to help.,2023-02-23T13:30:52.830-08:00,2023-02-23T13:30:54.230-08:00,tutor,tutor,4,,-1.0,
,,,"All right, so we'll continue so we'll d0 0ne more question before we go ahead and do the",2023-02-23T13:30:57.650-08:00,2023-02-23T13:31:03.370-08:00,tutor,tutor,4,,-1.0,
,,,the the the practice test. So this test. Is,2023-02-23T13:31:04.240-08:00,2023-02-23T13:31:09.290-08:00,tutor,tutor,4,,-1.0,
,-1.0,1.0,this test? Sorry. This question is,2023-02-23T13:31:09.360-08:00,2023-02-23T13:31:13.060-08:00,tutor,tutor,5,,-1.0,
,,,"very, very similar to the last question we did last class.",2023-02-23T13:31:13.800-08:00,2023-02-23T13:31:18.460-08:00,tutor,tutor,5,,-1.0,
,,,So,2023-02-23T13:31:20.030-08:00,2023-02-23T13:31:21.260-08:00,tutor,tutor,5,,-1.0,
,,,let's take a crack at that also.,2023-02-23T13:31:23.910-08:00,2023-02-23T13:31:27.100-08:00,tutor,tutor,5,,-1.0,
,,,"Sorry, guys. I don't know why, but this won't erase.",2023-02-23T13:31:27.110-08:00,2023-02-23T13:31:29.870-08:00,tutor,tutor,5,,-1.0,
,,,That's weird.,2023-02-23T13:31:29.930-08:00,2023-02-23T13:31:31.020-08:00,tutor,tutor,5,,-1.0,
,,,Okay? Well.,2023-02-23T13:31:32.900-08:00,2023-02-23T13:31:34.600-08:00,tutor,tutor,5,,-1.0,
,,,all right.,2023-02-23T13:31:36.260-08:00,2023-02-23T13:31:37.030-08:00,tutor,tutor,5,,-1.0,
,,,I guess we'll just have to deal with that. There. It will clear.,2023-02-23T13:31:37.110-08:00,2023-02-23T13:31:40.430-08:00,tutor,tutor,5,,-1.0,
,,,So,2023-02-23T13:31:41.220-08:00,2023-02-23T13:31:42.100-08:00,tutor,tutor,5,,-1.0,
,,,"F of x equals 5 x squared minus 3, and F of x plus a equals 5 x squared plus 30 x plus 42, so",2023-02-23T13:31:43.440-08:00,2023-02-23T13:31:51.010-08:00,tutor,tutor,5,,-1.0,
,,,they want us to find the value of a,2023-02-23T13:31:51.030-08:00,2023-02-23T13:31:53.310-08:00,tutor,tutor,5,,-1.0,
,,,let's brainstorm a little bit. You guys want to give you a minute to kind of play around.,2023-02-23T13:31:54.350-08:00,2023-02-23T13:32:01.200-08:00,tutor,tutor,5,,-1.0,
,,,Find a starting point. usually with these kinds of questions. As soon as you find your starting point.,2023-02-23T13:32:05.290-08:00,2023-02-23T13:32:11.880-08:00,tutor,tutor,5,,-1.0,
,,,everything kind of follows,2023-02-23T13:32:11.980-08:00,2023-02-23T13:32:14.330-08:00,tutor,tutor,5,,-1.0,
,,,"through after, so it's kind of about identifying how you want to, how you want to begin the question. So let's let's think about that for a moment, while I figure out how to erase this writing.",2023-02-23T13:32:14.990-08:00,2023-02-23T13:32:27.139-08:00,tutor,tutor,5,,-1.0,
,,,So has anyone identified a starting point that we can maybe,2023-02-23T13:33:26.140-08:00,2023-02-23T13:33:29.310-08:00,tutor,tutor,5,,-1.0,
,,,begin with.,2023-02-23T13:33:30.840-08:00,2023-02-23T13:33:32.030-08:00,tutor,tutor,5,,-1.0,
,,,So let me let me see if I can guide you guys a little bit.,2023-02-23T13:33:40.990-08:00,2023-02-23T13:33:44.060-08:00,tutor,tutor,5,,-1.0,
,,,So let's look at our first equation right? F of X equals 5 X squared minus 3. Okay. If I put F of,2023-02-23T13:33:45.580-08:00,2023-02-23T13:33:57.130-08:00,tutor,tutor,5,,-1.0,
,,,let's say 2.,2023-02-23T13:33:57.140-08:00,2023-02-23T13:33:58.640-08:00,tutor,tutor,5,,-1.0,
,,,What am I writing here?,2023-02-23T13:33:59.820-08:00,2023-02-23T13:34:01.170-08:00,tutor,tutor,5,,-1.0,
,,,I'll be multiplying everything on my 2.,2023-02-23T13:34:04.950-08:00,2023-02-23T13:34:07.370-08:00,student,student B,5,,-1.0,
,,,So,2023-02-23T13:34:09.850-08:00,2023-02-23T13:34:10.690-08:00,tutor,tutor,5,,-1.0,
,,,if I put,2023-02-23T13:34:10.830-08:00,2023-02-23T13:34:12.250-08:00,tutor,tutor,5,,-1.0,
,,,"F. Of X. If I put f of 2, that means that X equals 2 here",2023-02-23T13:34:12.270-08:00,2023-02-23T13:34:17.230-08:00,tutor,tutor,5,,-1.0,
,,,Right so then I would,2023-02-23T13:34:17.630-08:00,2023-02-23T13:34:19.640-08:00,tutor,tutor,5,,-1.0,
,,,go like this,2023-02-23T13:34:20.030-08:00,2023-02-23T13:34:21.240-08:00,tutor,tutor,5,,-1.0,
,,,"in the same way. If I put F of 3, I would have this.",2023-02-23T13:34:23.300-08:00,2023-02-23T13:34:28.680-08:00,tutor,tutor,5,,-1.0,
,,,"and s0 0n and so forth, right?",2023-02-23T13:34:30.030-08:00,2023-02-23T13:34:31.760-08:00,tutor,tutor,5,,-1.0,
,,,So if I have F of x plus a,2023-02-23T13:34:33.700-08:00,2023-02-23T13:34:36.290-08:00,tutor,tutor,5,,-1.0,
,,,"what is going to be my equation, forget about this. For now, right, just look at the first equation.",2023-02-23T13:34:38.760-08:00,2023-02-23T13:34:45.000-08:00,tutor,tutor,5,,-1.0,
,,,Does the a come from the ax squared formula,2023-02-23T13:34:47.610-08:00,2023-02-23T13:34:51.290-08:00,student,student C,5,,-1.0,
,,,in this case? No.,2023-02-23T13:34:53.410-08:00,2023-02-23T13:34:55.810-08:00,tutor,tutor,5,,-1.0,
,,,but I like I like your I like your thinking,2023-02-23T13:34:57.130-08:00,2023-02-23T13:35:00.340-08:00,tutor,tutor,5,,-1.0,
,,,you guys maybe agree that it would be this,2023-02-23T13:35:03.250-08:00,2023-02-23T13:35:07.140-08:00,tutor,tutor,5,,-1.0,
,,,right if we take this formula and we make it x plus a right. It would be 5 x plus a squared minus 3 kind of like we did over here.,2023-02-23T13:35:10.270-08:00,2023-02-23T13:35:22.540-08:00,tutor,tutor,5,,-1.0,
,,,Do you guys agree?,2023-02-23T13:35:24.200-08:00,2023-02-23T13:35:25.300-08:00,tutor,tutor,5,,-1.0,
,,,Maybe I put it underneath to make make it make a bit more sense.,2023-02-23T13:35:26.720-08:00,2023-02-23T13:35:30.350-08:00,tutor,tutor,5,,-1.0,
,,,"So we said, F of 3 equals 5 3 squared my c. So if I put F of x plus a 5",2023-02-23T13:35:30.360-08:00,2023-02-23T13:35:37.020-08:00,tutor,tutor,5,,-1.0,
,,,x plus a squared minus 3.,2023-02-23T13:35:37.650-08:00,2023-02-23T13:35:40.500-08:00,tutor,tutor,5,,-1.0,
,,,You guys agree. Does that make sense? You see why I did that?,2023-02-23T13:35:42.500-08:00,2023-02-23T13:35:47.540-08:00,tutor,tutor,5,,-1.0,
,,,So,2023-02-23T13:35:54.010-08:00,2023-02-23T13:35:54.940-08:00,tutor,tutor,5,,-1.0,
,,,if we have this now.,2023-02-23T13:35:56.270-08:00,2023-02-23T13:35:57.880-08:00,tutor,tutor,5,,-1.0,
,,,"what's going to be our next step? Right. Let me get rid of all that, and write it up again, so we can save space. Sorry F. Of X plus a taking into account the first function over here",2023-02-23T13:35:59.180-08:00,2023-02-23T13:36:14.000-08:00,tutor,tutor,5,,-1.0,
,,,gives us well over here. Gives us 5 0f x plus a all squared minus 3. So,2023-02-23T13:36:14.020-08:00,2023-02-23T13:36:21.210-08:00,tutor,tutor,5,,-1.0,
,,,we have 5 x plus a squared minus 3.,2023-02-23T13:36:23.190-08:00,2023-02-23T13:36:25.880-08:00,tutor,tutor,5,,-1.0,
,,,So do you guys remember the step that we the first step we had discussed last lesson when it comes to questions with brackets and,2023-02-23T13:36:28.080-08:00,2023-02-23T13:36:37.620-08:00,tutor,tutor,5,,-1.0,
,,,letters and all that stuff.,2023-02-23T13:36:37.650-08:00,2023-02-23T13:36:39.730-08:00,tutor,tutor,5,,-1.0,
,,,right? We want to.,2023-02-23T13:36:42.560-08:00,2023-02-23T13:36:44.210-08:00,tutor,tutor,5,,-1.0,
,,,Usually we want to expand,2023-02-23T13:36:45.480-08:00,2023-02-23T13:36:48.030-08:00,tutor,tutor,5,,-1.0,
,,,"and then organize. Or let's say. maybe we say, combine like terms, right?",2023-02-23T13:36:50.620-08:00,2023-02-23T13:36:58.350-08:00,tutor,tutor,5,,-1.0,
,,,But the first step we had said was expand. So let's expand the brackets. Right so,2023-02-23T13:37:02.770-08:00,2023-02-23T13:37:08.530-08:00,tutor,tutor,5,,-1.0,
,,,f of x plus a is equal t0 5 times,2023-02-23T13:37:08.830-08:00,2023-02-23T13:37:13.910-08:00,tutor,tutor,5,,-1.0,
,,,x squared x plus a squared is what it's x plus a times x plus a right,2023-02-23T13:37:14.540-08:00,2023-02-23T13:37:20.050-08:00,tutor,tutor,5,,-1.0,
,,,minus 3.,2023-02-23T13:37:20.400-08:00,2023-02-23T13:37:21.670-08:00,tutor,tutor,5,,-1.0,
,,,So it's. Let's keep let's forget about the 5. Let's just focus on the brackets for now. So this is going to be 5 times.,2023-02-23T13:37:24.260-08:00,2023-02-23T13:37:32.080-08:00,tutor,tutor,5,,-1.0,
,,,So let's expand the 2 brackets we have x plus a x plus a,2023-02-23T13:37:36.880-08:00,2023-02-23T13:37:40.240-08:00,tutor,tutor,5,,-1.0,
