problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,Hmm.,2023-02-26T16:52:04.140-08:00,2023-02-26T16:52:04.830-08:00,tutor,tutor,5,,-1.0,
,,,"So i'm going to go to function notation, because and review it.",2023-02-26T16:52:11.330-08:00,2023-02-26T16:52:16.260-08:00,tutor,tutor,5,,-1.0,
,,,Okay.,2023-02-26T16:52:32.350-08:00,2023-02-26T16:52:33.040-08:00,tutor,tutor,5,,-1.0,
,-1.0,1.0,So it's a: it's a graph,2023-02-26T16:52:34.100-08:00,2023-02-26T16:52:36.180-08:00,tutor,tutor,6,,-1.0,
,,,"of the exponential function. H in the Xy plane where y is equal to H of X has a Y intercept of D, where B is a positive constant",2023-02-26T16:52:37.600-08:00,2023-02-26T16:52:48.220-08:00,tutor,tutor,6,,-1.0,
,,,which the Paul I could define the function. H:,2023-02-26T16:52:48.300-08:00,2023-02-26T16:52:51.210-08:00,tutor,tutor,6,,-1.0,
,,,Okay. Okay.,2023-02-26T16:52:53.660-08:00,2023-02-26T16:52:56.130-08:00,tutor,tutor,6,,-1.0,
,,,anyone tell us how to do this.,2023-02-26T16:52:56.240-08:00,2023-02-26T16:52:58.200-08:00,tutor,tutor,6,,-1.0,
,,,or if you can just explain why any confusion or anything like that,2023-02-26T16:53:02.930-08:00,2023-02-26T16:53:08.820-08:00,tutor,tutor,6,,-1.0,
,,,"you had in terms of this question, that would be also",2023-02-26T16:53:09.060-08:00,2023-02-26T16:53:12.460-08:00,tutor,tutor,6,,-1.0,
,,,great.,2023-02-26T16:53:12.790-08:00,2023-02-26T16:53:13.620-08:00,tutor,tutor,6,,-1.0,
,,,"Are you able, like I didn't get the question at all? It's kind of confusing. Are you able to like.",2023-02-26T16:53:20.670-08:00,2023-02-26T16:53:27.350-08:00,student,student B,6,,-1.0,
,,,"Okay, what is what is an exponential function?",2023-02-26T16:53:28.420-08:00,2023-02-26T16:53:32.490-08:00,tutor,tutor,6,,-1.0,
,,,"So it's like the paragraph, I guess.",2023-02-26T16:53:33.180-08:00,2023-02-26T16:53:35.570-08:00,tutor,tutor,6,,-1.0,
,,,Is it basically an,2023-02-26T16:53:40.910-08:00,2023-02-26T16:53:43.160-08:00,student,student C,6,,-1.0,
,,,like a equation within an exponent?,2023-02-26T16:53:44.630-08:00,2023-02-26T16:53:47.930-08:00,student,student C,6,,-1.0,
,,,Yes. and it,2023-02-26T16:53:48.510-08:00,2023-02-26T16:53:51.770-08:00,tutor,tutor,6,,-1.0,
,,,it's typically,2023-02-26T16:53:52.990-08:00,2023-02-26T16:53:55.360-08:00,tutor,tutor,6,,-1.0,
,,,Oh.,2023-02-26T16:53:56.600-08:00,2023-02-26T16:53:57.280-08:00,tutor,tutor,6,,-1.0,
,,,yeah. it's not with any exponent. because that could be like parabolic,2023-02-26T16:53:58.300-08:00,2023-02-26T16:54:04.510-08:00,tutor,tutor,6,,-1.0,
,,,"right? Like, if it's like y is equal to x square. That's just a parabola. It's just going like this is just a curve like this or y is equal to x cubed. It's going to be like this. That's not exponential exponential is when X",2023-02-26T16:54:05.230-08:00,2023-02-26T16:54:18.020-08:00,tutor,tutor,6,,-1.0,
,,,"is in the power, like the power of a some, some constant is X.",2023-02-26T16:54:18.040-08:00,2023-02-26T16:54:24.180-08:00,tutor,tutor,6,,-1.0,
,,,So it's going to be like Y is equal to K. X K. To the power of X,2023-02-26T16:54:24.570-08:00,2023-02-26T16:54:30.620-08:00,tutor,tutor,6,,-1.0,
,,,is the equation.,2023-02-26T16:54:30.900-08:00,2023-02-26T16:54:33.070-08:00,tutor,tutor,6,,-1.0,
,,,Right?,2023-02-26T16:54:34.030-08:00,2023-02-26T16:54:34.810-08:00,tutor,tutor,6,,-1.0,
,,,"Okay. So using that knowledge, we can automatically cross out. B",2023-02-26T16:54:35.350-08:00,2023-02-26T16:54:40.770-08:00,tutor,tutor,6,,-1.0,
,,,and D:,2023-02-26T16:54:40.790-08:00,2023-02-26T16:54:41.790-08:00,tutor,tutor,6,,-1.0,
,,,Okay.,2023-02-26T16:54:42.890-08:00,2023-02-26T16:54:43.760-08:00,tutor,tutor,6,,-1.0,
,,,So what is a y intercept,2023-02-26T16:54:50.650-08:00,2023-02-26T16:54:54.000-08:00,tutor,tutor,6,,-1.0,
,,,where the line crosses the Y-axis.,2023-02-26T16:54:57.190-08:00,2023-02-26T16:55:00.290-08:00,student,student C,6,,-1.0,
,,,Yes.,2023-02-26T16:55:00.540-08:00,2023-02-26T16:55:01.450-08:00,tutor,tutor,6,,-1.0,
,,,So if we were to try to find the why interest of doing the equation? How could we do that,2023-02-26T16:55:01.580-08:00,2023-02-26T16:55:07.190-08:00,tutor,tutor,6,,-1.0,
,,,"and you could graph the equation, or oh, it's the",2023-02-26T16:55:11.560-08:00,2023-02-26T16:55:15.000-08:00,student,student C,6,,-1.0,
,,,whatever is like being added or subtracted like,2023-02-26T16:55:15.210-08:00,2023-02-26T16:55:18.190-08:00,student,student C,6,,-1.0,
,,,"plus. Why? Because then it's plus v the plus B with your line. You said, okay, do you know why we do that? Because, let's say we have Y is equal to X to the fifth power.",2023-02-26T16:55:18.500-08:00,2023-02-26T16:55:28.910-08:00,tutor,tutor,6,,-1.0,
,,,plus,2023-02-26T16:55:29.000-08:00,2023-02-26T16:55:29.920-08:00,tutor,tutor,6,,-1.0,
,,,x to the fourth power plus 5 x to the third power plus 20,2023-02-26T16:55:30.170-08:00,2023-02-26T16:55:37.810-08:00,tutor,tutor,6,,-1.0,
,,,"x, 2 squared plus x",2023-02-26T16:55:38.040-08:00,2023-02-26T16:55:41.680-08:00,tutor,tutor,6,,-1.0,
,,,plus,2023-02-26T16:55:42.080-08:00,2023-02-26T16:55:43.050-08:00,tutor,tutor,6,,-1.0,
,,,"b. We're gonna put B as a y intercept. Okay, so you say that this B is going to be our what intercept? Right?",2023-02-26T16:55:45.140-08:00,2023-02-26T16:55:50.820-08:00,tutor,tutor,6,,-1.0,
,,,So the reason for that is the way you find a y intercept is by substituting 0 for x. So when you put in 0,2023-02-26T16:55:51.430-08:00,2023-02-26T16:56:03.880-08:00,tutor,tutor,6,,-1.0,
,,,for all of these numbers.,2023-02-26T16:56:04.030-08:00,2023-02-26T16:56:06.020-08:00,tutor,tutor,6,,-1.0,
,,,"so if you put this as 0 0 0,",2023-02-26T16:56:10.930-08:00,2023-02-26T16:56:14.710-08:00,tutor,tutor,6,,-1.0,
,,,"0, 0,",2023-02-26T16:56:14.800-08:00,2023-02-26T16:56:16.980-08:00,tutor,tutor,6,,-1.0,
,,,"all of these just become 0, because it would come 0 plus 0, plus, even though there's a 5 here 5 times 0 is going to be 0 0 plus 0. 20 power is also 0. So 20 times 0 is going to be 0 plus another 0",2023-02-26T16:56:16.990-08:00,2023-02-26T16:56:31.380-08:00,tutor,tutor,6,,-1.0,
,,,"plus b. So when you substitute in for 0, you just get a Y is equal to B.",2023-02-26T16:56:31.470-08:00,2023-02-26T16:56:38.770-08:00,tutor,tutor,6,,-1.0,
,,,"So for any equation, why intercept you, substituting 0 for",2023-02-26T16:56:39.570-08:00,2023-02-26T16:56:45.190-08:00,tutor,tutor,6,,-1.0,
,,,x.,2023-02-26T16:56:45.840-08:00,2023-02-26T16:56:46.810-08:00,tutor,tutor,6,,-1.0,
,,,"and then vice versa for Exeter stuff. X intercept is when y is equal to 0 and X intercepts are also known as the solutions the zeros of the If I, if the question asks you for a 0 of the equation",2023-02-26T16:56:47.280-08:00,2023-02-26T16:57:02.080-08:00,tutor,tutor,6,,-1.0,
,,,"for the solution of the equation, or for a root. Those are all, or for the X intersect. They are all meaning. When y is equal to 0.",2023-02-26T16:57:02.330-08:00,2023-02-26T16:57:10.920-08:00,tutor,tutor,6,,-1.0,
,,,So that's how you're supposed to find it.,2023-02-26T16:57:12.100-08:00,2023-02-26T16:57:13.730-08:00,tutor,tutor,6,,-1.0,
,,,anyway.,2023-02-26T16:57:15.320-08:00,2023-02-26T16:57:16.330-08:00,tutor,tutor,6,,-1.0,
,,,"So, using that knowledge. how could we find the Y intercept in here",2023-02-26T16:57:18.330-08:00,2023-02-26T16:57:23.500-08:00,tutor,tutor,6,,-1.0,
,,,completely,2023-02-26T16:57:29.090-08:00,2023-02-26T16:57:29.730-08:00,tutor,tutor,6,,-1.0,
,,,There.,2023-02-26T16:57:31.580-08:00,2023-02-26T16:57:32.240-08:00,tutor,tutor,6,,-1.0,
,,,oops.,2023-02-26T16:57:32.880-08:00,2023-02-26T16:57:33.690-08:00,tutor,tutor,6,,-1.0,
,,,These 2 are supposed to be kicked out.,2023-02-26T16:57:36.730-08:00,2023-02-26T16:57:38.500-08:00,tutor,tutor,6,,-1.0,
,,,So how could we differentiate between these 2? Because these 2 are both exponential. because it has X in the,2023-02-26T16:57:46.240-08:00,2023-02-26T16:57:53.000-08:00,tutor,tutor,6,,-1.0,
,,,x as the power.,2023-02-26T16:57:54.830-08:00,2023-02-26T16:57:56.360-08:00,tutor,tutor,6,,-1.0,
,,,So we know that define the y-intercept. It's asking for a Y intercept. You need to substitute in 0 for the x.,2023-02-26T16:57:59.610-08:00,2023-02-26T16:58:06.850-08:00,tutor,tutor,6,,-1.0,
,,,Yeah.,2023-02-26T16:58:19.220-08:00,2023-02-26T16:58:19.910-08:00,tutor,tutor,6,,-1.0,
,,,"you guys are lost, I can help.",2023-02-26T16:58:42.430-08:00,2023-02-26T16:58:44.260-08:00,tutor,tutor,6,,-1.0,
,,,"Yeah, I'm: kind of lost.",2023-02-26T16:58:46.140-08:00,2023-02-26T16:58:47.860-08:00,student,student C,6,,-1.0,
,,,Okay. So we know that the Y intercept is when X is equal to 0.,2023-02-26T16:58:48.280-08:00,2023-02-26T16:58:52.960-08:00,tutor,tutor,6,,-1.0,
,,,"So if we substitute an X for 0 here and X for 0 here, we can try to see what happens. Okay.",2023-02-26T16:58:53.030-08:00,2023-02-26T16:59:00.060-08:00,tutor,tutor,6,,-1.0,
,,,So this will become 3,2023-02-26T16:59:00.330-08:00,2023-02-26T16:59:02.410-08:00,tutor,tutor,6,,-1.0,
,,,"d times 3 to the power of 0,",2023-02-26T16:59:03.520-08:00,2023-02-26T16:59:06.440-08:00,tutor,tutor,6,,-1.0,
,,,and this becomes negative 3 times in D to the power of 0.,2023-02-26T16:59:07.010-08:00,2023-02-26T16:59:11.370-08:00,tutor,tutor,6,,-1.0,
,,,So what any number is equal to when anyone numbers raised the power of 0.,2023-02-26T16:59:12.590-08:00,2023-02-26T16:59:19.850-08:00,tutor,tutor,6,,-1.0,
,,,What does that become,2023-02-26T16:59:20.330-08:00,2023-02-26T16:59:21.480-08:00,tutor,tutor,6,,-1.0,
,,,one?,2023-02-26T16:59:22.970-08:00,2023-02-26T16:59:24.050-08:00,student,student C,6,,-1.0,
,,,What,2023-02-26T16:59:24.440-08:00,2023-02-26T16:59:25.040-08:00,tutor,tutor,6,,-1.0,
,,,So what does this become? The top one?,2023-02-26T16:59:25.520-08:00,2023-02-26T16:59:28.300-08:00,tutor,tutor,6,,-1.0,
,,,Negative 3. Yes.,2023-02-26T16:59:30.460-08:00,2023-02-26T16:59:32.690-08:00,student,student C,6,,-1.0,
,,,And what does the bottom one become,2023-02-26T16:59:33.200-08:00,2023-02-26T16:59:35.170-08:00,tutor,tutor,6,,-1.0,
,,,the,2023-02-26T16:59:37.520-08:00,2023-02-26T16:59:38.230-08:00,student,student C,6,,-1.0,
,,,Yeah.,2023-02-26T16:59:38.480-08:00,2023-02-26T16:59:39.130-08:00,tutor,tutor,6,,-1.0,
,,,So it's saying that H. Of X has a y intercept of D.,2023-02-26T16:59:40.400-08:00,2023-02-26T16:59:45.520-08:00,tutor,tutor,6,,-1.0,
,,,"So therefore, we just found that y intercept for both these questions because we stopped doing X. So which would be the right answer.",2023-02-26T16:59:45.920-08:00,2023-02-26T16:59:53.880-08:00,tutor,tutor,6,,-1.0,
,,,D:,2023-02-26T16:59:58.370-08:00,2023-02-26T16:59:59.160-08:00,student,student C,6,,-1.0,
,,,Is everyone clear on how we got there?,2023-02-26T17:00:04.180-08:00,2023-02-26T17:00:06.200-08:00,tutor,tutor,6,,-1.0,
,,,Yeah.,2023-02-26T17:00:08.440-08:00,2023-02-26T17:00:09.440-08:00,student,student B,6,,-1.0,
,,1.0,anymore.,2023-02-26T17:00:12.580-08:00,2023-02-26T17:00:13.450-08:00,tutor,tutor,7,,,
,,,Yes.,2023-02-26T17:00:14.860-08:00,2023-02-26T17:00:15.700-08:00,student,student D,7,,,
,,,come out.,2023-02-26T17:00:16.750-08:00,2023-02-26T17:00:17.480-08:00,tutor,tutor,7,,,
,,,So yeah.,2023-02-26T17:00:21.110-08:00,2023-02-26T17:00:22.140-08:00,student,student E,7,,,
,,,Okay.,2023-02-26T17:00:22.480-08:00,2023-02-26T17:00:23.100-08:00,tutor,tutor,7,,,
,,,it's a great one.,2023-02-26T17:00:24.990-08:00,2023-02-26T17:00:25.650-08:00,tutor,tutor,7,,,
,,,Okay?,2023-02-26T17:00:34.190-08:00,2023-02-26T17:00:34.840-08:00,tutor,tutor,7,,,
,,,And then,2023-02-26T17:00:36.530-08:00,2023-02-26T17:00:38.150-08:00,tutor,tutor,7,,,
,,,you can just.,2023-02-26T17:00:38.490-08:00,2023-02-26T17:00:40.200-08:00,tutor,tutor,7,,,
,,,I guess you can try to graph it out and see where it gets you. But I think this will be easier way to do it.,2023-02-26T17:00:40.410-08:00,2023-02-26T17:00:45.310-08:00,tutor,tutor,7,,,
,,,"all right. So i'm going to start the time. Well, you guys can go to your assessments, and we're gonna start the next",2023-02-26T17:00:46.650-08:00,2023-02-26T17:00:55.630-08:00,tutor,tutor,7,,,
,,,"one, which is, I think, a 4",2023-02-26T17:00:55.820-08:00,2023-02-26T17:00:58.780-08:00,tutor,tutor,7,,,
,,,"calculator, I believe.",2023-02-26T17:00:59.260-08:00,2023-02-26T17:01:01.430-08:00,tutor,tutor,7,,,
,,,"Yeah, pay for calculator.",2023-02-26T17:01:03.490-08:00,2023-02-26T17:01:05.330-08:00,tutor,tutor,7,,,
,,,So basically you guys will be completing the practice test.,2023-02-26T17:01:05.750-08:00,2023-02-26T17:01:09.900-08:00,tutor,tutor,7,,,
,,,"So from this and the last 3 sessions you have, this is the last portion. So when you finish this, it's like you have completed the whole not portion",2023-02-26T17:01:09.970-08:00,2023-02-26T17:01:19.450-08:00,tutor,tutor,7,,,
,,,for one test.,2023-02-26T17:01:19.910-08:00,2023-02-26T17:01:21.430-08:00,tutor,tutor,7,,,
,,,All right.,2023-02-26T17:01:22.750-08:00,2023-02-26T17:01:23.510-08:00,tutor,tutor,7,,,
,,,so I will screen Share a timer for you guys.,2023-02-26T17:01:24.610-08:00,2023-02-26T17:01:30.730-08:00,tutor,tutor,7,,,
,,,"I'm going to start the timer, and you guys can begin. Alright.",2023-02-26T17:02:14.490-08:00,2023-02-26T17:02:19.320-08:00,tutor,tutor,7,,,
,,,it's not at least for for me,2023-02-26T17:02:20.510-08:00,2023-02-26T17:02:23.010-08:00,student,student B,7,,,
,,,whoops. I try to do that.,2023-02-26T17:02:26.290-08:00,2023-02-26T17:02:27.940-08:00,tutor,tutor,7,,,
,,,"Okay, you guys should be able to access it. Now",2023-02-26T17:02:39.500-08:00,2023-02-26T17:02:44.210-08:00,tutor,tutor,7,,,
,,,you,2023-02-26T17:03:19.520-08:00,2023-02-26T17:03:20.620-08:00,tutor,tutor,7,,,
,,,can. You just mute. Thanks.,2023-02-26T17:03:23.220-08:00,2023-02-26T17:03:25.580-08:00,tutor,tutor,7,,,
,,,I'm gonna give everyone like another 2 minutes until a 25 to submit.,2023-02-26T17:23:17.790-08:00,2023-02-26T17:23:22.760-08:00,tutor,tutor,7,,,
,,,So just take that time. But just make sure that you submit by that point.,2023-02-26T17:23:22.980-08:00,2023-02-26T17:23:27.150-08:00,tutor,tutor,7,,,
,,,Okay. So,2023-02-26T17:25:25.090-08:00,2023-02-26T17:25:27.430-08:00,tutor,tutor,7,,,
,,,it's a 25. So I think everyone should have submitted by now.,2023-02-26T17:25:28.130-08:00,2023-02-26T17:25:32.770-08:00,tutor,tutor,7,,,
,,,And I,2023-02-26T17:25:33.210-08:00,2023-02-26T17:25:36.250-08:00,tutor,tutor,7,,,
,,,me.,2023-02-26T17:25:37.250-08:00,2023-02-26T17:25:37.860-08:00,tutor,tutor,7,,,
,,,"Okay, so there is.",2023-02-26T17:25:50.800-08:00,2023-02-26T17:25:54.780-08:00,tutor,tutor,7,,,
,,,I don't think everyone has their 6.,2023-02-26T17:25:56.740-08:00,2023-02-26T17:26:00.960-08:00,tutor,tutor,7,,,
,,,Okay.,2023-02-26T17:26:01.970-08:00,2023-02-26T17:26:02.720-08:00,tutor,tutor,7,,,
,,,"Okay, okay.",2023-02-26T17:26:03.110-08:00,2023-02-26T17:26:03.710-08:00,tutor,tutor,7,,,
,,,I am,2023-02-26T17:26:05.510-08:00,2023-02-26T17:26:09.310-08:00,tutor,tutor,7,,,
,,,gonna go to the first 2 and then I will do the last 3.,2023-02-26T17:26:12.410-08:00,2023-02-26T17:26:17.820-08:00,tutor,tutor,7,,,
,,,Okay.,2023-02-26T17:26:19.430-08:00,2023-02-26T17:26:20.190-08:00,tutor,tutor,7,,,
,,,So first one.,2023-02-26T17:26:22.350-08:00,2023-02-26T17:26:24.070-08:00,tutor,tutor,7,,,
,25.0,1.0,Okay. So this was the first question where people had trouble.,2023-02-26T17:26:39.750-08:00,2023-02-26T17:26:43.610-08:00,tutor,tutor,8,,25.0,
,,,"All right. So side of X we put a, which the following must be true for all values. X.",2023-02-26T17:26:47.920-08:00,2023-02-26T17:26:54.620-08:00,tutor,tutor,8,,25.0,
,,,So,2023-02-26T17:26:56.090-08:00,2023-02-26T17:26:59.020-08:00,tutor,tutor,8,,25.0,
,,,this is kind of like,2023-02-26T17:27:00.450-08:00,2023-02-26T17:27:02.820-08:00,tutor,tutor,8,,25.0,
,,,"a theorem, or",2023-02-26T17:27:04.460-08:00,2023-02-26T17:27:07.940-08:00,tutor,tutor,8,,25.0,
,,,it is something that you just need to know about,2023-02-26T17:27:12.190-08:00,2023-02-26T17:27:15.700-08:00,tutor,tutor,8,,25.0,
,,,angles. So basically,2023-02-26T17:27:18.020-08:00,2023-02-26T17:27:21.030-08:00,tutor,tutor,8,,25.0,
,,,"this is it should have your room. Okay, it has. It's the answer, c. Because this is just it's like an identity, theorem",2023-02-26T17:27:28.050-08:00,2023-02-26T17:27:35.820-08:00,tutor,tutor,8,,25.0,
,,,all trig.,2023-02-26T17:27:36.340-08:00,2023-02-26T17:27:37.850-08:00,tutor,tutor,8,,25.0,
,,,"So sign of X is equal to a then sign up 90 minus x, and you put a so I would like",2023-02-26T17:27:38.950-08:00,2023-02-26T17:27:45.940-08:00,tutor,tutor,8,,25.0,
,,,I would recommend thinking about it in terms of,2023-02-26T17:27:46.280-08:00,2023-02-26T17:27:50.480-08:00,tutor,tutor,8,,25.0,
,,,"actual angles. So if you take X as 30 degrees, right?",2023-02-26T17:27:51.760-08:00,2023-02-26T17:27:56.650-08:00,tutor,tutor,8,,25.0,
,,,Okay. Does everyone know the unit circle?,2023-02-26T17:27:58.460-08:00,2023-02-26T17:28:03.300-08:00,tutor,tutor,8,,25.0,
,,,"Okay. So I would recommend Oh, Isn't, this Calculator: Section.",2023-02-26T17:28:06.750-08:00,2023-02-26T17:28:12.360-08:00,tutor,tutor,8,,25.0,
,,,"Okay. So yeah, for these.",2023-02-26T17:28:14.110-08:00,2023-02-26T17:28:16.030-08:00,tutor,tutor,8,,25.0,
,,,"you just okay, so I know the unit circle. So I can just say this, but you can put it in into the calculator. You can buy the same things. So sign of 30 degrees is one half. Okay. So that's what it is.",2023-02-26T17:28:16.720-08:00,2023-02-26T17:28:28.930-08:00,tutor,tutor,8,,25.0,
,,,So if you take cosine of one half,2023-02-26T17:28:28.940-08:00,2023-02-26T17:28:31.320-08:00,tutor,tutor,8,,25.0,
,,,"cosine of 30 degrees, that's r 2 over 2. So a is crossed out",2023-02-26T17:28:32.100-08:00,2023-02-26T17:28:38.210-08:00,tutor,tutor,8,,25.0,
,,,"sign of 90 minus 30, which is 60, is also R. 2 over 2,",2023-02-26T17:28:39.560-08:00,2023-02-26T17:28:45.940-08:00,tutor,tutor,8,,25.0,
,,,"so that's also cost out and sign of 30 squared, which is 90 is not",2023-02-26T17:28:46.220-08:00,2023-02-26T17:28:53.440-08:00,tutor,tutor,8,,25.0,
,,,"sign up. 90 is one which is not one over 2 squared, so that is also out. So C is the only option.",2023-02-26T17:28:54.040-08:00,2023-02-26T17:29:01.680-08:00,tutor,tutor,8,,25.0,
,,,"but other than that, this is actually just an identity that you can find, and you can. You can like, test it out with other",2023-02-26T17:29:01.800-08:00,2023-02-26T17:29:08.430-08:00,tutor,tutor,8,,25.0,
,,,points and other degrees and stuff,2023-02-26T17:29:08.480-08:00,2023-02-26T17:29:10.860-08:00,tutor,tutor,8,,25.0,
,,,within the unit circle. And,2023-02-26T17:29:10.910-08:00,2023-02-26T17:29:13.210-08:00,tutor,tutor,8,,25.0,
,,,"if you're doing better, if the questions asking you in degrees, make sure your calculator is in degrees mode, and if it's in gradient, make sure it's in Ratings mode. I would just recommend like looking up how to do that. If you don't know how to do that already.",2023-02-26T17:29:13.410-08:00,2023-02-26T17:29:24.430-08:00,tutor,tutor,8,,25.0,
,,,Like how to change the modes on your calculator. And it's important. So yeah.,2023-02-26T17:29:24.610-08:00,2023-02-26T17:29:31.640-08:00,tutor,tutor,8,,25.0,
,,,does that make sense?,2023-02-26T17:29:33.130-08:00,2023-02-26T17:29:34.450-08:00,tutor,tutor,8,,25.0,
,,,And also there are some questions where you would like. I don't know. Maybe you learn like the first,2023-02-26T17:29:38.020-08:00,2023-02-26T17:29:44.690-08:00,tutor,tutor,8,,25.0,
,,,"like, learn like the basics of trigonometry like",2023-02-26T17:29:45.330-08:00,2023-02-26T17:29:49.810-08:00,tutor,tutor,8,,25.0,
,,,"these shows comes up not a lot. It's not a high majority. but it comes up sometimes. And then the fact that. like our teacher, taught it like the quadrants.",2023-02-26T17:29:50.220-08:00,2023-02-26T17:30:01.740-08:00,tutor,tutor,8,,25.0,
,,,So basically in the first quarter in this year.,2023-02-26T17:30:02.360-08:00,2023-02-26T17:30:05.520-08:00,tutor,tutor,8,,25.0,
,,,Sign of any number from 0 to 90,2023-02-26T17:30:05.670-08:00,2023-02-26T17:30:09.600-08:00,tutor,tutor,8,,25.0,
,,,"or from pi to pi over 2,",2023-02-26T17:30:09.890-08:00,2023-02-26T17:30:13.340-08:00,tutor,tutor,8,,25.0,
,,,basically one full circle.,2023-02-26T17:30:15.160-08:00,2023-02-26T17:30:17.680-08:00,tutor,tutor,8,,25.0,
,,,It's gonna give a crash course. Okay. So one full circle can be thought of as 2 pi or 360 degrees.,2023-02-26T17:30:18.510-08:00,2023-02-26T17:30:24.740-08:00,tutor,tutor,8,,25.0,
,,,That is equal to one full circle. That's how you represent circle and trig.,2023-02-26T17:30:24.750-08:00,2023-02-26T17:30:27.930-08:00,tutor,tutor,8,,25.0,
,,,"So it's like one rotation around the whole grid. Okay. so, therefore, from here to here.",2023-02-26T17:30:28.250-08:00,2023-02-26T17:30:34.890-08:00,tutor,tutor,8,,25.0,
,,,That's from 0 to 90 degrees,2023-02-26T17:30:35.460-08:00,2023-02-26T17:30:37.950-08:00,tutor,tutor,8,,25.0,
,,,or from 0 to pi over 2.,2023-02-26T17:30:38.140-08:00,2023-02-26T17:30:41.850-08:00,tutor,tutor,8,,25.0,
,,,Okay.,2023-02-26T17:30:42.010-08:00,2023-02-26T17:30:42.870-08:00,tutor,tutor,8,,25.0,
,,,So in this little quarter this is quarter one. So this quarter one. This is quarter 2.,2023-02-26T17:30:43.180-08:00,2023-02-26T17:30:48.530-08:00,tutor,tutor,8,,25.0,
,,,This is a quadrant 3.,2023-02-26T17:30:48.850-08:00,2023-02-26T17:30:50.750-08:00,tutor,tutor,8,,25.0,
,,,"We know that it's not. This is quarter 3,",2023-02-26T17:30:51.650-08:00,2023-02-26T17:30:54.990-08:00,tutor,tutor,8,,25.0,
,,,"and this is quarter and 4. Okay. so important, one.",2023-02-26T17:30:57.570-08:00,2023-02-26T17:31:02.110-08:00,tutor,tutor,8,,25.0,
,,,all of those degrees angles and radians degrees in a radiance from,2023-02-26T17:31:02.340-08:00,2023-02-26T17:31:08.270-08:00,tutor,tutor,8,,25.0,
,,,not your 90 degrees or 0 to pi over 2.,2023-02-26T17:31:08.520-08:00,2023-02-26T17:31:11.610-08:00,tutor,tutor,8,,25.0,
,,,Those are all positive sign of any number in that sign of anything in that,2023-02-26T17:31:13.590-08:00,2023-02-26T17:31:18.330-08:00,tutor,tutor,8,,25.0,
,,,region is positive. Cosine and tangent is all positive.,2023-02-26T17:31:18.440-08:00,2023-02-26T17:31:22.850-08:00,tutor,tutor,8,,25.0,
,,,but in region 2,2023-02-26T17:31:23.560-08:00,2023-02-26T17:31:25.710-08:00,tutor,tutor,8,,25.0,
,,,"only sign this positive, because there's like a",2023-02-26T17:31:26.520-08:00,2023-02-26T17:31:30.680-08:00,tutor,tutor,8,,25.0,
,,,thing to do it. It's. All students take calculus.,2023-02-26T17:31:31.530-08:00,2023-02-26T17:31:35.260-08:00,tutor,tutor,8,,25.0,
,,,So in this only sign is positive. and this one,2023-02-26T17:31:35.340-08:00,2023-02-26T17:31:40.670-08:00,tutor,tutor,8,,25.0,
,,,only. Tangent and tangent is positive.,2023-02-26T17:31:40.720-08:00,2023-02-26T17:31:44.100-08:00,tutor,tutor,8,,25.0,
,,,and in this one cosine is the only one that that's positive. Because.,2023-02-26T17:31:45.820-08:00,2023-02-26T17:31:50.860-08:00,tutor,tutor,8,,25.0,
,,,"okay, this is going",2023-02-26T17:31:52.080-08:00,2023-02-26T17:31:53.380-08:00,tutor,tutor,8,,25.0,
,,,"the reasoning for that, like I can just give you like a small and the way to remember that is all. So in the first part of all of them students. So sign",2023-02-26T17:31:54.400-08:00,2023-02-26T17:32:03.830-08:00,tutor,tutor,8,,25.0,
,,,Okay.,2023-02-26T17:32:05.800-08:00,2023-02-26T17:32:06.400-08:00,tutor,tutor,8,,25.0,
,,,take so t for tangent,2023-02-26T17:32:07.500-08:00,2023-02-26T17:32:10.610-08:00,tutor,tutor,8,,25.0,
,,,calculus.,2023-02-26T17:32:11.160-08:00,2023-02-26T17:32:12.390-08:00,tutor,tutor,8,,25.0,
,,,"Okay. So then, cosine. So that's how you remember which ones are positive",2023-02-26T17:32:14.910-08:00,2023-02-26T17:32:19.750-08:00,tutor,tutor,8,,25.0,
,,,"it's. This is just like basic trigonometry. I'm just gonna go on like a little bit into it. I guess. So you guys can like know about it, I guess like going",2023-02-26T17:32:22.200-08:00,2023-02-26T17:32:32.530-08:00,tutor,tutor,8,,25.0,
,,,"Khan Academy and watch a couple of videos. That would be helpful, just understanding it wise. And the reasoning is because",2023-02-26T17:32:32.600-08:00,2023-02-26T17:32:42.910-08:00,tutor,tutor,8,,25.0,
,,,"if you take any point essentially, the sign is the y value, and cosine is the X value. The tangent would be like",2023-02-26T17:32:43.300-08:00,2023-02-26T17:32:52.400-08:00,tutor,tutor,8,,25.0,
,,,sign Times coastline,2023-02-26T17:32:53.450-08:00,2023-02-26T17:32:56.210-08:00,tutor,tutor,8,,25.0,
,,,"is essentially like the way to remember it. So here in this quadrant, you know that all the Y values are positive. So that's why y is but sign is positive, because sign is why",2023-02-26T17:32:56.530-08:00,2023-02-26T17:33:06.060-08:00,tutor,tutor,8,,25.0,
,,,here,2023-02-26T17:33:06.460-08:00,2023-02-26T17:33:07.680-08:00,tutor,tutor,8,,25.0,
